,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.918623,-4542808,construction,8.647804,-4542808,construction,8.680857,-4542796,construction,6.218802,-4542838,construction,4.008823,-4542796,construction,6.571658,,,0,,,0,,,0,,,0,,,0,,,0,-4538214,Pavement,5.75648,-4538214,Pavement,6.242835,-4538214,Pavement,7.053027,-4538214,Pavement,8.39949,-4538194,RoadBlock,7.574347,-4538194,RoadBlock,6.880892,-4538194,RoadBlock,6.484355,-4538194,RoadBlock,6.311607,-4538194,RoadBlock,6.333885,-4538194,RoadBlock,6.554397,-4538194,RoadBlock,7.009664,-4538194,RoadBlock,7.785734,-4538194,RoadBlock,9.064537,,,0,,,0,,,0,,,0,,,0,8.855769,-8.963682,False,False,0,0,True,True,17.75976,-1,1,-0.4752597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542808,construction,8.166245,-4542796,construction,8.661126,-4542838,construction,4.551279,-4542838,construction,4.244145,,,0,,,0,,,0,,,0,,,0,,,0,-4538214,Pavement,7.168132,-4538214,Pavement,7.016518,-4538214,Pavement,7.081046,-4538214,Pavement,7.371998,-4538194,RoadBlock,7.831667,-4538194,RoadBlock,7.073642,-4538194,RoadBlock,6.633276,-4538194,RoadBlock,6.427831,-4538194,RoadBlock,6.422965,-4538194,RoadBlock,6.61767,-4538194,RoadBlock,7.043868,-4538194,RoadBlock,7.780341,-4538194,RoadBlock,8.993763,,,0,,,0,,,0,,,0,,,0,9.154327,-1.469118,False,False,0,0,True,True,17.67645,-1,1,-0.6126541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.522294,-4542808,construction,8.435186,-4542808,construction,9.132951,-4542796,construction,6.408944,-4542838,construction,4.13116,-4542838,construction,4.711405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.383729,-4538194,RoadBlock,8.035683,-4538194,RoadBlock,7.218845,-4538194,RoadBlock,6.73862,-4538194,RoadBlock,6.502975,-4538194,RoadBlock,6.472239,-4538194,RoadBlock,6.641384,-4538194,RoadBlock,7.037963,-4538194,RoadBlock,7.733957,-4538194,RoadBlock,8.882174,,,0,,,0,,,0,,,0,,,0,9.35415,-1.340888,False,False,0,0,True,True,17.52781,-1,1,-0.74255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542808,construction,8.162691,-4542796,construction,8.808465,-4542796,construction,6.534216,-4542838,construction,4.445229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.947957,-4538194,RoadBlock,8.397778,-4538194,RoadBlock,7.46259,-4538194,RoadBlock,6.903586,-4538194,RoadBlock,6.6087,-4538194,RoadBlock,6.527133,-4538194,RoadBlock,6.645765,-4538194,RoadBlock,6.983698,-4538194,RoadBlock,7.600292,-4538194,RoadBlock,8.623648,,,0,,,0,,,0,-4538214,Pavement,9.520927,,,0,9.566965,-1.090308,False,False,0,0,True,True,17.29079,-1,1,-0.9233823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.371727,-4542808,construction,8.463148,-4542808,construction,8.87887,-4542796,construction,6.955873,-4542838,construction,5.145016,-4542838,construction,5.064426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.682192,-4538194,RoadBlock,7.643464,-4538194,RoadBlock,7.017324,-4538194,RoadBlock,6.67289,-4538194,RoadBlock,6.549374,-4538194,RoadBlock,6.62677,-4538194,RoadBlock,6.917434,-4538194,RoadBlock,7.471213,-4538194,RoadBlock,8.398514,-4538194,RoadBlock,9.934361,,,0,,,0,-4538214,Pavement,7.898661,,,0,9.664204,-0.8855322,False,False,0,0,True,True,17.16624,-1,1,-0.7898542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542808,construction,8.37497,-4542796,construction,9.433469,-4542796,construction,7.084864,-4542838,construction,5.354017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.155778,-4538194,RoadBlock,7.93148,-4538194,RoadBlock,7.189146,-4538194,RoadBlock,6.761453,-4538194,RoadBlock,6.569325,-4538194,RoadBlock,6.581014,-4538194,RoadBlock,6.798319,-4538194,RoadBlock,7.257325,-4538194,RoadBlock,8.0443,-4538194,RoadBlock,9.341602,,,0,,,0,-4538214,Pavement,6.132082,,,0,9.94193,-0.5568913,False,False,0,0,False,True,16.8575,-1,1,-0.6550636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.40114,-4542808,construction,8.879176,-4542808,construction,9.112725,-4542796,construction,7.826378,-4542796,construction,7.31309,-4542838,construction,5.610996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.485914,-4538194,RoadBlock,8.124616,-4538194,RoadBlock,7.299665,-4538194,RoadBlock,6.814663,-4538194,RoadBlock,6.576725,-4538194,RoadBlock,6.545838,-4538194,RoadBlock,6.717002,-4538194,RoadBlock,7.118164,-4538194,RoadBlock,7.822241,-4538194,RoadBlock,8.984007,,,0,,,0,-4538214,Pavement,5.301705,,,0,10.30935,-0.3427553,False,False,0,0,False,True,16.56601,-1,1,-0.4619455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542808,construction,8.893342,,,0,-4542796,construction,7.771122,-4542838,construction,6.290178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.970074,-4538194,RoadBlock,8.397354,-4538194,RoadBlock,7.449723,-4538194,RoadBlock,6.882316,-4538194,RoadBlock,6.580431,-4538194,RoadBlock,6.491779,-4538194,RoadBlock,6.602044,-4538194,RoadBlock,6.928913,-4538194,RoadBlock,7.529503,-4538194,RoadBlock,8.527584,,,0,,,0,-4538214,Pavement,4.405256,,,0,10.51943,-0.05139717,False,False,0,0,False,True,16.5921,-1,1,-0.3206346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.576859,-4542808,construction,9.47936,-4542808,construction,9.617426,-4542796,construction,8.544074,-4542796,construction,8.143259,-4542838,construction,6.604612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.560618,-4538194,RoadBlock,7.535717,-4538194,RoadBlock,6.917967,-4538194,RoadBlock,6.578063,-4538194,RoadBlock,6.455927,-4538194,RoadBlock,6.531727,-4538194,RoadBlock,6.817525,-4538194,RoadBlock,7.362284,-4538194,RoadBlock,8.274535,-4538194,RoadBlock,9.785264,,,0,-4538214,Pavement,3.965139,,,0,10.73305,0.1178535,False,False,0,0,False,True,16.49695,-1,1,-0.1881797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542808,construction,9.390792,,,0,-4542796,construction,8.598416,-4542838,construction,7.096608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.75596,-4538194,RoadBlock,7.63182,-4538194,RoadBlock,6.951088,-4538194,RoadBlock,6.564609,-4538194,RoadBlock,6.402153,-4538194,RoadBlock,6.437066,-4538194,RoadBlock,6.674838,-4538194,RoadBlock,7.155369,-4538194,RoadBlock,7.970865,-4538194,RoadBlock,9.316357,,,0,-4538214,Pavement,3.473488,,,0,11.07723,0.3228343,False,False,0,0,False,True,16.30799,-1,1,-0.01224969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.941833,-4542808,construction,9.734338,,,0,-4542796,construction,9.079473,-4542838,construction,7.722398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.846516,-4538194,RoadBlock,7.670663,-4538194,RoadBlock,6.957846,-4538194,RoadBlock,6.547984,-4538194,RoadBlock,6.365447,-4538194,RoadBlock,6.380079,-4538194,RoadBlock,6.594136,-4538194,RoadBlock,7.043212,-4538194,RoadBlock,7.811968,-4538194,RoadBlock,9.079333,,,0,-4538214,Pavement,3.226211,,,0,11.37645,0.4264032,False,False,0,0,True,True,15.89597,-1,1,0
,,0,,,0,,,0,-4540558,Body,9.066879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542796,construction,9.625346,-4542838,construction,8.384768,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.917376,-4538194,RoadBlock,7.687552,-4538194,RoadBlock,6.941823,-4538194,RoadBlock,6.508014,-4538194,RoadBlock,6.304652,-4538194,RoadBlock,6.297864,-4538194,RoadBlock,6.486491,-4538194,RoadBlock,6.901614,-4538194,RoadBlock,7.620102,-4538194,RoadBlock,8.804569,,,0,-4538214,Pavement,2.928232,,,0,11.54704,0.5377176,False,False,0,0,True,True,15.94913,-1,1,0
,,0,,,0,,,0,-4540558,Body,8.231932,-4540558,Body,8.958618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542796,construction,9.975589,-4542838,construction,8.37152,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.928386,-4538194,RoadBlock,7.675563,-4538194,RoadBlock,6.916032,-4538194,RoadBlock,6.472045,-4538194,RoadBlock,6.259489,-4538194,RoadBlock,6.242804,-4538194,RoadBlock,6.41925,-4538194,RoadBlock,6.817786,-4538194,RoadBlock,7.511616,-4538194,RoadBlock,8.655768,,,0,-4538214,Pavement,2.757078,,,0,11.80209,0.5902923,False,False,0,0,True,True,15.63439,-1,1,0
-4538214,Pavement,9.944336,,,0,,,0,-4540558,Body,8.487429,-4540558,Body,7.459099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542838,construction,9.202818,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.904532,-4538194,RoadBlock,7.631373,-4538194,RoadBlock,6.859849,-4538194,RoadBlock,6.406655,-4538194,RoadBlock,6.185084,-4538194,RoadBlock,6.157882,-4538194,RoadBlock,6.32063,-4538194,RoadBlock,6.699928,-4538194,RoadBlock,7.364849,-4538194,RoadBlock,8.461952,,,0,-4538214,Pavement,2.520523,,,0,11.96975,0.6477178,False,False,0,0,True,True,15.73728,-1,1,0
-4538214,Pavement,9.049368,,,0,,,0,-4540558,Body,8.880244,-4540558,Body,6.430823,-4540558,Body,7.207373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542838,construction,9.762555,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.867679,-4538194,RoadBlock,7.588168,-4538194,RoadBlock,6.813026,-4538194,RoadBlock,6.356697,-4538194,RoadBlock,6.131443,-4538194,RoadBlock,6.099292,-4538194,RoadBlock,6.255033,-4538194,RoadBlock,6.624071,-4538194,RoadBlock,7.273344,-4538194,RoadBlock,8.345024,,,0,-4538214,Pavement,2.369857,,,0,12.1368,0.6757939,False,False,0,0,True,True,15.72451,-1,1,0
-4538214,Pavement,7.922363,,,0,,,0,,,0,-4540558,Body,6.206415,-4540558,Body,5.620928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.788458,-4538194,RoadBlock,7.507442,-4538194,RoadBlock,6.7317,-4538194,RoadBlock,6.273939,-4538194,RoadBlock,6.04565,-4538194,RoadBlock,6.008235,-4538194,RoadBlock,6.155635,-4538194,RoadBlock,6.511851,-4538194,RoadBlock,7.141205,-4538194,RoadBlock,8.180528,-4538194,RoadBlock,9.929144,-4538214,Pavement,2.14822,,,0,12.38605,0.7072101,False,False,0,0,True,True,15.56885,-1,1,0
-4538214,Pavement,7.257471,,,0,,,0,,,0,-4540558,Body,6.493598,-4540558,Body,4.881312,-4540558,Body,5.2791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.722936,-4538194,RoadBlock,7.445059,-4538194,RoadBlock,6.671399,-4538194,RoadBlock,6.214352,-4538194,RoadBlock,5.985295,-4538194,RoadBlock,5.945436,-4538194,RoadBlock,6.088326,-4538194,RoadBlock,6.437209,-4538194,RoadBlock,7.054948,-4538194,RoadBlock,8.075375,-4538194,RoadBlock,9.790852,-4538214,Pavement,2.001283,,,0,12.55141,0.7228854,False,False,0,0,True,True,15.4983,-1,1,0
-4538214,Pavement,6.480812,,,0,,,0,,,0,,,0,-4540558,Body,5.157629,-4540558,Body,4.204071,-4540558,Body,4.207684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.593656,-4538194,RoadBlock,7.333106,-4538194,RoadBlock,6.570005,-4538194,RoadBlock,6.119064,-4538194,RoadBlock,5.892767,-4538194,RoadBlock,5.852761,-4538194,RoadBlock,5.992576,-4538194,RoadBlock,6.334949,-4538194,RoadBlock,6.941546,-4538194,RoadBlock,7.943664,-4538194,RoadBlock,9.628028,-4538214,Pavement,1.796355,,,0,12.79327,0.727273,False,False,0,0,True,True,15.3692,-1,1,0.1832698
-4538214,Pavement,6.22661,,,0,,,0,,,0,,,0,-4540558,Body,5.339362,-4540558,Body,4.349445,-4540558,Body,3.769484,-4540558,Body,3.913628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.474628,-4538194,RoadBlock,7.240809,-4538194,RoadBlock,6.49367,-4538194,RoadBlock,6.052895,-4538194,RoadBlock,5.833268,-4538194,RoadBlock,5.797645,-4538194,RoadBlock,5.940255,-4538194,RoadBlock,6.284329,-4538194,RoadBlock,6.892041,-4538194,RoadBlock,7.895628,-4538194,RoadBlock,9.584435,-4538214,Pavement,1.686241,,,0,13.01518,0.7046897,False,False,0,0,True,True,14.89651,-1,1,0.3171075
-4538214,Pavement,6.482509,,,0,,,0,,,0,,,0,,,0,-4540558,Body,4.525855,-4540558,Body,3.934855,-4540558,Body,3.576973,-4540558,Body,3.372752,-4540558,Body,4.315899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.241147,-4538194,RoadBlock,7.075662,-4538194,RoadBlock,6.369294,-4538194,RoadBlock,5.955496,-4538194,RoadBlock,5.755461,-4538194,RoadBlock,5.735613,-4538194,RoadBlock,5.892707,-4538194,RoadBlock,6.252492,-4538194,RoadBlock,6.880833,-4538194,RoadBlock,7.917333,-4538194,RoadBlock,9.669996,-4538214,Pavement,1.585727,,,0,13.14832,0.6165803,False,False,0,0,True,True,14.97058,-1,1,0.4438538
-4538214,Pavement,7.437377,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,4.009156,-4540558,Body,3.659532,-4540558,Body,3.461637,-4540558,Body,3.379419,-4540558,Body,3.419362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.933164,-4538194,RoadBlock,8.05452,-4538194,RoadBlock,6.952928,-4538194,RoadBlock,6.285058,-4538194,RoadBlock,5.897456,-4538194,RoadBlock,5.717515,-4538194,RoadBlock,5.715275,-4538194,RoadBlock,5.890301,-4538194,RoadBlock,6.271503,-4538194,RoadBlock,6.929774,-4538194,RoadBlock,8.015019,-4538194,RoadBlock,9.861506,-4538214,Pavement,1.578808,,,0,13.32392,0.5154115,False,False,0,0,True,True,14.61154,-1,1,0.6182795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,3.555458,-4540558,Body,3.494918,-4540558,Body,3.539676,-4540558,Body,3.697065,-4540558,Body,4.049295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.418085,-4538194,RoadBlock,7.75611,-4538194,RoadBlock,6.769085,-4538194,RoadBlock,6.171711,-4538194,RoadBlock,5.833647,-4538194,RoadBlock,5.693585,-4538194,RoadBlock,5.728537,-4538194,RoadBlock,5.944007,-4538194,RoadBlock,6.376265,-4538194,RoadBlock,7.108654,-4538194,RoadBlock,8.317534,,,0,-4538214,Pavement,1.693509,,,0,13.44875,0.3003029,False,False,0,0,True,True,14.66836,-1,1,0.4901428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,3.557518,-4540558,Body,3.618288,-4540558,Body,3.797926,-4540558,Body,4.126931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.103071,-4538194,RoadBlock,7.578587,-4538194,RoadBlock,6.666307,-4538194,RoadBlock,6.116213,-4538194,RoadBlock,5.812562,-4538194,RoadBlock,5.701481,-4538194,RoadBlock,5.764889,-4538194,RoadBlock,6.012871,-4538194,RoadBlock,6.487866,-4538194,RoadBlock,7.284239,-4538194,RoadBlock,8.602661,,,0,-4538214,Pavement,1.85365,,,0,13.47557,0.1374739,False,False,0,0,True,True,14.29295,-1,1,0.3157378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,4.403217,-4540558,Body,3.939255,-4540558,Body,4.312073,-4540558,Body,4.929081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.732638,-4538194,RoadBlock,7.377147,-4538194,RoadBlock,6.559499,-4538194,RoadBlock,6.071139,-4538194,RoadBlock,5.814156,-4538194,RoadBlock,5.744213,-4538194,RoadBlock,5.850007,-4538194,RoadBlock,6.148566,-4538194,RoadBlock,6.692416,-4538194,RoadBlock,7.594853,-4538194,RoadBlock,9.099935,,,0,-4538214,Pavement,2.206656,,,0,13.48257,-0.09835745,False,False,0,0,True,True,14.35249,-1,1,0.1849251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,4.699452,-4540558,Body,4.422131,-4540558,Body,5.090134,-4540558,Body,6.264956,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.566634,-4538194,RoadBlock,7.29286,-4538194,RoadBlock,6.522268,-4538194,RoadBlock,6.065598,-4538194,RoadBlock,5.833545,-4538194,RoadBlock,5.786628,-4538194,RoadBlock,5.917265,-4538194,RoadBlock,6.246646,-4538194,RoadBlock,6.833745,-4538194,RoadBlock,7.804448,-4538194,RoadBlock,9.43269,,,0,-4538214,Pavement,2.493489,,,0,13.48818,-0.2310721,False,False,0,0,True,True,13.97458,-1,1,0.008185498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,5.618798,-4540558,Body,5.295799,-4540558,Body,6.554134,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.427018,-4538194,RoadBlock,7.233378,-4538194,RoadBlock,6.509921,-4538194,RoadBlock,6.085956,-4538194,RoadBlock,5.880723,-4538194,RoadBlock,5.859781,-4538194,RoadBlock,6.019711,-4538194,RoadBlock,6.386713,-4538194,RoadBlock,7.027909,-4538194,RoadBlock,8.085596,-4538194,RoadBlock,9.873617,,,0,-4538214,Pavement,2.949106,,,0,13.49193,-0.3798856,False,False,0,0,True,True,13.96514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,5.823939,-4540558,Body,6.729944,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.38554,-4538194,RoadBlock,7.225911,-4538194,RoadBlock,6.522814,-4538194,RoadBlock,6.113467,-4538194,RoadBlock,5.920836,-4538194,RoadBlock,5.912795,-4538194,RoadBlock,6.087982,-4538194,RoadBlock,6.475249,-4538194,RoadBlock,7.146223,-4538194,RoadBlock,8.252445,,,0,,,0,-4538214,Pavement,3.262632,,,0,13.49452,-0.4528224,False,False,0,0,True,True,13.52221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,7.636338,-4540558,Body,6.978981,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.374858,-4538194,RoadBlock,7.24761,-4538194,RoadBlock,6.564179,-4538194,RoadBlock,6.169552,-4538194,RoadBlock,5.990438,-4538194,RoadBlock,5.997148,-4538194,RoadBlock,6.190675,-4538194,RoadBlock,6.603102,-4538194,RoadBlock,7.311699,-4538194,RoadBlock,8.479807,,,0,,,0,-4538214,Pavement,3.74427,,,0,13.49509,-0.5346836,False,False,0,0,True,True,13.46143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,7.769888,-4540558,Body,9.983082,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.392632,-4538194,RoadBlock,7.278233,-4538194,RoadBlock,6.602727,-4538194,RoadBlock,6.214435,-4538194,RoadBlock,6.0417,-4538194,RoadBlock,6.055976,-4538194,RoadBlock,6.259462,-4538194,RoadBlock,6.686007,-4538194,RoadBlock,7.416065,-4538194,RoadBlock,8.619684,,,0,,,0,-4538214,Pavement,4.071112,,,0,13.4953,-0.5756401,False,False,0,0,True,True,13.23033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,9.328156,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.445931,-4538194,RoadBlock,7.341724,-4538194,RoadBlock,6.672648,-4538194,RoadBlock,6.290157,-4538194,RoadBlock,6.124166,-4538194,RoadBlock,6.147334,-4538194,RoadBlock,6.363279,-4538194,RoadBlock,6.808066,-4538194,RoadBlock,7.566245,-4538194,RoadBlock,8.816561,,,0,,,0,-4538214,Pavement,4.567156,,,0,13.49537,-0.6223627,False,False,0,0,True,True,12.78513,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.494981,-4538194,RoadBlock,7.393067,-4538194,RoadBlock,6.725547,-4538194,RoadBlock,6.345058,-4538194,RoadBlock,6.182132,-4538194,RoadBlock,6.209979,-4538194,RoadBlock,6.432959,-4538194,RoadBlock,6.888393,-4538194,RoadBlock,7.6632,-4538194,RoadBlock,8.941178,,,0,,,0,-4538214,Pavement,4.900279,,,0,13.49537,-0.6460512,False,False,0,0,True,True,12.48094,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.570694,-4538194,RoadBlock,7.473752,-4538194,RoadBlock,6.809589,-4538194,RoadBlock,6.432973,-4538194,RoadBlock,6.275548,-4538194,RoadBlock,6.311492,-4538194,RoadBlock,6.546465,-4538194,RoadBlock,7.019935,-4538194,RoadBlock,7.82289,-4538194,RoadBlock,9.14784,,,0,,,0,-4538214,Pavement,5.4696,,,0,13.49286,-0.6861731,False,False,0,0,True,True,11.99257,-1,1,0.1795053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.607769,-4538194,RoadBlock,7.522614,-4538194,RoadBlock,6.866079,-4538194,RoadBlock,6.496082,-4538194,RoadBlock,6.345896,-4538194,RoadBlock,6.390955,-4538194,RoadBlock,6.638375,-4538194,RoadBlock,7.129896,-4538194,RoadBlock,7.960716,-4538194,RoadBlock,9.332475,,,0,,,0,-4538214,Pavement,5.991625,,,0,13.48772,-0.7310911,False,False,0,0,True,True,11.69873,-1,1,0.3071049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.630024,-4538194,RoadBlock,7.58334,-4538194,RoadBlock,6.951747,-4538194,RoadBlock,6.601983,-4538194,RoadBlock,6.471937,-4538194,RoadBlock,6.540461,-4538194,RoadBlock,6.818442,-4538194,RoadBlock,7.353318,-4538194,RoadBlock,8.250878,-4538194,RoadBlock,9.735955,,,0,,,0,-4538214,Pavement,7.225117,,,0,13.47702,-0.8447455,False,False,0,0,True,True,11.2484,-1,1,0.3822759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.636821,-4538194,RoadBlock,7.624216,-4538194,RoadBlock,7.01512,-4538194,RoadBlock,6.683684,-4538194,RoadBlock,6.571785,-4538194,RoadBlock,6.6613,-4538194,RoadBlock,6.966516,-4538194,RoadBlock,7.540083,-4538194,RoadBlock,8.497622,,,0,,,0,,,0,-4538214,Pavement,8.445272,,,0,13.48712,-0.9430387,False,False,0,0,True,True,10.99176,-1,1,0.2549782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.67627,-4538194,RoadBlock,7.708345,-4538194,RoadBlock,7.129687,-4538194,RoadBlock,6.824131,-4538194,RoadBlock,6.73898,-4538194,RoadBlock,6.860501,-4538194,RoadBlock,7.208229,-4538194,RoadBlock,7.843163,-4538194,RoadBlock,8.897054,,,0,,,0,,,0,,,0,,,0,13.49193,-1.084907,False,False,0,0,False,True,10.5973,-1,1,0.08126909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.73398,-4538194,RoadBlock,7.785243,-4538194,RoadBlock,7.220348,-4538194,RoadBlock,6.927531,-4538194,RoadBlock,6.856702,-4538194,RoadBlock,6.996456,-4538194,RoadBlock,7.369349,-4538194,RoadBlock,8.041425,-4538194,RoadBlock,9.154384,,,0,,,0,,,0,,,0,,,0,13.49241,-1.159873,False,False,0,0,False,True,10.37516,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.860213,-4538194,RoadBlock,7.926417,-4538194,RoadBlock,7.373335,-4538194,RoadBlock,7.093245,-4538194,RoadBlock,7.038649,-4538194,RoadBlock,7.200758,-4538194,RoadBlock,7.605864,-4538194,RoadBlock,8.326529,-4538194,RoadBlock,9.517537,,,0,,,0,,,0,,,0,,,0,13.49468,-1.243832,False,False,0,0,False,True,10.02907,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.963861,-4538194,RoadBlock,8.03343,-4538194,RoadBlock,7.483954,-4538194,RoadBlock,7.209223,-4538194,RoadBlock,7.162841,-4538194,RoadBlock,7.337337,-4538194,RoadBlock,7.761082,-4538194,RoadBlock,8.510426,-4538194,RoadBlock,9.747834,,,0,,,0,,,0,,,0,,,0,13.49512,-1.285728,False,False,0,0,False,True,9.852761,-1,1,0
