,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026316,RoadBlock,9.732853,-5026316,RoadBlock,9.547402,-5026316,RoadBlock,9.656429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.636128,-1.036145,False,False,0,0,False,True,10.74006,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026316,RoadBlock,9.723926,-5026316,RoadBlock,9.542368,-5026316,RoadBlock,9.65508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.539829,-1.036149,False,False,0,0,False,True,10.87294,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026316,RoadBlock,9.722346,-5026316,RoadBlock,9.539023,-5026316,RoadBlock,9.649897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.458238,-1.036148,False,False,0,0,False,True,10.56131,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026316,RoadBlock,9.722589,-5026316,RoadBlock,9.537479,-5026316,RoadBlock,9.646544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.383505,-1.036151,False,False,0,0,False,True,10.48952,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026316,RoadBlock,9.727605,-5026316,RoadBlock,9.536837,-5026316,RoadBlock,9.64032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.31573,-1.036149,False,False,0,0,False,True,10.40461,1,-0.8991788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026316,RoadBlock,9.726843,-5026316,RoadBlock,9.534419,-5026316,RoadBlock,9.6362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.307595,-1.036151,False,False,0,0,False,True,10.57911,1,-0.7586581,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026316,RoadBlock,9.536942,-5026316,RoadBlock,9.629117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.302189,-1.036149,False,False,0,0,False,True,10.32827,1,-0.6289822,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.72842,-5026316,RoadBlock,9.541285,-5026316,RoadBlock,9.626225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.294123,-1.036149,False,False,0,0,False,True,10.41969,1,-0.4484304,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.811015,-5026316,RoadBlock,9.549067,-5026316,RoadBlock,9.624835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.288774,-1.036151,False,False,0,0,False,True,10.11448,1,-0.3119049,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.87444,-5026316,RoadBlock,9.556619,-5026316,RoadBlock,9.627822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.283447,-1.036151,False,False,0,0,False,True,9.98884,1,-0.1754593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.919371,-5026316,RoadBlock,9.559567,-5026316,RoadBlock,9.629078,-5026316,RoadBlock,10.00547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.275499,-1.036149,False,False,0,0,False,True,9.913853,1,-0.04778992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.989652,-5026316,RoadBlock,9.56838,-5026316,RoadBlock,9.633988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.267601,-1.036149,False,False,0,0,False,True,9.932302,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.812921,-5026316,RoadBlock,9.529827,-5026316,RoadBlock,9.678244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.262362,-1.036148,False,False,0,0,False,True,9.555223,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.744808,-5026316,RoadBlock,9.504752,-5026316,RoadBlock,9.689508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.254544,-1.036151,False,False,0,0,False,True,9.584704,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.701859,-5026316,RoadBlock,9.475366,-5026316,RoadBlock,9.688907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.249359,-1.036151,False,False,0,0,False,True,9.245793,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.693468,-5026316,RoadBlock,9.457438,-5026316,RoadBlock,9.682308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.244195,-1.036151,False,False,0,0,False,True,9.1346,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.694926,-5026316,RoadBlock,9.434834,-5026316,RoadBlock,9.665648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.23649,-1.036151,False,False,0,0,False,True,9.035918,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.692422,-5026316,RoadBlock,9.422774,-5026316,RoadBlock,9.655413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.228833,-1.036151,False,False,0,0,False,True,9.189655,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.723321,-5026316,RoadBlock,9.402619,-5026316,RoadBlock,9.627178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.223754,-1.036151,False,False,0,0,False,True,8.944418,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.753971,-5026316,RoadBlock,9.390352,-5026316,RoadBlock,9.60573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.216176,-1.036151,False,False,0,0,False,True,9.06362,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.811607,-5026296,RoadBlock,9.34366,-5026316,RoadBlock,9.573877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.211149,-1.036151,False,False,0,0,False,True,8.812672,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.863985,-5026296,RoadBlock,9.379869,-5026316,RoadBlock,9.552151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.206144,-1.036151,False,False,0,0,False,True,8.734093,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.947674,-5026296,RoadBlock,9.440339,-5026316,RoadBlock,9.525146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.198674,-1.036151,False,False,0,0,False,True,8.599785,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.984997,-5026296,RoadBlock,9.467542,-5026316,RoadBlock,9.512592,-5026316,RoadBlock,9.986599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.191251,-1.036151,False,False,0,0,False,True,8.714628,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.551028,-5026316,RoadBlock,9.488949,-5026316,RoadBlock,9.937945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.186327,-1.036151,False,False,0,0,False,True,8.367285,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.615886,-5026316,RoadBlock,9.477488,-5026316,RoadBlock,9.911191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.181425,-1.036151,False,False,0,0,False,True,8.218429,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.591052,-5026316,RoadBlock,9.525602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.174108,-1.036151,False,False,0,0,False,True,7.988104,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.95266,-5026296,RoadBlock,9.52623,-5026316,RoadBlock,9.552868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.166837,-1.036151,False,False,0,0,False,True,8.049379,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.834364,-5026296,RoadBlock,9.473318,-5026316,RoadBlock,9.569716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.162015,-1.036148,False,False,0,0,False,True,7.676149,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.794703,-5026296,RoadBlock,9.457356,-5026316,RoadBlock,9.562584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.157212,-1.036148,False,False,0,0,False,True,7.544322,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.76329,-5026296,RoadBlock,9.440877,-5026316,RoadBlock,9.542974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.150046,-1.036151,False,False,0,0,False,True,7.463421,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.766092,-5026296,RoadBlock,9.444216,-5026316,RoadBlock,9.510512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.145293,-1.036151,False,False,0,0,False,True,7.346401,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.765197,-5026296,RoadBlock,9.44101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.1382,-1.036151,False,False,0,0,False,True,7.293932,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.806529,-5026296,RoadBlock,9.461141,-5026296,RoadBlock,9.41525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.133496,-1.036151,False,False,0,0,False,True,7.206563,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.88191,-5026296,RoadBlock,9.50166,-5026296,RoadBlock,9.425015,-5026316,RoadBlock,9.959739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.126477,-1.036151,False,False,0,0,False,True,7.09865,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.929496,-5026296,RoadBlock,9.527309,-5026296,RoadBlock,9.431516,-5026316,RoadBlock,9.897172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.1195,-1.036151,False,False,0,0,False,True,7.218955,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.615424,-5026296,RoadBlock,9.470731,-5026316,RoadBlock,9.765134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.114874,-1.036151,False,False,0,0,False,True,6.893752,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.681795,-5026296,RoadBlock,9.504083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.110266,-1.036151,False,False,0,0,False,True,6.79214,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.8005,-5026296,RoadBlock,9.576411,-5026296,RoadBlock,9.64859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.10339,-1.036148,False,False,0,0,False,True,6.607805,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.868058,-5026296,RoadBlock,9.618459,-5026296,RoadBlock,9.667302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.096557,-1.036148,False,False,0,0,False,True,6.688362,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.678893,-5026296,RoadBlock,9.603472,-5026296,RoadBlock,9.825059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.092026,-1.036148,False,False,0,0,False,True,6.303086,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.902102,-5026296,RoadBlock,9.603125,-5026296,RoadBlock,9.604597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.100672,-1.036148,False,False,0,0,False,True,6.141904,1,0.1341219,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.776714,-5026296,RoadBlock,9.544969,-5026296,RoadBlock,9.608788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.175718,-1.036151,False,False,0,0,False,True,5.957777,1,0.3214753,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.727529,-5026296,RoadBlock,9.520624,-5026296,RoadBlock,9.607817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.257949,-1.036151,False,False,0,0,False,True,5.84444,1,0.4545622,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.686001,-5026296,RoadBlock,9.493288,-5026296,RoadBlock,9.593534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.437759,-1.031548,False,False,0,0,False,True,5.806173,1,0.5843343,-0.1297721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.674223,-5026296,RoadBlock,9.481259,-5026296,RoadBlock,9.580892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.654577,-0.1028504,False,False,0,0,False,True,5.903761,1,0.7756699,-0.3211077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.671766,-5026296,RoadBlock,9.467977,-5026296,RoadBlock,9.556601,-5026296,RoadBlock,9.951773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.829069,-0.1295741,False,False,0,0,False,True,5.675371,1,0.9104701,-0.4559079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.704443,-5026296,RoadBlock,9.472311,-5026296,RoadBlock,9.533564,-5026296,RoadBlock,9.897941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.024441,-0.1579795,False,False,0,0,False,True,5.641384,1,1,-0.5895473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.762605,-5026296,RoadBlock,9.488239,-5026296,RoadBlock,9.509559,-5026296,RoadBlock,9.829947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.329348,-0.2120719,False,False,0,0,False,True,5.655829,1,1,-0.4424821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.860968,-5026296,RoadBlock,9.533003,-5026296,RoadBlock,9.505318,-5026296,RoadBlock,9.773515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.541205,-0.2464592,False,False,0,0,False,True,5.613333,1,1,-0.3032676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.619024,-5026296,RoadBlock,9.525992,-5026296,RoadBlock,9.727091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.856195,-0.2848612,False,False,0,0,False,True,5.568151,1,1,-0.1117208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.692192,-5026296,RoadBlock,9.558146,-5026296,RoadBlock,9.718652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.061758,-0.2982552,False,False,0,0,False,True,5.527348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.755369,-5026296,RoadBlock,9.590059,-5026296,RoadBlock,9.720311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.367173,-0.307002,False,False,0,0,False,True,5.572574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.831729,-5026296,RoadBlock,9.640342,-5026296,RoadBlock,9.746379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.3739,-0.3095032,False,False,0,0,False,True,5.709067,1,0.8104192,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.718337,-5026296,RoadBlock,9.684587,-5026296,RoadBlock,9.952041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.359956,-0.3112449,False,False,0,0,False,True,5.425549,1,0.6745884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.821704,-5026296,RoadBlock,9.612504,-5026296,RoadBlock,9.700255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.456492,-0.3150015,False,False,0,0,False,True,5.33593,1,0.5357164,-0.1388721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.68412,-5026296,RoadBlock,9.550317,-5026296,RoadBlock,9.710827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.575665,-0.336104,False,False,0,0,False,True,5.377811,1,0.4077756,-0.2668128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.995295,-5026296,RoadBlock,9.599567,-5026296,RoadBlock,9.511647,-5026296,RoadBlock,9.717525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.628355,-0.3637936,False,False,0,0,False,True,5.524285,1,0.2167048,-0.4578837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.887702,-5026296,RoadBlock,9.525861,-5026296,RoadBlock,9.466713,-5026296,RoadBlock,9.700849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.623099,-0.4276914,False,False,0,0,False,True,5.317024,1,0.07815651,-0.596432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.845665,-5026296,RoadBlock,9.491556,-5026296,RoadBlock,9.438516,-5026296,RoadBlock,9.678115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.589772,-0.4850909,False,False,0,0,False,True,5.316142,1,0,-0.7298176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.814104,-5026296,RoadBlock,9.457904,-5026296,RoadBlock,9.401978,-5026296,RoadBlock,9.637433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.568148,-0.531401,False,False,0,0,False,True,5.360488,1,0,-0.5445242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.807451,-5026296,RoadBlock,9.443651,-5026296,RoadBlock,9.380354,-5026296,RoadBlock,9.607494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.545968,-0.5439166,False,False,0,0,False,True,5.629111,1,0,-0.404615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.438018,-5026296,RoadBlock,9.456391,-5026296,RoadBlock,9.353142,-5026296,RoadBlock,9.538431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.531302,-0.5524257,False,False,0,0,False,True,5.486088,1,0,-0.2701277
