-1316858,RoadBlock,0.5227843,-1316858,RoadBlock,2.515604,-1316858,RoadBlock,0.5554749,-1316858,RoadBlock,2.8993,-1316858,RoadBlock,3.307418,-1316858,RoadBlock,3.986905,-1316924,Pavement (1),3.874371,-1316924,Pavement (1),3.704139,-1316924,Pavement (1),3.656026,-1316902,RoadBlock,8.79317,-1316902,RoadBlock,9.221718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1316912,Pavement,6.749427,-1316858,RoadBlock,6.853952,-1316858,RoadBlock,4.788071,-1316858,RoadBlock,3.761781,-1316858,RoadBlock,3.174109,-1316858,RoadBlock,2.817974,-1316858,RoadBlock,0.5471647,-1316858,RoadBlock,2.493689,6.882424,-8.972743,False,False,0,0,False,True,0,0,1,0
-1316858,RoadBlock,0.5764303,,,0,-1316858,RoadBlock,0.6091753,-1316858,RoadBlock,3.261364,-1316858,RoadBlock,3.690577,-1316924,Pavement (1),4.105319,-1316924,Pavement (1),3.796632,-1316924,Pavement (1),3.636313,-1316924,Pavement (1),3.594996,-1316902,RoadBlock,8.745045,-1316902,RoadBlock,9.187667,-1316902,RoadBlock,9.994075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1316912,Pavement,6.84378,-1316912,Pavement,7.430322,-1316858,RoadBlock,5.741491,-1316858,RoadBlock,4.446638,-1316858,RoadBlock,3.71737,-1316858,RoadBlock,3.277702,-1316858,RoadBlock,0.610902,,,0,6.964138,-1.06424,False,False,0,0,False,True,0,0,1,0.1497897
-1316858,RoadBlock,0.7173102,,,0,-1316858,RoadBlock,0.7506117,-1316858,RoadBlock,4.142518,-1316924,Pavement (1),4.454064,-1316924,Pavement (1),3.968112,-1316924,Pavement (1),3.681592,-1316924,Pavement (1),3.535893,-1316924,Pavement (1),3.50449,-1316902,RoadBlock,8.671987,-1316902,RoadBlock,9.135601,-1316902,RoadBlock,9.968389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1316912,Pavement,6.990808,-1316912,Pavement,7.613959,-1316858,RoadBlock,8.010114,-1316858,RoadBlock,6.065054,-1316858,RoadBlock,4.999216,-1316858,RoadBlock,4.36321,-1316858,RoadBlock,0.774866,,,0,7.086401,-8.966012,False,False,0,0,False,True,0,0,1,0.2981987
-1316858,RoadBlock,0.9524103,,,0,-1316858,RoadBlock,0.991987,-1316924,Pavement (1),5.094839,-1316924,Pavement (1),4.329706,-1316924,Pavement (1),3.869711,-1316924,Pavement (1),3.599349,-1316924,Pavement (1),3.46405,-1316924,Pavement (1),4.323801,-1316902,RoadBlock,8.619246,-1316902,RoadBlock,9.099014,-1316902,RoadBlock,9.952689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1316912,Pavement,8.76304,-1316912,Pavement,7.759231,-1316912,Pavement,8.846265,-1316858,RoadBlock,8.310092,-1316858,RoadBlock,6.81204,-1316858,RoadBlock,5.922779,-1316858,RoadBlock,1.03634,,,0,7.20469,-8.965778,False,False,0,0,False,True,0,0,1,0.4473003
-1316858,RoadBlock,2.76135,,,0,-1316858,RoadBlock,2.817005,-1316924,Pavement (1),4.822522,-1316924,Pavement (1),4.131278,-1316924,Pavement (1),3.983052,-1316924,Pavement (1),4.840772,-1316924,Pavement (1),6.424845,-1316902,RoadBlock,8.321407,-1316902,RoadBlock,8.537642,-1316902,RoadBlock,9.046432,-1316902,RoadBlock,9.939327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1316912,Pavement,9.210139,,,0,,,0,,,0,-1316858,RoadBlock,3.071517,,,0,7.349778,-1.327032,False,False,0,0,False,True,0,0,1,0.2981572
,,0,,,0,-1316924,Pavement (1),5.741384,,,0,,,0,-1316902,RoadBlock,9.155243,-1316902,RoadBlock,8.562274,-1316902,RoadBlock,8.27638,-1316902,RoadBlock,8.250233,-1316902,RoadBlock,8.480002,-1316902,RoadBlock,9.003772,-1316902,RoadBlock,9.917974,-1316924,Pavement (1),8.874466,-1316924,Pavement (1),7.379632,-1316924,Pavement (1),7.343772,,,0,,,0,,,0,,,0,,,0,,,0,-1316912,Pavement,9.777535,-1316912,Pavement,8.401867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.405458,-1.402978,False,False,0,0,False,True,0,0,1,0.1488357
,,0,,,0,-1316924,Pavement (1),5.399272,,,0,-1316902,RoadBlock,9.920746,-1316902,RoadBlock,8.961788,-1316902,RoadBlock,8.402679,-1316902,RoadBlock,8.139772,-1316902,RoadBlock,8.130322,-1316902,RoadBlock,8.373679,-1316902,RoadBlock,8.910959,-1316924,Pavement (1),6.679085,-1316924,Pavement (1),4.531489,-1316924,Pavement (1),5.350141,-1316924,Pavement (1),7.225378,,,0,,,0,,,0,,,0,-1316936,bump,7.171263,-1316936,bump,7.869705,-1316936,bump,9.048973,-1316912,Pavement,8.476122,-1316912,Pavement,7.660313,-1316912,Pavement,7.188258,-1316912,Pavement,6.97083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.032729,-1.481594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.189358,,,0,-1316902,RoadBlock,9.760458,-1316902,RoadBlock,8.82906,-1316902,RoadBlock,8.288301,-1316902,RoadBlock,8.038254,-1316902,RoadBlock,8.038164,-1316902,RoadBlock,8.288622,-1316902,RoadBlock,8.831754,-1316902,RoadBlock,9.769648,-1316924,Pavement (1),6.477293,-1316924,Pavement (1),5.233904,-1316924,Pavement (1),7.0965,,,0,,,0,,,0,,,0,,,0,,,0,-1316912,Pavement,9.905275,-1316912,Pavement,8.560571,-1316912,Pavement,7.746125,-1316912,Pavement,7.275845,-1316912,Pavement,7.993659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.44762,-1.513741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),4.897924,,,0,-1316902,RoadBlock,9.537582,-1316902,RoadBlock,8.638618,-1316902,RoadBlock,8.119349,-1316902,RoadBlock,7.883872,-1316902,RoadBlock,7.893505,-1316902,RoadBlock,8.149924,-1316902,RoadBlock,8.695854,-1316902,RoadBlock,9.633844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.781343,-1.543523,False,False,0,0,False,True,0,0,1,-0.101294
,,0,,,0,-1316924,Pavement (1),4.734869,,,0,-1316902,RoadBlock,9.419055,-1316902,RoadBlock,8.531904,-1316902,RoadBlock,8.019875,-1316902,RoadBlock,7.788281,-1316902,RoadBlock,7.798938,-1316902,RoadBlock,8.05353,-1316902,RoadBlock,8.594312,-1316902,RoadBlock,9.5227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.965591,-1.544781,False,False,0,0,False,True,0,0,1,-0.249062
,,0,,,0,-1316924,Pavement (1),4.585117,,,0,-1316902,RoadBlock,9.334322,-1316902,RoadBlock,8.433472,-1316902,RoadBlock,7.910161,-1316902,RoadBlock,7.666611,-1316902,RoadBlock,7.662439,-1316902,RoadBlock,7.896944,-1316902,RoadBlock,8.408834,-1316902,RoadBlock,9.2931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.111616,-1.481304,False,False,0,0,False,True,0,0,1,-0.3975957
,,0,,,0,-1316924,Pavement (1),4.545541,,,0,-1316902,RoadBlock,9.336111,-1316902,RoadBlock,8.407546,-1316902,RoadBlock,7.864024,-1316902,RoadBlock,7.6027,-1316902,RoadBlock,7.579999,-1316902,RoadBlock,7.792322,-1316902,RoadBlock,8.27456,-1316902,RoadBlock,9.115169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.169845,-1.401895,False,False,0,0,False,True,0,0,1,-0.5477213
,,0,,,0,-1316924,Pavement (1),4.583624,,,0,-1316902,RoadBlock,9.428696,-1316902,RoadBlock,8.431292,-1316902,RoadBlock,7.839825,-1316902,RoadBlock,7.539101,-1316902,RoadBlock,7.478262,-1316902,RoadBlock,7.647679,-1316902,RoadBlock,8.074972,-1316902,RoadBlock,8.836748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.361926,-1.235303,False,False,0,0,False,True,0,0,1,-0.6976247
,,0,,,0,-1316924,Pavement (1),4.684847,,,0,-1316902,RoadBlock,9.557815,-1316902,RoadBlock,8.493799,-1316902,RoadBlock,7.857526,-1316902,RoadBlock,7.521719,-1316902,RoadBlock,7.428742,-1316902,RoadBlock,7.563799,-1316902,RoadBlock,7.948789,-1316902,RoadBlock,8.651485,-1316902,RoadBlock,9.818127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.503492,-1.09346,False,False,0,0,False,True,0,0,1,-0.5503545
,,0,,,0,-1316924,Pavement (1),4.915249,,,0,-1316902,RoadBlock,9.814307,-1316902,RoadBlock,8.631996,-1316902,RoadBlock,7.918553,-1316902,RoadBlock,7.524498,-1316902,RoadBlock,7.380322,-1316902,RoadBlock,7.462815,-1316902,RoadBlock,7.785275,-1316902,RoadBlock,8.403017,-1316902,RoadBlock,9.438889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.735621,-0.8678179,False,False,0,0,False,True,0,0,1,-0.4007793
,,0,,,0,-1316924,Pavement (1),5.075747,,,0,-1316902,RoadBlock,9.982733,-1316902,RoadBlock,8.725233,-1316902,RoadBlock,7.964021,-1316902,RoadBlock,7.534915,-1316902,RoadBlock,7.360869,-1316902,RoadBlock,7.413634,-1316902,RoadBlock,7.701717,-1316902,RoadBlock,8.273884,-1316902,RoadBlock,9.241192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.821987,-0.7371741,False,False,0,0,False,True,0,0,1,-0.2513561
,,0,,,0,-1316924,Pavement (1),5.296893,,,0,,,0,-1316902,RoadBlock,8.84983,-1316902,RoadBlock,8.02631,-1316902,RoadBlock,7.552429,-1316902,RoadBlock,7.341034,-1316902,RoadBlock,7.357428,-1316902,RoadBlock,7.6043,-1316902,RoadBlock,8.122841,-1316902,RoadBlock,9.010924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.963106,-0.5753983,False,False,0,0,False,True,0,0,1,-0.1030532
,,0,,,0,-1316924,Pavement (1),5.39832,,,0,,,0,-1316902,RoadBlock,8.905827,-1316902,RoadBlock,8.051913,-1316902,RoadBlock,7.556461,-1316902,RoadBlock,7.327241,-1316902,RoadBlock,7.326397,-1316902,RoadBlock,7.553877,-1316902,RoadBlock,8.047403,-1316902,RoadBlock,8.898965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02212,-0.4981503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.480639,,,0,,,0,-1316902,RoadBlock,8.951543,-1316902,RoadBlock,8.067076,-1316902,RoadBlock,7.550016,-1316902,RoadBlock,7.302861,-1316902,RoadBlock,7.284522,-1316902,RoadBlock,7.492166,-1316902,RoadBlock,7.96003,-1316902,RoadBlock,8.774265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09195,-0.4192042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.500186,,,0,,,0,-1316902,RoadBlock,8.963249,-1316902,RoadBlock,8.065865,-1316902,RoadBlock,7.539636,-1316902,RoadBlock,7.284747,-1316902,RoadBlock,7.258694,-1316902,RoadBlock,7.457408,-1316902,RoadBlock,7.913587,-1316902,RoadBlock,8.710785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24823,-0.3840383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.495019,,,0,,,0,-1316902,RoadBlock,8.962882,-1316902,RoadBlock,8.053296,-1316902,RoadBlock,7.518312,-1316902,RoadBlock,7.255809,-1316902,RoadBlock,7.221869,-1316902,RoadBlock,7.411167,-1316902,RoadBlock,7.854776,-1316902,RoadBlock,8.633515,-1316902,RoadBlock,9.918886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,10.00588,-1320282,construction,9.825066,,,0,,,0,,,0,10.34009,-0.3476498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.476832,,,0,,,0,-1316902,RoadBlock,8.955052,-1316902,RoadBlock,8.040401,-1316902,RoadBlock,7.501695,-1316902,RoadBlock,7.235799,-1316902,RoadBlock,7.198151,-1316902,RoadBlock,7.382832,-1316902,RoadBlock,7.820126,-1316902,RoadBlock,8.589509,-1316902,RoadBlock,9.859726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,9.593623,,,0,-1320282,construction,9.483659,-1320282,construction,9.633582,,,0,,,0,,,0,10.47829,-0.3302629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.43397,,,0,,,0,-1316902,RoadBlock,8.935377,-1316902,RoadBlock,8.016336,-1316902,RoadBlock,7.474267,-1316902,RoadBlock,7.205028,-1316902,RoadBlock,7.163415,-1316902,RoadBlock,7.342881,-1316902,RoadBlock,7.772817,-1316902,RoadBlock,8.531151,-1316902,RoadBlock,9.783481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,9.180551,,,0,-1320282,construction,8.962426,-1320282,construction,9.620343,,,0,,,0,,,0,10.59468,-0.3113077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.397086,,,0,,,0,-1316902,RoadBlock,8.918037,-1316902,RoadBlock,7.997784,-1316902,RoadBlock,7.454637,-1316902,RoadBlock,7.184084,-1316902,RoadBlock,7.140664,-1316902,RoadBlock,7.317536,-1316902,RoadBlock,7.743652,-1316902,RoadBlock,8.496152,-1316902,RoadBlock,9.739021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,9.198567,,,0,-1320282,construction,8.673038,-1320282,construction,9.638059,,,0,,,0,,,0,10.79169,-0.302408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.333318,,,0,,,0,-1316902,RoadBlock,8.887765,-1316902,RoadBlock,7.9674,-1316902,RoadBlock,7.4238,-1316902,RoadBlock,7.152188,-1316902,RoadBlock,7.106876,-1316902,RoadBlock,7.280723,-1316902,RoadBlock,7.702173,-1316902,RoadBlock,8.447415,-1316902,RoadBlock,9.678506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,9.311059,,,0,-1320282,construction,8.754729,-1320282,construction,8.294425,,,0,,,0,,,0,,,0,10.92535,-0.2927515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.28681,,,0,,,0,-1316902,RoadBlock,8.865582,-1316902,RoadBlock,7.945921,-1316902,RoadBlock,7.402554,-1316902,RoadBlock,7.130647,-1316902,RoadBlock,7.084447,-1316902,RoadBlock,7.256668,-1316902,RoadBlock,7.675481,-1316902,RoadBlock,8.416551,-1316902,RoadBlock,9.640841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,8.74252,,,0,-1320282,construction,8.097911,-1320282,construction,8.037521,,,0,-1320092,construction,9.633732,,,0,,,0,11.13904,-0.287984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.212302,,,0,,,0,-1316902,RoadBlock,8.829906,-1316902,RoadBlock,7.912197,-1316902,RoadBlock,7.369778,-1316902,RoadBlock,7.097897,-1316902,RoadBlock,7.050778,-1316902,RoadBlock,7.220988,-1316902,RoadBlock,7.636361,-1316902,RoadBlock,8.37189,-1316902,RoadBlock,9.58714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,8.774885,-1320282,construction,9.929249,-1320282,construction,7.656105,-1320282,construction,8.050838,,,0,-1320092,construction,9.671862,,,0,,,0,11.29443,-0.2826947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.160004,,,0,,,0,-1316902,RoadBlock,8.804794,-1316902,RoadBlock,7.888851,-1316902,RoadBlock,7.347375,-1316902,RoadBlock,7.07575,-1316902,RoadBlock,7.028229,-1316902,RoadBlock,7.197314,-1316902,RoadBlock,7.61065,-1316902,RoadBlock,8.342836,-1316902,RoadBlock,9.552628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,8.180811,-1320282,construction,7.39867,-1320282,construction,8.074752,,,0,,,0,,,0,,,0,11.54238,-0.2801142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.078392,,,0,,,0,-1316902,RoadBlock,8.765535,-1316902,RoadBlock,7.852743,-1316902,RoadBlock,7.313024,-1316902,RoadBlock,7.042037,-1316902,RoadBlock,6.994131,-1316902,RoadBlock,7.161745,-1316902,RoadBlock,7.57228,-1316902,RoadBlock,8.299806,-1316902,RoadBlock,9.501956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,8.62273,,,0,-1320282,construction,7.253682,-1320282,construction,7.135804,,,0,-1320092,construction,8.476412,,,0,,,0,,,0,11.71121,-0.277221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),5.022214,,,0,,,0,-1316902,RoadBlock,8.738471,-1316902,RoadBlock,7.828043,-1316902,RoadBlock,7.289663,-1316902,RoadBlock,7.01923,-1316902,RoadBlock,6.971175,-1316902,RoadBlock,7.137912,-1316902,RoadBlock,7.5467,-1316902,RoadBlock,8.271273,-1316902,RoadBlock,9.468595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,9.791828,-1320282,construction,6.909592,-1320282,construction,7.118821,,,0,-1320092,construction,7.885254,,,0,,,0,,,0,11.96315,-0.2757839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),4.935643,,,0,,,0,-1316902,RoadBlock,8.696714,-1316902,RoadBlock,7.790135,-1316902,RoadBlock,7.253969,-1316902,RoadBlock,6.984514,-1316902,RoadBlock,6.936355,-1316902,RoadBlock,7.101891,-1316902,RoadBlock,7.508179,-1316902,RoadBlock,8.228494,-1316902,RoadBlock,9.418817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,8.739638,,,0,-1320282,construction,6.97841,-1320282,construction,6.561579,-1320282,construction,7.197731,,,0,-1320092,construction,7.492877,,,0,,,0,,,0,12.1303,-0.274146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),4.880164,,,0,,,0,-1316902,RoadBlock,8.670176,-1316902,RoadBlock,7.76567,-1316902,RoadBlock,7.230656,-1316902,RoadBlock,6.961598,-1316902,RoadBlock,6.913145,-1316902,RoadBlock,7.077646,-1316902,RoadBlock,7.481987,-1316902,RoadBlock,8.199072,-1316902,RoadBlock,9.384116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,8.763338,,,0,-1320282,construction,6.595843,-1320282,construction,6.564392,-1320294,construction,9.879237,-1320092,construction,7.464097,-1320092,construction,7.527308,,,0,,,0,,,0,12.37824,-0.2719877,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,-1316924,Pavement (1),4.857355,,,0,,,0,-1316902,RoadBlock,8.663437,-1316902,RoadBlock,7.75132,-1316902,RoadBlock,7.210862,-1316902,RoadBlock,6.937002,-1316902,RoadBlock,6.883457,-1316902,RoadBlock,7.041759,-1316902,RoadBlock,7.437752,-1316902,RoadBlock,8.142581,-1316902,RoadBlock,9.307948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,6.866273,-1320282,construction,6.266546,-1320282,construction,6.608356,,,0,-1320092,construction,6.396731,,,0,,,0,,,0,,,0,12.53596,-0.2468471,False,False,0,0,False,True,0,0,1,-0.2493377
,,0,,,0,-1316924,Pavement (1),4.92221,,,0,,,0,-1316902,RoadBlock,8.702052,-1316902,RoadBlock,7.771219,-1316902,RoadBlock,7.218097,-1316902,RoadBlock,6.934295,-1316902,RoadBlock,6.871637,-1316902,RoadBlock,7.020195,-1316902,RoadBlock,7.40416,-1316902,RoadBlock,8.092117,-1316902,RoadBlock,9.230699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,9.176694,,,0,-1320282,construction,6.456798,-1320282,construction,6.234887,-1320282,construction,6.858514,,,0,-1320092,construction,6.19783,,,0,,,0,,,0,,,0,12.75261,-0.2031927,False,False,0,0,False,True,0,0,1,-0.3976056
,,0,,,0,-1316924,Pavement (1),5.214363,,,0,,,0,-1316902,RoadBlock,8.858574,-1316902,RoadBlock,7.869099,-1316902,RoadBlock,7.277127,-1316902,RoadBlock,6.963956,-1316902,RoadBlock,6.875723,-1316902,RoadBlock,6.998365,-1316902,RoadBlock,7.351755,-1316902,RoadBlock,7.998038,-1316902,RoadBlock,9.071436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,9.233496,-1320282,construction,7.072753,-1320282,construction,6.132458,-1320282,construction,6.224628,-1320294,construction,8.949849,-1320092,construction,5.93307,-1320092,construction,6.074673,,,0,,,0,,,0,,,0,12.88181,-0.08266168,False,False,0,0,False,True,0,0,1,-0.4478757
,,0,,,0,-1316924,Pavement (1),5.561329,,,0,,,0,-1316902,RoadBlock,9.031134,-1316902,RoadBlock,7.981988,-1316902,RoadBlock,7.351198,-1316902,RoadBlock,7.009416,-1316902,RoadBlock,6.897092,-1316902,RoadBlock,6.996227,-1316902,RoadBlock,7.322825,-1316902,RoadBlock,7.933568,-1316902,RoadBlock,8.952421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320174,construction,9.856297,-1320282,construction,6.59171,-1320282,construction,6.068585,-1320282,construction,6.288984,-1320294,construction,8.83335,-1320092,construction,5.273856,,,0,,,0,,,0,,,0,,,0,13.10582,0.02907475,False,False,0,0,False,True,0,0,1,-0.299296
,,0,,,0,-1316924,Pavement (1),6.242486,,,0,,,0,-1316902,RoadBlock,9.340763,-1316902,RoadBlock,8.188891,-1316902,RoadBlock,7.492569,-1316902,RoadBlock,7.103649,-1316902,RoadBlock,6.952854,-1316902,RoadBlock,7.015792,-1316902,RoadBlock,7.302599,-1316902,RoadBlock,7.862134,-1316902,RoadBlock,8.80424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,6.187498,-1320282,construction,6.040168,-1320294,construction,8.791782,-1320092,construction,5.588092,-1320092,construction,5.129698,,,0,,,0,,,0,,,0,,,0,13.27262,0.2013731,False,False,0,0,False,True,0,0,1,-0.1501978
,,0,,,0,-1316924,Pavement (1),6.741845,,,0,,,0,-1316902,RoadBlock,9.548144,-1316902,RoadBlock,8.33009,-1316902,RoadBlock,7.592294,-1316902,RoadBlock,7.174205,-1316902,RoadBlock,7.000317,-1316902,RoadBlock,7.042324,-1316902,RoadBlock,7.307006,-1316902,RoadBlock,7.839014,-1316902,RoadBlock,8.740927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,7.367263,-1320282,construction,6.12964,-1320282,construction,6.072193,-1320294,construction,8.547782,-1320092,construction,4.696973,,,0,,,0,,,0,,,0,,,0,,,0,13.48851,0.3010133,False,False,0,0,False,True,0,0,1,-0.001096241
,,0,,,0,-1316924,Pavement (1),7.456673,,,0,,,0,-1316902,RoadBlock,9.822798,-1316902,RoadBlock,8.521496,-1316902,RoadBlock,7.732248,-1316902,RoadBlock,7.278688,-1316902,RoadBlock,7.077538,-1316902,RoadBlock,7.095799,-1316902,RoadBlock,7.336456,-1316902,RoadBlock,7.839708,-1316902,RoadBlock,8.700733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,6.503955,-1320282,construction,6.116442,-1320282,construction,7.141714,-1320092,construction,4.44919,-1320092,construction,4.599329,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.4132196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),7.903941,,,0,,,0,-1316902,RoadBlock,9.984405,-1316902,RoadBlock,8.637027,-1316902,RoadBlock,7.819591,-1316902,RoadBlock,7.346944,-1316902,RoadBlock,7.131558,-1316902,RoadBlock,7.13795,-1316902,RoadBlock,7.367216,-1316902,RoadBlock,7.857479,-1316902,RoadBlock,8.700614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,6.443027,-1320282,construction,6.205456,-1320294,construction,8.611104,-1320092,construction,4.39646,-1320010,construction,9.206537,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.4685878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316924,Pavement (1),8.572446,,,0,,,0,,,0,-1316902,RoadBlock,8.804944,-1316902,RoadBlock,7.949544,-1316902,RoadBlock,7.451548,-1316902,RoadBlock,7.217713,-1316902,RoadBlock,7.209314,-1316902,RoadBlock,7.42509,-1316902,RoadBlock,7.900737,-1316902,RoadBlock,8.724431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320282,construction,7.169177,-1320282,construction,6.434696,-1320282,construction,7.169763,-1320092,construction,4.318026,,,0,-1320010,construction,9.096387,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.5364512,False,False,0,0,False,True,0,0,1,-0.1501004
