,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492928,RoadBlock,9.323707,-1492948,RoadBlock,9.55094,-1492948,RoadBlock,9.892031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3346792,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492928,RoadBlock,9.934661,-1492928,RoadBlock,9.204193,-1492948,RoadBlock,9.638737,-1492948,RoadBlock,9.978949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3474572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492928,RoadBlock,9.849604,-1492948,RoadBlock,9.661636,-1492948,RoadBlock,9.696151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.7696489,False,False,0,0,False,True,0,0,1,-0.05010816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492928,RoadBlock,9.731987,-1492948,RoadBlock,9.745486,-1492948,RoadBlock,9.770709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,0.73742,False,False,0,0,False,True,0,0,1,-0.1891107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492928,RoadBlock,9.666917,-1492948,RoadBlock,9.794904,-1492948,RoadBlock,9.805902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47954,0.689401,False,False,0,0,False,True,0,0,1,-0.3714253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.857216,-1492948,RoadBlock,9.834494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48906,0.5767043,False,False,0,0,False,True,0,0,1,-0.2200527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.893115,-1492948,RoadBlock,9.847449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,0.5005395,False,False,0,0,False,True,0,0,1,-0.05932851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.939595,-1492948,RoadBlock,9.865501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,0.4068184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.965889,-1492948,RoadBlock,9.877574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.3602938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.998808,-1492948,RoadBlock,9.894259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.3075621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.904173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2809803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.917223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2504917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.92319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4928,0.2297812,False,False,0,0,False,True,0,0,1,-0.1459025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492948,RoadBlock,9.920378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48757,0.173133,False,False,0,0,False,True,0,0,1,-0.2818231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492968,RoadBlock,9.999302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47992,0.1063119,False,False,0,0,False,True,0,0,1,-0.4140263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47393,0.0482949,False,False,0,0,False,True,0,0,1,-0.3943471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48474,0.1684707,False,False,0,0,False,True,0,0,1,-0.2602622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,0.7864006,False,False,0,0,False,True,0,0,1,-0.127058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,0.69373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.5848281,False,False,0,0,False,True,0,0,1,-0.1468794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,0.5132409,False,False,0,0,False,True,0,0,1,-0.2811449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48453,0.3818294,False,False,0,0,False,True,0,0,1,-0.3083006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.2853421,False,False,0,0,False,True,0,0,1,-0.1227783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.1600231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.09755832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.02719645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492988,RoadBlock,9.883586,,,0,-1493284,RoadBlock,9.856313,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.008623797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492988,RoadBlock,10.00514,,,0,-1493284,RoadBlock,9.975255,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04877985,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06926768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.415543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09289467,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.500674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1049609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.211034,-1493284,RoadBlock,9.617323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.993007,False,False,0,0,False,True,0,0,1,-0.1622865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.277351,-1493284,RoadBlock,9.674572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,0.9544889,False,False,0,0,False,True,0,0,1,-0.2976798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.346998,-1493284,RoadBlock,9.714888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48329,0.8508735,False,False,0,0,False,True,0,0,1,-0.2903773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.381396,-1493284,RoadBlock,9.72527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,0.769011,False,False,0,0,False,True,0,0,1,-0.1414334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.984746,-1492848,RoadBlock,10.00079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.412653,-1493284,RoadBlock,9.428617,-1493284,RoadBlock,9.740019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,0.6580914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.951085,-1492848,RoadBlock,9.950262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.461796,-1493284,RoadBlock,9.461884,-1493284,RoadBlock,9.757355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.6026495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.90244,-1492848,RoadBlock,9.882776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.847013,-1493284,RoadBlock,9.530128,-1493284,RoadBlock,9.51208,-1493284,RoadBlock,9.789929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.5400876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.871031,-1492848,RoadBlock,9.842008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.900451,-1493284,RoadBlock,9.572323,-1493284,RoadBlock,9.545069,-1493284,RoadBlock,9.814233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.508651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.82511,-1492848,RoadBlock,9.785515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.972809,-1493284,RoadBlock,9.631309,-1493284,RoadBlock,9.593362,-1493284,RoadBlock,9.852859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4727092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.795186,-1492848,RoadBlock,9.75028,-1492848,RoadBlock,10.00746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.66817,-1493284,RoadBlock,9.624725,-1493284,RoadBlock,9.879452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.454433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.751225,-1492848,RoadBlock,9.700292,-1492848,RoadBlock,9.949621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.720382,-1493284,RoadBlock,9.670481,-1493284,RoadBlock,9.919931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4333646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.721824,-1492848,RoadBlock,9.668276,-1492848,RoadBlock,9.913875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.753549,-1493284,RoadBlock,9.700712,-1493284,RoadBlock,9.94803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.4239758,False,False,0,0,False,True,0,0,1,0.06300224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.666703,-1492848,RoadBlock,9.617181,-1492848,RoadBlock,9.865354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.803587,-1493284,RoadBlock,9.754242,-1493284,RoadBlock,10.00688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48962,0.4366513,False,False,0,0,False,True,0,0,1,0.2119789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.615408,-1492848,RoadBlock,9.577274,-1492848,RoadBlock,9.836117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.840201,-1493284,RoadBlock,9.802071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48284,0.4748716,False,False,0,0,False,True,0,0,1,0.3435355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.518707,-1492848,RoadBlock,9.507288,-1492848,RoadBlock,9.792078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.905407,-1493284,RoadBlock,9.894451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4897,0.5660437,False,False,0,0,False,True,0,0,1,0.1563033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.456262,-1492848,RoadBlock,9.757918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1493284,RoadBlock,9.955774,-1493284,RoadBlock,9.963009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,0.6262887,False,False,0,0,False,True,0,0,1,0.02333317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.375116,-1492848,RoadBlock,9.695534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,0.6963705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.317998,-1492848,RoadBlock,9.647106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.7313603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.566099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.7711515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.507576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.3337189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,5.876928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,5.893959,False,False,0,0,False,True,0,0,1,0.1489613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492848,RoadBlock,9.96034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48854,5.945823,False,False,0,0,False,True,0,0,1,0.2303551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,5.993345,False,False,0,0,False,True,0,0,1,0.08658157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.1359699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1066616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.07316908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.05619743,False,False,0,0,False,True,0,0,1,0.05125141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49277,0.02365704,False,False,0,0,False,True,0,0,1,0.1867115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,0.01735961,False,False,0,0,False,True,0,0,1,0.3383083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47508,0.1271044,False,False,0,0,False,True,0,0,1,0.4769247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.484,0.2309027,False,False,0,0,False,True,0,0,1,0.2819752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48931,0.3944421,False,False,0,0,False,True,0,0,1,0.1492742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49092,0.487323,False,False,0,0,False,True,0,0,1,0.01946476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.5164647,False,False,0,0,False,True,0,0,1,0.1671253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48786,0.4298019,False,False,0,0,False,True,0,0,1,0.3322365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47959,0.268242,False,False,0,0,False,True,0,0,1,0.361635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,0.150312,False,False,0,0,False,True,0,0,1,0.1692061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,0.007662106,False,False,0,0,False,True,0,0,1,0.03765171
