,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.996231,-3318600,RoadBlock,9.82404,-3318600,RoadBlock,9.954143,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.22998,-3322896,Victim,3.963686,,,0,-3323812,construction,4.926416,-3323812,construction,4.771932,-3324002,construction,7.83098,-3324014,construction,7.102237,-3324014,construction,7.231719,-3323730,construction,6.585978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.125603,1.067257,False,False,0,0,False,True,5.650251,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.912118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.2616,-3322896,Victim,3.990837,,,0,-3323812,construction,4.905906,-3324002,construction,7.710807,-3324002,construction,8.507821,-3324014,construction,7.386817,-3324014,construction,7.658561,-3323730,construction,6.492016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.844435,1.067261,False,False,0,0,False,True,5.744512,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318600,RoadBlock,9.970817,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.817717,-3322896,Victim,4.351881,-3322896,Victim,4.183381,,,0,-3323812,construction,5.234543,-3324002,construction,7.97369,-3324002,construction,9.121505,-3324014,construction,7.41404,,,0,-3323730,construction,6.720634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318610,Pavement,9.889968,,,0,8.027061,1.067261,False,False,0,0,False,True,6.027855,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.800299,-3322896,Victim,4.357873,-3322896,Victim,4.709479,,,0,-3323812,construction,5.7278,-3324002,construction,8.360475,-3324014,construction,8.180349,-3324014,construction,7.687504,-3323730,construction,6.887445,,,0,,,0,-3318590,RoadBlock,9.972163,,,0,,,0,,,0,,,0,,,0,-3318610,Pavement,9.717178,,,0,7.994455,1.067261,False,False,0,0,False,True,5.932706,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.744757,-3322896,Victim,4.328257,-3322896,Victim,5.11101,,,0,-3323812,construction,6.053514,-3324002,construction,8.662291,-3324014,construction,8.026501,-3324014,construction,7.903472,-3323730,construction,6.82002,,,0,,,0,-3318590,RoadBlock,9.914073,,,0,,,0,,,0,,,0,,,0,-3318610,Pavement,9.603153,,,0,7.710184,1.067261,False,False,0,0,False,True,6.095266,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.693938,-3322896,Victim,4.312876,-3322896,Victim,5.802616,,,0,-3323812,construction,6.537313,-3324002,construction,9.248545,-3324014,construction,8.276739,-3324014,construction,8.355402,-3323730,construction,7.076365,,,0,-3318590,RoadBlock,9.99914,-3318590,RoadBlock,9.827839,-3318590,RoadBlock,9.958893,,,0,,,0,,,0,,,0,-3318610,Pavement,9.433881,,,0,7.67701,1.067262,False,False,0,0,False,True,5.966383,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.625844,-3322896,Victim,4.273195,-3322896,Victim,6.360682,-3323812,construction,7.322963,-3324002,construction,9.159153,-3324002,construction,9.631542,-3324014,construction,8.380586,-3323730,construction,7.538975,-3323730,construction,7.673515,,,0,-3318590,RoadBlock,9.940648,-3318590,RoadBlock,9.770359,-3318590,RoadBlock,9.900643,,,0,,,0,,,0,,,0,-3318610,Pavement,9.321052,,,0,7.865227,1.067261,False,False,0,0,False,True,6.108719,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.557463,-3322896,Victim,4.240529,,,0,-3323812,construction,7.024507,-3324002,construction,9.599702,,,0,-3324014,construction,8.505366,-3323730,construction,7.425457,,,0,,,0,-3318590,RoadBlock,9.852923,-3318590,RoadBlock,9.684143,-3318590,RoadBlock,9.81327,,,0,,,0,,,0,,,0,-3318610,Pavement,9.151814,,,0,7.833218,1.067262,False,False,0,0,False,True,5.942729,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.353961,-3322896,Victim,4.079351,,,0,-3323812,construction,7.329953,-3324002,construction,9.890053,,,0,-3324014,construction,8.82262,-3323730,construction,7.350551,,,0,,,0,-3318590,RoadBlock,9.79504,-3318590,RoadBlock,9.627262,-3318590,RoadBlock,9.755629,,,0,,,0,,,0,,,0,-3318610,Pavement,9.040157,,,0,7.801333,1.067262,False,False,0,0,False,True,5.795765,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.261703,-3322896,Victim,4.014085,,,0,-3323812,construction,7.776683,,,0,-3324014,construction,9.714117,-3324014,construction,9.051844,-3323730,construction,7.823171,,,0,,,0,-3318590,RoadBlock,9.709985,-3318590,RoadBlock,9.536358,-3318590,RoadBlock,9.65614,,,0,,,0,,,0,,,0,-3318610,Pavement,8.796268,,,0,7.509815,1.092222,False,False,0,0,False,True,5.741046,1,0,0.1720889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.569265,-3322896,Victim,4.166208,-3322896,Victim,3.938133,,,0,-3323812,construction,8.072292,,,0,-3324014,construction,9.625118,-3324014,construction,9.341413,-3323730,construction,8.240059,,,0,,,0,-3318590,RoadBlock,9.652585,-3318590,RoadBlock,9.473611,-3318590,RoadBlock,9.586185,-3318590,RoadBlock,10.00821,,,0,,,0,,,0,-3318610,Pavement,8.617858,,,0,7.472388,1.114105,False,False,0,0,False,True,5.669212,1,0,0.2942064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.38263,-3322896,Victim,4.012883,-3322896,Victim,3.806642,,,0,-3323812,construction,8.519359,,,0,-3324014,construction,9.898088,-3323730,construction,8.514585,,,0,,,0,,,0,-3318590,RoadBlock,9.563841,-3318590,RoadBlock,9.381695,-3318590,RoadBlock,9.488313,-3318590,RoadBlock,9.900648,,,0,,,0,,,0,-3318610,Pavement,8.398004,,,0,7.658513,1.13082,False,False,0,0,False,True,5.551681,1,0,0.4762126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.226189,-3322896,Victim,3.878631,-3322896,Victim,3.797101,,,0,-3323812,construction,8.816006,,,0,,,0,-3323730,construction,8.42568,,,0,,,0,-3318590,RoadBlock,10.00269,-3318590,RoadBlock,9.504285,-3318590,RoadBlock,9.322293,-3318590,RoadBlock,9.427239,-3318590,RoadBlock,9.835805,,,0,,,0,,,0,-3318610,Pavement,8.275028,,,0,7.627992,1.134269,False,False,0,0,False,True,5.445629,1,0,0.3468068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.073547,-3322896,Victim,3.743427,-3322896,Victim,4.027122,,,0,-3323812,construction,9.256598,,,0,,,0,-3323730,construction,8.449089,,,0,,,0,-3318590,RoadBlock,9.910116,-3318590,RoadBlock,9.415303,-3318590,RoadBlock,9.234072,-3318590,RoadBlock,9.337063,-3318590,RoadBlock,9.740644,,,0,,,0,,,0,-3318610,Pavement,8.097169,,,0,7.337551,1.13765,False,False,0,0,False,True,5.34683,1,0,0.1738372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.107344,-3322896,Victim,3.771304,-3322896,Victim,4.318581,,,0,-3323812,construction,9.550591,,,0,,,0,-3323730,construction,8.819643,,,0,,,0,-3318590,RoadBlock,9.847892,-3318590,RoadBlock,9.355737,-3318590,RoadBlock,9.175238,-3318590,RoadBlock,9.277145,-3318590,RoadBlock,9.677654,,,0,,,0,,,0,-3318610,Pavement,7.980525,,,0,7.53497,1.139158,False,False,0,0,False,True,5.541125,0,0,0.04137247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.94346,-3322896,Victim,3.622905,-3322896,Victim,4.747041,,,0,-3323812,construction,9.991956,,,0,,,0,-3323730,construction,9.37651,,,0,,,0,-3318590,RoadBlock,9.754034,-3318590,RoadBlock,9.266147,-3318590,RoadBlock,9.086973,-3318590,RoadBlock,9.187481,-3318590,RoadBlock,9.583641,,,0,,,0,,,0,-3318610,Pavement,7.807513,,,0,7.504214,1.140632,False,False,0,0,False,True,5.287054,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.783091,-3322896,Victim,3.477817,-3322896,Victim,5.030215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.691909,-3318590,RoadBlock,9.206952,-3318590,RoadBlock,9.028753,-3318590,RoadBlock,9.128433,-3318590,RoadBlock,9.521834,,,0,,,0,,,0,-3318610,Pavement,7.69417,,,0,7.247462,1.141278,False,False,0,0,False,True,5.321652,0,0.1807656,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.111855,-3322896,Victim,3.62669,-3322896,Victim,3.334735,-3322896,Victim,5.464395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.598799,-3318590,RoadBlock,9.118348,-3318590,RoadBlock,8.941709,-3318590,RoadBlock,9.040253,-3318590,RoadBlock,9.429639,,,0,,,0,,,0,-3318610,Pavement,7.525529,,,0,7.285066,1.141906,False,False,0,0,False,True,5.083684,0,0.3051225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.967807,-3322896,Victim,3.500853,-3322896,Victim,3.246881,-3322896,Victim,5.755546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.535853,-3318590,RoadBlock,9.058493,-3318590,RoadBlock,8.882946,-3318590,RoadBlock,8.980763,-3318590,RoadBlock,9.367484,,,0,,,0,,,0,-3318610,Pavement,7.412052,,,0,7.568325,1.142174,False,False,0,0,False,True,5.154609,0,0.4794564,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.759594,-3322896,Victim,3.322457,-3322896,Victim,3.360925,,,0,,,0,,,0,,,0,-3323730,construction,10.00301,,,0,,,0,,,0,-3318590,RoadBlock,9.439729,-3318590,RoadBlock,8.967134,-3318590,RoadBlock,8.793299,-3318590,RoadBlock,8.890048,-3318590,RoadBlock,9.272755,-3318590,RoadBlock,10.00674,,,0,,,0,-3318610,Pavement,7.239343,,,0,7.656678,1.142413,False,False,0,0,False,True,4.897353,0,0.6126015,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.628075,-3322896,Victim,3.217672,-3322896,Victim,3.432288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.374774,-3318590,RoadBlock,8.905409,-3318590,RoadBlock,8.732737,-3318590,RoadBlock,8.828773,-3318590,RoadBlock,9.208778,-3318590,RoadBlock,9.937611,,,0,,,0,-3318610,Pavement,7.122711,,,0,7.703821,1.142558,False,False,0,0,False,True,4.98185,0,0.785791,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.545802,-3322896,Victim,3.154088,-3322896,Victim,3.606726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.27354,-3318590,RoadBlock,8.810632,-3318590,RoadBlock,8.641047,-3318590,RoadBlock,8.737305,-3318590,RoadBlock,9.114702,-3318590,RoadBlock,9.837687,,,0,,,0,-3318610,Pavement,6.956087,,,0,7.859282,1.137922,False,False,0,0,False,True,4.807271,0,0.9128305,0.1270395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.49591,-3322896,Victim,3.115535,-3322896,Victim,3.757295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.199533,-3318590,RoadBlock,8.74552,-3318590,RoadBlock,8.581923,-3318590,RoadBlock,8.682254,-3318590,RoadBlock,9.062473,-3318590,RoadBlock,9.787641,,,0,,,0,-3318610,Pavement,6.878625,,,0,8.222813,1.120029,False,False,0,0,False,True,4.95517,0,1,0.3032966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.515641,-3322896,Victim,3.144094,-3322896,Victim,4.051219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.866433,-3318590,RoadBlock,9.076974,-3318590,RoadBlock,8.647381,-3318590,RoadBlock,8.502464,-3318590,RoadBlock,8.618817,-3318590,RoadBlock,9.015007,-3318590,RoadBlock,9.759315,,,0,,,0,-3318610,Pavement,6.855251,,,0,8.383648,1.055581,False,False,0,0,False,True,4.858271,0,1,0.4372262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.56038,-3322896,Victim,3.194627,-3322896,Victim,4.30067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.744772,-3318590,RoadBlock,8.989684,-3318590,RoadBlock,8.584854,-3318590,RoadBlock,8.460041,-3318590,RoadBlock,8.595133,-3318590,RoadBlock,9.011762,-3318590,RoadBlock,9.782354,,,0,,,0,-3318610,Pavement,6.923105,,,0,8.532188,0.9820951,False,False,0,0,False,True,4.926919,0,1,0.4598921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.699454,-3322896,Victim,3.337781,-3322896,Victim,4.741108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.561262,-3318590,RoadBlock,8.863678,-3318590,RoadBlock,8.501209,-3318590,RoadBlock,8.411879,-3318590,RoadBlock,8.581328,-3318590,RoadBlock,9.036879,-3318590,RoadBlock,9.859068,,,0,,,0,-3318610,Pavement,7.111124,,,0,8.734213,0.8486332,False,False,0,0,False,True,5.085376,0,1,0.2820913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.831234,-3322896,Victim,3.46811,-3322896,Victim,5.049597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.452284,-3318590,RoadBlock,8.789303,-3318590,RoadBlock,8.452698,-3318590,RoadBlock,8.385404,-3318590,RoadBlock,8.576605,-3318590,RoadBlock,9.057274,-3318590,RoadBlock,9.913362,,,0,,,0,-3318610,Pavement,7.244128,,,0,8.923228,0.7643623,False,False,0,0,False,True,5.218212,0,1,0.1600646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.106548,-3322896,Victim,3.72921,-3322896,Victim,5.468498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.319639,-3318590,RoadBlock,8.695145,-3318590,RoadBlock,8.387364,-3318590,RoadBlock,8.344579,-3318590,RoadBlock,8.559895,-3318590,RoadBlock,9.0684,-3318590,RoadBlock,9.96226,,,0,,,0,-3318610,Pavement,7.375104,,,0,9.246176,0.6698353,False,False,0,0,False,True,5.469239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.268527,-3322896,Victim,3.880292,-3322896,Victim,5.70378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.248355,-3318590,RoadBlock,8.641233,-3318590,RoadBlock,8.346307,-3318590,RoadBlock,8.314196,-3318590,RoadBlock,8.539706,-3318590,RoadBlock,9.059698,-3318590,RoadBlock,9.968985,,,0,,,0,-3318610,Pavement,7.405913,,,0,9.473283,0.6284607,False,False,0,0,False,True,5.794595,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.536446,-3322896,Victim,4.126208,-3322896,Victim,6.00683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.156601,-3318590,RoadBlock,8.568091,-3318590,RoadBlock,8.286636,-3318590,RoadBlock,8.265277,-3318590,RoadBlock,8.500528,-3318590,RoadBlock,9.030963,-3318590,RoadBlock,9.953918,,,0,,,0,-3318610,Pavement,7.395549,,,0,9.653818,0.5865985,False,False,0,0,False,True,5.850242,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.685267,-3322896,Victim,4.261161,-3322896,Victim,6.184989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.101874,-3318590,RoadBlock,8.522532,-3318590,RoadBlock,8.247502,-3318590,RoadBlock,8.230974,-3318590,RoadBlock,8.470236,-3318590,RoadBlock,9.004567,-3318590,RoadBlock,9.932316,,,0,,,0,-3318610,Pavement,7.362351,,,0,9.945507,0.5676994,False,False,0,0,False,True,6.17014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.939429,-3322896,Victim,4.490363,-3322896,Victim,6.430257,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,10.00176,-3318590,RoadBlock,9.025521,-3318590,RoadBlock,8.456897,-3318590,RoadBlock,8.189111,-3318590,RoadBlock,8.177624,-3318590,RoadBlock,8.420525,-3318590,RoadBlock,8.957756,-3318590,RoadBlock,9.888501,,,0,,,0,-3318610,Pavement,7.286508,,,0,10.11864,0.5479014,False,False,0,0,False,True,6.199738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.082295,-3322896,Victim,4.618032,-3322896,Victim,6.585166,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.944088,-3318590,RoadBlock,8.976978,-3318590,RoadBlock,8.414175,-3318590,RoadBlock,8.150158,-3318590,RoadBlock,8.141047,-3318590,RoadBlock,8.385311,-3318590,RoadBlock,8.923146,-3318590,RoadBlock,9.853992,,,0,,,0,-3318610,Pavement,7.223879,,,0,10.36687,0.5385262,False,False,0,0,False,True,6.52128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.309761,-3322896,Victim,4.820957,-3322896,Victim,6.811184,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.861568,-3318590,RoadBlock,8.906247,-3318590,RoadBlock,8.350858,-3318590,RoadBlock,8.091435,-3318590,RoadBlock,8.084894,-3318590,RoadBlock,8.330113,-3318590,RoadBlock,8.867477,-3318590,RoadBlock,9.796501,,,0,,,0,-3318610,Pavement,7.116959,,,0,10.5424,0.5283507,False,False,0,0,False,True,6.519366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.409867,-3322896,Victim,4.908712,-3322896,Victim,6.95955,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.808313,-3318590,RoadBlock,8.859944,-3318590,RoadBlock,8.308863,-3318590,RoadBlock,8.051986,-3318590,RoadBlock,8.046668,-3318590,RoadBlock,8.29198,-3318590,RoadBlock,8.828338,-3318590,RoadBlock,9.755155,,,0,,,0,-3318610,Pavement,7.038893,,,0,10.80694,0.5234916,False,False,0,0,False,True,6.815904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.62292,-3322896,Victim,5.097803,-3322896,Victim,7.183403,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.729845,-3318590,RoadBlock,8.791028,-3318590,RoadBlock,8.245788,-3318590,RoadBlock,7.99222,-3318590,RoadBlock,7.988237,-3318590,RoadBlock,8.233128,-3318590,RoadBlock,8.767254,-3318590,RoadBlock,9.689704,,,0,,,0,-3318610,Pavement,6.914196,,,0,10.97814,0.5181614,False,False,0,0,False,True,6.793673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.735623,-3322896,Victim,5.196943,-3322896,Victim,7.334063,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.677993,-3318590,RoadBlock,8.745147,-3318590,RoadBlock,8.203517,-3318590,RoadBlock,7.951911,-3318590,RoadBlock,7.948581,-3318590,RoadBlock,8.192915,-3318590,RoadBlock,8.725195,-3318590,RoadBlock,9.644202,,,0,,,0,-3318610,Pavement,6.827008,,,0,11.23336,0.5155563,False,False,0,0,False,True,7.108246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.89373,-3322896,Victim,5.335637,-3322896,Victim,7.562883,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.600715,-3318590,RoadBlock,8.676403,-3318590,RoadBlock,8.139893,-3318590,RoadBlock,7.890988,-3318590,RoadBlock,7.888392,-3318590,RoadBlock,8.131608,-3318590,RoadBlock,8.660744,-3318590,RoadBlock,9.574049,,,0,,,0,-3318610,Pavement,6.692043,,,0,11.2189,0.5126453,False,False,0,0,False,True,7.036312,1,0.8684302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.955834,-3322896,Victim,5.388758,-3322896,Victim,7.715119,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.550098,-3318590,RoadBlock,8.631213,-3318590,RoadBlock,8.097936,-3318590,RoadBlock,7.850694,-3318590,RoadBlock,7.848469,-3318590,RoadBlock,8.090821,-3318590,RoadBlock,8.617717,-3318590,RoadBlock,9.527013,,,0,,,0,-3318610,Pavement,6.601261,,,0,11.20391,0.5112137,False,False,0,0,False,True,7.312237,1,0.6921162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.076732,-3322896,Victim,5.494237,-3322896,Victim,7.944926,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.47542,-3318590,RoadBlock,8.564331,-3318590,RoadBlock,8.035675,-3318590,RoadBlock,7.790758,-3318590,RoadBlock,7.788945,-3318590,RoadBlock,8.029859,-3318590,RoadBlock,8.553229,-3318590,RoadBlock,9.456285,,,0,,,0,-3318610,Pavement,6.464563,,,0,11.15239,0.5096359,False,False,0,0,False,True,7.213626,1,0.5674267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.092967,-3322896,Victim,5.5073,-3322896,Victim,8.109116,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.426361,-3318590,RoadBlock,8.520293,-3318590,RoadBlock,7.994601,-3318590,RoadBlock,7.751143,-3318590,RoadBlock,7.74953,-3318590,RoadBlock,7.989414,-3318590,RoadBlock,8.510361,-3318590,RoadBlock,9.409153,,,0,,,0,-3318610,Pavement,6.373411,,,0,11.10201,0.5088505,False,False,0,0,False,True,7.242542,1,0.4378283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.227274,-3322896,Victim,5.627373,-3322896,Victim,8.363976,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.353639,-3318590,RoadBlock,8.454918,-3318590,RoadBlock,7.933529,-3318590,RoadBlock,7.692163,-3318590,RoadBlock,7.690768,-3318590,RoadBlock,7.929034,-3318590,RoadBlock,8.446266,-3318590,RoadBlock,9.338568,,,0,,,0,-3318610,Pavement,6.236823,,,0,11.02001,0.5079803,False,False,0,0,False,True,7.368124,1,-0.04970887,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.240356,-3322896,Victim,5.638777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.306925,-3318590,RoadBlock,8.412884,-3318590,RoadBlock,7.894249,-3318590,RoadBlock,7.654214,-3318590,RoadBlock,7.652949,-3318590,RoadBlock,7.890161,-3318590,RoadBlock,8.404974,-3318590,RoadBlock,9.293058,,,0,,,0,-3318712,Pavement,6.148581,,,0,10.44791,0.5075404,False,False,0,0,False,True,7.592842,1,-0.2255612,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.261819,-3322896,Victim,5.657838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.239617,-3318590,RoadBlock,8.352268,-3318590,RoadBlock,7.837554,-3318590,RoadBlock,7.5994,-3318590,RoadBlock,7.598281,-3318590,RoadBlock,7.833925,-3318590,RoadBlock,8.345193,-3318692,RoadBlock,9.227102,,,0,,,0,-3318712,Pavement,6.020721,,,0,10.14293,0.5070609,False,False,0,0,False,True,7.434788,1,-0.3553379,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.242966,-3322896,Victim,5.641244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.196551,-3318590,RoadBlock,8.313451,-3318590,RoadBlock,7.801216,-3318590,RoadBlock,7.56424,-3318590,RoadBlock,7.563188,-3318590,RoadBlock,7.797796,-3318590,RoadBlock,8.306762,-3318692,RoadBlock,9.184666,,,0,,,0,-3318712,Pavement,5.93847,,,0,9.689429,0.5068369,False,False,0,0,False,True,7.619974,0,-0.5289552,0
