,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026014,RoadBlock,9.83608,-2026014,RoadBlock,9.662848,-2026014,RoadBlock,9.787046,,,0,-2026036,Pavement (1),9.132564,-2026036,Pavement (1),8.149027,-2026036,Pavement (1),7.564136,-2026036,Pavement (1),9.095315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.479251,1.077706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026014,RoadBlock,9.924024,-2026014,RoadBlock,9.75924,-2026014,RoadBlock,9.894747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.500668,1.048116,False,False,0,0,False,True,0,0,1,0.1004724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026014,RoadBlock,9.977965,-2026014,RoadBlock,9.820633,-2026014,RoadBlock,9.965423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.547235,1.020831,False,False,0,0,False,True,0,0,1,0.24933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026014,RoadBlock,9.902113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.704321,0.9459416,False,False,0,0,False,True,0,0,1,0.3980716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026014,RoadBlock,9.94805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.851462,0.8657893,False,False,0,0,False,True,0,0,1,0.3460598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026014,RoadBlock,10.01095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03576,0.7324435,False,False,0,0,False,True,0,0,1,0.1988203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,10.01421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14676,0.6617729,False,False,0,0,False,True,0,0,1,0.04971986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.999185,-2026004,RoadBlock,9.968713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36566,0.6017519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.959617,-2026004,RoadBlock,9.934431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50619,0.5845836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.900231,-2026004,RoadBlock,9.879917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.58922,0.5688687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.860219,-2026004,RoadBlock,9.84213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6722,0.5617585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.799454,-2026004,RoadBlock,9.783738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81991,0.5542097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.7584,-2026004,RoadBlock,9.743867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92012,0.55046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,10.01303,-2026004,RoadBlock,9.696013,-2026004,RoadBlock,9.6828,-2026004,RoadBlock,9.97121,,,0,,,0,,,0,,,0,,,0,,,0,11.08273,0.5462894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.968888,-2026004,RoadBlock,9.653876,-2026004,RoadBlock,9.641302,-2026004,RoadBlock,9.929083,,,0,,,0,,,0,,,0,,,0,,,0,11.20507,0.544306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.901759,-2026004,RoadBlock,9.589932,-2026004,RoadBlock,9.578456,-2026004,RoadBlock,9.865423,,,0,,,0,,,0,,,0,,,0,,,0,11.40405,0.5408239,False,False,0,0,False,True,0,0,1,0.04836763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.854746,-2026004,RoadBlock,9.548125,-2026004,RoadBlock,9.540287,-2026004,RoadBlock,9.829905,,,0,,,0,,,0,,,0,,,0,,,0,11.54186,0.5284613,False,False,0,0,False,True,0,0,1,0.1974659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.779616,-2026004,RoadBlock,9.491772,-2026004,RoadBlock,9.499907,-2026004,RoadBlock,9.805234,,,0,,,0,,,0,,,0,,,0,,,0,11.74797,0.473343,False,False,0,0,False,True,0,0,1,0.3465685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.730233,-2026004,RoadBlock,9.461022,-2026004,RoadBlock,9.485879,-2026004,RoadBlock,9.808675,,,0,,,0,,,0,,,0,,,0,,,0,11.90279,0.4152892,False,False,0,0,False,True,0,0,1,0.1974692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.665691,-2026004,RoadBlock,9.423669,-2026004,RoadBlock,9.473382,-2026004,RoadBlock,9.822661,,,0,,,0,,,0,,,0,,,0,,,0,12.15508,0.3286591,False,False,0,0,False,True,0,0,1,0.04777903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.63029,-2026004,RoadBlock,9.402196,-2026004,RoadBlock,9.464679,-2026004,RoadBlock,9.827611,,,0,,,0,,,0,,,0,,,0,,,0,12.32146,0.2839597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.58593,-2026004,RoadBlock,9.373217,-2026004,RoadBlock,9.449721,-2026004,RoadBlock,9.827559,,,0,,,0,,,0,,,0,,,0,,,0,12.56974,0.2345856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.56068,-2026004,RoadBlock,9.355585,-2026004,RoadBlock,9.438966,-2026004,RoadBlock,9.824039,,,0,,,0,,,0,,,0,,,0,,,0,12.73435,0.2102086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.527464,-2026004,RoadBlock,9.331031,-2026004,RoadBlock,9.422112,-2026004,RoadBlock,9.81516,,,0,,,0,,,0,,,0,,,0,,,0,12.98,0.1826393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.507671,-2026004,RoadBlock,9.315646,-2026004,RoadBlock,9.410568,-2026004,RoadBlock,9.807511,,,0,,,0,,,0,,,0,,,0,,,0,13.22413,0.1687371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.983965,-2026004,RoadBlock,9.48061,-2026004,RoadBlock,9.293716,-2026004,RoadBlock,9.392997,-2026004,RoadBlock,9.794228,,,0,,,0,,,0,,,0,,,0,,,0,13.38604,0.1527654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.963737,-2026004,RoadBlock,9.463972,-2026004,RoadBlock,9.279748,-2026004,RoadBlock,9.38122,-2026004,RoadBlock,9.78452,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.144591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.93629,-2026004,RoadBlock,9.44087,-2026004,RoadBlock,9.259801,-2026004,RoadBlock,9.363766,-2026004,RoadBlock,9.769293,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1351189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.919543,-2026004,RoadBlock,9.426481,-2026004,RoadBlock,9.247077,-2026004,RoadBlock,9.352287,-2026004,RoadBlock,9.758849,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1302517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.896236,-2026004,RoadBlock,9.406096,-2026004,RoadBlock,9.228689,-2026004,RoadBlock,9.335302,-2026004,RoadBlock,9.742893,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1246004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.881664,-2026004,RoadBlock,9.393152,-2026004,RoadBlock,9.216815,-2026004,RoadBlock,9.324117,-2026004,RoadBlock,9.732129,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1217085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.860929,-2026004,RoadBlock,9.374495,-2026004,RoadBlock,9.199469,-2026004,RoadBlock,9.307528,-2026004,RoadBlock,9.71587,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.118333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.847713,-2026004,RoadBlock,9.362469,-2026004,RoadBlock,9.188159,-2026004,RoadBlock,9.296579,-2026004,RoadBlock,9.704985,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1165845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.828582,-2026004,RoadBlock,9.344911,-2026004,RoadBlock,9.171502,-2026004,RoadBlock,9.2803,-2026004,RoadBlock,9.688613,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1145518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.816204,-2026004,RoadBlock,9.333467,-2026004,RoadBlock,9.160567,-2026004,RoadBlock,9.269526,-2026004,RoadBlock,9.677691,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1135232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.798072,-2026004,RoadBlock,9.316609,-2026004,RoadBlock,9.144364,-2026004,RoadBlock,9.253474,-2026004,RoadBlock,9.661304,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1123102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.786224,-2026004,RoadBlock,9.305537,-2026004,RoadBlock,9.133674,-2026004,RoadBlock,9.242832,-2026004,RoadBlock,9.650385,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1116804,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.768723,-2026004,RoadBlock,9.289124,-2026004,RoadBlock,9.117768,-2026004,RoadBlock,9.22694,-2026004,RoadBlock,9.634016,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1109769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.757202,-2026004,RoadBlock,9.278285,-2026004,RoadBlock,9.107237,-2026004,RoadBlock,9.216385,-2026004,RoadBlock,9.623111,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.110589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.740087,-2026004,RoadBlock,9.262151,-2026004,RoadBlock,9.091525,-2026004,RoadBlock,9.200608,-2026004,RoadBlock,9.606768,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1101627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.728766,-2026004,RoadBlock,9.251459,-2026004,RoadBlock,9.081096,-2026004,RoadBlock,9.190118,-2026004,RoadBlock,9.595881,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1099141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.711895,-2026004,RoadBlock,9.235501,-2026004,RoadBlock,9.065508,-2026004,RoadBlock,9.174415,-2026004,RoadBlock,9.579562,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1096655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.700706,-2026004,RoadBlock,9.224907,-2026004,RoadBlock,9.055146,-2026004,RoadBlock,9.163966,-2026004,RoadBlock,9.568686,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1095398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.683988,-2026004,RoadBlock,9.209059,-2026004,RoadBlock,9.039638,-2026004,RoadBlock,9.148314,-2026004,RoadBlock,9.552391,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1093786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.67287,-2026004,RoadBlock,9.19852,-2026004,RoadBlock,9.029319,-2026004,RoadBlock,9.137895,-2026004,RoadBlock,9.541534,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1093076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.656246,-2026004,RoadBlock,9.182743,-2026004,RoadBlock,9.013861,-2026004,RoadBlock,9.122277,-2026004,RoadBlock,9.525249,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1091997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.645185,-2026004,RoadBlock,9.172241,-2026004,RoadBlock,9.003568,-2026004,RoadBlock,9.111874,-2026004,RoadBlock,9.514403,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1091642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.628613,-2026004,RoadBlock,9.15651,-2026004,RoadBlock,8.988144,-2026004,RoadBlock,9.09628,-2026004,RoadBlock,9.498129,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1090918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.617585,-2026004,RoadBlock,9.146033,-2026004,RoadBlock,8.977869,-2026004,RoadBlock,9.085886,-2026004,RoadBlock,9.487284,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1090563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.601052,-2026004,RoadBlock,9.130328,-2026004,RoadBlock,8.962464,-2026004,RoadBlock,9.070307,-2026004,RoadBlock,9.471024,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1090385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.59004,-2026004,RoadBlock,9.119864,-2026004,RoadBlock,8.9522,-2026004,RoadBlock,9.059924,-2026004,RoadBlock,9.460183,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1090207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.57353,-2026004,RoadBlock,9.104177,-2026004,RoadBlock,8.93681,-2026004,RoadBlock,9.044353,-2026004,RoadBlock,9.443925,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1089852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.56253,-2026004,RoadBlock,9.09372,-2026004,RoadBlock,8.926552,-2026004,RoadBlock,9.033976,-2026004,RoadBlock,9.43309,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1089852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.546034,-2026004,RoadBlock,9.078045,-2026004,RoadBlock,8.91117,-2026004,RoadBlock,9.018412,-2026186,RoadBlock,9.416841,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1089852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.535041,-2026004,RoadBlock,9.067596,-2026004,RoadBlock,8.900917,-2026004,RoadBlock,9.008033,-2026186,RoadBlock,9.406,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1089483,False,False,0,0,False,True,0,0,1,-0.05103375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.522356,-2026004,RoadBlock,9.052054,-2026004,RoadBlock,8.882479,-2026186,RoadBlock,8.986177,-2026186,RoadBlock,9.37965,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,0.1206102,False,False,0,0,False,True,0,0,1,-0.09869138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.514729,-2026004,RoadBlock,9.040929,-2026004,RoadBlock,8.868013,-2026186,RoadBlock,8.96798,-2026186,RoadBlock,9.35673,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.133604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.499919,-2026004,RoadBlock,9.022386,-2026004,RoadBlock,8.845743,-2026186,RoadBlock,8.941362,-2026186,RoadBlock,9.324442,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1485826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.488154,-2026004,RoadBlock,9.008926,-2026186,RoadBlock,8.830465,-2026186,RoadBlock,8.923829,-2026186,RoadBlock,9.303849,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1562611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.468225,-2026004,RoadBlock,8.98737,-2026186,RoadBlock,8.806929,-2026186,RoadBlock,8.89763,-2026186,RoadBlock,9.27388,-2026186,RoadBlock,9.999732,,,0,,,0,,,0,,,0,,,0,13.49537,0.1651499,False,False,0,0,False,True,0,0,1,0
