,,0,,,0,-2142460,Pavement (1),7.935359,,,0,,,0,,,0,-2142438,RoadBlock,8.970247,-2142438,RoadBlock,8.288253,-2142438,RoadBlock,7.925031,-2142438,RoadBlock,7.818645,-2142438,RoadBlock,7.952661,-2142460,Pavement (1),7.028289,-2142460,Pavement (1),5.017186,-2142460,Pavement (1),3.998764,-2142460,Pavement (1),4.438655,-2142460,Pavement (1),5.732851,-2142460,Pavement (1),8.477614,,,0,,,0,,,0,,,0,,,0,-2145918,construction,5.570147,-2145918,construction,5.247121,-2142448,Pavement,8.258873,-2146120,construction,8.685456,-2145836,construction,8.267566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.2227,-0.07010916,False,False,0,0,False,True,0,0,0.0477703,0
,,0,,,0,-2142460,Pavement (1),7.919673,,,0,,,0,,,0,-2142438,RoadBlock,8.959536,-2142438,RoadBlock,8.282176,-2142438,RoadBlock,7.923432,-2142438,RoadBlock,7.82134,-2142438,RoadBlock,7.959403,-2142438,RoadBlock,8.359736,-2142438,RoadBlock,9.09236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,5.596246,-2145918,construction,5.573579,-2146120,construction,8.475358,-2146120,construction,8.835194,-2145836,construction,8.277771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.246769,-0.07108041,False,False,0,0,False,True,0,0,0.1969375,0
-2142394,RoadBlock,4.776882,,,0,-2142394,RoadBlock,5.111988,,,0,-2142460,Pavement (1),6.666366,-2142460,Pavement (1),7.982306,-2142438,RoadBlock,8.955359,-2142438,RoadBlock,8.279461,-2142438,RoadBlock,7.922134,-2142438,RoadBlock,7.821389,-2142438,RoadBlock,7.960691,-2142438,RoadBlock,8.362112,-2142438,RoadBlock,9.095622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,5.60645,-2145918,construction,5.78886,-2146120,construction,8.484943,-2146120,construction,9.040377,-2145836,construction,8.281895,,,0,,,0,,,0,-2142448,Pavement,9.808057,-2142448,Pavement,9.510324,,,0,,,0,-2142394,RoadBlock,5.055267,,,0,3.294754,-0.0710244,False,False,0,0,False,True,0,0,0.3459701,0
-2142394,RoadBlock,5.414135,,,0,-2142394,RoadBlock,5.814187,,,0,-2142460,Pavement (1),7.612572,-2142460,Pavement (1),9.14884,-2142438,RoadBlock,8.953037,-2142438,RoadBlock,8.277081,-2142438,RoadBlock,7.919595,-2142438,RoadBlock,7.818607,-2142438,RoadBlock,7.957592,-2142438,RoadBlock,8.358621,-2142438,RoadBlock,9.091636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,5.608953,-2146108,construction,9.142576,-2146120,construction,8.582355,,,0,-2145836,construction,8.283925,,,0,,,0,,,0,,,0,-2142448,Pavement,9.514181,,,0,,,0,-2142394,RoadBlock,5.710008,,,0,3.459164,-0.07094244,False,False,0,0,False,True,0,0,0.4954545,0
,,0,,,0,-2142460,Pavement (1),7.902801,,,0,,,0,,,0,-2142438,RoadBlock,8.952594,-2142438,RoadBlock,8.275927,-2142438,RoadBlock,7.917636,-2142438,RoadBlock,7.815793,-2142438,RoadBlock,7.953903,-2142438,RoadBlock,8.354052,-2142438,RoadBlock,9.086191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,5.606582,-2146108,construction,9.392061,-2146120,construction,8.71922,,,0,-2145836,construction,8.923743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.627896,-0.07091512,False,False,0,0,False,True,0,0,0.6938831,0
,,0,,,0,-2142460,Pavement (1),7.896543,,,0,,,0,,,0,-2142438,RoadBlock,8.951569,-2142438,RoadBlock,8.27394,-2142438,RoadBlock,7.914549,-2142438,RoadBlock,7.811526,-2142438,RoadBlock,7.948416,-2142438,RoadBlock,8.34733,-2142438,RoadBlock,9.078228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,5.60374,-2146108,construction,9.829458,-2146120,construction,8.868254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.775652,-0.07088643,False,False,0,0,False,True,0,0,0.8429606,0
,,0,,,0,-2142460,Pavement (1),7.891604,,,0,,,0,,,0,-2142438,RoadBlock,8.950167,-2142438,RoadBlock,8.272242,-2142438,RoadBlock,7.912467,-2142438,RoadBlock,7.809,-2142438,RoadBlock,7.945404,-2142438,RoadBlock,8.343795,-2142438,RoadBlock,9.074134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,5.781467,,,0,-2146120,construction,8.914191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.047737,-0.07085911,False,False,0,0,False,True,0,0,0.9921333,0
,,0,,,0,-2142460,Pavement (1),7.884459,,,0,,,0,,,0,-2142438,RoadBlock,8.943312,-2142438,RoadBlock,8.265928,-2142438,RoadBlock,7.90675,-2142438,RoadBlock,7.803903,-2142438,RoadBlock,7.940917,-2142438,RoadBlock,8.33986,-2142438,RoadBlock,9.070612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,6.087695,,,0,-2146120,construction,8.972222,-2145836,construction,8.665817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.380746,-0.07195604,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,2.636814,,,0,-2142394,RoadBlock,2.643689,-2142460,Pavement (1),5.460609,-2142460,Pavement (1),4.283502,-2142460,Pavement (1),3.618283,-2142460,Pavement (1),4.313873,-2142460,Pavement (1),5.560197,-2142438,RoadBlock,7.898203,-2142438,RoadBlock,7.798306,-2142438,RoadBlock,7.938363,-2142438,RoadBlock,8.340344,-2142438,RoadBlock,9.074023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146108,construction,9.627382,-2145918,construction,6.269331,,,0,-2146120,construction,9.065623,-2145836,construction,8.672258,,,0,,,0,,,0,,,0,-2142448,Pavement,8.398154,-2142448,Pavement,9.519699,,,0,,,0,-2142394,RoadBlock,2.990067,,,0,3.120493,-8.96519,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,1.068497,,,0,-2142394,RoadBlock,1.121249,-2142460,Pavement (1),5.431203,-2142460,Pavement (1),4.257444,-2142460,Pavement (1),3.595014,-2142460,Pavement (1),3.198593,-2142460,Pavement (1),2.988854,-2142460,Pavement (1),5.316781,-2142438,RoadBlock,7.793846,-2142438,RoadBlock,7.937832,-2142438,RoadBlock,8.343694,-2142438,RoadBlock,9.08119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146108,construction,9.778764,-2145918,construction,6.560973,-2146120,construction,10.02022,-2146120,construction,9.335258,-2145836,construction,8.676064,,,0,,,0,-2142448,Pavement,8.342014,-2142448,Pavement,7.715988,-2142448,Pavement,8.388133,-2142394,RoadBlock,9.084864,-2142394,RoadBlock,7.509289,-2142394,RoadBlock,6.568485,-2142394,RoadBlock,1.153736,,,0,3.222476,-0.07697486,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,0.8838807,,,0,-2142394,RoadBlock,0.9312112,-2142394,RoadBlock,5.211461,-2142460,Pavement (1),4.247662,-2142460,Pavement (1),3.586532,-2142460,Pavement (1),3.191217,-2142460,Pavement (1),2.958014,-2142460,Pavement (1),4.638569,-2142438,RoadBlock,7.791525,-2142438,RoadBlock,7.936847,-2142438,RoadBlock,8.344042,-2142438,RoadBlock,9.082911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146108,construction,9.996031,-2146108,construction,9.463107,-2146120,construction,9.514897,-2146120,construction,9.52016,-2145836,construction,8.677794,,,0,,,0,-2142448,Pavement,7.351565,-2142448,Pavement,7.715164,-2142448,Pavement,8.387163,-2142394,RoadBlock,7.393513,-2142394,RoadBlock,6.135841,-2142394,RoadBlock,5.38243,-2142394,RoadBlock,0.9501923,,,0,3.356997,-0.07788464,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,0.7704113,,,0,-2142394,RoadBlock,0.8162907,-2142394,RoadBlock,4.566688,-2142460,Pavement (1),4.237599,-2142460,Pavement (1),3.578158,-2142460,Pavement (1),3.184102,-2142460,Pavement (1),2.951979,-2142460,Pavement (1),4.388212,-2142438,RoadBlock,7.788933,-2142438,RoadBlock,7.935505,-2142438,RoadBlock,8.343942,-2142438,RoadBlock,9.084126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146108,construction,9.809834,-2146120,construction,9.54989,-2146120,construction,9.826652,-2145836,construction,8.679289,,,0,,,0,-2142448,Pavement,7.352196,-2142448,Pavement,7.715821,-2142394,RoadBlock,8.147606,-2142394,RoadBlock,6.291714,-2142394,RoadBlock,5.251815,-2142394,RoadBlock,4.62632,-2142394,RoadBlock,0.8228827,,,0,3.468908,-0.0778341,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,0.753261,,,0,-2142394,RoadBlock,0.8005053,-2142394,RoadBlock,4.482667,-2142460,Pavement (1),4.23329,-2142460,Pavement (1),3.574822,-2142460,Pavement (1),3.18139,-2142460,Pavement (1),2.949709,-2142460,Pavement (1),4.49076,-2142438,RoadBlock,7.787529,-2142438,RoadBlock,7.934533,-2142438,RoadBlock,8.343393,-2142438,RoadBlock,9.084057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146108,construction,10.0374,-2146120,construction,9.664371,,,0,-2145836,construction,8.769787,,,0,,,0,-2142448,Pavement,7.35352,-2142448,Pavement,7.717507,-2142394,RoadBlock,7.841147,-2142394,RoadBlock,6.083192,-2142394,RoadBlock,5.092956,-2142394,RoadBlock,4.496283,-2142394,RoadBlock,0.8020126,,,0,3.645807,-0.07816058,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,0.7961338,,,0,-2142394,RoadBlock,0.8488465,-2142394,RoadBlock,4.772647,-2142460,Pavement (1),4.229933,-2142460,Pavement (1),3.572747,-2142460,Pavement (1),3.179983,-2142460,Pavement (1),2.948617,-2142460,Pavement (1),4.990049,-2142438,RoadBlock,7.785737,-2142438,RoadBlock,7.932859,-2142438,RoadBlock,8.34182,-2142438,RoadBlock,9.082667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146120,construction,9.631428,,,0,-2145836,construction,9.448929,,,0,,,0,-2142448,Pavement,7.356963,-2142448,Pavement,7.721892,-2142394,RoadBlock,8.18292,-2142394,RoadBlock,6.37808,-2142394,RoadBlock,5.356488,-2142394,RoadBlock,4.740054,-2142394,RoadBlock,0.845237,,,0,3.766622,-0.0794269,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,0.8831463,,,0,-2142394,RoadBlock,0.9429117,-2142394,RoadBlock,5.320178,-2142460,Pavement (1),4.229881,-2142460,Pavement (1),3.573435,-2142460,Pavement (1),3.180935,-2142460,Pavement (1),2.94954,-2142460,Pavement (1),5.646688,-2142438,RoadBlock,7.784748,-2142438,RoadBlock,7.931577,-2142438,RoadBlock,8.340229,-2142438,RoadBlock,9.080821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146120,construction,9.661647,,,0,,,0,,,0,,,0,-2142448,Pavement,7.360332,-2142448,Pavement,7.72618,-2142448,Pavement,8.401472,-2142394,RoadBlock,7.068909,-2142394,RoadBlock,5.944196,-2142394,RoadBlock,5.265334,-2142394,RoadBlock,0.93682,,,0,3.94393,-0.08047875,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,1.2022,,,0,-2142394,RoadBlock,1.28457,-2142460,Pavement (1),5.394589,-2142460,Pavement (1),4.234045,-2142460,Pavement (1),3.578479,-2142460,Pavement (1),3.18601,-2142460,Pavement (1),3.830709,-2142460,Pavement (1),7.769936,-2142438,RoadBlock,7.78371,-2142438,RoadBlock,7.929377,-2142438,RoadBlock,8.336838,-2142438,RoadBlock,9.076341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,7.185539,,,0,-2146120,construction,9.855814,,,0,,,0,,,0,,,0,-2142448,Pavement,7.36731,-2142448,Pavement,7.735179,-2142448,Pavement,8.412642,-2142448,Pavement,9.541403,-2142394,RoadBlock,8.106881,-2142394,RoadBlock,7.186924,-2142394,RoadBlock,1.274772,,,0,4.053553,-0.0822587,False,False,0,0,False,True,0,0,1,0
-2142394,RoadBlock,1.798147,,,0,-2142394,RoadBlock,1.921129,-2142460,Pavement (1),5.399666,-2142460,Pavement (1),4.24066,-2142460,Pavement (1),3.585446,-2142460,Pavement (1),3.876396,-2142460,Pavement (1),5.715453,-2142438,RoadBlock,7.878591,-2142438,RoadBlock,7.783451,-2142438,RoadBlock,7.927673,-2142438,RoadBlock,8.333671,-2142438,RoadBlock,9.071799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,7.246945,,,0,-2146120,construction,9.959673,-2145836,construction,9.39363,,,0,,,0,,,0,,,0,-2142448,Pavement,7.743365,-2142448,Pavement,8.422854,-2142448,Pavement,9.553816,,,0,,,0,-2142394,RoadBlock,1.906597,,,0,4.193705,-0.08353321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.767358,,,0,,,0,,,0,-2142438,RoadBlock,8.905657,-2142438,RoadBlock,8.23619,-2142438,RoadBlock,7.882604,-2142438,RoadBlock,7.784019,-2142438,RoadBlock,7.924586,-2142438,RoadBlock,8.326907,-2142438,RoadBlock,9.061546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,7.516389,,,0,,,0,-2145836,construction,9.387687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.263819,-0.08541015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.762345,,,0,,,0,,,0,-2142438,RoadBlock,8.910677,-2142438,RoadBlock,8.239672,-2142438,RoadBlock,7.8842,-2142438,RoadBlock,7.783494,-2142438,RoadBlock,7.921799,-2142438,RoadBlock,8.321805,-2142438,RoadBlock,9.054149,-2142460,Pavement (1),7.530506,-2142460,Pavement (1),6.33537,-2142460,Pavement (1),5.690486,-2142460,Pavement (1),8.432527,,,0,,,0,,,0,,,0,-2145918,construction,7.719026,,,0,-2142448,Pavement,9.341322,-2145836,construction,9.385379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.785834,-0.08598115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.750561,,,0,,,0,,,0,-2142438,RoadBlock,8.907784,-2142438,RoadBlock,8.236691,-2142438,RoadBlock,7.880881,-2142438,RoadBlock,7.779648,-2142438,RoadBlock,7.917269,-2142438,RoadBlock,8.31645,-2142460,Pavement (1),7.430693,-2142460,Pavement (1),5.806373,-2142460,Pavement (1),4.889057,-2142460,Pavement (1),5.679375,-2142460,Pavement (1),8.416865,,,0,,,0,,,0,,,0,-2145918,construction,8.064856,,,0,-2142448,Pavement,9.34499,-2142448,Pavement,8.303637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.15624,-0.08616284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.739739,,,0,,,0,-2142438,RoadBlock,10.02034,-2142438,RoadBlock,8.901092,-2142438,RoadBlock,8.230975,-2142438,RoadBlock,7.876076,-2142438,RoadBlock,7.775693,-2142438,RoadBlock,7.914088,-2142438,RoadBlock,8.313931,-2142438,RoadBlock,9.045793,-2142460,Pavement (1),8.235968,-2142460,Pavement (1),6.928426,-2142460,Pavement (1),6.140898,-2142460,Pavement (1),8.410808,,,0,,,0,,,0,,,0,-2145918,construction,8.317501,,,0,-2142448,Pavement,9.351492,-2145836,construction,9.419469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.625223,-0.08616284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.723008,,,0,,,0,-2142438,RoadBlock,10.00814,-2142438,RoadBlock,8.890582,-2142438,RoadBlock,8.222007,-2142438,RoadBlock,7.868546,-2142438,RoadBlock,7.769505,-2142438,RoadBlock,7.909121,-2142438,RoadBlock,8.310009,-2142438,RoadBlock,9.042656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,8.714431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.71426,-0.08616284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.712514,,,0,,,0,-2142438,RoadBlock,10.00189,-2142438,RoadBlock,8.885139,-2142438,RoadBlock,8.217202,-2142438,RoadBlock,7.864276,-2142438,RoadBlock,7.765675,-2142438,RoadBlock,7.905632,-2142438,RoadBlock,8.30674,-2142438,RoadBlock,9.039446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145918,construction,8.986849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.79281,-0.08616284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.697415,,,0,,,0,-2142438,RoadBlock,9.994918,-2142438,RoadBlock,8.878935,-2142438,RoadBlock,8.211471,-2142438,RoadBlock,7.858796,-2142438,RoadBlock,7.760266,-2142438,RoadBlock,7.900131,-2142438,RoadBlock,8.300958,-2142438,RoadBlock,9.033144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.058661,-0.08611639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.686345,,,0,,,0,-2142438,RoadBlock,9.990437,-2142438,RoadBlock,8.875012,-2142438,RoadBlock,8.207828,-2142438,RoadBlock,7.855247,-2142438,RoadBlock,7.756672,-2142438,RoadBlock,7.89637,-2142438,RoadBlock,8.296912,-2142438,RoadBlock,9.028681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.265083,-0.08636637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.671661,,,0,,,0,-2142438,RoadBlock,9.984289,-2142438,RoadBlock,8.869347,-2142438,RoadBlock,8.202362,-2142438,RoadBlock,7.849763,-2142438,RoadBlock,7.750981,-2142438,RoadBlock,7.890283,-2142438,RoadBlock,8.290214,-2142438,RoadBlock,9.021081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.6156,-0.08593471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.66095,,,0,,,0,-2142438,RoadBlock,9.979487,-2142438,RoadBlock,8.865005,-2142438,RoadBlock,8.198272,-2142438,RoadBlock,7.84577,-2142438,RoadBlock,7.746957,-2142438,RoadBlock,7.886099,-2142438,RoadBlock,8.285725,-2142438,RoadBlock,9.016091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.82491,-0.08575302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.635717,,,0,,,0,-2142438,RoadBlock,9.968272,-2142438,RoadBlock,8.855894,-2142438,RoadBlock,8.1905,-2142438,RoadBlock,7.838892,-2142438,RoadBlock,7.740686,-2142438,RoadBlock,7.880246,-2142438,RoadBlock,8.280171,-2142438,RoadBlock,9.010784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.064076,-0.08789361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.624214,,,0,,,0,-2142438,RoadBlock,9.962847,-2142438,RoadBlock,8.85098,-2142438,RoadBlock,8.185893,-2142438,RoadBlock,7.834438,-2142438,RoadBlock,7.736252,-2142438,RoadBlock,7.875695,-2142438,RoadBlock,8.275342,-2142438,RoadBlock,9.005456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.260729,-0.08762586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.606036,,,0,,,0,-2142438,RoadBlock,9.95436,-2142438,RoadBlock,8.843333,-2142438,RoadBlock,8.178751,-2142438,RoadBlock,7.82755,-2142438,RoadBlock,7.729404,-2142438,RoadBlock,7.868675,-2142438,RoadBlock,8.267903,-2142438,RoadBlock,8.997275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.60666,-0.08731304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.595355,,,0,,,0,-2142438,RoadBlock,9.949319,-2142438,RoadBlock,8.838581,-2142438,RoadBlock,8.174148,-2142438,RoadBlock,7.822969,-2142438,RoadBlock,7.724716,-2142438,RoadBlock,7.863733,-2142438,RoadBlock,8.262519,-2142438,RoadBlock,8.991173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.798891,-0.08656991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.57656,,,0,,,0,-2142438,RoadBlock,9.940648,-2142438,RoadBlock,8.830724,-2142438,RoadBlock,8.166761,-2142438,RoadBlock,7.815796,-2142438,RoadBlock,7.717533,-2142438,RoadBlock,7.856314,-2142438,RoadBlock,8.254601,-2142438,RoadBlock,8.982407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.019914,-0.08616284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.564103,,,0,,,0,-2142438,RoadBlock,9.934872,-2142438,RoadBlock,8.825436,-2142438,RoadBlock,8.161751,-2142438,RoadBlock,7.810898,-2142438,RoadBlock,7.712599,-2142438,RoadBlock,7.85119,-2142438,RoadBlock,8.249099,-2142438,RoadBlock,8.976275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.234003,-0.08577488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.546183,,,0,,,0,-2142438,RoadBlock,9.926474,-2142438,RoadBlock,8.81758,-2142438,RoadBlock,8.154189,-2142438,RoadBlock,7.80341,-2142438,RoadBlock,7.704967,-2142438,RoadBlock,7.843174,-2142438,RoadBlock,8.240397,-2142438,RoadBlock,8.966454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.66151,-0.08476537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.546183,,,0,,,0,-2142438,RoadBlock,9.926474,-2142438,RoadBlock,8.81758,-2142438,RoadBlock,8.154189,-2142438,RoadBlock,7.80341,-2142438,RoadBlock,7.704967,-2142438,RoadBlock,7.843174,-2142438,RoadBlock,8.240397,-2142438,RoadBlock,8.966454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.993556,-0.08476537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.546183,,,0,,,0,-2142438,RoadBlock,9.926474,-2142438,RoadBlock,8.81758,-2142438,RoadBlock,8.154189,-2142438,RoadBlock,7.80341,-2142438,RoadBlock,7.704967,-2142438,RoadBlock,7.843174,-2142438,RoadBlock,8.240397,-2142438,RoadBlock,8.966454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.289229,-0.08476537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.489509,,,0,,,0,-2142438,RoadBlock,9.900702,-2142438,RoadBlock,8.795145,-2142438,RoadBlock,8.133788,-2142438,RoadBlock,7.784172,-2142438,RoadBlock,7.686234,-2142438,RoadBlock,7.824366,-2142438,RoadBlock,8.220923,-2142438,RoadBlock,8.945616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.32739,-0.08586641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.463039,,,0,,,0,-2142438,RoadBlock,9.888697,-2142438,RoadBlock,8.78476,-2142438,RoadBlock,8.124393,-2142438,RoadBlock,7.775358,-2142438,RoadBlock,7.67769,-2142438,RoadBlock,7.815829,-2142438,RoadBlock,8.212133,-2142438,RoadBlock,8.936275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.635355,-0.08654806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.445389,,,0,,,0,-2142438,RoadBlock,9.880661,-2142438,RoadBlock,8.777757,-2142438,RoadBlock,8.118021,-2142438,RoadBlock,7.769343,-2142438,RoadBlock,7.671829,-2142438,RoadBlock,7.809941,-2142438,RoadBlock,8.206033,-2142438,RoadBlock,8.929743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.80926,-0.08686361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.418741,,,0,,,0,-2142438,RoadBlock,9.868499,-2142438,RoadBlock,8.767103,-2142438,RoadBlock,8.108281,-2142438,RoadBlock,7.760116,-2142438,RoadBlock,7.662802,-2142438,RoadBlock,7.800837,-2142438,RoadBlock,8.196558,-2142438,RoadBlock,8.919543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04929,-0.08724611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142460,Pavement (1),7.400777,,,0,,,0,-2142438,RoadBlock,9.860284,-2142438,RoadBlock,8.759878,-2142438,RoadBlock,8.101653,-2142438,RoadBlock,7.753821,-2142438,RoadBlock,7.656629,-2142438,RoadBlock,7.794592,-2142438,RoadBlock,8.190041,-2142438,RoadBlock,8.912504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22709,-0.08742505,False,False,0,0,False,True,0,0,1,0
