,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.518589,-1829734,RoadBlock,8.829887,-1829734,RoadBlock,8.473636,-1829734,RoadBlock,8.389128,-1829734,RoadBlock,8.562857,-1829734,RoadBlock,9.02294,-1829734,RoadBlock,9.850987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.695488,0.8293161,False,False,0,0,False,True,0,0,1,0.1494635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.554208,-1829734,RoadBlock,8.877764,-1829734,RoadBlock,8.532198,-1829734,RoadBlock,8.458969,-1829734,RoadBlock,8.646447,-1829734,RoadBlock,9.125105,-1829734,RoadBlock,9.980461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.964123,0.7820799,False,False,0,0,False,True,0,0,1,0.2977784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.544971,-1829734,RoadBlock,8.887615,-1829734,RoadBlock,8.55749,-1829734,RoadBlock,8.499036,-1829734,RoadBlock,8.703019,-1829734,RoadBlock,9.202732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.137441,0.7235356,False,False,0,0,False,True,0,0,1,0.4481215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.504251,-1829734,RoadBlock,8.881342,-1829734,RoadBlock,8.578912,-1829734,RoadBlock,8.546553,-1829734,RoadBlock,8.779214,-1829734,RoadBlock,9.315115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.203191,0.6222466,False,False,0,0,False,True,0,0,1,0.2985201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.471259,-1829734,RoadBlock,8.872029,-1829734,RoadBlock,8.588746,-1829734,RoadBlock,8.574473,-1829734,RoadBlock,8.827039,-1829734,RoadBlock,9.388127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.267296,0.552759,False,False,0,0,False,True,0,0,1,0.1489811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.443372,-1829734,RoadBlock,8.870553,-1829734,RoadBlock,8.609052,-1829734,RoadBlock,8.61581,-1829734,RoadBlock,8.891994,-1829734,RoadBlock,9.48345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.461096,0.4724442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.441154,-1829734,RoadBlock,8.879253,-1829734,RoadBlock,8.627052,-1829734,RoadBlock,8.643135,-1829734,RoadBlock,8.930141,-1829734,RoadBlock,9.535856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.535911,0.4370952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.452247,-1829734,RoadBlock,8.900614,-1829734,RoadBlock,8.65753,-1829734,RoadBlock,8.683181,-1829734,RoadBlock,8.98173,-1829734,RoadBlock,9.603024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.594556,0.4010988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.465934,-1829734,RoadBlock,8.918454,-1829734,RoadBlock,8.679298,-1829734,RoadBlock,8.709348,-1829734,RoadBlock,9.013466,-1829734,RoadBlock,9.642495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.697728,0.3847418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.49122,-1829734,RoadBlock,8.947831,-1829734,RoadBlock,8.712852,-1829734,RoadBlock,8.7479,-1829734,RoadBlock,9.058634,-1829734,RoadBlock,9.69709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.91361,0.3664055,False,False,0,0,False,True,0,0,1,0.05114422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.500732,-1829734,RoadBlock,8.962428,-1829734,RoadBlock,8.732107,-1829734,RoadBlock,8.772196,-1829734,RoadBlock,9.089155,-1829734,RoadBlock,9.73615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02532,0.3478233,False,False,0,0,False,True,0,0,1,0.1994142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.481547,-1829734,RoadBlock,8.962088,-1829734,RoadBlock,8.747734,-1829734,RoadBlock,8.803653,-1829734,RoadBlock,9.138834,-1829734,RoadBlock,9.809795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16486,0.2890427,False,False,0,0,False,True,0,0,1,0.3488909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.43719,-1829734,RoadBlock,8.940707,-1829734,RoadBlock,8.74544,-1829734,RoadBlock,8.819789,-1829734,RoadBlock,9.175697,-1829734,RoadBlock,9.873577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28135,0.2203815,False,False,0,0,False,True,0,0,1,0.4978917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.314899,-1829734,RoadBlock,8.870801,-1829734,RoadBlock,8.719104,-1829734,RoadBlock,8.835464,-1829734,RoadBlock,9.238609,-1829734,RoadBlock,9.998109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.46616,0.0636437,False,False,0,0,False,True,0,0,1,0.647563
,,0,,,0,,,0,,,0,,,0,,,0,-1829734,RoadBlock,9.951029,-1829734,RoadBlock,9.198831,-1829734,RoadBlock,8.800303,-1829734,RoadBlock,8.68694,-1829734,RoadBlock,8.840671,-1829734,RoadBlock,9.286342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5866,-0.07636151,False,False,0,0,False,True,0,0,1,0.4986629
,,0,,,0,-1829756,Pavement (1),9.216609,,,0,,,0,,,0,-1829734,RoadBlock,9.66812,-1829734,RoadBlock,9.009437,-1829734,RoadBlock,8.680975,-1829734,RoadBlock,8.627568,-1829734,RoadBlock,8.840789,-1829734,RoadBlock,9.355482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.82909,-0.298859,False,False,0,0,False,True,0,0,1,0.3480167
,,0,,,0,-1829756,Pavement (1),8.576794,,,0,,,0,,,0,-1829734,RoadBlock,9.488226,-1829734,RoadBlock,8.885429,-1829734,RoadBlock,8.599533,-1829734,RoadBlock,8.583113,-1829734,RoadBlock,8.833635,-1829734,RoadBlock,9.392413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01147,-0.4388027,False,False,0,0,False,True,0,0,1,0.2004611
,,0,,,0,-1829756,Pavement (1),7.834991,,,0,,,0,,,0,-1829734,RoadBlock,9.255159,-1829734,RoadBlock,8.718223,-1829734,RoadBlock,8.482916,-1829734,RoadBlock,8.510716,-1829734,RoadBlock,8.806129,-1829734,RoadBlock,9.418523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28094,-0.6092146,False,False,0,0,False,True,0,0,1,0.0513586
,,0,,,0,-1829756,Pavement (1),7.468259,,,0,,,0,,,0,-1829734,RoadBlock,9.126517,-1829734,RoadBlock,8.620888,-1829734,RoadBlock,8.409542,-1829734,RoadBlock,8.458077,-1829734,RoadBlock,8.774306,-1829734,RoadBlock,9.411461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45026,-0.690834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),7.033183,,,0,,,0,-1829734,RoadBlock,9.800454,-1829734,RoadBlock,8.958728,-1829734,RoadBlock,8.487052,-1829734,RoadBlock,8.301232,-1829734,RoadBlock,8.371184,-1829734,RoadBlock,8.708151,-1829734,RoadBlock,9.369327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70321,-0.777434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),6.788305,,,0,,,0,-1829734,RoadBlock,9.673111,-1829734,RoadBlock,8.856405,-1829734,RoadBlock,8.401679,-1829734,RoadBlock,8.228211,-1829734,RoadBlock,8.307986,-1829734,RoadBlock,8.653827,-1829734,RoadBlock,9.324684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87143,-0.8186979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),6.459193,,,0,,,0,-1829734,RoadBlock,9.496999,-1829734,RoadBlock,8.710297,-1829734,RoadBlock,8.27555,-1829734,RoadBlock,8.116039,-1829734,RoadBlock,8.206069,-1829734,RoadBlock,8.560117,-1829734,RoadBlock,9.238828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12247,-0.8640872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),6.259148,,,0,,,0,-1829734,RoadBlock,9.387517,-1829734,RoadBlock,8.616755,-1829734,RoadBlock,8.192352,-1829734,RoadBlock,8.039618,-1829734,RoadBlock,8.133972,-1829734,RoadBlock,8.490594,-1829734,RoadBlock,9.170712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36969,-0.8849671,False,False,0,0,False,True,0,0,1,-0.09944508
,,0,,,0,-1829756,Pavement (1),6.030231,,,0,,,0,-1829734,RoadBlock,9.258697,-1829734,RoadBlock,8.49854,-1829734,RoadBlock,8.079967,-1829734,RoadBlock,7.929303,-1829734,RoadBlock,8.0223,-1829734,RoadBlock,8.37392,-1829734,RoadBlock,9.044537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.526,-0.8847868,False,False,0,0,False,True,0,0,1,-0.2512301
,,0,,,0,-1829756,Pavement (1),5.952024,,,0,,,0,-1829734,RoadBlock,9.211918,-1829734,RoadBlock,8.445513,-1829734,RoadBlock,8.021201,-1829734,RoadBlock,7.863989,-1829734,RoadBlock,7.948529,-1829734,RoadBlock,8.288419,-1829734,RoadBlock,8.941824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74045,-0.8531575,False,False,0,0,False,True,0,0,1,-0.3987824
,,0,,,0,-1829756,Pavement (1),5.960967,,,0,,,0,-1829734,RoadBlock,9.209281,-1829734,RoadBlock,8.412265,-1829734,RoadBlock,7.964333,-1829734,RoadBlock,7.78529,-1829734,RoadBlock,7.846107,-1829734,RoadBlock,8.156562,-1829734,RoadBlock,8.769288,-1829734,RoadBlock,9.803602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89208,-0.757692,False,False,0,0,False,True,0,0,1,-0.2500497
,,0,,,0,-1829756,Pavement (1),6.006488,,,0,,,0,-1829734,RoadBlock,9.228779,-1829734,RoadBlock,8.405823,-1829734,RoadBlock,7.938519,-1829734,RoadBlock,7.742319,-1829734,RoadBlock,7.785264,-1829734,RoadBlock,8.074275,-1829734,RoadBlock,8.658001,-1829734,RoadBlock,9.648636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05493,-0.6837743,False,False,0,0,False,True,0,0,1,-0.1009723
,,0,,,0,-1829756,Pavement (1),6.045527,,,0,,,0,-1829734,RoadBlock,9.243813,-1829734,RoadBlock,8.389224,-1829734,RoadBlock,7.898445,-1829734,RoadBlock,7.681473,-1829734,RoadBlock,7.702739,-1829734,RoadBlock,7.965708,-1829734,RoadBlock,8.514297,-1829734,RoadBlock,9.452322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30003,-0.5927853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),6.040245,,,0,,,0,-1829734,RoadBlock,9.238645,-1829734,RoadBlock,8.36946,-1829734,RoadBlock,7.867773,-1829734,RoadBlock,7.640941,-1829734,RoadBlock,7.65165,-1829734,RoadBlock,7.901689,-1829734,RoadBlock,8.432666,-1829734,RoadBlock,9.344315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46164,-0.5479232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.99945,,,0,,,0,-1829734,RoadBlock,9.215457,-1829734,RoadBlock,8.331382,-1829734,RoadBlock,7.81838,-1829734,RoadBlock,7.580959,-1829734,RoadBlock,7.579907,-1829734,RoadBlock,7.815137,-1829734,RoadBlock,8.325644,-1829734,RoadBlock,9.206538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.4972569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.956219,,,0,,,0,-1829734,RoadBlock,9.192594,-1829734,RoadBlock,8.302112,-1829734,RoadBlock,7.784088,-1829734,RoadBlock,7.541695,-1829734,RoadBlock,7.534814,-1829734,RoadBlock,7.762431,-1829734,RoadBlock,8.262205,-1829734,RoadBlock,9.12689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.4717885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.874172,,,0,,,0,-1829734,RoadBlock,9.150389,-1829734,RoadBlock,8.254159,-1829734,RoadBlock,7.731346,-1829734,RoadBlock,7.483754,-1829734,RoadBlock,7.470303,-1829734,RoadBlock,7.68893,-1829734,RoadBlock,8.175735,-1829734,RoadBlock,9.02066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.4426208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.810917,,,0,,,0,-1829734,RoadBlock,9.118328,-1829734,RoadBlock,8.220238,-1829734,RoadBlock,7.695625,-1829734,RoadBlock,7.445711,-1829734,RoadBlock,7.428975,-1829734,RoadBlock,7.642834,-1829734,RoadBlock,8.122562,-1829734,RoadBlock,8.956603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4277734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.706865,,,0,,,0,-1829734,RoadBlock,9.06605,-1829734,RoadBlock,8.167355,-1829734,RoadBlock,7.641584,-1829734,RoadBlock,7.389447,-1829734,RoadBlock,7.368995,-1829734,RoadBlock,7.577051,-1829734,RoadBlock,8.047895,-1829734,RoadBlock,8.868109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4106132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.632948,,,0,,,0,-1829734,RoadBlock,9.029114,-1829734,RoadBlock,8.131146,-1829734,RoadBlock,7.605397,-1829734,RoadBlock,7.352428,-1829734,RoadBlock,7.33012,-1829734,RoadBlock,7.535001,-1829734,RoadBlock,8.000808,-1829734,RoadBlock,8.813089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4018351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.517179,,,0,,,0,-1829734,RoadBlock,8.971466,-1829734,RoadBlock,8.075863,-1829734,RoadBlock,7.551033,-1829734,RoadBlock,7.297546,-1829734,RoadBlock,7.273153,-1829734,RoadBlock,7.474051,-1829734,RoadBlock,7.933301,-1829734,RoadBlock,8.735118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3916526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.437577,,,0,,,0,-1829734,RoadBlock,8.931911,-1829734,RoadBlock,8.038542,-1829734,RoadBlock,7.514787,-1829734,RoadBlock,7.261333,-1829734,RoadBlock,7.235913,-1829734,RoadBlock,7.43456,-1829734,RoadBlock,7.889955,-1829734,RoadBlock,8.685547,-1829734,RoadBlock,9.998148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3864275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.315619,,,0,,,0,-1829734,RoadBlock,8.871392,-1829734,RoadBlock,7.982106,-1829734,RoadBlock,7.46048,-1829734,RoadBlock,7.207494,-1829734,RoadBlock,7.180937,-1829734,RoadBlock,7.376663,-1829734,RoadBlock,7.826859,-1829734,RoadBlock,8.613946,-1829734,RoadBlock,9.912611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3803596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.23306,,,0,,,0,-1829734,RoadBlock,8.830445,-1829734,RoadBlock,7.944263,-1829734,RoadBlock,7.424325,-1829734,RoadBlock,7.171871,-1829734,RoadBlock,7.14477,-1829734,RoadBlock,7.338784,-1829734,RoadBlock,7.785819,-1829734,RoadBlock,8.567679,-1829734,RoadBlock,9.857768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3772423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.107912,,,0,,,0,-1829734,RoadBlock,8.768394,-1829734,RoadBlock,7.8873,-1829734,RoadBlock,7.370189,-1829734,RoadBlock,7.118778,-1829734,RoadBlock,7.091095,-1829734,RoadBlock,7.282811,-1829734,RoadBlock,7.725443,-1829734,RoadBlock,8.499958,-1829734,RoadBlock,9.777986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3736182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.038239,,,0,,,0,-1829734,RoadBlock,8.734548,-1829734,RoadBlock,7.854517,-1829734,RoadBlock,7.337721,-1829734,RoadBlock,7.085815,-1829734,RoadBlock,7.056713,-1829734,RoadBlock,7.245857,-1829734,RoadBlock,7.684333,-1829734,RoadBlock,8.452258,-1829734,RoadBlock,9.719524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.3663891,False,False,0,0,False,True,0,0,1,-0.1554248
,,0,,,0,-1829756,Pavement (1),5.02101,,,0,,,0,-1829734,RoadBlock,8.731354,-1829734,RoadBlock,7.837953,-1829734,RoadBlock,7.311561,-1829734,RoadBlock,7.051272,-1829734,RoadBlock,7.013429,-1829734,RoadBlock,7.19208,-1829734,RoadBlock,7.616511,-1829734,RoadBlock,8.363809,-1829734,RoadBlock,9.597699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48704,-0.3247331,False,False,0,0,False,True,0,0,1,-0.3045274
,,0,,,0,-1829756,Pavement (1),5.085956,,,0,,,0,-1829734,RoadBlock,8.770007,-1829734,RoadBlock,7.855282,-1829734,RoadBlock,7.314241,-1829734,RoadBlock,7.042214,-1829734,RoadBlock,6.993348,-1829734,RoadBlock,7.159924,-1829734,RoadBlock,7.569167,-1829734,RoadBlock,8.294868,-1829734,RoadBlock,9.494108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4894,-0.2726789,False,False,0,0,False,True,0,0,1,-0.1547334
,,0,,,0,-1829756,Pavement (1),5.206616,,,0,,,0,-1829734,RoadBlock,8.838025,-1829734,RoadBlock,7.890103,-1829734,RoadBlock,7.326577,-1829734,RoadBlock,7.036876,-1829734,RoadBlock,6.971793,-1829734,RoadBlock,7.121008,-1829734,RoadBlock,7.508811,-1829734,RoadBlock,8.204398,-1829734,RoadBlock,9.355778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,-0.1961248,False,False,0,0,False,True,0,0,1,-0.006313577
,,0,,,0,-1829756,Pavement (1),5.269654,,,0,,,0,-1829734,RoadBlock,8.872927,-1829734,RoadBlock,7.907669,-1829734,RoadBlock,7.332483,-1829734,RoadBlock,7.033683,-1829734,RoadBlock,6.960305,-1829734,RoadBlock,7.10069,-1829734,RoadBlock,7.47765,-1829734,RoadBlock,8.1581,-1829734,RoadBlock,9.285579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,-0.156873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.340585,,,0,,,0,-1829734,RoadBlock,8.91188,-1829734,RoadBlock,7.926767,-1829734,RoadBlock,7.338295,-1829734,RoadBlock,7.02916,-1829734,RoadBlock,6.94638,-1829734,RoadBlock,7.076777,-1829734,RoadBlock,7.441495,-1829734,RoadBlock,8.104905,-1829734,RoadBlock,9.205631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.1122746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.375846,,,0,,,0,-1829734,RoadBlock,8.931178,-1829734,RoadBlock,7.935984,-1829734,RoadBlock,7.340797,-1829734,RoadBlock,7.026453,-1829734,RoadBlock,6.938938,-1829734,RoadBlock,7.064306,-1829734,RoadBlock,7.422872,-1829734,RoadBlock,8.077737,-1829734,RoadBlock,9.165089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.08972273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.415603,,,0,,,0,-1829734,RoadBlock,8.952888,-1829734,RoadBlock,7.946096,-1829734,RoadBlock,7.343213,-1829734,RoadBlock,7.022896,-1829734,RoadBlock,6.92996,-1829734,RoadBlock,7.049571,-1829734,RoadBlock,7.401093,-1829734,RoadBlock,8.046193,-1829734,RoadBlock,9.118308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.06388959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1829756,Pavement (1),5.435498,,,0,,,0,-1829734,RoadBlock,8.963726,-1829734,RoadBlock,7.951015,-1829734,RoadBlock,7.34421,-1829734,RoadBlock,7.02086,-1829734,RoadBlock,6.925166,-1829734,RoadBlock,7.041849,-1829734,RoadBlock,7.389789,-1829734,RoadBlock,8.029932,-1829734,RoadBlock,9.094323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05070732,False,False,0,0,False,True,0,0,1,0
