,,0,,,0,-1639368,Cube,0.1978749,,,0,,,0,-1639594,RoadBlock,8.723799,-1639574,RoadBlock,7.809671,-1639574,RoadBlock,6.91294,-1639574,RoadBlock,6.37466,-1639574,RoadBlock,6.085406,-1639574,RoadBlock,5.994997,-1639574,RoadBlock,6.088944,-1639574,RoadBlock,6.382336,-1639574,RoadBlock,6.926145,-1639574,RoadBlock,7.831373,-1639148,RoadBlock,9.949275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.594599,-1.182546,False,False,0,0,False,True,3.28077,0,1,0
,,0,,,0,-1639368,Cube,0.7808775,,,0,,,0,-1639594,RoadBlock,8.747963,-1639574,RoadBlock,7.958554,-1639574,RoadBlock,7.035903,-1639574,RoadBlock,6.481441,-1639574,RoadBlock,6.1818,-1639574,RoadBlock,6.084868,-1639574,RoadBlock,6.175073,-1639574,RoadBlock,6.466877,-1639574,RoadBlock,7.010838,-1639574,RoadBlock,7.917355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.757112,-1.182534,False,False,0,0,False,True,3.186513,0,1,0
,,0,,,0,-1639368,Cube,1.597392,,,0,,,0,-1639594,RoadBlock,8.771935,-1639574,RoadBlock,8.14573,-1639574,RoadBlock,7.193958,-1639574,RoadBlock,6.621491,-1639574,RoadBlock,6.310692,-1639574,RoadBlock,6.207328,-1639574,RoadBlock,6.294773,-1639574,RoadBlock,6.587048,-1639574,RoadBlock,7.134648,-1639574,RoadBlock,8.048258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.087762,-1.182549,False,False,0,0,False,True,3.103632,0,1,0
,,0,,,0,-1639368,Cube,2.005103,,,0,,,0,-1639594,RoadBlock,8.776737,-1639594,RoadBlock,7.794446,-1639574,RoadBlock,7.268261,-1639574,RoadBlock,6.688844,-1639574,RoadBlock,6.37398,-1639574,RoadBlock,6.268677,-1639574,RoadBlock,6.355995,-1639574,RoadBlock,6.649937,-1639574,RoadBlock,7.201282,-1639574,RoadBlock,8.121348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.297122,-1.182543,False,False,0,0,False,True,3.147204,0,1,0
,,0,,,0,-1639368,Cube,2.804429,,,0,,,0,-1639594,RoadBlock,8.76554,-1639594,RoadBlock,7.786636,-1639574,RoadBlock,7.4089,-1639574,RoadBlock,6.819817,-1639574,RoadBlock,6.499991,-1639574,RoadBlock,6.393571,-1639574,RoadBlock,6.48343,-1639574,RoadBlock,6.783985,-1639574,RoadBlock,7.347201,-1639574,RoadBlock,8.286955,-1639574,RoadBlock,9.846496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.488913,-1.182547,False,False,0,0,False,True,3.033737,0,1,0
,,0,,,0,-1639368,Cube,3.21755,,,0,,,0,-1639594,RoadBlock,8.758315,-1639594,RoadBlock,7.781137,-1639574,RoadBlock,7.482184,-1639574,RoadBlock,6.887934,-1639574,RoadBlock,6.565411,-1639574,RoadBlock,6.458296,-1639574,RoadBlock,6.549346,-1639574,RoadBlock,6.853181,-1639574,RoadBlock,7.422347,-1639574,RoadBlock,8.371993,-1639574,RoadBlock,9.948097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.845402,-1.187299,False,False,0,0,False,True,3.07738,0,1,-0.1543513
,,0,,,0,-1639380,Cube (1),3.350583,,,0,,,0,-1639594,RoadBlock,8.742687,-1639594,RoadBlock,7.767944,-1639594,RoadBlock,7.185111,-1639574,RoadBlock,7.010728,-1639574,RoadBlock,6.682835,-1639574,RoadBlock,6.574206,-1639574,RoadBlock,6.667364,-1639574,RoadBlock,6.977246,-1639574,RoadBlock,7.557463,-1639574,RoadBlock,8.525446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.019076,-1.221118,False,False,0,0,False,True,3.007261,0,1,-0.3013224
,,0,,,0,-1639380,Cube (1),3.340276,,,0,,,0,-1639594,RoadBlock,8.736482,-1639594,RoadBlock,7.762672,-1639594,RoadBlock,7.180423,-1639574,RoadBlock,7.064982,-1639574,RoadBlock,6.7347,-1639574,RoadBlock,6.625408,-1639574,RoadBlock,6.719533,-1639574,RoadBlock,7.032168,-1639574,RoadBlock,7.617398,-1639574,RoadBlock,8.593657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.186481,-1.268997,False,False,0,0,False,True,3.087693,0,1,-0.4432753
,,0,,,0,-1639380,Cube (1),3.322311,,,0,,,0,-1639594,RoadBlock,8.723553,-1639594,RoadBlock,7.752833,-1639594,RoadBlock,7.172576,-1639574,RoadBlock,7.170871,-1639574,RoadBlock,6.836689,-1639574,RoadBlock,6.726809,-1639574,RoadBlock,6.82355,-1639574,RoadBlock,7.142443,-1639574,RoadBlock,7.738672,-1639574,RoadBlock,8.732999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.340012,-1.386929,False,False,0,0,False,True,3.071514,0,1,-0.5839405
,,0,,,0,-1639380,Cube (1),3.298359,,,0,,,0,-1639594,RoadBlock,8.708791,-1639594,RoadBlock,7.741159,-1639594,RoadBlock,7.162877,-1639594,RoadBlock,6.858428,-1639574,RoadBlock,6.905916,-1639574,RoadBlock,6.795846,-1639574,RoadBlock,6.894599,-1639574,RoadBlock,7.218009,-1639574,RoadBlock,7.822063,-1639574,RoadBlock,8.8292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.500447,-1.493441,False,False,0,0,False,True,3.109033,0,1,-0.4338821
,,0,,,0,-1639380,Cube (1),3.285147,,,0,,,0,-1639594,RoadBlock,8.698926,-1639594,RoadBlock,7.734034,-1639594,RoadBlock,7.157528,-1639594,RoadBlock,6.854394,-1639574,RoadBlock,6.964005,-1639574,RoadBlock,6.854067,-1639574,RoadBlock,6.954777,-1639574,RoadBlock,7.282305,-1639574,RoadBlock,7.893378,-1639574,RoadBlock,8.911969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.83789,-1.658522,False,False,0,0,False,True,3.232285,0,1,-0.301748
,,0,,,0,-1639380,Cube (1),3.267526,,,0,,,0,-1639594,RoadBlock,8.684679,-1639594,RoadBlock,7.724527,-1639594,RoadBlock,7.15114,-1639594,RoadBlock,6.850337,-1639574,RoadBlock,7.020101,-1639574,RoadBlock,6.911269,-1639574,RoadBlock,7.014904,-1639574,RoadBlock,7.347636,-1639574,RoadBlock,7.967137,-1639574,RoadBlock,8.999341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.067762,-0.6322883,False,False,0,0,False,True,3.376896,0,1,-0.1128116
,,0,,,0,-1639380,Cube (1),3.234406,,,0,,,0,-1639594,RoadBlock,8.658463,-1639594,RoadBlock,7.707278,-1639594,RoadBlock,7.139798,-1639594,RoadBlock,6.843429,-1639574,RoadBlock,7.083207,-1639574,RoadBlock,6.977258,-1639574,RoadBlock,7.085856,-1639574,RoadBlock,7.42645,-1639574,RoadBlock,8.058185,-1639574,RoadBlock,9.109932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.250812,-0.7422202,False,False,0,0,False,True,3.440671,0,1,0
,,0,,,0,-1639380,Cube (1),3.209795,,,0,,,0,-1639594,RoadBlock,8.640821,-1639594,RoadBlock,7.695126,-1639594,RoadBlock,7.131258,-1639594,RoadBlock,6.83756,-1639594,RoadBlock,6.763868,-1639574,RoadBlock,7.004924,-1639574,RoadBlock,7.116288,-1639574,RoadBlock,7.460971,-1639574,RoadBlock,8.098911,-1639574,RoadBlock,9.160518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.556807,-0.7894537,False,False,0,0,False,True,3.661561,0,1,0
,,0,,,0,-1639380,Cube (1),3.139466,,,0,,,0,-1639594,RoadBlock,8.588984,-1639594,RoadBlock,7.660192,-1639594,RoadBlock,7.107492,-1639594,RoadBlock,6.822135,-1639594,RoadBlock,6.755552,-1639574,RoadBlock,7.054854,-1639574,RoadBlock,7.174469,-1639574,RoadBlock,7.530349,-1639574,RoadBlock,8.184657,-1639574,RoadBlock,9.272051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.7315,-0.8367692,False,False,0,0,False,True,3.758129,0,1,0
,,0,,,0,-1639380,Cube (1),3.074329,,,0,,,0,-1639594,RoadBlock,8.540936,-1639594,RoadBlock,7.627594,-1639594,RoadBlock,7.085126,-1639594,RoadBlock,6.807425,-1639594,RoadBlock,6.747386,-1639574,RoadBlock,7.093069,-1639574,RoadBlock,7.22025,-1639574,RoadBlock,7.586215,-1639574,RoadBlock,8.255108,-1639574,RoadBlock,9.365481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.90547,-0.8583416,False,False,0,0,False,True,3.882426,0,1,0
,,0,,,0,-1639380,Cube (1),2.971521,,,0,-1639594,RoadBlock,9.927239,-1639594,RoadBlock,8.462299,-1639594,RoadBlock,7.574963,-1639594,RoadBlock,7.049842,-1639594,RoadBlock,6.785231,-1639594,RoadBlock,6.736496,-1639574,RoadBlock,7.137315,-1639574,RoadBlock,7.277437,-1639574,RoadBlock,7.660051,-1639574,RoadBlock,8.352665,-1639574,RoadBlock,9.500415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14952,-0.8811517,False,False,0,0,False,True,4.116285,1,1,0
,,0,,,0,-1639380,Cube (1),2.885087,,,0,-1639594,RoadBlock,9.827438,-1639594,RoadBlock,8.397141,-1639594,RoadBlock,7.530273,-1639594,RoadBlock,7.018842,-1639594,RoadBlock,6.764566,-1639594,RoadBlock,6.724726,-1639574,RoadBlock,7.178706,-1639574,RoadBlock,7.329315,-1639574,RoadBlock,7.725661,-1639574,RoadBlock,8.438055,-1639574,RoadBlock,9.617159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32645,-0.8918041,False,False,0,0,False,True,4.246941,1,1,0
,,0,,,0,-1639380,Cube (1),2.662095,,,0,-1639594,RoadBlock,9.546511,-1639594,RoadBlock,8.216462,-1639594,RoadBlock,7.409494,-1639594,RoadBlock,6.938704,-1639594,RoadBlock,6.715661,-1639594,RoadBlock,6.703333,-1639594,RoadBlock,6.899774,-1639574,RoadBlock,7.414645,-1639574,RoadBlock,7.850774,-1639574,RoadBlock,8.619423,-1639574,RoadBlock,9.888138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59587,-0.9032747,False,False,0,0,False,True,4.472588,1,1,0
,,0,,,0,-1639380,Cube (1),2.484711,,,0,-1639594,RoadBlock,9.336409,-1639594,RoadBlock,8.076519,-1639594,RoadBlock,7.31214,-1639594,RoadBlock,6.870489,-1639594,RoadBlock,6.669887,-1639594,RoadBlock,6.677289,-1639594,RoadBlock,6.893865,-1639574,RoadBlock,7.465258,-1639574,RoadBlock,7.930396,-1639574,RoadBlock,8.74036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.76752,-0.9088331,False,False,0,0,False,True,4.634645,1,1,0.04970768
-1639392,Cube (2),9.947324,,,0,-1639380,Cube (1),2.351297,,,0,-1639594,RoadBlock,9.193367,-1639594,RoadBlock,7.977032,-1639594,RoadBlock,7.239335,-1639594,RoadBlock,6.815927,-1639594,RoadBlock,6.629216,-1639594,RoadBlock,6.648561,-1639594,RoadBlock,6.877061,-1639574,RoadBlock,7.501288,-1639574,RoadBlock,7.984901,-1639574,RoadBlock,8.821483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01815,-0.9021122,False,False,0,0,False,True,4.962325,1,1,0.1877647
-1639380,Cube (1),9.099126,,,0,-1639380,Cube (1),2.244588,,,0,-1639594,RoadBlock,9.087853,-1639594,RoadBlock,7.900998,-1639594,RoadBlock,7.181459,-1639594,RoadBlock,6.770393,-1639594,RoadBlock,6.592912,-1639594,RoadBlock,6.619983,-1639594,RoadBlock,6.855915,-1639574,RoadBlock,7.530104,-1639574,RoadBlock,8.026325,-1639574,RoadBlock,8.881273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17747,-0.8750374,False,False,0,0,False,True,5.153994,1,1,0.3279891
-1639380,Cube (1),8.31349,,,0,-1639380,Cube (1),2.136232,,,0,-1639594,RoadBlock,8.985982,-1639594,RoadBlock,7.825799,-1639594,RoadBlock,7.12272,-1639594,RoadBlock,6.722796,-1639594,RoadBlock,6.553524,-1639594,RoadBlock,6.587276,-1639594,RoadBlock,6.829416,-1639574,RoadBlock,7.564051,-1639574,RoadBlock,8.072054,-1639574,RoadBlock,8.944371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39599,-0.7852791,False,False,0,0,False,True,5.475712,1,1,0.5157451
-1639380,Cube (1),8.01515,,,0,-1639380,Cube (1),2.090873,,,0,-1639594,RoadBlock,8.944397,-1639594,RoadBlock,7.794693,-1639594,RoadBlock,7.098103,-1639594,RoadBlock,6.702548,-1639594,RoadBlock,6.53647,-1639594,RoadBlock,6.572764,-1639594,RoadBlock,6.817223,-1639574,RoadBlock,7.578168,-1639574,RoadBlock,8.090828,-1639574,RoadBlock,8.970044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.5869,-0.6868069,False,False,0,0,False,True,5.890577,1,1,0.6556587
-1639380,Cube (1),7.585797,,,0,-1639380,Cube (1),2.006345,,,0,-1639594,RoadBlock,8.879189,-1639594,RoadBlock,7.742613,-1639594,RoadBlock,7.054101,-1639594,RoadBlock,6.663779,-1639594,RoadBlock,6.501151,-1639594,RoadBlock,6.539707,-1639594,RoadBlock,6.785589,-1639574,RoadBlock,7.599217,-1639574,RoadBlock,8.116781,-1639574,RoadBlock,9.003401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.69901,-0.474694,False,False,0,0,False,True,6.069529,1,1,0.7981728
-1639380,Cube (1),7.512025,,,0,-1639380,Cube (1),1.960973,,,0,-1639594,RoadBlock,8.862812,-1639594,RoadBlock,7.723851,-1639594,RoadBlock,7.033775,-1639594,RoadBlock,6.641951,-1639594,RoadBlock,6.477497,-1639594,RoadBlock,6.513579,-1639594,RoadBlock,6.755949,-1639594,RoadBlock,7.245276,-1639574,RoadBlock,8.126172,-1639574,RoadBlock,9.009451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.78444,-8.994427,False,False,0,0,False,True,6.268462,1,0.8593829,0.9387899
-1639380,Cube (1),7.50896,,,0,-1639380,Cube (1),1.924345,,,0,-1639594,RoadBlock,8.856521,-1639594,RoadBlock,7.712201,-1639594,RoadBlock,7.018719,-1639594,RoadBlock,6.624134,-1639594,RoadBlock,6.456886,-1639594,RoadBlock,6.489671,-1639594,RoadBlock,6.727696,-1639594,RoadBlock,7.210864,-1639574,RoadBlock,8.14094,-1639574,RoadBlock,9.019847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.79058,-0.06129412,False,False,0,0,False,True,6.6174,1,0.7143974,0.7938044
-1639380,Cube (1),7.586347,,,0,-1639380,Cube (1),1.893488,,,0,-1639594,RoadBlock,8.860533,-1639594,RoadBlock,7.707126,-1639594,RoadBlock,7.007945,-1639594,RoadBlock,6.608983,-1639594,RoadBlock,6.437661,-1639594,RoadBlock,6.465963,-1639594,RoadBlock,6.698386,-1639594,RoadBlock,7.173802,-1639574,RoadBlock,8.154872,-1639574,RoadBlock,9.027055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.73389,-0.04519809,False,False,0,0,False,True,6.793001,1,0.574451,0.653858
-1639380,Cube (1),7.751752,,,0,-1639380,Cube (1),1.848183,,,0,-1639594,RoadBlock,8.871292,-1639594,RoadBlock,7.702346,-1639594,RoadBlock,6.993471,-1639594,RoadBlock,6.587184,-1639594,RoadBlock,6.40915,-1639594,RoadBlock,6.430181,-1639594,RoadBlock,6.653634,-1639594,RoadBlock,7.11675,-1639574,RoadBlock,8.172772,-1639574,RoadBlock,9.033465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64557,-0.1582637,False,False,0,0,False,True,7.061628,1,0.3838867,0.4632937
-1639392,Cube (2),7.79191,,,0,-1639380,Cube (1),1.818732,,,0,-1639594,RoadBlock,8.892035,-1639594,RoadBlock,7.706686,-1639594,RoadBlock,6.98768,-1639594,RoadBlock,6.573913,-1639594,RoadBlock,6.389258,-1639594,RoadBlock,6.403373,-1639594,RoadBlock,6.618513,-1639594,RoadBlock,7.070419,-1639574,RoadBlock,8.183763,-1639574,RoadBlock,9.032697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59969,-0.2115446,False,False,0,0,False,True,7.212279,1,0.2469051,0.326312
-1639392,Cube (2),7.992849,,,0,-1639380,Cube (1),1.836837,,,0,-1639594,RoadBlock,9.011613,-1639594,RoadBlock,7.771271,-1639594,RoadBlock,7.018697,-1639594,RoadBlock,6.581176,-1639594,RoadBlock,6.377007,-1639594,RoadBlock,6.372388,-1639594,RoadBlock,6.5666,-1639594,RoadBlock,6.991654,-1639594,RoadBlock,7.726337,-1639574,RoadBlock,8.969543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.5309,-0.2693553,False,False,0,0,False,True,7.543891,1,0.1154263,0.1948333
-1639392,Cube (2),8.134954,,,0,-1639380,Cube (1),1.860909,,,0,-1639594,RoadBlock,9.112651,-1639594,RoadBlock,7.827806,-1639594,RoadBlock,7.048408,-1639594,RoadBlock,6.592202,-1639594,RoadBlock,6.372957,-1639594,RoadBlock,6.354158,-1639594,RoadBlock,6.532814,-1639594,RoadBlock,6.938232,-1639594,RoadBlock,7.644709,-1639574,RoadBlock,8.942278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45852,-0.2972963,False,False,0,0,False,True,7.878659,1,-0.05091219,0.006446041
-1639392,Cube (2),8.198084,,,0,-1639380,Cube (1),1.876593,,,0,-1639614,RoadBlock,9.094909,-1639594,RoadBlock,7.877998,-1639594,RoadBlock,7.073513,-1639594,RoadBlock,6.599955,-1639594,RoadBlock,6.366783,-1639594,RoadBlock,6.334919,-1639594,RoadBlock,6.499304,-1639594,RoadBlock,6.886775,-1639594,RoadBlock,7.567624,-1639574,RoadBlock,8.935555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03801,-0.328248,False,False,0,0,False,True,7.964775,1,-0.1910041,0
-1639392,Cube (2),8.180899,,,0,-1639380,Cube (1),1.881492,,,0,-1639614,RoadBlock,9.079794,-1639594,RoadBlock,7.893518,-1639594,RoadBlock,7.08128,-1639594,RoadBlock,6.602399,-1639594,RoadBlock,6.364974,-1639594,RoadBlock,6.329157,-1639594,RoadBlock,6.489231,-1639594,RoadBlock,6.87132,-1639594,RoadBlock,7.544515,-1639574,RoadBlock,8.944675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5758,-1.468062,False,False,0,0,False,True,8.363559,1,-0.3332633,0
-1639392,Cube (2),8.043196,,,0,-1639380,Cube (1),1.880329,,,0,-1639614,RoadBlock,9.030813,-1639594,RoadBlock,7.905153,-1639594,RoadBlock,7.085911,-1639594,RoadBlock,6.602192,-1639594,RoadBlock,6.360863,-1639594,RoadBlock,6.321343,-1639594,RoadBlock,6.477333,-1639594,RoadBlock,6.854247,-1639594,RoadBlock,7.520067,-1639574,RoadBlock,8.982723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27038,-1.484029,False,False,0,0,False,True,8.469136,1,-0.4752435,0
-1639392,Cube (2),7.936843,,,0,-1639380,Cube (1),1.875273,,,0,-1639614,RoadBlock,8.994974,-1639594,RoadBlock,7.910138,-1639594,RoadBlock,7.086834,-1639594,RoadBlock,6.60031,-1639594,RoadBlock,6.356685,-1639594,RoadBlock,6.314936,-1639594,RoadBlock,6.468422,-1639594,RoadBlock,6.842121,-1639594,RoadBlock,7.503324,-1639594,RoadBlock,8.595245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.967141,-1.491559,False,False,0,0,False,True,8.643833,1,-0.6133586,0
-1639392,Cube (2),7.829024,,,0,-1639380,Cube (1),1.865422,,,0,-1639614,RoadBlock,8.95682,-1639594,RoadBlock,7.916281,-1639594,RoadBlock,7.087243,-1639594,RoadBlock,6.596738,-1639594,RoadBlock,6.349842,-1639594,RoadBlock,6.304905,-1639594,RoadBlock,6.454773,-1639594,RoadBlock,6.823819,-1639594,RoadBlock,7.478333,-1639594,RoadBlock,8.559546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.515869,-1.499538,False,False,0,0,False,True,8.956946,1,-0.7521464,0
-1639392,Cube (2),7.758808,,,0,-1639380,Cube (1),1.864133,,,0,-1639614,RoadBlock,8.92566,-1639594,RoadBlock,7.933675,-1639594,RoadBlock,7.094553,-1639594,RoadBlock,6.597151,-1639594,RoadBlock,6.344742,-1639594,RoadBlock,6.294641,-1639594,RoadBlock,6.438855,-1639594,RoadBlock,6.800812,-1639594,RoadBlock,7.445275,-1639594,RoadBlock,8.510454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.068354,-1.503233,False,False,0,0,False,True,9.230005,1,-0.944227,0
-1639392,Cube (2),7.74833,,,0,-1639380,Cube (1),1.890121,,,0,-1639614,RoadBlock,8.901542,-1639594,RoadBlock,7.981875,-1639594,RoadBlock,7.12141,-1639594,RoadBlock,6.609622,-1639594,RoadBlock,6.346037,-1639594,RoadBlock,6.285834,-1639594,RoadBlock,6.419401,-1639594,RoadBlock,6.768367,-1639594,RoadBlock,7.394742,-1639594,RoadBlock,8.431283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.772002,-1.50707,False,False,0,0,False,True,9.231634,1,-1,0
-1639392,Cube (2),7.710965,,,0,-1639380,Cube (1),1.903075,,,0,-1639614,RoadBlock,8.88084,-1639594,RoadBlock,8.006731,-1639594,RoadBlock,7.135119,-1639594,RoadBlock,6.615872,-1639594,RoadBlock,6.346505,-1639594,RoadBlock,6.281099,-1639594,RoadBlock,6.409205,-1639594,RoadBlock,6.75154,-1639594,RoadBlock,7.36871,-1639594,RoadBlock,8.390742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.477287,-1.508805,False,False,0,0,False,True,9.339318,1,-1,0
-1639392,Cube (2),7.727902,,,0,-1639380,Cube (1),1.943779,,,0,-1639614,RoadBlock,8.860266,-1639614,RoadBlock,7.889626,-1639594,RoadBlock,7.172226,-1639594,RoadBlock,6.634736,-1639594,RoadBlock,6.351406,-1639594,RoadBlock,6.273609,-1639594,RoadBlock,6.388904,-1639594,RoadBlock,6.715853,-1639594,RoadBlock,7.311886,-1639594,RoadBlock,8.300844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.038404,-1.510559,False,False,0,0,False,True,9.411392,1,-1,0
-1639392,Cube (2),7.930071,,,0,-1639380,Cube (1),2.009504,,,0,-1639614,RoadBlock,8.887959,-1639614,RoadBlock,7.894271,-1639594,RoadBlock,7.217442,-1639594,RoadBlock,6.662562,-1639594,RoadBlock,6.366242,-1639594,RoadBlock,6.277286,-1639594,RoadBlock,6.381437,-1639594,RoadBlock,6.695435,-1639594,RoadBlock,7.274036,-1639594,RoadBlock,8.236029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.603426,-1.511324,False,False,0,0,False,True,9.623774,1,-1,0
