,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.715965,-2947102,RoadBlock,9.441027,-2947102,RoadBlock,9.459834,-2947102,RoadBlock,9.775456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,7.127244,-2949648,Victim,5.716059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48352,0.4331924,False,False,0,0,False,True,7.318313,0,1,0.3466886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.717085,-2947102,RoadBlock,9.459551,-2947102,RoadBlock,9.495471,-2947102,RoadBlock,9.830639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,6.786446,-2949648,Victim,5.755616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,0.374084,False,False,0,0,False,True,7.31772,0,0.900591,0.1723099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.726563,-2947102,RoadBlock,9.488391,-2947102,RoadBlock,9.543731,-2947102,RoadBlock,9.901473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,6.413691,-2949648,Victim,6.194744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29487,0.3075047,False,False,0,0,False,True,7.641778,0,0.7442964,0.01601529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.736059,-2947102,RoadBlock,9.507407,-2947102,RoadBlock,9.5725,-2947102,RoadBlock,9.941789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,6.277754,-2949648,Victim,6.467638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24289,0.2743892,False,False,0,0,False,True,7.846355,0,0.6257148,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.752769,-2947102,RoadBlock,9.534836,-2947102,RoadBlock,9.611146,-2947102,RoadBlock,9.993948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,6.450295,-2949648,Victim,6.936003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16173,0.2367207,False,False,0,0,False,True,8.209082,0,0.4560634,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.764892,-2947102,RoadBlock,9.552307,-2947102,RoadBlock,9.634353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,6.729988,-2949648,Victim,7.241938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.06816,0.2176822,False,False,0,0,False,True,8.697955,0,0.2806344,0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.74844,-2947102,RoadBlock,9.55862,-2947102,RoadBlock,9.663143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,7.213782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02971,0.1416936,False,False,0,0,False,True,8.856777,0,0.1407391,0.1895954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.706305,-2947102,RoadBlock,9.544817,-2947102,RoadBlock,9.67693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,7.556419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94554,0.04805174,False,False,0,0,False,True,9.132279,0,0.001332898,0.3290016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.606039,-2947102,RoadBlock,9.50122,-2947102,RoadBlock,9.688976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,9.291309,-2949648,Victim,8.239587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81007,-0.1416936,False,False,0,0,False,True,9.672165,1,0,0.3516292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.926349,-2947102,RoadBlock,9.546594,-2947102,RoadBlock,9.471096,-2947102,RoadBlock,9.68791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,8.734296,-2949648,Victim,8.501516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75677,-0.2409322,False,False,0,0,False,True,9.863903,1,0,0.1860092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.809741,-2947102,RoadBlock,9.467086,-2947102,RoadBlock,9.42328,-2947102,RoadBlock,9.671441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,8.533217,-2949648,Victim,9.033957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.67743,-0.3492726,False,False,0,0,False,True,10.28994,1,0,0.0252488
,,0,-2952984,Pedestrian,7.825004,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.741624,-2947102,RoadBlock,9.41705,-2947102,RoadBlock,9.388528,-2947102,RoadBlock,9.651604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,8.787597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,8.290797,,,0,,,0,12.59884,-0.4019621,False,False,0,0,False,True,10.77827,1,0,0
,,0,-2952984,Pedestrian,6.916327,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.64787,-2947102,RoadBlock,9.343679,-2947102,RoadBlock,9.332011,-2947102,RoadBlock,9.611095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,9.195152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,7.51324,,,0,,,0,12.54673,-0.4605651,False,False,0,0,False,True,10.90097,1,0,0
,,0,-2952984,Pedestrian,6.449904,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.58903,-2947102,RoadBlock,9.295168,-2947102,RoadBlock,9.291755,-2947102,RoadBlock,9.578333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,9.402666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,7.102344,,,0,,,0,12.469,-0.4895579,False,False,0,0,False,True,11.33961,1,0,0
,,0,-2952984,Pedestrian,6.005638,-2947124,Pavement (1),9.796568,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.504238,-2947102,RoadBlock,9.222419,-2947102,RoadBlock,9.228185,-2947102,RoadBlock,9.522541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,9.706707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41744,-0.5221803,False,False,0,0,False,True,11.37472,1,0,0
,,0,,,0,-2952984,Pedestrian,5.535585,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.449284,-2947102,RoadBlock,9.173775,-2947102,RoadBlock,9.184053,-2947102,RoadBlock,9.48184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,9.777987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.3661,-0.5384457,False,False,0,0,False,True,11.44018,1,0,0
,,0,,,0,-2952984,Pedestrian,4.769312,,,0,,,0,,,0,-2947102,RoadBlock,9.963508,-2947102,RoadBlock,9.368402,-2947102,RoadBlock,9.100497,-2947102,RoadBlock,9.115787,-2947102,RoadBlock,9.416791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,5.179999,,,0,,,0,,,0,12.2895,-0.5568352,False,False,0,0,False,True,11.74286,1,0,0
,,0,,,0,-2952984,Pedestrian,4.537454,,,0,,,0,,,0,-2947102,RoadBlock,9.904119,-2947102,RoadBlock,9.315503,-2947102,RoadBlock,9.051712,-2947102,RoadBlock,9.069446,-2947102,RoadBlock,9.371612,-2947102,RoadBlock,10.00852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,4.766993,,,0,,,0,,,0,11.94891,-0.5660164,False,False,0,0,False,True,12.16662,1,-0.1524973,0
,,0,,,0,-2947124,Pavement (1),9.063759,-2952984,Pedestrian,3.90943,,,0,,,0,-2947102,RoadBlock,9.819401,-2947102,RoadBlock,9.23907,-2947102,RoadBlock,8.98031,-2947102,RoadBlock,9.000684,-2947102,RoadBlock,9.303521,-2947102,RoadBlock,9.939297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,4.255753,,,0,,,0,,,0,,,0,11.63513,-0.5762795,False,False,0,0,False,True,12.13388,1,-0.2690298,0
,,0,,,0,-2947124,Pavement (1),8.942275,-2952984,Pedestrian,3.979721,-2952984,Pedestrian,3.746007,,,0,-2947102,RoadBlock,9.765496,-2947102,RoadBlock,9.189938,-2947102,RoadBlock,8.933952,-2947102,RoadBlock,8.955574,-2947102,RoadBlock,9.258337,-2947102,RoadBlock,9.892725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,3.725962,,,0,,,0,,,0,,,0,11.32329,-0.5813187,False,False,0,0,False,True,12.06866,1,-0.4376518,0
-2947136,bump,9.466618,-2947136,bump,9.791906,-2947124,Pavement (1),8.771163,,,0,-2952984,Pedestrian,3.402032,-2952984,Pedestrian,3.466681,-2947102,RoadBlock,9.688108,-2947102,RoadBlock,9.118856,-2947102,RoadBlock,8.866388,-2947102,RoadBlock,8.889333,-2947102,RoadBlock,9.191436,-2947102,RoadBlock,9.823099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,3.315664,-2953758,Pedestrian,3.290105,,,0,,,0,-2947136,bump,9.707081,,,0,10.8596,-0.5868621,False,False,0,0,False,True,12.17961,1,-0.6108216,0
-2947136,bump,9.037299,-2947136,bump,9.348596,-2947124,Pavement (1),8.663502,,,0,,,0,,,0,-2947102,RoadBlock,9.63868,-2947102,RoadBlock,9.073175,-2947102,RoadBlock,8.822716,-2947102,RoadBlock,8.846264,-2947102,RoadBlock,9.147666,-2947102,RoadBlock,9.777214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.876881,,,0,,,0,,,0,-2947136,bump,9.265526,,,0,10.55304,-0.5895355,False,False,0,0,False,True,12.24175,1,-0.7246432,0
-2947136,bump,8.416162,-2947136,bump,8.70672,-2947124,Pavement (1),8.510382,,,0,,,0,,,0,-2947102,RoadBlock,9.567585,-2947102,RoadBlock,9.007172,-2947102,RoadBlock,8.759338,-2947102,RoadBlock,8.783492,-2947102,RoadBlock,9.08357,-2947102,RoadBlock,9.709662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.488889,-2953758,Pedestrian,2.731263,,,0,,,0,,,0,-2947136,bump,8.62721,,,0,10.09658,-0.5924342,False,False,0,0,False,True,12.34866,1,-0.8844517,0
-2947136,bump,8.017538,-2947136,bump,8.29464,-2947124,Pavement (1),8.413337,,,0,,,0,,,0,-2947102,RoadBlock,9.522141,-2947102,RoadBlock,8.964825,-2947102,RoadBlock,8.718537,-2947102,RoadBlock,8.742941,-2947102,RoadBlock,9.042014,-2947102,RoadBlock,9.665685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.309415,-2953758,Pedestrian,2.321383,,,0,,,0,,,0,,,0,-2947136,bump,8.217995,,,0,9.643854,-0.593803,False,False,0,0,False,True,12.56329,1,-1,0
-2947136,bump,7.442915,-2947136,bump,7.700439,-2947136,bump,8.259249,,,0,,,0,,,0,-2947102,RoadBlock,9.456783,-2947102,RoadBlock,8.903754,-2947102,RoadBlock,8.659549,-2947102,RoadBlock,8.684167,-2947102,RoadBlock,8.981623,-2947102,RoadBlock,9.601582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.045486,-2953758,Pedestrian,2.125533,,,0,,,0,,,0,,,0,,,0,-2947136,bump,7.628385,,,0,9.344102,-0.5952537,False,False,0,0,False,True,12.39978,1,-1,0
-2947136,bump,7.075114,-2947136,bump,7.320032,-2947136,bump,7.828822,,,0,,,0,,,0,-2947102,RoadBlock,9.415033,-2947102,RoadBlock,8.864659,-2947102,RoadBlock,8.62171,-2947102,RoadBlock,8.646391,-2947102,RoadBlock,8.942729,-2947102,RoadBlock,9.560205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,1.927417,-2953758,Pedestrian,1.957151,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,7.251144,,,0,9.046053,-0.5959217,False,False,0,0,False,True,12.2458,1,-1,0
-2947136,bump,6.545989,-2947136,bump,6.77269,-2947136,bump,7.243547,,,0,,,0,,,0,-2947102,RoadBlock,9.355049,-2947102,RoadBlock,8.808409,-2947102,RoadBlock,8.56719,-2947102,RoadBlock,8.591889,-2947102,RoadBlock,8.886534,-2947102,RoadBlock,9.500328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.086382,-2953758,Pedestrian,1.87686,-2953758,Pedestrian,2.039432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,6.7086,,,0,8.602261,-0.5966116,False,False,0,0,False,True,12.1991,1,-1,0
-2947136,bump,6.208096,-2947136,bump,6.423161,-2947136,bump,6.869722,,,0,,,0,,,0,-2947102,RoadBlock,9.316789,-2947102,RoadBlock,8.77249,-2947102,RoadBlock,8.532341,-2947102,RoadBlock,8.557016,-2947102,RoadBlock,8.850538,-2947102,RoadBlock,9.46193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,1.918171,-2953758,Pedestrian,2.03069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,6.362261,,,0,8.308593,-0.596923,False,False,0,0,False,True,12.10609,1,-1,0
-2947136,bump,5.723402,-2947136,bump,5.921674,-2947136,bump,6.333387,,,0,,,0,,,0,-2947102,RoadBlock,9.261942,-2947102,RoadBlock,8.720958,-2947102,RoadBlock,8.482309,-2947102,RoadBlock,8.506918,-2947102,RoadBlock,8.798791,-2947102,RoadBlock,9.406678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.089383,-2953758,Pedestrian,2.292905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,5.865432,,,0,7.871341,-0.5972317,False,False,0,0,False,True,12.14914,1,-1,0
-2947136,bump,5.414937,-2947136,bump,5.602502,-2947136,bump,5.991988,,,0,,,0,,,0,-2947102,RoadBlock,9.227057,-2947102,RoadBlock,8.688161,-2947102,RoadBlock,8.450449,-2947102,RoadBlock,8.474997,-2947102,RoadBlock,8.7658,-2947102,RoadBlock,9.371434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.25674,-2953758,Pedestrian,2.292873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,5.549263,,,0,7.437911,-0.5973629,False,False,0,1,False,True,12.20268,1,-1,0
-2947136,bump,4.974047,-2947136,bump,5.146326,-2947136,bump,5.504051,,,0,,,0,,,0,-2947102,RoadBlock,9.177208,-2947102,RoadBlock,8.641278,-2947102,RoadBlock,8.40489,-2947102,RoadBlock,8.429332,-2947102,RoadBlock,8.718588,-2947102,RoadBlock,9.320975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.628414,-2953758,Pedestrian,2.553041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,5.0974,,,0,7.151046,-0.5974981,False,False,0,1,False,True,11.91706,0,-1,0
-2947136,bump,4.696671,-2947136,bump,4.859326,-2947136,bump,5.197084,,,0,,,0,,,0,-2947102,RoadBlock,9.145829,-2947102,RoadBlock,8.611757,-2947102,RoadBlock,8.376191,-2947102,RoadBlock,8.400556,-2947102,RoadBlock,8.688828,-2947102,RoadBlock,9.289158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,2.663857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,4.813133,,,0,6.774092,-0.59755,False,False,0,1,False,True,11.67017,0,-0.8357825,0
-2947136,bump,4.280829,-2947136,bump,4.428989,-2947136,bump,4.736726,,,0,,,0,,,0,-2947102,RoadBlock,9.098938,-2947102,RoadBlock,8.567655,-2947102,RoadBlock,8.333339,-2947102,RoadBlock,8.357614,-2947102,RoadBlock,8.644437,-2947102,RoadBlock,9.241714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,3.029329,-2953758,Pedestrian,3.003891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,4.387037,,,0,6.916568,-0.5975992,False,False,0,1,False,True,11.5441,0,-0.6673914,0
-2947136,bump,4.006699,-2947136,bump,4.145168,-2947136,bump,4.432918,,,0,,,0,-2947102,RoadBlock,9.992359,-2947102,RoadBlock,9.069324,-2947102,RoadBlock,8.539419,-2947102,RoadBlock,8.30556,-2947102,RoadBlock,8.32944,-2947102,RoadBlock,8.614951,-2947102,RoadBlock,9.20977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,3.114277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,4.106445,,,0,6.892565,-0.5963028,False,False,0,0,False,True,11.40526,0,-0.5384275,-0.05849273
-2947136,bump,3.606505,-2947136,bump,3.729089,-2947136,bump,3.985472,,,0,,,0,-2947102,RoadBlock,9.96997,-2947102,RoadBlock,9.042507,-2947102,RoadBlock,8.508953,-2947102,RoadBlock,8.271286,-2947102,RoadBlock,8.290515,-2947102,RoadBlock,8.569796,-2947102,RoadBlock,9.155698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,3.434388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,3.700176,,,0,6.460568,-0.5782793,False,False,0,0,False,True,11.38976,0,-0.4100862,-0.1868341
-2947136,bump,3.353883,-2947136,bump,3.464743,-2947136,bump,3.699236,,,0,,,0,-2947102,RoadBlock,9.983817,-2947102,RoadBlock,9.044441,-2947102,RoadBlock,8.502266,-2947102,RoadBlock,8.257231,-2947102,RoadBlock,8.269055,-2947102,RoadBlock,8.539716,-2947102,RoadBlock,9.114249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,3.72566,-2953758,Pedestrian,3.745211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,3.446997,,,0,6.165861,-0.5490557,False,False,0,0,False,True,11.13378,0,-0.2505938,-0.3463265
-2947136,bump,2.995605,-2947136,bump,3.087442,-2947136,bump,3.287934,,,0,,,0,,,0,-2947102,RoadBlock,9.083991,-2947102,RoadBlock,8.517714,-2947102,RoadBlock,8.25307,-2947102,RoadBlock,8.246309,-2947102,RoadBlock,8.49645,-2947102,RoadBlock,9.044885,-2947102,RoadBlock,9.993418,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,3.888258,-2949648,Victim,9.436522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,3.092713,,,0,5.715343,-0.4751393,False,False,0,0,False,True,10.94538,0,-0.08165234,-0.5152679
-2947136,bump,2.77343,-2947136,bump,2.852314,-2947136,bump,3.030349,,,0,,,0,,,0,-2947102,RoadBlock,9.135688,-2947102,RoadBlock,8.545958,-2947102,RoadBlock,8.262726,-2947102,RoadBlock,8.2389,-2947102,RoadBlock,8.470789,-2947102,RoadBlock,8.996581,-2947102,RoadBlock,9.912864,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,4.042863,-2949648,Victim,9.226798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,2.875457,,,0,5.509845,-0.4071749,False,False,0,0,False,True,10.91479,0,0.100969,-0.6764954
-2947136,bump,2.440372,-2947136,bump,2.499066,-2947136,bump,2.642663,,,0,,,0,,,0,-2947102,RoadBlock,9.261732,-2947102,RoadBlock,8.622381,-2947102,RoadBlock,8.300728,-2947102,RoadBlock,8.242605,-2947102,RoadBlock,8.438844,-2947102,RoadBlock,8.921486,-2947102,RoadBlock,9.777449,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,4.322129,-2949648,Victim,8.865259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,2.551683,,,0,5.460706,-0.2710437,False,False,0,0,False,True,10.57178,0,0.2236303,-0.7991567
-2947136,bump,2.22028,-2947136,bump,2.265939,-2947136,bump,2.387269,,,0,,,0,,,0,-2947102,RoadBlock,9.377872,-2947102,RoadBlock,8.696397,-2947102,RoadBlock,8.342822,-2947102,RoadBlock,8.256937,-2947102,RoadBlock,8.425109,-2947102,RoadBlock,8.874639,-2947102,RoadBlock,9.685299,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,4.537941,-2949648,Victim,8.600585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,2.337476,,,0,5.289834,-0.1620162,False,False,0,0,False,True,10.47038,0,0.4012297,-0.6215572
-2947136,bump,1.89122,-2947136,bump,1.920025,-2947136,bump,2.011427,,,0,,,0,,,0,-2947102,RoadBlock,9.57589,-2947102,RoadBlock,8.825843,-2947102,RoadBlock,8.421382,-2947102,RoadBlock,8.292315,-2947102,RoadBlock,8.417993,-2947102,RoadBlock,8.818686,-2947102,RoadBlock,9.564037,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,4.898162,-2949648,Victim,9.019141,-2949648,Victim,8.984445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,2.012232,,,0,5.49965,0.004846702,False,False,0,0,False,True,10.1889,0,0.5073527,-0.5154343
-2947136,bump,1.666052,-2947136,bump,1.686084,-2947136,bump,1.760357,,,0,,,0,,,0,-2947102,RoadBlock,9.707496,-2947102,RoadBlock,8.913525,-2947102,RoadBlock,8.477094,-2947102,RoadBlock,8.321511,-2947102,RoadBlock,8.421764,-2947102,RoadBlock,8.793979,-2947102,RoadBlock,9.50212,,,0,,,0,,,0,,,0,,,0,,,0,-2953758,Pedestrian,5.293394,-2949648,Victim,9.367463,-2949648,Victim,8.608449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,1.784041,,,0,5.642004,0.1050907,False,False,0,0,False,True,9.945297,1,0.6614921,-0.3612949
-2947136,bump,1.319384,-2947136,bump,1.330073,-2947136,bump,1.3828,,,0,,,0,,,0,-2947102,RoadBlock,9.88471,-2947102,RoadBlock,9.033382,-2947102,RoadBlock,8.555862,-2947102,RoadBlock,8.36686,-2947102,RoadBlock,8.435773,-2947102,RoadBlock,8.773678,-2947102,RoadBlock,9.437894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,9.862223,-2949648,Victim,8.431619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,1.423814,,,0,5.876529,0.2287908,False,False,0,0,False,True,9.864652,1,0.8067174,-0.2160695
-2947136,bump,1.151819,-2947136,bump,1.165843,-2947136,bump,1.217379,,,0,,,0,,,0,-2947102,RoadBlock,9.931653,-2947102,RoadBlock,9.070294,-2947102,RoadBlock,8.585044,-2947102,RoadBlock,8.389468,-2947102,RoadBlock,8.4523,-2947102,RoadBlock,8.784093,-2947102,RoadBlock,9.441544,,,0,-2947124,Pavement (1),7.09024,-2947124,Pavement (1),6.272158,-2947124,Pavement (1),8.802173,,,0,-2953758,Pedestrian,5.611326,,,0,,,0,-2949648,Victim,8.440513,,,0,-2947112,Pavement,8.998123,-2947112,Pavement,7.871635,-2947112,Pavement,7.191183,-2947112,Pavement,6.810086,-2947112,Pavement,6.659521,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,1.2331,,,0,5.192649,8.911634,False,False,0,0,False,True,9.659984,1,0.9675916,-0.05519539
-2947136,bump,0.9757822,-2947136,bump,0.9843743,-2947136,bump,1.024494,,,0,,,0,,,0,-2947102,RoadBlock,9.968888,-2947102,RoadBlock,9.095005,-2947102,RoadBlock,8.599981,-2947102,RoadBlock,8.396248,-2947102,RoadBlock,8.451891,-2947124,Pavement (1),4.031037,-2947124,Pavement (1),3.808851,-2947124,Pavement (1),4.248346,-2947124,Pavement (1),4.978819,-2947124,Pavement (1),6.250348,-2947058,RoadBlock,6.247447,-2947058,RoadBlock,5.896479,-2947058,RoadBlock,5.749165,-2947058,RoadBlock,5.78163,-2947058,RoadBlock,5.998991,-2947058,RoadBlock,6.437533,-2947058,RoadBlock,7.180953,-2947058,RoadBlock,8.406359,-2947112,Pavement,7.854175,-2947112,Pavement,7.173207,-2947112,Pavement,6.792529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,1.052532,,,0,4.94349,8.972775,False,False,0,0,False,True,9.563966,1,1,0
