,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112380,RoadBlock,9.712501,-2112380,RoadBlock,9.525425,-2112360,RoadBlock,9.683954,-2112360,RoadBlock,9.777598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,-0.9039018,False,False,0,0,False,True,34.42628,1,1,0.1972042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112380,RoadBlock,9.784746,-2112380,RoadBlock,9.620082,-2112360,RoadBlock,9.679481,-2112360,RoadBlock,9.797161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48717,-0.984457,False,False,0,0,False,True,34.66029,1,1,0.2615182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112380,RoadBlock,9.91031,-2112360,RoadBlock,9.834353,-2112360,RoadBlock,9.692603,-2112360,RoadBlock,9.848845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,-0.01312216,False,False,0,0,False,True,35.18654,1,1,0.1379118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112380,RoadBlock,10.00562,-2112360,RoadBlock,9.829989,-2112360,RoadBlock,9.710451,-2112360,RoadBlock,9.889644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,-0.06164382,False,False,0,0,False,True,35.38396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112360,RoadBlock,9.838775,-2112360,RoadBlock,9.74804,-2112360,RoadBlock,9.95773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-0.1588442,False,False,0,0,False,True,35.78555,1,1,0.1787165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112360,RoadBlock,9.854688,-2112360,RoadBlock,9.785403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48899,-0.2312839,False,False,0,0,False,True,36.07437,1,1,0.2933148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112360,RoadBlock,9.895795,-2112360,RoadBlock,9.862214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,-0.351308,False,False,0,0,False,True,36.53875,1,1,0.1288938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112360,RoadBlock,9.933568,-2112360,RoadBlock,9.921217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.4221234,False,False,0,0,False,True,36.7943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112360,RoadBlock,10.00114,-2112360,RoadBlock,10.01314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.5024109,False,False,0,0,False,True,37.31543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.5425861,False,False,0,0,False,True,37.91737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-5.593938,False,False,0,0,False,True,38.1889,1,1,0.1126871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.491,-5.550772,False,False,0,0,False,True,38.43233,1,1,0.2783464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-5.466674,False,False,0,0,False,True,38.9021,1,1,0.1167229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,-5.415054,False,False,0,0,False,True,39.44751,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-5.35623,False,False,0,0,False,True,39.54751,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112906,RoadBlock,9.720562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.8609139,False,False,0,0,False,True,39.8444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112906,RoadBlock,9.92561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2301473,False,False,0,0,False,True,40.26712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2129093,False,False,0,0,False,True,40.82737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112906,RoadBlock,9.65331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1930061,False,False,0,0,False,True,41.08893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112906,RoadBlock,9.789724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.307839,False,False,0,0,False,True,41.36475,1,1,0.04946162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112906,RoadBlock,9.984726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,-1.282977,False,False,0,0,False,True,41.9074,1,1,0.2187444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112906,RoadBlock,9.822924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48727,-1.245566,False,False,0,0,False,True,42.24997,1,1,0.3391935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112906,RoadBlock,9.986117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,-1.157859,False,False,0,0,False,True,42.74765,1,1,0.1655959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112654,Cube (11),9.990153,,,0,13.4938,-1.100257,False,False,0,0,False,True,43.04044,1,1,0.03306887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112654,Cube (11),9.679844,,,0,13.49467,-1.032756,False,False,0,0,False,True,43.52038,1,1,0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112654,Cube (11),9.47558,,,0,13.49114,-0.1369316,False,False,0,0,False,True,44.05573,1,1,0.214865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,10.00607,,,0,,,0,,,0,,,0,,,0,-2112654,Cube (11),9.22912,,,0,13.48896,-0.2274781,False,False,0,0,False,True,44.25081,1,1,0.2248796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.927551,,,0,,,0,,,0,,,0,,,0,-2112654,Cube (11),9.084769,,,0,13.49366,-0.2936585,False,False,0,0,False,True,44.44126,1,1,0.05994557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.922531,-2112766,RoadBlock,9.81506,-2112766,RoadBlock,10.00972,,,0,,,0,,,0,,,0,-2112654,Cube (11),8.825246,,,0,13.49454,-0.3700788,False,False,0,0,False,True,44.90356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.837882,-2112766,RoadBlock,9.744315,-2112766,RoadBlock,9.950956,,,0,,,0,,,0,,,0,-2112654,Cube (11),8.640063,,,0,13.49334,-0.4137114,False,False,0,0,False,True,45.46008,1,1,0.1664602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.721641,-2112766,RoadBlock,9.653195,-2112766,RoadBlock,9.882811,,,0,,,0,,,0,,,0,-2112654,Cube (11),8.406915,,,0,13.48834,-0.6296478,False,False,0,0,False,True,45.72668,1,1,0.2768815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,10.00637,-2112766,RoadBlock,9.653177,-2112766,RoadBlock,9.605044,-2112766,RoadBlock,9.854222,,,0,,,0,,,0,,,0,-2112654,Cube (11),8.289628,,,0,13.49222,-0.5618459,False,False,0,0,False,True,46.01155,1,1,0.1136006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.885616,-2112766,RoadBlock,9.56251,-2112766,RoadBlock,9.539603,-2112766,RoadBlock,9.813161,,,0,,,0,,,0,,,0,-2112654,Cube (11),8.088043,,,0,13.49402,-0.4764439,False,False,0,0,False,True,46.54919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.815728,-2112766,RoadBlock,9.508099,-2112766,RoadBlock,9.498043,-2112766,RoadBlock,9.783881,,,0,,,0,,,0,,,0,-2112654,Cube (11),7.929672,,,0,13.49473,-0.4324001,False,False,0,0,False,True,47.13927,1,1,0.09983455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.720067,-2112766,RoadBlock,9.436878,-2112766,RoadBlock,9.447676,-2112896,RoadBlock,9.729461,,,0,,,0,,,0,,,0,-2112654,Cube (11),7.715275,,,0,13.49126,-4.702467,False,False,0,0,False,True,47.3977,1,1,0.2133815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.661321,-2112766,RoadBlock,9.399379,-2112766,RoadBlock,9.429205,-2112896,RoadBlock,9.629347,-2112896,RoadBlock,9.995651,,,0,,,0,,,0,-2112654,Cube (11),7.623201,,,0,13.48642,-4.768988,False,False,0,0,False,True,47.63753,1,1,0.2751442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.586925,-2112766,RoadBlock,9.359781,-2112766,RoadBlock,9.421776,-2112896,RoadBlock,9.499173,-2112896,RoadBlock,9.896102,,,0,,,0,,,0,-2112654,Cube (11),7.534273,,,0,13.4927,-4.881753,False,False,0,0,False,True,48.07162,1,1,0.1022468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.548928,-2112766,RoadBlock,9.34132,-2112896,RoadBlock,9.306396,-2112896,RoadBlock,9.416493,-2112896,RoadBlock,9.830361,,,0,,,0,,,0,-2112654,Cube (11),7.461563,,,0,13.49348,-4.946252,False,False,0,0,False,True,48.35359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,10.00441,-2112766,RoadBlock,9.506038,-2112766,RoadBlock,9.324053,-2112896,RoadBlock,9.166097,-2112896,RoadBlock,9.298945,-2112896,RoadBlock,9.734696,,,0,,,0,,,0,-2112654,Cube (11),7.341292,,,0,13.4934,-5.032177,False,False,0,0,False,True,48.76838,1,1,0.1649034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.960923,-2112766,RoadBlock,9.48563,-2112896,RoadBlock,9.211964,-2112896,RoadBlock,9.083388,-2112896,RoadBlock,9.233942,-2112896,RoadBlock,9.687745,,,0,,,0,,,0,-2112654,Cube (11),7.297261,,,0,13.4887,-5.099068,False,False,0,0,False,True,48.96413,1,1,0.3264143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.904941,-2112766,RoadBlock,9.47016,-2112896,RoadBlock,9.07385,-2112896,RoadBlock,8.980795,-2112896,RoadBlock,9.164095,-2112896,RoadBlock,9.653309,,,0,,,0,,,0,-2112654,Cube (11),7.315305,,,0,13.49113,-5.221581,False,False,0,0,False,True,49.41644,1,1,0.1637087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.881481,-2112896,RoadBlock,9.351081,-2112896,RoadBlock,8.99339,-2112896,RoadBlock,8.922194,-2112896,RoadBlock,9.126073,-2112896,RoadBlock,9.638049,,,0,,,0,,,0,-2112630,Cube (5),7.303746,,,0,13.49353,-5.29897,False,False,0,0,False,True,49.96698,1,1,0.006182294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112766,RoadBlock,9.869668,-2112896,RoadBlock,9.213089,-2112896,RoadBlock,8.886313,-2112896,RoadBlock,8.840346,-2112896,RoadBlock,9.067791,-2112896,RoadBlock,9.605701,,,0,,,0,,,0,-2112630,Cube (5),7.032316,,,0,13.49457,-0.7978904,False,False,0,0,False,True,50.21953,1,1,0.04991563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.768488,-2112896,RoadBlock,9.131256,-2112896,RoadBlock,8.823104,-2112896,RoadBlock,8.792494,-2112896,RoadBlock,9.034471,-2112896,RoadBlock,9.588634,,,0,,,0,,,0,-2112630,Cube (5),6.849127,,,0,13.49353,-0.7416916,False,False,0,0,False,True,50.4868,1,1,0.213422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.613125,-2112896,RoadBlock,9.019198,-2112896,RoadBlock,8.743909,-2112896,RoadBlock,8.741622,-2112896,RoadBlock,9.011887,-2112896,RoadBlock,9.599271,,,0,,,0,,,0,-2112630,Cube (5),6.624795,,,0,13.48523,-0.6360326,False,False,0,0,False,True,50.97144,1,1,0.3723652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.513294,-2112896,RoadBlock,8.9534,-2112896,RoadBlock,8.704788,-2112896,RoadBlock,8.726521,-2112896,RoadBlock,9.02196,-2112896,RoadBlock,9.640209,,,0,,,0,,,0,-2112630,Cube (5),6.523778,,,0,13.48702,-0.5454466,False,False,0,0,False,True,51.26905,1,1,0.2601256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.387079,-2112896,RoadBlock,8.875362,-2112896,RoadBlock,8.665442,-2112896,RoadBlock,8.72303,-2112896,RoadBlock,9.057231,-2112896,RoadBlock,9.724261,,,0,,,0,,,0,-2112630,Cube (5),6.392401,,,0,13.49267,-0.4096775,False,False,0,0,False,True,51.70272,1,1,0.09782812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.323615,-2112896,RoadBlock,8.837412,-2112896,RoadBlock,8.648334,-2112896,RoadBlock,8.725638,-2112896,RoadBlock,9.08157,-2112876,RoadBlock,9.716502,,,0,,,0,,,0,-2112630,Cube (5),6.286258,,,0,13.49309,-0.3350194,False,False,0,0,False,True,51.88941,1,1,0.05028541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.250984,-2112896,RoadBlock,8.796896,-2112896,RoadBlock,8.634526,-2112896,RoadBlock,8.737595,-2112896,RoadBlock,9.122509,-2112876,RoadBlock,9.539667,,,0,,,0,,,0,-2112630,Cube (5),6.112676,,,0,13.49352,-0.2377602,False,False,0,0,False,True,52.26859,1,1,0.2196951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,10.0058,-2112896,RoadBlock,9.210838,-2112896,RoadBlock,8.779608,-2112896,RoadBlock,8.636757,-2112896,RoadBlock,8.759229,-2112896,RoadBlock,9.166569,-2112876,RoadBlock,9.436003,,,0,,,0,,,0,-2112630,Cube (5),6.023251,,,0,13.48899,-1.290332,False,False,0,0,False,True,52.52383,1,1,0.3295924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.896935,-2112896,RoadBlock,9.15929,-2112896,RoadBlock,8.771503,-2112896,RoadBlock,8.666922,-2112896,RoadBlock,8.828739,-2112876,RoadBlock,8.994533,-2112876,RoadBlock,9.322765,-2112876,RoadBlock,9.989865,,,0,,,0,-2112630,Cube (5),5.987668,,,0,13.47665,-1.146298,False,False,0,0,False,True,52.9318,1,1,0.4867032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.825602,-2112896,RoadBlock,9.134258,-2112896,RoadBlock,8.782547,-2112896,RoadBlock,8.710808,-2112876,RoadBlock,8.844144,-2112876,RoadBlock,8.921638,-2112876,RoadBlock,9.28387,-2112876,RoadBlock,9.992212,,,0,,,0,-2112630,Cube (5),6.052578,,,0,13.47737,-8.995844,False,False,0,0,False,True,53.12339,1,1,0.3253039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.752059,-2112896,RoadBlock,9.126344,-2112896,RoadBlock,8.827493,-2112896,RoadBlock,8.805654,-2112876,RoadBlock,8.713659,-2112876,RoadBlock,8.840662,-2112876,RoadBlock,9.255616,,,0,,,0,,,0,-2112630,Cube (5),6.213012,,,0,13.489,-0.8338827,False,False,0,0,False,True,53.55785,1,1,0.1671472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.732874,-2112896,RoadBlock,9.142797,-2112896,RoadBlock,8.873722,-2112876,RoadBlock,8.750755,-2112876,RoadBlock,8.640559,-2112876,RoadBlock,8.795854,-2112876,RoadBlock,9.241595,,,0,,,0,,,0,-2112630,Cube (5),6.319939,,,0,13.49199,-0.7248797,False,False,0,0,False,True,54.06731,1,1,0.1059818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.738403,-2112896,RoadBlock,9.19364,-2112896,RoadBlock,8.96381,-2112876,RoadBlock,8.619593,-2112876,RoadBlock,8.549102,-2112876,RoadBlock,8.742027,-2112876,RoadBlock,9.22961,,,0,,,0,,,0,-2112630,Cube (5),6.490635,,,0,13.49132,-0.5787233,False,False,0,0,False,True,54.2998,1,1,0.224151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.755493,-2112896,RoadBlock,9.241902,-2112876,RoadBlock,8.861174,-2112876,RoadBlock,8.548158,-2112876,RoadBlock,8.505078,-2112876,RoadBlock,8.724979,-2112876,RoadBlock,9.243722,,,0,,,0,,,0,-2112630,Cube (5),6.664716,,,0,13.48588,-0.4750246,False,False,0,0,False,True,54.51907,1,1,0.3859835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.794916,-2112876,RoadBlock,9.293403,-2112876,RoadBlock,8.728856,-2112876,RoadBlock,8.47087,-2112876,RoadBlock,8.476758,-2112876,RoadBlock,8.747382,-2112876,RoadBlock,9.327489,,,0,,,0,,,0,-2112630,Cube (5),7.12669,,,0,13.47272,-0.286006,False,False,0,0,False,True,54.92685,1,1,0.4436744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112896,RoadBlock,9.83647,-2112876,RoadBlock,9.175991,-2112876,RoadBlock,8.660954,-2112876,RoadBlock,8.442753,-2112876,RoadBlock,8.485626,-2112876,RoadBlock,8.796327,-2112876,RoadBlock,9.426883,,,0,,,0,,,0,-2112618,Cube (4),7.216587,,,0,13.48458,-0.1423275,False,False,0,0,False,True,55.36172,1,1,0.2762109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.855818,-2112876,RoadBlock,9.04317,-2112876,RoadBlock,8.595202,-2112876,RoadBlock,8.432768,-2112876,RoadBlock,8.52956,-2112876,RoadBlock,8.900965,-2112876,RoadBlock,9.6105,,,0,,,0,,,0,-2112618,Cube (4),7.401471,,,0,13.48898,-0.06608754,False,False,0,0,False,True,55.50158,1,1,0.1615984
