,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226892,RoadBlock,9.153619,-226892,RoadBlock,7.778608,-227022,RoadBlock,6.771363,-227022,RoadBlock,6.075489,-227022,RoadBlock,5.665155,-227022,RoadBlock,5.461304,-227022,RoadBlock,5.429576,-227022,RoadBlock,5.564902,-227022,RoadBlock,5.88942,-227022,RoadBlock,6.461934,-227022,RoadBlock,7.407453,-227002,RoadBlock,8.911641,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,8.572742,,,0,,,0,,,0,-229708,Body,3.787144,-229708,Body,3.621535,-229708,Body,3.571963,-229708,Body,3.630406,,,0,,,0,13.48481,-0.8837472,False,False,0,0,True,True,16.94271,1,1,0.2173351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226892,RoadBlock,9.886139,-226892,RoadBlock,8.239988,-226892,RoadBlock,7.253555,-227022,RoadBlock,6.417885,-227022,RoadBlock,5.915457,-227022,RoadBlock,5.6444,-227022,RoadBlock,5.557495,-227022,RoadBlock,5.640748,-227022,RoadBlock,5.907552,-227022,RoadBlock,6.404274,-227022,RoadBlock,7.23209,-227022,RoadBlock,8.60749,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,8.47639,,,0,,,0,,,0,-229708,Body,3.695924,-229708,Body,3.500506,-229708,Body,3.42214,-229708,Body,3.447646,-229708,Body,3.590158,,,0,,,0,13.48872,-1.831403,False,False,0,0,True,True,17.59512,1,1,0.09672529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226892,RoadBlock,9.008101,-226892,RoadBlock,7.738219,-227022,RoadBlock,6.899535,-227022,RoadBlock,6.240264,-227022,RoadBlock,5.858157,-227022,RoadBlock,5.682039,-227022,RoadBlock,5.682758,-227022,RoadBlock,5.860429,-227022,RoadBlock,6.244481,-227022,RoadBlock,6.906545,-227022,RoadBlock,7.998044,-227002,RoadBlock,9.710162,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,8.79111,,,0,,,0,-229708,Body,3.72412,-229708,Body,3.453681,-229708,Body,3.328981,-229708,Body,3.308222,-229708,Body,3.388577,,,0,,,0,,,0,13.49207,-1.738123,False,False,0,0,True,True,18.46572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-226892,RoadBlock,9.707551,-226892,RoadBlock,8.181703,-226892,RoadBlock,7.26157,-227022,RoadBlock,6.581191,-227022,RoadBlock,6.105562,-227022,RoadBlock,5.859534,-227022,RoadBlock,5.801151,-227022,RoadBlock,5.921081,-227022,RoadBlock,6.238751,-227022,RoadBlock,6.810561,-227022,RoadBlock,7.757394,-227022,RoadBlock,9.341044,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,8.766031,,,0,,,0,-229708,Body,3.666854,-229708,Body,3.352726,-229708,Body,3.201465,-229708,Body,3.153447,-229708,Body,3.200891,-229708,Body,3.374702,,,0,,,0,,,0,13.494,-1.634467,False,False,0,0,True,True,19.20277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-226892,RoadBlock,9.104191,-226892,RoadBlock,7.840454,-226892,RoadBlock,7.073821,-227022,RoadBlock,6.486339,-227022,RoadBlock,6.098845,-227022,RoadBlock,5.924227,-227022,RoadBlock,5.933707,-227022,RoadBlock,6.128794,-227022,RoadBlock,6.541903,-227022,RoadBlock,7.250633,-227022,RoadBlock,8.419001,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,8.623511,-229916,Body,9.1746,,,0,,,0,-229708,Body,3.371543,-229708,Body,3.16033,-229708,Body,3.06029,-229708,Body,3.054645,-229708,Body,3.144278,,,0,,,0,,,0,,,0,13.49505,-1.583079,False,False,0,0,True,True,20.1475,1,1,0
,,0,,,0,-226828,Cube (10),9.959602,,,0,,,0,,,0,-226892,RoadBlock,8.710692,-226892,RoadBlock,7.628381,-226892,RoadBlock,6.973893,-227022,RoadBlock,6.493363,-227022,RoadBlock,6.173695,-227022,RoadBlock,6.058722,-227022,RoadBlock,6.129876,-227022,RoadBlock,6.398541,-227022,RoadBlock,6.910792,-227022,RoadBlock,7.768691,-227022,RoadBlock,9.189495,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,8.897443,,,0,,,0,-229708,Body,3.411299,-229708,Body,3.122463,-229708,Body,2.970257,-229708,Body,2.915081,-229708,Body,2.94812,-229708,Body,3.09115,,,0,,,0,,,0,,,0,13.49527,-1.524885,False,False,0,0,True,True,20.96787,1,1,0
,,0,,,0,-226828,Cube (10),8.657485,,,0,,,0,,,0,-226892,RoadBlock,8.566915,-226892,RoadBlock,7.562738,-226892,RoadBlock,6.958547,-227022,RoadBlock,6.556583,-227022,RoadBlock,6.268402,-227022,RoadBlock,6.18367,-227022,RoadBlock,6.2888,-227022,RoadBlock,6.600723,-227022,RoadBlock,7.173977,-227022,RoadBlock,8.126721,-227022,RoadBlock,9.71275,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,9.117366,,,0,,,0,-229708,Body,3.198401,-229708,Body,2.963019,-229708,Body,2.839134,-229708,Body,2.805232,-229708,Body,2.85769,-229708,Body,3.047393,,,0,,,0,,,0,,,0,13.49473,-1.490349,False,False,0,0,True,True,21.74949,1,1,0.1379883
,,0,,,0,-226828,Cube (10),8.023354,,,0,,,0,,,0,-226892,RoadBlock,8.502502,-226892,RoadBlock,7.551301,-226892,RoadBlock,6.98228,-226892,RoadBlock,6.681313,-227022,RoadBlock,6.411952,-227022,RoadBlock,6.350949,-227022,RoadBlock,6.485366,-227022,RoadBlock,6.836983,-227022,RoadBlock,7.468329,-227022,RoadBlock,8.513277,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,8.896989,,,0,,,0,-229708,Body,3.325983,-229708,Body,2.982625,-229708,Body,2.781597,-229708,Body,2.680907,-229708,Body,2.663357,-229708,Body,2.739653,,,0,,,0,,,0,,,0,,,0,13.48812,-1.418484,False,False,0,0,True,True,22.90124,1,1,0.3133296
,,0,,,0,-226828,Cube (10),7.839792,,,0,,,0,,,0,-226892,RoadBlock,8.49704,-226892,RoadBlock,7.567748,-226892,RoadBlock,7.013709,-226892,RoadBlock,6.72516,-227022,RoadBlock,6.521297,-227022,RoadBlock,6.471757,-227022,RoadBlock,6.621721,-227022,RoadBlock,6.995574,-227022,RoadBlock,7.660377,-227022,RoadBlock,8.75909,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,9.0262,,,0,,,0,-229708,Body,3.157975,-229708,Body,2.846846,-229708,Body,2.664717,-229708,Body,2.576548,-229708,Body,2.568156,-229708,Body,2.668878,,,0,,,0,,,0,,,0,,,0,13.48052,-1.344218,False,False,0,0,True,True,23.70881,1,1,0.4356592
,,0,,,0,-226828,Cube (10),7.738147,,,0,,,0,,,0,-226892,RoadBlock,8.518024,-226892,RoadBlock,7.608892,-226892,RoadBlock,7.069078,-226892,RoadBlock,6.792986,-227022,RoadBlock,6.688287,-227022,RoadBlock,6.651155,-227022,RoadBlock,6.819584,-227022,RoadBlock,7.221074,-227022,RoadBlock,7.928322,-227022,RoadBlock,9.095796,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,9.254172,,,0,-229708,Body,3.391208,-229708,Body,2.941828,-229708,Body,2.669894,-229708,Body,2.513126,-229708,Body,2.442167,-229708,Body,2.464554,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,-1.197388,False,False,0,0,False,True,24.95378,1,1,0.2557001
,,0,,,0,-226828,Cube (10),7.728682,,,0,,,0,,,0,-226892,RoadBlock,8.544535,-226892,RoadBlock,7.644756,-226892,RoadBlock,7.111802,-226892,RoadBlock,6.842125,-226892,RoadBlock,6.790132,-227022,RoadBlock,6.779095,-227022,RoadBlock,6.9588,-227022,RoadBlock,7.377787,-227022,RoadBlock,8.112328,-227022,RoadBlock,9.324239,,,0,,,0,,,0,,,0,,,0,,,0,-229916,Body,9.452486,,,0,-229708,Body,3.219787,-229708,Body,2.810422,-229708,Body,2.56298,-229708,Body,2.422304,-229708,Body,2.367764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49125,-1.098458,False,False,0,0,False,True,25.8259,1,1,0.129421
,,0,,,0,-226828,Cube (10),7.759037,,,0,,,0,,,0,-226892,RoadBlock,8.59026,-226892,RoadBlock,7.699596,-226892,RoadBlock,7.173622,-226892,RoadBlock,6.910929,-226892,RoadBlock,6.867288,-227022,RoadBlock,6.959758,-227022,RoadBlock,7.153751,-227022,RoadBlock,7.595523,-227022,RoadBlock,8.365998,-227022,RoadBlock,9.636608,,,0,,,0,,,0,,,0,,,0,-229916,Body,9.691091,-229916,Body,9.822579,-229708,Body,3.629691,-229708,Body,3.020294,-229708,Body,2.657587,-229708,Body,2.43905,-229708,Body,2.318818,-229708,Body,2.302751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,-0.9793808,False,False,0,0,False,True,27.13128,1,1,0
,,0,,,0,-226828,Cube (10),7.798162,,,0,,,0,,,0,-226892,RoadBlock,8.626193,-226892,RoadBlock,7.740348,-226892,RoadBlock,7.218242,-226892,RoadBlock,6.959677,-226892,RoadBlock,6.921226,-226892,RoadBlock,7.096768,-227022,RoadBlock,7.290428,-227022,RoadBlock,7.747605,-227022,RoadBlock,8.542524,-227022,RoadBlock,9.853168,,,0,,,0,,,0,,,0,,,0,-229916,Body,9.780169,,,0,-229708,Body,3.46511,-229708,Body,2.902779,-229708,Body,2.566451,-229708,Body,2.364423,-229708,Body,2.271121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,-0.9205292,False,False,0,0,False,True,28.03019,1,1,0
,,0,,,0,-226828,Cube (10),7.861799,,,0,,,0,,,0,-226892,RoadBlock,8.680359,-226892,RoadBlock,7.800536,-226892,RoadBlock,7.283422,-226892,RoadBlock,7.030389,-226892,RoadBlock,6.99908,-226892,RoadBlock,7.18451,-227022,RoadBlock,7.493014,-227022,RoadBlock,7.972651,-227022,RoadBlock,8.803332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.260189,-229708,Body,3.266121,-229708,Body,2.749678,-229708,Body,2.440072,-229708,Body,2.268836,-229708,Body,2.694285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.854126,False,False,0,0,False,True,29.39608,1,1,0
,,0,,,0,-226828,Cube (10),7.903403,,,0,,,0,,,0,-226892,RoadBlock,8.716496,-226892,RoadBlock,7.840436,-226892,RoadBlock,7.326497,-226892,RoadBlock,7.077041,-226892,RoadBlock,7.050393,-226892,RoadBlock,7.242315,-227022,RoadBlock,7.630331,-227022,RoadBlock,8.125162,-227022,RoadBlock,8.980083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.008686,-229708,Body,3.116907,-229708,Body,2.61919,-229708,Body,2.325712,-229708,Body,2.197751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.945775,False,False,0,0,False,True,30.59642,1,1,0
,,0,,,0,-226828,Cube (10),7.960704,,,0,,,0,,,0,-226892,RoadBlock,8.767635,-226892,RoadBlock,7.896679,-226892,RoadBlock,7.387107,-226892,RoadBlock,7.142627,-226892,RoadBlock,7.122508,-226892,RoadBlock,7.323551,-226892,RoadBlock,7.778767,-227022,RoadBlock,8.344824,-227022,RoadBlock,9.234749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,3.720397,-229708,Body,2.885117,-229708,Body,2.428019,-229708,Body,2.298979,-229708,Body,3.279841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.907631,False,False,0,0,False,True,31.71889,1,1,0
,,0,,,0,-226828,Cube (10),7.993443,,,0,,,0,,,0,-226892,RoadBlock,8.804184,-226892,RoadBlock,7.937627,-226892,RoadBlock,7.431747,-226892,RoadBlock,7.19134,-226892,RoadBlock,7.17644,-226892,RoadBlock,7.384677,-226892,RoadBlock,7.850301,-227022,RoadBlock,8.515354,-227022,RoadBlock,9.433042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,3.479136,-229708,Body,2.700445,-229708,Body,2.345233,-229708,Body,2.969188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.888247,False,False,0,0,False,True,32.99354,1,1,0
,,0,,,0,-226828,Cube (10),8.039731,,,0,,,0,,,0,-226892,RoadBlock,8.853641,-226892,RoadBlock,7.992438,-226892,RoadBlock,7.491153,-226892,RoadBlock,7.255934,-226892,RoadBlock,7.247779,-226892,RoadBlock,7.465389,-226892,RoadBlock,7.944643,-227022,RoadBlock,8.745076,-227022,RoadBlock,9.700116,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.646361,-229708,Body,3.158275,-229708,Body,2.632466,-229708,Body,3.111471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.865889,False,False,0,0,False,True,34.17448,1,1,0
,,0,,,0,-226582,Pavement,8.198463,,,0,,,0,,,0,-226892,RoadBlock,8.886201,-226892,RoadBlock,8.029514,-226892,RoadBlock,7.532002,-226892,RoadBlock,7.300873,-226892,RoadBlock,7.297877,-226892,RoadBlock,7.522538,-226892,RoadBlock,8.011957,-226892,RoadBlock,8.857022,-227022,RoadBlock,9.896821,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.297552,-229708,Body,2.984978,-229708,Body,3.104944,-229708,Body,3.682238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.854459,False,False,0,0,False,True,35.46676,1,1,0
,,0,,,0,-226582,Pavement,7.995652,,,0,,,0,,,0,-226892,RoadBlock,8.933162,-226892,RoadBlock,8.083282,-226892,RoadBlock,7.591463,-226892,RoadBlock,7.366486,-226892,RoadBlock,7.371221,-226892,RoadBlock,7.606419,-226892,RoadBlock,8.111026,-226892,RoadBlock,8.979269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,3.836374,-229708,Body,3.360224,-229708,Body,3.798746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-1.835941,False,False,0,0,False,True,36.72732,1,1,0.1260723
,,0,,,0,-226582,Pavement,7.863661,,,0,,,0,,,0,-226892,RoadBlock,8.973277,-226892,RoadBlock,8.125813,-226892,RoadBlock,7.636384,-226892,RoadBlock,7.414487,-226892,RoadBlock,7.423556,-226892,RoadBlock,7.665032,-226892,RoadBlock,8.178961,-226892,RoadBlock,9.061597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,3.633077,-229708,Body,3.80965,-229708,Body,4.320172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4873,-1.808596,False,False,0,0,False,True,38.08752,1,1,0.3058115
,,0,,,0,-226582,Pavement,7.719814,,,0,,,0,,,0,-226562,RoadBlock,8.961899,-226892,RoadBlock,8.188267,-226892,RoadBlock,7.69908,-226892,RoadBlock,7.478922,-226892,RoadBlock,7.491555,-226892,RoadBlock,7.738987,-226892,RoadBlock,8.262301,-226892,RoadBlock,9.159752,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.887811,-229708,Body,4.039593,-229708,Body,4.40745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47966,-1.723971,False,False,0,0,False,True,39.37454,1,1,0.4266303
,,0,,,0,-226582,Pavement,7.622069,,,0,,,0,-226562,RoadBlock,9.984566,-226562,RoadBlock,8.924924,-226892,RoadBlock,8.235465,-226892,RoadBlock,7.745657,-226892,RoadBlock,7.526126,-226892,RoadBlock,7.540761,-226892,RoadBlock,7.791889,-226892,RoadBlock,8.321233,-226892,RoadBlock,9.228318,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.449164,-229708,Body,4.431861,-229708,Body,4.84593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46393,-1.630077,False,False,0,0,False,True,40.73739,1,1,0.6207986
,,0,,,0,-226582,Pavement,7.464638,,,0,,,0,-226562,RoadBlock,9.91119,-226562,RoadBlock,8.86365,-226562,RoadBlock,8.242787,-226892,RoadBlock,7.823575,-226892,RoadBlock,7.60449,-226892,RoadBlock,7.621888,-226892,RoadBlock,7.878537,-226892,RoadBlock,8.417114,-226892,RoadBlock,9.339065,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.981642,-229708,Body,5.083528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46225,-1.427374,False,False,0,0,False,True,42.21449,1,1,0.4902627
,,0,,,0,-226582,Pavement,7.368262,,,0,,,0,-226562,RoadBlock,9.865777,-226562,RoadBlock,8.825112,-226562,RoadBlock,8.208553,-226892,RoadBlock,7.872884,-226892,RoadBlock,7.653708,-226892,RoadBlock,7.67249,-226892,RoadBlock,7.932219,-226892,RoadBlock,8.476104,-226892,RoadBlock,9.406676,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.181679,-229708,Body,5.493456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47507,-1.270223,False,False,0,0,False,True,43.35036,1,1,0.3652593
,,0,,,0,-226582,Pavement,7.675011,,,0,,,0,-226562,RoadBlock,9.989167,-226562,RoadBlock,8.890919,-226562,RoadBlock,8.235634,-226562,RoadBlock,7.893271,-226892,RoadBlock,7.739341,-226892,RoadBlock,7.731311,-226892,RoadBlock,7.964288,-226892,RoadBlock,8.476674,-226892,RoadBlock,9.363288,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.529651,-229708,Body,5.851854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48459,-1.040086,False,False,0,0,False,True,44.87992,1,1,0.1869718
,,0,,,0,-226582,Pavement,7.902023,,,0,,,0,,,0,-226562,RoadBlock,8.947036,-226562,RoadBlock,8.268668,-226562,RoadBlock,7.908901,-226892,RoadBlock,7.789212,-226892,RoadBlock,7.766322,-226892,RoadBlock,7.984719,-226892,RoadBlock,8.480239,-226892,RoadBlock,9.343695,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.516068,-229708,Body,5.832844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48815,-0.9084029,False,False,0,0,False,True,45.69747,1,1,0.06617815
,,0,,,0,-226582,Pavement,8.079471,,,0,,,0,,,0,-226562,RoadBlock,8.990387,-226562,RoadBlock,8.294848,-226562,RoadBlock,7.922254,-226562,RoadBlock,7.808116,-226892,RoadBlock,7.821609,-226892,RoadBlock,8.03021,-226892,RoadBlock,8.515427,-226892,RoadBlock,9.365582,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.457746,-229708,Body,5.773274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.7609199,False,False,0,0,False,True,46.90335,1,1,0
,,0,,,0,-226582,Pavement,8.119259,,,0,,,0,,,0,-226562,RoadBlock,8.99995,-226562,RoadBlock,8.300618,-226562,RoadBlock,7.925201,-226562,RoadBlock,7.808645,-226892,RoadBlock,7.857632,-226892,RoadBlock,8.064708,-226892,RoadBlock,8.549145,-226892,RoadBlock,9.39899,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.38997,-229708,Body,5.706683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.6885473,False,False,0,0,False,True,47.69666,1,1,0
,,0,,,0,-226582,Pavement,8.101213,,,0,,,0,,,0,-226562,RoadBlock,8.995116,-226562,RoadBlock,8.297297,-226562,RoadBlock,7.922983,-226562,RoadBlock,7.807343,-226892,RoadBlock,7.904979,-226892,RoadBlock,8.114244,-226892,RoadBlock,8.60275,-226892,RoadBlock,9.459333,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.252951,-229708,Body,5.571569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-1.732285,False,False,0,0,False,True,48.84138,1,1,0
,,0,,,0,-226582,Pavement,8.055379,,,0,,,0,,,0,-226562,RoadBlock,8.983541,-226562,RoadBlock,8.289883,-226562,RoadBlock,7.918648,-226562,RoadBlock,7.805615,-226892,RoadBlock,7.929882,-226892,RoadBlock,8.142506,-226892,RoadBlock,8.635839,-226892,RoadBlock,9.499734,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.158327,-229708,Body,5.478639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.69161,False,False,0,0,False,True,49.81729,1,1,0
,,0,,,0,-226582,Pavement,7.937684,,,0,,,0,,,0,-226562,RoadBlock,8.952931,-226562,RoadBlock,8.269848,-226562,RoadBlock,7.906427,-226562,RoadBlock,7.799996,-226562,RoadBlock,7.933506,-226892,RoadBlock,8.192275,-226892,RoadBlock,8.696591,-226892,RoadBlock,9.57683,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.947187,-229708,Body,5.266431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.6452,False,False,0,0,False,True,50.67757,1,1,0
,,0,,,0,-226582,Pavement,7.825819,,,0,,,0,,,0,-226562,RoadBlock,8.923282,-226562,RoadBlock,8.250354,-226562,RoadBlock,7.894458,-226562,RoadBlock,7.794397,-226562,RoadBlock,7.93416,-226892,RoadBlock,8.225522,-226892,RoadBlock,8.739655,-226892,RoadBlock,9.634289,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.785262,-229708,Body,5.109075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.621667,False,False,0,0,False,True,51.67978,1,1,0
,,0,,,0,-226582,Pavement,7.637017,,,0,,,0,-226562,RoadBlock,9.970325,-226562,RoadBlock,8.871912,-226562,RoadBlock,8.216323,-226562,RoadBlock,7.873313,-226562,RoadBlock,7.784194,-226562,RoadBlock,7.934724,-226892,RoadBlock,8.269541,-226892,RoadBlock,8.799957,-226892,RoadBlock,9.718318,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.552721,-229708,Body,4.884802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-1.593269,False,False,0,0,False,True,52.48815,1,1,0.04970117
,,0,,,0,-226582,Pavement,7.470455,,,0,,,0,-226562,RoadBlock,9.900205,-226562,RoadBlock,8.825481,-226562,RoadBlock,8.18553,-226562,RoadBlock,7.854202,-226562,RoadBlock,7.775056,-226562,RoadBlock,7.935457,-226892,RoadBlock,8.301572,-226892,RoadBlock,8.84657,-226892,RoadBlock,9.786126,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.467356,-229708,Body,4.708617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49047,-1.567818,False,False,0,0,False,True,53.46771,1,1,0.2272327
,,0,,,0,-226582,Pavement,7.219972,,,0,,,0,-226562,RoadBlock,9.791947,-226562,RoadBlock,8.753415,-226562,RoadBlock,8.137497,-226562,RoadBlock,7.824227,-226562,RoadBlock,7.760584,-226562,RoadBlock,7.936426,-226892,RoadBlock,8.342968,-226892,RoadBlock,8.910529,-226892,RoadBlock,9.88292,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.462697,-229708,Body,4.45776,-229708,Body,5.055837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48409,-1.495462,False,False,0,0,False,True,54.23595,1,1,0.3502012
,,0,,,0,-226582,Pavement,7.006274,,,0,,,0,-226562,RoadBlock,9.696983,-226562,RoadBlock,8.690186,-226562,RoadBlock,8.095509,-226562,RoadBlock,7.798326,-226562,RoadBlock,7.748622,-226562,RoadBlock,7.938487,-226892,RoadBlock,8.374774,-226892,RoadBlock,8.962722,-226892,RoadBlock,9.964887,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.218322,-229708,Body,4.269274,-229708,Body,4.798378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47016,-1.414111,False,False,0,0,False,True,55.17927,1,1,0.5301626
,,0,,,0,-226582,Pavement,6.670483,,,0,,,0,-226562,RoadBlock,9.542725,-226562,RoadBlock,8.587617,-226562,RoadBlock,8.027876,-226562,RoadBlock,7.757441,-226562,RoadBlock,7.731204,-226562,RoadBlock,7.944994,-226892,RoadBlock,8.421021,-226892,RoadBlock,9.043727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,3.825242,-229708,Body,4.047249,-229708,Body,4.526495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45748,-8.994793,False,False,0,0,False,True,55.90322,1,1,0.5559092
,,0,,,0,-226582,Pavement,6.402081,,,0,,,0,-226562,RoadBlock,9.414762,-226562,RoadBlock,8.502648,-226562,RoadBlock,7.972306,-226562,RoadBlock,7.724667,-226562,RoadBlock,7.71872,-226562,RoadBlock,7.953523,-226892,RoadBlock,8.457825,-226892,RoadBlock,9.111292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,3.638451,-229708,Body,3.913332,-229708,Body,4.377072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4738,-8.99494,False,False,0,0,False,True,56.79089,1,1,0.3825842
,,0,,,0,-226582,Pavement,5.987106,,,0,,,0,-226562,RoadBlock,9.208253,-226562,RoadBlock,8.365654,-226562,RoadBlock,7.883544,-226562,RoadBlock,7.673899,-226562,RoadBlock,7.702378,-226562,RoadBlock,7.973513,-226892,RoadBlock,8.518885,-226892,RoadBlock,9.226418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,3.484411,-229708,Body,3.758049,-229708,Body,4.217237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48176,-0.8353512,False,False,0,0,False,True,57.46785,1,1,0.2561848
,,0,,,0,-226582,Pavement,5.671927,,,0,,,0,-226562,RoadBlock,9.044035,-226562,RoadBlock,8.257126,-226562,RoadBlock,7.814333,-226562,RoadBlock,7.636264,-226562,RoadBlock,7.69398,-226562,RoadBlock,7.996678,-226892,RoadBlock,8.572619,-226892,RoadBlock,9.328189,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,5.798115,-229708,Body,3.395736,-229708,Body,3.675002,-229708,Body,4.141386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48852,-0.6903395,False,False,0,0,False,True,58.31787,1,1,0.07905036
,,0,,,0,-226582,Pavement,5.20695,,,0,-226562,RoadBlock,9.952621,-226562,RoadBlock,8.789488,-226562,RoadBlock,8.089877,-226562,RoadBlock,7.710065,-226562,RoadBlock,7.583807,-226562,RoadBlock,7.690801,-226562,RoadBlock,8.048196,-226892,RoadBlock,8.670626,-226892,RoadBlock,9.511983,,,0,,,0,,,0,,,0,,,0,,,0,-229708,Body,4.880813,-229708,Body,3.270373,-229708,Body,3.569318,-229708,Body,4.064647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49007,-0.5193061,False,False,0,0,False,True,58.95539,1,1,0
