-3481740,Pavement,4.344935,,,0,-3481740,Pavement,1.842944,-3481776,RoadBlock,8.750298,-3481776,RoadBlock,7.498833,-3481776,RoadBlock,6.740242,-3481776,RoadBlock,6.294457,-3481776,RoadBlock,6.076319,-3481776,RoadBlock,6.049252,-3481776,RoadBlock,6.208936,-3481776,RoadBlock,6.58154,-3481776,RoadBlock,7.23498,-3481776,RoadBlock,8.313348,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.64524,-3484544,Body,5.614796,-3484544,Body,5.787737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,1.02574,False,False,0,0,True,True,108.2012,1,1,0
-3481740,Pavement,7.822509,,,0,-3481740,Pavement,2.234286,-3481776,RoadBlock,9.903548,-3481776,RoadBlock,8.187508,-3481776,RoadBlock,7.164945,-3481776,RoadBlock,6.546456,-3481776,RoadBlock,6.199137,-3481776,RoadBlock,6.060684,-3481776,RoadBlock,6.108564,-3481776,RoadBlock,6.350427,-3481776,RoadBlock,6.827258,-3481776,RoadBlock,7.63198,-3481776,RoadBlock,8.961472,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,6.627576,-3484544,Body,5.2069,-3484544,Body,6.148961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,1.12598,False,False,0,0,True,True,109.3769,1,1,0
,,0,,,0,-3481740,Pavement,2.794493,,,0,-3481776,RoadBlock,9.00528,-3481776,RoadBlock,7.669948,-3481776,RoadBlock,6.861666,-3481776,RoadBlock,6.382771,-3481776,RoadBlock,6.139978,-3481776,RoadBlock,6.092148,-3481776,RoadBlock,6.231645,-3481776,RoadBlock,6.581169,-3481776,RoadBlock,7.203427,-3481776,RoadBlock,8.23218,-3481776,RoadBlock,9.958743,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,5.69523,-3484544,Body,5.552515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,1.175868,False,False,0,0,True,True,110.2933,1,1,0
,,0,,,0,-3481740,Pavement,3.36623,,,0,-3481776,RoadBlock,9.687984,-3481776,RoadBlock,8.088138,-3481776,RoadBlock,7.128603,-3481776,RoadBlock,6.550582,-3481776,RoadBlock,6.23388,-3481776,RoadBlock,6.122802,-3481776,RoadBlock,6.199409,-3481776,RoadBlock,6.475986,-3481776,RoadBlock,7.000147,-3481776,RoadBlock,7.876939,-3481776,RoadBlock,9.33022,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,6.184032,-3484544,Body,5.331312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.23255,False,False,0,0,True,True,111.4778,1,1,0
,,0,,,0,-3481740,Pavement,3.989218,,,0,,,0,-3481776,RoadBlock,8.461663,-3481776,RoadBlock,7.371247,-3481776,RoadBlock,6.710654,-3481776,RoadBlock,6.334931,-3481776,RoadBlock,6.175798,-3481776,RoadBlock,6.207215,-3481776,RoadBlock,6.434192,-3481776,RoadBlock,6.894856,-3481776,RoadBlock,7.677502,-3481776,RoadBlock,8.968868,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,6.588877,-3484544,Body,5.233553,-3484544,Body,6.120449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.261192,False,False,0,0,True,True,112.6735,1,1,0
,,0,,,0,-3481740,Pavement,4.871088,,,0,,,0,-3481776,RoadBlock,8.88987,-3481776,RoadBlock,7.656279,-3481776,RoadBlock,6.908068,-3481776,RoadBlock,6.47191,-3481776,RoadBlock,6.265788,-3481776,RoadBlock,6.255414,-3481776,RoadBlock,6.43914,-3481776,RoadBlock,6.84726,-3481776,RoadBlock,7.5552,-3481776,RoadBlock,8.722536,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,6.962914,-3484544,Body,5.280557,-3484544,Body,6.103163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.294075,False,False,0,0,True,True,113.7503,1,1,0
,,0,,,0,-3481740,Pavement,5.442515,,,0,,,0,-3481776,RoadBlock,9.128414,-3481776,RoadBlock,7.815033,-3481776,RoadBlock,7.019007,-3481776,RoadBlock,6.550556,-3481776,RoadBlock,6.319942,-3481776,RoadBlock,6.288445,-3481776,RoadBlock,6.451042,-3481776,RoadBlock,6.834345,-3481776,RoadBlock,7.508019,-3481776,RoadBlock,8.619967,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.165569,-3484544,Body,5.356571,-3484544,Body,6.151778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4919,1.305249,False,False,0,0,True,True,114.8489,1,1,0.1620238
,,0,,,0,-3481740,Pavement,6.574568,,,0,,,0,-3481776,RoadBlock,9.529259,-3481776,RoadBlock,8.09483,-3481776,RoadBlock,7.227233,-3481776,RoadBlock,6.71166,-3481776,RoadBlock,6.446876,-3481776,RoadBlock,6.387824,-3481776,RoadBlock,6.525072,-3481776,RoadBlock,6.880888,-3481776,RoadBlock,7.5187,-3481776,RoadBlock,8.574192,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.303569,-3484544,Body,5.631752,-3484544,Body,6.428298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48618,1.284323,False,False,0,0,True,True,116.0416,1,1,0.3022396
,,0,,,0,-3481740,Pavement,7.568689,,,0,,,0,-3481776,RoadBlock,9.835732,-3481776,RoadBlock,8.30968,-3481776,RoadBlock,7.388603,-3481776,RoadBlock,6.838319,-3481776,RoadBlock,6.548848,-3481776,RoadBlock,6.470457,-3481776,RoadBlock,6.590589,-3481776,RoadBlock,6.928641,-3481776,RoadBlock,7.544144,-3481776,RoadBlock,8.565402,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.375268,-3484544,Body,5.892546,-3484544,Body,6.693566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47813,1.235282,False,False,0,0,True,True,117.0707,1,1,0.4495445
,,0,,,0,-3481740,Pavement,8.438449,,,0,,,0,,,0,-3481776,RoadBlock,8.489128,-3481776,RoadBlock,7.530409,-3481776,RoadBlock,6.956136,-3481776,RoadBlock,6.65037,-3481776,RoadBlock,6.56027,-3481776,RoadBlock,6.671379,-3481776,RoadBlock,7.001598,-3481776,RoadBlock,7.608693,-3481776,RoadBlock,8.617815,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.297765,-3484544,Body,6.227299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46189,1.097763,False,False,0,0,True,True,118.3666,1,1,0.5863469
,,0,,,0,-3481740,Pavement,9.599914,,,0,,,0,,,0,-3481776,RoadBlock,8.701452,-3481776,RoadBlock,7.693943,-3481776,RoadBlock,7.088577,-3481776,RoadBlock,6.761398,-3481776,RoadBlock,6.655403,-3481776,RoadBlock,6.753541,-3481776,RoadBlock,7.071578,-3481776,RoadBlock,7.664673,-3481776,RoadBlock,8.653335,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.268734,-3484544,Body,6.532054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44844,0.9594216,False,False,0,0,True,True,119.43,1,1,0.731862
,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,8.927494,-3481776,RoadBlock,7.871896,-3481776,RoadBlock,7.236203,-3481776,RoadBlock,6.888634,-3481776,RoadBlock,6.768197,-3481776,RoadBlock,6.855469,-3481776,RoadBlock,7.164438,-3481776,RoadBlock,7.748326,-3481776,RoadBlock,8.724349,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.151369,-3484544,Body,6.891668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44683,0.6858643,False,False,0,0,True,True,120.8326,1,1,0.5758739
,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.16083,-3481776,RoadBlock,8.055922,-3481776,RoadBlock,7.389305,-3481776,RoadBlock,7.021102,-3481776,RoadBlock,6.88624,-3481776,RoadBlock,6.962912,-3481776,RoadBlock,7.263386,-3481776,RoadBlock,7.83909,-3481776,RoadBlock,8.804322,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.032195,-3484544,Body,7.208709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46388,0.4851155,False,False,0,0,True,True,121.961,1,1,0.4232498
,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.386433,-3481776,RoadBlock,8.236881,-3481776,RoadBlock,7.542463,-3481776,RoadBlock,7.156081,-3481776,RoadBlock,7.009059,-3481776,RoadBlock,7.077575,-3481776,RoadBlock,7.372576,-3481776,RoadBlock,7.944313,-3481776,RoadBlock,8.905345,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,6.997317,-3484544,Body,7.547972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4763,0.1948038,False,False,0,0,True,True,123.3616,1,1,0.2781734
,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.611298,-3481776,RoadBlock,8.416224,-3481776,RoadBlock,7.693533,-3481776,RoadBlock,7.288645,-3481776,RoadBlock,7.129171,-3481776,RoadBlock,7.189211,-3481776,RoadBlock,7.478346,-3481776,RoadBlock,8.045605,-3481776,RoadBlock,9.001747,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.271439,-3484544,Body,7.830043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48571,0.02340706,False,False,0,0,True,True,124.7367,1,1,0.09372545
,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.947652,-3481776,RoadBlock,8.6893,-3481776,RoadBlock,7.927561,-3481776,RoadBlock,7.497652,-3481776,RoadBlock,7.322189,-3481776,RoadBlock,7.372596,-3481776,RoadBlock,7.656912,-3481776,RoadBlock,8.223097,-3481776,RoadBlock,9.180691,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.682441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48873,-0.1791668,False,False,0,0,True,True,126.1148,1,1,0.05294055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,8.840069,-3481776,RoadBlock,8.051238,-3481776,RoadBlock,7.603371,-3481776,RoadBlock,7.415348,-3481776,RoadBlock,7.456469,-3481776,RoadBlock,7.733281,-3481776,RoadBlock,8.292291,-3481776,RoadBlock,9.240802,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,7.872852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,-0.2900167,False,False,0,0,True,True,127.3283,1,1,0.1935928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.129381,-3481776,RoadBlock,8.301906,-3481776,RoadBlock,7.829746,-3481776,RoadBlock,7.62691,-3481776,RoadBlock,7.660201,-3481776,RoadBlock,7.934916,-3481776,RoadBlock,8.497037,-3481776,RoadBlock,9.453737,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,8.267699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.44086,False,False,0,0,True,True,128.7287,1,1,0.04910056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.310617,-3481776,RoadBlock,8.451893,-3481776,RoadBlock,7.959289,-3481776,RoadBlock,7.742502,-3481776,RoadBlock,7.765946,-3481776,RoadBlock,8.033354,-3481776,RoadBlock,8.589307,-3481776,RoadBlock,9.539004,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,8.465732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.5182857,False,False,0,0,True,True,130.0028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.612347,-3481776,RoadBlock,8.714233,-3481776,RoadBlock,8.197093,-3481776,RoadBlock,7.965658,-3481776,RoadBlock,7.981858,-3481776,RoadBlock,8.24827,-3481776,RoadBlock,8.809181,-3481776,RoadBlock,9.770142,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,8.832023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.605234,False,False,0,0,True,True,131.396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.866848,-3481776,RoadBlock,8.932014,-3481776,RoadBlock,8.391623,-3481776,RoadBlock,8.145591,-3481776,RoadBlock,8.153337,-3481776,RoadBlock,8.416095,-3481776,RoadBlock,8.977412,-3481776,RoadBlock,9.942301,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,9.093332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.6487368,False,False,0,0,True,True,132.6062,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.238355,-3481776,RoadBlock,8.664569,-3481776,RoadBlock,8.397477,-3481776,RoadBlock,8.392866,-3481776,RoadBlock,8.650002,-3481776,RoadBlock,9.211334,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,9.228248,-3484544,Body,9.437534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6983062,False,False,0,0,True,True,134.3211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.407299,-3481776,RoadBlock,8.810605,-3481776,RoadBlock,8.528133,-3481776,RoadBlock,8.512978,-3481776,RoadBlock,8.762729,-3481776,RoadBlock,9.318486,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,9.331213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7234031,False,False,0,0,True,True,135.5875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.736334,-3481776,RoadBlock,9.108011,-3481776,RoadBlock,8.806639,-3481776,RoadBlock,8.782033,-3481776,RoadBlock,9.03028,-3481776,RoadBlock,9.592134,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,9.698275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7522442,False,False,0,0,True,True,137.0742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.998781,-3481776,RoadBlock,9.341798,-3481776,RoadBlock,9.022505,-3481776,RoadBlock,8.987567,-3481776,RoadBlock,9.23143,-3481776,RoadBlock,9.794024,,,0,,,0,,,0,,,0,,,0,,,0,-3484544,Body,9.977312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7669497,False,False,0,0,True,True,138.3275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.686189,-3481776,RoadBlock,9.339374,-3481776,RoadBlock,9.288227,-3481776,RoadBlock,9.524611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481752,Pavement (1),9.582922,,,0,13.49204,-0.7704166,False,False,0,0,True,True,140.1494,1,1,-0.189464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.88464,-3481776,RoadBlock,9.516817,-3481776,RoadBlock,9.451514,-3481776,RoadBlock,9.678332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481752,Pavement (1),9.20604,,,0,13.48266,-0.7471653,False,False,0,0,True,True,141.5079,1,1,-0.3412391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.869931,-3481776,RoadBlock,9.789482,-3481776,RoadBlock,10.01126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481752,Pavement (1),8.559173,,,0,13.47352,-0.6575341,False,False,0,0,True,True,143.118,1,1,-0.4820127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481776,RoadBlock,9.971519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481752,Pavement (1),8.165842,,,0,13.47856,-0.5621765,False,False,0,0,True,True,144.5099,1,1,-0.3265431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.802654,-3481786,RoadBlock,9.69375,-3481786,RoadBlock,9.883429,,,0,,,0,,,0,-3481752,Pavement (1),7.487955,,,0,13.48629,-0.3995428,False,False,0,0,True,True,146.1514,1,1,-0.1900405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.967131,-3481786,RoadBlock,9.537561,-3481786,RoadBlock,9.417086,-3481786,RoadBlock,9.586426,,,0,,,0,,,0,-3481752,Pavement (1),6.97079,,,0,13.4894,-0.3023178,False,False,0,0,True,True,147.4948,1,1,-0.05390109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.690551,-3481786,RoadBlock,9.254204,-3481786,RoadBlock,9.119897,-3481786,RoadBlock,9.266091,-3481786,RoadBlock,9.716269,,,0,,,0,-3481752,Pavement (1),6.415785,,,0,13.49289,-0.1927015,False,False,0,0,True,True,149.1446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.362817,-3481786,RoadBlock,8.918608,-3481786,RoadBlock,8.768253,-3481786,RoadBlock,8.887561,-3481786,RoadBlock,9.295642,,,0,,,0,-3481752,Pavement (1),5.771463,,,0,13.49428,-0.1385791,False,False,0,0,True,True,150.6504,1,1,0
-3481752,Pavement (1),9.117683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.819982,-3481786,RoadBlock,8.998538,-3481786,RoadBlock,8.543042,-3481786,RoadBlock,8.372843,-3481786,RoadBlock,8.460411,-3481786,RoadBlock,8.819734,-3481786,RoadBlock,9.512109,,,0,-3481752,Pavement (1),5.054416,,,0,13.4951,-0.07745571,False,False,0,0,True,True,152.5062,1,1,0
-3481752,Pavement (1),8.276313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.643027,-3481786,RoadBlock,8.812373,-3481786,RoadBlock,8.346584,-3481786,RoadBlock,8.162376,-3481786,RoadBlock,8.22984,-3481786,RoadBlock,8.559739,-3481786,RoadBlock,9.207942,,,0,-3481752,Pavement (1),4.666839,,,0,13.49533,-0.04668844,False,False,0,0,True,True,153.8652,1,1,0
-3481752,Pavement (1),6.486292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.147389,-3481786,RoadBlock,8.315378,-3481786,RoadBlock,7.840111,-3481786,RoadBlock,7.63492,-3481786,RoadBlock,7.666196,-3481786,RoadBlock,7.938921,-3481786,RoadBlock,8.498707,-3481786,RoadBlock,9.452114,-3481752,Pavement (1),3.77117,,,0,13.49459,-0.005935434,False,False,0,0,True,True,155.6802,1,1,-0.1493869
-3481752,Pavement (1),5.62886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,8.924411,-3481786,RoadBlock,8.083885,-3481786,RoadBlock,7.598755,-3481786,RoadBlock,7.379326,-3481786,RoadBlock,7.389425,-3481786,RoadBlock,7.630656,-3481786,RoadBlock,8.14307,-3481786,RoadBlock,9.022776,-3481752,Pavement (1),3.334987,,,0,13.48783,0.03159099,False,False,0,0,True,True,157.0992,1,1,-0.3107762
-3481752,Pavement (1),4.120471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.670418,-3481786,RoadBlock,8.330919,-3481786,RoadBlock,7.518389,-3481786,RoadBlock,7.045021,-3481786,RoadBlock,6.821955,-3481786,RoadBlock,6.812133,-3481786,RoadBlock,7.013988,-3481786,RoadBlock,7.46081,-3481786,RoadBlock,8.235212,-3481752,Pavement (1),2.48749,,,0,13.48004,0.1280387,False,False,0,0,True,True,158.8624,1,1,-0.3520513
-3481752,Pavement (1),3.415131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.377298,-3481786,RoadBlock,8.054049,-3481786,RoadBlock,7.251606,-3481786,RoadBlock,6.781699,-3481786,RoadBlock,6.555255,-3481786,RoadBlock,6.534462,-3481786,RoadBlock,6.716007,-3481786,RoadBlock,7.129717,-3481786,RoadBlock,7.851431,-3481752,Pavement (1),2.08498,,,0,13.48935,0.2133041,False,False,0,0,True,True,160.2586,1,1,-0.1979109
-3481752,Pavement (1),2.106906,,,0,-3481752,Pavement (1),8.225772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,8.657055,-3481786,RoadBlock,7.415085,-3481786,RoadBlock,6.66233,-3481786,RoadBlock,6.219635,-3481786,RoadBlock,6.00228,-3481786,RoadBlock,5.973782,-3481786,RoadBlock,6.129593,-3481786,RoadBlock,6.495239,-3481786,RoadBlock,7.137272,-3481752,Pavement (1),1.300746,-3481786,RoadBlock,9.984736,13.49253,0.3395751,False,False,0,0,True,True,161.9435,1,1,-0.05429498
-3481752,Pavement (1),1.456158,,,0,-3481752,Pavement (1),5.373782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,8.325191,-3481786,RoadBlock,7.111935,-3481786,RoadBlock,6.377043,-3481786,RoadBlock,5.943245,-3481786,RoadBlock,5.726774,-3481786,RoadBlock,5.691112,-3481786,RoadBlock,5.830564,-3481786,RoadBlock,6.167913,-3481786,RoadBlock,6.764153,-3481752,Pavement (1),0.9092576,-3481786,RoadBlock,9.40634,13.49413,0.4053485,False,False,0,0,True,True,163.332,1,1,0
-3481752,Pavement (1),0.255044,,,0,-3481752,Pavement (1),0.8140867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.523027,-3481786,RoadBlock,7.57843,-3481786,RoadBlock,6.45816,-3481786,RoadBlock,5.780169,-3481786,RoadBlock,5.378688,-3481786,RoadBlock,5.17548,-3481786,RoadBlock,5.136072,-3481786,RoadBlock,5.254158,-3481786,RoadBlock,5.548998,-3481786,RoadBlock,6.073606,-3481752,Pavement (1),0.1825919,-3481786,RoadBlock,8.39754,13.49485,0.4792976,False,False,0,0,True,True,164.9679,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,9.167697,-3481786,RoadBlock,7.269281,-3481786,RoadBlock,6.179806,-3481786,RoadBlock,5.521024,-3481786,RoadBlock,5.129826,-3481786,RoadBlock,4.929321,-3481786,RoadBlock,4.88533,-3481786,RoadBlock,4.990801,-3481786,RoadBlock,5.262906,-3481786,RoadBlock,5.750303,-3481786,RoadBlock,6.537896,-3481786,RoadBlock,7.908994,13.49526,0.5163158,False,False,0,0,True,True,166.276,1,1,0
-3481786,RoadBlock,9.123057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,8.197782,-3481786,RoadBlock,6.488593,-3481786,RoadBlock,5.510007,-3481786,RoadBlock,4.918705,-3481786,RoadBlock,4.56714,-3481786,RoadBlock,4.385807,-3481786,RoadBlock,4.343668,-3481786,RoadBlock,4.433956,-3481786,RoadBlock,4.671373,-3481786,RoadBlock,5.098313,-3481786,RoadBlock,5.783924,-3481786,RoadBlock,6.98981,13.49534,0.558525,False,False,0,0,True,True,167.8561,1,1,0
-3481786,RoadBlock,8.292133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481786,RoadBlock,7.489935,-3481786,RoadBlock,5.925666,-3481786,RoadBlock,5.030903,-3481786,RoadBlock,4.490474,-3481786,RoadBlock,4.169068,-3481786,RoadBlock,4.002964,-3481786,RoadBlock,3.963663,-3481786,RoadBlock,4.044841,-3481786,RoadBlock,4.259733,-3481786,RoadBlock,4.646726,-3481786,RoadBlock,5.264315,-3481786,RoadBlock,6.361875,13.49537,0.5799213,False,False,0,0,True,True,169.1311,1,1,0
