,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.99474,-1411900,RoadBlock,8.29124,-1411900,RoadBlock,7.912406,-1411900,RoadBlock,7.792484,-1411900,RoadBlock,7.912228,-1411900,RoadBlock,8.290854,-1411900,RoadBlock,8.994078,,,0,,,0,,,0,-1411710,Pavement (1),8.12711,,,0,13.45903,0.3017987,False,False,0,0,False,True,6.639688,0,1,0.12294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994784,-1411900,RoadBlock,8.291262,-1411900,RoadBlock,7.912412,-1411900,RoadBlock,7.792477,-1411900,RoadBlock,7.912206,-1411900,RoadBlock,8.290816,-1411900,RoadBlock,8.994017,,,0,,,0,,,0,-1411710,Pavement (1),8.126852,,,0,13.48964,0.2271161,False,False,0,0,False,True,6.825162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994787,-1411900,RoadBlock,8.291263,-1411900,RoadBlock,7.912412,-1411900,RoadBlock,7.792475,-1411900,RoadBlock,7.912203,-1411900,RoadBlock,8.290811,-1411900,RoadBlock,8.994008,,,0,,,0,,,0,-1411710,Pavement (1),8.126815,,,0,13.52322,0.1893725,False,False,0,0,False,True,7.130395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.996796,-1411900,RoadBlock,8.293449,-1411900,RoadBlock,7.91471,-1411900,RoadBlock,7.794812,-1411900,RoadBlock,7.914507,-1411900,RoadBlock,8.293015,-1411900,RoadBlock,8.996045,,,0,,,0,,,0,-1411710,Pavement (1),8.127153,,,0,13.49789,0.1467548,False,False,0,0,False,True,7.571198,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.998514,-1411900,RoadBlock,8.295324,-1411900,RoadBlock,7.91668,-1411900,RoadBlock,7.796817,-1411900,RoadBlock,7.916488,-1411900,RoadBlock,8.294909,-1411900,RoadBlock,8.9978,,,0,,,0,,,0,-1411710,Pavement (1),8.12759,,,0,13.49467,0.1354797,False,False,0,0,False,True,8.117784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.99649,-1411900,RoadBlock,8.293146,-1411900,RoadBlock,7.91441,-1411900,RoadBlock,7.794523,-1411900,RoadBlock,7.914237,-1411900,RoadBlock,8.292773,-1411900,RoadBlock,8.995845,,,0,,,0,,,0,-1411710,Pavement (1),8.127312,,,0,13.49442,0.1354797,False,False,0,0,False,True,8.285595,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994662,-1411900,RoadBlock,8.291184,-1411900,RoadBlock,7.912369,-1411900,RoadBlock,7.792461,-1411900,RoadBlock,7.912217,-1411900,RoadBlock,8.290857,-1411900,RoadBlock,8.994097,,,0,,,0,,,0,-1411710,Pavement (1),8.127221,,,0,13.49458,0.1354797,False,False,0,0,False,True,8.440971,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994718,-1411900,RoadBlock,8.291268,-1411900,RoadBlock,7.912471,-1411900,RoadBlock,7.792578,-1411900,RoadBlock,7.912345,-1411900,RoadBlock,8.290996,-1411900,RoadBlock,8.994246,,,0,,,0,,,0,-1411710,Pavement (1),8.127439,,,0,13.49519,0.1354797,False,False,0,0,False,True,8.811234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994761,-1411900,RoadBlock,8.291329,-1411900,RoadBlock,7.912546,-1411900,RoadBlock,7.792662,-1411900,RoadBlock,7.912437,-1411900,RoadBlock,8.291093,-1411900,RoadBlock,8.99435,,,0,,,0,,,0,-1411710,Pavement (1),8.127592,,,0,13.49558,0.1354797,False,False,0,0,False,True,9.3035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994723,-1411900,RoadBlock,8.291309,-1411900,RoadBlock,7.912539,-1411900,RoadBlock,7.792666,-1411900,RoadBlock,7.912452,-1411900,RoadBlock,8.291121,-1411900,RoadBlock,8.994397,,,0,,,0,,,0,-1411710,Pavement (1),8.12779,,,0,13.49559,0.1354797,False,False,0,0,False,True,9.39412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994658,-1411900,RoadBlock,8.291256,-1411900,RoadBlock,7.912494,-1411900,RoadBlock,7.79263,-1411900,RoadBlock,7.912426,-1411900,RoadBlock,8.291108,-1411900,RoadBlock,8.994403,,,0,,,0,,,0,-1411710,Pavement (1),8.12795,,,0,13.49549,0.1354797,False,False,0,0,False,True,9.457764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994596,-1411900,RoadBlock,8.291204,-1411900,RoadBlock,7.912452,-1411900,RoadBlock,7.792596,-1411900,RoadBlock,7.912402,-1411900,RoadBlock,8.291098,,,0,,,0,,,0,,,0,-1411710,Pavement (1),8.128118,,,0,13.49537,0.1354797,False,False,0,0,False,True,9.7416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994561,-1411900,RoadBlock,8.291175,-1411900,RoadBlock,7.912426,-1411900,RoadBlock,7.792576,-1411900,RoadBlock,7.912388,-1411900,RoadBlock,8.291091,,,0,,,0,,,0,,,0,-1411710,Pavement (1),8.128228,,,0,13.49533,0.1354797,False,False,0,0,False,True,9.921555,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994514,-1411900,RoadBlock,8.291132,-1411900,RoadBlock,7.912389,-1411900,RoadBlock,7.792544,-1411900,RoadBlock,7.912364,-1411900,RoadBlock,8.291078,,,0,,,0,,,0,,,0,-1411710,Pavement (1),8.128366,,,0,13.49535,0.1354797,False,False,0,0,False,True,10.17159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994491,-1411900,RoadBlock,8.291109,-1411900,RoadBlock,7.912366,-1411900,RoadBlock,7.792522,-1411900,RoadBlock,7.912344,-1411900,RoadBlock,8.291062,,,0,,,0,,,0,,,0,-1411710,Pavement (1),8.128424,,,0,13.49538,0.1354797,False,False,0,0,False,True,10.58978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994497,-1411900,RoadBlock,8.291116,-1411900,RoadBlock,7.912373,-1411900,RoadBlock,7.79253,-1411900,RoadBlock,7.912353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1354797,False,False,0,0,False,True,10.54855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994509,-1411900,RoadBlock,8.291126,-1411900,RoadBlock,7.912381,-1411900,RoadBlock,7.792537,-1411900,RoadBlock,7.912359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1354797,False,False,0,0,False,True,10.5426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994523,-1411900,RoadBlock,8.29114,-1411900,RoadBlock,7.912393,-1411900,RoadBlock,7.792548,-1411900,RoadBlock,7.912369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1354797,False,False,0,0,False,True,10.88833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994537,-1411900,RoadBlock,8.291147,-1411900,RoadBlock,7.912399,-1411900,RoadBlock,7.792552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,10.87695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994551,-1411900,RoadBlock,8.291159,-1411900,RoadBlock,7.912409,-1411900,RoadBlock,7.792561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,11.13935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994559,-1411900,RoadBlock,8.291166,-1411900,RoadBlock,7.912416,-1411900,RoadBlock,7.792567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,11.30556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994576,-1411900,RoadBlock,8.29118,-1411900,RoadBlock,7.912426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,11.55626,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994589,-1411900,RoadBlock,8.291187,-1411900,RoadBlock,7.91243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,11.5635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994603,-1411900,RoadBlock,8.291199,-1411880,RoadBlock,8.844201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,11.8339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994611,-1411900,RoadBlock,8.291204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,11.98378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994624,-1411900,RoadBlock,8.291214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,12.2555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994637,-1411880,RoadBlock,8.766213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,12.25357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,12.51556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1354797,False,False,0,0,False,True,12.66874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411900,RoadBlock,8.994668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1354797,False,False,0,0,False,True,12.91813,1,1,0.04976129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411880,RoadBlock,9.697341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,0.1354797,False,False,0,0,False,True,13.35565,1,1,0.1110863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1354797,False,False,0,0,False,True,13.32595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),9.589272,,,0,13.49521,0.1354797,False,False,0,0,False,True,13.29185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),9.004232,,,0,13.49531,0.1354797,False,False,0,0,False,True,13.54959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.595906,,,0,13.49535,0.1354797,False,False,0,0,False,True,13.70457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127695,,,0,13.49537,0.1354797,False,False,0,0,False,True,14.00111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127606,,,0,13.49538,0.1354797,False,False,0,0,False,True,14.48203,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.12747,,,0,13.49538,0.1354797,False,False,0,0,False,True,14.59204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127307,,,0,13.49538,0.1354797,False,False,0,0,False,True,14.75963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127149,,,0,13.49538,0.1354797,False,False,0,0,False,True,15.22723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.126999,,,0,13.43706,0.1354797,False,False,0,0,False,True,15.544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.126898,,,0,13.63662,-0.08228192,False,False,0,0,False,True,16.06728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.126879,,,0,13.5818,-0.08348677,False,False,0,0,False,True,16.29864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.126977,,,0,13.4091,-0.08483505,False,False,0,0,False,True,16.7774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127071,,,0,13.40992,-0.08559319,False,False,0,0,False,True,17.05815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127249,,,0,13.63348,-0.08659314,False,False,0,0,False,True,17.47609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127371,,,0,13.4764,-0.08704393,False,False,0,0,False,True,18.00621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127549,,,0,13.48812,-0.08751384,False,False,0,0,False,True,18.12873,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127679,,,0,13.49335,-0.08775973,False,False,0,0,False,True,18.61123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127872,,,0,13.49519,-0.08804933,False,False,0,0,False,True,18.54906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.127992,,,0,13.49656,-0.0881832,False,False,0,0,False,True,18.75034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.128152,,,0,13.49624,-0.08838265,False,False,0,0,False,True,19.04695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.128241,,,0,13.49546,-0.08847007,False,False,0,0,False,True,19.50193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.128337,,,0,13.49524,-0.08858072,False,False,0,0,False,True,19.50422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411722,Pavement (2),8.128352,,,0,13.4952,-0.0886258,False,False,0,0,False,True,19.50897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411910,RoadBlock,9.743977,,,0,,,0,,,0,-1411722,Pavement (2),8.128376,,,0,13.4953,-0.08869137,False,False,0,0,False,True,19.76626,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.99437,,,0,,,0,,,0,-1411722,Pavement (2),8.128378,,,0,13.4954,-0.08873508,False,False,0,0,False,True,20.19946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994372,,,0,,,0,,,0,-1411722,Pavement (2),8.128366,,,0,13.49542,-0.08878016,False,False,0,0,False,True,20.19667,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411910,RoadBlock,9.954091,-1411840,RoadBlock,8.994357,,,0,,,0,,,0,-1411722,Pavement (2),8.128315,,,0,13.49541,-0.08878016,False,False,0,0,False,True,20.18998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411910,RoadBlock,8.38912,-1411840,RoadBlock,8.994357,,,0,,,0,,,0,-1411722,Pavement (2),8.128303,,,0,13.49539,-0.08880202,False,False,0,0,False,True,20.4633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.29102,-1411840,RoadBlock,8.994353,,,0,,,0,,,0,-1411722,Pavement (2),8.128282,,,0,13.49537,-0.08880202,False,False,0,0,False,True,20.89543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.291013,-1411840,RoadBlock,8.994342,,,0,,,0,,,0,-1411722,Pavement (2),8.128223,,,0,13.49537,-0.08882388,False,False,0,0,False,True,20.86557,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411910,RoadBlock,8.869152,-1411840,RoadBlock,8.291007,-1411840,RoadBlock,8.99433,,,0,,,0,,,0,-1411722,Pavement (2),8.128188,,,0,13.48462,-0.08884573,False,False,0,0,False,True,21.29297,1,1,0
