-2575834,bump,5.462933,,,0,-2575834,bump,5.813737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581194,construction,7.600085,-2581182,construction,8.596597,-2581182,construction,6.039505,-2581224,construction,4.201407,-2581224,construction,4.375582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.203768,-2575790,RoadBlock,8.144156,-2575790,RoadBlock,7.507904,-2575790,RoadBlock,7.165374,-2575790,RoadBlock,7.057087,-2575790,RoadBlock,7.165655,-2575790,RoadBlock,7.508515,-2575790,RoadBlock,8.145204,-2575790,RoadBlock,9.205492,,,0,,,0,-2575834,bump,5.816273,,,0,11.28042,2.229562,False,False,0,0,True,True,6.410316,0,1,0.2621851
-2575834,bump,4.891068,,,0,-2575834,bump,5.204886,,,0,,,0,,,0,,,0,,,0,,,0,-2581306,construction,8.848356,-2581194,construction,7.952741,-2581194,construction,8.365684,-2581182,construction,6.757946,-2581182,construction,6.269742,-2581224,construction,4.374013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.20426,-2575790,RoadBlock,8.144161,-2575790,RoadBlock,7.507588,-2575790,RoadBlock,7.164822,-2575790,RoadBlock,7.056343,-2575790,RoadBlock,7.164736,-2575790,RoadBlock,7.507402,-2575790,RoadBlock,8.143838,-2575790,RoadBlock,9.203729,,,0,,,0,-2575834,bump,5.205014,,,0,11.50642,2.156956,False,False,0,0,True,True,6.410752,0,1,0.4351708
-2575834,bump,4.445603,,,0,-2575834,bump,4.730727,,,0,,,0,,,0,,,0,,,0,,,0,-2581306,construction,8.84807,-2581194,construction,8.541459,-2581194,construction,7.952621,-2581182,construction,8.354353,-2581182,construction,6.596771,-2581224,construction,4.853175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.204257,-2575790,RoadBlock,8.143939,-2575790,RoadBlock,7.507215,-2575790,RoadBlock,7.16434,-2575790,RoadBlock,7.055777,-2575790,RoadBlock,7.164095,-2575790,RoadBlock,7.506687,-2575790,RoadBlock,8.143024,-2575790,RoadBlock,9.202761,,,0,,,0,-2575834,bump,4.731056,,,0,11.64027,2.071947,False,False,0,0,True,True,6.462512,0,1,0.4703577
-2575834,bump,3.831785,,,0,-2575834,bump,4.077482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581194,construction,8.043232,-2581182,construction,9.173378,-2581182,construction,6.994599,-2581224,construction,5.651128,-2581224,construction,5.609756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.203953,-2575790,RoadBlock,8.143449,-2575790,RoadBlock,7.506603,-2575790,RoadBlock,7.163639,-2575790,RoadBlock,7.055009,-2575790,RoadBlock,7.163279,-2575790,RoadBlock,7.505826,-2575790,RoadBlock,8.14211,-2575790,RoadBlock,9.201754,,,0,,,0,-2575834,bump,4.077904,,,0,11.87308,1.908617,False,False,0,0,True,True,6.472429,0,1,0.2846497
-2575834,bump,3.503105,,,0,-2575834,bump,3.727708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581194,construction,8.314628,-2581182,construction,9.747162,-2581182,construction,7.437953,-2581182,construction,7.301134,-2581224,construction,5.609322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.203723,-2575790,RoadBlock,8.143151,-2575790,RoadBlock,7.506256,-2575790,RoadBlock,7.163256,-2575790,RoadBlock,7.054604,-2575790,RoadBlock,7.162858,-2575790,RoadBlock,7.505394,-2575790,RoadBlock,8.141665,-2575790,RoadBlock,9.201283,,,0,,,0,-2575834,bump,3.728136,,,0,12.13193,1.801166,False,False,0,0,True,True,6.207329,0,1,0.1350967
-2575834,bump,2.931605,,,0,-2575834,bump,3.119567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581306,construction,8.983474,-2581194,construction,8.850859,-2581194,construction,8.980458,-2581182,construction,8.282746,-2581182,construction,7.644387,-2581224,construction,6.038393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.203514,-2575790,RoadBlock,8.142944,-2575790,RoadBlock,7.506047,-2575790,RoadBlock,7.163047,-2575790,RoadBlock,7.054392,-2575790,RoadBlock,7.162642,-2575790,RoadBlock,7.505173,-2575790,RoadBlock,8.141437,-2575790,RoadBlock,9.20104,,,0,,,0,-2575834,bump,3.119926,,,0,12.3008,1.66512,False,False,0,0,True,True,6.347003,0,1,0.01145764
-2575834,bump,2.521142,,,0,-2575834,bump,2.682781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581306,construction,8.983559,-2581194,construction,9.613931,-2581194,construction,8.626802,-2581182,construction,9.505414,-2581182,construction,7.952188,-2581224,construction,6.511372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.203407,-2575790,RoadBlock,8.142848,-2575790,RoadBlock,7.505958,-2575790,RoadBlock,7.16296,-2575790,RoadBlock,7.054307,-2575790,RoadBlock,7.162554,-2575790,RoadBlock,7.505081,-2575790,RoadBlock,8.141335,-2575790,RoadBlock,9.200923,,,0,,,0,-2575834,bump,2.683095,,,0,12.54886,1.59899,False,False,0,0,True,True,6.151273,0,1,0
-2575834,bump,1.951098,,,0,-2575834,bump,2.076188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581194,construction,8.953347,,,0,-2581182,construction,8.327469,-2581224,construction,7.168454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.142703,-2575790,RoadBlock,7.505828,-2575790,RoadBlock,7.162839,-2575790,RoadBlock,7.05419,-2575790,RoadBlock,7.162438,-2575790,RoadBlock,7.504961,-2575790,RoadBlock,8.14121,-2575790,RoadBlock,9.200787,,,0,,,0,-2575834,bump,2.076424,,,0,12.71354,1.526404,False,False,0,0,True,True,6.280083,0,1,0
-2575834,bump,1.522307,,,0,-2575834,bump,1.619903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581306,construction,9.413904,-2581194,construction,9.130648,,,0,-2581182,construction,8.828787,-2581182,construction,8.998034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.142603,-2575790,RoadBlock,7.505734,-2575790,RoadBlock,7.162751,-2575790,RoadBlock,7.054103,-2575790,RoadBlock,7.162351,-2575790,RoadBlock,7.504871,-2575790,RoadBlock,8.141112,-2575790,RoadBlock,9.200677,,,0,,,0,-2575834,bump,1.62009,,,0,12.95925,1.490705,False,False,0,0,True,True,6.09871,0,1,0.04761264
-2575834,bump,0.9291173,,,0,-2575834,bump,0.9886754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581306,construction,9.414041,-2581194,construction,9.913732,-2581194,construction,9.754109,-2581182,construction,9.534546,-2581182,construction,9.410353,-2581224,construction,8.188453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.142454,-2575790,RoadBlock,7.505603,-2575790,RoadBlock,7.162628,-2575790,RoadBlock,7.053986,-2575790,RoadBlock,7.162235,-2575790,RoadBlock,7.504752,-2575790,RoadBlock,8.140986,-2575790,RoadBlock,9.200542,,,0,,,0,-2575834,bump,0.9887875,,,0,13.11992,1.437712,False,False,0,0,True,True,6.236037,0,1,0.1804961
-2575834,bump,0.5226261,,,0,-2575834,bump,0.5561184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581194,construction,9.760159,,,0,-2581182,construction,9.643272,-2581224,construction,8.189452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.14224,-2575790,RoadBlock,7.505474,-2575790,RoadBlock,7.162562,-2575790,RoadBlock,7.053973,-2575790,RoadBlock,7.162276,-2575790,RoadBlock,7.504855,-2575790,RoadBlock,8.141174,-2575790,RoadBlock,9.200856,,,0,,,0,-2575834,bump,0.556164,,,0,13.27226,1.387103,False,False,0,0,True,True,6.208535,-1,1,0.305634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581224,construction,8.725098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.14229,-2575790,RoadBlock,7.505457,-2575790,RoadBlock,7.162494,-2575790,RoadBlock,7.053858,-2575790,RoadBlock,7.162111,-2575790,RoadBlock,7.504628,-2575790,RoadBlock,8.14086,-2575790,RoadBlock,9.200406,,,0,,,0,-2575810,Pavement,5.96692,,,0,13.4727,1.267184,False,False,0,0,True,True,6.114058,-1,1,0.479369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581224,construction,9.153022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.142287,-2575790,RoadBlock,7.505425,-2575790,RoadBlock,7.162437,-2575790,RoadBlock,7.053778,-2575790,RoadBlock,7.162005,-2575790,RoadBlock,7.504489,-2575790,RoadBlock,8.140676,-2575790,RoadBlock,9.200153,,,0,,,0,-2575810,Pavement,5.96638,,,0,13.46721,1.149439,False,False,0,0,True,True,5.874304,-1,1,0.4544134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2581224,construction,9.758919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.505349,-2575790,RoadBlock,7.162342,-2575790,RoadBlock,7.053663,-2575790,RoadBlock,7.161866,-2575790,RoadBlock,7.504319,-2575790,RoadBlock,8.140462,-2575790,RoadBlock,9.199869,,,0,,,0,-2575810,Pavement,5.965756,,,0,13.47924,0.9360446,False,False,0,0,True,True,5.943285,-1,1,0.3277746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.507877,-2575790,RoadBlock,7.163826,-2575790,RoadBlock,7.054267,-2575790,RoadBlock,7.161608,-2575790,RoadBlock,7.503078,-2575790,RoadBlock,8.137917,-2575790,RoadBlock,9.195329,,,0,,,0,-2575810,Pavement,5.956192,,,0,13.48548,0.7951624,False,False,0,0,True,True,5.873795,-1,1,0.2002157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.506829,-2575790,RoadBlock,7.163263,-2575790,RoadBlock,7.054116,-2575790,RoadBlock,7.161865,-2575790,RoadBlock,7.503804,-2575790,RoadBlock,8.139268,-2575790,RoadBlock,9.197639,,,0,,,0,-2575810,Pavement,5.96108,,,0,13.49011,0.6173753,False,False,0,0,True,True,5.76072,-1,1,0.007941432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.506399,-2575790,RoadBlock,7.16302,-2575790,RoadBlock,7.054031,-2575790,RoadBlock,7.161936,-2575790,RoadBlock,7.504053,-2575790,RoadBlock,8.139752,-2575790,RoadBlock,9.198486,,,0,,,0,-2575810,Pavement,5.962868,,,0,13.4926,0.5286252,False,False,0,0,True,True,5.686515,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.162769,-2575790,RoadBlock,7.053849,-2575790,RoadBlock,7.161817,-2575790,RoadBlock,7.504001,-2575790,RoadBlock,8.139789,-2575790,RoadBlock,9.198655,,,0,,,0,-2575810,Pavement,5.963204,,,0,13.49464,0.4296735,False,False,0,0,True,True,5.516811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.162602,-2575790,RoadBlock,7.053714,-2575790,RoadBlock,7.16171,-2575790,RoadBlock,7.503925,-2575790,RoadBlock,8.139746,-2575790,RoadBlock,9.198664,,,0,,,0,-2575810,Pavement,5.963201,,,0,13.49499,0.3749992,False,False,0,0,True,True,5.438598,0,1,0.128165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.16241,-2575790,RoadBlock,7.053555,-2575790,RoadBlock,7.16158,-2575790,RoadBlock,7.503822,-2575790,RoadBlock,8.139677,-2575790,RoadBlock,9.198646,,,0,,,0,-2575810,Pavement,5.963136,,,0,13.48886,0.2810568,False,False,0,0,True,True,5.268644,0,1,0.2985097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.162317,-2575790,RoadBlock,7.053472,-2575790,RoadBlock,7.161504,-2575790,RoadBlock,7.503751,-2575790,RoadBlock,8.139613,-2575790,RoadBlock,9.198588,,,0,,,0,-2575810,Pavement,5.963011,,,0,13.48164,0.1961753,False,False,0,0,True,True,4.934956,0,1,0.3363834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.053293,-2575790,RoadBlock,7.161335,-2575790,RoadBlock,7.503588,-2575790,RoadBlock,8.139454,-2575790,RoadBlock,9.198432,,,0,,,0,-2575810,Pavement,5.962645,,,0,13.49012,0.04392495,False,False,0,0,True,True,4.949314,0,1,0.202244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.053178,-2575790,RoadBlock,7.161222,-2575790,RoadBlock,7.503474,-2575790,RoadBlock,8.139334,-2575790,RoadBlock,9.198302,,,0,,,0,-2575810,Pavement,5.962361,,,0,13.49289,-0.05124418,False,False,0,0,True,True,4.678766,0,1,0.02878789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.053021,-2575790,RoadBlock,7.161066,-2575790,RoadBlock,7.503314,-2575790,RoadBlock,8.139167,-2575790,RoadBlock,9.198121,,,0,,,0,-2575810,Pavement,5.961949,,,0,13.49371,-0.1622935,False,False,0,0,True,True,4.645639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.052927,-2575790,RoadBlock,7.160972,-2575790,RoadBlock,7.503218,-2575790,RoadBlock,8.139064,-2575790,RoadBlock,9.198009,,,0,,,0,-2575810,Pavement,5.961695,,,0,13.49502,-0.2173038,False,False,0,0,True,True,4.371218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.160849,-2575790,RoadBlock,7.503089,-2575790,RoadBlock,8.138925,-2575790,RoadBlock,9.197852,,,0,,,0,-2575810,Pavement,5.961341,,,0,13.49526,-0.2795269,False,False,0,0,True,True,4.288399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,7.503009,-2575790,RoadBlock,8.138839,-2575790,RoadBlock,9.197754,,,0,,,0,-2575810,Pavement,5.961125,,,0,13.49537,-0.3108487,False,False,0,0,True,True,4.050694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.138725,-2575790,RoadBlock,9.197631,,,0,,,0,-2575810,Pavement,5.960846,,,0,13.49457,-0.3518872,False,False,0,0,True,True,3.965013,0,1,0.1373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.138657,-2575790,RoadBlock,9.197551,,,0,,,0,-2575810,Pavement,5.960675,,,0,13.49076,-0.3902552,False,False,0,0,True,True,3.85532,0,1,0.2608537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.19746,,,0,,,0,-2575810,Pavement,5.960461,,,0,13.48029,-0.4870908,False,False,0,0,True,True,3.723501,0,1,0.4347048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.201373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,5.961833,,,0,13.48305,-0.5802724,False,False,0,0,True,True,3.667331,0,1,0.3073581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.194782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,5.97865,,,0,13.49125,-0.7255505,False,False,0,0,True,True,3.646432,0,1,0.1303016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.187857,-2575790,RoadBlock,8.133192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,5.998354,,,0,13.49211,-0.8071712,False,False,0,0,True,True,3.669745,0,1,0.002177075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.18245,-2575790,RoadBlock,8.130429,-2575790,RoadBlock,7.499113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,6.018518,,,0,13.49436,-0.8984007,False,False,0,0,True,True,3.772326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.181283,-2575790,RoadBlock,8.130052,-2575790,RoadBlock,7.499258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,6.026405,,,0,13.49499,-0.943816,False,False,0,0,True,True,3.864592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.182365,-2575790,RoadBlock,8.131137,-2575790,RoadBlock,7.500355,-2575790,RoadBlock,7.161973,-2575790,RoadBlock,7.057369,,,0,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,6.030898,,,0,13.49531,-0.9953867,False,False,0,0,True,True,4.038204,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.184422,-2575790,RoadBlock,8.132635,-2575790,RoadBlock,7.501494,-2575790,RoadBlock,7.162856,-2575790,RoadBlock,7.058051,,,0,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,6.030374,,,0,13.49536,-1.021441,False,False,0,0,True,True,4.166259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.188213,-2575790,RoadBlock,8.135225,-2575790,RoadBlock,7.503304,-2575790,RoadBlock,7.164098,-2575790,RoadBlock,7.058826,-2575790,RoadBlock,7.170598,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,6.026624,,,0,13.49538,-1.051367,False,False,0,0,True,True,4.396289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.191374,-2575790,RoadBlock,8.137311,-2575790,RoadBlock,7.504696,-2575790,RoadBlock,7.164979,-2575790,RoadBlock,7.059278,-2575790,RoadBlock,7.170633,,,0,,,0,,,0,,,0,,,0,-2575810,Pavement,6.022381,,,0,13.49537,-1.066627,False,False,0,0,True,True,4.54012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.195875,-2575790,RoadBlock,8.14022,-2575790,RoadBlock,7.506567,-2575790,RoadBlock,7.166085,-2575790,RoadBlock,7.059739,-2575790,RoadBlock,7.170463,-2575790,RoadBlock,7.516037,,,0,,,0,,,0,,,0,-2575810,Pavement,6.015316,,,0,13.49615,-1.08426,False,False,0,0,True,True,4.785816,0,0.9518983,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.199219,-2575790,RoadBlock,8.142338,-2575790,RoadBlock,7.507888,-2575790,RoadBlock,7.166817,-2575790,RoadBlock,7.059969,-2575790,RoadBlock,7.170198,-2575790,RoadBlock,7.515204,,,0,,,0,,,0,,,0,-2575810,Pavement,6.009431,,,0,13.33587,-1.093321,False,False,0,0,True,True,4.916727,0,0.8247038,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.20353,-2575790,RoadBlock,8.145012,-2575790,RoadBlock,7.509495,-2575790,RoadBlock,7.167631,-2575790,RoadBlock,7.060103,-2575790,RoadBlock,7.169657,-2575790,RoadBlock,7.513882,-2575790,RoadBlock,8.152558,,,0,,,0,,,0,-2575810,Pavement,6.000943,,,0,13.24534,-1.103775,False,False,0,0,True,True,5.135215,1,0.6473245,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.20636,-2575790,RoadBlock,8.146721,-2575790,RoadBlock,7.510476,-2575790,RoadBlock,7.168067,-2575790,RoadBlock,7.060071,-2575790,RoadBlock,7.169156,-2575790,RoadBlock,7.512833,-2575790,RoadBlock,8.150775,,,0,,,0,,,0,-2575810,Pavement,5.994709,,,0,13.19119,-1.109097,False,False,0,0,True,True,5.254938,1,0.5224372,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.2098,-2575790,RoadBlock,8.148731,-2575790,RoadBlock,7.511551,-2575790,RoadBlock,7.168442,-2575790,RoadBlock,7.059838,-2575790,RoadBlock,7.168306,-2575790,RoadBlock,7.511258,-2575790,RoadBlock,8.148225,,,0,,,0,,,0,-2575810,Pavement,5.986018,,,0,13.10965,-1.115231,False,False,0,0,True,True,5.462611,1,0.3503858,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.211798,-2575790,RoadBlock,8.14984,-2575790,RoadBlock,7.512078,-2575790,RoadBlock,7.168528,-2575790,RoadBlock,7.059539,-2575790,RoadBlock,7.167613,-2575790,RoadBlock,7.510095,-2575790,RoadBlock,8.146425,-2575790,RoadBlock,9.206191,,,0,,,0,-2575810,Pavement,5.980062,,,0,13.05544,-1.118351,False,False,0,0,True,True,5.563504,1,0.2265071,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.213002,-2575790,RoadBlock,8.150407,-2575790,RoadBlock,7.512226,-2575790,RoadBlock,7.168356,-2575790,RoadBlock,7.05908,-2575790,RoadBlock,7.166852,-2575790,RoadBlock,7.508971,-2575790,RoadBlock,8.1448,-2575790,RoadBlock,9.203792,,,0,,,0,-2575810,Pavement,5.974887,,,0,12.97457,-1.121945,False,False,0,0,True,True,5.7524,1,0.05322166,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.213274,-2575790,RoadBlock,8.150452,-2575790,RoadBlock,7.51212,-2575790,RoadBlock,7.168132,-2575790,RoadBlock,7.058744,-2575790,RoadBlock,7.166396,-2575790,RoadBlock,7.508364,-2575790,RoadBlock,8.143981,-2575790,RoadBlock,9.202643,,,0,,,0,-2575810,Pavement,5.972393,,,0,12.92094,-1.123774,False,False,0,0,True,True,5.835685,1,-0.04985866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.213191,-2575790,RoadBlock,8.150241,-2575790,RoadBlock,7.511823,-2575790,RoadBlock,7.167764,-2575790,RoadBlock,7.058303,-2575790,RoadBlock,7.165867,-2575790,RoadBlock,7.50772,-2575790,RoadBlock,8.143172,-2575790,RoadBlock,9.201575,,,0,,,0,-2575810,Pavement,5.970062,,,0,12.31361,-1.125854,False,False,0,0,True,True,6.004961,1,-0.2247512,0
