,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.091984,-655920,RoadBlock,7.971146,-655920,RoadBlock,7.293683,-655920,RoadBlock,6.91581,-655920,RoadBlock,6.770319,-655920,RoadBlock,6.833671,-655920,RoadBlock,7.115956,-655940,RoadBlock,7.708191,-655940,RoadBlock,9.042076,,,0,,,0,-655792,Cube (8),2.925329,,,0,13.49969,0.355887,False,False,0,0,False,True,52.64368,1,1,-0.176538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.110019,-655920,RoadBlock,7.978198,-655920,RoadBlock,7.293718,-655920,RoadBlock,6.910574,-655920,RoadBlock,6.760422,-655920,RoadBlock,6.818922,-655920,RoadBlock,7.095395,-655940,RoadBlock,7.737912,-655940,RoadBlock,9.065364,,,0,,,0,-655792,Cube (8),2.922101,,,0,13.49051,0.410814,False,False,0,0,False,True,53.00276,1,1,-0.2493644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.119395,-655920,RoadBlock,7.980192,-655920,RoadBlock,7.291007,-655920,RoadBlock,6.904297,-655920,RoadBlock,6.750918,-655920,RoadBlock,6.805993,-655940,RoadBlock,6.95751,-655940,RoadBlock,7.759306,-655940,RoadBlock,9.082306,,,0,,,0,-655792,Cube (8),2.915441,,,0,13.4966,0.103364,False,False,0,0,False,True,53.21365,1,1,-0.1274495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.144688,-655920,RoadBlock,7.989184,-655920,RoadBlock,7.289668,-655920,RoadBlock,6.895217,-655920,RoadBlock,6.734993,-655920,RoadBlock,6.782944,-655940,RoadBlock,6.983824,-655940,RoadBlock,7.77755,-655940,RoadBlock,9.086722,,,0,,,0,-655792,Cube (8),2.883322,,,0,13.57239,0.03921758,False,False,0,0,False,True,53.53868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.17647,-655920,RoadBlock,8.002542,-655920,RoadBlock,7.291417,-655920,RoadBlock,6.888382,-655920,RoadBlock,6.72068,-655920,RoadBlock,6.760975,-655940,RoadBlock,6.990405,-655940,RoadBlock,7.772923,-655940,RoadBlock,9.063183,,,0,,,0,-655792,Cube (8),2.831301,,,0,13.4805,0.007133449,False,False,0,0,False,True,53.96209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.2022,-655920,RoadBlock,8.011081,-655920,RoadBlock,7.289176,-655920,RoadBlock,6.878152,-655920,RoadBlock,6.703416,-655920,RoadBlock,6.736434,-655940,RoadBlock,7.007717,-655940,RoadBlock,7.780851,-655940,RoadBlock,9.055345,,,0,,,0,-655792,Cube (8),2.787912,,,0,13.49986,0.03019763,False,False,0,0,False,True,54.10472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.208838,-655920,RoadBlock,8.007851,-655920,RoadBlock,7.279767,-655920,RoadBlock,6.864041,-655920,RoadBlock,6.684985,-655940,RoadBlock,6.578377,-655940,RoadBlock,7.026786,-655940,RoadBlock,7.794774,-655940,RoadBlock,9.060647,,,0,,,0,-655792,Cube (8),2.755697,,,0,13.50853,0.0493768,False,False,0,0,False,True,54.27752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.214804,-655920,RoadBlock,8.007558,-655920,RoadBlock,7.275573,-655920,RoadBlock,6.856924,-655920,RoadBlock,6.675223,-655940,RoadBlock,6.596538,-655940,RoadBlock,7.042857,-655940,RoadBlock,7.808224,-655940,RoadBlock,9.069719,,,0,,,0,-655792,Cube (8),2.743608,,,0,13.49697,0.07149159,False,False,0,0,False,True,54.76788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.231073,-655920,RoadBlock,8.011245,-655920,RoadBlock,7.27145,-655920,RoadBlock,6.84702,-655920,RoadBlock,6.660223,-655940,RoadBlock,6.613781,-655940,RoadBlock,7.054953,-655940,RoadBlock,7.813357,-655940,RoadBlock,9.063311,,,0,,,0,-655792,Cube (8),2.708302,,,0,13.49527,0.08268627,False,False,0,0,False,True,54.98841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.220476,-655920,RoadBlock,7.999034,-655920,RoadBlock,7.258219,-655920,RoadBlock,6.832839,-655920,RoadBlock,6.644892,-655940,RoadBlock,6.633271,-655940,RoadBlock,7.073929,-655940,RoadBlock,7.832002,-655940,RoadBlock,9.081401,,,0,,,0,-655792,Cube (8),2.694888,,,0,13.49469,0.09553248,False,False,0,0,False,True,55.46062,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.213576,-655920,RoadBlock,7.989828,-655920,RoadBlock,7.247571,-655920,RoadBlock,6.820965,-655920,RoadBlock,6.631702,-655940,RoadBlock,6.645994,-655940,RoadBlock,7.085558,-655940,RoadBlock,7.842338,-655940,RoadBlock,9.089604,,,0,,,0,-655792,Cube (8),2.677383,,,0,13.49346,0.09671275,False,False,0,0,False,True,55.75739,1,1,0.1236806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.199979,-655920,RoadBlock,7.97321,-655920,RoadBlock,7.229062,-655920,RoadBlock,6.800794,-655920,RoadBlock,6.609642,-655940,RoadBlock,6.663194,-655940,RoadBlock,7.100987,-655940,RoadBlock,7.85562,-655940,RoadBlock,9.099351,,,0,,,0,-655792,Cube (8),2.645417,,,0,13.49358,0.07279342,False,False,0,0,False,True,56.20752,1,1,0.09655014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.191265,-655920,RoadBlock,7.961938,-655920,RoadBlock,7.216198,-655920,RoadBlock,6.786576,-655940,RoadBlock,6.475845,-655940,RoadBlock,6.676828,-655940,RoadBlock,7.113278,-655940,RoadBlock,7.866297,-655940,RoadBlock,9.107378,,,0,,,0,-655792,Cube (8),2.623637,,,0,13.49491,0.05417706,False,False,0,0,False,True,56.49306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.177766,-655920,RoadBlock,7.944853,-655920,RoadBlock,7.196881,-655920,RoadBlock,6.765343,-655940,RoadBlock,6.500354,-655940,RoadBlock,6.699315,-655940,RoadBlock,7.133987,-655940,RoadBlock,7.884967,-655940,RoadBlock,9.12272,,,0,,,0,-655792,Cube (8),2.594275,,,0,13.49528,0.0328655,False,False,0,0,False,True,56.91828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.164603,-655920,RoadBlock,7.929066,-655920,RoadBlock,7.17947,-655920,RoadBlock,6.746491,-655940,RoadBlock,6.518491,-655940,RoadBlock,6.715752,-655940,RoadBlock,7.14885,-655940,RoadBlock,7.897962,-655940,RoadBlock,9.13267,,,0,,,0,-655792,Cube (8),2.566084,,,0,13.49533,0.02202873,False,False,0,0,False,True,57.1666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.139176,-655920,RoadBlock,7.901749,-655920,RoadBlock,7.150982,-655920,RoadBlock,6.716714,-655940,RoadBlock,6.542508,-655940,RoadBlock,6.737744,-655940,RoadBlock,7.169058,-655940,RoadBlock,7.916122,-655940,RoadBlock,9.147522,,,0,,,0,-655792,Cube (8),2.523104,,,0,13.49533,0.009487133,False,False,0,0,False,True,57.55911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.140777,-655920,RoadBlock,7.89425,-655920,RoadBlock,7.137927,-655940,RoadBlock,6.570993,-655940,RoadBlock,6.557958,-655940,RoadBlock,6.749089,-655940,RoadBlock,7.175807,-655940,RoadBlock,7.916677,-655940,RoadBlock,9.137994,,,0,,,0,-655792,Cube (8),2.478617,,,0,13.49534,0.003427389,False,False,0,0,False,True,58.05111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.129424,-655920,RoadBlock,7.875934,-655920,RoadBlock,7.115378,-655940,RoadBlock,6.596135,-655940,RoadBlock,6.578908,-655940,RoadBlock,6.766273,-655940,RoadBlock,7.189,-655940,RoadBlock,7.924659,-655940,RoadBlock,9.137554,,,0,,,0,-655792,Cube (8),2.428236,,,0,13.49535,0.003957411,False,False,0,0,False,True,58.23663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.109579,-655920,RoadBlock,7.852645,-655920,RoadBlock,7.090004,-655940,RoadBlock,6.61753,-655940,RoadBlock,6.59724,-655940,RoadBlock,6.781964,-655940,RoadBlock,7.201996,-655940,RoadBlock,7.934246,-655940,RoadBlock,9.141659,,,0,,,0,-655792,Cube (8),2.382155,,,0,13.49537,0.007913457,False,False,0,0,False,True,58.44511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.092546,-655920,RoadBlock,7.832757,-655920,RoadBlock,7.068404,-655940,RoadBlock,6.638278,-655940,RoadBlock,6.615385,-655940,RoadBlock,6.797948,-655940,RoadBlock,7.215876,-655940,RoadBlock,7.945551,-655940,RoadBlock,9.148858,,,0,,,0,-655792,Cube (8),2.346353,,,0,13.49539,0.01235445,False,False,0,0,False,True,58.92294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.098949,-655920,RoadBlock,7.830334,-655920,RoadBlock,7.060656,-655940,RoadBlock,6.652321,-655940,RoadBlock,6.625526,-655940,RoadBlock,6.804316,-655940,RoadBlock,7.217946,-655940,RoadBlock,7.941799,-655940,RoadBlock,9.135734,,,0,,,0,-655792,Cube (8),2.311259,,,0,13.49539,0.01440214,False,False,0,0,False,True,59.25166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.065247,-655920,RoadBlock,7.801173,-655940,RoadBlock,6.902861,-655940,RoadBlock,6.665643,-655940,RoadBlock,6.638708,-655940,RoadBlock,6.81777,-655940,RoadBlock,7.232121,-655940,RoadBlock,7.957273,-655940,RoadBlock,9.153358,,,0,,,0,-655792,Cube (8),2.285612,,,0,13.49538,0.01713285,False,False,0,0,False,True,59.77777,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.04955,-655920,RoadBlock,7.78517,-655940,RoadBlock,6.913651,-655940,RoadBlock,6.674789,-655940,RoadBlock,6.646594,-655940,RoadBlock,6.824584,-655940,RoadBlock,7.23787,-655940,RoadBlock,7.961692,-655940,RoadBlock,9.155663,,,0,,,0,-655792,Cube (8),2.259506,,,0,13.49538,0.01855762,False,False,0,0,False,True,60.12357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.043458,-655920,RoadBlock,7.770827,-655940,RoadBlock,6.934044,-655940,RoadBlock,6.689819,-655940,RoadBlock,6.65712,-655940,RoadBlock,6.830733,-655940,RoadBlock,7.239018,-655940,RoadBlock,7.956065,-655940,RoadBlock,9.139176,,,0,,,0,-655804,Cube (9),2.523318,,,0,13.49538,0.01997967,False,False,0,0,False,True,60.63527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,9.03042,-655920,RoadBlock,7.754137,-655940,RoadBlock,6.948596,-655940,RoadBlock,6.70106,-655940,RoadBlock,6.665633,-655940,RoadBlock,6.83667,-655940,RoadBlock,7.242084,-655940,RoadBlock,7.955309,-655940,RoadBlock,9.132321,,,0,,,0,-655804,Cube (9),2.646193,,,0,13.49538,0.020843,False,False,0,0,False,True,61.19123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.993807,-655920,RoadBlock,7.718652,-655940,RoadBlock,6.965785,-655940,RoadBlock,6.715549,-655940,RoadBlock,6.67805,-655940,RoadBlock,6.84733,-655940,RoadBlock,7.250985,-655940,RoadBlock,7.962033,-655940,RoadBlock,9.135613,,,0,,,0,-655804,Cube (9),2.843061,,,0,13.49538,0.02176098,False,False,0,0,False,True,61.42169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.976112,-655920,RoadBlock,7.697677,-655940,RoadBlock,6.980489,-655940,RoadBlock,6.726746,-655940,RoadBlock,6.686355,-655940,RoadBlock,6.852889,-655940,RoadBlock,7.253475,-655940,RoadBlock,7.960424,-655940,RoadBlock,9.127498,,,0,,,0,-655804,Cube (9),2.968465,,,0,13.49538,0.02238116,False,False,0,0,False,True,61.96399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.958008,-655940,RoadBlock,7.521644,-655940,RoadBlock,7.003234,-655940,RoadBlock,6.74303,-655940,RoadBlock,6.697187,-655940,RoadBlock,6.858407,-655940,RoadBlock,7.252917,-655940,RoadBlock,7.951661,-655940,RoadBlock,9.1057,,,0,,,0,-655804,Cube (9),3.12637,,,0,13.49538,0.0228142,False,False,0,0,False,True,62.17323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.948237,-655940,RoadBlock,7.549558,-655940,RoadBlock,7.024239,-655940,RoadBlock,6.758956,-655940,RoadBlock,6.708934,-655940,RoadBlock,6.866205,-655940,RoadBlock,7.256317,-655940,RoadBlock,7.949233,-655940,RoadBlock,9.094074,,,0,,,0,-655804,Cube (9),3.260322,,,0,13.49538,0.02315571,False,False,0,0,False,True,62.69983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.957254,-655940,RoadBlock,7.592296,-655940,RoadBlock,7.052443,-655940,RoadBlock,6.776172,-655940,RoadBlock,6.716645,-655940,RoadBlock,6.864372,-655940,RoadBlock,7.243297,-655940,RoadBlock,7.920943,-655960,RoadBlock,9.334782,,,0,,,0,-655804,Cube (9),3.345274,,,0,13.49538,0.02357371,False,False,0,0,False,True,62.90482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.941667,-655940,RoadBlock,7.620869,-655940,RoadBlock,7.07149,-655940,RoadBlock,6.788069,-655940,RoadBlock,6.722405,-655940,RoadBlock,6.864033,-655940,RoadBlock,7.235856,-655940,RoadBlock,7.903881,-655960,RoadBlock,9.388273,,,0,,,0,-655804,Cube (9),3.441818,,,0,13.49538,0.023739,False,False,0,0,False,True,63.13715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.910686,-655940,RoadBlock,7.638488,-655940,RoadBlock,7.083416,-655940,RoadBlock,6.795743,-655940,RoadBlock,6.726465,-655940,RoadBlock,6.864518,-655940,RoadBlock,7.23222,-655940,RoadBlock,7.894695,-655960,RoadBlock,9.452186,,,0,,,0,-655804,Cube (9),3.541042,,,0,13.49538,0.02382097,False,False,0,0,False,True,63.64936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.889007,-655940,RoadBlock,7.649426,-655940,RoadBlock,7.091226,-655940,RoadBlock,6.801255,-655940,RoadBlock,6.730057,-655940,RoadBlock,6.866269,-655940,RoadBlock,7.231897,-655940,RoadBlock,7.891616,-655960,RoadBlock,9.498384,,,0,,,0,-655804,Cube (9),3.612251,,,0,13.49538,0.02406685,False,False,0,0,False,True,64.00032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.882718,-655940,RoadBlock,7.675865,-655940,RoadBlock,7.110303,-655940,RoadBlock,6.814927,-655940,RoadBlock,6.739254,-655940,RoadBlock,6.871193,-655940,RoadBlock,7.232046,-655940,RoadBlock,7.885464,-655960,RoadBlock,9.546702,,,0,,,0,-655804,Cube (9),3.700121,,,0,13.49538,0.02406685,False,False,0,0,False,True,64.55846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655920,RoadBlock,8.864704,-655940,RoadBlock,7.690205,-655940,RoadBlock,7.120113,-655940,RoadBlock,6.821383,-655940,RoadBlock,6.742875,-655940,RoadBlock,6.872053,-655940,RoadBlock,7.229749,-655940,RoadBlock,7.878952,-655960,RoadBlock,9.58824,,,0,,,0,-655804,Cube (9),3.76358,,,0,13.49538,0.02422941,False,False,0,0,False,True,64.90012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.669903,-655940,RoadBlock,7.706157,-655940,RoadBlock,7.130187,-655940,RoadBlock,6.827048,-655940,RoadBlock,6.744752,-655940,RoadBlock,6.870145,-655940,RoadBlock,7.223436,-655940,RoadBlock,7.866694,-655960,RoadBlock,9.638835,,,0,,,0,-655804,Cube (9),3.833801,,,0,13.49538,0.02422941,False,False,0,0,False,True,65.43797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.690628,-655940,RoadBlock,7.719534,-655940,RoadBlock,7.138727,-655940,RoadBlock,6.831975,-655940,RoadBlock,6.746594,-655940,RoadBlock,6.868917,-655940,RoadBlock,7.218653,-655940,RoadBlock,7.857131,-655960,RoadBlock,9.675083,,,0,,,0,-655804,Cube (9),3.884279,,,0,13.49538,0.02422941,False,False,0,0,False,True,65.77987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.729561,-655940,RoadBlock,7.744996,-655940,RoadBlock,7.155365,-655940,RoadBlock,6.842065,-655940,RoadBlock,6.751125,-655940,RoadBlock,6.867983,-655940,RoadBlock,7.211437,-655960,RoadBlock,8.049954,-655960,RoadBlock,9.727635,,,0,,,0,-655804,Cube (9),3.959656,,,0,13.49538,0.02438924,False,False,0,0,False,True,66.28384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.755075,-655940,RoadBlock,7.761067,-655940,RoadBlock,7.165262,-655940,RoadBlock,6.847361,-655940,RoadBlock,6.75247,-655940,RoadBlock,6.865396,-655940,RoadBlock,7.204288,-655960,RoadBlock,8.091388,-655960,RoadBlock,9.765568,,,0,,,0,-655804,Cube (9),4.008385,,,0,13.49538,0.02431001,False,False,0,0,False,True,66.85223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.80429,-655940,RoadBlock,7.790879,-655940,RoadBlock,7.182381,-655940,RoadBlock,6.854976,-655940,RoadBlock,6.751888,-655940,RoadBlock,6.856574,-655940,RoadBlock,7.185828,-655960,RoadBlock,8.133052,-655960,RoadBlock,9.79071,,,0,,,0,-655804,Cube (9),4.033748,,,0,13.49538,0.02431001,False,False,0,0,False,True,67.08209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.853244,-655940,RoadBlock,7.818871,-655940,RoadBlock,7.196721,-655940,RoadBlock,6.859072,-655940,RoadBlock,6.74707,-655940,RoadBlock,6.84271,-655940,RoadBlock,7.161316,-655960,RoadBlock,8.137646,-655960,RoadBlock,9.769207,,,0,,,0,-655804,Cube (9),3.992462,,,0,13.49538,0.02446984,False,False,0,0,False,True,67.64753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.903139,-655940,RoadBlock,7.8473,-655940,RoadBlock,7.211248,-655940,RoadBlock,6.863231,-655940,RoadBlock,6.742249,-655940,RoadBlock,6.828831,-655940,RoadBlock,7.136826,-655960,RoadBlock,8.163268,-655960,RoadBlock,9.773213,,,0,,,0,-655804,Cube (9),3.981648,,,0,13.49538,0.02446984,False,False,0,0,False,True,67.89186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.931548,-655940,RoadBlock,7.86216,-655940,RoadBlock,7.217346,-655940,RoadBlock,6.862759,-655940,RoadBlock,6.736036,-655940,RoadBlock,6.816755,-655940,RoadBlock,7.117813,-655960,RoadBlock,8.194204,-655960,RoadBlock,9.793195,,,0,,,0,-655804,Cube (9),3.988523,,,0,13.49538,0.02446984,False,False,0,0,False,True,68.17427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.950659,-655940,RoadBlock,7.871113,-655940,RoadBlock,7.219745,-655940,RoadBlock,6.860217,-655940,RoadBlock,6.729137,-655940,RoadBlock,6.80535,-655960,RoadBlock,7.270631,-655960,RoadBlock,8.22834,-655960,RoadBlock,9.820998,,,0,,,0,-655804,Cube (9),4.003708,,,0,13.49538,0.02446984,False,False,0,0,False,True,68.72469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.963251,-655940,RoadBlock,7.877407,-655940,RoadBlock,7.221991,-655940,RoadBlock,6.859442,-655940,RoadBlock,6.725717,-655940,RoadBlock,6.799222,-655960,RoadBlock,7.295143,-655960,RoadBlock,8.251242,-655960,RoadBlock,9.840527,,,0,,,0,-655804,Cube (9),4.017233,,,0,13.49538,0.02446984,False,False,0,0,False,True,69.36051,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,8.98684,-655940,RoadBlock,7.890228,-655940,RoadBlock,7.227914,-655940,RoadBlock,6.860262,-655940,RoadBlock,6.722135,-655940,RoadBlock,6.791215,-655960,RoadBlock,7.328388,-655960,RoadBlock,8.280875,-655960,RoadBlock,9.86305,,,0,,,0,-655804,Cube (9),4.032046,,,0,13.49538,0.02446984,False,False,0,0,False,True,69.68487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655940,RoadBlock,9.00258,-655940,RoadBlock,7.89785,-655940,RoadBlock,7.230351,-655940,RoadBlock,6.858822,-655940,RoadBlock,6.717319,-655940,RoadBlock,6.782944,-655960,RoadBlock,7.351769,-655960,RoadBlock,8.301104,-655960,RoadBlock,9.877222,,,0,,,0,-655804,Cube (9),4.035751,,,0,13.49538,0.02446984,False,False,0,0,False,True,70.0527,1,1,0
