,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428862,RoadBlock,9.937104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53943,8.986233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428862,RoadBlock,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51056,8.991594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428862,RoadBlock,9.857854,,,0,,,0,,,0,,,0,,,0,,,0,-1428904,RoadBlock,9.645114,,,0,13.48511,0.5214849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428862,RoadBlock,9.759152,,,0,,,0,,,0,,,0,,,0,,,0,-1428904,RoadBlock,9.174349,,,0,13.48894,0.5434412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5121,8.988963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428862,RoadBlock,10.00621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,8.992035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.5973041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.6050072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.6139452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,10.01502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.6186212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.964791,-1429206,RoadBlock,9.927159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,0.6241495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.906544,-1429206,RoadBlock,9.868298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49569,0.6270018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.818457,-1429206,RoadBlock,9.779605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,0.6303049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.759351,-1429206,RoadBlock,9.720251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.6319947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,10.01475,-1429206,RoadBlock,9.670152,-1429206,RoadBlock,9.630448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.4897013,False,False,0,0,False,True,0,0,1,-0.04970452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.955777,-1429206,RoadBlock,9.60929,-1429226,RoadBlock,9.574814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.4768018,False,False,0,0,False,True,0,0,1,-0.199341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.87344,-1429206,RoadBlock,9.512205,-1429226,RoadBlock,9.705383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48341,0.4185594,False,False,0,0,False,True,0,0,1,-0.3478868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.823355,-1429206,RoadBlock,9.441529,-1429226,RoadBlock,9.753804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46923,0.3442306,False,False,0,0,False,True,0,0,1,-0.4970081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.753217,-1429226,RoadBlock,9.337907,-1429226,RoadBlock,9.768268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47857,0.1805151,False,False,0,0,False,True,0,0,1,-0.3479273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.702354,-1429226,RoadBlock,9.36668,-1429226,RoadBlock,9.760069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48653,0.05928194,False,False,0,0,False,True,0,0,1,-0.198828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429206,RoadBlock,9.606435,-1429226,RoadBlock,9.40606,-1429226,RoadBlock,9.749407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48955,0.1064417,False,False,0,0,False,True,0,0,1,-0.04909191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.414071,-1429226,RoadBlock,9.436395,-1429226,RoadBlock,9.754835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,0.1906292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.48948,-1429226,RoadBlock,9.484847,-1429226,RoadBlock,9.776029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.2845102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.535524,-1429226,RoadBlock,9.517334,-1429226,RoadBlock,9.795193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.3311986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.934742,-1429226,RoadBlock,9.598786,-1429226,RoadBlock,9.565022,-1429226,RoadBlock,9.828001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3842118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.98335,-1429226,RoadBlock,9.637553,-1429226,RoadBlock,9.595814,-1429226,RoadBlock,9.851422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4109998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.69138,-1429226,RoadBlock,9.640368,-1429226,RoadBlock,9.8877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4417753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.724825,-1429226,RoadBlock,9.669016,-1429226,RoadBlock,9.912258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4574628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.771977,-1429226,RoadBlock,9.710527,-1429226,RoadBlock,9.949221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4755806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.801747,-1429226,RoadBlock,9.737355,-1429226,RoadBlock,9.973843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6401444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.844378,-1429226,RoadBlock,9.776504,-1429226,RoadBlock,10.01061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6294047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.871385,-1429226,RoadBlock,9.800079,-1429246,RoadBlock,9.945426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.6185679,False,False,0,0,False,True,0,0,1,-0.1483576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.907699,-1429226,RoadBlock,9.822403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48719,0.5727974,False,False,0,0,False,True,0,0,1,-0.2974569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.927832,-1429226,RoadBlock,9.826717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,0.5206844,False,False,0,0,False,True,0,0,1,-0.1483565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.951591,-1429246,RoadBlock,9.767624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.4470891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.963162,-1429246,RoadBlock,9.844888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.4081352,False,False,0,0,False,True,0,0,1,-0.04837529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429226,RoadBlock,9.974633,-1429246,RoadBlock,9.9498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49103,0.3415299,False,False,0,0,False,True,0,0,1,-0.1980228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429246,RoadBlock,9.897625,-1429246,RoadBlock,10.00401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48453,0.2770939,False,False,0,0,False,True,0,0,1,-0.3465784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429246,RoadBlock,9.99291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,0.1527777,False,False,0,0,False,True,0,0,1,-0.197478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.07195604,False,False,0,0,False,True,0,0,1,-0.02747633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,0.02315571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.07052717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.124192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,0.1564236,False,False,0,0,False,True,0,0,1,-0.1596424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48801,0.8992941,False,False,0,0,False,True,0,0,1,-0.3085645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47568,0.8263354,False,False,0,0,False,True,0,0,1,-0.4570687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47262,0.6639599,False,False,0,0,False,True,0,0,1,-0.4101299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4846,0.534853,False,False,0,0,False,True,0,0,1,-0.261025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48921,0.3485609,False,False,0,0,False,True,0,0,1,-0.1119279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,0.2471408,False,False,0,0,False,True,0,0,1,-0.06222443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,0.1178863,False,False,0,0,False,True,0,0,1,-0.2113227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48516,0.02818546,False,False,0,0,False,True,0,0,1,-0.3604231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47602,0.1371597,False,False,0,0,False,True,0,0,1,-0.5095268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429246,RoadBlock,9.957214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4793,0.2753932,False,False,0,0,False,True,0,0,1,-0.3604363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.4909594,False,False,0,0,False,True,0,0,1,-0.2112811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,0.6202522,False,False,0,0,False,True,0,0,1,-0.06185795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,10.00876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,0.7680288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.986969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,0.8406078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.948545,-1429266,RoadBlock,10.00508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.2028839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.919082,-1429266,RoadBlock,9.963073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1620886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.867563,-1429266,RoadBlock,9.893439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.1027943,False,False,0,0,False,True,0,0,1,-0.1491365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.82653,-1429266,RoadBlock,9.837012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.05177556,False,False,0,0,False,True,0,0,1,-0.09938171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.758231,-1429266,RoadBlock,9.748933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.709182,-1429266,RoadBlock,9.690066,-1429266,RoadBlock,9.972352,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.04805174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.963874,-1429266,RoadBlock,9.630817,-1429266,RoadBlock,9.600664,-1429266,RoadBlock,9.868522,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.08632129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.913036,-1429266,RoadBlock,9.575809,-1429266,RoadBlock,9.54018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1057955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.831036,-1429266,RoadBlock,9.489903,-1429266,RoadBlock,9.44816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.773291,-1429266,RoadBlock,9.430752,-1429266,RoadBlock,9.386018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1395927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.683071,-1429266,RoadBlock,9.339808,-1429286,RoadBlock,9.931628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1528296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.621278,-1429266,RoadBlock,9.277832,-1429286,RoadBlock,10.00757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1609616,False,False,0,0,False,True,0,0,1,-0.04980189
