,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511020,RoadBlock,9.764838,-2511040,RoadBlock,9.575432,-2511040,RoadBlock,9.410483,-2511040,RoadBlock,9.534876,-2511040,RoadBlock,9.968448,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.0832518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511020,RoadBlock,9.647206,-2511040,RoadBlock,9.577569,-2511040,RoadBlock,9.395152,-2511040,RoadBlock,9.501818,-2511040,RoadBlock,9.914542,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.02307101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.570141,-2511040,RoadBlock,9.368228,-2511040,RoadBlock,9.454981,-2511040,RoadBlock,9.84414,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.04493718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.559158,-2511040,RoadBlock,9.347626,-2511040,RoadBlock,9.424387,-2511040,RoadBlock,9.801589,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.07898157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.535307,-2511040,RoadBlock,9.313065,-2511040,RoadBlock,9.378386,-2511040,RoadBlock,9.741607,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1179355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.515335,-2511040,RoadBlock,9.287855,-2511040,RoadBlock,9.347362,-2511060,RoadBlock,9.786515,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1377581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.480471,-2511040,RoadBlock,9.247279,-2511040,RoadBlock,9.300056,-2511060,RoadBlock,9.917105,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1605969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,10.01425,-2511040,RoadBlock,9.454549,-2511040,RoadBlock,9.218653,-2511040,RoadBlock,9.267968,-2511060,RoadBlock,10.00589,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1722724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.974201,-2511040,RoadBlock,9.412452,-2511040,RoadBlock,9.17377,-2511060,RoadBlock,9.379865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1857729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.944926,-2511040,RoadBlock,9.382646,-2511040,RoadBlock,9.142756,-2511060,RoadBlock,9.466248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1926919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.898048,-2511040,RoadBlock,9.335899,-2511060,RoadBlock,9.189336,-2511060,RoadBlock,9.595943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2007119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.865205,-2511040,RoadBlock,9.303639,-2511060,RoadBlock,9.273386,-2511060,RoadBlock,9.682445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2048333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.814064,-2511040,RoadBlock,9.253934,-2511060,RoadBlock,9.399044,-2511060,RoadBlock,9.812164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9153765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.779607,-2511060,RoadBlock,9.372157,-2511060,RoadBlock,9.4819,-2511060,RoadBlock,9.897464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.9115625,False,False,0,0,False,True,0,0,1,-0.04865755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.736199,-2511060,RoadBlock,9.490121,-2511060,RoadBlock,9.593145,-2511060,RoadBlock,10.0047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49004,0.8839412,False,False,0,0,False,True,0,0,1,-0.1977569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511040,RoadBlock,9.717224,-2511060,RoadBlock,9.560424,-2511060,RoadBlock,9.650733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48348,0.8382158,False,False,0,0,False,True,0,0,1,-0.3468573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.892565,-2511060,RoadBlock,9.648196,-2511060,RoadBlock,9.702369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46933,0.7135184,False,False,0,0,False,True,0,0,1,-0.4963659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.978397,-2511060,RoadBlock,9.693687,-2511060,RoadBlock,9.710754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45717,0.5873894,False,False,0,0,False,True,0,0,1,-0.5494641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.746594,-2511060,RoadBlock,9.694561,-2511080,RoadBlock,9.570379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47136,0.3537901,False,False,0,0,False,True,0,0,1,-0.4003615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.774451,-2511060,RoadBlock,9.674695,-2511080,RoadBlock,9.552554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48026,0.192916,False,False,0,0,False,True,0,0,1,-0.2511363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.80437,-2511060,RoadBlock,9.6408,-2511080,RoadBlock,9.537421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4875,0.02167082,False,False,0,0,False,True,0,0,1,-0.1021628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.814137,-2511060,RoadBlock,9.616823,-2511080,RoadBlock,9.543476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48961,0.134843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.811608,-2511080,RoadBlock,9.222029,-2511080,RoadBlock,9.575074,-2511396,RoadBlock,9.669353,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.2601441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.799319,-2511080,RoadBlock,9.268888,-2511060,RoadBlock,9.590049,-2511396,RoadBlock,9.809913,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.3219669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511060,RoadBlock,9.767428,-2511080,RoadBlock,9.339385,-2511396,RoadBlock,8.944985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.3917428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,9.371649,-2511080,RoadBlock,9.385771,-2511396,RoadBlock,9.107056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4268253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,9.451211,-2511060,RoadBlock,9.394159,-2511396,RoadBlock,9.355415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6580409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,9.451211,-2511060,RoadBlock,9.394159,-2511396,RoadBlock,9.355415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6580409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,9.451211,-2511060,RoadBlock,9.394159,-2511396,RoadBlock,9.355415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6580409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,9.934273,-2511060,RoadBlock,9.53396,-2511396,RoadBlock,9.262878,-2511080,RoadBlock,9.891121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6021262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,10.00741,-2511396,RoadBlock,9.157434,-2511396,RoadBlock,9.507165,-2511080,RoadBlock,9.951039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.58825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511396,RoadBlock,9.316335,-2511396,RoadBlock,9.669981,-2511080,RoadBlock,9.99091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5811398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511180,Cube,9.958191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511396,RoadBlock,9.496581,-2511396,RoadBlock,9.553973,-2511080,RoadBlock,9.769401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5728999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511192,Cube (1),9.694646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511396,RoadBlock,9.654914,-2511396,RoadBlock,9.712015,-2511080,RoadBlock,9.80922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5686693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511192,Cube (1),9.187793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511396,RoadBlock,9.891363,-2511080,RoadBlock,9.893809,-2511080,RoadBlock,9.86782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.5624073,False,False,0,0,False,True,0,0,1,-0.04969687
,,0,,,0,-2511192,Cube (1),8.867805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,9.932409,-2511080,RoadBlock,9.901968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,0.5479724,False,False,0,0,False,True,0,0,1,-0.1996485
,,0,,,0,-2511192,Cube (1),8.453156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,9.983901,-2511080,RoadBlock,9.935122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48351,0.4879337,False,False,0,0,False,True,0,0,1,-0.3479601
,,0,,,0,-2511192,Cube (1),8.237485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511080,RoadBlock,10.01214,-2511080,RoadBlock,9.940396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46939,1.537697,False,False,0,0,False,True,0,0,1,-0.497019
,,0,,,0,-2511192,Cube (1),8.012222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47871,1.372882,False,False,0,0,False,True,0,0,1,-0.3479404
,,0,,,0,-2511192,Cube (1),7.894977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48669,1.251097,False,False,0,0,False,True,0,0,1,-0.1987951
,,0,,,0,-2511192,Cube (1),7.711667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48967,1.084862,False,False,0,0,False,True,0,0,1,-0.04839173
,,0,,,0,-2511192,Cube (1),7.553337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,1.000407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511192,Cube (1),7.267434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.9062117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511192,Cube (1),7.05289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.8593634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511192,Cube (1),6.705774,,,0,,,0,,,0,,,0,-2511406,RoadBlock,9.868598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.8061782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511192,Cube (1),6.461987,,,0,,,0,,,0,-2511406,RoadBlock,9.85734,-2511406,RoadBlock,9.689802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7793041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511192,Cube (1),6.083323,,,0,,,0,,,0,-2511406,RoadBlock,9.596491,-2511406,RoadBlock,9.424459,-2511406,RoadBlock,9.542225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.873431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511192,Cube (1),5.833333,,,0,,,0,-2511406,RoadBlock,9.913101,-2511406,RoadBlock,9.425581,-2511406,RoadBlock,9.250673,-2511406,RoadBlock,9.360245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,1.852487,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,-2511192,Cube (1),5.503496,,,0,,,0,-2511406,RoadBlock,9.682509,-2511406,RoadBlock,9.18908,-2511406,RoadBlock,9.002798,-2511406,RoadBlock,9.093565,-2511406,RoadBlock,9.47597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,1.795515,False,False,0,0,False,True,0,0,1,-0.2982009
-2511204,Cube (2),9.867898,,,0,-2511192,Cube (1),5.334426,,,0,,,0,-2511406,RoadBlock,9.561483,-2511406,RoadBlock,9.054048,-2511406,RoadBlock,8.852187,-2511406,RoadBlock,8.923156,-2511406,RoadBlock,9.278374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47999,1.728471,False,False,0,0,False,True,0,0,1,-0.4472992
-2511204,Cube (2),9.627872,,,0,-2511192,Cube (1),5.188422,,,0,,,0,-2511406,RoadBlock,9.451056,-2511406,RoadBlock,8.902005,-2511406,RoadBlock,8.660975,-2511406,RoadBlock,8.688501,-2511406,RoadBlock,8.989048,-2511406,RoadBlock,9.612813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46432,1.570433,False,False,0,0,False,True,0,0,1,-0.5964029
-2511204,Cube (2),9.645169,,,0,-2511192,Cube (1),5.178737,,,0,,,0,-2511406,RoadBlock,9.435861,-2511406,RoadBlock,8.843348,-2511406,RoadBlock,8.564767,-2511406,RoadBlock,8.553988,-2511406,RoadBlock,8.809384,-2511406,RoadBlock,9.373112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46174,1.424674,False,False,0,0,False,True,0,0,1,-0.4473068
-2511204,Cube (2),9.82412,,,0,-2511192,Cube (1),5.247441,,,0,,,0,-2511406,RoadBlock,9.470625,-2511406,RoadBlock,8.802294,-2511406,RoadBlock,8.461391,-2511406,RoadBlock,8.390175,-2511406,RoadBlock,8.577382,-2511406,RoadBlock,9.053463,-2511406,RoadBlock,9.903623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48,1.188258,False,False,0,0,False,True,0,0,1,-0.2916565
-2511204,Cube (2),9.977775,,,0,-2511192,Cube (1),5.320294,,,0,,,0,-2511406,RoadBlock,9.513214,-2511406,RoadBlock,8.793954,-2511406,RoadBlock,8.412673,-2511406,RoadBlock,8.303771,-2511406,RoadBlock,8.449909,-2511406,RoadBlock,8.874701,-2511406,RoadBlock,9.652692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48727,1.038272,False,False,0,0,False,True,0,0,1,-0.1419477
,,0,,,0,-2511204,Cube (2),5.35794,,,0,,,0,-2511426,RoadBlock,9.381836,-2511406,RoadBlock,8.783636,-2511406,RoadBlock,8.351878,-2511406,RoadBlock,8.196908,-2511406,RoadBlock,8.293753,-2511406,RoadBlock,8.658035,-2511406,RoadBlock,9.352327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48864,0.8521917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511204,Cube (2),5.195866,,,0,,,0,-2511426,RoadBlock,9.263981,-2511406,RoadBlock,8.766507,-2511406,RoadBlock,8.310421,-2511406,RoadBlock,8.133311,-2511406,RoadBlock,8.206528,-2511406,RoadBlock,8.541826,-2511406,RoadBlock,9.196273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.760879,False,False,0,0,False,True,0,0,1,0
-2511204,Cube (2),9.811399,,,0,-2511204,Cube (2),4.913494,,,0,-2511426,RoadBlock,9.937679,-2511426,RoadBlock,9.072079,-2511426,RoadBlock,8.584509,-2511406,RoadBlock,8.246314,-2511406,RoadBlock,8.04523,-2511406,RoadBlock,8.092521,-2511406,RoadBlock,8.395822,-2511406,RoadBlock,9.006232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.6591187,False,False,0,0,False,True,0,0,1,0
-2511204,Cube (2),9.551328,,,0,-2511204,Cube (2),4.706202,,,0,-2511426,RoadBlock,9.808519,-2511426,RoadBlock,8.936626,-2511426,RoadBlock,8.442056,-2511406,RoadBlock,8.202632,-2511406,RoadBlock,7.990074,-2511406,RoadBlock,8.024681,-2511406,RoadBlock,8.312057,-2511406,RoadBlock,8.900425,-2511406,RoadBlock,9.902071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.6085316,False,False,0,0,False,True,0,0,1,-0.04973625
-2511204,Cube (2),9.132848,,,0,-2511204,Cube (2),4.394806,,,0,-2511426,RoadBlock,9.617055,-2511426,RoadBlock,8.738086,-2511426,RoadBlock,8.235038,-2511426,RoadBlock,8.016026,-2511406,RoadBlock,7.916357,-2511406,RoadBlock,7.933678,-2511406,RoadBlock,8.199536,-2511406,RoadBlock,8.75826,-2511406,RoadBlock,9.715285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.538238,False,False,0,0,False,True,0,0,1,-0.200004
