,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.775656,-967584,RoadBlock,9.810323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3822187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.814647,-967584,RoadBlock,9.842487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4054591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.873316,-967584,RoadBlock,9.894943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,-0.4266464,False,False,0,0,False,True,0,0,1,0.09941234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.906025,-967584,RoadBlock,9.930002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48932,-0.419125,False,False,0,0,False,True,0,0,1,0.2470982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.934452,-967584,RoadBlock,9.97736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47806,-0.3570181,False,False,0,0,False,True,0,0,1,0.3969119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.938424,-967584,RoadBlock,10.0037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48416,-0.2836222,False,False,0,0,False,True,0,0,1,0.248527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.935467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49058,-0.1676784,False,False,0,0,False,True,0,0,1,0.09930074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.932076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4917,-0.1022015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.926873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,-0.02907475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.922407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.007913457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.915186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.0490995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.908793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.07013784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.897077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09437819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,10.00771,-967584,RoadBlock,9.888012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1067531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.987937,-967584,RoadBlock,9.872802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1210965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.974508,-967584,RoadBlock,9.861743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1284362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.954199,-967584,RoadBlock,9.843133,,,0,,,0,,,0,,,0,-967428,RoadBlock,8.702362,-967428,RoadBlock,7.701596,-967428,RoadBlock,7.100763,-967428,RoadBlock,6.777466,-967428,RoadBlock,6.675574,-967428,RoadBlock,6.778722,-967428,RoadBlock,7.10348,-967428,RoadBlock,7.706274,-967428,RoadBlock,8.710057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3803,0.1367308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.940425,-967584,RoadBlock,9.830073,,,0,,,0,-967428,RoadBlock,8.799476,-967428,RoadBlock,6.852788,-967428,RoadBlock,5.756452,-967428,RoadBlock,5.096855,-967428,RoadBlock,4.701018,-967428,RoadBlock,4.488129,-967428,RoadBlock,4.421123,-967428,RoadBlock,4.489204,-967428,RoadBlock,4.703346,-967428,RoadBlock,5.100863,-967428,RoadBlock,5.763044,-967428,RoadBlock,6.863957,-967428,RoadBlock,8.820355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.919302,-967584,RoadBlock,9.810362,-967584,RoadBlock,10.00359,,,0,-967428,RoadBlock,7.556062,-967428,RoadBlock,5.885804,-967428,RoadBlock,4.945426,-967428,RoadBlock,4.379811,-967428,RoadBlock,4.040455,-967428,RoadBlock,3.857963,-967428,RoadBlock,3.800508,-967428,RoadBlock,3.858819,-967428,RoadBlock,4.042312,-967428,RoadBlock,4.383013,-967428,RoadBlock,4.950686,-967428,RoadBlock,5.894724,-967428,RoadBlock,7.572738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49835,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.904968,-967584,RoadBlock,9.797098,-967584,RoadBlock,9.990993,,,0,-967428,RoadBlock,7.963604,-967428,RoadBlock,6.202029,-967428,RoadBlock,5.210242,-967428,RoadBlock,4.613674,-967428,RoadBlock,4.255696,-967428,RoadBlock,4.063134,-967428,RoadBlock,4.002419,-967428,RoadBlock,4.063764,-967428,RoadBlock,4.25706,-967428,RoadBlock,4.616025,-967428,RoadBlock,5.214109,-967428,RoadBlock,6.208579,-967428,RoadBlock,7.975866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50452,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-967666,LampPost_A,9.102594,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.879624,-967584,RoadBlock,9.77363,-967584,RoadBlock,9.968849,,,0,,,0,-967428,RoadBlock,9.220076,-967428,RoadBlock,8.520973,-967428,RoadBlock,8.150244,-967428,RoadBlock,8.044084,-967428,RoadBlock,8.185496,-967428,RoadBlock,8.597238,-967428,RoadBlock,9.351379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49786,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-967666,LampPost_A,8.4673,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.865625,-967584,RoadBlock,9.760576,-967584,RoadBlock,9.95627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46222,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-967666,LampPost_A,7.99771,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.844753,-967584,RoadBlock,9.740832,-967584,RoadBlock,9.936982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50061,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.727025,-967584,RoadBlock,9.923303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.526,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-967666,LampPost_A,6.765455,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.705489,-967584,RoadBlock,9.90141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49646,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-967666,LampPost_A,6.238472,,,0,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.886588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,5.972867,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.864426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,5.244042,,,0,,,0,,,0,,,0,-967584,RoadBlock,9.849694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.961987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.635293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.277808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.090364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.02607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.091288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.28239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.461105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,4.686011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,5.239474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,5.730605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,6.237363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,6.576166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,8.007479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,8.003819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967666,LampPost_A,8.922356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.718946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.703287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.679802,-967644,RoadBlock,9.28475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.664145,-967644,RoadBlock,9.269735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1409874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.640658,-967644,RoadBlock,9.247213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.625002,-967644,RoadBlock,9.232199,-967644,RoadBlock,9.136041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.601516,-967644,RoadBlock,9.209677,-967644,RoadBlock,9.113754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.585859,-967644,RoadBlock,9.194663,-967644,RoadBlock,9.098897,-967644,RoadBlock,9.283347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.562374,-967644,RoadBlock,9.172141,-967644,RoadBlock,9.076611,-967644,RoadBlock,9.260605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.546718,-967644,RoadBlock,9.157127,-967644,RoadBlock,9.061753,-967644,RoadBlock,9.245443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.523137,-967644,RoadBlock,9.13465,-967644,RoadBlock,9.039654,-967644,RoadBlock,9.223027,-967644,RoadBlock,9.714466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.506844,-967644,RoadBlock,9.11973,-967644,RoadBlock,9.02562,-967644,RoadBlock,9.2094,-967644,RoadBlock,9.700695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,0.1578798,False,False,0,0,False,True,0,0,1,0
-967434,RoadBlock,3.187675,,,0,-967434,RoadBlock,3.392049,-967428,RoadBlock,7.371768,-967428,RoadBlock,8.330483,-967428,RoadBlock,9.923553,,,0,-967644,RoadBlock,9.482186,-967644,RoadBlock,9.097118,-967644,RoadBlock,9.004328,-967644,RoadBlock,9.188702,-967644,RoadBlock,9.67976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967428,RoadBlock,9.923538,-967428,RoadBlock,8.330477,-967428,RoadBlock,7.371762,-967434,RoadBlock,3.392048,,,0,13.3748,0.1578798,False,False,0,0,False,True,0,0,1,0
-967434,RoadBlock,2.830799,,,0,-967434,RoadBlock,3.01223,-967428,RoadBlock,6.548805,-967428,RoadBlock,7.399632,-967428,RoadBlock,8.813594,,,0,-967644,RoadBlock,9.466346,-967644,RoadBlock,9.082121,-967644,RoadBlock,8.98969,-967644,RoadBlock,9.173957,-967644,RoadBlock,9.664391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967428,RoadBlock,8.813585,-967428,RoadBlock,7.399625,-967428,RoadBlock,6.548804,-967434,RoadBlock,3.012228,,,0,13.36036,0.1578798,False,False,0,0,False,True,0,0,1,0
-967434,RoadBlock,3.237996,,,0,-967434,RoadBlock,3.445607,-967428,RoadBlock,7.487837,-967428,RoadBlock,8.461761,,,0,,,0,-967644,RoadBlock,9.443099,-967644,RoadBlock,9.059611,-967644,RoadBlock,8.967187,-967644,RoadBlock,9.150777,-967644,RoadBlock,9.63978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967428,RoadBlock,8.461746,-967428,RoadBlock,7.487826,-967434,RoadBlock,3.445605,,,0,13.54526,0.1578798,False,False,0,0,False,True,0,0,1,0
