,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.356709,-4766006,RoadBlock,8.422256,-4766026,RoadBlock,8.157964,-4766026,RoadBlock,8.193981,-4766026,RoadBlock,8.488963,-4766026,RoadBlock,9.092211,-4766046,RoadBlock,9.908951,,,0,,,0,,,0,,,0,,,0,2.449836,0.07324968,False,False,0,0,True,True,6.789977,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.3993,-4766006,RoadBlock,8.443164,-4766026,RoadBlock,8.194316,-4766026,RoadBlock,8.218143,-4766026,RoadBlock,8.50073,-4766026,RoadBlock,9.089081,-4766046,RoadBlock,9.916729,,,0,,,0,,,0,,,0,,,0,2.072991,0.07327563,False,False,0,0,True,True,6.731245,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.590209,-4766006,RoadBlock,8.533171,-4766026,RoadBlock,8.21501,-4766026,RoadBlock,8.183775,-4766026,RoadBlock,8.406812,-4766026,RoadBlock,8.920604,-4766046,RoadBlock,9.60546,,,0,,,0,,,0,,,0,,,0,2.000456,0.07324968,False,False,0,0,True,True,6.516104,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.703132,-4766006,RoadBlock,8.578057,-4766026,RoadBlock,8.233308,-4766026,RoadBlock,8.166177,-4766026,RoadBlock,8.351386,-4766026,RoadBlock,8.818975,-4766046,RoadBlock,9.439385,,,0,,,0,,,0,,,0,,,0,1.988209,0.07330295,False,False,0,0,True,True,6.324906,1,-0.8293172,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.773226,-4766006,RoadBlock,8.60047,-4766026,RoadBlock,8.247073,-4766026,RoadBlock,8.155127,-4766026,RoadBlock,8.314609,-4766026,RoadBlock,8.751262,-4766046,RoadBlock,9.339605,,,0,,,0,,,0,,,0,,,0,1.975891,0.07327563,False,False,0,0,True,True,6.216932,1,-0.6660966,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.789515,-4766006,RoadBlock,8.596826,-4766026,RoadBlock,8.252986,-4766026,RoadBlock,8.149924,-4766026,RoadBlock,8.29798,-4766026,RoadBlock,8.720998,-4766046,RoadBlock,9.307752,,,0,,,0,,,0,,,0,,,0,1.967721,0.07330295,False,False,0,0,True,True,6.142447,1,-0.5461291,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.761025,,,0,-4766026,RoadBlock,8.253368,-4766026,RoadBlock,8.144645,-4766026,RoadBlock,8.286829,-4766026,RoadBlock,8.702778,-4766046,RoadBlock,9.314782,,,0,,,0,,,0,-4765890,Cube (15),9.966709,,,0,1.940755,0.07088643,False,False,0,0,True,True,6.067831,1,0,0.09940551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.669802,-4766026,RoadBlock,8.614055,-4766026,RoadBlock,8.247024,-4766026,RoadBlock,8.147037,-4766026,RoadBlock,8.29812,-4766026,RoadBlock,8.7246,-4766046,RoadBlock,9.398828,,,0,,,0,,,0,,,0,,,0,1.960273,0.0632735,False,False,0,0,True,True,6.050682,1,0.1708699,0.2702754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.475567,-4766026,RoadBlock,8.577571,-4766026,RoadBlock,8.23986,-4766026,RoadBlock,8.166062,-4766026,RoadBlock,8.34443,-4766046,RoadBlock,8.430159,-4766046,RoadBlock,9.623349,,,0,,,0,,,0,,,0,,,0,2.001847,0.03941702,False,False,0,0,True,True,5.917929,1,0.2916218,0.3910273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.300324,-4766026,RoadBlock,8.544813,-4766026,RoadBlock,8.238005,-4766026,RoadBlock,8.192368,-4766026,RoadBlock,8.400639,-4766046,RoadBlock,8.592957,-4766026,RoadBlock,9.77045,,,0,,,0,,,0,,,0,,,0,2.104753,0.01426553,False,False,0,0,True,True,5.893688,1,0.4580062,0.5574117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.004129,-4766026,RoadBlock,8.497259,-4766026,RoadBlock,8.249347,-4766026,RoadBlock,8.258911,-4766026,RoadBlock,8.527461,-4766046,RoadBlock,8.929803,,,0,,,0,,,0,,,0,,,0,,,0,2.201319,0.0393173,False,False,0,0,True,True,5.72962,1,0.5866351,0.6860405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.08872,-4766026,RoadBlock,8.542038,-4766026,RoadBlock,8.294817,-4766026,RoadBlock,8.306378,-4766046,RoadBlock,8.157783,-4766046,RoadBlock,9.04332,,,0,,,0,,,0,,,0,,,0,,,0,2.323333,0.08722288,False,False,0,0,True,True,5.611827,1,0.7283636,0.8277691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.301286,-4766026,RoadBlock,8.656369,-4766026,RoadBlock,8.319242,-4766026,RoadBlock,8.248221,-4766026,RoadBlock,8.432004,-4766046,RoadBlock,8.726504,-4766026,RoadBlock,9.736832,,,0,,,0,,,0,,,0,,,0,2.541164,0.1802883,False,False,0,0,False,True,5.50007,1,0.8935961,0.9930015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.447216,-4766026,RoadBlock,8.71504,-4766026,RoadBlock,8.334401,-4766026,RoadBlock,8.224697,-4766026,RoadBlock,8.36837,-4766046,RoadBlock,8.598782,-4766026,RoadBlock,9.558626,,,0,,,0,,,0,,,0,,,0,2.789093,0.2585513,False,False,0,0,False,True,5.494463,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.566656,-4766026,RoadBlock,8.768852,-4766026,RoadBlock,8.347027,-4766026,RoadBlock,8.201329,-4766026,RoadBlock,8.308306,-4766046,RoadBlock,8.49468,-4766026,RoadBlock,9.396399,,,0,,,0,,,0,,,0,,,0,2.965277,0.4004144,False,False,0,0,False,True,5.382654,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.636905,-4766026,RoadBlock,8.806501,-4766026,RoadBlock,8.355261,-4766026,RoadBlock,8.184222,-4766026,RoadBlock,8.265728,-4766046,RoadBlock,8.432465,-4766026,RoadBlock,9.284379,,,0,,,0,,,0,-4765890,Cube (15),9.944347,,,0,3.159407,0.5049668,False,False,0,0,False,True,5.296063,1,1,0.9005912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.755672,-4766026,RoadBlock,8.860214,-4766026,RoadBlock,8.372598,-4766026,RoadBlock,8.170831,-4766026,RoadBlock,8.222084,-4766046,RoadBlock,8.353016,-4766026,RoadBlock,9.160607,,,0,,,0,,,0,-4765890,Cube (15),8.991913,,,0,3.482324,0.6577691,False,False,0,0,False,True,5.31111,1,1,0.7342615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.95613,-4766026,RoadBlock,8.938581,-4766026,RoadBlock,8.402011,-4766026,RoadBlock,8.15979,-4766026,RoadBlock,8.172076,-4766046,RoadBlock,8.240348,-4766026,RoadBlock,9.01056,,,0,,,0,,,0,-4765890,Cube (15),7.938065,,,0,3.701281,0.7525379,False,False,0,0,False,True,5.311049,0,1,0.6111858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.079438,-4766026,RoadBlock,8.45611,-4766026,RoadBlock,8.144145,-4766026,RoadBlock,8.091083,-4766046,RoadBlock,8.051804,-4766026,RoadBlock,8.768425,,,0,,,0,,,0,-4765890,Cube (15),6.573141,,,0,3.710821,0.834869,False,False,0,0,False,True,5.321513,0,0.8314834,0.4426692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.223371,-4766026,RoadBlock,8.51695,-4766026,RoadBlock,8.140556,-4766026,RoadBlock,8.029284,-4766046,RoadBlock,7.894858,-4766026,RoadBlock,8.570525,-4766046,RoadBlock,9.725999,,,0,,,0,-4765890,Cube (15),5.666656,,,0,3.695224,0.8574442,False,False,0,0,False,True,5.303196,0,0.7079395,0.3191254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.465788,-4766026,RoadBlock,8.625113,-4766026,RoadBlock,8.148806,-4766026,RoadBlock,7.950961,-4766046,RoadBlock,7.680884,-4766046,RoadBlock,8.244079,-4766026,RoadBlock,8.908737,,,0,,,0,-4765890,Cube (15),4.656881,,,0,3.672271,0.8724883,False,False,0,0,False,True,5.285909,0,0.5402456,0.1514314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.650914,-4766026,RoadBlock,8.708941,-4766026,RoadBlock,8.160281,-4766026,RoadBlock,7.902225,-4766046,RoadBlock,7.544231,-4766046,RoadBlock,8.029335,-4766026,RoadBlock,8.649063,,,0,,,0,-4765890,Cube (15),4.111691,,,0,3.649522,0.8769935,False,False,0,0,False,True,5.334364,0,0.374313,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766006,RoadBlock,9.91549,-4766026,RoadBlock,8.838062,-4766026,RoadBlock,8.182143,-4766026,RoadBlock,7.838307,-4766046,RoadBlock,7.364534,-4766046,RoadBlock,7.749126,-4766026,RoadBlock,8.306773,-4766046,RoadBlock,9.602726,,,0,-4765890,Cube (15),3.480872,,,0,3.634438,0.880257,False,False,0,0,False,True,5.213014,0,0.2565488,0
-4765890,Cube (15),8.393697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.956641,-4766026,RoadBlock,8.196512,-4766026,RoadBlock,7.772814,-4766026,RoadBlock,7.610264,-4766046,RoadBlock,7.503441,-4766026,RoadBlock,8.001225,-4766046,RoadBlock,9.064283,,,0,-4765878,Cube (14),2.966992,,,0,3.619415,0.8812829,False,False,0,0,False,True,5.078051,0,0.09015238,0
-4765890,Cube (15),6.580991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.001588,-4766026,RoadBlock,8.170039,-4766026,RoadBlock,7.692957,-4766026,RoadBlock,7.482999,-4766046,RoadBlock,7.319526,-4766026,RoadBlock,7.764775,-4766046,RoadBlock,8.697659,,,0,-4765878,Cube (14),2.648398,,,0,3.596998,0.882041,False,False,0,0,False,True,5.026666,0,0,0
-4765890,Cube (15),5.844105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.986624,-4766026,RoadBlock,8.124347,-4766026,RoadBlock,7.624301,-4766046,RoadBlock,6.995425,-4766046,RoadBlock,7.215813,-4766026,RoadBlock,7.625535,-4766046,RoadBlock,8.510806,-4766046,RoadBlock,9.86119,-4765878,Cube (14),2.462531,,,0,3.574721,0.8822787,False,False,0,0,False,True,5.05612,0,0,0
-4765890,Cube (15),5.164075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.906474,-4766026,RoadBlock,8.024855,-4766026,RoadBlock,7.509568,-4766046,RoadBlock,6.893723,-4766046,RoadBlock,7.092646,-4766026,RoadBlock,7.453565,-4766046,RoadBlock,8.314259,-4766046,RoadBlock,9.592612,-4765878,Cube (14),2.233936,,,0,3.559946,0.8824549,False,False,0,0,False,True,4.929947,0,0,0
-4765890,Cube (15),4.75696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.828481,-4766026,RoadBlock,7.939679,-4766026,RoadBlock,7.418144,-4766046,RoadBlock,6.82051,-4766046,RoadBlock,7.00742,-4766026,RoadBlock,7.331856,-4766046,RoadBlock,8.186852,-4766046,RoadBlock,9.423906,-4765890,Cube (15),2.121663,,,0,3.478221,0.9081351,False,False,0,0,False,True,4.944193,0,0,-0.173827
-4765890,Cube (15),4.27347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.711287,-4766026,RoadBlock,7.817684,-4766026,RoadBlock,7.29118,-4766046,RoadBlock,6.724375,-4766046,RoadBlock,6.897604,-4766026,RoadBlock,7.172143,-4766046,RoadBlock,8.027989,-4766046,RoadBlock,9.217134,-4765890,Cube (15),1.945434,,,0,3.459478,0.9700754,False,False,0,0,False,True,4.807538,0,0,-0.2938656
-4765890,Cube (15),3.81808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.584064,-4766026,RoadBlock,7.688428,-4766026,RoadBlock,7.158884,-4766046,RoadBlock,6.627329,-4766046,RoadBlock,6.787889,-4766026,RoadBlock,7.010887,-4766046,RoadBlock,7.872092,-4766046,RoadBlock,9.016259,-4765890,Cube (15),1.770146,,,0,3.448281,1.009791,False,False,0,0,False,True,4.667273,0,0,-0.4593092
-4765890,Cube (15),3.217217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.524884,-4766026,RoadBlock,7.596535,-4766026,RoadBlock,7.043433,-4766046,RoadBlock,6.518972,-4766046,RoadBlock,6.652104,-4766026,RoadBlock,6.821297,-4766046,RoadBlock,7.647464,-4766046,RoadBlock,8.707695,-4765890,Cube (15),1.557865,,,0,3.406129,1.01255,False,False,0,0,False,True,4.587661,0,0.1730163,-0.2862929
-4765890,Cube (15),2.730891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.545454,-4766026,RoadBlock,7.567462,-4766026,RoadBlock,6.980654,-4766046,RoadBlock,6.435629,-4766046,RoadBlock,6.538597,-4766026,RoadBlock,6.671998,-4766046,RoadBlock,7.441878,-4766046,RoadBlock,8.417503,-4765890,Cube (15),1.385221,,,0,3.442592,0.9960205,False,False,0,0,False,True,4.539404,0,0.2893955,-0.1699137
-4765890,Cube (15),2.147662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.508751,-4766026,RoadBlock,7.479001,-4766046,RoadBlock,6.428143,-4766046,RoadBlock,6.30388,-4766046,RoadBlock,6.373242,-4766026,RoadBlock,6.455768,-4766046,RoadBlock,7.173018,-4766046,RoadBlock,8.054618,-4765890,Cube (15),1.141992,,,0,3.550874,0.9767471,False,False,0,0,False,True,4.490454,0,0.4598485,0
-4765890,Cube (15),1.857056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.384497,-4766026,RoadBlock,7.356977,-4766046,RoadBlock,6.341472,-4766046,RoadBlock,6.211844,-4766026,RoadBlock,6.258966,-4766026,RoadBlock,6.319594,-4766046,RoadBlock,7.042397,-4766046,RoadBlock,7.895015,-4765890,Cube (15),0.9978563,,,0,3.653237,0.970813,False,False,0,0,False,True,4.454049,0,0.5793128,0
-4765890,Cube (15),1.503744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.820621,-4766026,RoadBlock,8.146412,-4766026,RoadBlock,7.146282,-4766046,RoadBlock,6.210876,-4766046,RoadBlock,6.08285,-4766026,RoadBlock,6.076375,-4766026,RoadBlock,6.134121,-4766046,RoadBlock,6.891993,-4766046,RoadBlock,7.724276,-4765890,Cube (15),0.8101703,,,0,3.852504,0.9665346,False,False,1,0,False,True,4.412612,0,0.7471752,0
-4765890,Cube (15),1.303873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.500775,-4766026,RoadBlock,7.909207,-4766026,RoadBlock,6.956252,-4766046,RoadBlock,6.110153,-4766046,RoadBlock,5.994209,-4766026,RoadBlock,5.947814,-4766026,RoadBlock,6.01424,-4766046,RoadBlock,6.827881,-4766046,RoadBlock,7.670561,-4765890,Cube (15),0.6931307,,,0,4.103822,0.9651549,False,False,1,0,False,True,4.458682,0,0.9135925,0
-4765890,Cube (15),1.007653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.971654,-4766026,RoadBlock,7.522348,-4766046,RoadBlock,6.242316,-4766046,RoadBlock,5.954912,-4766026,RoadBlock,5.843992,-4766026,RoadBlock,5.752045,-4766046,RoadBlock,6.230342,-4766046,RoadBlock,6.75388,-4766046,RoadBlock,7.626435,-4765890,Cube (15),0.5178444,,,0,4.299623,0.964088,False,False,1,0,False,True,4.317713,0,1,0
-4765890,Cube (15),0.781427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.655892,-4766026,RoadBlock,7.284017,-4766046,RoadBlock,6.124486,-4766046,RoadBlock,5.853788,-4766026,RoadBlock,5.697471,-4766026,RoadBlock,5.618107,-4766046,RoadBlock,6.159453,-4766046,RoadBlock,6.692344,-4766046,RoadBlock,7.578272,-4765890,Cube (15),0.3931513,,,0,4.597545,8.994673,False,False,1,0,False,True,4.373607,0,1,0
-4765890,Cube (15),0.4559269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.15265,-4766046,RoadBlock,6.410077,-4766046,RoadBlock,5.946982,-4766046,RoadBlock,5.707639,-4766026,RoadBlock,5.485723,-4766046,RoadBlock,5.768882,-4766046,RoadBlock,6.079522,-4766046,RoadBlock,6.638304,-4766046,RoadBlock,7.563381,-4765890,Cube (15),0.2223142,,,0,4.795083,0.9420484,False,False,1,0,False,True,4.261409,0,1,0
-4765890,Cube (15),0.214029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.673132,-4766026,RoadBlock,7.734366,-4766046,RoadBlock,6.233968,-4766046,RoadBlock,5.81306,-4766026,RoadBlock,5.529099,-4766026,RoadBlock,5.329823,-4766046,RoadBlock,5.714287,-4766046,RoadBlock,6.050695,-4766046,RoadBlock,6.643341,-4766046,RoadBlock,7.621617,-4765890,Cube (15),0.1053001,,,0,5.08874,0.9409978,False,False,1,0,False,True,4.309195,0,1,-0.09943505
-4766128,Pavement,5.712972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.862084,-4766046,RoadBlock,6.642409,-4766046,RoadBlock,6.010075,-4766026,RoadBlock,5.627175,-4766026,RoadBlock,5.283599,-4766046,RoadBlock,5.479388,-4766046,RoadBlock,5.653541,-4766046,RoadBlock,6.027682,-4766046,RoadBlock,6.671682,-4766046,RoadBlock,7.733191,-4766128,Pavement,6.393917,,,0,5.218978,0.9227012,False,False,1,0,False,True,4.167459,0,1,-0.2357001
-4766128,Pavement,5.401766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.444092,-4766046,RoadBlock,6.484385,-4766046,RoadBlock,5.892877,-4766026,RoadBlock,5.458867,-4766026,RoadBlock,5.144775,-4766046,RoadBlock,5.42893,-4766046,RoadBlock,5.620679,-4766046,RoadBlock,6.015337,-4766046,RoadBlock,6.687944,-4766108,RoadBlock,7.035371,-4766128,Pavement,6.001315,,,0,5.544247,0.8923205,False,False,1,0,False,True,4.247674,0,1,-0.4025736
-4766128,Pavement,4.943307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,7.892702,-4766046,RoadBlock,6.261379,-4766026,RoadBlock,5.704111,-4766026,RoadBlock,5.209801,-4766046,RoadBlock,5.293802,-4766046,RoadBlock,5.335407,-4766046,RoadBlock,5.546751,-4766046,RoadBlock,5.963591,-4766046,RoadBlock,6.667058,-4766108,RoadBlock,7.166966,-4766128,Pavement,5.444295,,,0,5.680355,0.8126545,False,False,0,0,False,True,4.142864,0,1,-0.5297518
-4766128,Pavement,4.622574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.864935,-4766046,RoadBlock,6.974534,-4766046,RoadBlock,6.126583,-4766026,RoadBlock,5.512528,-4766026,RoadBlock,5.051238,-4766046,RoadBlock,5.224696,-4766046,RoadBlock,5.279189,-4766046,RoadBlock,5.502984,-4766046,RoadBlock,5.934278,-4766046,RoadBlock,6.658337,-4766108,RoadBlock,7.268768,-4766128,Pavement,5.063001,,,0,5.945072,0.7346975,False,False,0,0,False,True,4.226749,0,1,-0.5973225
-4766128,Pavement,4.119686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,9.135391,-4766046,RoadBlock,6.722494,-4766026,RoadBlock,5.92714,-4766026,RoadBlock,5.235013,-4766046,RoadBlock,5.210692,-4766046,RoadBlock,5.125672,-4766046,RoadBlock,5.197892,-4766046,RoadBlock,5.438959,-4766046,RoadBlock,5.890577,-4766108,RoadBlock,5.95094,-4766108,RoadBlock,7.429479,-4766128,Pavement,4.477308,,,0,6.098428,8.98125,False,False,0,0,False,True,4.088565,0,1,-0.4680548
-4766128,Pavement,3.78239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,8.630457,-4766046,RoadBlock,6.54774,-4766026,RoadBlock,5.691163,-4766026,RoadBlock,5.050614,-4766046,RoadBlock,5.136448,-4766046,RoadBlock,5.06872,-4766046,RoadBlock,5.156485,-4766046,RoadBlock,5.41389,-4766046,RoadBlock,5.886023,-4766108,RoadBlock,6.04423,-4766108,RoadBlock,7.610792,-4766128,Pavement,4.08317,,,0,6.476207,8.95202,False,False,0,0,False,True,4.163352,1,1,-0.3014395
