,,0,,,0,-3937520,Pavement (1),8.902637,-3939942,Body,4.117053,-3939942,Body,3.7277,-3939942,Body,3.507971,-3939942,Body,3.408873,-3939942,Body,3.423753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.705724,-3937488,RoadBlock,9.094815,-3937488,RoadBlock,8.807418,-3937488,RoadBlock,8.79586,-3937488,RoadBlock,9.058307,-3937488,RoadBlock,9.637994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,8.108249,5.014405,8.930848,False,False,0,0,False,True,5.614891,-1,0,0
,,0,,,0,-3937520,Pavement (1),8.837792,-3939942,Body,3.960338,-3939942,Body,3.560255,-3939942,Body,3.338436,-3939942,Body,3.233473,-3939942,Body,3.227717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.984785,-3937488,RoadBlock,9.320124,-3937488,RoadBlock,8.994094,-3937488,RoadBlock,8.952112,-3937488,RoadBlock,9.187498,-3937488,RoadBlock,9.738725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,7.452125,4.991539,-0.2910671,False,False,0,0,False,True,5.771738,-1,0,0
,,0,,,0,-3937632,Pavement (1),8.83089,-3939942,Body,3.87196,-3939942,Body,3.455126,-3939942,Body,3.224824,-3939942,Body,3.11031,-3939942,Body,3.092063,-3939942,Body,3.20169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.49957,-3937488,RoadBlock,9.136971,-3937488,RoadBlock,9.065583,-3937488,RoadBlock,9.274034,-3937488,RoadBlock,9.796172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,6.929457,4.875809,0.2646794,False,False,0,0,False,True,5.804174,-1,-0.1721533,0
,,0,,,0,-3937632,Pavement (1),8.889864,-3939942,Body,3.815596,-3939942,Body,3.362208,-3939942,Body,3.114582,-3939942,Body,2.983924,-3939942,Body,2.947438,-3939942,Body,3.011733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.722331,-3937488,RoadBlock,9.306385,-3937488,RoadBlock,9.191656,-3937488,RoadBlock,9.359796,-3937488,RoadBlock,9.837895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,6.335964,4.831744,8.964455,False,False,0,0,False,True,5.938871,-1,-0.3659922,0
,,0,,,0,-3937632,Pavement (1),9.065732,,,0,-3939942,Body,3.308862,-3939942,Body,3.034814,-3939942,Body,2.882371,-3939942,Body,2.82401,-3939942,Body,2.852568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.974003,-3937488,RoadBlock,9.486465,-3937488,RoadBlock,9.313481,-3937488,RoadBlock,9.427168,-3937488,RoadBlock,9.845707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,5.73761,4.801865,8.968637,False,False,0,0,False,True,6.028584,-1,-0.5253686,0
-3940878,Body,6.825339,,,0,-3937632,Pavement (1),9.282589,,,0,-3939942,Body,3.294543,-3939942,Body,2.994191,-3939942,Body,2.821707,-3939942,Body,2.744801,-3939942,Body,2.751158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.634573,-3937488,RoadBlock,9.408151,-3937488,RoadBlock,9.472524,-3937488,RoadBlock,9.837939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,5.279379,4.448423,0.5690968,False,False,0,0,False,True,6.123959,-1,-0.373693,-0.1516756
-3940878,Body,5.194256,,,0,-3937632,Pavement (1),9.600704,,,0,-3939942,Body,3.325924,-3939942,Body,2.991391,-3939942,Body,2.794654,-3939942,Body,2.697237,-3939942,Body,2.683101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.771163,-3937488,RoadBlock,9.486383,-3937488,RoadBlock,9.497347,-3937488,RoadBlock,9.805795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,4.907401,3.675819,-0.6022262,False,False,0,0,False,True,6.173022,0,-0.2113716,-0.313997
-3940878,Body,4.633173,,,0,,,0,,,0,-3939942,Body,3.411258,-3939942,Body,3.022474,-3939942,Body,2.789524,-3939942,Body,2.663551,-3939942,Body,2.622902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.940424,-3937488,RoadBlock,9.578582,-3937488,RoadBlock,9.520522,-3937488,RoadBlock,9.75701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,4.514346,3.425472,-0.5710245,False,False,0,0,False,True,6.314747,0,-0.2113716,-0.313997
-3940878,Body,4.633173,,,0,,,0,,,0,-3939942,Body,3.411258,-3939942,Body,3.022474,-3939942,Body,2.789524,-3939942,Body,2.663551,-3939942,Body,2.622902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.940424,-3937488,RoadBlock,9.578582,-3937488,RoadBlock,9.520522,-3937488,RoadBlock,9.75701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,4.514346,3.248528,-0.5710245,False,False,0,0,False,True,6.186847,0,0,-0.5326887
-3940878,Body,4.156743,-3940878,Body,3.85227,,,0,,,0,-3939942,Body,3.687239,-3939942,Body,3.161933,-3939942,Body,2.845244,-3939942,Body,2.659055,-3939942,Body,2.568516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.738904,-3937488,RoadBlock,9.554569,-3937488,RoadBlock,9.664465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,4.011178,3.230362,0.4950535,False,False,0,0,False,True,6.337142,0,0,-0.7455001
-3940878,Body,3.77193,-3940878,Body,3.415749,,,0,,,0,-3939942,Body,4.277927,-3939942,Body,3.463735,-3939942,Body,3.009619,-3939942,Body,2.735018,-3939942,Body,2.582415,-3939942,Body,3.748256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.958289,-3937488,RoadBlock,9.61652,-3937488,RoadBlock,9.578045,-3937488,RoadBlock,9.836745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.191784,0.4233146,False,False,0,0,False,True,6.424544,0,0,-0.9130236
-3940878,Body,3.514744,-3940878,Body,3.09638,-3940878,Body,3.359364,,,0,,,0,-3939942,Body,3.889042,-3939942,Body,3.252226,-3939942,Body,2.871846,-3939942,Body,2.656268,-3939942,Body,3.447164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.710511,-3937488,RoadBlock,9.538863,-3937488,RoadBlock,9.660803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.179538,0.3395055,False,False,0,0,False,True,6.512118,0,0,-0.9130236
-3940878,Body,3.514744,-3940878,Body,3.09638,-3940878,Body,3.359364,,,0,,,0,-3939942,Body,3.889042,-3939942,Body,3.252226,-3939942,Body,2.871846,-3939942,Body,2.656268,-3939942,Body,3.447164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.710511,-3937488,RoadBlock,9.538863,-3937488,RoadBlock,9.660803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.072918,0.3395055,False,False,0,0,False,True,6.392873,0,0,-1
,,0,-3940878,Body,2.792697,-3940878,Body,2.941283,-3940878,Body,2.631778,,,0,,,0,-3939942,Body,3.93613,-3939942,Body,3.254044,-3939942,Body,2.863674,-3939942,Body,3.232287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.597444,-3937488,RoadBlock,9.484881,-3937488,RoadBlock,9.66434,,,0,,,0,,,0,,,0,-3937620,Pavement,9.257406,,,0,3.01881,0.1951248,False,False,0,0,False,True,6.46146,0,0,-1
,,0,-3940878,Body,2.486853,-3940878,Body,2.578272,-3940878,Body,2.187462,-3940878,Body,2.164322,,,0,-3939942,Body,5.179181,-3939942,Body,3.923746,-3939942,Body,3.285235,-3939942,Body,3.867261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.707853,-3937488,RoadBlock,9.406635,-3937488,RoadBlock,9.399776,-3937488,RoadBlock,9.686178,,,0,,,0,,,0,-3937620,Pavement,7.545725,,,0,3.007792,0.003427389,False,False,0,0,False,True,6.515103,0,0.1314154,-1
,,0,-3940878,Body,2.486853,-3940878,Body,2.578272,-3940878,Body,2.187462,-3940878,Body,2.164322,,,0,-3939942,Body,5.179181,-3939942,Body,3.923746,-3939942,Body,3.285235,-3939942,Body,3.867261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.707853,-3937488,RoadBlock,9.406635,-3937488,RoadBlock,9.399776,-3937488,RoadBlock,9.686178,,,0,,,0,,,0,-3937620,Pavement,7.545725,,,0,3.051599,0.003427389,False,False,0,0,False,True,6.424433,0,0.2664061,-1
,,0,-3940878,Body,2.30631,-3940878,Body,2.398629,-3940878,Body,2.001107,-3940878,Body,1.955268,,,0,-3939942,Body,5.795076,-3939942,Body,4.289403,-3939942,Body,3.544809,-3939942,Body,4.182117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.756561,-3937488,RoadBlock,9.39271,-3937488,RoadBlock,9.327482,-3937488,RoadBlock,9.550491,,,0,,,0,,,0,-3937620,Pavement,7.103591,,,0,3.155731,0.1533022,False,False,0,0,False,True,6.360277,0,0.4411698,-1
,,0,-3940878,Body,2.359733,-3940878,Body,2.449612,-3940878,Body,2.038772,-3940878,Body,1.988681,-3940878,Body,2.051011,-3939942,Body,6.520337,-3939942,Body,4.745381,-3939942,Body,3.974401,-3939942,Body,4.84937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.818178,-3937488,RoadBlock,9.375411,-3937488,RoadBlock,9.238742,-3937488,RoadBlock,9.38625,-3937600,RoadBlock,9.841619,,,0,,,0,-3937620,Pavement,6.598885,,,0,3.258401,0.3160875,False,False,0,0,False,True,6.199834,0,0.6038413,-1
-3937620,Pavement,9.429419,,,0,-3940878,Body,2.568237,-3940878,Body,2.104005,-3940878,Body,2.03349,-3940878,Body,2.023477,,,0,-3939942,Body,5.773238,-3939942,Body,4.530806,-3939942,Body,5.010571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.570908,-3937488,RoadBlock,9.243679,-3937488,RoadBlock,9.207826,-3937488,RoadBlock,9.457645,,,0,,,0,-3937620,Pavement,5.776962,,,0,3.472708,0.428899,False,False,0,0,False,True,6.001208,0,0.7963631,-1
,,0,,,0,-3940878,Body,2.36891,-3940878,Body,2.04338,-3940878,Body,2.054221,-3940878,Body,2.126316,-3939942,Body,6.294711,-3939942,Body,4.98938,-3939942,Body,5.723058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.618617,-3937488,RoadBlock,9.221367,-3937488,RoadBlock,9.121024,-3937488,RoadBlock,9.301558,-3937600,RoadBlock,9.792118,,,0,,,0,-3937620,Pavement,6.580418,,,0,3.630093,0.6690238,False,False,0,0,False,True,5.789242,0,0.9554123,-1
,,0,-3940878,Body,2.064741,-3940878,Body,2.278202,-3940878,Body,2.035408,-3940878,Body,2.118182,-3940878,Body,2.27729,-3939942,Body,5.463078,-3939942,Body,6.139476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.831041,-3937488,RoadBlock,9.312942,-3937488,RoadBlock,9.10896,-3937488,RoadBlock,9.186009,-3937488,RoadBlock,9.55637,,,0,,,0,,,0,-3937620,Pavement,7.664095,,,0,3.904532,0.7974204,False,False,0,0,False,True,5.55148,0,1,-1
,,0,-3940878,Body,1.962314,-3940878,Body,2.243953,-3940878,Body,2.055413,-3940878,Body,2.204529,-3940878,Body,2.456625,-3939942,Body,6.190147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.529243,-3937488,RoadBlock,9.174983,-3937488,RoadBlock,9.112289,-3937488,RoadBlock,9.331179,-3937600,RoadBlock,9.867255,,,0,,,0,,,0,-3937620,Pavement,8.927203,,,0,4.090564,0.9322224,False,False,0,0,False,True,5.360579,0,1,-1
,,0,-3940878,Body,1.871737,-3940878,Body,2.270039,-3940878,Body,2.169123,-3940878,Body,2.483246,-3939942,Body,7.296934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.611568,-3937488,RoadBlock,9.228745,-3937488,RoadBlock,9.141614,-3937488,RoadBlock,9.336274,-3937600,RoadBlock,9.844236,,,0,,,0,,,0,,,0,,,0,,,0,4.275796,1.221313,False,False,0,0,False,True,5.059974,0,1,-1
-3940878,Body,3.032713,-3940878,Body,1.887906,-3940878,Body,2.345303,-3940878,Body,2.287209,-3940878,Body,2.705632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,10.00545,-3937488,RoadBlock,9.435175,-3937488,RoadBlock,9.189944,-3937488,RoadBlock,9.229647,-3937488,RoadBlock,9.560598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.46024,1.375543,False,False,0,0,False,True,4.854996,0,1,-1
-3940878,Body,2.216816,-3940878,Body,1.94643,-3940878,Body,2.471663,-3940878,Body,2.468755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.714311,-3937488,RoadBlock,9.313114,-3937488,RoadBlock,9.211794,-3937488,RoadBlock,9.394164,-3937600,RoadBlock,9.889668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.826883,1.536186,False,False,0,0,False,True,4.543168,0,1,-1
-3940878,Body,2.158926,-3940878,Body,2.01802,-3940878,Body,2.598303,-3940878,Body,2.64528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.568731,-3937488,RoadBlock,9.282052,-3937488,RoadBlock,9.285168,-3937488,RoadBlock,9.578577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,3.02753,5.009137,1.703217,False,False,0,0,False,True,4.352993,0,1,-1
-3940878,Body,2.402863,-3940878,Body,2.330258,-3937632,Pavement (1),7.745991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.681129,-3937488,RoadBlock,9.427841,-3937488,RoadBlock,9.466981,-3937488,RoadBlock,9.804772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.19528,-3940878,Body,1.987703,5.22525,2.05665,False,False,1,0,False,True,4.0014,0,1,-1
-3940878,Body,2.402863,-3940878,Body,2.330258,-3937632,Pavement (1),7.745991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.681129,-3937488,RoadBlock,9.427841,-3937488,RoadBlock,9.466981,-3937488,RoadBlock,9.804772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.19528,-3940878,Body,1.987703,3.707318,2.05665,False,False,1,0,False,True,3.93116,0,1,-1
-3940878,Body,2.59352,,,0,-3937632,Pavement (1),6.791447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.875453,-3937488,RoadBlock,9.552898,-3937488,RoadBlock,9.530398,-3937488,RoadBlock,9.804376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,1.994496,-3940878,Body,2.283332,-3940878,Body,2.10836,3.921211,8.926066,False,False,1,0,False,True,3.784694,0,1,-0.8241828
-3937632,Pavement (1),7.516875,,,0,-3937520,Pavement (1),5.915766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.909481,-3937488,RoadBlock,9.637355,-3937488,RoadBlock,9.664805,-3937488,RoadBlock,9.996196,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.108001,-3940878,Body,2.04877,-3940878,Body,2.049702,-3940878,Body,2.380702,,,0,4.006752,8.855618,False,False,1,0,False,True,3.615683,0,1,-0.671026
-3937520,Pavement (1),6.473908,,,0,-3937520,Pavement (1),5.479811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.769036,-3937488,RoadBlock,9.761356,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.307945,-3940878,Body,2.140672,-3940878,Body,2.052057,-3940878,Body,2.026257,-3940878,Body,2.059012,-3937632,Pavement (1),9.275499,,,0,4.115829,8.887222,False,False,1,0,False,True,3.469987,0,1,-0.5258937
-3937520,Pavement (1),5.803351,,,0,-3937520,Pavement (1),5.206012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937488,RoadBlock,9.861142,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.356114,-3940878,Body,2.156147,-3940878,Body,2.043161,-3940878,Body,1.996045,,,0,,,0,-3937632,Pavement (1),7.589519,,,0,4.195547,8.972804,False,False,0,0,False,True,3.375576,0,1,-0.3769226
-3937520,Pavement (1),5.070768,-3937498,RoadBlock,9.955194,-3937520,Pavement (1),4.94338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.568957,-3940878,Body,2.282447,-3940878,Body,2.111065,-3940878,Body,2.018645,,,0,,,0,,,0,,,0,-3937520,Pavement (1),5.940029,,,0,4.267241,8.899299,False,False,0,0,False,True,3.28877,0,1,-0.259259
-3937520,Pavement (1),4.844232,-3937498,RoadBlock,9.807594,-3937520,Pavement (1),4.891069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.741625,-3940878,Body,2.392107,-3940878,Body,2.181233,-3940878,Body,2.060716,-3940878,Body,3.692663,,,0,,,0,,,0,,,0,-3937520,Pavement (1),5.448972,,,0,4.536798,8.945794,False,False,0,0,False,True,3.299209,0,1,-0.1355443
-3937520,Pavement (1),4.662708,-3937498,RoadBlock,9.742923,-3937520,Pavement (1),4.871296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.536134,-3940878,Body,2.277793,-3940878,Body,2.125206,-3940878,Body,2.956674,,,0,,,0,,,0,,,0,,,0,-3937520,Pavement (1),5.055689,-3937498,RoadBlock,9.919462,5.340436,8.984356,False,False,0,0,False,True,3.394269,0,1,0
-3937520,Pavement (1),4.5509,-3937498,RoadBlock,9.739582,-3937520,Pavement (1),4.87228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.779364,-3940878,Body,2.434175,-3940878,Body,2.226031,-3940878,Body,2.302221,,,0,,,0,,,0,,,0,,,0,,,0,-3937520,Pavement (1),4.813655,-3937498,RoadBlock,9.682753,5.62842,-2.689636,False,False,0,0,False,True,3.506015,0,1,0.1678473
-3937520,Pavement (1),4.397495,-3937498,RoadBlock,9.832306,-3937520,Pavement (1),4.919744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.952068,-3940878,Body,2.56078,-3940878,Body,2.324471,-3940878,Body,2.579254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937520,Pavement (1),4.461707,-3937498,RoadBlock,9.378933,6.05092,-2.642185,False,False,0,0,True,True,3.79614,0,1,0.02287152
-3937520,Pavement (1),4.305059,,,0,-3937520,Pavement (1),5.01685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,3.203096,-3940878,Body,2.734923,-3940878,Body,2.452878,-3940878,Body,2.629473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.597816,-3937520,Pavement (1),4.215157,-3937498,RoadBlock,9.216699,6.273861,-2.611977,False,False,0,0,True,True,4.113066,0,1,0
-3937520,Pavement (1),4.252512,,,0,-3937520,Pavement (1),5.15159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,2.967599,-3940878,Body,2.616614,-3940878,Body,2.552476,-3940878,Body,4.468029,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.722065,-3937498,RoadBlock,9.231715,-3937520,Pavement (1),4.034786,-3937498,RoadBlock,9.146047,6.555436,2.594481,False,False,0,0,True,True,4.562654,0,1,0
-3937520,Pavement (1),4.235591,,,0,-3937520,Pavement (1),5.403217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,3.204201,-3940878,Body,2.791756,-3940878,Body,2.617614,-3940878,Body,4.202645,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.821223,-3937498,RoadBlock,9.200955,-3937498,RoadBlock,8.908385,-3937520,Pavement (1),3.866305,-3937498,RoadBlock,9.158547,6.747617,2.579394,False,False,0,0,True,True,5.023794,0,1,0
-3937520,Pavement (1),4.29101,,,0,-3937520,Pavement (1),5.859279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,3.440981,-3940878,Body,2.975425,-3940878,Body,2.734811,-3940878,Body,4.197769,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.90042,-3937498,RoadBlock,9.168168,-3937498,RoadBlock,8.784811,-3937498,RoadBlock,8.684734,-3937520,Pavement (1),3.740965,-3937498,RoadBlock,9.313407,7.043682,2.56851,False,False,0,0,True,True,5.678353,0,1,0.1401862
-3937520,Pavement (1),4.384842,,,0,-3937520,Pavement (1),6.414456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,3.735468,-3940878,Body,3.218073,-3940878,Body,2.905174,-3940878,Body,3.735772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.26819,-3937498,RoadBlock,8.752692,-3937498,RoadBlock,8.536537,-3937498,RoadBlock,8.584459,-3937520,Pavement (1),3.667032,-3937498,RoadBlock,9.549086,7.244671,2.559833,False,False,0,0,True,True,6.225222,0,1,0.2672179
-3937520,Pavement (1),4.702487,,,0,-3937520,Pavement (1),8.151057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,3.94937,-3940878,Body,3.471863,-3940878,Body,3.183967,-3940878,Body,4.560862,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.85391,-3937498,RoadBlock,8.969652,-3937498,RoadBlock,8.466773,-3937498,RoadBlock,8.254053,-3937498,RoadBlock,8.296757,-3937498,RoadBlock,8.601676,-3937520,Pavement (1),3.610867,,,0,7.419145,2.502864,False,False,0,0,True,True,7.075331,0,1,0.3871636
-3937520,Pavement (1),4.929826,,,0,-3937520,Pavement (1),9.539638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,3.866885,-3940878,Body,3.482038,-3940878,Body,3.448882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.269966,-3937498,RoadBlock,8.578461,-3937498,RoadBlock,8.214705,-3937498,RoadBlock,8.116287,-3937498,RoadBlock,8.267458,-3937498,RoadBlock,8.6926,-3937520,Pavement (1),3.618475,,,0,7.595774,2.442055,False,False,0,0,True,True,7.759356,0,1,0.5513055
-3937520,Pavement (1),5.407714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,4.35117,-3940878,Body,3.876358,-3940878,Body,3.593282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.386411,-3937498,RoadBlock,8.571301,-3937498,RoadBlock,8.112872,-3937498,RoadBlock,7.928913,-3937498,RoadBlock,7.98952,-3937498,RoadBlock,8.304355,-3937498,RoadBlock,8.926634,-3937520,Pavement (1),3.663225,,,0,7.749676,2.309721,False,False,0,0,True,True,8.490081,0,1,0.6581647
-3937520,Pavement (1),6.009405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3940878,Body,4.392626,-3940878,Body,4.018166,-3940878,Body,5.102012,,,0,,,0,,,0,,,0,,,0,,,0,-3937498,RoadBlock,9.627628,-3937498,RoadBlock,8.641881,-3937498,RoadBlock,8.061248,-3937498,RoadBlock,7.774437,-3937498,RoadBlock,7.733307,-3937498,RoadBlock,7.931306,-3937498,RoadBlock,8.40078,-3937498,RoadBlock,9.226826,-3937520,Pavement (1),3.714201,,,0,7.882073,2.187617,False,False,0,0,True,True,9.262429,0,1,0.8210342
