,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914102,RoadBlock,9.973663,-1914102,RoadBlock,9.934083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49033,0.07935314,False,False,0,0,False,True,0,0,1,-0.1043003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914102,RoadBlock,9.884193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,0.2255342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914102,RoadBlock,9.816917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.2974342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914102,RoadBlock,9.705013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.3781916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.83285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.418625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914102,RoadBlock,9.953817,-1914122,RoadBlock,9.852582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4647301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914102,RoadBlock,9.867911,-1914122,RoadBlock,9.862358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.4932735,False,False,0,0,False,True,0,0,1,-0.1490784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,10.0007,-1914122,RoadBlock,9.864242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48789,0.5586658,False,False,0,0,False,True,0,0,1,-0.2982104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,10.0107,-1914122,RoadBlock,9.85544,-1914122,RoadBlock,10.00323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,0.5046062,False,False,0,0,False,True,0,0,1,-0.1488169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.836065,-1914122,RoadBlock,9.957765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.4200908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,10.01506,-1914122,RoadBlock,9.821167,-1914122,RoadBlock,9.929626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.377118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,10.00443,-1914122,RoadBlock,9.794371,-1914122,RoadBlock,9.886181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.322986,False,False,0,0,False,True,0,0,1,-0.09947677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.993803,-1914122,RoadBlock,9.770469,-1914122,RoadBlock,9.848632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,0.278348,False,False,0,0,False,True,0,0,1,-0.2481931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.974475,-1914122,RoadBlock,9.720306,-1914122,RoadBlock,9.767215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48044,0.1748542,False,False,0,0,False,True,0,0,1,-0.3981335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.959729,-1914122,RoadBlock,9.67575,-1914122,RoadBlock,9.692938,-1914122,RoadBlock,10.01394,,,0,,,0,,,0,,,0,,,0,,,0,13.47909,0.07506924,False,False,0,0,False,True,0,0,1,-0.3480484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.929143,-1914122,RoadBlock,9.596169,-1914122,RoadBlock,9.565087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48864,0.08998364,False,False,0,0,False,True,0,0,1,-0.1984033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.898032,-1914122,RoadBlock,9.536321,-1914122,RoadBlock,9.477008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49122,0.1883151,False,False,0,0,False,True,0,0,1,-0.04890258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.830068,-1914122,RoadBlock,9.436851,-1914122,RoadBlock,9.346025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.3009026,False,False,0,0,False,True,0,0,1,-0.04994297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.774798,-1914122,RoadBlock,9.363562,-1914142,RoadBlock,9.763528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.3679573,False,False,0,0,False,True,0,0,1,-0.1987479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.685231,-1914122,RoadBlock,9.242973,-1914142,RoadBlock,9.770796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4886,0.4837686,False,False,0,0,False,True,0,0,1,-0.2485333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.619575,-1914122,RoadBlock,9.155117,-1914142,RoadBlock,9.763474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.5677267,False,False,0,0,False,True,0,0,1,0.09996361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.50245,-1914142,RoadBlock,9.518431,-1914142,RoadBlock,9.753167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.6770944,False,False,0,0,False,True,0,0,1,0.2485158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.407172,-1914142,RoadBlock,9.535289,-1914142,RoadBlock,9.755728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,0.3992587,False,False,0,0,False,True,0,0,1,0.3982101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.231722,-1914142,RoadBlock,9.57458,-1914142,RoadBlock,9.792735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47904,0.3887621,False,False,0,0,False,True,0,0,1,0.2986831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.954753,-1914142,RoadBlock,9.680861,-1914142,RoadBlock,9.612132,-1914142,RoadBlock,9.840184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49073,0.4184283,False,False,0,0,False,True,0,0,1,0.1497797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914122,RoadBlock,9.717997,-1914142,RoadBlock,9.728597,-1914142,RoadBlock,9.676023,-1914142,RoadBlock,9.922841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.4744468,False,False,0,0,False,True,0,0,1,0.0006641261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,9.762851,-1914142,RoadBlock,9.718749,-1914142,RoadBlock,9.975741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.5037346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,9.81718,-1914142,RoadBlock,9.782694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.5368788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,9.855011,-1914142,RoadBlock,9.825366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.5535458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,9.913596,-1914142,RoadBlock,9.889514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.5726048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,9.953007,-1914142,RoadBlock,9.930064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,0.5766838,False,False,0,0,False,True,0,0,1,-0.1490981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,10.00863,-1914142,RoadBlock,9.976665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48659,0.5474547,False,False,0,0,False,True,0,0,1,-0.2984281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,9.992504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47413,0.4940945,False,False,0,0,False,True,0,0,1,-0.4473643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,9.987116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.463,0.3515471,False,False,0,0,False,True,0,0,1,-0.5966561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914142,RoadBlock,9.963838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46713,0.2135704,False,False,0,0,False,True,0,0,1,-0.4458098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914162,RoadBlock,9.990283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47849,0.01876799,False,False,0,0,False,True,0,0,1,-0.2983549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914162,RoadBlock,10.0115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48606,0.1670937,False,False,0,0,False,True,0,0,1,-0.1496123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48786,0.772019,False,False,0,0,False,True,0,0,1,-0.0004814081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,0.6807117,False,False,0,0,False,True,0,0,1,-0.04947472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.5651284,False,False,0,0,False,True,0,0,1,-0.1987872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48604,0.4837604,False,False,0,0,False,True,0,0,1,-0.3476819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,0.3422922,False,False,0,0,False,True,0,0,1,-0.1986385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.2513728,False,False,0,0,False,True,0,0,1,-0.04803938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.1424641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.08842636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.02733988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914182,RoadBlock,9.789246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03901677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914182,RoadBlock,9.869506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.0621192,False,False,0,0,False,True,0,0,1,-0.1491025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914182,RoadBlock,9.971152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48767,0.1215309,False,False,0,0,False,True,0,0,1,-0.299357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914182,RoadBlock,9.932109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4801,0.1898068,False,False,0,0,False,True,0,0,1,-0.4479912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,0.337354,False,False,0,0,False,True,0,0,1,-0.2995834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914162,RoadBlock,10.00824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48866,0.6807376,False,False,0,0,False,True,0,0,1,-0.1504809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914162,RoadBlock,9.93085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4917,0.5441434,False,False,0,0,False,True,0,0,1,-0.001381762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914162,RoadBlock,9.873855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.4761693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.3998174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.3616066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914162,RoadBlock,10.01092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3180327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2959371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2704878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.855549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2574967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.967001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.2411275,False,False,0,0,False,True,0,0,1,-0.04951848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.221656,False,False,0,0,False,True,0,0,1,-0.1988813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.720771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48378,0.156022,False,False,0,0,False,True,0,0,1,-0.3478656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.754667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48232,0.08098828,False,False,0,0,False,True,0,0,1,-0.304536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.789212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49083,0.04813371,False,False,0,0,False,True,0,0,1,-0.1544051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.827743,-1914370,RoadBlock,9.809239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.1258817,False,False,0,0,False,True,0,0,1,-0.00561991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.886343,-1914370,RoadBlock,9.84161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.3495527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.921074,-1914370,RoadBlock,9.863147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.3061906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914370,RoadBlock,9.967237,-1914370,RoadBlock,9.894173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.2569558,False,False,0,0,False,True,0,0,1,0
