,,0,,,0,-3024148,Pavement (1),8.380668,,,0,,,0,,,0,-3024126,RoadBlock,9.621775,-3024126,RoadBlock,9.108865,-3024126,RoadBlock,8.903839,-3024126,RoadBlock,8.973467,-3024126,RoadBlock,9.328926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.757401,False,False,0,0,False,True,63.86954,1,1,0
,,0,,,0,-3024148,Pavement (1),7.886386,,,0,,,0,,,0,-3024126,RoadBlock,9.432273,-3024126,RoadBlock,8.956041,-3024126,RoadBlock,8.778595,-3024126,RoadBlock,8.87132,-3024126,RoadBlock,9.249105,-3024126,RoadBlock,9.976518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.8465227,False,False,0,0,False,True,64.19504,1,1,0
,,0,,,0,-3024148,Pavement (1),7.601661,,,0,,,0,,,0,-3024126,RoadBlock,9.313958,-3024126,RoadBlock,8.856751,-3024126,RoadBlock,8.693184,-3024126,RoadBlock,8.796947,-3024126,RoadBlock,9.184721,-3024126,RoadBlock,9.923085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.8910282,False,False,0,0,False,True,64.86999,1,1,0
,,0,,,0,-3024148,Pavement (1),7.232995,,,0,,,0,-3024126,RoadBlock,9.948465,-3024126,RoadBlock,9.148882,-3024126,RoadBlock,8.712673,-3024126,RoadBlock,8.56358,-3024126,RoadBlock,8.67767,-3024126,RoadBlock,9.073305,-3024126,RoadBlock,9.818768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,0.9358834,False,False,0,0,False,True,65.21747,1,1,-0.1290962
,,0,,,0,-3024148,Pavement (1),7.055395,,,0,,,0,-3024126,RoadBlock,9.848351,-3024126,RoadBlock,9.058187,-3024126,RoadBlock,8.627435,-3024126,RoadBlock,8.480818,-3024126,RoadBlock,8.594811,-3024126,RoadBlock,8.987758,-3024126,RoadBlock,9.727504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48564,0.9397548,False,False,0,0,False,True,65.89046,1,1,-0.299648
,,0,,,0,-3024148,Pavement (1),6.936696,,,0,,,0,-3024126,RoadBlock,9.770298,-3024126,RoadBlock,8.96972,-3024126,RoadBlock,8.529312,-3024126,RoadBlock,8.371625,-3024126,RoadBlock,8.471287,-3024126,RoadBlock,8.844323,-3024126,RoadBlock,9.554796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47753,0.8902127,False,False,0,0,False,True,66.20697,1,1,-0.4197843
,,0,,,0,-3024148,Pavement (1),6.959656,,,0,,,0,-3024126,RoadBlock,9.769109,-3024126,RoadBlock,8.945485,-3024126,RoadBlock,8.487167,-3024126,RoadBlock,8.312837,-3024126,RoadBlock,8.394341,-3024126,RoadBlock,8.744779,-3024126,RoadBlock,9.423902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48516,0.8222086,False,False,0,0,False,True,66.83469,1,1,-0.2396456
,,0,,,0,-3024148,Pavement (1),7.056848,,,0,,,0,-3024126,RoadBlock,9.799081,-3024126,RoadBlock,8.93314,-3024126,RoadBlock,8.442978,-3024126,RoadBlock,8.240233,-3024126,RoadBlock,8.291938,-3024126,RoadBlock,8.606407,-3024126,RoadBlock,9.236669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48989,0.7073112,False,False,0,0,False,True,67.02818,1,1,-0.07299719
,,0,,,0,-3024148,Pavement (1),7.09579,,,0,,,0,-3024126,RoadBlock,9.807683,-3024126,RoadBlock,8.919403,-3024126,RoadBlock,8.412531,-3024126,RoadBlock,8.194874,-3024126,RoadBlock,8.230893,-3024126,RoadBlock,8.526402,-3024126,RoadBlock,9.130954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,0.6458982,False,False,0,0,False,True,67.70383,1,1,0
,,0,,,0,-3024148,Pavement (1),7.103275,,,0,,,0,-3024126,RoadBlock,9.798309,-3024126,RoadBlock,8.88655,-3024126,RoadBlock,8.361987,-3024126,RoadBlock,8.128227,-3024126,RoadBlock,8.146907,-3024126,RoadBlock,8.421081,-3024126,RoadBlock,8.996457,-3024126,RoadBlock,9.981606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.5771974,False,False,0,0,False,True,67.94046,1,1,0
,,0,,,0,-3024148,Pavement (1),7.082431,,,0,,,0,-3024126,RoadBlock,9.781102,-3024126,RoadBlock,8.858753,-3024126,RoadBlock,8.326085,-3024126,RoadBlock,8.08468,-3024126,RoadBlock,8.09482,-3024126,RoadBlock,8.3582,-3024126,RoadBlock,8.918612,-3024126,RoadBlock,9.881203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.5429358,False,False,0,0,False,True,68.19839,1,1,-0.04793546
,,0,,,0,-3024148,Pavement (1),7.065561,,,0,,,0,-3024126,RoadBlock,9.763377,-3024126,RoadBlock,8.82419,-3024126,RoadBlock,8.278872,-3024126,RoadBlock,8.025824,-3024126,RoadBlock,8.023243,-3024126,RoadBlock,8.270799,-3024126,RoadBlock,8.809489,-3024126,RoadBlock,9.739555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,0.4911316,False,False,0,0,False,True,68.8122,1,1,-0.1794856
,,0,,,0,-3024148,Pavement (1),7.117514,,,0,,,0,-3024126,RoadBlock,9.781435,-3024126,RoadBlock,8.822345,-3024126,RoadBlock,8.262763,-3024126,RoadBlock,7.997578,-3024126,RoadBlock,7.982797,-3024126,RoadBlock,8.216147,-3024126,RoadBlock,8.736129,-3024126,RoadBlock,9.638759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48433,0.44086,False,False,0,0,False,True,69.43455,1,1,-0.3644773
,,0,,,0,-3024148,Pavement (1),7.351149,,,0,,,0,-3024126,RoadBlock,9.87866,-3024126,RoadBlock,8.869025,-3024126,RoadBlock,8.274366,-3024126,RoadBlock,7.980866,-3024126,RoadBlock,7.939348,-3024126,RoadBlock,8.14328,-3024126,RoadBlock,8.626065,-3024126,RoadBlock,9.475391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4882,0.3301795,False,False,0,0,False,True,69.74329,1,1,-0.2338123
,,0,,,0,,,0,,,0,,,0,-3024126,RoadBlock,9.963799,-3024126,RoadBlock,8.915874,-3024126,RoadBlock,8.295147,-3024126,RoadBlock,7.981142,-3024126,RoadBlock,7.920858,-3024126,RoadBlock,8.104759,-3024126,RoadBlock,8.562834,-3024126,RoadBlock,9.377373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.2524301,False,False,0,0,False,True,70.12616,1,1,-0.1008728
,,0,,,0,,,0,,,0,,,0,,,0,-3024126,RoadBlock,8.976381,-3024126,RoadBlock,8.323632,-3024126,RoadBlock,7.984792,-3024126,RoadBlock,7.902122,-3024126,RoadBlock,8.06249,-3024126,RoadBlock,8.491922,-3024126,RoadBlock,9.266607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.1597048,False,False,0,0,False,True,70.71063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3024126,RoadBlock,9.007818,-3024126,RoadBlock,8.338795,-3024126,RoadBlock,7.987463,-3024126,RoadBlock,7.893652,-3024126,RoadBlock,8.042432,-3024126,RoadBlock,8.457897,-3024126,RoadBlock,9.213319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.1136093,False,False,0,0,False,True,71.05296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3024126,RoadBlock,9.045572,-3024126,RoadBlock,8.357738,-3024126,RoadBlock,7.992082,-3024126,RoadBlock,7.885611,-3024126,RoadBlock,8.021341,-3024126,RoadBlock,8.421214,-3024126,RoadBlock,9.15529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.06135832,False,False,0,0,False,True,71.56394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024126,RoadBlock,8.368563,-3024126,RoadBlock,7.995589,-3024126,RoadBlock,7.882716,-3024126,RoadBlock,8.01191,-3024126,RoadBlock,8.404037,-3024126,RoadBlock,9.127587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.03499926,False,False,0,0,False,True,71.90369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024126,RoadBlock,8.38298,-3024126,RoadBlock,8.001485,-3024126,RoadBlock,7.881229,-3024126,RoadBlock,8.002975,-3024126,RoadBlock,8.386363,-3024126,RoadBlock,9.098116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.004424596,False,False,0,0,False,True,72.40961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024596,RoadBlock,9.608675,-3024126,RoadBlock,8.005825,-3024126,RoadBlock,7.881781,-3024126,RoadBlock,7.999756,-3024126,RoadBlock,8.378774,-3024126,RoadBlock,9.084679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01046795,False,False,0,0,False,True,72.7416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.895438,-3024126,RoadBlock,8.012935,-3024126,RoadBlock,7.884476,-3024126,RoadBlock,7.998129,-3024126,RoadBlock,8.372213,-3024126,RoadBlock,9.071586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02846276,False,False,0,0,False,True,73.28236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.982099,-3024596,RoadBlock,9.080578,-3024126,RoadBlock,7.887315,-3024126,RoadBlock,7.998779,-3024126,RoadBlock,8.370415,-3024126,RoadBlock,9.06658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03753462,False,False,0,0,False,True,73.6012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024596,RoadBlock,9.363659,-3024126,RoadBlock,7.893194,-3024126,RoadBlock,8.002971,-3024126,RoadBlock,8.37268,-3024126,RoadBlock,9.066163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54491,0.04723076,False,False,0,0,False,True,74.19538,1,1,0.05047686
-3024194,RoadBlock,8.21946,-3024194,RoadBlock,8.316279,-3024194,RoadBlock,8.682302,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.467773,-3024596,RoadBlock,8.87066,-3024126,RoadBlock,8.006176,-3024126,RoadBlock,8.378442,-3024126,RoadBlock,9.075193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49656,0.6021358,False,False,0,0,False,True,74.56931,1,1,0.1907277
-3024194,RoadBlock,6.526046,-3024194,RoadBlock,5.727801,-3024194,RoadBlock,5.951126,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.527596,-3024596,RoadBlock,9.077823,-3024126,RoadBlock,8.006978,-3024126,RoadBlock,8.395782,-3024126,RoadBlock,9.114239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47769,0.5425711,False,False,0,0,False,True,75.23352,1,1,0.3259154
-3024194,RoadBlock,5.900761,-3024194,RoadBlock,5.859682,-3024194,RoadBlock,6.080161,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.542967,-3024596,RoadBlock,9.191525,-3024126,RoadBlock,8.00291,-3024126,RoadBlock,8.409744,-3024126,RoadBlock,9.152079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024194,RoadBlock,9.706964,,,0,13.48843,0.4762718,False,False,0,0,False,True,75.89489,1,1,0.1499657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.560365,-3024616,RoadBlock,9.262877,-3024596,RoadBlock,9.061795,-3024126,RoadBlock,8.422001,-3024126,RoadBlock,9.199111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43818,0.3781657,False,False,0,0,False,True,76.19909,1,1,0.02793898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.294405,-3024596,RoadBlock,9.186795,-3024126,RoadBlock,8.420137,-3024126,RoadBlock,9.214601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47723,0.3271128,False,False,0,0,False,True,76.8453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.339343,-3024616,RoadBlock,9.362869,-3024596,RoadBlock,9.393692,-3024126,RoadBlock,9.221308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48815,1.389315,False,False,0,0,False,True,77.0301,1,1,0.1517347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024616,RoadBlock,9.362315,-3024616,RoadBlock,9.399665,-3024596,RoadBlock,9.524565,-3024126,RoadBlock,9.225559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48843,4.846138,False,False,0,0,False,True,77.34071,1,1,0.2857289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024596,RoadBlock,9.873098,-3024616,RoadBlock,9.445011,-3024596,RoadBlock,9.711994,-3024126,RoadBlock,9.249128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47887,4.952234,False,False,0,0,False,True,77.88766,1,1,0.4540697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024596,RoadBlock,9.93302,-3024616,RoadBlock,9.467931,-3024596,RoadBlock,9.830519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47939,5.05086,False,False,0,0,False,True,78.28115,1,1,0.3510078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024596,RoadBlock,10.0053,-3024616,RoadBlock,9.491717,-3024616,RoadBlock,9.944526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48999,5.209906,False,False,0,0,False,True,78.85526,1,1,0.1658562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024596,RoadBlock,9.922988,-3024616,RoadBlock,9.98835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48766,5.316461,False,False,0,0,False,True,79.2459,1,1,0.2857113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024596,RoadBlock,10.01476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47531,0.6868165,False,False,0,0,False,True,79.85381,1,1,0.4316084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48579,0.5501362,False,False,0,0,False,True,80.44765,1,1,0.2413019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,0.3575891,False,False,0,0,False,True,80.68108,1,1,0.1114103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,0.2565911,False,False,0,0,False,True,80.93703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,0.1287859,False,False,0,0,False,True,81.40311,1,1,0.1712137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48921,0.04049346,False,False,0,0,False,True,81.6926,1,1,0.2872944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,0.09425388,False,False,0,0,False,True,82.15484,1,1,0.1341856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.1687835,False,False,0,0,False,True,82.666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024576,RoadBlock,9.988788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.2528481,False,False,0,0,False,True,82.77927,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.830081,False,False,0,0,False,True,82.8671,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.7821659,False,False,0,0,False,True,83.19872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.7527469,False,False,0,0,False,True,83.41306,1,1,0.1102977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48793,0.6864477,False,False,0,0,False,True,83.69175,1,1,0.2823243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48706,0.6162429,False,False,0,0,False,True,84.09621,1,1,0.2558841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,0.49413,False,False,0,0,False,True,84.05178,1,1,0.1315742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,0.4252762,False,False,0,0,False,True,84.45675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.3417594,False,False,0,0,False,True,84.40903,1,1,0.1220978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49152,0.2826742,False,False,0,0,False,True,84.41864,1,1,0.2761453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.481,0.1635666,False,False,0,0,False,True,84.62848,1,1,0.4466588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48276,0.05918222,False,False,0,0,False,True,84.70091,1,1,0.3141394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,0.1027752,False,False,0,0,False,True,85.01489,1,1,0.1789003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49178,0.1964444,False,False,0,0,False,True,84.94548,1,1,0.005197681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49145,0.3254681,False,False,0,0,False,True,85.19695,1,1,0.1573875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48146,0.4207287,False,False,0,0,False,True,85.54819,1,1,0.3265434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47126,0.5242102,False,False,0,0,False,True,85.48315,1,1,0.444706
