,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.040554,-2951946,Victim,2.58374,-2951946,Victim,2.309769,-2951946,Victim,2.147065,-2951946,Victim,2.062535,-2951946,Victim,2.05672,-2948120,RoadBlock,7.7019,-2948120,RoadBlock,8.31204,-2948120,RoadBlock,9.334832,,,0,,,0,,,0,,,0,,,0,7.926182,0.8617581,False,False,0,0,False,True,3.168978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.050967,-2951946,Victim,2.588384,-2951946,Victim,2.311172,-2951946,Victim,2.146306,-2951946,Victim,2.060069,-2951946,Victim,2.05232,-2948120,RoadBlock,7.752919,-2948120,RoadBlock,8.367167,-2948120,RoadBlock,9.396838,,,0,,,0,,,0,,,0,,,0,8.111977,0.8618701,False,False,0,0,False,True,3.16735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.05756,-2951946,Victim,2.591064,-2951946,Victim,2.311658,-2951946,Victim,2.145332,-2951946,Victim,2.058247,-2951946,Victim,2.052144,-2948120,RoadBlock,7.832572,-2948120,RoadBlock,8.453876,-2948120,RoadBlock,9.495239,,,0,,,0,,,0,,,0,,,0,8.389482,0.8641186,False,False,0,0,False,True,3.184973,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.106985,-2951946,Victim,2.601503,-2951946,Victim,2.300971,-2951946,Victim,2.120792,-2951946,Victim,2.02307,-2951946,Victim,2.009555,-2948120,RoadBlock,7.886432,-2948120,RoadBlock,8.512027,-2948120,RoadBlock,9.560585,,,0,,,0,,,0,,,0,,,0,8.57177,0.864064,False,False,0,0,False,True,3.195122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.124681,-2951946,Victim,2.487303,-2951946,Victim,2.126369,-2951946,Victim,1.918821,-2951946,Victim,1.824911,-2948120,RoadBlock,7.638899,-2948120,RoadBlock,7.96863,-2948120,RoadBlock,8.600252,-2948120,RoadBlock,9.659012,,,0,,,0,,,0,,,0,,,0,8.84375,0.8623114,False,False,0,0,False,True,3.293227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.079065,-2951946,Victim,2.345659,-2951946,Victim,1.966284,-2951946,Victim,1.824265,-2951946,Victim,2.482338,-2948120,RoadBlock,7.693304,-2948120,RoadBlock,8.02543,-2948120,RoadBlock,8.661625,-2948120,RoadBlock,9.728033,,,0,,,0,,,0,,,0,,,0,9.114405,0.8624097,False,False,0,0,False,True,3.54933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,2.628212,-2951946,Victim,1.948107,-2951946,Victim,2.173354,-2951946,Victim,2.566805,-2948120,RoadBlock,7.691146,-2948120,RoadBlock,7.777184,-2948120,RoadBlock,8.113316,-2948120,RoadBlock,8.756967,-2948120,RoadBlock,9.835789,,,0,,,0,,,0,,,0,,,0,9.29379,0.8637771,False,False,0,0,False,True,3.69426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.767345,-2951946,Victim,2.108095,-2951946,Victim,2.242714,-2951946,Victim,2.474359,-2951946,Victim,2.858221,-2948120,RoadBlock,7.747632,-2948120,RoadBlock,7.834283,-2948120,RoadBlock,8.172879,-2948120,RoadBlock,8.821265,-2948120,RoadBlock,9.908027,,,0,,,0,,,0,,,0,,,0,9.561378,0.8636883,False,False,1,0,False,True,3.982645,0,1,0
,,0,,,0,,,0,,,0,-2948152,Pavement (1),9.762373,-2948152,Pavement (1),8.531629,-2948152,Pavement (1),7.786602,-2948152,Pavement (1),7.366781,-2948152,Pavement (1),7.196839,-2948152,Pavement (1),7.249184,-2948152,Pavement (1),7.532189,-2948152,Pavement (1),8.093648,-2948152,Pavement (1),9.042383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,2.348912,-2951946,Victim,2.388605,-2951946,Victim,2.503251,-2951946,Victim,2.713131,-2948120,RoadBlock,8.04327,-2948120,RoadBlock,7.858734,-2948120,RoadBlock,7.916068,-2948120,RoadBlock,8.224391,-2948120,RoadBlock,8.835803,-2948120,RoadBlock,9.868937,,,0,,,0,,,0,,,0,,,0,9.576863,8.908792,False,False,1,0,False,True,3.997006,0,1,0
-2948086,RoadBlock,8.35658,-2948086,RoadBlock,5.346188,-2948086,RoadBlock,4.019817,,,0,,,0,-2948152,Pavement (1),8.718268,-2948152,Pavement (1),7.868143,-2948152,Pavement (1),7.373492,-2948152,Pavement (1),7.141747,-2948152,Pavement (1),7.134435,-2948152,Pavement (1),7.350252,-2948152,Pavement (1),7.82455,-2948152,Pavement (1),8.64475,-2948152,Pavement (1),9.995813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,2.452084,-2951946,Victim,2.471463,-2951946,Victim,2.565355,-2951946,Victim,2.749645,-2948120,RoadBlock,8.22868,-2948120,RoadBlock,7.970928,-2948120,RoadBlock,7.961277,-2948120,RoadBlock,8.198326,-2948120,RoadBlock,8.721416,-2948120,RoadBlock,9.627751,,,0,,,0,,,0,,,0,,,0,9.512214,8.783096,False,False,1,0,False,True,4.204214,0,1,0
-2948086,RoadBlock,9.874142,-2948086,RoadBlock,7.286798,-2948086,RoadBlock,5.916168,,,0,,,0,-2948152,Pavement (1),8.875653,-2948152,Pavement (1),7.940213,-2948152,Pavement (1),7.386402,-2948152,Pavement (1),7.106567,-2948152,Pavement (1),7.053293,-2948152,Pavement (1),7.217945,-2948152,Pavement (1),7.627109,-2948152,Pavement (1),8.35393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,2.698996,-2951946,Victim,2.674674,-2951946,Victim,2.729346,-2948120,RoadBlock,9.007554,-2948120,RoadBlock,8.380415,-2948120,RoadBlock,8.062736,-2948120,RoadBlock,8.000882,-2948120,RoadBlock,8.185131,-2948120,RoadBlock,8.645635,-2948120,RoadBlock,9.465245,,,0,,,0,,,0,-2948140,Pavement,9.855607,,,0,9.685619,8.882469,False,False,1,0,False,True,4.231555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,2.908011,-2951946,Victim,2.758448,-2951946,Victim,2.69901,,,0,-2948120,RoadBlock,9.076355,-2948120,RoadBlock,8.424788,-2948120,RoadBlock,8.089333,-2948120,RoadBlock,8.01291,-2948120,RoadBlock,8.183298,-2948120,RoadBlock,8.628065,-2948120,RoadBlock,9.426258,,,0,,,0,,,0,-2948140,Pavement,9.622927,,,0,9.804051,8.968775,False,False,1,0,False,True,4.29571,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.189477,-2951946,Victim,2.999844,-2951946,Victim,3.100515,-2948140,Pavement,4.976288,-2948140,Pavement,4.935777,-2948140,Pavement,5.046797,-2948140,Pavement,5.327413,-2948140,Pavement,5.827934,-2948140,Pavement,6.655706,-2948140,Pavement,8.044312,-2948120,RoadBlock,9.437953,,,0,,,0,,,0,-2948140,Pavement,9.608285,,,0,10.50304,8.901388,False,False,0,0,False,True,4.616318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.724699,-2951946,Victim,3.360777,-2951946,Victim,3.148167,-2948140,Pavement,6.74212,-2948140,Pavement,6.692985,-2948140,Pavement,6.850307,-2948140,Pavement,7.239673,-2948140,Pavement,7.931008,-2948120,RoadBlock,8.055184,-2948120,RoadBlock,8.21753,-2948120,RoadBlock,8.653989,-2948120,RoadBlock,9.441545,,,0,,,0,,,0,-2948140,Pavement,9.574072,,,0,10.53804,8.936774,False,False,0,0,False,True,4.848386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.011509,-2951946,Victim,3.623918,-2951946,Victim,3.961754,,,0,,,0,-2948120,RoadBlock,9.186005,-2948120,RoadBlock,8.515573,-2948120,RoadBlock,8.167176,-2948120,RoadBlock,8.0812,-2948120,RoadBlock,8.243791,-2948120,RoadBlock,8.681131,-2948120,RoadBlock,9.47049,,,0,,,0,,,0,-2948140,Pavement,9.646609,,,0,10.66817,0.1501289,False,False,0,0,False,True,5.231747,0,0.8993318,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.192588,-2951946,Victim,3.803147,-2951946,Victim,5.021462,,,0,,,0,-2948120,RoadBlock,9.203099,-2948120,RoadBlock,8.531455,-2948120,RoadBlock,8.18235,-2948120,RoadBlock,8.096066,-2948120,RoadBlock,8.258726,-2948120,RoadBlock,8.696563,-2948120,RoadBlock,9.486975,,,0,,,0,,,0,-2948140,Pavement,9.688747,,,0,10.62258,0.1503898,False,False,0,0,False,True,5.48676,0,0.7818518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.469896,-2951946,Victim,4.092389,-2951946,Victim,6.92434,,,0,,,0,-2948120,RoadBlock,9.226573,-2948120,RoadBlock,8.552615,-2948120,RoadBlock,8.202127,-2948120,RoadBlock,8.115156,-2948120,RoadBlock,8.277729,-2948120,RoadBlock,8.716063,-2948120,RoadBlock,9.507643,,,0,,,0,,,0,-2948140,Pavement,9.741055,,,0,10.60097,0.1486358,False,False,0,0,False,True,5.867319,0,0.6092301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.656522,-2951946,Victim,4.468591,,,0,,,0,,,0,-2948120,RoadBlock,9.24018,-2948120,RoadBlock,8.565099,-2948120,RoadBlock,8.214024,-2948120,RoadBlock,8.126891,-2948120,RoadBlock,8.289701,-2948120,RoadBlock,8.728699,-2948120,RoadBlock,9.521466,,,0,,,0,,,0,-2948140,Pavement,9.778753,,,0,10.49528,0.1480812,False,False,0,0,False,True,6.321469,0,0.4445072,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.948507,-2951946,Victim,5.267122,,,0,,,0,,,0,-2948120,RoadBlock,9.2592,-2948120,RoadBlock,8.582901,-2948120,RoadBlock,8.231277,-2948120,RoadBlock,8.144172,-2948120,RoadBlock,8.307578,-2948120,RoadBlock,8.747826,-2948120,RoadBlock,9.542712,,,0,,,0,,,0,-2948140,Pavement,9.838293,,,0,10.45299,0.1487151,False,False,0,0,False,True,6.478284,0,0.32657,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.534333,-2951946,Victim,5.048727,-2951946,Victim,5.814089,,,0,,,0,,,0,-2948120,RoadBlock,9.272359,-2948120,RoadBlock,8.59504,-2948120,RoadBlock,8.242879,-2948120,RoadBlock,8.15562,-2948120,RoadBlock,8.319229,-2948120,RoadBlock,8.760068,-2948120,RoadBlock,9.556033,,,0,,,0,,,0,-2948140,Pavement,9.873734,,,0,10.40967,0.1485566,False,False,0,0,False,True,6.6182,0,0.1581132,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.845765,-2951946,Victim,5.397485,-2951946,Victim,7.246527,,,0,,,0,,,0,-2948120,RoadBlock,9.292747,-2948120,RoadBlock,8.613564,-2948120,RoadBlock,8.260319,-2948120,RoadBlock,8.172567,-2948120,RoadBlock,8.336198,-2948120,RoadBlock,8.777574,-2948120,RoadBlock,9.574671,,,0,,,0,,,0,-2948140,Pavement,9.920709,,,0,10.38208,0.1473135,False,False,0,0,False,True,7.004239,0,0.02170893,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.99354,-2951946,Victim,5.5851,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.305453,-2948120,RoadBlock,8.625316,-2948120,RoadBlock,8.271562,-2948120,RoadBlock,8.183664,-2948120,RoadBlock,8.347487,-2948120,RoadBlock,8.789427,-2948120,RoadBlock,9.587567,,,0,,,0,,,0,-2948140,Pavement,9.955067,,,0,10.27639,0.1472466,False,False,0,0,False,True,7.41748,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.095286,-2951946,Victim,5.769131,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.324957,-2948120,RoadBlock,8.643038,-2948120,RoadBlock,8.288253,-2948120,RoadBlock,8.199894,-2948120,RoadBlock,8.363753,-2948120,RoadBlock,8.806231,-2948120,RoadBlock,9.605487,,,0,,,0,,,0,-2948140,Pavement,10.00044,,,0,10.14046,0.1461128,False,False,0,0,False,True,7.404072,0,-0.1676844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.215063,-2951946,Victim,5.927442,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.338181,-2948120,RoadBlock,8.654741,-2948120,RoadBlock,8.299014,-2948120,RoadBlock,8.210114,-2948120,RoadBlock,8.373739,-2948120,RoadBlock,8.816249,-2948120,RoadBlock,9.615793,,,0,,,0,,,0,,,0,,,0,9.838309,0.1443478,False,False,0,0,False,True,7.564909,0,-0.2838439,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.351446,-2951946,Victim,6.123199,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.356341,-2948120,RoadBlock,8.670997,-2948120,RoadBlock,8.314121,-2948120,RoadBlock,8.22462,-2948120,RoadBlock,8.388089,-2948120,RoadBlock,8.830853,-2948120,RoadBlock,9.631077,,,0,,,0,,,0,,,0,,,0,9.387861,0.1425051,False,False,0,0,False,True,7.757095,0,-0.4623448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.418808,-2951946,Victim,6.228129,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.367583,-2948120,RoadBlock,8.681142,-2948120,RoadBlock,8.323623,-2948120,RoadBlock,8.233809,-2948120,RoadBlock,8.39725,-2948120,RoadBlock,8.840259,-2948120,RoadBlock,9.641036,,,0,,,0,,,0,,,0,,,0,9.08969,0.1416513,False,False,0,0,False,True,7.856519,0,-0.5818738,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.522005,-2951946,Victim,6.380221,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.38336,-2948120,RoadBlock,8.695469,-2948120,RoadBlock,8.33711,-2948120,RoadBlock,8.246923,-2948120,RoadBlock,8.410393,-2948120,RoadBlock,8.853837,-2948120,RoadBlock,9.655526,,,0,,,0,,,0,,,0,,,0,8.645761,0.1407374,False,False,0,0,False,True,7.998592,1,-0.7469939,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.552152,-2951946,Victim,6.443074,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.393231,-2948120,RoadBlock,8.704478,-2948120,RoadBlock,8.345632,-2948120,RoadBlock,8.255242,-2948120,RoadBlock,8.418767,-2948120,RoadBlock,8.862535,-2948120,RoadBlock,9.664859,,,0,,,0,,,0,,,0,,,0,8.20568,0.1403194,False,False,0,0,False,True,8.222291,1,-0.9120865,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.585617,-2951946,Victim,6.487906,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.397988,-2948120,RoadBlock,8.708829,-2948120,RoadBlock,8.349754,-2948120,RoadBlock,8.259278,-2948120,RoadBlock,8.422841,-2948120,RoadBlock,8.866776,-2948120,RoadBlock,9.669424,,,0,,,0,,,0,,,0,,,0,7.769292,0.1401514,False,False,0,0,False,True,8.590857,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.585617,-2951946,Victim,6.487906,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.397988,-2948120,RoadBlock,8.708829,-2948120,RoadBlock,8.349754,-2948120,RoadBlock,8.259278,-2948120,RoadBlock,8.422841,-2948120,RoadBlock,8.866776,-2948120,RoadBlock,9.669424,,,0,,,0,,,0,,,0,,,0,7.480417,0.1401514,False,False,0,0,False,True,8.913773,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.534809,-2951946,Victim,6.536475,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.424274,-2948120,RoadBlock,8.732996,-2948120,RoadBlock,8.372764,-2948120,RoadBlock,8.281892,-2948120,RoadBlock,8.445758,-2948120,RoadBlock,8.890744,-2948120,RoadBlock,9.695378,,,0,,,0,,,0,,,0,,,0,7.050252,0.1396063,False,False,0,0,False,True,8.396061,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.377116,-2951946,Victim,6.368924,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.436121,-2948120,RoadBlock,8.743927,-2948120,RoadBlock,8.383209,-2948120,RoadBlock,8.292195,-2948120,RoadBlock,8.456238,-2948120,RoadBlock,8.901749,-2948120,RoadBlock,9.707344,,,0,,,0,,,0,,,0,,,0,6.907711,0.1394943,False,False,0,0,False,True,7.926345,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,6.268667,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.447195,-2948120,RoadBlock,8.754159,-2948120,RoadBlock,8.393,-2948120,RoadBlock,8.301861,-2948120,RoadBlock,8.466082,-2948120,RoadBlock,8.912096,-2948120,RoadBlock,9.718613,,,0,,,0,,,0,,,0,,,0,6.482621,0.1394383,False,False,0,0,False,True,7.822618,1,-1,0
,,0,,,0,,,0,-2950486,Body,9.877206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.646596,-2951946,Victim,6.167088,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.454154,-2948120,RoadBlock,8.760599,-2948120,RoadBlock,8.399164,-2948120,RoadBlock,8.307953,-2948120,RoadBlock,8.472288,-2948120,RoadBlock,8.91863,-2948120,RoadBlock,9.725734,,,0,,,0,,,0,,,0,,,0,6.201313,0.1394096,False,False,0,0,False,True,7.722773,1,-1,0
,,0,,,0,,,0,-2950486,Body,9.475041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.72466,-2951946,Victim,6.017393,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.464005,-2948120,RoadBlock,8.769712,-2948120,RoadBlock,8.40789,-2948120,RoadBlock,8.316578,-2948120,RoadBlock,8.48108,-2948120,RoadBlock,8.927879,-2948120,RoadBlock,9.73582,,,0,,,0,,,0,,,0,,,0,5.782423,0.1393673,False,False,0,0,False,True,7.585551,1,-1,0
,,0,,,0,,,0,-2950486,Body,9.244663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.824069,,,0,,,0,,,0,,,0,-2948120,RoadBlock,9.470172,-2948120,RoadBlock,8.775422,-2948120,RoadBlock,8.413362,-2948120,RoadBlock,8.321986,-2948120,RoadBlock,8.486593,-2948120,RoadBlock,8.933684,-2948120,RoadBlock,9.742153,,,0,,,0,,,0,,,0,,,0,5.50518,0.1393823,False,False,0,0,False,True,7.414008,1,-1,0
,,0,,,0,,,0,-2950486,Body,8.903372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.592012,-2951946,Victim,6.003286,,,0,,,0,,,0,-2948120,RoadBlock,9.478858,-2948120,RoadBlock,8.78346,-2948120,RoadBlock,8.421061,-2948120,RoadBlock,8.329598,-2948120,RoadBlock,8.494356,-2948120,RoadBlock,8.941858,-2948120,RoadBlock,9.751068,,,0,,,0,,,0,,,0,,,0,5.092316,0.1393673,False,False,0,0,False,True,7.219208,1,-1,0
,,0,,,0,,,0,-2950486,Body,8.700781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.397601,-2951946,Victim,5.813606,,,0,,,0,,,0,-2948120,RoadBlock,9.484315,-2948120,RoadBlock,8.788521,-2948120,RoadBlock,8.425914,-2948120,RoadBlock,8.334401,-2948120,RoadBlock,8.499254,-2948120,RoadBlock,8.947018,-2948120,RoadBlock,9.756696,,,0,,,0,,,0,,,0,,,0,4.876598,0.1393536,False,False,0,0,False,True,7.059243,1,-0.8808156,0
,,0,,,0,,,0,-2950486,Body,8.395743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.138272,-2951946,Victim,5.555246,,,0,,,0,,,0,-2948120,RoadBlock,9.492467,-2948120,RoadBlock,8.796065,-2948120,RoadBlock,8.433135,-2948120,RoadBlock,8.341526,-2948120,RoadBlock,8.506504,-2948120,RoadBlock,8.954629,-2948120,RoadBlock,9.764979,,,0,,,0,,,0,,,0,,,0,4.84604,0.1393536,False,False,0,0,False,True,6.854856,1,-0.7125721,0
,,0,,,0,,,0,-2950486,Body,8.199656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.931427,-2951946,Victim,5.337476,,,0,,,0,,,0,-2948120,RoadBlock,9.497865,-2948120,RoadBlock,8.801053,-2948120,RoadBlock,8.437901,-2948120,RoadBlock,8.346223,-2948120,RoadBlock,8.511275,-2948120,RoadBlock,8.959639,-2948120,RoadBlock,9.770432,,,0,,,0,,,0,,,0,,,0,4.816091,0.1393673,False,False,0,0,False,True,6.789225,1,-0.5395631,0
,,0,,,0,,,0,-2950486,Body,7.943412,-2950486,Body,8.609187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.777896,-2951946,Victim,5.059505,,,0,,,0,,,0,-2948120,RoadBlock,9.505874,-2948120,RoadBlock,8.808456,-2948120,RoadBlock,8.444979,-2948120,RoadBlock,8.353208,-2948120,RoadBlock,8.518385,-2948120,RoadBlock,8.96711,-2948120,RoadBlock,9.778574,,,0,,,0,,,0,,,0,,,0,4.796197,0.1393536,False,False,0,0,False,True,6.48127,1,-0.4198328,0
,,0,,,0,-2952828,construction,9.873428,-2950486,Body,7.912234,-2950486,Body,8.3684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.787606,-2951946,Victim,4.695534,,,0,,,0,,,0,-2948120,RoadBlock,9.51116,-2948120,RoadBlock,8.81335,-2948120,RoadBlock,8.449666,-2948120,RoadBlock,8.357841,-2948120,RoadBlock,8.523108,-2948120,RoadBlock,8.972084,-2948120,RoadBlock,9.784002,,,0,,,0,,,0,,,0,,,0,4.776368,0.1393536,False,False,0,0,False,True,6.20157,1,-0.2544732,0
,,0,,,0,-2952828,construction,9.567032,-2950486,Body,7.965498,-2950486,Body,8.045127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.935422,-2951946,Victim,4.471507,-2951946,Victim,5.0407,,,0,,,0,-2948120,RoadBlock,9.519035,-2948120,RoadBlock,8.820642,-2948120,RoadBlock,8.456656,-2948120,RoadBlock,8.364758,-2948120,RoadBlock,8.530165,-2948120,RoadBlock,8.979518,-2948120,RoadBlock,9.792117,,,0,,,0,,,0,,,0,,,0,4.746769,0.1393536,False,False,0,0,False,True,6.044714,1,-0.09758782,0
,,0,,,0,-2952828,construction,9.363831,-2950486,Body,8.050532,-2950486,Body,7.834424,-2952746,construction,9.900173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.03065,-2951946,Victim,4.268099,-2951946,Victim,4.811762,,,0,,,0,-2948120,RoadBlock,9.524249,-2948120,RoadBlock,8.825474,-2948120,RoadBlock,8.461291,-2948120,RoadBlock,8.369345,-2948120,RoadBlock,8.534849,-2948120,RoadBlock,8.984456,-2948120,RoadBlock,9.79751,,,0,,,0,,,0,,,0,,,0,4.727137,0.1393536,False,False,0,0,False,True,5.898578,1,0,0
,,0,,,0,-2952828,construction,9.06026,-2950486,Body,8.185773,-2950486,Body,7.509181,-2952746,construction,9.734773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.183554,-2951946,Victim,4.002754,-2951946,Victim,4.51407,,,0,,,0,-2948120,RoadBlock,9.532057,-2948120,RoadBlock,8.832706,-2948120,RoadBlock,8.468225,-2948120,RoadBlock,8.376205,-2948120,RoadBlock,8.54185,-2948120,RoadBlock,8.991832,-2948120,RoadBlock,9.805558,,,0,,,0,,,0,,,0,,,0,4.71037,0.1393536,False,False,0,0,False,True,5.716125,1,0.09944836,0
