,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994304,-516602,RoadBlock,8.290951,-516602,RoadBlock,7.912227,-516890,RoadBlock,7.792397,-516890,RoadBlock,7.912226,-516890,RoadBlock,8.290951,-516890,RoadBlock,8.994304,,,0,,,0,,,0,-516700,Pavement (1),8.128321,,,0,13.48331,0.09767853,False,False,0,0,False,True,40.66952,1,1,-0.4294524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.995093,-516602,RoadBlock,8.291606,-516890,RoadBlock,7.912792,-516890,RoadBlock,7.792892,-516890,RoadBlock,7.912669,-516890,RoadBlock,8.291348,-516890,RoadBlock,8.994652,,,0,,,0,,,0,-516700,Pavement (1),8.128803,,,0,13.47912,0.09767853,False,False,0,0,False,True,39.5088,1,1,-0.4294524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.99548,-516602,RoadBlock,8.29194,-516890,RoadBlock,7.913096,-516890,RoadBlock,7.793178,-516890,RoadBlock,7.912944,-516890,RoadBlock,8.291622,-516890,RoadBlock,8.99493,,,0,,,0,,,0,-516700,Pavement (1),8.129403,,,0,13.4859,0.09767853,False,False,0,0,False,True,39.75034,1,1,-0.2601667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.995694,-516602,RoadBlock,8.292138,-516890,RoadBlock,7.913287,-516890,RoadBlock,7.793364,-516890,RoadBlock,7.913135,-516890,RoadBlock,8.291818,-516890,RoadBlock,8.995141,,,0,,,0,,,0,-516700,Pavement (1),8.129932,,,0,13.49044,0.09767853,False,False,0,0,False,True,39.91472,1,1,-0.148552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.996057,-516890,RoadBlock,8.292458,-516890,RoadBlock,7.913564,-516890,RoadBlock,7.79362,-516890,RoadBlock,7.913376,-516890,RoadBlock,8.29205,-516890,RoadBlock,8.995371,,,0,,,0,,,0,-516700,Pavement (1),8.130384,,,0,13.49244,0.09767853,False,False,0,0,False,True,40.17057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.996316,-516890,RoadBlock,8.292666,-516890,RoadBlock,7.913742,-516890,RoadBlock,7.793774,-516890,RoadBlock,7.91351,-516890,RoadBlock,8.292167,-516890,RoadBlock,8.995465,,,0,,,0,,,0,-516700,Pavement (1),8.13048,,,0,13.43615,0.09767853,False,False,0,0,False,True,40.59554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.996723,-516890,RoadBlock,8.292979,-516890,RoadBlock,7.913982,-516890,RoadBlock,7.793959,-516890,RoadBlock,7.913645,-516890,RoadBlock,8.292252,-516890,RoadBlock,8.995481,,,0,,,0,,,0,-516700,Pavement (1),8.130177,,,0,13.4367,0.09767853,False,False,0,0,False,True,40.43002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996969,-516890,RoadBlock,8.293164,-516890,RoadBlock,7.914135,-516890,RoadBlock,7.794084,-516890,RoadBlock,7.913748,-516890,RoadBlock,8.292333,-516890,RoadBlock,8.995537,,,0,,,0,,,0,-516700,Pavement (1),8.130157,,,0,13.63586,0.4744919,False,False,0,0,False,True,40.59948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997317,-516890,RoadBlock,8.293432,-516890,RoadBlock,7.914347,-516890,RoadBlock,7.794253,-516890,RoadBlock,7.913879,-516890,RoadBlock,8.292424,-516890,RoadBlock,8.995581,,,0,,,0,,,0,-516700,Pavement (1),8.129992,,,0,13.36023,0.513801,False,False,0,0,False,True,40.85593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997556,-516890,RoadBlock,8.293606,-516890,RoadBlock,7.914474,-516890,RoadBlock,7.794343,-516890,RoadBlock,7.913935,-516890,RoadBlock,8.292441,-516890,RoadBlock,8.995552,,,0,,,0,,,0,-516700,Pavement (1),8.129679,,,0,13.51937,0.5321305,False,False,0,0,False,True,41.2698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.9979,-516890,RoadBlock,8.293833,-516890,RoadBlock,7.914614,-516890,RoadBlock,7.79441,-516890,RoadBlock,7.91393,-516890,RoadBlock,8.292356,-516890,RoadBlock,8.995358,,,0,,,0,,,0,-516700,Pavement (1),8.128719,,,0,13.45104,8.984155,False,False,0,0,False,True,41.08326,1,1,0.1655989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998087,-516890,RoadBlock,8.293968,-516890,RoadBlock,7.914708,-516890,RoadBlock,7.794473,-516890,RoadBlock,7.913963,-516890,RoadBlock,8.292357,-516890,RoadBlock,8.995317,,,0,,,0,,,0,-516700,Pavement (1),8.128411,,,0,13.60365,8.989731,False,False,0,0,False,True,41.2543,1,1,0.2756087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998366,-516890,RoadBlock,8.294157,-516890,RoadBlock,7.914834,-516890,RoadBlock,7.794544,-516890,RoadBlock,7.913981,-516890,RoadBlock,8.292317,-516890,RoadBlock,8.995204,,,0,,,0,,,0,-516700,Pavement (1),8.127762,,,0,13.52293,0.4797839,False,False,0,0,False,True,41.52073,1,1,0.4376816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998559,-516890,RoadBlock,8.294278,-516890,RoadBlock,7.9149,-516890,RoadBlock,7.794564,-516890,RoadBlock,7.913958,-516890,RoadBlock,8.292242,-516890,RoadBlock,8.995057,,,0,,,0,,,0,-516700,Pavement (1),8.127102,,,0,13.47625,0.4070588,False,False,0,0,False,True,41.94698,1,1,0.2717173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99882,-516890,RoadBlock,8.2944,-516890,RoadBlock,7.914919,-516890,RoadBlock,7.794492,-516890,RoadBlock,7.913792,-516890,RoadBlock,8.291965,-516890,RoadBlock,8.99463,,,0,,,0,,,0,-516700,Pavement (1),8.1254,,,0,13.48744,0.2808683,False,False,0,0,False,True,41.77046,1,1,0.1084673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998963,-516890,RoadBlock,8.294476,-516890,RoadBlock,7.914943,-516890,RoadBlock,7.794473,-516890,RoadBlock,7.913727,-516890,RoadBlock,8.291846,-516890,RoadBlock,8.994441,,,0,,,0,,,0,-516700,Pavement (1),8.124626,,,0,13.49049,0.2095748,False,False,0,0,False,True,41.93503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99918,-516890,RoadBlock,8.294581,-516890,RoadBlock,7.914965,-516890,RoadBlock,7.794419,-516890,RoadBlock,7.913599,-516890,RoadBlock,8.29163,-516890,RoadBlock,8.994102,,,0,,,0,,,0,-516700,Pavement (1),8.123275,,,0,13.49525,0.1302517,False,False,0,0,False,True,42.20439,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.999332,-516890,RoadBlock,8.294648,-516890,RoadBlock,7.914968,-516890,RoadBlock,7.794366,-516890,RoadBlock,7.913487,-516890,RoadBlock,8.291449,-516890,RoadBlock,8.993826,,,0,,,0,,,0,-516700,Pavement (1),8.122202,,,0,13.49572,0.09082785,False,False,0,0,False,True,42.66711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99956,-516890,RoadBlock,8.294706,-516890,RoadBlock,7.914892,-516890,RoadBlock,7.794172,-516890,RoadBlock,7.913168,-516890,RoadBlock,8.290977,-516890,RoadBlock,8.993148,,,0,,,0,,,0,-516700,Pavement (1),8.119684,,,0,13.49542,0.04609831,False,False,0,0,False,True,42.59173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.999705,-516890,RoadBlock,8.29476,-516890,RoadBlock,7.914881,-516890,RoadBlock,7.794101,-516890,RoadBlock,7.913037,-516890,RoadBlock,8.290773,-516890,RoadBlock,8.992844,,,0,,,0,,,0,-516700,Pavement (1),8.118514,,,0,13.49524,0.02349039,False,False,0,0,False,True,42.84089,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.999973,-516890,RoadBlock,8.294874,-516890,RoadBlock,7.914875,-516890,RoadBlock,7.793992,-516890,RoadBlock,7.912821,-516890,RoadBlock,8.290428,-516890,RoadBlock,8.992326,,,0,,,0,,,0,-516700,Pavement (1),8.116505,,,0,13.49522,-0.003427389,False,False,0,0,False,True,43.26274,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000193,-516890,RoadBlock,8.294965,-516890,RoadBlock,7.914872,-516890,RoadBlock,7.793903,-516890,RoadBlock,7.912642,-516890,RoadBlock,8.290146,-516890,RoadBlock,8.991898,,,0,,,0,,,0,-516700,Pavement (1),8.114861,,,0,13.49532,-0.01582691,False,False,0,0,False,True,43.83144,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000625,-516890,RoadBlock,8.295114,-516890,RoadBlock,7.914803,-516890,RoadBlock,7.793641,-516890,RoadBlock,7.912179,-516890,RoadBlock,8.289441,-516890,RoadBlock,8.990863,,,0,,,0,,,0,-516700,Pavement (1),8.110944,,,0,13.49431,-0.03636939,False,False,0,0,False,True,43.95131,1,1,0.1639316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000839,-516890,RoadBlock,8.295199,-516890,RoadBlock,7.914789,-516890,RoadBlock,7.79354,-516890,RoadBlock,7.911989,-516890,RoadBlock,8.289141,-516890,RoadBlock,8.990414,,,0,,,0,,,0,-516700,Pavement (1),8.109225,,,0,13.49034,-0.06474063,False,False,0,0,False,True,44.30436,1,1,0.2748199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000813,-516890,RoadBlock,8.295135,-516890,RoadBlock,7.914697,-516890,RoadBlock,7.793419,-516890,RoadBlock,7.911836,-516890,RoadBlock,8.288949,-516890,RoadBlock,8.990165,,,0,,,0,,,0,-516700,Pavement (1),8.108388,,,0,13.48769,-0.1457644,False,False,0,0,False,True,44.84169,1,1,0.2335394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000463,-516890,RoadBlock,8.294863,-516890,RoadBlock,7.914478,-516890,RoadBlock,7.793243,-516890,RoadBlock,7.911696,-516890,RoadBlock,8.288846,-516890,RoadBlock,8.990108,,,0,,,0,,,0,-516700,Pavement (1),8.1085,,,0,13.49266,-0.2105624,False,False,0,0,False,True,45.08028,1,1,0.07241722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.999965,-516890,RoadBlock,8.294541,-516890,RoadBlock,7.914289,-516890,RoadBlock,7.793165,-516890,RoadBlock,7.911727,-516890,RoadBlock,8.289,-516890,RoadBlock,8.990424,,,0,,,0,,,0,-516700,Pavement (1),8.110036,,,0,13.49412,-0.2885003,False,False,0,0,False,True,45.56999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99955,-516890,RoadBlock,8.294282,-516890,RoadBlock,7.914143,-516890,RoadBlock,7.793117,-516890,RoadBlock,7.911773,-516890,RoadBlock,8.289154,-516890,RoadBlock,8.990726,,,0,,,0,,,0,-516700,Pavement (1),8.111423,,,0,13.53449,-0.3274406,False,False,0,0,False,True,46.14219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998949,-516890,RoadBlock,8.293919,-516890,RoadBlock,7.913958,-516890,RoadBlock,7.793079,-516890,RoadBlock,7.911884,-516890,RoadBlock,8.28944,-516890,RoadBlock,8.991238,,,0,,,0,,,0,-516700,Pavement (1),8.113698,,,0,13.45041,-8.989621,False,False,0,0,False,True,46.32535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99832,-516890,RoadBlock,8.293521,-516890,RoadBlock,7.91373,-516890,RoadBlock,7.792999,-516890,RoadBlock,7.911948,-516890,RoadBlock,8.289667,-516890,RoadBlock,8.991686,,,0,,,0,,,0,-516700,Pavement (1),8.115785,,,0,13.49185,-0.3876624,False,False,0,0,False,True,46.4826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997774,-516890,RoadBlock,8.293211,-516890,RoadBlock,7.913596,-516890,RoadBlock,7.793016,-516890,RoadBlock,7.912117,-516890,RoadBlock,8.290013,-516890,RoadBlock,8.992269,,,0,,,0,,,0,-516700,Pavement (1),8.118257,,,0,13.49854,-0.4137783,False,False,0,0,False,True,46.9035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997261,-516890,RoadBlock,8.292904,-516890,RoadBlock,7.913441,-516890,RoadBlock,7.792992,-516890,RoadBlock,7.912223,-516890,RoadBlock,8.290267,-516890,RoadBlock,8.992723,,,0,,,0,,,0,-516700,Pavement (1),8.12027,,,0,13.49742,-0.427283,False,False,0,0,False,True,47.03042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996821,-516890,RoadBlock,8.292671,-516890,RoadBlock,7.913365,-516890,RoadBlock,7.793052,-516890,RoadBlock,7.91242,-516890,RoadBlock,8.290628,-516890,RoadBlock,8.993301,,,0,,,0,,,0,-516700,Pavement (1),8.122642,,,0,13.49432,-0.440972,False,False,0,0,False,True,47.40191,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996538,-516890,RoadBlock,8.292526,-516890,RoadBlock,7.913322,-516890,RoadBlock,7.793098,-516890,RoadBlock,7.912558,-516890,RoadBlock,8.290873,-516890,RoadBlock,8.993691,,,0,,,0,,,0,-516700,Pavement (1),8.12422,,,0,13.484,-0.4473965,False,False,0,0,False,True,47.87268,1,1,-0.04915739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99623,-516890,RoadBlock,8.292387,-516890,RoadBlock,7.913309,-516890,RoadBlock,7.793196,-516890,RoadBlock,7.912769,-516890,RoadBlock,8.291219,,,0,,,0,,,0,,,0,-516700,Pavement (1),8.126318,,,0,13.50024,-0.4427137,False,False,0,0,False,True,47.92264,1,1,-0.1607098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.995977,-516890,RoadBlock,8.292261,-516890,RoadBlock,7.913283,-516890,RoadBlock,7.793256,-516890,RoadBlock,7.912917,-516890,RoadBlock,8.291471,,,0,,,0,,,0,,,0,-516700,Pavement (1),8.127888,,,0,13.50626,-0.4276409,False,False,0,0,False,True,47.93638,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.995887,-516890,RoadBlock,8.292264,-516890,RoadBlock,7.913353,-516890,RoadBlock,7.793389,-516890,RoadBlock,7.913117,-516890,RoadBlock,8.291753,,,0,,,0,,,0,,,0,-516700,Pavement (1),8.129316,,,0,13.49616,-0.408586,False,False,0,0,False,True,48.2315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99591,-516890,RoadBlock,8.292309,-516890,RoadBlock,7.913419,-516890,RoadBlock,7.793473,-516890,RoadBlock,7.913222,-516890,RoadBlock,8.291886,,,0,,,0,,,0,,,0,-516700,Pavement (1),8.129883,,,0,13.49477,-0.3987628,False,False,0,0,False,True,48.69231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996015,-516890,RoadBlock,8.29241,-516890,RoadBlock,7.913519,-516890,RoadBlock,7.793575,-516890,RoadBlock,7.91333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.3873796,False,False,0,0,False,True,48.54696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996096,-516890,RoadBlock,8.292486,-516890,RoadBlock,7.913591,-516890,RoadBlock,7.793648,-516890,RoadBlock,7.913404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.3815781,False,False,0,0,False,True,49.00927,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996239,-516890,RoadBlock,8.292607,-516890,RoadBlock,7.913699,-516890,RoadBlock,7.793747,-516890,RoadBlock,7.913497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.3748845,False,False,0,0,False,True,49.02765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996343,-516890,RoadBlock,8.292686,-516890,RoadBlock,7.913757,-516890,RoadBlock,7.793788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,-0.3714571,False,False,0,0,False,True,49.06175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996485,-516890,RoadBlock,8.292797,-516890,RoadBlock,7.913852,-516890,RoadBlock,7.793868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,-0.3542819,False,False,0,0,False,True,49.34211,1,1,-0.1598105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996599,-516890,RoadBlock,8.292872,-516890,RoadBlock,7.913897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48709,-0.3206815,False,False,0,0,False,True,49.36839,1,1,-0.3145633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996716,-516890,RoadBlock,8.292962,-516890,RoadBlock,7.91397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,-0.2397929,False,False,0,0,False,True,49.63777,1,1,-0.1515113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996803,-516890,RoadBlock,8.293021,-516890,RoadBlock,7.914007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,-0.1875447,False,False,0,0,False,True,49.73565,1,1,-0.01825696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996906,-516890,RoadBlock,8.293097,-516870,RoadBlock,9.726015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.1279636,False,False,0,0,False,True,50.01012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996975,-516890,RoadBlock,8.293147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.09807878,False,False,0,0,False,True,50.47723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997085,-516890,RoadBlock,8.293202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.06391964,False,False,0,0,False,True,50.30254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997136,-516870,RoadBlock,9.063035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04660511,False,False,0,0,False,True,50.49056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02661452,False,False,0,0,False,True,50.76115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01643343,False,False,0,0,False,True,50.78351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516870,RoadBlock,9.332792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003957411,False,False,0,0,False,True,51.08405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,51.5444,1,1,0
