,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.86726,-403900,RoadBlock,9.015713,-403900,RoadBlock,8.537971,-403900,RoadBlock,8.348641,-403900,RoadBlock,8.416991,-403900,RoadBlock,8.753913,-403900,RoadBlock,9.416425,,,0,,,0,-403782,Pavement (2),6.226545,,,0,3.908126,-0.1341012,False,False,0,0,False,True,5.442757,1,0.4680745,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.768567,-403900,RoadBlock,8.916441,-403900,RoadBlock,8.43653,-403900,RoadBlock,8.242729,-403900,RoadBlock,8.303538,-403900,RoadBlock,8.628638,-403900,RoadBlock,9.272915,,,0,,,0,-403782,Pavement (2),5.982264,,,0,4.069593,-0.1341012,False,False,0,0,False,True,5.254991,1,0.6364127,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.679622,-403900,RoadBlock,8.829606,-403900,RoadBlock,8.349762,-403900,RoadBlock,8.153792,-403900,RoadBlock,8.209819,-403900,RoadBlock,8.526761,-403900,RoadBlock,9.15803,,,0,,,0,-403782,Pavement (2),5.789312,,,0,4.206712,-0.1341012,False,False,0,0,False,True,5.094046,1,0.7720094,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.52064,-403900,RoadBlock,8.695678,-403900,RoadBlock,8.232173,-403900,RoadBlock,8.04714,-403900,RoadBlock,8.110535,-403900,RoadBlock,8.432456,-403900,RoadBlock,9.067332,,,0,,,0,-403782,Pavement (2),5.646557,,,0,4.461421,-0.1341012,False,False,0,0,False,True,4.946985,1,0.9382756,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.374767,-403900,RoadBlock,8.581669,-403900,RoadBlock,8.14002,-403900,RoadBlock,7.971371,-403900,RoadBlock,8.048423,-403900,RoadBlock,8.383472,-403900,RoadBlock,9.033491,,,0,,,0,-403782,Pavement (2),5.600657,,,0,4.657259,-0.1341012,False,False,0,0,False,True,4.813746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.184802,-403900,RoadBlock,8.433687,-403900,RoadBlock,8.021083,-403900,RoadBlock,7.874468,-403900,RoadBlock,7.97021,-403900,RoadBlock,8.323617,-403900,RoadBlock,8.995307,,,0,,,0,-403782,Pavement (2),5.548713,,,0,4.952965,-0.1341012,False,False,0,0,False,True,4.672883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.042178,-403900,RoadBlock,8.327384,-403900,RoadBlock,7.94055,-403900,RoadBlock,7.814339,-403900,RoadBlock,7.928475,-403900,RoadBlock,8.301259,-403900,RoadBlock,8.997211,,,0,,,0,-403782,Pavement (2),5.562238,,,0,5.184551,-0.1341012,False,False,0,0,False,True,4.574458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.983453,-403900,RoadBlock,8.864129,-403900,RoadBlock,8.194339,-403900,RoadBlock,7.839735,-403900,RoadBlock,7.739318,-403900,RoadBlock,7.877014,-403900,RoadBlock,8.274998,-403900,RoadBlock,9.002997,,,0,,,0,-403782,Pavement (2),5.583601,,,0,5.303996,-0.1341012,False,False,0,0,False,True,4.451461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.822512,-403900,RoadBlock,8.748425,-403900,RoadBlock,8.108094,-403900,RoadBlock,7.774817,-403900,RoadBlock,7.691694,-403900,RoadBlock,7.845447,-403900,RoadBlock,8.260917,-403900,RoadBlock,9.011554,,,0,,,0,-403782,Pavement (2),5.605207,,,0,5.670993,-0.1341012,False,False,0,0,False,True,4.457563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.623426,-403900,RoadBlock,8.604799,-403900,RoadBlock,8.000906,-403900,RoadBlock,7.694235,-403900,RoadBlock,7.632908,-403900,RoadBlock,7.80715,-403900,RoadBlock,8.245252,-403900,RoadBlock,9.0256,,,0,,,0,-403782,Pavement (2),5.637292,,,0,5.96787,-0.1341012,False,False,0,0,False,True,4.255491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.489616,-403900,RoadBlock,8.508572,-403900,RoadBlock,7.929608,-403900,RoadBlock,7.64134,-403900,RoadBlock,7.595316,-403900,RoadBlock,7.784207,-403900,RoadBlock,8.238798,-403900,RoadBlock,9.041162,,,0,,,0,-403782,Pavement (2),5.669641,,,0,6.095722,-0.1341012,False,False,0,0,False,True,4.279532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,8.976799,-403900,RoadBlock,8.189363,-403900,RoadBlock,7.744998,-403900,RoadBlock,7.563808,-403900,RoadBlock,7.616314,-403900,RoadBlock,7.910882,-403900,RoadBlock,8.497159,-403900,RoadBlock,9.488523,,,0,,,0,-403782,Pavement (2),6.581738,,,0,6.402479,-0.1340862,False,False,0,0,False,True,4.079652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.78212,-403900,RoadBlock,8.680705,-403900,RoadBlock,8.021245,-403900,RoadBlock,7.671145,-403900,RoadBlock,7.570092,-403900,RoadBlock,7.701909,-403900,RoadBlock,8.087809,-403900,RoadBlock,8.795303,-403900,RoadBlock,9.970473,,,0,,,0,-403782,Pavement (2),7.718987,,,0,6.615798,-0.1341012,False,False,0,0,False,True,3.923892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.477616,-403900,RoadBlock,8.476164,-403900,RoadBlock,7.882639,-403900,RoadBlock,7.581647,-403900,RoadBlock,7.522293,-403900,RoadBlock,7.695118,-403900,RoadBlock,8.128194,-403900,RoadBlock,8.899057,,,0,,,0,,,0,-403998,Pavement (1),8.288045,,,0,6.86564,-0.1341012,False,False,0,0,False,True,4.095962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.336525,-403900,RoadBlock,8.405754,-403900,RoadBlock,7.860767,-403900,RoadBlock,7.598483,-403900,RoadBlock,7.575192,-403900,RoadBlock,7.787194,-403900,RoadBlock,8.269262,-403900,RoadBlock,9.1097,,,0,,,0,,,0,-403998,Pavement (1),9.226915,,,0,7.190187,-0.1340862,False,False,0,0,False,True,4.149685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.25162,-403900,RoadBlock,8.369864,-403900,RoadBlock,7.859371,-403900,RoadBlock,7.625436,-403900,RoadBlock,7.629444,-403900,RoadBlock,7.872037,-403900,RoadBlock,8.393364,-403900,RoadBlock,9.290673,,,0,,,0,,,0,,,0,,,0,7.382763,-0.1341012,False,False,0,0,False,True,4.065517,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.229151,-403900,RoadBlock,8.368203,-403900,RoadBlock,7.872747,-403900,RoadBlock,7.651648,-403900,RoadBlock,7.668569,-403900,RoadBlock,7.926199,-403900,RoadBlock,8.467368,-403900,RoadBlock,9.393952,,,0,,,0,,,0,,,0,,,0,7.581609,-0.1340862,False,False,0,0,False,True,4.214522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.225057,-403900,RoadBlock,8.381295,-403900,RoadBlock,7.898588,-403900,RoadBlock,7.688811,-403900,RoadBlock,7.717612,-403900,RoadBlock,7.98957,-403900,RoadBlock,8.55009,-403900,RoadBlock,9.505593,,,0,,,0,,,0,,,0,,,0,7.766488,-0.1341012,False,False,1,0,False,True,4.18537,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.236838,-403900,RoadBlock,8.397596,-403900,RoadBlock,7.918461,-403900,RoadBlock,7.712188,-403900,RoadBlock,7.745035,-403900,RoadBlock,8.022229,-403900,RoadBlock,8.59011,-403900,RoadBlock,9.556818,,,0,,,0,,,0,,,0,,,0,8.127191,-0.1340862,False,False,1,0,False,True,4.413678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.303529,-403900,RoadBlock,8.449509,-403900,RoadBlock,7.960393,-403900,RoadBlock,7.746768,-403900,RoadBlock,7.773628,-403900,RoadBlock,8.045243,-403900,RoadBlock,8.606924,-404188,RoadBlock,9.565144,,,0,,,0,,,0,,,0,,,0,8.308905,-0.1341012,False,False,1,0,False,True,4.430833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.370828,-403900,RoadBlock,8.496929,-403900,RoadBlock,7.994075,-403900,RoadBlock,7.769772,-403900,RoadBlock,7.78716,-403900,RoadBlock,8.049007,-403900,RoadBlock,8.598841,-404188,RoadBlock,9.540188,,,0,,,0,,,0,,,0,,,0,8.511079,-0.1341012,False,False,1,0,False,True,4.672649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.47856,-403900,RoadBlock,8.570254,-403900,RoadBlock,8.04363,-403900,RoadBlock,7.800769,-403900,RoadBlock,7.801546,-403900,RoadBlock,8.046086,-403900,RoadBlock,8.574808,-404188,RoadBlock,9.48614,,,0,,,0,,,0,,,0,,,0,8.695818,-0.1341012,False,False,1,0,False,True,4.685262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.593985,-403900,RoadBlock,8.647182,-403900,RoadBlock,8.094135,-403900,RoadBlock,7.83072,-403900,RoadBlock,7.813138,-403900,RoadBlock,8.038596,-403900,RoadBlock,8.544143,-404188,RoadBlock,9.422753,,,0,,,0,,,0,,,0,,,0,8.879738,-0.1341012,False,False,0,0,False,True,4.679725,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.676732,-403900,RoadBlock,8.701837,-403900,RoadBlock,8.129651,-403900,RoadBlock,7.851435,-403900,RoadBlock,7.820718,-403900,RoadBlock,8.032615,-403900,RoadBlock,8.521812,-404188,RoadBlock,9.377533,,,0,,,0,,,0,-403998,Pavement (1),9.955205,,,0,8.989217,-0.1341012,False,False,0,0,False,True,4.911347,0,0.8750963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.783369,-403900,RoadBlock,8.771867,-403900,RoadBlock,8.17491,-403900,RoadBlock,7.877677,-403900,RoadBlock,7.830198,-403900,RoadBlock,8.024918,-403900,RoadBlock,8.493571,-404188,RoadBlock,9.320757,,,0,,,0,,,0,-403998,Pavement (1),9.609166,,,0,9.011726,-0.1294826,False,False,0,0,False,True,4.872376,0,0.7032472,-0.171849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.878298,-403900,RoadBlock,8.833744,-403900,RoadBlock,8.214593,-403900,RoadBlock,7.900433,-403900,RoadBlock,7.838142,-403900,RoadBlock,8.017794,-403900,RoadBlock,8.46856,-404188,RoadBlock,9.271117,,,0,,,0,,,0,-403998,Pavement (1),9.323602,,,0,9.152198,-0.09512131,False,False,0,0,False,True,4.993636,0,0.5387588,-0.3363375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.950575,-403900,RoadBlock,8.880283,-403900,RoadBlock,8.243958,-403900,RoadBlock,7.916759,-403900,RoadBlock,7.843098,-403900,RoadBlock,8.011226,-403900,RoadBlock,8.448372,-404188,RoadBlock,9.232277,,,0,,,0,,,0,-403998,Pavement (1),9.112972,,,0,9.200901,-0.04614066,False,False,0,0,False,True,5.020311,0,0.4109526,-0.4641437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,8.934299,-403900,RoadBlock,8.277639,-403900,RoadBlock,7.935088,-403900,RoadBlock,7.848097,-403900,RoadBlock,8.002774,-404188,RoadBlock,8.4241,-404188,RoadBlock,9.18646,,,0,,,0,,,0,-403998,Pavement (1),8.876059,,,0,9.158139,0.07501733,False,False,0,0,False,True,5.079685,0,0.239446,-0.6356502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,8.975121,-403900,RoadBlock,8.302037,-403900,RoadBlock,7.947086,-403900,RoadBlock,7.849323,-403900,RoadBlock,7.993112,-404188,RoadBlock,8.401623,-404188,RoadBlock,9.146571,,,0,,,0,,,0,-403998,Pavement (1),8.684679,,,0,9.103568,0.1464871,False,False,0,0,False,True,5.086452,0,0.1176734,-0.5138776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.028973,-403900,RoadBlock,8.332595,-403900,RoadBlock,7.960107,-403900,RoadBlock,7.847098,-403900,RoadBlock,7.975452,-404188,RoadBlock,8.365798,-404188,RoadBlock,9.086133,,,0,,,0,,,0,-403998,Pavement (1),8.414635,,,0,9.159463,0.2154501,False,False,0,0,False,True,5.111343,0,0,-0.3437243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.058114,-403900,RoadBlock,8.347963,-403900,RoadBlock,7.965122,-403900,RoadBlock,7.843092,-403900,RoadBlock,7.962288,-404188,RoadBlock,8.341834,-404188,RoadBlock,9.047567,,,0,,,0,,,0,-403998,Pavement (1),8.253551,,,0,9.126112,0.2456874,False,False,0,0,False,True,5.097321,0,0,-0.2236046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.070563,-403900,RoadBlock,8.35361,-403900,RoadBlock,7.965636,-403900,RoadBlock,7.839099,-404188,RoadBlock,7.953672,-404188,RoadBlock,8.327729,-404188,RoadBlock,9.026007,,,0,,,0,,,0,-403998,Pavement (1),8.168755,,,0,8.923989,0.2760954,False,False,0,0,False,True,5.105793,0,0,-0.05635488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.055616,-403900,RoadBlock,8.344364,-403900,RoadBlock,7.960602,-403900,RoadBlock,7.837637,-404188,RoadBlock,7.955731,-404188,RoadBlock,8.333832,-404188,RoadBlock,9.037479,,,0,,,0,,,0,-403998,Pavement (1),8.221222,,,0,9.017111,0.2896792,False,False,0,0,False,True,5.225607,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.088388,-403900,RoadBlock,8.360999,-403900,RoadBlock,7.965141,-403900,RoadBlock,7.831665,-404188,RoadBlock,7.939105,-404188,RoadBlock,8.304671,-404188,RoadBlock,8.991424,,,0,,,0,,,0,-403998,Pavement (1),8.036847,,,0,8.981139,0.3034995,False,False,0,0,False,True,5.080408,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.126217,-403900,RoadBlock,8.379466,-403900,RoadBlock,7.969167,-404188,RoadBlock,7.82318,-404188,RoadBlock,7.917966,-404188,RoadBlock,8.268693,-404188,RoadBlock,8.935501,,,0,,,0,,,0,-403998,Pavement (1),7.821867,,,0,8.769536,0.3098324,False,False,0,0,False,True,5.217136,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.175668,-403900,RoadBlock,8.400863,-403900,RoadBlock,7.969708,-404188,RoadBlock,7.805656,-404188,RoadBlock,7.88216,-404188,RoadBlock,8.211431,-404188,RoadBlock,8.849487,-404188,RoadBlock,9.921811,,,0,,,0,-403998,Pavement (1),7.511489,,,0,8.730237,0.3450325,False,False,0,0,False,True,5.044781,1,0,-0.1257297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.175668,-403900,RoadBlock,8.400863,-403900,RoadBlock,7.969708,-404188,RoadBlock,7.805656,-404188,RoadBlock,7.88216,-404188,RoadBlock,8.211431,-404188,RoadBlock,8.849487,-404188,RoadBlock,9.921811,,,0,,,0,-403998,Pavement (1),7.511489,,,0,8.652109,0.3450325,False,False,0,0,False,True,5.490579,1,0,-0.4901823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.175668,-403900,RoadBlock,8.400863,-403900,RoadBlock,7.969708,-404188,RoadBlock,7.805656,-404188,RoadBlock,7.88216,-404188,RoadBlock,8.211431,-404188,RoadBlock,8.849487,-404188,RoadBlock,9.921811,,,0,,,0,-403998,Pavement (1),7.511489,,,0,8.377679,0.3450325,False,False,0,0,False,True,5.922513,1,0,-0.4901823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.481078,-403900,RoadBlock,8.561375,-403900,RoadBlock,8.026445,-404188,RoadBlock,7.776312,-404188,RoadBlock,7.769546,-404188,RoadBlock,8.005072,-404188,RoadBlock,8.521722,-404188,RoadBlock,9.415201,,,0,,,0,-403998,Pavement (1),6.393796,,,0,8.326124,0.6513528,False,False,0,0,False,True,5.173561,1,0,-0.3506232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.343422,-403900,RoadBlock,8.452072,-404188,RoadBlock,7.9359,-404188,RoadBlock,7.6991,-404188,RoadBlock,7.702583,-404188,RoadBlock,7.946906,-404188,RoadBlock,8.472494,-404188,RoadBlock,9.377361,,,0,,,0,-403998,Pavement (1),6.327639,,,0,8.272427,0.8389261,False,False,0,0,False,True,4.74334,1,0,-0.2270727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.22543,-403900,RoadBlock,8.373605,-404188,RoadBlock,7.88488,-404188,RoadBlock,7.669712,-404188,RoadBlock,7.692804,-404188,RoadBlock,7.957827,-404188,RoadBlock,8.508938,-404188,RoadBlock,9.450349,,,0,,,0,-403998,Pavement (1),6.484202,,,0,8.22788,0.8923929,False,False,0,0,False,True,4.71177,1,0,-0.1095656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.040314,-404188,RoadBlock,8.259499,-404188,RoadBlock,7.821294,-404188,RoadBlock,7.647326,-404188,RoadBlock,7.709359,-404188,RoadBlock,8.017279,-404188,RoadBlock,8.623179,-404188,RoadBlock,9.64504,,,0,,,0,-403998,Pavement (1),6.913202,,,0,8.365791,0.9426426,False,False,0,0,False,True,4.682927,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,8.935037,-404188,RoadBlock,8.198761,-404188,RoadBlock,7.793018,-404188,RoadBlock,7.646319,-404188,RoadBlock,7.734996,-404188,RoadBlock,8.073222,-404188,RoadBlock,8.718896,-404188,RoadBlock,9.800431,,,0,,,0,-403998,Pavement (1),7.273231,,,0,8.108362,0.9645224,False,False,0,0,False,True,4.789752,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,8.850472,-404188,RoadBlock,8.151395,-404188,RoadBlock,7.773202,-404188,RoadBlock,7.650065,-404188,RoadBlock,7.76221,-404188,RoadBlock,8.127621,-404188,RoadBlock,8.809545,-404188,RoadBlock,9.946271,,,0,,,0,-403998,Pavement (1),7.627801,,,0,8.069757,0.9863585,False,False,0,0,False,True,4.63143,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.912779,-404188,RoadBlock,8.794165,-404188,RoadBlock,8.124204,-404188,RoadBlock,7.768029,-404188,RoadBlock,7.664234,-404188,RoadBlock,7.796199,-404188,RoadBlock,8.18516,-404188,RoadBlock,8.899107,,,0,,,0,,,0,-403998,Pavement (1),7.978649,,,0,8.032408,0.9955602,False,False,0,0,False,True,4.476759,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.874545,-404188,RoadBlock,8.774827,-404188,RoadBlock,8.117394,-404188,RoadBlock,7.770864,-404188,RoadBlock,7.675747,-404188,RoadBlock,7.816831,-404188,RoadBlock,8.216858,-404188,RoadBlock,8.946076,,,0,,,0,,,0,-403998,Pavement (1),8.161496,,,0,8.205986,1.004637,False,False,1,0,False,True,4.472327,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.868258,-404188,RoadBlock,8.774105,-404188,RoadBlock,8.120432,-404188,RoadBlock,7.77691,-404188,RoadBlock,7.684653,-404188,RoadBlock,7.828909,-404188,RoadBlock,8.232945,-404188,RoadBlock,8.967822,,,0,,,0,,,0,-403998,Pavement (1),8.239892,,,0,8.172827,1.00866,False,False,1,0,False,True,4.439427,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403900,RoadBlock,9.873313,-404188,RoadBlock,8.781584,-404188,RoadBlock,8.129622,-404188,RoadBlock,7.78764,-404188,RoadBlock,7.697057,-404188,RoadBlock,7.843398,-404188,RoadBlock,8.250264,-404188,RoadBlock,8.9893,,,0,,,0,,,0,-403998,Pavement (1),8.309951,,,0,7.89298,1.012678,False,False,1,0,False,True,4.423666,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.852193,-404188,RoadBlock,8.771859,-404188,RoadBlock,8.127518,-404188,RoadBlock,7.79149,-404188,RoadBlock,7.706357,-404188,RoadBlock,7.858521,-404188,RoadBlock,8.272557,-404188,RoadBlock,9.021586,,,0,,,0,,,0,-403998,Pavement (1),8.437355,,,0,8.073806,1.014436,False,False,1,0,False,True,4.535936,0,0,0
