,,0,,,0,-1908210,Cube (13),3.065122,,,0,,,0,-1908350,RoadBlock,9.518557,-1908350,RoadBlock,7.996637,-1908350,RoadBlock,7.08061,-1908370,RoadBlock,6.628402,-1908370,RoadBlock,6.578923,-1908370,RoadBlock,6.731714,-1908370,RoadBlock,7.111749,-1908370,RoadBlock,7.787461,-1908390,RoadBlock,8.529638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,9.087127,,,0,4.547752,0.2863283,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),3.198458,,,0,,,0,-1908350,RoadBlock,9.553717,-1908350,RoadBlock,8.034113,-1908350,RoadBlock,7.11901,-1908350,RoadBlock,6.570067,-1908370,RoadBlock,6.562728,-1908370,RoadBlock,6.718503,-1908370,RoadBlock,7.101646,-1908370,RoadBlock,7.781286,-1908390,RoadBlock,8.453403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,8.304277,,,0,4.745517,0.3026279,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),3.311359,,,0,,,0,-1908350,RoadBlock,9.591374,-1908350,RoadBlock,8.068515,-1908350,RoadBlock,7.151279,-1908350,RoadBlock,6.601189,-1908370,RoadBlock,6.552185,-1908370,RoadBlock,6.708884,-1908370,RoadBlock,7.092821,-1908370,RoadBlock,7.773322,-1908390,RoadBlock,8.390358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,8.028677,,,0,5.040668,0.3083065,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),3.503325,,,0,,,0,-1908350,RoadBlock,9.660166,-1908350,RoadBlock,8.128526,-1908350,RoadBlock,7.20587,-1908350,RoadBlock,6.652645,-1908370,RoadBlock,6.536089,-1908370,RoadBlock,6.693376,-1908370,RoadBlock,7.077524,-1908370,RoadBlock,7.757971,-1908370,RoadBlock,8.882428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,7.867347,,,0,5.176082,0.3129128,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),3.641867,,,0,,,0,-1908350,RoadBlock,9.711416,-1908350,RoadBlock,8.172413,-1908350,RoadBlock,7.24526,-1908350,RoadBlock,6.689368,-1908370,RoadBlock,6.525174,-1908370,RoadBlock,6.682531,-1908370,RoadBlock,7.066456,-1908370,RoadBlock,7.746336,-1908370,RoadBlock,8.869838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,7.767113,,,0,5.507986,0.314604,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),3.864064,,,0,,,0,-1908350,RoadBlock,9.794899,-1908350,RoadBlock,8.243244,-1908350,RoadBlock,7.308416,-1908350,RoadBlock,6.747956,,,0,-1908370,RoadBlock,6.665496,-1908370,RoadBlock,7.04874,-1908370,RoadBlock,7.727304,-1908370,RoadBlock,8.848604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,6.716869,,,0,-1911996,Body,7.618504,,,0,5.660261,0.3159645,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),4.020697,,,0,,,0,-1908350,RoadBlock,9.854073,-1908350,RoadBlock,8.293288,-1908350,RoadBlock,7.352939,-1908350,RoadBlock,6.789185,-1908350,RoadBlock,6.487901,-1908370,RoadBlock,6.653611,-1908370,RoadBlock,7.036306,-1908370,RoadBlock,7.713835,-1908370,RoadBlock,8.833415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,6.09902,,,0,,,0,,,0,5.946997,0.8084252,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),4.265451,,,0,,,0,-1908350,RoadBlock,9.94703,-1908350,RoadBlock,8.371603,-1908350,RoadBlock,7.422406,-1908350,RoadBlock,6.853362,-1908350,RoadBlock,6.549268,-1908370,RoadBlock,6.6351,-1908370,RoadBlock,7.016789,-1908370,RoadBlock,7.692508,-1908370,RoadBlock,8.809103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,5.016232,,,0,,,0,,,0,6.087585,0.8080701,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),4.436921,,,0,,,0,-1908350,RoadBlock,10.01228,-1908350,RoadBlock,8.426469,-1908350,RoadBlock,7.471014,-1908350,RoadBlock,6.898218,-1908350,RoadBlock,6.592127,-1908370,RoadBlock,6.622137,-1908370,RoadBlock,7.003083,-1908370,RoadBlock,7.677485,-1908370,RoadBlock,8.791897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,5.489829,-1911996,Body,4.859314,,,0,,,0,,,0,6.387724,0.8080196,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),4.699002,,,0,,,0,,,0,-1908350,RoadBlock,8.510345,-1908350,RoadBlock,7.54568,-1908350,RoadBlock,6.96739,-1908350,RoadBlock,6.658443,-1908350,RoadBlock,6.565428,-1908370,RoadBlock,6.982324,-1908370,RoadBlock,7.655036,-1908370,RoadBlock,8.766648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,4.273889,-1911996,Body,4.74023,,,0,,,0,,,0,6.639089,0.8068748,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),4.886003,,,0,,,0,,,0,-1908350,RoadBlock,8.570184,-1908350,RoadBlock,7.598412,-1908350,RoadBlock,7.015835,-1908350,RoadBlock,6.704548,-1908350,RoadBlock,6.610729,-1908370,RoadBlock,6.967139,-1908370,RoadBlock,7.638141,-1908370,RoadBlock,8.746942,-1908390,RoadBlock,9.954837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,4.358524,-1911996,Body,4.164028,-1911996,Body,4.660391,,,0,,,0,,,0,6.838843,0.8076453,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),5.170766,,,0,,,0,,,0,-1908350,RoadBlock,8.661366,-1908350,RoadBlock,7.679301,-1908350,RoadBlock,7.090552,-1908350,RoadBlock,6.77599,-1908350,RoadBlock,6.681243,-1908370,RoadBlock,6.944433,-1908370,RoadBlock,7.613333,-1908370,RoadBlock,8.718659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,4.424634,-1911996,Body,3.75603,-1911996,Body,4.051511,-1911996,Body,4.549253,,,0,,,0,,,0,7.181293,0.8072546,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),5.369301,,,0,,,0,,,0,-1908350,RoadBlock,8.72487,-1908350,RoadBlock,7.735408,-1908350,RoadBlock,7.142212,-1908350,RoadBlock,6.825248,-1908350,RoadBlock,6.72973,-1908370,RoadBlock,6.928481,-1908370,RoadBlock,7.595718,-1908370,RoadBlock,8.6983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,3.520082,-1911996,Body,3.678038,-1911996,Body,3.977646,-1911996,Body,4.478133,,,0,,,0,,,0,7.371602,0.8076234,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),5.673036,,,0,,,0,-1908330,RoadBlock,9.9149,-1908350,RoadBlock,8.822116,-1908350,RoadBlock,7.82158,-1908350,RoadBlock,7.221747,-1908350,RoadBlock,6.901247,-1908350,RoadBlock,6.804683,-1908350,RoadBlock,6.916625,-1908370,RoadBlock,7.569108,-1908370,RoadBlock,8.667846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,3.37667,-1911996,Body,3.425874,-1911996,Body,3.585894,-1911996,Body,3.88329,,,0,,,0,,,0,,,0,7.570847,0.8074759,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908210,Cube (13),5.882562,,,0,,,0,,,0,-1908350,RoadBlock,8.889185,-1908350,RoadBlock,7.88098,-1908350,RoadBlock,7.276549,-1908350,RoadBlock,6.953592,-1908350,RoadBlock,6.856292,-1908350,RoadBlock,6.969109,-1908370,RoadBlock,7.550713,-1908370,RoadBlock,8.646752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,3.363185,-1911996,Body,3.314728,-1911996,Body,3.367146,-1911996,Body,3.527226,-1911996,Body,3.829785,,,0,,,0,,,0,,,0,7.756807,0.8074581,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1908198,Cube (12),9.013324,,,0,,,0,,,0,-1908350,RoadBlock,8.99302,-1908350,RoadBlock,7.972933,-1908350,RoadBlock,7.361383,-1908350,RoadBlock,7.034621,-1908350,RoadBlock,6.936178,-1908350,RoadBlock,7.050325,-1908370,RoadBlock,7.522254,-1908370,RoadBlock,8.614119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,3.423333,-1911996,Body,3.274924,-1911996,Body,3.231578,-1911996,Body,3.284792,-1911996,Body,3.448128,,,0,,,0,,,0,,,0,,,0,8.117464,0.8074677,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1908350,RoadBlock,9.064116,-1908350,RoadBlock,8.0359,-1908350,RoadBlock,7.419471,-1908350,RoadBlock,7.090101,-1908350,RoadBlock,6.990877,-1908350,RoadBlock,7.105944,-1908350,RoadBlock,7.453928,-1908370,RoadBlock,8.591771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,3.629578,-1911996,Body,3.359648,-1911996,Body,3.218182,-1911996,Body,3.178195,-1911996,Body,3.236862,,,0,,,0,,,0,,,0,,,0,,,0,8.299244,0.8074677,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1908350,RoadBlock,9.173599,-1908350,RoadBlock,8.132861,-1908350,RoadBlock,7.508914,-1908350,RoadBlock,7.175534,-1908350,RoadBlock,7.075102,-1908350,RoadBlock,7.191577,-1908350,RoadBlock,7.543807,-1908370,RoadBlock,8.557338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,3.963784,-1911996,Body,3.529273,-1911996,Body,3.272704,-1911996,Body,3.13816,-1911996,Body,3.117692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.501189,0.8074677,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,8.764941,-1908350,RoadBlock,8.199343,-1908350,RoadBlock,7.570245,-1908350,RoadBlock,7.234113,-1908350,RoadBlock,7.132854,-1908350,RoadBlock,7.2503,-1908350,RoadBlock,7.605443,-1908370,RoadBlock,8.533742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,4.626195,-1911996,Body,3.883429,-1911996,Body,3.466121,-1911996,Body,3.218096,-1911996,Body,3.115218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.68598,0.807465,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.14602,-1908350,RoadBlock,8.30178,-1908350,RoadBlock,7.66475,-1908350,RoadBlock,7.324379,-1908350,RoadBlock,7.22185,-1908350,RoadBlock,7.340787,-1908350,RoadBlock,7.700424,-1908370,RoadBlock,8.497393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,4.445954,-1911996,Body,3.779867,-1911996,Body,3.384799,-1911996,Body,3.509618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.016054,0.8074704,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.406241,-1908350,RoadBlock,8.371723,-1908350,RoadBlock,7.72928,-1908350,RoadBlock,7.386016,-1908350,RoadBlock,7.282615,-1908350,RoadBlock,7.40257,-1908350,RoadBlock,7.765274,-1908350,RoadBlock,8.43416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,5.525582,-1911996,Body,4.361601,-1911996,Body,3.722199,-1911996,Body,3.774453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.19314,0.8074704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.805923,-1908330,RoadBlock,7.990063,-1908350,RoadBlock,7.82838,-1908350,RoadBlock,7.480673,-1908350,RoadBlock,7.375937,-1908350,RoadBlock,7.497454,-1908350,RoadBlock,7.864861,-1908350,RoadBlock,8.542423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,5.315996,-1911996,Body,4.255299,-1911996,Body,4.288178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.417444,0.8074704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,8.212192,-1908350,RoadBlock,7.896091,-1908350,RoadBlock,7.545345,-1908350,RoadBlock,7.439702,-1908350,RoadBlock,7.56228,-1908350,RoadBlock,7.932907,-1908350,RoadBlock,8.616391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,5.214318,-1911996,Body,4.369294,-1911996,Body,5.27073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.719357,0.8074704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,8.553293,-1908350,RoadBlock,8.000048,-1908350,RoadBlock,7.644639,-1908350,RoadBlock,7.537594,-1908350,RoadBlock,7.661814,-1908350,RoadBlock,8.037382,-1908350,RoadBlock,8.729959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,7.039423,-1911996,Body,5.128411,-1911996,Body,5.609721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.893198,0.8074704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,8.785717,-1908330,RoadBlock,7.608596,-1908350,RoadBlock,7.712292,-1908350,RoadBlock,7.604295,-1908350,RoadBlock,7.729629,-1908350,RoadBlock,8.108558,-1908350,RoadBlock,8.807334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,6.903768,-1911996,Body,5.54896,-1911996,Body,6.39574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.13617,0.8074731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.132199,-1908330,RoadBlock,7.910309,-1908350,RoadBlock,7.81339,-1908350,RoadBlock,7.705164,-1908350,RoadBlock,7.833405,-1908350,RoadBlock,8.218857,-1908350,RoadBlock,8.928934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,6.724532,-1911996,Body,6.583241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31185,0.8023806,False,False,0,0,False,True,0,0,1,0.1277692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.336331,-1908330,RoadBlock,8.094892,-1908350,RoadBlock,7.873735,-1908350,RoadBlock,7.769258,-1908350,RoadBlock,7.903283,-1908350,RoadBlock,8.297484,-1908350,RoadBlock,9.020965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,6.752802,-1911996,Body,7.380248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48041,0.7830238,False,False,0,0,False,True,0,0,1,0.2768783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.561646,-1908330,RoadBlock,8.319656,-1908330,RoadBlock,7.566837,-1908350,RoadBlock,7.854213,-1908350,RoadBlock,8.007139,-1908350,RoadBlock,8.426218,-1908350,RoadBlock,9.185578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,7.69943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.718,1.837198,False,False,0,0,False,True,0,0,1,0.4260027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.652615,-1908330,RoadBlock,8.430475,-1908330,RoadBlock,7.690504,-1908350,RoadBlock,7.901851,-1908350,RoadBlock,8.0747,-1908350,RoadBlock,8.518928,-1908350,RoadBlock,9.313874,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,9.684216,-1911996,Body,8.546938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87066,1.760813,False,False,0,0,False,True,0,0,1,0.2698055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.7751,-1908330,RoadBlock,8.58621,-1908330,RoadBlock,7.86827,-1908350,RoadBlock,7.967338,-1908350,RoadBlock,8.171556,-1908350,RoadBlock,8.655477,-1908350,RoadBlock,9.506983,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,9.18372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12855,1.642268,False,False,0,0,False,True,0,0,1,0.1207018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.877791,-1908330,RoadBlock,8.70294,-1908330,RoadBlock,7.994854,-1908330,RoadBlock,7.606328,-1908350,RoadBlock,8.231702,-1908350,RoadBlock,8.738457,-1908350,RoadBlock,9.622933,,,0,,,0,,,0,,,0,,,0,,,0,-1911996,Body,9.867628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30138,1.577144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,8.906706,-1908330,RoadBlock,8.203257,-1908330,RoadBlock,7.822332,-1908350,RoadBlock,8.314399,-1908350,RoadBlock,8.847287,-1908350,RoadBlock,9.770061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55615,1.507572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.056057,-1908330,RoadBlock,8.350984,-1908330,RoadBlock,7.971751,-1908350,RoadBlock,8.365269,-1908350,RoadBlock,8.911597,-1908350,RoadBlock,9.854376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72489,1.474423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.294351,-1908330,RoadBlock,8.582102,-1908330,RoadBlock,8.201982,-1908330,RoadBlock,8.088384,-1908350,RoadBlock,8.999046,-1908350,RoadBlock,9.965961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97675,1.438024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.46066,-1908330,RoadBlock,8.741302,-1908330,RoadBlock,8.358918,-1908330,RoadBlock,8.247639,-1908350,RoadBlock,9.052809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22712,1.420156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.712652,-1908330,RoadBlock,8.982284,-1908330,RoadBlock,8.59628,-1908330,RoadBlock,8.488355,-1908330,RoadBlock,8.641303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39212,1.394984,False,False,0,0,False,True,0,0,1,0.1525935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.864488,-1908330,RoadBlock,9.132555,-1908330,RoadBlock,8.748482,-1908330,RoadBlock,8.646521,-1908330,RoadBlock,8.81044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62631,1.365138,False,False,0,0,False,True,0,0,1,0.3029684
,,0,,,0,,,0,,,0,-1911268,Body,9.947128,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.324952,-1908330,RoadBlock,8.956475,-1908330,RoadBlock,8.874425,-1908330,RoadBlock,9.065779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77534,1.282566,False,False,0,0,False,True,0,0,1,0.2500978
,,0,,,0,,,0,,,0,-1911268,Body,9.632995,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.439881,-1908330,RoadBlock,9.086506,-1908330,RoadBlock,9.02188,-1908330,RoadBlock,9.23579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.01975,1.214789,False,False,0,0,False,True,0,0,1,0.1018442
,,0,,,0,,,0,,,0,-1911268,Body,9.245201,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.617192,-1908330,RoadBlock,9.283086,-1908330,RoadBlock,9.241802,-1908330,RoadBlock,9.48686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18274,1.126731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1911268,Body,8.927617,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.743663,-1908330,RoadBlock,9.418092,-1908330,RoadBlock,9.388635,-1908330,RoadBlock,9.650679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4257,1.083234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1911268,Body,8.558794,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.94003,-1908330,RoadBlock,9.623209,-1908330,RoadBlock,9.607907,-1908330,RoadBlock,9.89176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908090,Cube (3),9.669764,,,0,13.49575,1.032614,False,False,0,0,False,True,0,0,1,0.04874175
,,0,,,0,,,0,,,0,-1911268,Body,8.534619,-1911268,Body,8.865193,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.755393,-1908330,RoadBlock,9.750648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908090,Cube (3),9.448818,,,0,13.49087,0.9963306,False,False,0,0,False,True,0,0,1,0.202391
,,0,,,0,,,0,,,0,-1911268,Body,9.148388,-1911268,Body,8.552559,,,0,,,0,,,0,,,0,-1908330,RoadBlock,9.935289,-1908330,RoadBlock,9.955866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908090,Cube (3),9.189305,,,0,13.48436,2.037444,False,False,0,0,False,True,0,0,1,0.3497365
,,0,,,0,,,0,,,0,-1911268,Body,9.391069,-1911268,Body,8.430194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908090,Cube (3),9.094247,,,0,13.47546,1.950572,False,False,0,0,False,True,0,0,1,0.4986531
,,0,,,0,,,0,,,0,-1911268,Body,9.458237,-1911268,Body,8.060721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908090,Cube (3),9.089282,,,0,13.47913,1.772711,False,False,0,0,False,True,0,0,1,0.3495145
,,0,,,0,,,0,,,0,-1911268,Body,9.414135,-1911268,Body,7.909242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908090,Cube (3),9.137061,,,0,13.48497,1.644323,False,False,0,0,False,True,0,0,1,0.200307
,,0,,,0,,,0,,,0,-1911268,Body,9.410068,-1911268,Body,7.443739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908090,Cube (3),9.195424,,,0,13.49038,1.47415,False,False,0,0,False,True,0,0,1,0.04977454
,,0,,,0,,,0,,,0,-1911268,Body,9.485575,-1911268,Body,7.168756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908078,Cube (2),9.079811,,,0,13.49187,1.387556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1911268,Body,7.066599,-1911268,Body,7.542534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908078,Cube (2),8.767674,,,0,13.49456,1.290977,False,False,0,0,False,True,0,0,1,0
