,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.217351,-312086,RoadBlock,8.168324,-312086,RoadBlock,7.539493,-312086,RoadBlock,7.203302,-312086,RoadBlock,7.101441,-312086,RoadBlock,7.217476,-312086,RoadBlock,7.569995,-312086,RoadBlock,8.220401,-312086,RoadBlock,9.302066,,,0,,,0,,,0,,,0,,,0,,,0,13.48507,2.03018,False,False,0,0,False,True,0,0,1,-0.4472882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.488151,-312086,RoadBlock,8.433296,-312086,RoadBlock,7.80297,-312086,RoadBlock,7.471026,-312086,RoadBlock,7.380351,-312086,RoadBlock,7.51635,-312086,RoadBlock,7.900894,-312086,RoadBlock,8.60152,-312086,RoadBlock,9.763911,,,0,,,0,,,0,,,0,,,0,,,0,13.47882,2.097114,False,False,0,0,False,True,0,0,1,-0.5960944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.73281,-312086,RoadBlock,8.646152,-312086,RoadBlock,7.996418,-312086,RoadBlock,7.653309,-312086,RoadBlock,7.557732,-312086,RoadBlock,7.694305,-312086,RoadBlock,8.084981,-312086,RoadBlock,8.79828,-312086,RoadBlock,9.982121,,,0,,,0,,,0,,,0,,,0,,,0,13.46455,2.085684,False,False,0,0,False,True,0,0,1,-0.7455536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.01765,-312086,RoadBlock,8.308342,-312086,RoadBlock,7.925313,-312086,RoadBlock,7.801831,-312086,RoadBlock,7.917954,-312086,RoadBlock,8.292278,-312086,RoadBlock,8.989625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45204,1.983374,False,False,0,0,False,True,0,0,1,-0.8942897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.30333,-312086,RoadBlock,8.530958,-312086,RoadBlock,8.10402,-312086,RoadBlock,7.946968,-312086,RoadBlock,8.034343,-312086,RoadBlock,8.380043,-312086,RoadBlock,9.04309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42486,1.857658,False,False,0,0,False,True,0,0,1,-0.7449704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.79697,-312086,RoadBlock,8.890692,-312086,RoadBlock,8.370497,-312086,RoadBlock,8.140841,-312086,RoadBlock,8.163931,-312086,RoadBlock,8.443373,-312086,RoadBlock,9.025632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43582,1.591572,False,False,0,0,False,True,0,0,1,-0.5959707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.143596,-312086,RoadBlock,8.548028,-312086,RoadBlock,8.260373,-312086,RoadBlock,8.232544,-312086,RoadBlock,8.460043,-312086,RoadBlock,8.980083,-312086,RoadBlock,9.887717,,,0,,,0,,,0,,,0,,,0,,,0,13.45659,1.387463,False,False,0,0,False,True,0,0,1,-0.4469884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.528776,-312086,RoadBlock,8.810492,-312086,RoadBlock,8.43068,-312086,RoadBlock,8.323904,-312086,RoadBlock,8.472994,-312086,RoadBlock,8.901876,-312086,RoadBlock,9.685684,,,0,,,0,,,0,,,0,,,0,,,0,13.46844,1.080054,False,False,0,0,False,True,0,0,1,-0.2978529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.776217,-312086,RoadBlock,8.976886,-312086,RoadBlock,8.537851,-312086,RoadBlock,8.381793,-312086,RoadBlock,8.48346,-312086,RoadBlock,8.859026,-312086,RoadBlock,9.572855,,,0,,,0,,,0,,,0,,,0,,,0,13.48099,0.8941387,False,False,0,0,False,True,0,0,1,-0.1486945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.200777,-312086,RoadBlock,8.684172,-312086,RoadBlock,8.465353,-312086,RoadBlock,8.508466,-312086,RoadBlock,8.820304,-312086,RoadBlock,9.453073,,,0,,,0,,,0,,,0,,,0,,,0,13.48498,0.6653438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.32656,-312086,RoadBlock,8.769198,-312086,RoadBlock,8.518286,-312086,RoadBlock,8.532401,-312086,RoadBlock,8.813718,-312086,RoadBlock,9.408867,,,0,,,0,,,0,,,0,,,0,,,0,13.492,0.5527973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.479836,-312086,RoadBlock,8.876902,-312086,RoadBlock,8.590911,-312086,RoadBlock,8.574226,-312086,RoadBlock,8.824122,-312086,RoadBlock,9.381632,,,0,,,0,,,0,,,0,,,0,,,0,13.4908,0.434456,False,False,0,0,False,True,0,0,1,0.1490983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.554703,-312086,RoadBlock,8.934847,-312086,RoadBlock,8.636375,-312086,RoadBlock,8.609411,-312086,RoadBlock,8.849593,-312086,RoadBlock,9.396244,,,0,,,0,,,0,,,0,,,0,,,0,13.48394,0.3955772,False,False,0,0,False,True,0,0,1,0.2981976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.62425,-312086,RoadBlock,9.003307,-312086,RoadBlock,8.705533,-312086,RoadBlock,8.681238,-312086,RoadBlock,8.926478,-312086,RoadBlock,9.481436,,,0,,,0,,,0,,,0,,,0,,,0,13.47621,0.4065055,False,False,0,0,False,True,0,0,1,0.4480398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.645245,-312086,RoadBlock,9.040814,-312086,RoadBlock,8.75747,-312086,RoadBlock,8.748151,-312086,RoadBlock,9.011292,-312086,RoadBlock,9.590195,,,0,,,0,,,0,,,0,,,0,,,0,13.46927,0.4633668,False,False,0,0,False,True,0,0,1,0.398356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.66477,-312086,RoadBlock,9.100444,-312086,RoadBlock,8.851871,-312086,RoadBlock,8.878164,-312086,RoadBlock,9.183426,-312086,RoadBlock,9.818435,,,0,,,0,,,0,,,0,,,0,,,0,13.48238,0.5958725,False,False,0,0,False,True,0,0,1,0.2497676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.686824,-312086,RoadBlock,9.149941,-312086,RoadBlock,8.925753,-312086,RoadBlock,8.977609,-312086,RoadBlock,9.313684,-312086,RoadBlock,9.990357,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,0.6887494,False,False,0,0,False,True,0,0,1,0.1007306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.746472,-312086,RoadBlock,9.242118,-312086,RoadBlock,9.048119,-312086,RoadBlock,9.132966,-312086,RoadBlock,9.510121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48968,0.8049255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.803336,-312086,RoadBlock,9.313598,-312086,RoadBlock,9.134115,-312086,RoadBlock,9.23582,-312086,RoadBlock,9.634888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,0.8618906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.906574,-312086,RoadBlock,9.431524,-312086,RoadBlock,9.26798,-312086,RoadBlock,9.389528,-312086,RoadBlock,9.815552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.9258499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.984347,-312086,RoadBlock,9.515549,-312086,RoadBlock,9.359745,-312086,RoadBlock,9.491805,-312086,RoadBlock,9.932816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.9578711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.647595,-312086,RoadBlock,9.500273,-312086,RoadBlock,9.645129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.9944359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.738787,-312086,RoadBlock,9.595524,-312086,RoadBlock,9.74739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.013004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.879246,-312086,RoadBlock,9.740291,-312086,RoadBlock,9.900963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.034416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.974874,-312086,RoadBlock,9.837863,-312086,RoadBlock,10.00351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.045366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,9.887874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312086,RoadBlock,9.985515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.058043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,9.674397,,,0,,,0,,,0,,,0,,,0,-312132,RoadBlock,9.946455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.064542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,9.360081,,,0,,,0,,,0,,,0,-312132,RoadBlock,9.926311,-312132,RoadBlock,9.797183,-312132,RoadBlock,9.969469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.072081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,9.153461,,,0,,,0,,,0,,,0,-312132,RoadBlock,9.823807,-312132,RoadBlock,9.697166,-312132,RoadBlock,9.868854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.075953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,8.846644,,,0,,,0,,,0,,,0,-312132,RoadBlock,9.669864,-312132,RoadBlock,9.546528,-312132,RoadBlock,9.716868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.080451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,8.643644,,,0,,,0,,,0,-312132,RoadBlock,9.998375,-312132,RoadBlock,9.567117,-312132,RoadBlock,9.445765,-312132,RoadBlock,9.614976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.082767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,8.380673,,,0,,,0,,,0,-312132,RoadBlock,9.848204,-312132,RoadBlock,9.420227,-312132,RoadBlock,9.29773,-312132,RoadBlock,9.461179,-312132,RoadBlock,9.93697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,1.072163,False,False,0,0,False,True,0,0,1,-0.1489484
,,0,,,0,-312096,Pavement,8.275147,,,0,,,0,,,0,-312132,RoadBlock,9.769573,-312132,RoadBlock,9.335862,-312132,RoadBlock,9.205935,-312132,RoadBlock,9.359039,-312132,RoadBlock,9.819879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48685,1.041885,False,False,0,0,False,True,0,0,1,-0.2981133
,,0,,,0,-312096,Pavement,8.26026,,,0,,,0,,,0,-312132,RoadBlock,9.697852,-312132,RoadBlock,9.240191,-312132,RoadBlock,9.086511,-312132,RoadBlock,9.212169,-312132,RoadBlock,9.637382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,9.887656,,,0,,,0,,,0,,,0,,,0,13.48638,0.951959,False,False,0,0,False,True,0,0,1,-0.2482819
,,0,,,0,-312096,Pavement,8.297606,,,0,,,0,,,0,-312132,RoadBlock,9.667353,-312132,RoadBlock,9.189762,-312132,RoadBlock,9.017325,-312132,RoadBlock,9.122291,-312132,RoadBlock,9.521524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,9.185586,,,0,,,0,,,0,,,0,,,0,13.49162,0.8813498,False,False,0,0,False,True,0,0,1,-0.09923946
,,0,,,0,-312096,Pavement,8.315748,,,0,,,0,,,0,-312132,RoadBlock,9.615558,-312132,RoadBlock,9.114387,-312132,RoadBlock,8.919583,-312132,RoadBlock,8.999647,-312132,RoadBlock,9.367434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,8.873966,-315128,construction,9.384573,,,0,-315116,construction,9.994887,-315158,construction,9.310152,,,0,13.49311,0.795019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,8.292396,,,0,,,0,,,0,-312132,RoadBlock,9.573718,-312132,RoadBlock,9.061748,-312132,RoadBlock,8.85632,-312132,RoadBlock,8.924135,-312132,RoadBlock,9.27608,-312132,RoadBlock,9.97173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315128,construction,8.986103,,,0,-315116,construction,9.461423,-315158,construction,8.776645,,,0,13.49438,0.7521418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,8.218363,,,0,,,0,,,0,-312132,RoadBlock,9.5034,-312132,RoadBlock,8.980554,-312132,RoadBlock,8.763769,-312132,RoadBlock,8.817795,-312132,RoadBlock,9.151317,-312132,RoadBlock,9.820531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,8.041415,-315128,construction,9.095781,-315128,construction,8.548477,-315116,construction,9.786079,-315116,construction,8.89129,-315158,construction,7.968564,,,0,13.49511,0.7035313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,8.149222,,,0,,,0,,,0,-312132,RoadBlock,9.452824,-312132,RoadBlock,8.925407,-312132,RoadBlock,8.703342,-312132,RoadBlock,8.750455,-312132,RoadBlock,9.074328,-312132,RoadBlock,9.729417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,8.093878,-315128,construction,8.412484,-315128,construction,8.531492,-315116,construction,8.91742,-315116,construction,8.521308,-315158,construction,7.425819,,,0,13.49527,0.6790219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,8.023939,,,0,,,0,,,0,-312132,RoadBlock,9.373075,-312132,RoadBlock,8.841739,-312132,RoadBlock,8.61424,-312132,RoadBlock,8.653452,-312132,RoadBlock,8.965697,-312132,RoadBlock,9.603343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,7.981884,,,0,-315128,construction,7.812762,-315116,construction,9.239964,-315116,construction,7.864229,-315116,construction,7.999937,-315158,construction,6.60728,,,0,13.49536,0.6509033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.929546,,,0,,,0,,,0,-312132,RoadBlock,9.318022,-312132,RoadBlock,8.785562,-312132,RoadBlock,8.555704,-312132,RoadBlock,8.590898,-312132,RoadBlock,8.896824,-312076,RoadBlock,9.524727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,7.690005,-315128,construction,8.124784,-315128,construction,7.487464,-315116,construction,8.700007,-315116,construction,7.270365,-315116,construction,7.651541,-315158,construction,6.059362,,,0,13.49537,0.636575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.776128,,,0,,,0,,,0,-312132,RoadBlock,9.233489,-312132,RoadBlock,8.700999,-312132,RoadBlock,8.469001,-312132,RoadBlock,8.499545,-312132,RoadBlock,8.797575,-312132,RoadBlock,9.412945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315128,construction,7.198931,-315128,construction,8.058314,-315116,construction,7.275781,-315116,construction,6.697264,-315158,construction,5.582581,-315158,construction,5.903773,,,0,13.49538,0.6200145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.667878,,,0,,,0,,,0,-312132,RoadBlock,9.176199,-312132,RoadBlock,8.644542,-312132,RoadBlock,8.411834,-312132,RoadBlock,8.439988,-312132,RoadBlock,8.733567,-312132,RoadBlock,9.341646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,7.568365,-315128,construction,8.000562,-315128,construction,6.896248,-315116,construction,8.178848,-315116,construction,6.499565,-315116,construction,6.320844,-315158,construction,5.002378,,,0,,,0,13.49538,0.6115301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.54288,,,0,,,0,,,0,-312132,RoadBlock,9.102703,-312132,RoadBlock,8.568646,-312132,RoadBlock,8.332039,-312132,RoadBlock,8.354091,-312132,RoadBlock,8.638389,-312132,RoadBlock,9.232372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315128,construction,6.851861,-315128,construction,7.333005,-315116,construction,7.135221,-315116,construction,5.711028,-315158,construction,4.551122,-315158,construction,4.135059,,,0,,,0,13.49255,0.5885929,False,False,0,0,False,True,0,0,1,-0.1491125
,,0,,,0,-312096,Pavement,7.534674,,,0,,,0,,,0,-312132,RoadBlock,9.077587,-312132,RoadBlock,8.53439,-312132,RoadBlock,8.289302,-312132,RoadBlock,8.30203,-312132,RoadBlock,8.574677,-312132,RoadBlock,9.152608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,7.67686,-315128,construction,8.065878,-315128,construction,6.54695,-315116,construction,7.974691,-315116,construction,5.737431,-315116,construction,5.368048,-315158,construction,3.923896,-315158,construction,3.888987,,,0,,,0,13.48724,0.5521484,False,False,0,0,False,True,0,0,1,-0.2982118
,,0,,,0,-312096,Pavement,7.640969,,,0,,,0,,,0,-312132,RoadBlock,9.078115,-312132,RoadBlock,8.510308,-312132,RoadBlock,8.244246,-312132,RoadBlock,8.235894,-312132,RoadBlock,8.484005,-312132,RoadBlock,9.029592,-312132,RoadBlock,9.97381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,8.284827,-315128,construction,6.709448,-315128,construction,6.896122,-315116,construction,6.83598,-315116,construction,4.917995,-315158,construction,3.449456,-315158,construction,2.986097,,,0,,,0,,,0,13.4922,0.4683706,False,False,0,0,False,True,0,0,1,-0.1491223
,,0,,,0,-312096,Pavement,7.726579,,,0,,,0,,,0,-312132,RoadBlock,9.084699,-312132,RoadBlock,8.500325,-312132,RoadBlock,8.22043,-312132,RoadBlock,8.198477,-312132,RoadBlock,8.431052,-312132,RoadBlock,8.956455,-312132,RoadBlock,9.871284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,8.044505,,,0,-315128,construction,6.400359,-315128,construction,7.466002,-315116,construction,4.905405,-315116,construction,4.541868,-315158,construction,2.720829,-315158,construction,2.923064,,,0,,,0,,,0,13.49365,0.4137592,False,False,0,0,False,True,0,0,1,-2.296269E-05
,,0,,,0,-312096,Pavement,7.805806,,,0,,,0,,,0,-312132,RoadBlock,9.083059,-312132,RoadBlock,8.480474,-312132,RoadBlock,8.18529,-312132,RoadBlock,8.14816,-312132,RoadBlock,8.363254,-312132,RoadBlock,8.865847,-312132,RoadBlock,9.7475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,8.115731,-315128,construction,6.797141,-315128,construction,6.766577,-315116,construction,4.977495,-315158,construction,2.679613,-315158,construction,2.141905,-315158,construction,2.443139,,,0,,,0,,,0,,,0,13.49465,0.3522041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.833316,,,0,,,0,,,0,-312132,RoadBlock,9.076451,-312132,RoadBlock,8.465078,-312132,RoadBlock,8.162431,-312132,RoadBlock,8.117766,-312132,RoadBlock,8.324054,-312132,RoadBlock,8.815059,-312132,RoadBlock,9.679834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,9.199716,-315128,construction,6.482403,-315128,construction,7.276568,-315158,construction,2.287095,-315158,construction,1.985356,-315158,construction,2.166977,-315116,construction,4.697403,,,0,,,0,,,0,,,0,13.49508,0.3212976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.846325,,,0,,,0,,,0,-312132,RoadBlock,9.060728,-312132,RoadBlock,8.439873,-312132,RoadBlock,8.12901,-312132,RoadBlock,8.075848,-312132,RoadBlock,8.271993,-312132,RoadBlock,8.749487,-312132,RoadBlock,9.594499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,8.81756,-315128,construction,7.131117,-315158,construction,1.887169,-315158,construction,1.876306,-315158,construction,1.918733,-315116,construction,3.738589,-315116,construction,4.120829,,,0,,,0,,,0,,,0,,,0,13.49531,0.2859923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.840531,,,0,,,0,,,0,-312132,RoadBlock,9.047378,-312132,RoadBlock,8.422087,-312132,RoadBlock,8.107263,-312132,RoadBlock,8.049852,-312132,RoadBlock,8.240784,-312132,RoadBlock,8.711215,-312132,RoadBlock,9.545831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315240,construction,8.859586,-315158,construction,1.979929,-315158,construction,1.911812,-315158,construction,1.899819,-315116,construction,3.574017,-315116,construction,3.760489,-315008,construction,9.447449,,,0,,,0,,,0,,,0,,,0,13.49535,0.2680808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.815856,,,0,,,0,,,0,-312132,RoadBlock,9.024304,-312132,RoadBlock,8.394449,-312132,RoadBlock,8.075354,-312132,RoadBlock,8.013132,-312132,RoadBlock,8.197943,-312132,RoadBlock,8.659913,-312132,RoadBlock,9.481966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,2.397991,-315158,construction,2.158631,-315158,construction,2.224185,-315116,construction,3.61507,-315116,construction,3.517035,-315116,construction,3.613932,-315008,construction,9.252707,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2474414,False,False,0,0,False,True,0,0,1,0
