,,0,,,0,-1183714,Pavement (1),8.575903,,,0,,,0,,,0,-1183748,RoadBlock,9.198524,-1183748,RoadBlock,8.489352,-1183748,RoadBlock,8.109781,-1183748,RoadBlock,7.994194,-1183748,RoadBlock,8.124123,-1183748,RoadBlock,8.520548,-1183748,RoadBlock,9.252661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.563474,,,0,,,0,,,0,-1183748,RoadBlock,9.193566,-1183748,RoadBlock,8.484779,-1183748,RoadBlock,8.105415,-1183748,RoadBlock,7.989891,-1183748,RoadBlock,8.11975,-1183748,RoadBlock,8.515955,-1183748,RoadBlock,9.247675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.555193,,,0,,,0,,,0,-1183748,RoadBlock,9.190262,-1183748,RoadBlock,8.48173,-1183748,RoadBlock,8.102504,-1183748,RoadBlock,7.987021,-1183748,RoadBlock,8.116833,-1183748,RoadBlock,8.512896,-1183748,RoadBlock,9.24435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.542765,,,0,,,0,,,0,-1183748,RoadBlock,9.185304,-1183748,RoadBlock,8.47716,-1183748,RoadBlock,8.098139,-1183748,RoadBlock,7.982718,-1183748,RoadBlock,8.11246,-1183748,RoadBlock,8.508307,-1183748,RoadBlock,9.239365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.534476,,,0,,,0,,,0,-1183748,RoadBlock,9.181998,-1183748,RoadBlock,8.474107,-1183748,RoadBlock,8.095226,-1183748,RoadBlock,7.979849,-1183748,RoadBlock,8.109544,-1183748,RoadBlock,8.505248,-1183748,RoadBlock,9.23604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,8.315286,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.522048,,,0,,,0,,,0,-1183748,RoadBlock,9.177039,-1183748,RoadBlock,8.469536,-1183748,RoadBlock,8.090858,-1183748,RoadBlock,7.975545,-1183748,RoadBlock,8.105169,-1183748,RoadBlock,8.500659,-1183748,RoadBlock,9.23105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,7.441817,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.513767,,,0,,,0,,,0,-1183748,RoadBlock,9.173742,-1183748,RoadBlock,8.466491,-1183748,RoadBlock,8.087951,-1183748,RoadBlock,7.972677,-1183748,RoadBlock,8.102252,-1183748,RoadBlock,8.497599,-1183748,RoadBlock,9.227719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,7.037979,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.501339,,,0,,,0,,,0,-1183748,RoadBlock,9.168783,-1183748,RoadBlock,8.46192,-1183748,RoadBlock,8.083585,-1183748,RoadBlock,7.968372,-1183748,RoadBlock,8.097878,-1183748,RoadBlock,8.493007,-1183748,RoadBlock,9.222733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.493051,,,0,,,0,,,0,-1183748,RoadBlock,9.165478,-1183748,RoadBlock,8.458869,-1183748,RoadBlock,8.080672,-1183748,RoadBlock,7.965502,-1183748,RoadBlock,8.094963,-1183748,RoadBlock,8.489947,-1183748,RoadBlock,9.21941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,5.80204,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.480622,,,0,,,0,,,0,-1183748,RoadBlock,9.160519,-1183748,RoadBlock,8.454297,-1183748,RoadBlock,8.076305,-1183748,RoadBlock,7.961198,-1183748,RoadBlock,8.090587,-1183748,RoadBlock,8.485358,-1183748,RoadBlock,9.214423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,5.337813,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.472334,,,0,,,0,,,0,-1183748,RoadBlock,9.157214,-1183748,RoadBlock,8.45125,-1183748,RoadBlock,8.073395,-1183748,RoadBlock,7.95833,-1183748,RoadBlock,8.08767,-1183748,RoadBlock,8.482299,-1183748,RoadBlock,9.2111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,4.778778,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.459906,,,0,,,0,,,0,-1183748,RoadBlock,9.152254,-1183748,RoadBlock,8.446676,-1183748,RoadBlock,8.06903,-1183748,RoadBlock,7.954026,-1183748,RoadBlock,8.083296,-1183748,RoadBlock,8.47771,-1183748,RoadBlock,9.206111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,4.423728,-1193176,Pedestrian,4.476891,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.451625,,,0,,,0,,,0,-1183748,RoadBlock,9.148957,-1183748,RoadBlock,8.44363,-1183748,RoadBlock,8.066119,-1183748,RoadBlock,7.951157,-1183748,RoadBlock,8.080378,-1183748,RoadBlock,8.474646,-1183748,RoadBlock,9.202783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,3.883372,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.439197,,,0,,,0,,,0,-1183748,RoadBlock,9.143998,-1183748,RoadBlock,8.439058,-1183748,RoadBlock,8.061753,-1183748,RoadBlock,7.946854,-1183748,RoadBlock,8.076003,-1183748,RoadBlock,8.470055,-1183748,RoadBlock,9.197797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,3.499902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.430908,,,0,,,0,,,0,-1183748,RoadBlock,9.140694,-1183748,RoadBlock,8.43601,-1183748,RoadBlock,8.058843,-1183748,RoadBlock,7.943985,-1183748,RoadBlock,8.073088,-1183748,RoadBlock,8.466996,-1183748,RoadBlock,9.194472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,3.351952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.41848,,,0,,,0,,,0,-1183748,RoadBlock,9.135735,-1183748,RoadBlock,8.431437,-1183748,RoadBlock,8.054476,-1183748,RoadBlock,7.939681,-1183748,RoadBlock,8.068713,-1183748,RoadBlock,8.462407,-1183748,RoadBlock,9.189482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,3.278176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.410192,,,0,,,0,,,0,-1183748,RoadBlock,9.132428,-1183748,RoadBlock,8.428388,-1183748,RoadBlock,8.051565,-1183748,RoadBlock,7.936812,-1183748,RoadBlock,8.065797,-1183748,RoadBlock,8.459348,-1183748,RoadBlock,9.186157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,3.272679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.397763,,,0,,,0,,,0,-1183748,RoadBlock,9.127469,-1183748,RoadBlock,8.423817,-1183748,RoadBlock,8.047198,-1183748,RoadBlock,7.932508,-1183748,RoadBlock,8.061424,-1183748,RoadBlock,8.454756,-1183748,RoadBlock,9.181171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,3.527161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.389476,,,0,,,0,,,0,-1183748,RoadBlock,9.124172,-1183748,RoadBlock,8.420771,-1183748,RoadBlock,8.044289,-1183748,RoadBlock,7.929639,-1183748,RoadBlock,8.058506,-1183748,RoadBlock,8.451694,-1183748,RoadBlock,9.177844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,3.69355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03045445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),8.440867,,,0,,,0,,,0,-1183748,RoadBlock,9.135695,-1183748,RoadBlock,8.427275,-1183748,RoadBlock,8.047029,-1183748,RoadBlock,7.92912,-1183748,RoadBlock,8.054695,-1183748,RoadBlock,8.444027,-1183748,RoadBlock,9.164964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,4.15593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.01713285,False,False,0,0,False,True,0,0,1,-0.1489243
,,0,,,0,-1183714,Pavement (1),8.582379,,,0,,,0,,,0,-1183748,RoadBlock,9.170953,-1183748,RoadBlock,8.450407,-1183748,RoadBlock,8.06125,-1183748,RoadBlock,7.935853,-1183748,RoadBlock,8.054142,-1183748,RoadBlock,8.435192,-1183748,RoadBlock,9.14518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,4.631962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48975,0.01282026,False,False,0,0,False,True,0,0,1,-0.1975829
,,0,,,0,-1183714,Pavement (1),8.886091,,,0,,,0,,,0,-1183748,RoadBlock,9.246933,-1183748,RoadBlock,8.501945,-1183748,RoadBlock,8.095019,-1183748,RoadBlock,7.954935,-1183748,RoadBlock,8.059203,-1183748,RoadBlock,8.42461,-1183748,RoadBlock,9.114205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,5.060702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.07066514,False,False,0,0,False,True,0,0,1,-0.04912577
,,0,,,0,-1183714,Pavement (1),9.074674,,,0,,,0,,,0,-1183748,RoadBlock,9.294433,-1183748,RoadBlock,8.535275,-1183748,RoadBlock,8.118171,-1183748,RoadBlock,7.969827,-1183748,RoadBlock,8.066389,-1183748,RoadBlock,8.423393,-1183748,RoadBlock,9.10222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,5.644727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.1027178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),9.318975,,,0,,,0,,,0,-1183748,RoadBlock,9.357286,-1183748,RoadBlock,8.58106,-1183748,RoadBlock,8.151853,-1183748,RoadBlock,7.99389,-1183748,RoadBlock,8.081724,-1183748,RoadBlock,8.429476,-1183748,RoadBlock,9.096698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,6.221874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1392976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),9.461396,,,0,,,0,,,0,-1183748,RoadBlock,9.395042,-1183748,RoadBlock,8.609599,-1183748,RoadBlock,8.173942,-1183748,RoadBlock,8.010981,-1183748,RoadBlock,8.094431,-1183748,RoadBlock,8.437706,-1183748,RoadBlock,9.099476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,6.589422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1578061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),9.651562,,,0,,,0,,,0,-1183748,RoadBlock,9.447191,-1183748,RoadBlock,8.650335,-1183748,RoadBlock,8.206817,-1183748,RoadBlock,8.037926,-1183748,RoadBlock,8.11639,-1183748,RoadBlock,8.454823,-1183748,RoadBlock,9.110935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,7.611182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1790903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),9.76605,,,0,,,0,,,0,-1183748,RoadBlock,9.479706,-1183748,RoadBlock,8.676486,-1183748,RoadBlock,8.228656,-1183748,RoadBlock,8.056618,-1183748,RoadBlock,8.132577,-1183748,RoadBlock,8.46874,-1183748,RoadBlock,9.122371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1899298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183714,Pavement (1),9.923855,,,0,,,0,,,0,-1183748,RoadBlock,9.526042,-1183748,RoadBlock,8.71468,-1183748,RoadBlock,8.261415,-1183748,RoadBlock,8.085558,-1183748,RoadBlock,8.15867,-1183748,RoadBlock,8.492502,-1183748,RoadBlock,9.143847,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,8.835734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2024782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.55572,-1183748,RoadBlock,8.739655,-1183748,RoadBlock,8.283304,-1183748,RoadBlock,8.105365,-1183748,RoadBlock,8.177053,-1183748,RoadBlock,8.509891,-1183748,RoadBlock,9.160461,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,9.089856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2089109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.598924,-1183748,RoadBlock,8.776616,-1183748,RoadBlock,8.316256,-1183748,RoadBlock,8.135727,-1183748,RoadBlock,8.205821,-1183748,RoadBlock,8.5378,-1183748,RoadBlock,9.188056,,,0,,,0,,,0,,,0,,,0,,,0,-1193176,Pedestrian,9.830871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2163831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.62707,-1183748,RoadBlock,8.801039,-1183748,RoadBlock,8.338318,-1183748,RoadBlock,8.156341,-1183748,RoadBlock,8.225653,-1183748,RoadBlock,8.55739,-1183748,RoadBlock,9.207885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2202299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.676036,-1183748,RoadBlock,8.842432,-1183748,RoadBlock,8.37478,-1183748,RoadBlock,8.189521,-1183748,RoadBlock,8.256648,-1183748,RoadBlock,8.586951,-1183748,RoadBlock,9.236461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.2300367,False,False,0,0,False,True,0,0,1,-0.1489549
,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.733058,-1183748,RoadBlock,8.886615,-1183748,RoadBlock,8.410156,-1183748,RoadBlock,8.218268,-1183748,RoadBlock,8.279833,-1183748,RoadBlock,8.604743,-1183748,RoadBlock,9.247993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48982,0.2530189,False,False,0,0,False,True,0,0,1,-0.1986594
,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.857711,-1183748,RoadBlock,8.980235,-1183748,RoadBlock,8.48235,-1183748,RoadBlock,8.274068,-1183748,RoadBlock,8.321486,-1183748,RoadBlock,8.632234,-1183748,RoadBlock,9.258626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.3104635,False,False,0,0,False,True,0,0,1,-0.0495612
,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.938412,-1183748,RoadBlock,9.042112,-1183748,RoadBlock,8.531377,-1183748,RoadBlock,8.313463,-1183748,RoadBlock,8.352828,-1183748,RoadBlock,8.655812,-1183748,RoadBlock,9.273272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.3430339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.129734,-1183748,RoadBlock,8.603155,-1183748,RoadBlock,8.373699,-1183748,RoadBlock,8.403843,-1183748,RoadBlock,8.69846,-1183748,RoadBlock,9.306834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.3802257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.185658,-1183748,RoadBlock,8.650282,-1183748,RoadBlock,8.414622,-1183748,RoadBlock,8.440077,-1183748,RoadBlock,8.730778,-1183748,RoadBlock,9.335275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.399062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.266894,-1183748,RoadBlock,8.720316,-1183748,RoadBlock,8.477008,-1183748,RoadBlock,8.497057,-1183748,RoadBlock,8.783732,-1183748,RoadBlock,9.384825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4207151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.319737,-1183748,RoadBlock,8.766715,-1183748,RoadBlock,8.519169,-1183748,RoadBlock,8.536452,-1183748,RoadBlock,8.821396,-1183748,RoadBlock,9.421456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4317527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.397593,-1183748,RoadBlock,8.836067,-1183748,RoadBlock,8.583126,-1183748,RoadBlock,8.597204,-1183748,RoadBlock,8.880621,-1183748,RoadBlock,9.480531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4445196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.448816,-1183748,RoadBlock,8.882216,-1183748,RoadBlock,8.626183,-1183748,RoadBlock,8.638615,-1183748,RoadBlock,8.921571,-1183748,RoadBlock,9.5221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4510629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.524947,-1183748,RoadBlock,8.951417,-1183748,RoadBlock,8.691307,-1183748,RoadBlock,8.701823,-1183748,RoadBlock,8.984717,-1183748,RoadBlock,9.587002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4586677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.575348,-1183748,RoadBlock,8.997563,-1183748,RoadBlock,8.735035,-1183748,RoadBlock,8.74457,-1183748,RoadBlock,9.027761,-1183748,RoadBlock,9.631647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4625718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.650606,-1183748,RoadBlock,9.066833,-1183748,RoadBlock,8.801022,-1183748,RoadBlock,8.809415,-1183748,RoadBlock,9.093426,-1183748,RoadBlock,9.700212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4671057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.700598,-1183748,RoadBlock,9.113054,-1183748,RoadBlock,8.845235,-1183748,RoadBlock,8.853046,-1183748,RoadBlock,9.137806,-1183748,RoadBlock,9.746791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4694403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.775416,-1183748,RoadBlock,9.182458,-1183748,RoadBlock,8.911829,-1183748,RoadBlock,8.918964,-1183748,RoadBlock,9.205081,-1183748,RoadBlock,9.817657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4721532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.82521,-1183748,RoadBlock,9.228775,-1183748,RoadBlock,8.956377,-1183748,RoadBlock,8.963169,-1183748,RoadBlock,9.250307,-1183748,RoadBlock,9.865437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4735452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.899819,-1183748,RoadBlock,9.298305,-1183748,RoadBlock,9.023388,-1183748,RoadBlock,9.029788,-1183748,RoadBlock,9.318602,-1183748,RoadBlock,9.937748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4751722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.949519,-1183748,RoadBlock,9.344701,-1183748,RoadBlock,9.068166,-1183748,RoadBlock,9.074368,-1183748,RoadBlock,9.364375,-1183748,RoadBlock,9.986296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4760123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.414349,-1183748,RoadBlock,9.13546,-1183748,RoadBlock,9.14144,-1183748,RoadBlock,9.433317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4769835,False,False,0,0,False,True,0,0,1,0
