,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,10.01208,-1408752,RoadBlock,9.863323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,46.37729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,10.01325,-1408752,RoadBlock,9.86448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,46.6353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,10.01403,-1408752,RoadBlock,9.865252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,46.63001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.866409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,46.89885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.867182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,47.3875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.868341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,47.27446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.869113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,47.26987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.870274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,47.52184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.871047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,48.04003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.872209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,47.80352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.872981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,48.0179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.874142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,48.3872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.874916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,48.53987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.876077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,48.98414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.876851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,49.73115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.878012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,49.65042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.878785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,50.37888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.879947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,50.32649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.880721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,50.45265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.881882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,50.80304,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.882656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,50.88732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.883817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,51.18024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.884591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,51.3525,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.885752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,51.61255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.886522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34134,-0.008156612,False,False,0,0,False,True,51.59156,1,0.838371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.887665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.008156612,False,False,0,0,False,True,51.79597,1,0.6822656,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.88842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19122,-0.008156612,False,False,0,0,False,True,52.47326,1,0.524016,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.889548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13681,-0.007913457,False,False,0,0,False,True,51.90979,1,0.3645849,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.890298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08253,-0.008156612,False,False,0,0,False,True,52.01096,1,0.2553461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.891418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,-0.008156612,False,False,0,0,False,True,52.16883,1,0.09451795,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.892161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94775,-0.008156612,False,False,0,0,False,True,52.09964,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.893262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60491,-0.008156612,False,False,0,0,False,True,52.26218,1,-0.09948993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.893968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12831,-0.008156612,False,False,0,0,False,True,52.96915,1,-0.2569015,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.894986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.81367,-0.008156612,False,False,0,0,False,True,52.27762,1,-0.415185,0
-1408796,bump,9.973017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.89564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50133,-0.008156612,False,False,0,0,False,True,52.32366,1,-0.5268722,0
-1408796,bump,9.293815,-1408796,bump,9.439594,-1408796,bump,9.895233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.896591,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,9.884801,,,0,11.03671,-0.008156612,False,False,0,0,False,True,52.43306,1,-0.6852475,0
-1408796,bump,8.856614,-1408796,bump,8.995536,-1408796,bump,9.429806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.897205,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,9.419827,,,0,10.72919,-0.008156612,False,False,0,0,False,True,52.37226,1,-0.8442072,0
-1408796,bump,8.224806,-1408796,bump,8.353738,-1408796,bump,8.757024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.898094,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,8.74778,,,0,10.27099,-0.008156612,False,False,0,0,False,True,52.52512,1,-1,0
-1408796,bump,7.819453,-1408796,bump,7.942026,-1408796,bump,8.325407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.898665,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,8.316646,,,0,9.816511,-0.008156612,False,False,0,0,False,True,53.29992,1,-1,0
-1408796,bump,7.234607,-1408796,bump,7.348004,-1408796,bump,7.702703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.899488,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,7.694561,,,0,9.515698,-0.008156612,False,False,0,0,False,True,52.78493,1,-1,0
-1408796,bump,6.85994,-1408796,bump,6.967474,-1408796,bump,7.303757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.900015,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,7.29608,,,0,9.216668,-0.008156612,False,False,0,0,False,True,52.81776,1,-1,0
-1408796,bump,6.32054,-1408796,bump,6.419611,-1408796,bump,6.729424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.900773,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,6.722347,,,0,8.771469,-0.007913457,False,False,0,0,False,True,52.95841,1,-1,0
-1408796,bump,5.975857,-1408796,bump,6.069533,-1408796,bump,6.362431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.901258,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,6.355722,,,0,8.330204,-0.008156612,False,False,0,0,False,True,53.69668,1,-1,0
-1408796,bump,5.48107,-1408796,bump,5.566966,-1408796,bump,5.835578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.901954,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,5.829437,,,0,8.038168,-0.007913457,False,False,0,0,False,True,53.03249,1,-1,0
-1408796,bump,5.165963,-1408796,bump,5.246913,-1408796,bump,5.500058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.902396,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,5.494267,,,0,7.747815,-0.007913457,False,False,0,0,False,True,52.91059,1,-1,0
-1408796,bump,4.715172,-1408796,bump,4.789046,-1408796,bump,5.020046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.903029,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,5.014773,,,0,7.315424,-0.008156612,False,False,0,0,False,True,52.86523,1,-1,0
-1408796,bump,4.429159,-1408796,bump,4.498543,-1408796,bump,4.715516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.903431,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,4.710562,,,0,7.02925,-0.007913457,False,False,0,0,False,True,52.77046,1,-1,0
-1408796,bump,4.021748,-1408796,bump,4.084704,-1408796,bump,4.28167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.904003,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,4.27717,,,0,6.603102,-0.008156612,False,False,0,0,False,True,52.64564,1,-1,0
-1408796,bump,3.764409,-1408796,bump,3.82334,-1408796,bump,4.007668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.904364,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,4.003454,,,0,6.321072,-0.008156612,False,False,0,0,False,True,52.37779,1,-1,0
-1408796,bump,3.399673,-1408796,bump,3.452889,-1408796,bump,3.619284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.904875,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,3.615477,,,0,5.901102,-0.008156612,False,False,0,0,False,True,52.1759,1,-1,0
-1408796,bump,3.170607,-1408796,bump,3.220208,-1408796,bump,3.375362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.905196,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,3.371811,,,0,5.623158,-0.008156612,False,False,0,0,False,True,51.96163,1,-1,0
-1408796,bump,2.850534,-1408796,bump,2.895104,-1408796,bump,3.034508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.905644,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,3.031328,,,0,5.089863,-0.007913457,False,False,0,0,False,True,51.65759,1,-0.8998088,0
-1408796,bump,2.640599,-1408796,bump,2.681869,-1408796,bump,2.810966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.905938,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,2.808006,,,0,5.319734,-0.008156612,False,False,0,0,False,True,52.21875,1,-0.7346942,0
-1408796,bump,2.324406,-1408796,bump,2.360701,-1408796,bump,2.474228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.906385,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,2.471636,,,0,5.281945,-0.008156612,False,False,0,0,False,True,50.95189,1,-0.5731308,0
-1408796,bump,2.116863,-1408796,bump,2.149905,-1408796,bump,2.253212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.906683,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,2.250852,,,0,5.272963,-0.007913457,False,False,0,0,False,True,50.70584,1,-0.4539246,0
-1408796,bump,1.810475,-1408796,bump,1.838671,-1408796,bump,1.926886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.907125,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,1.924869,,,0,5.005309,-0.007913457,False,False,0,0,False,True,50.38975,1,-0.2921621,0
-1408796,bump,1.60503,-1408796,bump,1.629981,-1408796,bump,1.708035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.907418,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,1.706248,,,0,5.21914,-0.008156612,False,False,0,0,False,True,51.02792,1,-0.1338337,0
-1408796,bump,1.298999,-1408796,bump,1.319102,-1408796,bump,1.381996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.907885,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,1.380568,,,0,5.088514,-0.008156612,False,False,0,0,False,True,49.69595,1,0,0
-1408796,bump,1.178268,-1408796,bump,1.196369,-1408796,bump,1.253318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),8.190874,-1408784,Pavement (1),5.913944,-1408784,Pavement (1),6.681868,-1408784,Pavement (1),7.960681,,,0,,,0,,,0,,,0,,,0,,,0,-1408772,Pavement,9.759893,-1408772,Pavement,7.602619,-1408772,Pavement,6.388358,-1408772,Pavement,5.901609,-1408772,Pavement,8.720868,,,0,-1408752,RoadBlock,9.905887,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,1.252606,,,0,4.006402,-0.008392937,False,False,0,0,False,True,49.44478,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),6.235292,-1408784,Pavement (1),5.439767,-1408784,Pavement (1),5.897085,-1408784,Pavement (1),6.663007,-1408718,RoadBlock,7.075407,-1408718,RoadBlock,6.259483,-1408718,RoadBlock,5.769466,-1408718,RoadBlock,5.506412,-1408718,RoadBlock,5.425064,-1408718,RoadBlock,5.512424,-1408718,RoadBlock,5.782458,-1408718,RoadBlock,6.281843,-1408718,RoadBlock,7.112123,-1408772,Pavement,6.369288,-1408772,Pavement,5.641973,-1408772,Pavement,5.208181,-1408772,Pavement,6.455822,-1408752,RoadBlock,9.902069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.774656,-0.008392937,False,False,0,0,False,True,49.03186,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),5.192657,-1408784,Pavement (1),5.435463,-1408784,Pavement (1),5.892153,-1408784,Pavement (1),6.657564,-1408718,RoadBlock,5.728268,-1408718,RoadBlock,5.061903,-1408718,RoadBlock,4.661291,-1408718,RoadBlock,4.445374,-1408718,RoadBlock,4.376988,-1408718,RoadBlock,4.445262,-1408718,RoadBlock,4.66107,-1408718,RoadBlock,5.06152,-1408718,RoadBlock,5.727635,-1408772,Pavement,6.364212,-1408772,Pavement,5.637282,-1408772,Pavement,5.204046,-1408772,Pavement,5.127214,-1408752,RoadBlock,9.900823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.629719,-0.008623797,False,False,0,0,False,True,49.64058,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),5.189439,-1408784,Pavement (1),5.431768,-1408784,Pavement (1),5.888063,-1408718,RoadBlock,5.753269,-1408718,RoadBlock,4.817538,-1408718,RoadBlock,4.253587,-1408718,RoadBlock,3.914273,-1408718,RoadBlock,3.730954,-1408718,RoadBlock,3.672136,-1408718,RoadBlock,3.728444,-1408718,RoadBlock,3.908827,-1408718,RoadBlock,4.244206,-1408718,RoadBlock,4.802153,-1408718,RoadBlock,5.727274,-1408772,Pavement,5.633705,-1408772,Pavement,5.200783,-1408772,Pavement,4.971903,-1408752,RoadBlock,9.899815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.590559,-0.008623797,False,False,0,0,False,True,48.21788,1,0,0
