-2831826,Victim,6.626886,-2831826,Victim,6.586805,-2832694,construction,6.74023,,,0,-2832652,construction,5.947939,-2832652,construction,5.763317,-2832652,construction,6.845623,,,0,-2832544,construction,8.272751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.54218,-2829022,RoadBlock,8.676817,-2829022,RoadBlock,8.183124,-2829022,RoadBlock,7.971034,-2829022,RoadBlock,8.005723,-2829022,RoadBlock,8.292615,-2829022,RoadBlock,8.879618,-2829022,RoadBlock,9.878498,,,0,,,0,-2828986,Pavement,7.339818,,,0,2.268124,0.3593472,False,False,0,0,False,True,7.575548,-1,-1,0
-2831826,Victim,6.792,-2831826,Victim,6.672687,-2832694,construction,6.767515,,,0,-2832652,construction,5.938935,-2832652,construction,5.615628,-2832652,construction,6.579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.532942,-2829022,RoadBlock,8.668422,-2829022,RoadBlock,8.175206,-2829022,RoadBlock,7.963321,-2829022,RoadBlock,7.997973,-2829022,RoadBlock,8.284582,-2829022,RoadBlock,8.871009,-2829022,RoadBlock,9.868916,,,0,,,0,-2828986,Pavement,7.320549,,,0,1.988492,0.3593472,False,False,0,0,False,True,7.669686,-1,-1,0
-2831826,Victim,6.964988,-2831826,Victim,6.749946,-2832694,construction,6.784647,,,0,-2832652,construction,5.933748,-2832652,construction,5.522682,-2832652,construction,6.405916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.527164,-2829022,RoadBlock,8.663163,-2829022,RoadBlock,8.170241,-2829022,RoadBlock,7.958475,-2829022,RoadBlock,7.993096,-2829022,RoadBlock,8.279519,-2829022,RoadBlock,8.865578,-2829022,RoadBlock,9.862864,,,0,,,0,-2828986,Pavement,7.30843,,,0,1.914013,0.3593472,False,False,0,0,False,True,7.762406,-1,-1,0
-2831826,Victim,7.112395,-2831826,Victim,6.846608,-2832694,construction,6.809938,-2832694,construction,6.58466,-2832652,construction,5.921788,-2832652,construction,5.385451,-2832652,construction,6.141165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.518641,-2829022,RoadBlock,8.655409,-2829022,RoadBlock,8.162915,-2829022,RoadBlock,7.951324,-2829022,RoadBlock,7.985895,-2829022,RoadBlock,8.272041,-2829022,RoadBlock,8.857553,-2829022,RoadBlock,9.85392,,,0,,,0,-2828986,Pavement,7.290535,,,0,1.897936,0.3593472,False,False,0,0,False,True,7.8421,-1,-0.8564529,0
-2831826,Victim,7.216239,-2831826,Victim,6.921247,-2832694,construction,6.826715,-2832694,construction,6.500566,-2832652,construction,5.902789,-2832652,construction,5.321838,-2832652,construction,5.965531,-2832652,construction,8.244668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.512989,-2829022,RoadBlock,8.650264,-2829022,RoadBlock,8.158057,-2829022,RoadBlock,7.946582,-2829022,RoadBlock,7.981124,-2829022,RoadBlock,8.267088,-2829022,RoadBlock,8.852239,-2829022,RoadBlock,9.847999,,,0,,,0,-2828986,Pavement,7.278669,,,0,1.886178,0.3593526,False,False,0,0,False,True,7.910991,-1,-0.6834329,0
-2831826,Victim,7.40207,-2831826,Victim,7.03982,-2832694,construction,6.851764,-2832694,construction,6.375136,-2832652,construction,6.010714,-2832652,construction,5.241558,-2832652,construction,5.804833,-2832652,construction,7.967738,,,0,-2832544,construction,8.106769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.504521,-2829022,RoadBlock,8.642566,-2829022,RoadBlock,8.150798,-2829022,RoadBlock,7.939508,-2829022,RoadBlock,7.974013,-2829022,RoadBlock,8.259716,-2829022,RoadBlock,8.844335,-2829022,RoadBlock,9.839198,,,0,,,0,-2828986,Pavement,7.260983,,,0,1.878379,0.3593472,False,False,0,0,False,True,8.135472,-1,-0.5378247,0
-2831826,Victim,7.540955,-2831826,Victim,7.11494,-2832694,construction,6.868384,-2832694,construction,6.291981,-2832652,construction,6.012778,-2832652,construction,5.186968,-2832652,construction,5.728135,-2832652,construction,7.891269,,,0,-2832544,construction,8.093488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.498894,-2829022,RoadBlock,8.637454,-2829022,RoadBlock,8.145978,-2829022,RoadBlock,7.934815,-2829022,RoadBlock,7.969301,-2829022,RoadBlock,8.254834,-2829022,RoadBlock,8.839107,-2829022,RoadBlock,9.833376,,,0,,,0,-2828986,Pavement,7.249256,,,0,1.870614,0.3593526,False,False,0,0,False,True,8.267689,-1,-0.4080939,0
,,0,-2831826,Victim,7.174421,,,0,-2832694,construction,6.167916,-2832652,construction,6.016966,-2832652,construction,5.156109,-2832652,construction,5.613724,-2832652,construction,7.777154,,,0,-2832544,construction,8.100492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.490488,-2829022,RoadBlock,8.629817,-2829022,RoadBlock,8.138783,-2829022,RoadBlock,7.927813,-2829022,RoadBlock,7.962271,-2829022,RoadBlock,8.247553,-2829022,RoadBlock,8.831308,-2829022,RoadBlock,9.824696,,,0,,,0,-2828986,Pavement,7.23176,,,0,1.859029,0.3593526,False,False,0,0,False,True,8.395605,-1,-0.2603239,0
,,0,-2831826,Victim,7.250809,,,0,-2832694,construction,6.085646,-2832652,construction,6.082492,-2832652,construction,5.12413,-2832652,construction,5.537999,-2832652,construction,7.701133,,,0,-2832544,construction,8.105136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.484913,-2829022,RoadBlock,8.624753,-2829022,RoadBlock,8.134011,-2829022,RoadBlock,7.923167,-2829022,RoadBlock,7.957608,-2829022,RoadBlock,8.242723,-2829022,RoadBlock,8.826136,-2829022,RoadBlock,9.818936,,,0,,,0,-2828986,Pavement,7.220156,,,0,1.847517,0.3593526,False,False,0,0,False,True,8.495993,-1,-0.08646047,0
,,0,-2831826,Victim,7.272841,,,0,-2832694,construction,6.044641,-2832652,construction,6.087321,-2832652,construction,5.102244,-2832652,construction,5.500258,-2832652,construction,7.663179,,,0,-2832544,construction,8.107451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.482136,-2829022,RoadBlock,8.622231,-2829022,RoadBlock,8.131634,-2829022,RoadBlock,7.920852,-2829022,RoadBlock,7.955282,-2829022,RoadBlock,8.240314,-2829022,RoadBlock,8.823554,-2829022,RoadBlock,9.816066,,,0,,,0,-2828986,Pavement,7.214369,,,0,1.836074,0.3593526,False,False,0,0,False,True,8.473671,-1,0,0
,,0,-2831826,Victim,7.408661,,,0,-2832694,construction,5.922143,-2832652,construction,6.077822,-2832652,construction,5.036886,-2832652,construction,5.387509,-2832652,construction,7.518685,,,0,-2832544,construction,8.114367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.473836,-2829022,RoadBlock,8.614691,-2829022,RoadBlock,8.124528,-2829022,RoadBlock,7.913934,-2829022,RoadBlock,7.948336,-2829022,RoadBlock,8.233119,-2829022,RoadBlock,8.815847,-2829022,RoadBlock,9.807485,,,0,,,0,-2828986,Pavement,7.197086,,,0,1.853963,0.3593526,False,False,0,0,False,True,8.694921,-1,0.1251249,0
,,0,-2831826,Victim,7.706522,-2831826,Victim,9.659177,-2832694,construction,5.756474,-2832652,construction,6.111214,-2832652,construction,5.019997,-2832652,construction,5.228128,-2832652,construction,7.262215,,,0,-2832544,construction,8.123723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.462633,-2829022,RoadBlock,8.604507,-2829022,RoadBlock,8.114924,-2829022,RoadBlock,7.90458,-2829022,RoadBlock,7.938937,-2829022,RoadBlock,8.223375,-2829022,RoadBlock,8.805408,-2829022,RoadBlock,9.79586,,,0,,,0,-2828986,Pavement,7.173702,,,0,1.895822,0.3593526,False,False,0,0,False,True,9.079827,-1,0.2620292,0
,,0,-2831826,Victim,7.941443,-2831826,Victim,9.288514,-2832694,construction,5.669992,,,0,-2832652,construction,5.018705,-2832652,construction,5.119524,-2832652,construction,7.122644,,,0,-2832544,construction,8.128608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.456788,-2829022,RoadBlock,8.599196,-2829022,RoadBlock,8.109916,-2829022,RoadBlock,7.899697,-2829022,RoadBlock,7.934029,-2829022,RoadBlock,8.218287,-2829022,RoadBlock,8.799951,-2829022,RoadBlock,9.789785,,,0,,,0,-2828986,Pavement,7.161496,,,0,1.968202,0.3593526,False,False,0,0,False,True,9.261766,-1,0.4039167,0
,,0,-2831826,Victim,8.261599,-2831826,Victim,8.936432,-2832694,construction,5.532456,,,0,-2832652,construction,5.016444,-2832652,construction,4.946259,-2832652,construction,6.304325,,,0,-2832544,construction,8.13638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.447501,-2829022,RoadBlock,8.590751,-2829022,RoadBlock,8.10195,-2829022,RoadBlock,7.891932,-2829022,RoadBlock,7.926223,-2829022,RoadBlock,8.210191,-2829022,RoadBlock,8.79127,-2829022,RoadBlock,9.780116,,,0,,,0,-2828986,Pavement,7.142071,,,0,2.120359,0.3593526,False,False,0,0,False,True,9.471056,-1,0.5811026,0
,,0,-2831826,Victim,8.534054,-2831826,Victim,8.759652,-2832694,construction,5.434,,,0,-2832652,construction,5.011435,-2832652,construction,4.821901,-2832652,construction,6.008206,,,0,-2832544,construction,8.141946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.440855,-2829022,RoadBlock,8.584707,-2829022,RoadBlock,8.096248,-2829022,RoadBlock,7.886374,-2829022,RoadBlock,7.920635,-2829022,RoadBlock,8.204396,-2829022,RoadBlock,8.785057,-2829022,RoadBlock,9.773196,,,0,,,0,-2828986,Pavement,7.12817,,,0,2.252623,0.3593526,False,False,0,0,False,True,9.625077,-1,0.706431,0
,,0,-2831826,Victim,8.871933,-2831826,Victim,8.564565,-2832694,construction,5.27344,,,0,-2832652,construction,5.002456,-2832652,construction,4.682258,-2832652,construction,5.468431,,,0,-2832544,construction,8.151025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.430002,-2829022,RoadBlock,8.574843,-2829022,RoadBlock,8.086945,-2829022,RoadBlock,7.877307,-2829022,RoadBlock,7.911522,-2829022,RoadBlock,8.194947,-2829022,RoadBlock,8.774928,-2829022,RoadBlock,9.761915,,,0,,,0,-2828986,Pavement,7.105488,,,0,2.497114,0.3593472,False,False,0,0,False,True,9.744985,-1,0.8407993,0
,,0,-2831826,Victim,8.871933,-2831826,Victim,8.564565,-2832694,construction,5.27344,,,0,-2832652,construction,5.002456,-2832652,construction,4.682258,-2832652,construction,5.468431,,,0,-2832544,construction,8.151025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.430002,-2829022,RoadBlock,8.574843,-2829022,RoadBlock,8.086945,-2829022,RoadBlock,7.877307,-2829022,RoadBlock,7.911522,-2829022,RoadBlock,8.194947,-2829022,RoadBlock,8.774928,-2829022,RoadBlock,9.761915,,,0,,,0,-2828986,Pavement,7.105488,,,0,2.802251,0.3593472,False,False,0,0,False,True,9.596005,-1,1,0
,,0,,,0,-2831826,Victim,8.477923,-2832694,construction,5.093923,,,0,-2832652,construction,4.985764,-2832652,construction,4.569565,-2832652,construction,5.251869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.417865,-2829022,RoadBlock,8.563809,-2829022,RoadBlock,8.076538,-2829022,RoadBlock,7.867167,-2829022,RoadBlock,7.90133,-2829022,RoadBlock,8.184379,-2829022,RoadBlock,8.7636,-2829022,RoadBlock,9.749297,,,0,,,0,-2828986,Pavement,7.080119,,,0,3.106646,0.3593472,False,False,0,0,False,True,9.783232,-1,1,0.1923184
,,0,,,0,-2831826,Victim,8.79371,-2832694,construction,4.82875,,,0,-2832652,construction,5.039161,-2832652,construction,4.472963,-2832652,construction,4.976042,-2832652,construction,7.624224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.388923,-2829022,RoadBlock,8.542332,-2829022,RoadBlock,8.060191,-2829022,RoadBlock,7.854731,-2829022,RoadBlock,7.892259,-2829022,RoadBlock,8.178667,-2829022,RoadBlock,8.761864,-2829022,RoadBlock,9.753194,,,0,,,0,-2828986,Pavement,7.092338,,,0,3.206069,0.3450775,False,False,0,0,False,True,10.31263,-1,1,0.294202
,,0,,,0,-2831826,Victim,8.940908,-2832694,construction,4.616718,,,0,-2832652,construction,5.002697,-2832652,construction,4.416031,-2832652,construction,4.730338,-2832652,construction,7.422187,,,0,-2832544,construction,8.217303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.347223,-2829022,RoadBlock,8.516842,-2829022,RoadBlock,8.046224,-2829022,RoadBlock,7.850162,-2829022,RoadBlock,7.896573,-2829022,RoadBlock,8.192768,-2829022,RoadBlock,8.788468,-2829022,RoadBlock,9.798142,,,0,,,0,-2828986,Pavement,7.195422,,,0,3.49683,0.3079814,False,False,0,0,False,True,10.25172,-1,1,0.4175251
,,0,,,0,-2831826,Victim,9.190267,-2832694,construction,4.470416,-2832694,construction,4.986622,-2832652,construction,5.004112,-2832652,construction,4.382927,-2832652,construction,4.517927,-2832652,construction,7.29221,,,0,-2832544,construction,8.220906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.308632,-2829022,RoadBlock,8.49528,-2829022,RoadBlock,8.036925,-2829022,RoadBlock,7.851055,-2829022,RoadBlock,7.907327,-2829022,RoadBlock,8.21463,-2829022,RoadBlock,8.824753,-2829022,RoadBlock,9.855791,,,0,,,0,-2828986,Pavement,7.327877,,,0,3.781293,0.2670126,False,False,0,0,False,True,10.17984,-1,1,0.4018687
,,0,,,0,-2831826,Victim,9.526918,-2832694,construction,4.306209,-2832694,construction,4.739225,-2832652,construction,4.94088,-2832652,construction,4.32178,-2832652,construction,4.236563,-2832652,construction,7.000747,,,0,-2832544,construction,8.22494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.247705,-2829022,RoadBlock,8.462794,-2829022,RoadBlock,8.025131,-2829022,RoadBlock,7.856687,-2829022,RoadBlock,7.930069,-2829022,RoadBlock,8.256907,-2829022,RoadBlock,8.892678,-2829022,RoadBlock,9.962048,,,0,,,0,-2828986,Pavement,7.577144,,,0,3.984413,0.1962641,False,False,0,0,False,True,10.20315,-1,1,0.2764833
,,0,,,0,,,0,-2832694,construction,4.241375,-2832694,construction,4.554395,-2832652,construction,4.886446,-2832652,construction,4.281067,-2832652,construction,4.105803,-2832652,construction,5.125598,,,0,-2832544,construction,8.22768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.215027,-2829022,RoadBlock,8.445539,-2829022,RoadBlock,8.019188,-2829022,RoadBlock,7.860356,-2829022,RoadBlock,7.943259,-2829022,RoadBlock,8.281062,-2829022,RoadBlock,8.931338,,,0,,,0,,,0,-2828986,Pavement,7.72272,,,0,4.189449,0.1570848,False,False,0,0,False,True,10.18451,-1,1,0.1358376
,,0,,,0,,,0,-2832694,construction,4.192386,-2832694,construction,4.239865,-2832652,construction,5.321864,-2832652,construction,4.225252,-2832652,construction,3.994414,-2832652,construction,4.725461,,,0,-2832544,construction,8.232478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.185484,-2829022,RoadBlock,8.42905,-2829022,RoadBlock,8.012286,-2829022,RoadBlock,7.861588,-2829022,RoadBlock,7.952533,-2829022,RoadBlock,8.299583,-2829022,RoadBlock,8.962098,,,0,,,0,,,0,-2828986,Pavement,7.844153,,,0,4.489323,0.1239857,False,False,0,0,False,True,10.11439,-1,1,0
,,0,,,0,,,0,-2832694,construction,4.180418,-2832694,construction,4.00996,,,0,-2832652,construction,4.266566,-2832652,construction,3.954173,-2832652,construction,4.421213,,,0,-2832544,construction,8.235884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.173956,-2829022,RoadBlock,8.421889,-2829022,RoadBlock,8.008312,-2829022,RoadBlock,7.860281,-2829022,RoadBlock,7.953815,-2829022,RoadBlock,8.303796,-2829022,RoadBlock,8.970155,,,0,,,0,,,0,-2828986,Pavement,7.879406,,,0,4.687315,0.1132637,False,False,0,0,False,True,10.06793,0,1,0
,,0,,,0,,,0,-2832694,construction,4.175857,-2832694,construction,3.641726,,,0,-2832652,construction,4.273673,-2832652,construction,3.929447,-2832652,construction,3.910488,,,0,-2832544,construction,8.892138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.161876,-2829022,RoadBlock,8.413568,-2829022,RoadBlock,8.002688,-2829022,RoadBlock,7.856854,-2829022,RoadBlock,7.952447,-2829022,RoadBlock,8.304685,-2829022,RoadBlock,8.973941,,,0,,,0,,,0,-2828986,Pavement,7.901264,,,0,4.982826,0.1045866,False,False,0,0,False,True,10.00071,0,1,0
,,0,,,0,,,0,-2831826,Victim,8.544331,-2832694,construction,3.381447,-2832694,construction,3.989635,-2832652,construction,4.295431,-2832652,construction,3.908173,-2832652,construction,3.828502,-2832652,construction,4.947755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.155587,-2829022,RoadBlock,8.408772,-2829022,RoadBlock,7.998939,-2829022,RoadBlock,7.853912,-2829022,RoadBlock,7.950211,-2829022,RoadBlock,8.303166,-2829022,RoadBlock,8.973302,,,0,,,0,,,0,-2828986,Pavement,7.904275,,,0,5.214201,0.1014911,False,False,0,0,False,True,9.977722,0,1,0
,,0,,,0,,,0,-2831826,Victim,8.813103,-2832694,construction,3.242547,-2832694,construction,3.509148,-2832652,construction,4.603565,-2832652,construction,3.928507,-2832652,construction,3.766844,-2832652,construction,4.11598,,,0,-2832544,construction,8.616355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.147365,-2829022,RoadBlock,8.402045,-2829022,RoadBlock,7.993223,-2829022,RoadBlock,7.848926,-2829022,RoadBlock,7.945792,-2829022,RoadBlock,8.299245,-2829022,RoadBlock,8.969906,,,0,,,0,,,0,-2828986,Pavement,7.899749,,,0,5.33513,0.09891343,False,False,0,0,False,True,9.92823,0,1,0
,,0,,,0,,,0,-2831826,Victim,8.956959,-2832694,construction,3.247553,-2832694,construction,3.172084,-2832652,construction,5.081223,-2832652,construction,3.925798,-2832652,construction,3.747899,-2832652,construction,3.823313,,,0,-2832544,construction,8.620689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.142189,-2829022,RoadBlock,8.397619,-2829022,RoadBlock,7.989285,-2829022,RoadBlock,7.845306,-2829022,RoadBlock,7.942375,-2829022,RoadBlock,8.295946,-2829022,RoadBlock,8.96667,,,0,,,0,,,0,-2828986,Pavement,7.89328,,,0,5.676324,0.09791896,False,False,0,0,False,True,9.916359,0,1,0
,,0,,,0,,,0,-2831826,Victim,8.928696,-2832694,construction,3.256163,-2832694,construction,2.732183,-2832694,construction,3.345093,-2832652,construction,3.954471,-2832652,construction,3.718213,-2832652,construction,3.717614,-2832652,construction,4.942904,-2832544,construction,8.627216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.134761,-2829022,RoadBlock,8.391048,-2829022,RoadBlock,7.983243,-2829022,RoadBlock,7.839562,-2829022,RoadBlock,7.936746,-2829022,RoadBlock,8.29027,-2829022,RoadBlock,8.960779,,,0,,,0,,,0,-2828986,Pavement,7.879941,,,0,6.000856,0.0971567,False,False,0,0,False,True,9.797359,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,7.98309,-2832694,construction,2.737592,-2832694,construction,2.878636,-2832652,construction,4.20383,-2832652,construction,3.747853,-2832652,construction,3.699393,-2832652,construction,3.914459,-2832544,construction,8.631429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.130254,-2829022,RoadBlock,8.386846,-2829022,RoadBlock,7.979191,-2829022,RoadBlock,7.835534,-2829022,RoadBlock,7.932614,-2829022,RoadBlock,8.285893,-2829022,RoadBlock,8.955976,,,0,,,0,,,0,-2828986,Pavement,7.867865,,,0,6.135084,0.09733839,False,False,0,0,False,True,9.68382,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.097758,-2832694,construction,2.745779,-2832694,construction,2.431436,-2832694,construction,3.056078,-2832652,construction,3.786826,-2832652,construction,3.65599,-2832652,construction,3.777867,-2832544,construction,9.535378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.122782,-2829022,RoadBlock,8.380036,-2829022,RoadBlock,7.972754,-2829022,RoadBlock,7.829247,-2829022,RoadBlock,7.926282,-2829022,RoadBlock,8.279312,-2829022,RoadBlock,8.948901,,,0,,,0,,,0,-2828986,Pavement,7.850759,,,0,6.407778,0.09719769,False,False,0,0,False,True,9.751952,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.194966,-2832694,construction,2.748451,-2832694,construction,2.434148,-2832694,construction,2.340606,-2832652,construction,3.900114,-2832652,construction,3.690993,-2832652,construction,3.757818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.115887,-2829022,RoadBlock,8.374799,-2829022,RoadBlock,7.968678,-2829022,RoadBlock,7.826074,-2829022,RoadBlock,7.923901,-2829022,RoadBlock,8.27774,-2829022,RoadBlock,8.948322,,,0,,,0,,,0,-2828986,Pavement,7.854336,,,0,6.589744,0.09373342,False,False,0,0,False,True,9.792091,0,1,0.1553712
,,0,,,0,,,0,,,0,-2831826,Victim,8.166159,,,0,-2832694,construction,2.422957,-2832694,construction,2.238018,-2832694,construction,2.269855,-2832652,construction,3.72404,-2832652,construction,3.709173,-2832652,construction,3.960304,-2832544,construction,9.371914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.085997,-2829022,RoadBlock,8.3583,-2829022,RoadBlock,7.962099,-2829022,RoadBlock,7.827982,-2829022,RoadBlock,7.93427,-2829022,RoadBlock,8.297919,-2829022,RoadBlock,8.981585,,,0,,,0,,,0,-2828986,Pavement,7.988143,,,0,6.913508,0.05895136,False,False,0,0,False,True,9.759005,0,1,0.3283408
,,0,,,0,,,0,,,0,-2831826,Victim,8.092588,-2831826,Victim,8.075591,-2832776,construction,9.340726,-2832694,construction,2.222454,-2832694,construction,2.125504,-2832652,construction,3.786832,-2832652,construction,3.733104,-2832652,construction,3.939716,-2832544,construction,9.401897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.056267,-2829022,RoadBlock,8.344604,-2829022,RoadBlock,7.960461,-2829022,RoadBlock,7.83689,-2829022,RoadBlock,7.953946,-2829022,RoadBlock,8.33034,-2829022,RoadBlock,9.031258,,,0,,,0,,,0,-2828986,Pavement,8.180971,,,0,7.137862,0.01532421,False,False,0,0,False,True,9.612387,0,1,0.4838401
,,0,,,0,,,0,,,0,-2831826,Victim,8.013339,-2831826,Victim,8.101629,-2832776,construction,9.208052,-2832694,construction,2.177854,-2832694,construction,2.089888,-2832694,construction,2.065305,-2832652,construction,3.759089,-2832652,construction,3.872744,-2832652,construction,4.415107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.995069,-2829022,RoadBlock,8.32107,-2829022,RoadBlock,7.965709,-2829022,RoadBlock,7.867813,-2829022,RoadBlock,8.01162,-2829022,RoadBlock,8.420238,-2829022,RoadBlock,9.16537,,,0,,,0,,,0,-2828986,Pavement,8.713216,,,0,7.297567,-0.09204772,False,False,0,0,False,True,9.669707,0,1,0.6074815
,,0,,,0,,,0,,,0,-2831826,Victim,8.446353,-2831826,Victim,8.153663,-2832776,construction,9.086318,-2832664,construction,7.370379,-2832694,construction,2.053878,-2832694,construction,2.035487,-2832694,construction,2.075595,-2832652,construction,3.897986,-2832652,construction,4.310836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,8.947208,-2829022,RoadBlock,8.306526,-2829022,RoadBlock,7.977118,-2829022,RoadBlock,7.902865,-2829022,RoadBlock,8.071827,-2829022,RoadBlock,8.511301,-2829022,RoadBlock,9.2994,,,0,,,0,,,0,-2828986,Pavement,9.273829,,,0,7.463042,-0.1907931,False,False,0,0,False,True,9.668909,0,1,0.4684834
,,0,,,0,,,0,,,0,-2831826,Victim,8.538279,-2831826,Victim,8.145874,-2832776,construction,8.898436,,,0,-2832664,construction,6.803339,-2832694,construction,1.982263,-2832694,construction,2.030045,-2832694,construction,2.143062,-2832652,construction,4.268711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.896284,-2829022,RoadBlock,8.889985,-2829022,RoadBlock,8.298257,-2829022,RoadBlock,8.007925,-2829022,RoadBlock,7.970242,-2829022,RoadBlock,8.179124,-2829022,RoadBlock,8.668648,-2829022,RoadBlock,9.527704,,,0,,,0,,,0,,,0,,,0,7.749978,-0.3430517,False,False,0,0,False,True,9.593162,0,1,0.2991076
,,0,,,0,,,0,,,0,-2831826,Victim,8.535841,-2831826,Victim,8.166002,,,0,,,0,-2832664,construction,6.576496,-2832640,construction,9.519745,-2832694,construction,1.995502,-2832694,construction,2.112206,-2832694,construction,2.31626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.837827,-2829022,RoadBlock,8.869975,-2829022,RoadBlock,8.30514,-2829022,RoadBlock,8.036889,-2829022,RoadBlock,8.020527,-2829022,RoadBlock,8.253366,-2829022,RoadBlock,8.773634,-2829022,RoadBlock,9.677063,,,0,,,0,,,0,,,0,,,0,7.942452,-0.4311803,False,False,0,0,False,True,9.566343,0,1,0.1693189
