,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.893752,,,0,13.49004,-0.3431091,False,False,0,0,False,True,40.49464,1,1,0.2123477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.712702,,,0,13.48347,-0.283849,False,False,0,0,False,True,40.31811,1,1,0.322432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.6594,,,0,13.49168,-0.2240097,False,False,0,0,False,True,40.5482,1,1,0.1668901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.575929,,,0,13.49353,-0.1402634,False,False,0,0,False,True,40.98141,1,1,0.00443073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.487996,,,0,13.4947,-1.22259,False,False,0,0,False,True,41.89725,1,1,0.04969573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.357867,,,0,13.49318,-1.161237,False,False,0,0,False,True,41.61845,1,1,0.2047289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.323915,,,0,13.48455,-1.106358,False,False,0,0,False,True,42.55421,1,1,0.3559462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.428308,,,0,13.4821,-0.9842016,False,False,0,0,False,True,42.32742,1,1,0.3152553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373990,Cube (1),9.57821,,,0,13.4903,-0.8876759,False,False,0,0,False,True,43.27597,1,1,0.1654001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373978,Cube,9.482474,,,0,13.49196,-0.7531554,False,False,0,0,False,True,43.08343,1,1,0.01562695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373978,Cube,9.381032,,,0,13.49368,-0.6773758,False,False,0,0,False,True,43.38855,1,1,0.1211296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374204,RoadBlock,10.00837,-1374204,RoadBlock,10.00226,,,0,,,0,,,0,,,0,,,0,-1373978,Cube,9.263642,,,0,13.48801,-0.5570498,False,False,0,0,False,True,43.83667,1,1,0.2729912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374204,RoadBlock,9.966954,-1374204,RoadBlock,9.991092,,,0,,,0,,,0,,,0,,,0,-1373978,Cube,9.250975,,,0,13.48006,-0.4575475,False,False,0,0,False,True,44.0266,1,1,0.4282082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374204,RoadBlock,9.936811,,,0,,,0,,,0,,,0,,,0,,,0,-1373978,Cube,9.385324,,,0,13.47699,-0.2669757,False,False,0,0,False,True,44.43655,1,1,0.3790508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374204,RoadBlock,9.939434,,,0,,,0,,,0,,,0,,,0,,,0,-1373978,Cube,9.544328,,,0,13.48583,-6.317628,False,False,0,0,False,True,44.62968,1,1,0.2248764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374204,RoadBlock,9.968343,,,0,,,0,,,0,,,0,,,0,,,0,-1373978,Cube,9.774917,,,0,13.4907,-6.137391,False,False,0,0,False,True,45.04717,1,1,0.05985262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374204,RoadBlock,9.997046,,,0,,,0,,,0,,,0,,,0,,,0,-1373978,Cube,9.87529,,,0,13.49333,-6.045108,False,False,0,0,False,True,45.92214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.919798,,,0,13.49481,-5.936516,False,False,0,0,False,True,45.74,1,1,0.09943414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.796572,,,0,13.48931,-5.86509,False,False,0,0,False,True,46.59349,1,1,0.2503867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.694785,,,0,13.48176,-0.4551091,False,False,0,0,False,True,46.3631,1,1,0.4034145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.701096,,,0,13.48776,-0.5601028,False,False,0,0,False,True,47.16776,1,1,0.2514566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.751649,,,0,13.49169,-0.3947207,False,False,0,0,False,True,46.90253,1,1,0.1003006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.754816,,,0,13.49288,-0.3041893,False,False,0,0,False,True,47.70414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.683949,,,0,13.49446,-1.328261,False,False,0,0,False,True,47.49741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.597838,,,0,13.49521,-1.27809,False,False,0,0,False,True,48.32817,1,1,0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.466396,,,0,13.49349,-1.208289,False,False,0,0,False,True,48.16273,1,1,0.2048526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374546,Cube (10),9.428908,,,0,13.48854,-1.149092,False,False,0,0,False,True,48.41833,1,1,0.3254384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.944103,,,0,,,0,,,0,,,0,,,0,-1374498,Cube (11),9.470719,,,0,13.49224,-1.036875,False,False,0,0,False,True,48.81296,1,1,0.1686384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.849289,-1374610,RoadBlock,9.980016,,,0,,,0,,,0,,,0,-1374498,Cube (11),9.322217,,,0,13.49402,-0.9650565,False,False,0,0,False,True,49.57691,1,1,0.007534493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.859386,-1374610,RoadBlock,9.715259,-1374610,RoadBlock,9.86982,,,0,,,0,,,0,,,0,-1374498,Cube (11),9.059005,,,0,13.49476,-0.2447052,False,False,0,0,False,True,49.33634,1,1,0.04982811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.759855,-1374610,RoadBlock,9.63291,-1374610,RoadBlock,9.80219,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.882122,,,0,13.49152,-0.2980066,False,False,0,0,False,True,50.09464,1,1,0.2081729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.623837,-1374610,RoadBlock,9.528492,-1374610,RoadBlock,9.726564,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.678236,,,0,13.48515,-0.4005018,False,False,0,0,False,True,49.89768,1,1,0.3597578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.915849,-1374610,RoadBlock,9.545301,-1374610,RoadBlock,9.478145,-1374610,RoadBlock,9.703587,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.614698,,,0,13.47881,-0.4954414,False,False,0,0,False,True,50.15854,1,1,0.3692626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.767857,-1374610,RoadBlock,9.451522,-1374610,RoadBlock,9.431664,-1374610,RoadBlock,9.705017,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.596376,,,0,13.4886,-0.658213,False,False,0,0,False,True,50.57055,1,1,0.2132163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.688144,-1374610,RoadBlock,9.404387,-1374610,RoadBlock,9.413707,-1374610,RoadBlock,9.71746,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.589687,,,0,13.49162,-0.7598776,False,False,0,0,False,True,50.78613,1,1,0.05979679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.596222,-1374610,RoadBlock,9.349381,-1374610,RoadBlock,9.392147,-1374610,RoadBlock,9.731226,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.517413,,,0,13.49378,-0.2476859,False,False,0,0,False,True,51.19238,1,1,0.05147133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.54795,-1374610,RoadBlock,9.32246,-1374610,RoadBlock,9.384923,-1374610,RoadBlock,9.745233,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.460626,,,0,13.49358,-0.1782133,False,False,0,0,False,True,51.36573,1,1,0.2089212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.99788,-1374610,RoadBlock,9.491131,-1374610,RoadBlock,9.301476,-1374610,RoadBlock,9.398167,-1374610,RoadBlock,9.796577,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.443304,,,0,13.48572,-0.05808119,False,False,0,0,False,True,51.73062,1,1,0.3592457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.936205,-1374610,RoadBlock,9.465142,-1374610,RoadBlock,9.305855,-1374610,RoadBlock,9.432628,-1374740,RoadBlock,9.780569,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.524526,,,0,13.47685,-0.04635239,False,False,0,0,False,True,51.86414,1,1,0.5121883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.858915,-1374610,RoadBlock,9.452384,-1374610,RoadBlock,9.350014,-1374610,RoadBlock,9.535373,-1374740,RoadBlock,9.763081,,,0,,,0,,,0,,,0,-1374498,Cube (11),8.839037,,,0,13.47947,-0.880134,False,False,0,0,False,True,52.18786,1,1,0.3576168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.828627,-1374610,RoadBlock,9.465539,-1374610,RoadBlock,9.402924,-1374740,RoadBlock,9.515496,-1374740,RoadBlock,9.777788,,,0,,,0,,,0,,,0,-1374498,Cube (11),9.135187,,,0,13.48726,-5.446819,False,False,0,0,False,True,52.88092,1,1,0.206068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.822361,-1374610,RoadBlock,9.515611,-1374740,RoadBlock,9.477242,-1374740,RoadBlock,9.498497,-1374740,RoadBlock,9.81771,,,0,,,0,,,0,,,0,-1374498,Cube (11),9.607261,,,0,13.49003,-5.633809,False,False,0,0,False,True,52.68698,1,1,0.05243625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.841067,-1374610,RoadBlock,9.565277,-1374740,RoadBlock,9.4459,-1374740,RoadBlock,9.497512,-1374740,RoadBlock,9.849521,,,0,,,0,,,0,,,0,-1374474,Cube (5),9.727511,,,0,13.49141,-5.739257,False,False,0,0,False,True,53.39016,1,1,0.2084902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.894013,-1374740,RoadBlock,9.616709,-1374740,RoadBlock,9.424488,-1374740,RoadBlock,9.522423,-1374740,RoadBlock,9.926102,,,0,,,0,,,0,,,0,-1374474,Cube (5),9.795444,,,0,13.48633,-5.899621,False,False,0,0,False,True,53.22863,1,1,0.3590849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374610,RoadBlock,9.945019,-1374740,RoadBlock,9.587531,-1374740,RoadBlock,9.43178,-1374740,RoadBlock,9.565965,-1374740,RoadBlock,10.01151,,,0,,,0,,,0,,,0,-1374474,Cube (5),9.925248,,,0,13.47228,-6.023493,False,False,0,0,False,True,53.89957,1,1,0.5114202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374740,RoadBlock,9.974133,-1374740,RoadBlock,9.57653,-1374740,RoadBlock,9.485701,-1374740,RoadBlock,9.687046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47517,-0.05990622,False,False,0,0,False,True,53.74693,1,1,0.4053432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374740,RoadBlock,9.944161,-1374740,RoadBlock,9.594766,-1374740,RoadBlock,9.548452,-1374740,RoadBlock,9.797775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48502,-0.2137439,False,False,0,0,False,True,53.84592,1,1,0.2529477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374740,RoadBlock,9.943424,-1374740,RoadBlock,9.656699,-1374740,RoadBlock,9.670716,-1374740,RoadBlock,9.987633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,-0.4204036,False,False,0,0,False,True,54.09148,1,1,0.09910264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374740,RoadBlock,9.969602,-1374740,RoadBlock,9.715186,-1374740,RoadBlock,9.761708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49129,-0.5297167,False,False,0,0,False,True,54.177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374740,RoadBlock,9.818935,-1374740,RoadBlock,9.902476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.6509375,False,False,0,0,False,True,54.44296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1374740,RoadBlock,9.89575,-1374740,RoadBlock,9.998229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.7108929,False,False,0,0,False,True,54.57374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.7786415,False,False,0,0,False,True,54.90102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8127338,False,False,0,0,False,True,55.04991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8517615,False,False,0,0,False,True,55.35107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.8716031,False,False,0,0,False,True,55.97925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2305202,False,False,0,0,False,True,55.7591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2188393,False,False,0,0,False,True,56.37075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2053483,False,False,0,0,False,True,56.15284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1984361,False,False,0,0,False,True,56.81204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.1890829,False,False,0,0,False,True,56.64711,1,1,0.0498117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,-0.1730661,False,False,0,0,False,True,56.89312,1,1,0.154077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48361,-0.1112774,False,False,0,0,False,True,57.26771,1,1,0.3068445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,-0.05143542,False,False,0,0,False,True,57.43368,1,1,0.1528714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.03127953,False,False,0,0,False,True,57.77192,1,1,0.0001301728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-0.07319504,False,False,0,0,False,True,57.91076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.1221579,False,False,0,0,False,True,58.22677,1,1,0.04752301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,-0.1576203,False,False,0,0,False,True,58.33562,1,1,0.2073075
