,,0,,,0,-1414370,Pavement (1),8.008045,,,0,,,0,,,0,-1414348,RoadBlock,8.987956,-1414348,RoadBlock,8.303013,-1414348,RoadBlock,7.938479,-1414348,RoadBlock,7.83152,-1414348,RoadBlock,7.965069,-1414348,RoadBlock,8.36071,-1414348,RoadBlock,9.087732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0562671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.992941,,,0,,,0,,,0,-1414348,RoadBlock,8.981874,-1414348,RoadBlock,8.297399,-1414348,RoadBlock,7.933114,-1414348,RoadBlock,7.826229,-1414348,RoadBlock,7.959687,-1414348,RoadBlock,8.35506,-1414348,RoadBlock,9.081586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0562671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.970277,,,0,,,0,,,0,-1414348,RoadBlock,8.972757,-1414348,RoadBlock,8.288979,-1414348,RoadBlock,7.925067,-1414348,RoadBlock,7.818291,-1414348,RoadBlock,7.951613,-1414348,RoadBlock,8.346581,-1414348,RoadBlock,9.072366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0562671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.955173,,,0,,,0,,,0,-1414348,RoadBlock,8.966675,-1414348,RoadBlock,8.283363,-1414348,RoadBlock,7.919701,-1414348,RoadBlock,7.812999,-1414348,RoadBlock,7.94623,-1414348,RoadBlock,8.340929,-1414348,RoadBlock,9.066215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0562671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.932516,,,0,,,0,,,0,-1414348,RoadBlock,8.957552,-1414348,RoadBlock,8.274943,-1414348,RoadBlock,7.911653,-1414348,RoadBlock,7.80506,-1414348,RoadBlock,7.938155,-1414348,RoadBlock,8.332446,-1414348,RoadBlock,9.056993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.917404,,,0,,,0,,,0,-1414348,RoadBlock,8.951468,-1414348,RoadBlock,8.269327,-1414348,RoadBlock,7.906287,-1414348,RoadBlock,7.799767,-1414348,RoadBlock,7.93277,-1414348,RoadBlock,8.326794,-1414348,RoadBlock,9.050841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05630261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.894754,,,0,,,0,,,0,-1414348,RoadBlock,8.942346,-1414348,RoadBlock,8.260905,-1414348,RoadBlock,7.898239,-1414348,RoadBlock,7.791827,-1414348,RoadBlock,7.924694,-1414348,RoadBlock,8.318313,-1414348,RoadBlock,9.041618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05630261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.879649,,,0,,,0,,,0,-1414348,RoadBlock,8.936266,-1414348,RoadBlock,8.255292,-1414348,RoadBlock,7.892873,-1414348,RoadBlock,7.786534,-1414348,RoadBlock,7.91931,-1414348,RoadBlock,8.312658,-1414348,RoadBlock,9.035467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.856985,,,0,,,0,,,0,-1414348,RoadBlock,8.927143,-1414348,RoadBlock,8.246868,-1414348,RoadBlock,7.884824,-1414348,RoadBlock,7.778594,-1414348,RoadBlock,7.911232,-1414348,RoadBlock,8.304173,-1414348,RoadBlock,9.026241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.841879,,,0,,,0,,,0,-1414348,RoadBlock,8.921063,-1414348,RoadBlock,8.241255,-1414348,RoadBlock,7.879457,-1414348,RoadBlock,7.773301,-1414348,RoadBlock,7.905847,-1414348,RoadBlock,8.298521,-1414348,RoadBlock,9.020089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.819232,,,0,,,0,,,0,-1414348,RoadBlock,8.911941,-1414348,RoadBlock,8.232833,-1414348,RoadBlock,7.871407,-1414348,RoadBlock,7.765362,-1414348,RoadBlock,7.897771,-1414348,RoadBlock,8.290036,-1414348,RoadBlock,9.010862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.804127,,,0,,,0,,,0,-1414348,RoadBlock,8.90586,-1414348,RoadBlock,8.227218,-1414348,RoadBlock,7.86604,-1414348,RoadBlock,7.760067,-1414348,RoadBlock,7.892385,-1414348,RoadBlock,8.284384,-1414348,RoadBlock,9.00471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.781462,,,0,,,0,,,0,-1414348,RoadBlock,8.896733,-1414348,RoadBlock,8.218796,-1414348,RoadBlock,7.857992,-1414348,RoadBlock,7.752126,-1414348,RoadBlock,7.884309,-1414348,RoadBlock,8.275902,-1414348,RoadBlock,8.995488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,9.967957,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.766365,,,0,,,0,,,0,-1414348,RoadBlock,8.89065,-1414348,RoadBlock,8.213179,-1414348,RoadBlock,7.852624,-1414348,RoadBlock,7.746832,-1414348,RoadBlock,7.878923,-1414348,RoadBlock,8.270247,-1414348,RoadBlock,8.989335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,9.114261,,,0,-1417704,construction,9.53258,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.743707,,,0,,,0,-1414506,RoadBlock,10.01123,-1414506,RoadBlock,8.881536,-1414348,RoadBlock,8.204759,-1414348,RoadBlock,7.844576,-1414348,RoadBlock,7.738893,-1414348,RoadBlock,7.870844,-1414348,RoadBlock,8.261763,-1414348,RoadBlock,8.980109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,9.123491,,,0,-1417704,construction,8.966306,,,0,,,0,,,0,13.49538,-0.05630261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.728602,,,0,,,0,-1414506,RoadBlock,10.00437,-1414506,RoadBlock,8.875457,-1414348,RoadBlock,8.199144,-1414348,RoadBlock,7.839209,-1414348,RoadBlock,7.733599,-1414348,RoadBlock,7.865459,-1414348,RoadBlock,8.256109,-1414348,RoadBlock,8.973957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,9.045488,,,0,-1417704,construction,8.979236,-1417704,construction,8.647539,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.705945,,,0,,,0,-1414506,RoadBlock,9.994079,-1414506,RoadBlock,8.866333,-1414506,RoadBlock,8.19073,-1414348,RoadBlock,7.83116,-1414348,RoadBlock,7.725658,-1414348,RoadBlock,7.857382,-1414348,RoadBlock,8.247623,-1414348,RoadBlock,8.964729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,8.407154,,,0,-1417704,construction,8.001558,-1417704,construction,8.239739,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.690833,,,0,,,0,-1414506,RoadBlock,9.987218,-1414506,RoadBlock,8.860249,-1414506,RoadBlock,8.185117,-1414348,RoadBlock,7.825793,-1414348,RoadBlock,7.720365,-1414348,RoadBlock,7.851996,-1414348,RoadBlock,8.241967,-1414348,RoadBlock,8.958581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417704,construction,9.496907,-1417704,construction,7.64374,-1417704,construction,8.212515,,,0,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.668175,,,0,,,0,-1414506,RoadBlock,9.976928,-1414506,RoadBlock,8.851129,-1414506,RoadBlock,8.176693,-1414506,RoadBlock,7.817755,-1414348,RoadBlock,7.712423,-1414348,RoadBlock,7.843921,-1414348,RoadBlock,8.233486,-1414348,RoadBlock,8.949349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,8.022017,,,0,-1417704,construction,7.331239,-1417704,construction,7.125174,-1417704,construction,8.276003,-1417514,construction,9.126209,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.653069,,,0,,,0,-1414506,RoadBlock,9.970065,-1414506,RoadBlock,8.845044,-1414506,RoadBlock,8.171078,-1414506,RoadBlock,7.812389,-1414348,RoadBlock,7.70713,-1414348,RoadBlock,7.838535,-1414348,RoadBlock,8.227828,-1414348,RoadBlock,8.943197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,8.027404,-1417704,construction,9.387447,-1417704,construction,6.893313,-1417704,construction,6.938139,,,0,-1417514,construction,8.507581,,,0,,,0,13.49535,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.630412,,,0,,,0,-1414506,RoadBlock,9.959774,-1414506,RoadBlock,8.83592,-1414506,RoadBlock,8.162656,-1414506,RoadBlock,7.804339,-1414506,RoadBlock,7.699205,-1414348,RoadBlock,7.830457,-1414348,RoadBlock,8.219348,-1414348,RoadBlock,8.933972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,7.899909,,,0,-1417704,construction,6.758336,-1417704,construction,6.358014,-1417704,construction,6.887537,,,0,-1417514,construction,7.653142,,,0,,,0,13.49538,-0.05633676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),7.62114,,,0,,,0,-1414506,RoadBlock,9.955321,-1414506,RoadBlock,8.831437,-1414506,RoadBlock,8.158108,-1414506,RoadBlock,7.79965,-1414506,RoadBlock,7.694261,-1414348,RoadBlock,7.825101,-1414348,RoadBlock,8.213357,-1414348,RoadBlock,8.927002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,7.904818,,,0,-1417704,construction,6.300968,-1417704,construction,6.142821,-1417704,construction,7.030731,,,0,-1417514,construction,7.659976,,,0,,,0,13.49412,-0.05492974,False,False,0,0,False,True,0,0,1,-0.1008225
,,0,,,0,-1414472,Pavement (1),7.70854,,,0,,,0,-1414506,RoadBlock,9.990224,-1414506,RoadBlock,8.852509,-1414506,RoadBlock,8.170119,-1414506,RoadBlock,7.804858,-1414506,RoadBlock,7.693564,-1414506,RoadBlock,7.81846,-1414348,RoadBlock,8.199696,-1414348,RoadBlock,8.903875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,8.018555,,,0,-1417704,construction,6.242174,-1417704,construction,5.737664,-1417704,construction,6.072421,,,0,-1417514,construction,6.824996,,,0,,,0,,,0,13.48997,-0.03019763,False,False,0,0,False,True,0,0,1,-0.2494843
,,0,,,0,-1414472,Pavement (1),7.900554,,,0,,,0,,,0,-1414506,RoadBlock,8.902653,-1414506,RoadBlock,8.202925,-1414506,RoadBlock,7.824902,-1414506,RoadBlock,7.702876,-1414506,RoadBlock,7.81731,-1414348,RoadBlock,8.186642,-1414348,RoadBlock,8.875053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,8.019806,,,0,-1417704,construction,5.800138,-1417704,construction,5.617578,-1417704,construction,6.094705,,,0,-1417514,construction,6.165784,,,0,,,0,,,0,13.48328,0.01426553,False,False,0,0,False,True,0,0,1,-0.2988639
,,0,,,0,-1414472,Pavement (1),8.366519,,,0,,,0,,,0,-1414506,RoadBlock,9.022896,-1414506,RoadBlock,8.284463,-1414506,RoadBlock,7.878371,-1414506,RoadBlock,7.733199,-1414506,RoadBlock,7.825596,-1414506,RoadBlock,8.170428,-1414348,RoadBlock,8.826949,-1414348,RoadBlock,9.926299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,8.427275,,,0,-1417704,construction,5.998116,-1417704,construction,5.319031,-1417704,construction,5.522635,-1417716,construction,8.555793,,,0,-1417514,construction,5.685803,,,0,,,0,,,0,13.49139,0.1079744,False,False,0,0,False,True,0,0,1,-0.1480119
,,0,,,0,-1414472,Pavement (1),8.716429,,,0,,,0,,,0,-1414506,RoadBlock,9.111217,-1414506,RoadBlock,8.346091,-1414506,RoadBlock,7.920918,-1414506,RoadBlock,7.760336,-1414506,RoadBlock,7.838423,-1414506,RoadBlock,8.16774,-1414348,RoadBlock,8.804496,-1414348,RoadBlock,9.874412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,8.435349,,,0,-1417704,construction,5.533178,-1417704,construction,5.26159,-1417704,construction,5.522867,-1417716,construction,8.830801,-1417514,construction,5.425705,-1417514,construction,5.580175,,,0,,,0,,,0,13.49327,0.1691319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),9.189447,,,0,,,0,,,0,-1414506,RoadBlock,9.229838,-1414506,RoadBlock,8.431807,-1414506,RoadBlock,7.983483,-1414506,RoadBlock,7.804638,-1414506,RoadBlock,7.866282,-1414506,RoadBlock,8.178333,-1414506,RoadBlock,8.793693,-1414348,RoadBlock,9.832216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,8.896219,-1417704,construction,5.877424,-1417704,construction,5.183877,-1417704,construction,5.235849,-1417716,construction,8.017639,,,0,-1417514,construction,4.642662,,,0,,,0,,,0,,,0,13.49433,0.2395634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414472,Pavement (1),9.503229,,,0,,,0,,,0,-1414506,RoadBlock,9.308027,-1414506,RoadBlock,8.489807,-1414506,RoadBlock,8.027456,-1414506,RoadBlock,7.837771,-1414506,RoadBlock,7.889925,-1414506,RoadBlock,8.192313,-1414506,RoadBlock,8.796,-1414348,RoadBlock,9.817715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417704,construction,5.335823,-1417704,construction,5.11937,-1417704,construction,5.332361,-1417716,construction,7.73747,-1417514,construction,4.406077,-1417514,construction,4.579697,,,0,,,0,,,0,,,0,13.49454,0.2801498,False,False,0,0,False,True,0,0,1,-0.1492
,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.460965,-1414506,RoadBlock,8.602806,-1414506,RoadBlock,8.112864,-1414506,RoadBlock,7.90196,-1414506,RoadBlock,7.935648,-1414506,RoadBlock,8.219369,-1414506,RoadBlock,8.800694,-1414348,RoadBlock,9.790498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,9.24861,-1417704,construction,5.909535,-1417704,construction,5.214577,-1417704,construction,5.171216,-1417716,construction,7.745367,-1417514,construction,4.247744,-1417514,construction,4.016324,,,0,,,0,,,0,,,0,,,0,13.48816,0.3583213,False,False,0,0,False,True,0,0,1,-0.2985542
,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.609601,-1414506,RoadBlock,8.711103,-1414506,RoadBlock,8.19344,-1414506,RoadBlock,7.961286,-1414506,RoadBlock,7.976507,-1414506,RoadBlock,8.241604,-1414506,RoadBlock,8.80074,-1414506,RoadBlock,9.759204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417596,construction,9.347607,-1417704,construction,5.567125,-1417704,construction,5.212725,-1417704,construction,5.82546,-1417716,construction,7.355927,-1417514,construction,3.687093,-1417432,construction,8.926003,,,0,,,0,,,0,,,0,,,0,13.48039,0.4354205,False,False,0,0,False,True,0,0,1,-0.3502444
,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.895753,-1414506,RoadBlock,8.919291,-1414506,RoadBlock,8.348711,-1414506,RoadBlock,8.076547,-1414506,RoadBlock,8.05759,-1414506,RoadBlock,8.288907,-1414506,RoadBlock,8.808618,-1414506,RoadBlock,9.712433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417704,construction,6.579356,-1417704,construction,5.464736,-1417704,construction,5.326489,-1417716,construction,8.159532,-1417514,construction,3.465775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48921,0.575565,False,False,0,0,False,True,0,0,1,-0.2008475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.071876,-1414506,RoadBlock,8.46452,-1414506,RoadBlock,8.165111,-1414506,RoadBlock,8.123511,-1414506,RoadBlock,8.333179,-1414506,RoadBlock,8.82846,-1414506,RoadBlock,9.699339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417704,construction,6.10602,-1417704,construction,5.476367,-1417704,construction,6.015949,-1417514,construction,3.405073,-1417514,construction,3.388688,-1417432,construction,8.104098,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,0.6662535,False,False,0,0,False,True,0,0,1,-0.05205007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.289164,-1414506,RoadBlock,8.63496,-1414506,RoadBlock,8.301751,-1414506,RoadBlock,8.233169,-1414506,RoadBlock,8.418357,-1414506,RoadBlock,8.887466,-1414506,RoadBlock,9.724463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417704,construction,5.98294,-1417704,construction,5.748933,-1417514,construction,3.424849,-1417514,construction,3.664366,,,0,-1417432,construction,7.942382,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.7709562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.425567,-1414506,RoadBlock,8.745361,-1414506,RoadBlock,8.393889,-1414506,RoadBlock,8.311381,-1414506,RoadBlock,8.484742,-1414506,RoadBlock,8.942116,-1414506,RoadBlock,9.764803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417704,construction,7.481304,-1417704,construction,5.982539,-1417514,construction,3.604854,-1417514,construction,3.35052,-1417716,construction,7.34893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.8228602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.62104,-1414506,RoadBlock,8.907658,-1414506,RoadBlock,8.533473,-1414506,RoadBlock,8.43445,-1414506,RoadBlock,8.594831,-1414506,RoadBlock,9.040585,-1414506,RoadBlock,9.850337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417704,construction,6.827874,-1417514,construction,3.906266,-1417514,construction,3.813984,-1417716,construction,7.166845,-1417716,construction,7.834247,-1417432,construction,7.556487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.8815971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.746738,-1414506,RoadBlock,9.014251,-1414506,RoadBlock,8.627312,-1414506,RoadBlock,8.519492,-1414506,RoadBlock,8.67361,-1414506,RoadBlock,9.114585,-1414506,RoadBlock,9.919909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417704,construction,6.843936,-1417514,construction,3.812595,-1417704,construction,9.016473,-1417716,construction,7.453598,,,0,-1417432,construction,7.470007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.9111732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.930249,-1414506,RoadBlock,9.172482,-1414506,RoadBlock,8.769073,-1414506,RoadBlock,8.650498,-1414506,RoadBlock,8.797838,-1414506,RoadBlock,9.234885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,4.33507,-1417704,construction,7.988607,-1417716,construction,7.530293,-1417716,construction,7.900527,-1417432,construction,7.437551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9450645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.277188,-1414506,RoadBlock,8.864175,-1414506,RoadBlock,8.739691,-1414506,RoadBlock,8.883859,-1414506,RoadBlock,9.319934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,5.379498,-1417514,construction,4.865041,-1417704,construction,9.151285,-1417716,construction,7.810159,,,0,-1417432,construction,7.350686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.962319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.433475,-1414506,RoadBlock,9.007621,-1414506,RoadBlock,8.875697,-1414506,RoadBlock,9.016617,-1414506,RoadBlock,9.453102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,5.211648,-1417704,construction,8.311296,-1417716,construction,8.262634,-1417716,construction,8.217889,-1417432,construction,7.556744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9822358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.537318,-1414506,RoadBlock,9.103724,-1414506,RoadBlock,8.967587,-1414506,RoadBlock,9.107138,-1414506,RoadBlock,9.54486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,5.81796,-1417704,construction,9.0658,-1417716,construction,8.310182,-1417716,construction,8.660979,-1417432,construction,7.463875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9924251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.692761,-1414506,RoadBlock,9.2485,-1414506,RoadBlock,9.106893,-1414506,RoadBlock,9.245285,-1414506,RoadBlock,9.685966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,6.872626,-1417704,construction,9.153529,,,0,-1417716,construction,8.564476,-1417432,construction,7.941589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.004221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.796248,-1414506,RoadBlock,9.345369,-1414506,RoadBlock,9.200566,-1414506,RoadBlock,9.338662,-1414506,RoadBlock,9.781898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,6.765938,-1417704,construction,9.603345,-1417716,construction,9.396996,-1417716,construction,9.023228,-1417432,construction,7.838228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.010274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.951356,-1414506,RoadBlock,9.491123,-1414506,RoadBlock,9.342039,-1414506,RoadBlock,9.480239,-1414506,RoadBlock,9.927971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,7.607987,,,0,-1417716,construction,9.593953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.017292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.588543,-1414506,RoadBlock,9.43688,-1414506,RoadBlock,9.57544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,8.169678,,,0,-1417716,construction,9.677197,-1417432,construction,8.564945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.020896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.734206,-1414506,RoadBlock,9.5794,-1414506,RoadBlock,9.71923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417432,construction,9.178141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,1.02372,False,False,0,0,False,True,0,0,1,0.04970233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.824823,-1414506,RoadBlock,9.671474,-1414506,RoadBlock,9.815606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,1.013948,False,False,0,0,False,True,0,0,1,0.1988378
