,,0,,,0,,,0,-1594034,Body,5.441533,-1594034,Body,3.98454,-1594034,Body,3.973186,-1594034,Body,4.848126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.594765,-1590708,RoadBlock,7.686985,-1590708,RoadBlock,7.149088,-1590708,RoadBlock,6.876135,-1590708,RoadBlock,6.821786,-1590708,RoadBlock,6.97728,-1590708,RoadBlock,7.367826,-1590708,RoadBlock,8.063337,-1590708,RoadBlock,9.212988,,,0,-1590672,Pavement,3.870578,,,0,11.97369,0.7633761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1594034,Body,4.099602,-1594034,Body,3.321902,-1594034,Body,2.891407,-1594034,Body,3.311898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.93868,-1590708,RoadBlock,8.465639,-1590708,RoadBlock,7.574106,-1590708,RoadBlock,7.046121,-1590708,RoadBlock,6.778806,-1590708,RoadBlock,6.726806,-1590708,RoadBlock,6.881736,-1590708,RoadBlock,7.268729,-1590708,RoadBlock,7.95714,-1590708,RoadBlock,9.094888,,,0,-1590672,Pavement,3.673995,,,0,12.1408,0.7557235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1594034,Body,4.172359,-1594034,Body,3.381888,-1594034,Body,2.92222,-1594034,Body,2.644691,-1594034,Body,2.511292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.82856,-1590708,RoadBlock,8.376222,-1590708,RoadBlock,7.497107,-1590708,RoadBlock,6.976802,-1590708,RoadBlock,6.714089,-1590708,RoadBlock,6.664427,-1590708,RoadBlock,6.819808,-1590708,RoadBlock,7.20545,-1590708,RoadBlock,7.890557,-1590708,RoadBlock,9.022652,,,0,-1590672,Pavement,3.548606,,,0,12.30581,0.7466817,False,False,0,0,False,True,0,0,1,0.1188409
,,0,,,0,,,0,,,0,,,0,-1594034,Body,3.486366,-1594034,Body,2.980526,-1594034,Body,2.700723,-1594034,Body,2.538314,-1594034,Body,2.462312,-1594034,Body,2.460775,-1594034,Body,2.561701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.623964,-1590708,RoadBlock,8.221704,-1590708,RoadBlock,7.372392,-1590708,RoadBlock,6.871271,-1590708,RoadBlock,6.621583,-1590708,RoadBlock,6.581156,-1590708,RoadBlock,6.743464,-1590708,RoadBlock,7.134923,-1590708,RoadBlock,7.826217,-1590708,RoadBlock,8.967673,,,0,-1590672,Pavement,3.41135,,,0,12.53938,0.7039521,False,False,0,0,False,True,0,0,1,0.2764702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,2.720669,-1594034,Body,2.561727,-1594034,Body,2.489486,-1594034,Body,2.491425,-1594034,Body,2.567939,-1594034,Body,2.732808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.45227,-1590708,RoadBlock,8.101416,-1590708,RoadBlock,7.282719,-1590708,RoadBlock,6.80188,-1590708,RoadBlock,6.566989,-1590708,RoadBlock,6.538585,-1590708,RoadBlock,6.712061,-1590708,RoadBlock,7.115767,-1590708,RoadBlock,7.823231,-1590708,RoadBlock,8.990437,,,0,-1590672,Pavement,3.377054,,,0,12.68143,0.6450485,False,False,0,0,False,True,0,0,1,0.4282607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,2.527906,-1594034,Body,2.515582,-1594034,Body,2.605083,-1594034,Body,2.786348,-1594034,Body,3.095025,-1594034,Body,3.615485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.144674,-1590708,RoadBlock,7.899625,-1590708,RoadBlock,7.144632,-1590708,RoadBlock,6.707139,-1590708,RoadBlock,6.505516,-1590708,RoadBlock,6.506288,-1590708,RoadBlock,6.709499,-1590708,RoadBlock,7.148734,-1590708,RoadBlock,7.90582,-1590708,RoadBlock,9.153771,,,0,-1590672,Pavement,3.455046,,,0,12.87087,0.4982595,False,False,0,0,False,True,0,0,1,0.5774114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,2.655582,-1594034,Body,2.80966,-1594034,Body,3.13915,-1594034,Body,3.686366,-1594034,Body,4.722925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.922293,-1590708,RoadBlock,7.76166,-1590708,RoadBlock,7.058469,-1590708,RoadBlock,6.657244,-1590708,RoadBlock,6.484667,-1590708,RoadBlock,6.512354,-1590708,RoadBlock,6.744641,-1590708,RoadBlock,7.220367,-1590708,RoadBlock,8.030197,-1590708,RoadBlock,9.365808,,,0,-1590672,Pavement,3.618758,,,0,12.99772,0.3617091,False,False,0,0,False,True,0,0,1,0.4204637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,4.025814,-1594034,Body,3.244406,-1594034,Body,3.791886,-1594034,Body,4.87342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.629761,-1590708,RoadBlock,7.587856,-1590708,RoadBlock,6.959383,-1590708,RoadBlock,6.612113,-1590708,RoadBlock,6.484478,-1590708,RoadBlock,6.555736,-1590708,RoadBlock,6.837214,-1590708,RoadBlock,7.377014,-1590708,RoadBlock,8.28218,-1590708,RoadBlock,9.780306,,,0,-1590672,Pavement,3.998461,,,0,13.24045,0.1422168,False,False,0,0,False,True,0,0,1,0.2706883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,4.416093,-1594034,Body,3.898365,-1594034,Body,5.007468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.47978,-1590708,RoadBlock,7.503686,-1590708,RoadBlock,6.917762,-1590708,RoadBlock,6.602229,-1590708,RoadBlock,6.502088,-1590708,RoadBlock,6.601146,-1590708,RoadBlock,6.915257,-1590708,RoadBlock,7.498936,-1590708,RoadBlock,8.471098,,,0,,,0,-1590672,Pavement,4.317528,,,0,13.48386,0.004846702,False,False,0,0,False,True,0,0,1,0.1092672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,5.510273,-1594034,Body,5.188836,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.825363,-1590708,RoadBlock,8.330947,-1590708,RoadBlock,7.427877,-1590708,RoadBlock,6.890358,-1590708,RoadBlock,6.612081,-1590708,RoadBlock,6.545444,-1590708,RoadBlock,6.679707,-1590708,RoadBlock,7.036546,-1590708,RoadBlock,7.679223,-1590708,RoadBlock,8.74341,,,0,,,0,-1590672,Pavement,4.829465,,,0,13.4889,-0.1643425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,6.591847,-1594034,Body,5.947666,-1594034,Body,8.300467,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.7144,-1590708,RoadBlock,8.276366,-1590708,RoadBlock,7.405989,-1590708,RoadBlock,6.890666,-1590708,RoadBlock,6.63005,-1590708,RoadBlock,6.579928,-1590708,RoadBlock,6.732218,-1590708,RoadBlock,7.111631,-1590708,RoadBlock,7.786191,-1590708,RoadBlock,8.900968,,,0,,,0,-1590672,Pavement,5.155436,,,0,13.33814,-0.2479003,False,False,0,0,False,True,0,0,0.8805103,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,7.320564,-1594034,Body,8.490178,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.622293,-1590708,RoadBlock,8.24044,-1590708,RoadBlock,7.403046,-1590708,RoadBlock,6.910657,-1590708,RoadBlock,6.66895,-1590708,RoadBlock,6.637273,-1590708,RoadBlock,6.810493,-1590708,RoadBlock,7.216881,-1590708,RoadBlock,7.930269,-1590708,RoadBlock,9.107393,,,0,,,0,-1590672,Pavement,5.617159,,,0,13.27233,-0.3408988,False,False,0,0,False,True,0,0,0.7201253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,8.344178,-1594034,Body,8.528829,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.595711,-1590708,RoadBlock,8.23838,-1590708,RoadBlock,7.41553,-1590708,RoadBlock,6.933543,-1590708,RoadBlock,6.700816,-1590708,RoadBlock,6.678364,-1590708,RoadBlock,6.862523,-1590708,RoadBlock,7.283446,-1590708,RoadBlock,8.018128,-1590708,RoadBlock,9.229762,,,0,,,0,-1590672,Pavement,5.909225,,,0,13.21602,-0.3871365,False,False,0,0,False,True,0,0,0.5661379,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,9.033092,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.592136,-1590708,RoadBlock,8.258424,-1590708,RoadBlock,7.449678,-1590708,RoadBlock,6.978163,-1590708,RoadBlock,6.755049,-1590708,RoadBlock,6.743122,-1590708,RoadBlock,6.940393,-1590708,RoadBlock,7.379291,-1590708,RoadBlock,8.140737,-1590708,RoadBlock,9.396013,,,0,,,0,-1590672,Pavement,6.326377,,,0,13.13372,-0.439494,False,False,0,0,False,True,0,0,0.4152292,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594034,Body,9.807602,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.6077,-1590708,RoadBlock,8.283328,-1590708,RoadBlock,7.480192,-1590708,RoadBlock,7.013114,-1590708,RoadBlock,6.794478,-1590708,RoadBlock,6.787897,-1590708,RoadBlock,6.992233,-1590708,RoadBlock,7.441142,-1590708,RoadBlock,8.217732,-1590708,RoadBlock,9.497822,,,0,,,0,-1590672,Pavement,6.592081,,,0,13.05239,-0.465808,False,False,0,0,False,True,0,0,0.2588022,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.657429,-1590708,RoadBlock,8.336959,-1590708,RoadBlock,7.536167,-1590708,RoadBlock,7.071581,-1590708,RoadBlock,6.856403,-1590708,RoadBlock,6.854895,-1590708,RoadBlock,7.06673,-1590708,RoadBlock,7.526863,-1590708,RoadBlock,8.320812,-1590708,RoadBlock,9.629431,,,0,,,0,-1590672,Pavement,6.945346,,,0,13.02707,-0.4905524,False,False,0,0,False,True,0,0,0.1020864,-0.1567158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.721178,-1590708,RoadBlock,8.389828,-1590708,RoadBlock,7.582431,-1590708,RoadBlock,7.113786,-1590708,RoadBlock,6.896272,-1590708,RoadBlock,6.893756,-1590708,RoadBlock,7.105752,-1590708,RoadBlock,7.567226,-1590708,RoadBlock,8.36388,-1590708,RoadBlock,9.67696,,,0,,,0,-1590672,Pavement,7.074949,,,0,12.93642,-0.4858136,False,False,0,0,False,True,0,0,0,-0.3127358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.846841,-1590708,RoadBlock,8.484719,-1590708,RoadBlock,7.658674,-1590708,RoadBlock,7.177787,-1590708,RoadBlock,6.951722,-1590708,RoadBlock,6.942834,-1590708,RoadBlock,7.149624,-1590708,RoadBlock,7.606118,-1590708,RoadBlock,8.39669,-1590708,RoadBlock,9.699856,,,0,,,0,-1590672,Pavement,7.135817,,,0,12.8829,-0.4557116,False,False,0,0,False,True,0,0,0,-0.2025704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.922512,-1590708,RoadBlock,8.543147,-1590708,RoadBlock,7.706674,-1590708,RoadBlock,7.219031,-1590708,RoadBlock,6.988392,-1590708,RoadBlock,6.976307,-1590708,RoadBlock,7.180766,-1590708,RoadBlock,7.635374,-1590708,RoadBlock,8.423958,-1590708,RoadBlock,9.72393,,,0,,,0,-1590672,Pavement,7.198838,,,0,12.82962,-0.440834,False,False,0,0,False,True,0,0,0,-0.04691147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.625176,-1590708,RoadBlock,7.775228,-1590708,RoadBlock,7.278961,-1590708,RoadBlock,7.042665,-1590708,RoadBlock,7.026897,-1590708,RoadBlock,7.229059,-1590708,RoadBlock,7.682337,-1590708,RoadBlock,8.470089,-1590708,RoadBlock,9.768813,,,0,,,0,-1590672,Pavement,7.315621,,,0,12.75014,-0.4240168,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.67683,-1590708,RoadBlock,7.819024,-1590708,RoadBlock,7.317783,-1590708,RoadBlock,7.078331,-1590708,RoadBlock,7.060672,-1590708,RoadBlock,7.261907,-1590708,RoadBlock,7.715044,-1590708,RoadBlock,8.503309,-1590708,RoadBlock,9.802953,,,0,,,0,-1590672,Pavement,7.404148,,,0,12.67116,-0.4155719,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.750771,-1590708,RoadBlock,7.882449,-1590708,RoadBlock,7.374623,-1590708,RoadBlock,7.131126,-1590708,RoadBlock,7.111254,-1590708,RoadBlock,7.311756,-1590708,RoadBlock,7.765497,-1590708,RoadBlock,8.555688,-1590708,RoadBlock,9.858591,,,0,,,0,-1590672,Pavement,7.54811,,,0,12.61877,-0.40597,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.798156,-1590708,RoadBlock,7.923495,-1590708,RoadBlock,7.411742,-1590708,RoadBlock,7.165906,-1590708,RoadBlock,7.144882,-1590708,RoadBlock,7.345233,-1590708,RoadBlock,7.799787,-1590708,RoadBlock,8.591842,-1590708,RoadBlock,9.897862,,,0,,,0,-1590672,Pavement,7.649566,,,0,12.5406,-0.4011179,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.866963,-1590708,RoadBlock,7.98357,-1590708,RoadBlock,7.46645,-1590708,RoadBlock,7.217516,-1590708,RoadBlock,7.195125,-1590708,RoadBlock,7.395624,-1590708,RoadBlock,7.851851,-1590708,RoadBlock,8.647337,-1590708,RoadBlock,9.959071,,,0,,,0,-1590672,Pavement,7.807528,,,0,12.48876,-0.3955868,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.931238,-1590708,RoadBlock,8.032044,-1590708,RoadBlock,7.504426,-1590708,RoadBlock,7.24783,-1590708,RoadBlock,7.219235,-1590708,RoadBlock,7.413999,-1590708,RoadBlock,7.863953,-1590708,RoadBlock,8.651138,-1590708,RoadBlock,9.949522,,,0,,,0,-1590672,Pavement,7.772603,,,0,12.40884,-0.3677647,False,False,0,0,False,True,0,0,0,-0.1130689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.075807,-1590708,RoadBlock,8.125508,-1590708,RoadBlock,7.563366,-1590708,RoadBlock,7.280262,-1590708,RoadBlock,7.22827,-1590708,RoadBlock,7.399009,-1590708,RoadBlock,7.820186,-1590708,RoadBlock,8.567419,-1590708,RoadBlock,9.80183,,,0,,,0,-1590672,Pavement,7.368969,,,0,12.26846,-0.2621071,False,False,0,0,False,True,0,0,0,-0.2711675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.207006,-1590708,RoadBlock,8.202021,-1590708,RoadBlock,7.603194,-1590708,RoadBlock,7.291798,-1590708,RoadBlock,7.214509,-1590708,RoadBlock,7.358878,-1590708,RoadBlock,7.74817,-1590708,RoadBlock,8.4512,-1590708,RoadBlock,9.615748,,,0,,,0,-1590672,Pavement,6.901082,,,0,12.16136,-0.1476047,False,False,0,0,False,True,0,0,0,-0.3275674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.366588,-1590708,RoadBlock,8.291889,-1590708,RoadBlock,7.647025,-1590708,RoadBlock,7.30056,-1590708,RoadBlock,7.192233,-1590708,RoadBlock,7.304545,-1590708,RoadBlock,7.655466,-1590708,RoadBlock,8.305946,-1590708,RoadBlock,9.388735,,,0,,,0,-1590672,Pavement,6.372398,,,0,12.08416,-0.00656108,False,False,0,0,False,True,0,0,0,-0.1761039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.439837,-1590708,RoadBlock,8.331283,-1590708,RoadBlock,7.664349,-1590708,RoadBlock,7.301224,-1590708,RoadBlock,7.178245,-1590708,RoadBlock,7.275505,-1590708,RoadBlock,7.608513,-1590708,RoadBlock,8.234664,-1590708,RoadBlock,9.280052,,,0,,,0,-1590672,Pavement,6.133431,,,0,12.00924,0.05977508,False,False,0,0,False,True,0,0,0,-0.01717715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.511591,-1590708,RoadBlock,8.366348,-1590708,RoadBlock,7.675683,-1590708,RoadBlock,7.294678,-1590708,RoadBlock,7.155928,-1590708,RoadBlock,7.236909,-1590708,RoadBlock,7.550495,-1590708,RoadBlock,8.150298,-1590708,RoadBlock,9.155416,,,0,,,0,-1590672,Pavement,5.869094,,,0,11.95953,0.1319975,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.539723,-1590708,RoadBlock,8.377214,-1590708,RoadBlock,7.675431,-1590708,RoadBlock,7.286013,-1590708,RoadBlock,7.13975,-1590708,RoadBlock,7.212865,-1590708,RoadBlock,7.516959,-1590708,RoadBlock,8.103828,-1590708,RoadBlock,9.089233,,,0,,,0,-1590672,Pavement,5.732213,,,0,11.88541,0.1669189,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.56,-1590708,RoadBlock,8.379531,-1590708,RoadBlock,7.666207,-1590708,RoadBlock,7.267938,-1590708,RoadBlock,7.113578,-1590708,RoadBlock,7.177987,-1590708,RoadBlock,7.471363,-1590708,RoadBlock,8.043475,-1590708,RoadBlock,9.006367,,,0,,,0,-1590672,Pavement,5.56321,,,0,11.83626,0.2054903,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.562265,-1590708,RoadBlock,8.373885,-1590708,RoadBlock,7.655466,-1590708,RoadBlock,7.253188,-1590708,RoadBlock,7.095003,-1590708,RoadBlock,7.155122,-1590708,RoadBlock,7.443056,-1590708,RoadBlock,8.007554,-1590708,RoadBlock,8.958784,,,0,,,0,-1590672,Pavement,5.466932,,,0,11.76293,0.2244195,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.553148,-1590708,RoadBlock,8.357381,-1590708,RoadBlock,7.634174,-1590708,RoadBlock,7.227942,-1590708,RoadBlock,7.065717,-1590708,RoadBlock,7.121019,-1590708,RoadBlock,7.402587,-1590708,RoadBlock,7.957992,-1590708,RoadBlock,8.895209,,,0,,,0,-1590672,Pavement,5.338715,,,0,11.7143,0.2454961,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.540641,-1590708,RoadBlock,8.342238,-1590708,RoadBlock,7.61729,-1590708,RoadBlock,7.209463,-1590708,RoadBlock,7.045395,-1590708,RoadBlock,7.098292,-1590708,RoadBlock,7.376508,-1590708,RoadBlock,7.926996,-1590708,RoadBlock,8.856585,,,0,,,0,-1590672,Pavement,5.260878,,,0,11.66587,0.2558876,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.514744,-1590708,RoadBlock,8.314916,-1590708,RoadBlock,7.588944,-1590708,RoadBlock,7.179862,-1590708,RoadBlock,7.01396,-1590708,RoadBlock,7.064125,-1590708,RoadBlock,7.338271,-1590708,RoadBlock,7.882621,-1590708,RoadBlock,8.802579,,,0,,,0,-1590672,Pavement,5.151993,,,0,11.59362,0.2675112,False,False,0,0,False,True,0,0,0.04970121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.493808,-1590708,RoadBlock,8.294316,-1590708,RoadBlock,7.568474,-1590708,RoadBlock,7.159132,-1590708,RoadBlock,6.992475,-1590708,RoadBlock,7.041256,-1590708,RoadBlock,7.31317,-1590708,RoadBlock,7.854038,-1590708,RoadBlock,8.768482,,,0,,,0,-1590672,Pavement,5.083153,,,0,11.56642,0.2732526,False,False,0,0,False,True,0,0,0.2046097,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.45821,-1590708,RoadBlock,8.260656,-1590708,RoadBlock,7.535903,-1590708,RoadBlock,7.12681,-1590708,RoadBlock,6.959531,-1590708,RoadBlock,7.006711,-1590708,RoadBlock,7.275792,-1590708,RoadBlock,7.812081,-1590708,RoadBlock,8.719213,,,0,,,0,-1590672,Pavement,4.983512,,,0,11.57855,0.2796525,False,False,0,0,False,True,0,0,0.3519038,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.432225,-1590708,RoadBlock,8.236708,-1590708,RoadBlock,7.513147,-1590708,RoadBlock,7.104542,-1590708,RoadBlock,6.937109,-1590708,RoadBlock,6.98346,-1590708,RoadBlock,7.250902,-1590708,RoadBlock,7.784462,-1590708,RoadBlock,8.687179,,,0,,,0,-1590672,Pavement,4.918601,,,0,11.61741,0.2828272,False,False,0,0,False,True,0,0,0.5032907,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.390549,-1590708,RoadBlock,8.198922,-1590708,RoadBlock,7.47767,-1590708,RoadBlock,7.070168,-1590708,RoadBlock,6.902791,-1590708,RoadBlock,6.948153,-1590708,RoadBlock,7.213404,-1590708,RoadBlock,7.743193,-1590708,RoadBlock,8.639771,,,0,,,0,-1590672,Pavement,4.822353,,,0,11.72764,0.286383,False,False,0,0,False,True,0,0,0.6527498,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.361229,-1590708,RoadBlock,8.172637,-1590708,RoadBlock,7.453206,-1590708,RoadBlock,7.046629,-1590708,RoadBlock,6.879436,-1590708,RoadBlock,6.924267,-1590708,RoadBlock,7.188189,-1590708,RoadBlock,7.715617,-1590708,RoadBlock,8.608322,,,0,,,0,-1590672,Pavement,4.758394,,,0,11.8304,0.2881479,False,False,0,0,False,True,0,0,0.8018426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.31522,-1590708,RoadBlock,8.131721,-1590708,RoadBlock,7.415345,-1590708,RoadBlock,7.010387,-1590708,RoadBlock,6.843637,-1590708,RoadBlock,6.88781,-1590708,RoadBlock,7.149867,-1590708,RoadBlock,7.673908,-1590708,RoadBlock,8.561006,,,0,,,0,-1590672,Pavement,4.662026,,,0,12.03782,0.2901519,False,False,0,0,False,True,0,0,0.9612322,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.283314,-1590708,RoadBlock,8.103499,-1590708,RoadBlock,7.389348,-1590708,RoadBlock,6.985586,-1590708,RoadBlock,6.81922,-1590708,RoadBlock,6.863021,-1590708,RoadBlock,7.123895,-1590708,RoadBlock,7.645731,-1590708,RoadBlock,8.529182,-1590708,RoadBlock,9.987267,,,0,-1590672,Pavement,4.597119,,,0,12.28651,0.2911477,False,False,0,0,False,True,0,0,1,0
