,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.139318,-1975744,RoadBlock,8.100382,-1975744,RoadBlock,7.477533,-1975744,RoadBlock,7.144847,-1975744,RoadBlock,7.044823,-1975744,RoadBlock,7.161429,-1975744,RoadBlock,7.513411,-1975744,RoadBlock,8.162145,-1975744,RoadBlock,9.240832,,,0,,,0,-1975554,Pavement (1),6.052415,,,0,13.4943,0.2911276,False,False,0,0,False,True,14.93012,1,1,0.1112559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.140825,-1975744,RoadBlock,8.101294,-1975744,RoadBlock,7.478056,-1975744,RoadBlock,7.145078,-1975744,RoadBlock,7.044801,-1975744,RoadBlock,7.161153,-1975744,RoadBlock,7.512836,-1975744,RoadBlock,8.161169,-1975744,RoadBlock,9.239238,,,0,,,0,-1975554,Pavement (1),6.048966,,,0,13.49129,0.2911276,False,False,0,0,False,True,15.00432,1,1,0.1735305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.136365,-1975744,RoadBlock,8.09889,-1975744,RoadBlock,7.477008,-1975744,RoadBlock,7.145061,-1975744,RoadBlock,7.045698,-1975744,RoadBlock,7.162995,-1975744,RoadBlock,7.515812,-1975744,RoadBlock,8.165695,-1975744,RoadBlock,9.246164,,,0,,,0,-1975554,Pavement (1),6.064076,,,0,13.49481,0.2911276,False,False,0,0,False,True,15.40584,1,1,0.01240395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.136596,-1975744,RoadBlock,8.099252,-1975744,RoadBlock,7.47746,-1975744,RoadBlock,7.145591,-1975744,RoadBlock,7.046313,-1975744,RoadBlock,7.163714,-1975744,RoadBlock,7.516669,-1975744,RoadBlock,8.166757,-1975744,RoadBlock,9.247546,,,0,,,0,-1975554,Pavement (1),6.067152,,,0,13.4951,0.2911276,False,False,0,0,False,True,15.95612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.126217,-1975744,RoadBlock,8.093377,-1975744,RoadBlock,7.474545,-1975744,RoadBlock,7.14492,-1975744,RoadBlock,7.047615,-1975744,RoadBlock,7.167041,-1975744,RoadBlock,7.522406,-1975744,RoadBlock,8.175776,-1975744,RoadBlock,9.261647,,,0,,,0,-1975554,Pavement (1),6.097976,,,0,13.49524,0.2911276,False,False,0,0,False,True,16.05179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.125319,-1975744,RoadBlock,8.092963,-1975744,RoadBlock,7.474452,-1975744,RoadBlock,7.145076,-1975744,RoadBlock,7.047996,-1975744,RoadBlock,7.167659,-1975744,RoadBlock,7.523314,-1975744,RoadBlock,8.177081,-1975744,RoadBlock,9.263577,,,0,,,0,-1975554,Pavement (1),6.102238,,,0,13.49535,0.2911276,False,False,0,0,False,True,16.68051,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.117073,-1975744,RoadBlock,8.08819,-1975744,RoadBlock,7.471965,-1975744,RoadBlock,7.144318,-1975744,RoadBlock,7.048753,-1975744,RoadBlock,7.169966,-1975744,RoadBlock,7.52746,-1975744,RoadBlock,8.18373,-1975744,RoadBlock,9.274102,,,0,,,0,-1975554,Pavement (1),6.125331,,,0,13.49538,0.2911276,False,False,0,0,False,True,16.93407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.12024,-1975744,RoadBlock,8.090295,-1975744,RoadBlock,7.473374,-1975744,RoadBlock,7.145215,-1975744,RoadBlock,7.04922,-1975744,RoadBlock,7.170013,-1975744,RoadBlock,7.527029,-1975744,RoadBlock,8.182664,-1975744,RoadBlock,9.27206,,,0,,,0,-1975554,Pavement (1),6.120914,,,0,13.49539,0.2911276,False,False,0,0,False,True,17.23112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.112019,-1975744,RoadBlock,8.085315,-1975744,RoadBlock,7.470524,-1975744,RoadBlock,7.143964,-1975744,RoadBlock,7.049357,-1975744,RoadBlock,7.171554,-1975744,RoadBlock,7.530219,-1975744,RoadBlock,8.188087,-1975744,RoadBlock,9.280937,,,0,,,0,-1975554,Pavement (1),6.14039,,,0,13.49539,0.2911276,False,False,0,0,False,True,17.847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.112885,-1975744,RoadBlock,8.085977,-1975744,RoadBlock,7.471055,-1975744,RoadBlock,7.144404,-1975744,RoadBlock,7.049729,-1975744,RoadBlock,7.171868,-1975744,RoadBlock,7.530475,-1975744,RoadBlock,8.188276,-1975744,RoadBlock,9.281027,,,0,,,0,-1975554,Pavement (1),6.140629,,,0,13.49538,0.2911276,False,False,0,0,False,True,18.22828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.113035,-1975744,RoadBlock,8.086285,-1975744,RoadBlock,7.471471,-1975744,RoadBlock,7.144888,-1975744,RoadBlock,7.050244,-1975744,RoadBlock,7.172382,-1975744,RoadBlock,7.530961,-1975744,RoadBlock,8.188704,-1975744,RoadBlock,9.281375,,,0,,,0,-1975554,Pavement (1),6.140087,,,0,13.49537,0.2911276,False,False,0,0,False,True,18.80968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.12188,-1975744,RoadBlock,8.093055,-1975744,RoadBlock,7.476903,-1975744,RoadBlock,7.149303,-1975744,RoadBlock,7.053736,-1975744,RoadBlock,7.174886,-1975744,RoadBlock,7.532259,-1975744,RoadBlock,8.18836,-1975744,RoadBlock,9.278541,,,0,,,0,-1975554,Pavement (1),6.129819,,,0,13.49538,0.2911276,False,False,0,0,False,True,19.08611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.129137,-1975744,RoadBlock,8.098683,-1975744,RoadBlock,7.481486,-1975744,RoadBlock,7.15307,-1975744,RoadBlock,7.056727,-1975744,RoadBlock,7.177007,-1975744,RoadBlock,7.533281,-1975744,RoadBlock,8.187865,-1975744,RoadBlock,9.275739,,,0,,,0,-1975554,Pavement (1),6.119393,,,0,13.49512,0.2911276,False,False,0,0,False,True,19.62666,1,1,0.05019999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.134777,-1975744,RoadBlock,8.101437,-1975744,RoadBlock,7.482333,-1975744,RoadBlock,7.152496,-1975744,RoadBlock,7.054949,-1975744,RoadBlock,7.17405,-1975744,RoadBlock,7.528971,-1975744,RoadBlock,8.181735,-1975744,RoadBlock,9.266772,,,0,,,0,-1975554,Pavement (1),6.101793,,,0,13.49003,0.2911276,False,False,0,0,False,True,20.23445,1,1,0.2185361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.137059,-1975744,RoadBlock,8.102286,-1975744,RoadBlock,7.482237,-1975744,RoadBlock,7.151727,-1975744,RoadBlock,7.053668,-1975744,RoadBlock,7.172341,-1975744,RoadBlock,7.526842,-1975744,RoadBlock,8.179081,-1975744,RoadBlock,9.263284,,,0,,,0,-1975554,Pavement (1),6.097321,,,0,13.49386,0.2911276,False,False,0,0,False,True,20.44798,1,1,0.1063514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.148774,-1975744,RoadBlock,8.108608,-1975744,RoadBlock,7.48501,-1975744,RoadBlock,7.151866,-1975744,RoadBlock,7.051589,-1975744,RoadBlock,7.168101,-1975744,RoadBlock,7.520137,-1975744,RoadBlock,8.169083,-1975744,RoadBlock,9.248173,,,0,,,0,-1975554,Pavement (1),6.067867,,,0,13.4947,0.2911276,False,False,0,0,False,True,20.63763,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.148774,-1975744,RoadBlock,8.108608,-1975744,RoadBlock,7.48501,-1975744,RoadBlock,7.151866,-1975744,RoadBlock,7.051589,-1975744,RoadBlock,7.168101,-1975744,RoadBlock,7.520137,-1975744,RoadBlock,8.169083,-1975744,RoadBlock,9.248173,,,0,,,0,-1975554,Pavement (1),6.067867,,,0,13.49519,0.2911276,False,False,0,0,False,True,21.77985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.148774,-1975744,RoadBlock,8.108608,-1975744,RoadBlock,7.48501,-1975744,RoadBlock,7.151866,-1975744,RoadBlock,7.051589,-1975744,RoadBlock,7.168101,-1975744,RoadBlock,7.520137,-1975744,RoadBlock,8.169083,-1975744,RoadBlock,9.248173,,,0,,,0,-1975554,Pavement (1),6.067867,,,0,13.4953,0.2911276,False,False,0,0,False,True,22.33661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.19436,-1975744,RoadBlock,8.13665,-1975744,RoadBlock,7.5016,-1975744,RoadBlock,7.159932,-1975744,RoadBlock,7.052358,-1975744,RoadBlock,7.161613,-1975744,RoadBlock,7.505237,-1975744,RoadBlock,8.142907,,,0,,,0,,,0,-1975554,Pavement (1),5.975354,,,0,13.49536,0.2911276,False,False,0,0,False,True,22.18221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.201274,-1975744,RoadBlock,8.141038,-1975744,RoadBlock,7.504348,-1975744,RoadBlock,7.161464,-1975744,RoadBlock,7.052853,-1975744,RoadBlock,7.16108,-1975744,RoadBlock,7.503519,-1975744,RoadBlock,8.139607,,,0,,,0,,,0,-1975554,Pavement (1),5.963098,,,0,13.49536,0.2911276,False,False,0,0,False,True,21.91639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.182551,-1975744,RoadBlock,8.129552,-1975744,RoadBlock,7.497576,-1975744,RoadBlock,7.158204,-1975744,RoadBlock,7.05261,-1975744,RoadBlock,7.163851,-1975744,RoadBlock,7.509794,-1975744,RoadBlock,8.150585,,,0,,,0,,,0,-1975554,Pavement (1),6.001969,,,0,13.49538,0.2911276,False,False,0,0,False,True,22.23433,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.175979,-1975744,RoadBlock,8.125264,-1975744,RoadBlock,7.494775,-1975744,RoadBlock,7.156499,-1975744,RoadBlock,7.051829,-1975744,RoadBlock,7.163974,-1975744,RoadBlock,7.510948,-1975744,RoadBlock,8.153105,,,0,,,0,,,0,-1975554,Pavement (1),6.011801,,,0,13.49538,0.2911276,False,False,0,0,False,True,22.43406,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.171452,-1975744,RoadBlock,8.123332,-1975744,RoadBlock,7.494554,-1975744,RoadBlock,7.157602,-1975744,RoadBlock,7.054136,-1975744,RoadBlock,7.167561,-1975744,RoadBlock,7.516102,,,0,,,0,,,0,,,0,-1975554,Pavement (1),6.035162,,,0,13.49538,0.2911276,False,False,0,0,False,True,22.72234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.176834,-1975744,RoadBlock,8.126841,-1975744,RoadBlock,7.496845,-1975744,RoadBlock,7.158996,-1975744,RoadBlock,7.054776,-1975744,RoadBlock,7.167468,-1975744,RoadBlock,7.515175,,,0,,,0,,,0,,,0,-1975554,Pavement (1),6.027297,,,0,13.49538,0.2911276,False,False,0,0,False,True,22.82634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.177837,-1975744,RoadBlock,8.127388,-1975744,RoadBlock,7.497094,-1975744,RoadBlock,7.159019,-1975744,RoadBlock,7.054602,-1975744,RoadBlock,7.167095,-1975744,RoadBlock,7.514566,,,0,,,0,,,0,,,0,-1975554,Pavement (1),6.024288,,,0,13.49538,0.2911276,False,False,0,0,False,True,23.12568,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.172682,-1975744,RoadBlock,8.124091,-1975744,RoadBlock,7.495007,-1975744,RoadBlock,7.157828,-1975744,RoadBlock,7.054174,-1975744,RoadBlock,7.16742,,,0,,,0,,,0,,,0,,,0,-1975554,Pavement (1),6.03316,,,0,13.49538,0.2911276,False,False,0,0,False,True,23.5692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.167985,-1975744,RoadBlock,8.120999,-1975744,RoadBlock,7.492956,-1975744,RoadBlock,7.156548,-1975744,RoadBlock,7.053542,-1975744,RoadBlock,7.16742,,,0,,,0,,,0,,,0,,,0,-1975554,Pavement (1),6.039921,,,0,13.49538,0.2911276,False,False,0,0,False,True,23.61569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.173079,-1975744,RoadBlock,8.124265,-1975744,RoadBlock,7.495032,-1975744,RoadBlock,7.157742,-1975744,RoadBlock,7.05399,-1975744,RoadBlock,7.167135,,,0,,,0,,,0,,,0,,,0,-1975554,Pavement (1),6.031495,,,0,13.49538,0.2911276,False,False,0,0,False,True,23.65251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.172033,-1975744,RoadBlock,8.123933,-1975744,RoadBlock,7.495173,-1975744,RoadBlock,7.158253,-1975744,RoadBlock,7.054842,,,0,,,0,,,0,,,0,,,0,,,0,-1975554,Pavement (1),6.038712,,,0,13.49538,0.2911276,False,False,0,0,False,True,23.97313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.179092,-1975744,RoadBlock,8.128142,-1975744,RoadBlock,7.497521,-1975744,RoadBlock,7.159206,-1975744,RoadBlock,7.054586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2911276,False,False,0,0,False,True,24.00708,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.221426,-1975744,RoadBlock,8.153819,-1975744,RoadBlock,7.512343,-1975744,RoadBlock,7.165932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.2911276,False,False,0,0,False,True,24.30142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.243654,-1975744,RoadBlock,8.167233,-1975744,RoadBlock,7.52003,-1975744,RoadBlock,7.169356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.58526,0.2911276,False,False,0,0,False,True,24.7905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.24759,-1975744,RoadBlock,8.169507,-1975744,RoadBlock,7.521225,-1975744,RoadBlock,7.169747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37481,-0.1217399,False,False,0,0,False,True,24.80562,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.233098,-1975744,RoadBlock,8.160647,-1975744,RoadBlock,7.51602,-1975724,RoadBlock,8.151004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36036,-0.1220295,False,False,0,0,False,True,24.84291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.230556,-1975744,RoadBlock,8.159158,-1975744,RoadBlock,7.515214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54526,-0.1223656,False,False,0,0,False,True,25.14895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.227631,-1975744,RoadBlock,8.157435,-1975744,RoadBlock,7.514276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43209,-0.1280551,False,False,0,0,False,True,25.61432,1,1,0.162644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.228023,-1975744,RoadBlock,8.1578,-1975724,RoadBlock,8.085539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.62404,-0.1656471,False,False,0,0,False,True,25.66111,1,1,0.2703913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.226462,-1975744,RoadBlock,8.156866,-1975724,RoadBlock,9.606048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51484,-0.2075845,False,False,0,0,False,True,25.68011,1,1,0.1056118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.228256,-1975744,RoadBlock,8.157912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48629,-0.2619132,False,False,0,0,False,True,25.99693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.234183,-1975724,RoadBlock,8.271006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,-0.289294,False,False,0,0,False,True,26.46427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.239944,-1975724,RoadBlock,9.358723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.32062,False,False,0,0,False,True,26.43986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.23221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49642,-0.3365344,False,False,0,0,False,True,26.58532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975744,RoadBlock,9.22997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49622,-0.354857,False,False,0,0,False,True,26.9109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975724,RoadBlock,9.48934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),9.461794,,,0,13.49568,-0.3642075,False,False,0,0,False,True,26.93265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),8.952693,,,0,13.49527,-0.3750252,False,False,0,0,False,True,27.26764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),8.597133,,,0,13.49523,-0.3805754,False,False,0,0,False,True,27.75864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),7.989489,,,0,13.4953,-0.3870149,False,False,0,0,False,True,27.71592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),7.69621,,,0,13.49537,-0.3903344,False,False,0,0,False,True,27.98086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),7.323631,,,0,13.49541,-0.3941839,False,False,0,0,False,True,28.4405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),6.951109,,,0,13.49541,-0.396166,False,False,0,0,False,True,28.63359,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),6.65323,,,0,13.49539,-8.601534,False,False,0,0,False,True,29.16317,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),6.471981,,,0,13.49537,-0.3996508,False,False,0,0,False,True,29.81477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),6.202808,,,0,13.53507,-8.978813,False,False,0,0,False,True,30.08957,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975566,Pavement (2),6.034954,,,0,13.49981,-8.988866,False,False,0,0,False,True,30.751,1,1,-0.1700144
