,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.511618,-1650556,RoadBlock,9.115346,-1650556,RoadBlock,9.012858,-1650556,RoadBlock,9.187696,-1650556,RoadBlock,9.668001,,,0,,,0,,,0,-1650576,Pavement,8.311417,,,0,13.49295,0.8726031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.412743,-1650556,RoadBlock,8.994764,-1650556,RoadBlock,8.869554,-1650556,RoadBlock,9.016961,-1650556,RoadBlock,9.460608,,,0,,,0,,,0,-1650576,Pavement,7.79732,,,0,13.49428,0.9613013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.335729,-1650556,RoadBlock,8.908367,-1650556,RoadBlock,8.77249,-1650556,RoadBlock,8.906196,-1650556,RoadBlock,9.330871,,,0,,,0,,,0,-1650576,Pavement,7.499405,,,0,13.4951,1.005486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,10.00779,-1650556,RoadBlock,9.206899,-1650556,RoadBlock,8.771069,-1650556,RoadBlock,8.624022,-1650556,RoadBlock,8.742015,-1650556,RoadBlock,9.143876,-1650556,RoadBlock,9.898864,,,0,,,0,-1650576,Pavement,7.094688,,,0,13.49528,1.05566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.916041,-1650556,RoadBlock,9.113863,-1650556,RoadBlock,8.675243,-1650556,RoadBlock,8.523181,-1650556,RoadBlock,8.633094,-1650556,RoadBlock,9.022501,-1650556,RoadBlock,9.758327,,,0,,,0,-1650576,Pavement,6.844007,,,0,13.49537,1.081003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.765741,-1650556,RoadBlock,8.965949,-1650556,RoadBlock,8.526331,-1650556,RoadBlock,8.369414,-1650556,RoadBlock,8.469797,-1650556,RoadBlock,8.843462,-1650556,RoadBlock,9.554422,,,0,,,0,-1650576,Pavement,6.486812,,,0,13.49538,1.110113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.654931,-1650556,RoadBlock,8.86118,-1650556,RoadBlock,8.424175,-1650556,RoadBlock,8.266808,-1650556,RoadBlock,8.363591,-1650556,RoadBlock,8.729925,-1650556,RoadBlock,9.428512,,,0,,,0,-1650576,Pavement,6.270505,,,0,13.49381,1.119367,False,False,0,0,False,True,0,0,1,0.1505555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.461267,-1650556,RoadBlock,8.691182,-1650556,RoadBlock,8.268957,-1650556,RoadBlock,8.120308,-1650556,RoadBlock,8.221179,-1650556,RoadBlock,8.587641,-1650556,RoadBlock,9.282576,,,0,,,0,-1650576,Pavement,6.028376,,,0,13.48632,1.096195,False,False,0,0,False,True,0,0,1,0.3000399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.314057,-1650556,RoadBlock,8.57116,-1650556,RoadBlock,8.167416,-1650556,RoadBlock,8.032192,-1650556,RoadBlock,8.143644,-1650556,RoadBlock,8.519566,-1650556,RoadBlock,9.224813,,,0,,,0,-1650576,Pavement,5.939523,,,0,13.48521,1.049225,False,False,0,0,False,True,0,0,1,0.2493278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.094859,-1650556,RoadBlock,8.396544,-1650556,RoadBlock,8.023751,-1650556,RoadBlock,7.911915,-1650556,RoadBlock,8.043015,-1650556,RoadBlock,8.438065,-1650556,RoadBlock,9.165928,,,0,,,0,-1650576,Pavement,5.853328,,,0,13.49206,0.9625389,False,False,0,0,False,True,0,0,1,0.1002285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.963156,-1650556,RoadBlock,8.289711,-1650556,RoadBlock,7.934114,-1650556,RoadBlock,7.835107,-1650556,RoadBlock,7.976756,-1650556,RoadBlock,8.38182,-1650556,RoadBlock,9.12133,,,0,,,0,-1650576,Pavement,5.782422,,,0,13.49266,0.9142058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.866247,-1650556,RoadBlock,8.786125,-1650556,RoadBlock,8.142203,-1650556,RoadBlock,7.806694,-1650556,RoadBlock,7.722129,-1650556,RoadBlock,7.874906,-1650556,RoadBlock,8.289645,-1650556,RoadBlock,9.039582,,,0,,,0,-1650576,Pavement,5.643692,,,0,13.49458,0.8597295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.733429,-1650556,RoadBlock,8.67834,-1650556,RoadBlock,8.050344,-1650556,RoadBlock,7.725439,-1650556,RoadBlock,7.648137,-1650556,RoadBlock,7.806003,-1650556,RoadBlock,8.224515,-1650556,RoadBlock,8.977853,,,0,,,0,-1650576,Pavement,5.535227,,,0,13.495,0.8324033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.551417,-1650556,RoadBlock,8.527789,-1650556,RoadBlock,7.919687,-1650556,RoadBlock,7.607725,-1650556,RoadBlock,7.538785,-1650556,RoadBlock,7.701778,-1650556,RoadBlock,8.12306,-1650556,RoadBlock,8.877617,,,0,,,0,-1650576,Pavement,5.355609,,,0,13.49527,0.8011935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1654256,construction,10.0079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.43875,-1650556,RoadBlock,8.433076,-1650556,RoadBlock,7.836249,-1650556,RoadBlock,7.531429,-1650556,RoadBlock,7.466794,-1650556,RoadBlock,7.631945,-1650556,RoadBlock,8.053612,-1650556,RoadBlock,8.807016,,,0,,,0,-1650576,Pavement,5.227572,,,0,13.49534,0.7853488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1654256,construction,9.32704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.26801,-1650556,RoadBlock,8.2918,-1650556,RoadBlock,7.713664,-1650556,RoadBlock,7.421048,-1650556,RoadBlock,7.364356,-1650556,RoadBlock,7.534461,-1650556,RoadBlock,7.958949,-1650556,RoadBlock,8.713877,-1650556,RoadBlock,9.961445,,,0,-1650576,Pavement,5.056382,,,0,13.49275,0.7542031,False,False,0,0,False,True,0,0,1,0.1574609
,,0,,,0,,,0,,,0,-1654256,construction,8.829229,,,0,,,0,-1654148,construction,9.775004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.141616,-1650556,RoadBlock,8.192963,-1650556,RoadBlock,7.632746,-1650556,RoadBlock,7.352688,-1650556,RoadBlock,7.305494,-1650556,RoadBlock,7.483559,-1650556,RoadBlock,7.915835,-1650556,RoadBlock,8.680226,-1650556,RoadBlock,9.942487,,,0,-1650576,Pavement,4.991041,,,0,13.48745,0.7138285,False,False,0,0,False,True,0,0,1,0.3057518
,,0,,,0,,,0,,,0,-1654256,construction,8.096799,-1654256,construction,8.876499,,,0,-1654148,construction,9.763237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.927098,-1650556,RoadBlock,8.037184,-1650556,RoadBlock,7.516156,-1650556,RoadBlock,7.26515,-1650556,RoadBlock,7.242177,-1650556,RoadBlock,7.4435,-1650556,RoadBlock,7.902101,-1650556,RoadBlock,8.70194,,,0,,,0,-1650576,Pavement,5.018718,,,0,13.47867,0.6062175,False,False,0,0,False,True,0,0,1,0.3548841
,,0,,,0,,,0,,,0,-1654256,construction,7.754789,-1654256,construction,8.17424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.783105,-1650556,RoadBlock,7.93793,-1650556,RoadBlock,7.447366,-1650556,RoadBlock,7.219731,-1650556,RoadBlock,7.217231,-1650556,RoadBlock,7.439386,-1650556,RoadBlock,7.922851,-1650556,RoadBlock,8.75742,,,0,,,0,-1650576,Pavement,5.111491,,,0,13.48814,0.5133516,False,False,0,0,False,True,0,0,1,0.2047816
,,0,,,0,,,0,-1654298,construction,8.348373,-1654256,construction,7.364686,-1654256,construction,7.398947,-1654256,construction,9.303064,,,0,-1654148,construction,9.614101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.898889,-1650556,RoadBlock,8.600788,-1650556,RoadBlock,7.814023,-1650556,RoadBlock,7.363858,-1650556,RoadBlock,7.167833,-1650556,RoadBlock,7.193704,-1650556,RoadBlock,7.44551,-1650556,RoadBlock,7.965251,-1650556,RoadBlock,8.851552,,,0,,,0,-1650576,Pavement,5.276224,,,0,13.49207,0.3832884,False,False,0,0,False,True,0,0,1,0.05568003
,,0,,,0,,,0,-1654298,construction,7.794399,-1654256,construction,7.217308,-1654256,construction,6.889667,-1654256,construction,8.665618,,,0,-1654148,construction,9.106771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.75866,-1650556,RoadBlock,8.507676,-1650556,RoadBlock,7.750101,-1650556,RoadBlock,7.320333,-1650556,RoadBlock,7.140436,-1650556,RoadBlock,7.180935,-1650556,RoadBlock,7.448207,-1650556,RoadBlock,7.987108,-1650556,RoadBlock,8.901099,,,0,,,0,-1650576,Pavement,5.364938,,,0,13.49276,0.3157159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1654298,construction,6.93683,-1654256,construction,7.220262,-1654256,construction,6.157756,-1654256,construction,6.764218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.600609,-1650556,RoadBlock,8.40111,-1650556,RoadBlock,7.675709,-1650556,RoadBlock,7.268559,-1650556,RoadBlock,7.106597,-1650556,RoadBlock,7.163405,-1650556,RoadBlock,7.44797,-1650556,RoadBlock,8.008403,-1650556,RoadBlock,8.953772,,,0,,,0,-1650576,Pavement,5.459851,,,0,13.49474,0.2398667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1654298,construction,6.351982,,,0,-1654256,construction,5.967168,-1654256,construction,6.221225,-1654256,construction,8.560928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.52044,-1650556,RoadBlock,8.346266,-1650556,RoadBlock,7.636791,-1650556,RoadBlock,7.240871,-1650556,RoadBlock,7.087823,-1650556,RoadBlock,7.152729,-1650556,RoadBlock,7.445879,-1650556,RoadBlock,8.017024,-1650556,RoadBlock,8.978105,,,0,,,0,-1650576,Pavement,5.503551,,,0,13.49523,0.201955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1654298,construction,6.351982,,,0,-1654256,construction,5.967168,-1654256,construction,6.221225,-1654256,construction,8.560928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.52044,-1650556,RoadBlock,8.346266,-1650556,RoadBlock,7.636791,-1650556,RoadBlock,7.240871,-1650556,RoadBlock,7.087823,-1650556,RoadBlock,7.152729,-1650556,RoadBlock,7.445879,-1650556,RoadBlock,8.017024,-1650556,RoadBlock,8.978105,,,0,,,0,-1650576,Pavement,5.503551,,,0,13.49536,0.201955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1654298,construction,6.351982,,,0,-1654256,construction,5.967168,-1654256,construction,6.221225,-1654256,construction,8.560928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.52044,-1650556,RoadBlock,8.346266,-1650556,RoadBlock,7.636791,-1650556,RoadBlock,7.240871,-1650556,RoadBlock,7.087823,-1650556,RoadBlock,7.152729,-1650556,RoadBlock,7.445879,-1650556,RoadBlock,8.017024,-1650556,RoadBlock,8.978105,,,0,,,0,-1650576,Pavement,5.503551,,,0,13.49538,0.201955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1654298,construction,6.351982,,,0,-1654256,construction,5.967168,-1654256,construction,6.221225,-1654256,construction,8.560928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.52044,-1650556,RoadBlock,8.346266,-1650556,RoadBlock,7.636791,-1650556,RoadBlock,7.240871,-1650556,RoadBlock,7.087823,-1650556,RoadBlock,7.152729,-1650556,RoadBlock,7.445879,-1650556,RoadBlock,8.017024,-1650556,RoadBlock,8.978105,,,0,,,0,-1650576,Pavement,5.503551,,,0,13.49538,0.201955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1654298,construction,6.351982,,,0,-1654256,construction,5.967168,-1654256,construction,6.221225,-1654256,construction,8.560928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.52044,-1650556,RoadBlock,8.346266,-1650556,RoadBlock,7.636791,-1650556,RoadBlock,7.240871,-1650556,RoadBlock,7.087823,-1650556,RoadBlock,7.152729,-1650556,RoadBlock,7.445879,-1650556,RoadBlock,8.017024,-1650556,RoadBlock,8.978105,,,0,,,0,-1650576,Pavement,5.503551,,,0,13.49538,0.201955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1654298,construction,3.809558,-1654268,construction,8.757294,-1654256,construction,4.813794,-1654256,construction,4.605496,-1654256,construction,5.280468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.261106,-1650556,RoadBlock,8.162839,-1650556,RoadBlock,7.501426,-1650556,RoadBlock,7.139366,-1650556,RoadBlock,7.012958,-1650556,RoadBlock,7.101723,-1650556,RoadBlock,7.419807,-1650556,RoadBlock,8.021864,-1650556,RoadBlock,9.028478,,,0,,,0,-1650576,Pavement,5.587368,,,0,13.49425,0.08831571,False,False,0,0,False,True,0,0,1,0.3476877
,,0,,,0,,,0,,,0,,,0,-1654298,construction,3.809558,-1654268,construction,8.757294,-1654256,construction,4.813794,-1654256,construction,4.605496,-1654256,construction,5.280468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.261106,-1650556,RoadBlock,8.162839,-1650556,RoadBlock,7.501426,-1650556,RoadBlock,7.139366,-1650556,RoadBlock,7.012958,-1650556,RoadBlock,7.101723,-1650556,RoadBlock,7.419807,-1650556,RoadBlock,8.021864,-1650556,RoadBlock,9.028478,,,0,,,0,-1650576,Pavement,5.587368,,,0,13.49025,0.08831571,False,False,0,0,False,True,0,0,1,0.3476877
,,0,,,0,,,0,,,0,,,0,,,0,-1654298,construction,3.336531,-1654298,construction,3.082217,-1654256,construction,4.876958,-1654256,construction,4.499114,-1654256,construction,4.605792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.136162,-1650556,RoadBlock,8.086539,-1650556,RoadBlock,7.456604,-1650556,RoadBlock,7.117844,-1650556,RoadBlock,7.011293,-1650556,RoadBlock,7.119744,-1650556,RoadBlock,7.460554,-1650556,RoadBlock,8.092904,-1650556,RoadBlock,9.145769,,,0,,,0,-1650576,Pavement,5.82681,,,0,13.48377,-0.002797646,False,False,0,0,False,True,0,0,1,0.3476877
,,0,,,0,,,0,,,0,,,0,,,0,-1654298,construction,3.336531,-1654298,construction,3.082217,-1654256,construction,4.876958,-1654256,construction,4.499114,-1654256,construction,4.605792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.136162,-1650556,RoadBlock,8.086539,-1650556,RoadBlock,7.456604,-1650556,RoadBlock,7.117844,-1650556,RoadBlock,7.011293,-1650556,RoadBlock,7.119744,-1650556,RoadBlock,7.460554,-1650556,RoadBlock,8.092904,-1650556,RoadBlock,9.145769,,,0,,,0,-1650576,Pavement,5.82681,,,0,13.48991,-0.002797646,False,False,0,0,False,True,0,0,1,0.2049336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654268,construction,7.864909,-1654298,construction,2.852395,-1654298,construction,2.908971,-1654256,construction,4.775935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.98922,-1650556,RoadBlock,8.015816,-1650556,RoadBlock,7.436535,-1650556,RoadBlock,7.136968,-1650556,RoadBlock,7.06593,-1650556,RoadBlock,7.211982,-1650556,RoadBlock,7.598702,-1650556,RoadBlock,8.294662,-1650556,RoadBlock,9.446888,,,0,,,0,-1650576,Pavement,6.50038,,,0,13.49316,-0.1688996,False,False,0,0,False,True,0,0,1,0.08629394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,9.870242,-1654268,construction,7.511971,-1654256,construction,6.089265,-1654298,construction,2.886736,-1654298,construction,3.042049,-1654256,construction,5.277598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.955041,-1650556,RoadBlock,8.005181,-1650556,RoadBlock,7.441927,-1650556,RoadBlock,7.155214,-1650556,RoadBlock,7.096332,-1650556,RoadBlock,7.255802,-1650556,RoadBlock,7.659457,-1650556,RoadBlock,8.379424,-1650556,RoadBlock,9.569724,,,0,,,0,-1650576,Pavement,6.795309,,,0,13.4935,-0.2261052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,9.187079,-1654268,construction,7.840774,-1654268,construction,7.779938,-1654256,construction,5.387027,-1654298,construction,3.007412,-1654298,construction,3.290083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.935386,-1650556,RoadBlock,8.009679,-1650556,RoadBlock,7.463195,-1650556,RoadBlock,7.190394,-1650556,RoadBlock,7.145213,-1650556,RoadBlock,7.320371,-1650556,RoadBlock,7.744359,-1650556,RoadBlock,8.493619,-1650556,RoadBlock,9.730807,,,0,,,0,-1650576,Pavement,7.198154,,,0,13.49483,-0.2905904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,9.137619,,,0,-1654268,construction,7.378072,-1654256,construction,7.859588,-1654298,construction,3.853919,-1654298,construction,3.263737,-1654256,construction,6.011464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.937982,-1650556,RoadBlock,8.022988,-1650556,RoadBlock,7.484145,-1650556,RoadBlock,7.217976,-1650556,RoadBlock,7.179678,-1650556,RoadBlock,7.36307,-1650556,RoadBlock,7.798039,-1650556,RoadBlock,8.563381,-1650556,RoadBlock,9.826478,,,0,,,0,-1650576,Pavement,7.444993,,,0,13.49516,-0.3229559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,8.753207,-1654268,construction,7.68773,-1654268,construction,7.926695,-1654256,construction,6.106744,-1654298,construction,4.214347,-1654298,construction,3.686404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.958997,-1650556,RoadBlock,8.054343,-1650556,RoadBlock,7.52316,-1650556,RoadBlock,7.264084,-1650556,RoadBlock,7.233657,-1650556,RoadBlock,7.426952,-1650556,RoadBlock,7.875559,-1650556,RoadBlock,8.661172,-1650556,RoadBlock,9.957107,,,0,,,0,-1650576,Pavement,7.7893,,,0,13.49534,-0.3599086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,8.714166,-1654268,construction,8.518023,-1654268,construction,7.496437,-1654256,construction,8.026242,-1654256,construction,5.946802,-1654298,construction,4.155673,-1654298,construction,4.442093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,8.981747,-1650556,RoadBlock,8.081115,-1650556,RoadBlock,7.553117,-1650556,RoadBlock,7.297326,-1650556,RoadBlock,7.270902,-1650556,RoadBlock,7.469556,-1650556,RoadBlock,7.925797,-1650556,RoadBlock,8.722943,,,0,,,0,,,0,-1650576,Pavement,8.004823,,,0,13.49537,-0.3786671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654268,construction,7.798881,-1654268,construction,8.400013,-1654256,construction,6.762606,-1654256,construction,6.354805,-1654298,construction,4.554323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.025684,-1650556,RoadBlock,8.127928,-1650556,RoadBlock,7.602587,-1650556,RoadBlock,7.350117,-1650556,RoadBlock,7.32831,-1650556,RoadBlock,7.533618,-1650556,RoadBlock,7.999681,-1650556,RoadBlock,8.811893,,,0,,,0,,,0,-1650576,Pavement,8.31165,,,0,13.49538,-0.4002969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,8.591265,-1654268,construction,8.260909,-1654268,construction,7.881283,-1654256,construction,8.293015,-1654256,construction,6.718443,-1654298,construction,5.208479,-1654298,construction,5.77704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.060119,-1650556,RoadBlock,8.162649,-1650556,RoadBlock,7.637988,-1650556,RoadBlock,7.386903,-1650556,RoadBlock,7.367458,-1650556,RoadBlock,7.576483,-1650556,RoadBlock,8.04825,-1650556,RoadBlock,8.869356,,,0,,,0,,,0,-1650576,Pavement,8.507337,,,0,13.49538,-0.4113563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654268,construction,8.082355,-1654256,construction,9.359395,-1654256,construction,7.375098,-1654256,construction,7.386648,-1654298,construction,5.669299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.117677,-1650556,RoadBlock,8.218808,-1650556,RoadBlock,7.693931,-1650556,RoadBlock,7.443985,-1650556,RoadBlock,7.427273,-1650556,RoadBlock,7.641057,-1650556,RoadBlock,8.120435,-1650556,RoadBlock,8.953548,,,0,,,0,,,0,-1650576,Pavement,8.790499,,,0,13.49538,-0.4241643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,8.740559,-1654268,construction,8.341764,-1654268,construction,9.043977,-1654256,construction,8.052743,-1654256,construction,7.665512,-1654298,construction,6.174376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.159182,-1650556,RoadBlock,8.258427,-1650556,RoadBlock,7.732759,-1650556,RoadBlock,7.483081,-1650556,RoadBlock,7.467768,-1650556,RoadBlock,7.684303,-1650556,RoadBlock,8.168246,-1650556,RoadBlock,9.008673,,,0,,,0,,,0,-1650576,Pavement,8.973682,,,0,13.49537,-0.4307254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654380,construction,8.837953,-1654268,construction,9.574088,-1654268,construction,8.568457,-1654256,construction,9.706863,-1654256,construction,8.217095,-1654298,construction,7.062866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.225058,-1650556,RoadBlock,8.320387,-1650556,RoadBlock,7.792799,-1650556,RoadBlock,7.54297,-1650556,RoadBlock,7.529272,-1650556,RoadBlock,7.749447,-1650556,RoadBlock,8.239677,-1650556,RoadBlock,9.090291,,,0,,,0,,,0,-1650576,Pavement,9.241946,,,0,13.49537,-0.4383438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654268,construction,8.900469,,,0,-1654256,construction,8.648477,-1654298,construction,7.655663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650556,RoadBlock,9.270906,-1650556,RoadBlock,8.363051,-1650556,RoadBlock,7.833797,-1650556,RoadBlock,7.583571,-1650556,RoadBlock,7.570697,-1650556,RoadBlock,7.793048,-1650556,RoadBlock,8.28717,-1650556,RoadBlock,9.144168,,,0,,,0,,,0,-1650576,Pavement,9.417281,,,0,13.49615,-0.4422575,False,False,0,0,False,True,0,0,0,0
