,,0,,,0,-1499838,Pavement (1),4.822256,,,0,,,0,-1499816,RoadBlock,8.695634,-1499816,RoadBlock,7.698685,-1499816,RoadBlock,7.100192,-1499816,RoadBlock,6.778346,-1499816,RoadBlock,6.677307,-1499816,RoadBlock,6.780912,-1499816,RoadBlock,7.105904,-1499816,RoadBlock,7.70895,-1499816,RoadBlock,8.713379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,5.190185,-1502222,Body,4.345909,-1502222,Body,4.813328,,,0,,,0,13.49237,-0.008156612,False,False,0,0,False,True,0,0,1,-0.1668923
,,0,,,0,-1499838,Pavement (1),4.919765,,,0,,,0,-1499816,RoadBlock,8.74646,-1499816,RoadBlock,7.732506,-1499816,RoadBlock,7.123022,-1499816,RoadBlock,6.793137,-1499816,RoadBlock,6.685409,-1499816,RoadBlock,6.782574,-1499816,RoadBlock,7.100327,-1499816,RoadBlock,7.693859,-1499816,RoadBlock,8.683796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,3.921674,-1502222,Body,3.778362,-1502222,Body,4.752193,,,0,,,0,13.48695,0.02340706,False,False,0,0,False,True,0,0,1,-0.2238797
,,0,,,0,-1499838,Pavement (1),5.14598,,,0,,,0,-1499816,RoadBlock,8.859724,-1499816,RoadBlock,7.809315,-1499816,RoadBlock,7.176415,-1499816,RoadBlock,6.829627,-1499816,RoadBlock,6.708067,-1499816,RoadBlock,6.792199,-1499816,RoadBlock,7.095587,-1499816,RoadBlock,7.670549,-1499816,RoadBlock,8.632459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,2.95368,-1502222,Body,3.157411,-1502222,Body,3.680727,-1502222,Body,4.588626,,,0,,,0,13.49384,0.08784989,False,False,0,0,False,True,0,0,1,-0.06590141
,,0,,,0,-1499838,Pavement (1),5.294946,,,0,,,0,-1499816,RoadBlock,8.931178,-1499816,RoadBlock,7.858866,-1499816,RoadBlock,7.212018,-1499816,RoadBlock,6.855286,-1499816,RoadBlock,6.725763,-1499816,RoadBlock,6.802587,-1499816,RoadBlock,7.09814,-1499816,RoadBlock,7.663182,-1499816,RoadBlock,8.6103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,2.647269,-1502222,Body,2.800965,-1502222,Body,3.104439,-1502222,Body,3.606932,-1502222,Body,4.52065,,,0,,,0,13.49468,0.1241442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.496853,,,0,,,0,-1499816,RoadBlock,9.024517,-1499816,RoadBlock,7.925422,-1499816,RoadBlock,7.261627,-1499816,RoadBlock,6.892994,-1499816,RoadBlock,6.754164,-1499816,RoadBlock,6.822726,-1499816,RoadBlock,7.10973,-1499816,RoadBlock,7.664246,-1499816,RoadBlock,8.59589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,2.483077,-1502222,Body,2.479945,-1502222,Body,2.559972,-1502222,Body,2.727907,-1502222,Body,3.016024,-1502222,Body,3.50444,,,0,,,0,,,0,13.49504,0.1654818,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.620238,,,0,,,0,-1499816,RoadBlock,9.079808,-1499816,RoadBlock,7.966014,-1499816,RoadBlock,7.29297,-1499816,RoadBlock,6.917939,-1499816,RoadBlock,6.774248,-1499816,RoadBlock,6.83867,-1499816,RoadBlock,7.121583,-1499816,RoadBlock,7.671264,-1499816,RoadBlock,8.59593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,2.666594,-1502222,Body,2.50007,-1502222,Body,2.432145,-1502222,Body,2.43641,-1502222,Body,2.513472,-1502222,Body,2.676399,-1502222,Body,2.974582,-1501494,Body,8.010071,,,0,,,0,,,0,13.49523,0.1863726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.792603,,,0,,,0,-1499816,RoadBlock,9.155177,-1499816,RoadBlock,8.022868,-1499816,RoadBlock,7.338242,-1499816,RoadBlock,6.955325,-1499816,RoadBlock,6.805825,-1499816,RoadBlock,6.865543,-1499816,RoadBlock,7.144099,-1499816,RoadBlock,7.688908,-1499816,RoadBlock,8.606762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,3.298817,-1502222,Body,2.839971,-1502222,Body,2.582254,-1502222,Body,2.434172,-1502222,Body,2.367562,-1502222,Body,2.371052,-1502222,Body,2.46266,,,0,-1501494,Body,6.765759,-1501494,Body,7.933878,,,0,,,0,,,0,13.49534,0.2103288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.900962,,,0,,,0,-1499816,RoadBlock,9.201584,-1499816,RoadBlock,8.058764,-1499816,RoadBlock,7.367596,-1499816,RoadBlock,6.980297,-1499816,RoadBlock,6.827688,-1499816,RoadBlock,6.885042,-1499816,RoadBlock,7.161606,-1499816,RoadBlock,7.704388,-1499816,RoadBlock,8.61956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,3.958688,-1502222,Body,3.204723,-1502222,Body,2.787925,-1502222,Body,2.536341,-1502222,Body,2.391963,-1502222,Body,2.350912,,,0,,,0,,,0,-1501494,Body,6.738678,-1501494,Body,7.889006,,,0,,,0,,,0,13.49537,0.2225371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.050271,,,0,,,0,-1499816,RoadBlock,9.264437,-1499816,RoadBlock,8.108784,-1499816,RoadBlock,7.409657,-1499816,RoadBlock,7.017155,-1499816,RoadBlock,6.86104,-1499816,RoadBlock,6.916006,-1499816,RoadBlock,7.190912,-1499816,RoadBlock,7.732428,-1499816,RoadBlock,8.646214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,3.809324,-1502222,Body,3.121789,-1502222,Body,2.72317,-1502222,Body,2.841125,,,0,,,0,,,0,,,0,-1501494,Body,7.706471,-1501494,Body,6.682902,-1501494,Body,7.827462,,,0,,,0,,,0,13.49505,0.235244,False,False,0,0,False,True,0,0,1,0.0489529
,,0,,,0,-1499838,Pavement (1),6.09741,,,0,,,0,-1499816,RoadBlock,9.283195,-1499816,RoadBlock,8.127107,-1499816,RoadBlock,7.427787,-1499816,RoadBlock,7.035462,-1499816,RoadBlock,6.879981,-1499816,RoadBlock,6.936142,-1499816,RoadBlock,7.212997,-1499816,RoadBlock,7.757563,-1499816,RoadBlock,8.676209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,4.994359,-1502222,Body,3.739872,-1502222,Body,3.104071,-1502222,Body,3.517387,,,0,,,0,,,0,,,0,,,0,-1501494,Body,7.406607,-1501494,Body,6.666021,-1501494,Body,7.80883,,,0,,,0,,,0,13.48968,0.2303331,False,False,0,0,False,True,0,0,1,0.2111924
,,0,,,0,-1499838,Pavement (1),6.045981,,,0,,,0,-1499816,RoadBlock,9.258293,-1499816,RoadBlock,8.119165,-1499816,RoadBlock,7.430666,-1499816,RoadBlock,7.046512,-1499816,RoadBlock,6.898336,-1499816,RoadBlock,6.962183,-1499816,RoadBlock,7.248334,-1499816,RoadBlock,7.805565,-1499816,RoadBlock,8.743402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,4.827406,-1502222,Body,4.005408,-1502222,Body,4.672043,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.952609,-1501494,Body,6.674347,-1501494,Body,7.833822,,,0,,,0,,,0,13.49433,0.1947724,False,False,0,0,False,True,0,0,1,0.08218366
,,0,,,0,-1499838,Pavement (1),6.007108,,,0,,,0,-1499816,RoadBlock,9.239715,-1499816,RoadBlock,8.111976,-1499816,RoadBlock,7.430765,-1499816,RoadBlock,7.052094,-1499816,RoadBlock,6.908795,-1499816,RoadBlock,6.977723,-1499816,RoadBlock,7.269981,-1499816,RoadBlock,7.83551,-1499816,RoadBlock,8.785953,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,7.357589,-1502222,Body,4.781123,-1502222,Body,5.048846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.593295,-1501494,Body,6.683503,-1501494,Body,7.853565,,,0,,,0,,,0,13.49478,0.1712929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.974433,,,0,,,0,-1499816,RoadBlock,9.223314,-1499816,RoadBlock,8.107909,-1499816,RoadBlock,7.434645,-1499816,RoadBlock,7.062056,-1499816,RoadBlock,6.924271,-1499816,RoadBlock,6.999074,-1499816,RoadBlock,7.298519,-1499816,RoadBlock,7.873904,-1499816,RoadBlock,8.839417,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,7.08353,-1502222,Body,6.110466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.415223,-1501494,Body,6.692161,-1501494,Body,7.875083,,,0,,,0,,,0,13.49509,0.1444421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.964761,,,0,,,0,-1499816,RoadBlock,9.217862,-1499816,RoadBlock,8.108328,-1499816,RoadBlock,7.438874,-1499816,RoadBlock,7.069252,-1499816,RoadBlock,6.934229,-1499816,RoadBlock,7.012054,-1499816,RoadBlock,7.315264,-1499816,RoadBlock,7.895881,-1499816,RoadBlock,8.869425,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,6.989283,-1502222,Body,7.087131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.084675,-1501494,Body,6.693149,-1501494,Body,7.904395,,,0,,,0,,,0,13.49524,0.1308213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.962741,,,0,,,0,-1499816,RoadBlock,9.215466,-1499816,RoadBlock,8.112183,-1499816,RoadBlock,7.446818,-1499816,RoadBlock,7.080448,-1499816,RoadBlock,6.948551,-1499816,RoadBlock,7.029899,-1499816,RoadBlock,7.337593,-1499816,RoadBlock,7.92452,-1499816,RoadBlock,8.907796,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,7.97282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.996211,-1501494,Body,6.688742,-1501494,Body,7.962049,,,0,,,0,,,0,13.49533,0.115131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.967454,,,0,,,0,-1499816,RoadBlock,9.216727,-1499816,RoadBlock,8.116321,-1499816,RoadBlock,7.452855,-1499816,RoadBlock,7.088046,-1499816,RoadBlock,6.957713,-1499816,RoadBlock,7.040885,-1499816,RoadBlock,7.350966,-1499816,RoadBlock,7.941286,-1499816,RoadBlock,8.929825,,,0,,,0,,,0,,,0,,,0,,,0,-1502222,Body,9.070974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.991475,-1501494,Body,6.685043,-1501494,Body,7.959616,,,0,,,0,,,0,13.49536,0.1071561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.980895,,,0,,,0,-1499816,RoadBlock,9.221658,-1499816,RoadBlock,8.124159,-1499816,RoadBlock,7.462642,-1499816,RoadBlock,7.099505,-1499816,RoadBlock,6.970937,-1499816,RoadBlock,7.05626,-1499816,RoadBlock,7.369225,-1499816,RoadBlock,7.963722,-1499816,RoadBlock,8.958762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.958803,-1501494,Body,6.677707,,,0,,,0,,,0,,,0,13.49537,0.09791896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.992997,,,0,,,0,-1499816,RoadBlock,9.226464,-1499816,RoadBlock,8.130177,-1499816,RoadBlock,7.469501,-1499816,RoadBlock,7.107135,-1499816,RoadBlock,6.979443,-1499816,RoadBlock,7.065895,-1499816,RoadBlock,7.380425,-1499816,RoadBlock,7.977218,-1499816,RoadBlock,8.975849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,7.178699,-1501494,Body,5.950974,-1501494,Body,6.670136,,,0,,,0,,,0,,,0,13.49538,0.09316788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.014494,,,0,,,0,-1499816,RoadBlock,9.235298,-1499816,RoadBlock,8.140039,-1499816,RoadBlock,7.480104,-1499816,RoadBlock,7.118506,-1499816,RoadBlock,6.991789,-1499816,RoadBlock,7.079587,-1499816,RoadBlock,7.396051,-1499816,RoadBlock,7.995729,-1499816,RoadBlock,8.998912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.542416,-1501494,Body,5.937768,-1501494,Body,6.655332,,,0,,,0,,,0,,,0,13.49538,0.08764908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.00994,,,0,,,0,-1499816,RoadBlock,9.232643,-1499816,RoadBlock,8.140782,-1499816,RoadBlock,7.483074,-1499816,RoadBlock,7.123239,-1499816,RoadBlock,6.998187,-1499816,RoadBlock,7.087833,-1499816,RoadBlock,7.406624,-1499816,RoadBlock,8.009569,-1499816,RoadBlock,9.017795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.612118,-1501494,Body,5.933804,-1501494,Body,6.652646,,,0,,,0,,,0,,,0,13.49418,0.07950067,False,False,0,0,False,True,0,0,1,0.06358975
,,0,,,0,-1499838,Pavement (1),5.996222,,,0,,,0,-1499816,RoadBlock,9.225661,-1499816,RoadBlock,8.139474,-1499816,RoadBlock,7.485485,-1499816,RoadBlock,7.12853,-1499816,RoadBlock,7.006144,-1499816,RoadBlock,7.098676,-1499816,RoadBlock,7.421048,-1499816,RoadBlock,8.028954,-1499816,RoadBlock,9.044833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.868898,-1501494,Body,5.931435,-1501494,Body,6.6483,,,0,,,0,,,0,,,0,13.49528,0.06664762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.991862,,,0,,,0,-1499816,RoadBlock,9.223253,-1499816,RoadBlock,8.139846,-1499816,RoadBlock,7.487677,-1499816,RoadBlock,7.132163,-1499816,RoadBlock,7.011135,-1499816,RoadBlock,7.105166,-1499816,RoadBlock,7.429425,-1499816,RoadBlock,8.039967,-1499816,RoadBlock,9.059941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.544989,-1501494,Body,5.926361,-1501494,Body,6.643101,,,0,,,0,,,0,,,0,13.49536,0.060036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.990502,,,0,,,0,-1499816,RoadBlock,9.22208,-1499816,RoadBlock,8.141686,-1499816,RoadBlock,7.49152,-1499816,RoadBlock,7.137619,-1499816,RoadBlock,7.018147,-1499816,RoadBlock,7.113941,-1499816,RoadBlock,7.44045,-1499816,RoadBlock,8.054178,-1499816,RoadBlock,9.079085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.507472,-1501494,Body,5.917409,-1501494,Body,6.631416,,,0,,,0,,,0,,,0,13.49538,0.05237662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.992199,,,0,,,0,-1499816,RoadBlock,9.222522,-1499816,RoadBlock,8.143548,-1499816,RoadBlock,7.494335,-1499816,RoadBlock,7.141217,-1499816,RoadBlock,7.022531,-1499816,RoadBlock,7.119243,-1499816,RoadBlock,7.44695,-1499816,RoadBlock,8.062381,-1499816,RoadBlock,9.089954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.501081,-1501494,Body,5.909195,-1501494,Body,6.621688,,,0,,,0,,,0,,,0,13.49538,0.04841648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),5.997519,,,0,,,0,-1499816,RoadBlock,9.224508,-1499816,RoadBlock,8.147013,-1499816,RoadBlock,7.498796,-1499816,RoadBlock,7.146533,-1499816,RoadBlock,7.02874,-1499816,RoadBlock,7.126533,-1499816,RoadBlock,7.45568,-1499816,RoadBlock,8.0732,-1499816,RoadBlock,9.104033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.472298,-1501494,Body,5.892914,-1501494,Body,6.608898,,,0,,,0,,,0,,,0,13.49538,0.04383479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.002454,,,0,,,0,-1499816,RoadBlock,9.226502,-1499816,RoadBlock,8.149652,-1499816,RoadBlock,7.501879,-1499816,RoadBlock,7.150015,-1499816,RoadBlock,7.03267,-1499816,RoadBlock,7.131029,-1499816,RoadBlock,7.460956,-1499816,RoadBlock,8.079616,-1499816,RoadBlock,9.112236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,6.671766,-1501494,Body,5.462678,-1501494,Body,5.880286,-1501494,Body,6.616703,,,0,,,0,,,0,,,0,13.49538,0.04154394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.011371,,,0,,,0,-1499816,RoadBlock,9.230226,-1499816,RoadBlock,8.153959,-1499816,RoadBlock,7.506602,-1499816,RoadBlock,7.155151,-1499816,RoadBlock,7.038307,-1499816,RoadBlock,7.13734,-1499816,RoadBlock,7.468223,-1499816,RoadBlock,8.088306,-1499816,RoadBlock,9.123165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.265619,-1501494,Body,5.446817,-1501494,Body,5.858359,,,0,,,0,,,0,,,0,,,0,13.49538,0.03881596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.018065,,,0,,,0,-1499816,RoadBlock,9.233076,-1499816,RoadBlock,8.156994,-1499816,RoadBlock,7.509786,-1499816,RoadBlock,7.158513,-1499816,RoadBlock,7.041917,-1499816,RoadBlock,7.141308,-1499816,RoadBlock,7.472719,-1499816,RoadBlock,8.093595,-1499816,RoadBlock,9.129717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.238311,-1501494,Body,5.432071,-1501494,Body,5.838291,,,0,,,0,,,0,,,0,,,0,13.49538,0.03737753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.028898,,,0,,,0,-1499816,RoadBlock,9.237739,-1499816,RoadBlock,8.161722,-1499816,RoadBlock,7.514594,-1499816,RoadBlock,7.163473,-1499816,RoadBlock,7.047149,-1499816,RoadBlock,7.14697,-1499816,RoadBlock,7.479045,-1499816,RoadBlock,8.100942,-1499816,RoadBlock,9.138687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.201919,-1501494,Body,5.403409,-1501494,Body,5.803399,,,0,,,0,,,0,,,0,,,0,13.49538,0.0357738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.036535,,,0,,,0,-1499816,RoadBlock,9.241046,-1499816,RoadBlock,8.164959,-1499816,RoadBlock,7.517806,-1499816,RoadBlock,7.16673,-1499816,RoadBlock,7.050533,-1499816,RoadBlock,7.150589,-1499816,RoadBlock,7.483033,-1499816,RoadBlock,8.105517,-1499816,RoadBlock,9.144208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.176162,-1501494,Body,5.184582,-1501494,Body,5.38489,-1501494,Body,5.801245,,,0,,,0,,,0,,,0,,,0,13.49538,0.03488724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.048421,,,0,,,0,-1499816,RoadBlock,9.246219,-1499816,RoadBlock,8.169885,-1499816,RoadBlock,7.522619,-1499816,RoadBlock,7.171546,-1499816,RoadBlock,7.055482,-1499816,RoadBlock,7.155822,-1499816,RoadBlock,7.488757,-1499816,RoadBlock,8.112012,-1499816,RoadBlock,9.151946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.122363,-1501494,Body,5.160452,-1501494,Body,5.361465,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03397746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.056565,,,0,,,0,-1499816,RoadBlock,9.249771,-1499816,RoadBlock,8.173223,-1499816,RoadBlock,7.525822,-1499816,RoadBlock,7.174719,-1499816,RoadBlock,7.058713,-1499816,RoadBlock,7.159209,-1499816,RoadBlock,7.492428,-1499816,RoadBlock,8.116142,-1499816,RoadBlock,9.15681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.105449,-1501494,Body,5.14678,-1501494,Body,5.35092,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03339689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.069017,,,0,,,0,-1499816,RoadBlock,9.25523,-1499816,RoadBlock,8.178253,-1499816,RoadBlock,7.530622,-1499816,RoadBlock,7.179428,-1499816,RoadBlock,7.063472,-1499816,RoadBlock,7.164166,-1499816,RoadBlock,7.49776,-1499816,RoadBlock,8.122101,-1499816,RoadBlock,9.163787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.22508,-1501494,Body,5.084352,-1501494,Body,5.127647,-1501494,Body,5.33698,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0328054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.077443,,,0,,,0,-1499816,RoadBlock,9.25893,-1499816,RoadBlock,8.181633,-1499816,RoadBlock,7.533811,-1499816,RoadBlock,7.182542,-1499816,RoadBlock,7.066599,-1499816,RoadBlock,7.167404,-1499816,RoadBlock,7.501219,-1499816,RoadBlock,8.125944,-1499816,RoadBlock,9.168249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.184653,-1501494,Body,5.072822,-1501494,Body,5.118761,-1501494,Body,5.350061,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03256634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.090211,,,0,,,0,-1499816,RoadBlock,9.264538,-1499816,RoadBlock,8.186712,-1499816,RoadBlock,7.538588,-1499816,RoadBlock,7.187173,-1499816,RoadBlock,7.071232,-1499816,RoadBlock,7.172181,-1499816,RoadBlock,7.506308,-1499816,RoadBlock,8.131565,-1499816,RoadBlock,9.174749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.163226,-1501494,Body,5.058601,-1501494,Body,5.10855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03220434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.098771,,,0,,,0,-1499816,RoadBlock,9.268303,-1499816,RoadBlock,8.190109,-1499816,RoadBlock,7.541759,-1499816,RoadBlock,7.190241,-1499816,RoadBlock,7.074291,-1499816,RoadBlock,7.175326,-1499816,RoadBlock,7.509646,-1499816,RoadBlock,8.135242,-1499816,RoadBlock,9.178974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.154265,-1501494,Body,5.054191,-1501494,Body,5.10846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03195982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.111698,,,0,,,0,-1499816,RoadBlock,9.273986,-1499816,RoadBlock,8.19521,-1499816,RoadBlock,7.546515,-1499816,RoadBlock,7.19482,-1499816,RoadBlock,7.07884,-1499816,RoadBlock,7.179989,-1499816,RoadBlock,7.514584,-1499816,RoadBlock,8.140655,-1499816,RoadBlock,9.185175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.448502,-1501494,Body,5.147313,-1501494,Body,5.049941,-1501494,Body,5.109779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0317754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.120343,,,0,,,0,-1499816,RoadBlock,9.277805,-1499816,RoadBlock,8.198613,-1499816,RoadBlock,7.549676,-1499816,RoadBlock,7.19786,-1499816,RoadBlock,7.081854,-1499816,RoadBlock,7.183069,-1499816,RoadBlock,7.517834,-1499816,RoadBlock,8.144211,-1499816,RoadBlock,9.189239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.42008,-1501494,Body,5.143779,-1501494,Body,5.048703,-1501494,Body,5.123204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03171393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.133352,,,0,,,0,-1499816,RoadBlock,9.283535,-1499816,RoadBlock,8.20372,-1499816,RoadBlock,7.554412,-1499816,RoadBlock,7.202401,-1499816,RoadBlock,7.08635,-1499816,RoadBlock,7.187657,-1499816,RoadBlock,7.522669,-1499816,RoadBlock,8.149492,-1499816,RoadBlock,9.195261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.401327,-1501494,Body,5.139979,-1501494,Body,5.047685,-1501494,Body,5.159706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03159099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499838,Pavement (1),6.142045,,,0,,,0,-1499816,RoadBlock,9.287361,-1499816,RoadBlock,8.207122,-1499816,RoadBlock,7.557562,-1499816,RoadBlock,7.20542,-1499816,RoadBlock,7.089336,-1499816,RoadBlock,7.190703,-1499816,RoadBlock,7.525876,-1499816,RoadBlock,8.152993,-1499816,RoadBlock,9.199235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501494,Body,5.399279,-1501494,Body,5.140234,-1501494,Body,5.049954,-1501494,Body,5.159217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03146668,False,False,0,0,False,True,0,0,1,0
