,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,3.22065,-770172,Pedestrian,3.109692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-772188,Pedestrian,6.477874,,,0,,,0,,,0,-765226,RoadBlock,8.940307,-765226,RoadBlock,8.228914,-765226,RoadBlock,7.842629,-765226,RoadBlock,7.714019,-765226,RoadBlock,7.822392,-765226,RoadBlock,8.185127,-765226,RoadBlock,8.864915,-765226,RoadBlock,9.999144,,,0,,,0,-765246,Pavement,7.729455,,,0,4.075517,-0.7027445,False,False,0,1,False,True,6.00259,0,1,0.9493023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,3.211076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-772188,Pedestrian,6.809446,,,0,,,0,,,0,-765226,RoadBlock,8.945934,-765226,RoadBlock,8.230739,-765226,RoadBlock,7.841572,-765226,RoadBlock,7.710403,-765226,RoadBlock,7.816121,-765226,RoadBlock,8.175673,-765226,RoadBlock,8.85112,-765226,RoadBlock,9.978682,,,0,,,0,-765246,Pavement,7.679563,,,0,4.276256,-0.8378443,False,False,0,1,False,True,6.13528,0,1,0.8222313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,3.764793,-770172,Pedestrian,3.550385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.948775,-765226,RoadBlock,8.230289,-765226,RoadBlock,7.838588,-765226,RoadBlock,7.705118,-765226,RoadBlock,7.808388,-765226,RoadBlock,8.164946,-765226,RoadBlock,8.83627,-765226,RoadBlock,9.957481,,,0,,,0,-765246,Pavement,7.628754,,,0,4.602563,-1.031014,False,False,0,1,False,True,6.303306,0,1,0.6591201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,3.708879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.94716,-765226,RoadBlock,8.227873,-765226,RoadBlock,7.835513,-765226,RoadBlock,7.701384,-765226,RoadBlock,7.803884,-765226,RoadBlock,8.159437,-765226,RoadBlock,8.829327,-765226,RoadBlock,9.948307,,,0,,,0,-765246,Pavement,7.607377,,,0,4.928497,-1.148361,False,False,0,0,False,True,6.388554,0,1,0.4980439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,4.254197,-770172,Pedestrian,4.352963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.936271,-765226,RoadBlock,8.21969,-765226,RoadBlock,7.829245,-765226,RoadBlock,7.696622,-765226,RoadBlock,7.800471,-765226,RoadBlock,8.157434,-765226,RoadBlock,8.82908,-765226,RoadBlock,9.950671,,,0,,,0,-765246,Pavement,7.614972,,,0,5.180509,-1.301278,False,False,0,0,False,True,6.603173,0,1,0.3860003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,4.514696,,,0,,,0,,,0,,,0,-772188,Pedestrian,8.236872,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.919557,-765226,RoadBlock,8.208825,-765226,RoadBlock,7.822653,-765226,RoadBlock,7.693602,-765226,RoadBlock,7.800906,-765226,RoadBlock,8.161768,-765226,RoadBlock,8.838538,-765226,RoadBlock,9.967903,,,0,,,0,-765246,Pavement,7.658993,,,0,5.409018,-1.384467,False,False,0,0,False,True,6.829831,0,1,0.2243311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,5.013643,,,0,,,0,,,0,,,0,-772188,Pedestrian,8.569654,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.901044,-765226,RoadBlock,8.197678,-765226,RoadBlock,7.816949,-765226,RoadBlock,7.692527,-765226,RoadBlock,7.804406,-765226,RoadBlock,8.170538,-765226,RoadBlock,8.854318,-765226,RoadBlock,9.994386,,,0,,,0,-765246,Pavement,7.7259,,,0,5.640896,-1.469432,False,False,0,0,False,True,7.014741,0,1,0.06375922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-772188,Pedestrian,8.926352,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.887879,-765226,RoadBlock,8.190219,-765226,RoadBlock,7.813742,-765226,RoadBlock,7.692976,-765226,RoadBlock,7.808518,-765226,RoadBlock,8.178916,-765226,RoadBlock,8.868419,,,0,,,0,,,0,-765246,Pavement,7.783685,,,0,5.976899,-1.500206,False,False,0,1,False,True,7.097151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,5.875805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.870503,-765226,RoadBlock,8.181137,-765226,RoadBlock,7.81089,-765226,RoadBlock,7.695547,-765226,RoadBlock,7.816589,-765226,RoadBlock,8.19347,-765226,RoadBlock,8.891737,,,0,,,0,,,0,-765246,Pavement,7.876881,,,0,6.179085,-1.519899,False,False,0,1,False,True,7.347139,0,1,-0.1163343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,6.353466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,10.00212,-765226,RoadBlock,8.86161,-765226,RoadBlock,8.177595,-765226,RoadBlock,7.811423,-765226,RoadBlock,7.699702,-765226,RoadBlock,7.824506,-765226,RoadBlock,8.205899,-765226,RoadBlock,8.910342,,,0,,,0,,,0,-765246,Pavement,7.948011,,,0,6.375747,-1.512224,False,False,0,1,False,True,7.600506,0,1,-0.2797955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,7.02593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.996215,-765226,RoadBlock,8.859474,-765226,RoadBlock,8.177958,-765226,RoadBlock,7.813734,-765226,RoadBlock,7.703802,-765226,RoadBlock,7.830528,-765226,RoadBlock,8.214295,-765226,RoadBlock,8.922039,,,0,,,0,,,0,-765246,Pavement,7.99008,,,0,6.552287,-1.461824,False,False,0,1,False,True,7.764954,0,1,-0.4390688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.995435,-765226,RoadBlock,8.860021,-765226,RoadBlock,8.179393,-765226,RoadBlock,7.815892,-765226,RoadBlock,7.706659,-765226,RoadBlock,7.834177,-765226,RoadBlock,8.218956,-765226,RoadBlock,8.928135,,,0,,,0,,,0,-765246,Pavement,8.010631,,,0,6.810292,-1.400732,False,False,0,1,False,True,7.792747,0,1,-0.6003627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.997099,-765226,RoadBlock,8.862535,-765226,RoadBlock,8.182495,-765226,RoadBlock,7.819513,-765226,RoadBlock,7.710842,-765226,RoadBlock,7.839054,-765226,RoadBlock,8.224775,-765226,RoadBlock,8.935324,,,0,,,0,,,0,-765246,Pavement,8.033251,,,0,6.996963,-1.261081,False,False,0,1,False,True,8.010086,0,1,-0.7148022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,8.578822,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,10.00068,-765226,RoadBlock,8.86622,-765226,RoadBlock,8.18629,-765226,RoadBlock,7.823469,-765226,RoadBlock,7.71505,-765226,RoadBlock,7.843646,-765226,RoadBlock,8.229945,-765226,RoadBlock,8.941381,,,0,,,0,,,0,-765246,Pavement,8.050931,,,0,7.142505,-1.13728,False,False,0,1,False,True,8.222935,0,1,-0.8808967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,9.042628,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,10.00529,-765226,RoadBlock,8.87057,-765226,RoadBlock,8.190505,-765226,RoadBlock,7.827667,-765226,RoadBlock,7.719347,-765226,RoadBlock,7.848176,-765226,RoadBlock,8.234881,-765226,RoadBlock,8.94697,,,0,,,0,,,0,-765246,Pavement,8.066395,,,0,7.27723,-0.9010822,False,False,0,1,False,True,8.325139,0,1,-0.9502978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770172,Pedestrian,9.441264,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,10.00872,-765226,RoadBlock,8.873713,-765226,RoadBlock,8.19348,-765226,RoadBlock,7.830571,-765226,RoadBlock,7.722269,-765226,RoadBlock,7.851206,-765226,RoadBlock,8.238128,-765226,RoadBlock,8.950581,,,0,,,0,,,0,-765246,Pavement,8.076101,,,0,7.41041,-0.7113341,False,False,0,0,False,True,8.381933,0,1,-0.8347643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.878266,-765226,RoadBlock,8.197737,-765226,RoadBlock,7.834683,-765226,RoadBlock,7.726366,-765226,RoadBlock,7.855416,-765226,RoadBlock,8.242597,-765226,RoadBlock,8.955501,,,0,,,0,,,0,-765246,Pavement,8.089085,,,0,7.756951,-0.4158028,False,False,0,0,False,True,8.416872,0,1,-0.6725842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.881609,-765226,RoadBlock,8.200839,-765226,RoadBlock,7.837662,-765226,RoadBlock,7.729318,-765226,RoadBlock,7.858432,-765226,RoadBlock,8.245777,-765226,RoadBlock,8.958978,,,0,,,0,,,0,-765246,Pavement,8.098147,,,0,7.988751,-0.2254905,False,False,0,0,False,True,8.316984,0,1,-0.5060171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.887134,-765226,RoadBlock,8.205946,-765226,RoadBlock,7.842551,-765226,RoadBlock,7.734145,-765226,RoadBlock,7.863348,-765226,RoadBlock,8.250945,-765226,RoadBlock,8.964606,,,0,,,0,,,0,-765246,Pavement,8.112702,,,0,8.192769,0.02993672,False,False,0,0,False,True,8.526606,-1,1,-0.3638936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.890492,-765226,RoadBlock,8.209044,-765226,RoadBlock,7.84551,-765226,RoadBlock,7.737063,-765226,RoadBlock,7.866315,-765226,RoadBlock,8.254062,-765226,RoadBlock,8.967994,,,0,,,0,,,0,-765246,Pavement,8.121438,,,0,8.560832,0.1716467,False,False,0,0,False,True,8.392492,-1,1,-0.1984478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.895315,-765226,RoadBlock,8.213491,-765226,RoadBlock,7.849755,-765226,RoadBlock,7.741245,-765226,RoadBlock,7.870563,-765226,RoadBlock,8.258515,-765226,RoadBlock,8.972832,,,0,,,0,,,0,-765246,Pavement,8.133885,,,0,8.748897,0.334376,False,False,0,0,False,True,8.52478,-1,1,-0.08174264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.900023,-765226,RoadBlock,8.217824,-765226,RoadBlock,7.85388,-765226,RoadBlock,7.745303,-765226,RoadBlock,7.874679,-765226,RoadBlock,8.262825,-765226,RoadBlock,8.977503,,,0,,,0,,,0,-765246,Pavement,8.145864,,,0,8.929315,0.4071503,False,False,0,0,False,True,8.643826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.904793,-765226,RoadBlock,8.222216,-765226,RoadBlock,7.858069,-765226,RoadBlock,7.749426,-765226,RoadBlock,7.878864,-765226,RoadBlock,8.26721,-765226,RoadBlock,8.982257,,,0,,,0,,,0,-765246,Pavement,8.158071,,,0,9.149942,0.4777048,False,False,0,0,False,True,8.608911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.908393,-765226,RoadBlock,8.225529,-765226,RoadBlock,7.861229,-765226,RoadBlock,7.752535,-765226,RoadBlock,7.88202,-765226,RoadBlock,8.270514,-765226,RoadBlock,8.985841,,,0,,,0,,,0,-765246,Pavement,8.167268,,,0,9.33152,0.5083191,False,False,0,0,False,True,8.616745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.913069,-765226,RoadBlock,8.229836,-765226,RoadBlock,7.865335,-765226,RoadBlock,7.756576,-765226,RoadBlock,7.886121,-765226,RoadBlock,8.274811,-765226,RoadBlock,8.990502,,,0,,,0,,,0,-765246,Pavement,8.179224,,,0,9.635205,0.5394197,False,False,0,0,False,True,8.5515,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.916286,-765226,RoadBlock,8.232795,-765226,RoadBlock,7.868154,-765226,RoadBlock,7.759348,-765226,RoadBlock,7.888932,-765226,RoadBlock,8.277754,-765226,RoadBlock,8.99369,,,0,,,0,,,0,-765246,Pavement,8.187396,,,0,9.872112,0.5537822,False,False,0,0,False,True,8.339207,-1,1,0.04969564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.921071,-765226,RoadBlock,8.237194,-765226,RoadBlock,7.872343,-765226,RoadBlock,7.763466,-765226,RoadBlock,7.893107,-765226,RoadBlock,8.28212,-765226,RoadBlock,8.99842,,,0,,,0,,,0,-765246,Pavement,8.199507,,,0,10.046,0.5561796,False,False,0,0,False,True,8.432851,-1,1,0.1648648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.925747,-765226,RoadBlock,8.24149,-765226,RoadBlock,7.876432,-765226,RoadBlock,7.767484,-765226,RoadBlock,7.897176,-765226,RoadBlock,8.286375,-765226,RoadBlock,9.003024,,,0,,,0,,,0,-765246,Pavement,8.211274,,,0,10.21109,0.5336386,False,False,0,0,False,True,8.515722,-1,1,0.3261205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.930419,-765226,RoadBlock,8.245787,-765226,RoadBlock,7.880523,-765226,RoadBlock,7.771506,-765226,RoadBlock,7.901255,-765226,RoadBlock,8.290644,-765226,RoadBlock,9.007648,,,0,,,0,,,0,-765246,Pavement,8.223112,,,0,10.44739,0.451011,False,False,0,0,False,True,8.422926,-1,1,0.3882398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.933651,-765226,RoadBlock,8.248755,-765226,RoadBlock,7.883347,-765226,RoadBlock,7.77428,-765226,RoadBlock,7.904065,-765226,RoadBlock,8.29358,-765226,RoadBlock,9.010826,,,0,,,0,,,0,-765246,Pavement,8.231231,,,0,10.69124,0.3719953,False,False,0,0,False,True,8.195469,-1,1,0.2256604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.939185,-765226,RoadBlock,8.253835,-765226,RoadBlock,7.888178,-765226,RoadBlock,7.779022,-765226,RoadBlock,7.908864,-765226,RoadBlock,8.298594,-765226,RoadBlock,9.016244,,,0,,,0,,,0,-765246,Pavement,8.245046,,,0,10.86799,0.2546923,False,False,0,0,False,True,8.351614,-1,1,0.0644211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.942014,-765226,RoadBlock,8.256429,-765226,RoadBlock,7.890644,-765226,RoadBlock,7.781442,-765226,RoadBlock,7.911314,-765226,RoadBlock,8.301151,-765226,RoadBlock,9.01901,,,0,,,0,,,0,-765246,Pavement,8.252094,,,0,11.0401,0.1965933,False,False,0,0,False,True,8.252436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.945621,-765226,RoadBlock,8.259735,-765226,RoadBlock,7.893784,-765226,RoadBlock,7.784521,-765226,RoadBlock,7.914426,-765226,RoadBlock,8.304399,-765226,RoadBlock,9.022515,,,0,,,0,,,0,-765246,Pavement,8.261005,,,0,11.29747,0.13522,False,False,0,0,False,True,8.03611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.947948,-765226,RoadBlock,8.261865,-765226,RoadBlock,7.895799,-765226,RoadBlock,7.786491,-765226,RoadBlock,7.916414,-765226,RoadBlock,8.306467,-765226,RoadBlock,9.024741,,,0,,,0,,,0,-765246,Pavement,8.26663,,,0,11.55154,0.106092,False,False,0,0,False,True,7.696321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.951032,-765226,RoadBlock,8.264674,-765226,RoadBlock,7.898455,-765226,RoadBlock,7.789084,-765226,RoadBlock,7.919022,-765226,RoadBlock,8.309175,-765226,RoadBlock,9.027645,,,0,,,0,,,0,-765246,Pavement,8.273927,,,0,11.72044,0.07423049,False,False,0,0,False,True,7.600546,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.953014,-765226,RoadBlock,8.266475,-765226,RoadBlock,7.90015,-765226,RoadBlock,7.790732,-765226,RoadBlock,7.920675,-765226,RoadBlock,8.310884,-765226,RoadBlock,9.029471,,,0,,,0,,,0,-765246,Pavement,8.278467,,,0,11.97245,0.05861805,False,False,0,0,False,True,7.223814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.956635,-765226,RoadBlock,8.269355,-765226,RoadBlock,7.902514,-765226,RoadBlock,7.792701,-765226,RoadBlock,7.922309,-765226,RoadBlock,8.312185,-765226,RoadBlock,9.030375,,,0,,,0,,,0,-765246,Pavement,8.278253,,,0,12.13954,0.04116555,False,False,0,0,False,True,7.072787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.961364,-765226,RoadBlock,8.272806,-765226,RoadBlock,7.905043,-765226,RoadBlock,7.794481,-765226,RoadBlock,7.923392,-765226,RoadBlock,8.312509,-765226,RoadBlock,9.029716,,,0,,,0,,,0,-765246,Pavement,8.271531,,,0,12.30594,0.03244613,False,False,0,0,False,True,6.935891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.967003,-765226,RoadBlock,8.276752,-765226,RoadBlock,7.907753,-765226,RoadBlock,7.796171,-765226,RoadBlock,7.924109,-765226,RoadBlock,8.31214,-765226,RoadBlock,9.027926,,,0,,,0,,,0,-765246,Pavement,8.260031,,,0,12.55426,0.02255602,False,False,0,0,False,True,6.649467,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.971504,-765226,RoadBlock,8.279824,-765226,RoadBlock,7.909779,-765226,RoadBlock,7.797324,-765226,RoadBlock,7.924422,-765226,RoadBlock,8.311509,-765226,RoadBlock,9.026052,,,0,,,0,,,0,-765246,Pavement,8.249312,,,0,12.71895,0.01758364,False,False,0,0,False,True,6.492572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.977188,-765226,RoadBlock,8.283656,-765226,RoadBlock,7.912251,-765226,RoadBlock,7.79866,-765226,RoadBlock,7.924658,-765226,RoadBlock,8.310502,-765226,RoadBlock,9.023405,,,0,,,0,,,0,-765246,Pavement,8.234856,,,0,12.9647,0.0118695,False,False,0,0,False,True,6.239338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.980799,-765226,RoadBlock,8.286059,-765226,RoadBlock,7.913765,-765226,RoadBlock,7.799429,-765226,RoadBlock,7.924705,-765226,RoadBlock,8.309729,-765226,RoadBlock,9.02155,,,0,,,0,,,0,-765246,Pavement,8.225093,,,0,13.20894,0.009066393,False,False,0,0,False,True,5.922921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.986226,-765226,RoadBlock,8.289621,-765226,RoadBlock,7.915954,-765226,RoadBlock,7.800461,-765226,RoadBlock,7.924609,-765226,RoadBlock,8.308349,-765226,RoadBlock,9.018471,,,0,,,0,,,0,-765246,Pavement,8.209469,,,0,13.37091,0.005234657,False,False,0,0,False,True,5.874064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.989417,-765226,RoadBlock,8.291686,-765226,RoadBlock,7.91719,-765226,RoadBlock,7.800998,-765226,RoadBlock,7.924462,-765226,RoadBlock,8.307422,-765226,RoadBlock,9.016503,,,0,,,0,,,0,-765246,Pavement,8.199759,,,0,13.49569,0.003957411,False,False,0,0,False,True,5.600918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.993564,-765226,RoadBlock,8.294327,-765226,RoadBlock,7.918716,-765226,RoadBlock,7.801581,-765226,RoadBlock,7.924119,-765226,RoadBlock,8.306017,-765226,RoadBlock,9.013685,,,0,,,0,,,0,-765246,Pavement,8.186284,,,0,13.49542,0,False,False,0,0,False,True,5.558665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,8.997327,-765226,RoadBlock,8.296657,-765226,RoadBlock,7.919982,-765226,RoadBlock,7.801941,-765226,RoadBlock,7.923583,-765226,RoadBlock,8.304448,-765226,RoadBlock,9.010738,,,0,,,0,,,0,-765246,Pavement,8.172738,,,0,13.49537,0,False,False,0,0,False,True,5.53432,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.000479,-765226,RoadBlock,8.298532,-765226,RoadBlock,7.920906,-765226,RoadBlock,7.802051,-765226,RoadBlock,7.922881,-765226,RoadBlock,8.302804,-765226,RoadBlock,9.007833,,,0,,,0,,,0,-765246,Pavement,8.159916,,,0,13.49537,0,False,False,0,0,False,True,5.387417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.002533,-765226,RoadBlock,8.299696,-765226,RoadBlock,7.921406,-765226,RoadBlock,7.801978,-765226,RoadBlock,7.922232,-765226,RoadBlock,8.301483,-765226,RoadBlock,9.005609,,,0,,,0,,,0,-765246,Pavement,8.150445,,,0,13.49538,0,False,False,0,0,False,True,5.207345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765226,RoadBlock,9.004389,-765226,RoadBlock,8.300659,-765226,RoadBlock,7.921702,-765226,RoadBlock,7.801691,-765226,RoadBlock,7.921354,-765226,RoadBlock,8.299908,-765226,RoadBlock,9.003092,,,0,,,0,,,0,-765246,Pavement,8.140163,,,0,13.49538,0,False,False,0,0,False,True,5.208349,0,1,0
