,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.798695,-1676544,RoadBlock,9.762133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48294,-0.3758489,False,False,0,0,False,True,0,0,1,-0.2877713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.860855,-1676544,RoadBlock,9.77027,-1676544,RoadBlock,9.980927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,-0.1957751,False,False,0,0,False,True,0,0,1,-0.1605022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.878864,-1676544,RoadBlock,9.767526,-1676544,RoadBlock,9.956915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.1268421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.898282,-1676544,RoadBlock,9.763202,-1676544,RoadBlock,9.928448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,-0.04821431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.906425,-1676544,RoadBlock,9.759519,-1676544,RoadBlock,9.912781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.912381,-1676544,RoadBlock,9.752076,-1676544,RoadBlock,9.891735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.03533257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.91283,-1676544,RoadBlock,9.745792,-1676544,RoadBlock,9.878565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.05777793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.9092,-1676544,RoadBlock,9.734493,-1676544,RoadBlock,9.85932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08362747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.904391,-1676544,RoadBlock,9.725826,-1676544,RoadBlock,9.846571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09679334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.894272,-1676544,RoadBlock,9.711336,-1676544,RoadBlock,9.82732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1120301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.885919,-1676544,RoadBlock,9.700809,-1676544,RoadBlock,9.814324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1198288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.871475,-1676544,RoadBlock,9.683936,-1676544,RoadBlock,9.794543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1288775,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.860803,-1676544,RoadBlock,9.672084,-1676544,RoadBlock,9.781168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1335302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.843554,-1676544,RoadBlock,9.653562,-1676544,RoadBlock,9.760826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1389178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.831384,-1676544,RoadBlock,9.640806,-1676544,RoadBlock,9.747103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.14168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.81234,-1676544,RoadBlock,9.621177,-1676544,RoadBlock,9.726298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1449161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.798901,-1676544,RoadBlock,9.609107,-1676544,RoadBlock,9.715201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.1411814,False,False,0,0,False,True,0,0,1,0.1712071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.778018,-1676544,RoadBlock,9.599765,-1676544,RoadBlock,9.71693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48687,0.1035716,False,False,0,0,False,True,0,0,1,0.3263146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.766277,-1676544,RoadBlock,9.602398,-1676544,RoadBlock,9.733873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49096,0.0556032,False,False,0,0,False,True,0,0,1,0.1637787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.757228,-1676544,RoadBlock,9.615998,-1676544,RoadBlock,9.770503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.02074875,False,False,0,0,False,True,0,0,1,0.003250301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.757081,-1676544,RoadBlock,9.627336,-1676544,RoadBlock,9.793742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-0.05967673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.763624,-1676544,RoadBlock,9.64684,-1676544,RoadBlock,9.826952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.1039486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.771534,-1676544,RoadBlock,9.661247,-1676544,RoadBlock,9.848396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1262547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.787429,-1676544,RoadBlock,9.68454,-1676544,RoadBlock,9.879937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1518652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.800138,-1676544,RoadBlock,9.700979,-1676544,RoadBlock,9.900692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1649136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.821659,-1676544,RoadBlock,9.726758,-1676544,RoadBlock,9.931623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1799946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.837337,-1676544,RoadBlock,9.744584,-1676544,RoadBlock,9.952203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1877223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.862445,-1676544,RoadBlock,9.772125,-1676544,RoadBlock,9.9831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1966726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.880048,-1676544,RoadBlock,9.790941,-1676544,RoadBlock,10.00375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2012761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.907475,-1676544,RoadBlock,9.81972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.206631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.926312,-1676544,RoadBlock,9.839215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2093781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.955217,-1676544,RoadBlock,9.868827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2125691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.974852,-1676544,RoadBlock,9.888782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2142207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,10.00472,-1676544,RoadBlock,9.918971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2161304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.93737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,-0.2117386,False,False,0,0,False,True,0,0,1,-0.1798892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.957852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.1871485,False,False,0,0,False,True,0,0,1,-0.06091814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.970546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.1720224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,9.989326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.154574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676544,RoadBlock,10.00158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1456565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1353785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,10.00379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1301014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.98615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1240021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.974683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1208698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.957856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1172197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.948169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,-0.1100029,False,False,0,0,False,True,0,0,1,-0.1769572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.939485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.08289801,False,False,0,0,False,True,0,0,1,-0.05177107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.935074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.06688121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.929542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.04841648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.926522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03891705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.922833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02804749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.920838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02246859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.918413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676554,RoadBlock,9.917483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50749,-0.01251154,False,False,0,0,False,True,0,0,1,0
-1676586,RoadBlock,8.214169,,,0,-1676586,RoadBlock,8.742894,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.916657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,8.739608,,,0,13.50035,-0.008392937,False,False,0,0,False,True,0,0,1,0
-1676586,RoadBlock,5.971956,,,0,-1676586,RoadBlock,6.355,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.91613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,6.355232,,,0,13.49704,-0.00656108,False,False,0,0,False,True,0,0,1,0
-1676586,RoadBlock,5.813408,,,0,-1676586,RoadBlock,6.186295,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.915319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,6.186481,,,0,13.49218,-0.004424596,False,False,0,0,False,True,0,0,1,0
-1676586,RoadBlock,8.247254,,,0,-1676586,RoadBlock,8.7771,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.914934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676586,RoadBlock,8.775818,,,0,13.44119,-0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.914965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55656,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.914935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50305,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.914814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.914814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49093,0.001979389,False,False,0,0,False,True,0,0,1,-0.1457044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.923512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.02783712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.923512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49589,0.02783712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.937283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49589,0.05132068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.937283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.05132068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.952964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.06522284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.952964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.06522284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676786,RoadBlock,9.963049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.07066514,False,False,0,0,False,True,0,0,1,0
