,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,Body,8.937552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652182,Cube (14),8.598287,,,0,9.220527,1.87245,False,False,0,0,False,True,0,0,1,0.6476725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,Body,9.579462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652182,Cube (14),8.620087,,,0,9.453624,1.779809,False,False,0,0,False,True,0,0,1,0.4959258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652182,Cube (14),8.762992,,,0,9.622967,1.604023,False,False,0,0,False,True,0,0,1,0.3757808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652182,Cube (14),8.881095,,,0,9.80541,1.486634,False,False,0,0,False,True,0,0,1,0.2266728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652182,Cube (14),9.011655,,,0,10.06622,1.339977,False,False,0,0,False,True,0,0,1,0.07756917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652182,Cube (14),9.036828,,,0,10.24343,1.269611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652182,Cube (14),9.027833,,,0,10.51296,1.184452,False,False,0,0,False,True,0,0,1,0.1491824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652194,Cube (15),9.221307,,,0,10.68006,1.122451,False,False,0,0,False,True,0,0,1,0.2980223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652194,Cube (15),9.794314,,,0,10.93219,1.017847,False,False,0,0,False,True,0,0,1,0.1488585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652522,Cube (6),9.654179,,,0,11.10572,0.9566964,False,False,0,0,False,True,0,0,1,0.0001717359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652522,Cube (6),8.980153,,,0,11.3618,0.8918615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652522,Cube (6),8.833373,,,0,11.53134,0.860989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652330,RoadBlock,9.924382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.78439,0.8271496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652330,RoadBlock,9.959179,-652330,RoadBlock,9.856495,-652350,RoadBlock,9.698347,,,0,,,0,,,0,,,0,,,0,,,0,11.95227,0.8105891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652330,RoadBlock,9.849799,-652330,RoadBlock,9.753772,-652350,RoadBlock,9.736109,,,0,,,0,,,0,,,0,,,0,,,0,12.20279,0.7920315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652330,RoadBlock,9.777245,-652330,RoadBlock,9.68506,-652350,RoadBlock,9.761537,-652666,RoadBlock,9.934461,,,0,,,0,,,0,,,0,,,0,12.36873,0.781472,False,False,0,0,False,True,0,0,1,0.04969683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652330,RoadBlock,9.670048,-652350,RoadBlock,9.30242,-652330,RoadBlock,9.803486,,,0,,,0,,,0,,,0,,,0,,,0,12.60843,0.747082,False,False,0,0,False,True,0,0,1,0.201169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652330,RoadBlock,9.974247,-652330,RoadBlock,9.602092,-652350,RoadBlock,9.351878,-652330,RoadBlock,9.762495,,,0,,,0,,,0,,,0,,,0,,,0,12.7592,0.7004905,False,False,0,0,False,True,0,0,1,0.2500781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652330,RoadBlock,9.850697,-652350,RoadBlock,9.200422,-652350,RoadBlock,9.446609,-652666,RoadBlock,9.481439,,,0,,,0,,,0,,,0,,,0,,,0,13.00153,0.6148577,False,False,0,0,False,True,0,0,1,0.1009023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652330,RoadBlock,9.776992,-652350,RoadBlock,9.24939,-652330,RoadBlock,9.424292,-652666,RoadBlock,9.736944,,,0,,,0,,,0,,,0,,,0,,,0,13.16454,0.5673373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.335706,-652350,RoadBlock,9.325061,-652666,RoadBlock,9.052515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40763,0.5138174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.379951,-652330,RoadBlock,9.321309,-652666,RoadBlock,9.260964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,0.6380926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.738975,-652350,RoadBlock,9.450021,-652666,RoadBlock,8.889054,-652666,RoadBlock,9.569793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.6688504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.784342,-652330,RoadBlock,9.481453,-652666,RoadBlock,9.073237,-652666,RoadBlock,9.773677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6844819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.856339,-652666,RoadBlock,8.972176,-652666,RoadBlock,9.348876,-652350,RoadBlock,9.905786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.7025123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.906429,-652666,RoadBlock,9.145477,-652666,RoadBlock,9.532329,-652350,RoadBlock,9.964695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7117426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-652450,Cube,9.92838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652666,RoadBlock,9.305652,-652666,RoadBlock,9.403111,-652350,RoadBlock,9.723351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,0.7169718,False,False,0,0,False,True,0,0,1,-0.08042121
,,0,,,0,-652450,Cube,9.697696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652666,RoadBlock,9.470979,-652666,RoadBlock,9.56565,-652350,RoadBlock,9.768386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48974,0.7014877,False,False,0,0,False,True,0,0,1,-0.2349577
,,0,,,0,-652462,Cube (1),9.457131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652666,RoadBlock,9.706812,-652666,RoadBlock,9.782569,-652350,RoadBlock,9.812694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47173,0.630339,False,False,0,0,False,True,0,0,0.90066,-0.3837528
,,0,,,0,-652462,Cube (1),9.261755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652666,RoadBlock,9.853175,-652350,RoadBlock,9.853733,-652350,RoadBlock,9.82222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45049,0.5435642,False,False,0,0,False,True,0,0,0.7515465,-0.5328663
,,0,,,0,-652462,Cube (1),9.10262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.893935,-652350,RoadBlock,9.803508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40895,0.3474408,False,False,0,0,False,True,0,0,0.601956,-0.6824568
,,0,,,0,-652462,Cube (1),9.105352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.913587,-652350,RoadBlock,9.770095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38317,1.295858,False,False,0,0,False,True,0,0,0.4525264,-0.8318864
,,0,,,0,-652462,Cube (1),9.065845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.929792,-652350,RoadBlock,9.720674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3251,1.07779,False,False,0,0,False,True,0,0,0.2852654,-0.6646254
,,0,,,0,-652462,Cube (1),8.981475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.92863,-652350,RoadBlock,9.687765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26762,0.9719728,False,False,0,0,False,True,0,0,0.1361333,-0.5154934
,,0,,,0,-652462,Cube (1),8.787361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.908855,-652350,RoadBlock,9.633365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18453,0.8551301,False,False,0,0,False,True,0,0,0,-0.3660189
,,0,,,0,-652462,Cube (1),8.623849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.885112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10286,0.7976267,False,False,0,0,False,True,0,0,0,-0.2013387
,,0,,,0,-652462,Cube (1),8.424065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.843503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96624,0.6971315,False,False,0,0,False,True,0,0,0,-0.3504248
,,0,,,0,-652462,Cube (1),8.409052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-652350,RoadBlock,9.819009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74405,0.5852543,False,False,0,0,False,True,0,0,0,-0.4995241
,,0,,,0,-652462,Cube (1),8.543737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62286,0.3723532,False,False,0,0,False,True,0,0,0,-0.4533128
,,0,,,0,-652462,Cube (1),8.590455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55099,0.2618913,False,False,0,0,False,True,0,0,0,-0.3042113
,,0,,,0,-652462,Cube (1),8.574509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49828,0.1420925,False,False,0,0,False,True,0,0,0,-0.1751512
,,0,,,0,-652462,Cube (1),8.519862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44633,1.209117,False,False,0,0,False,True,0,0,0,-0.02690529
,,0,,,0,-652462,Cube (1),8.390309,,,0,,,0,,,0,,,0,,,0,-652676,RoadBlock,10.00926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36908,1.145033,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652462,Cube (1),8.280376,,,0,,,0,,,0,,,0,,,0,-652676,RoadBlock,9.910596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31794,1.113515,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652462,Cube (1),8.090495,,,0,,,0,,,0,,,0,-652676,RoadBlock,9.88303,-652676,RoadBlock,9.766899,-652676,RoadBlock,9.951283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.24163,1.078229,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652462,Cube (1),7.951739,,,0,,,0,,,0,,,0,-652676,RoadBlock,9.793665,-652676,RoadBlock,9.673401,-652676,RoadBlock,9.850692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19101,1.060717,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652462,Cube (1),7.730945,,,0,,,0,,,0,,,0,-652676,RoadBlock,9.660306,-652676,RoadBlock,9.535942,-652676,RoadBlock,9.704803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.11549,1.041012,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652474,Cube (2),7.495607,,,0,,,0,,,0,-652676,RoadBlock,10.00849,-652676,RoadBlock,9.571925,-652676,RoadBlock,9.445869,-652676,RoadBlock,9.610217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06541,1.031204,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652474,Cube (2),7.111453,,,0,,,0,,,0,-652676,RoadBlock,9.874245,-652676,RoadBlock,9.440178,-652676,RoadBlock,9.312716,-652676,RoadBlock,9.471507,-652676,RoadBlock,9.94221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.99067,1.020152,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652474,Cube (2),6.85418,,,0,,,0,,,0,-652676,RoadBlock,9.784681,-652676,RoadBlock,9.352904,-652676,RoadBlock,9.225065,-652676,RoadBlock,9.380764,-652676,RoadBlock,9.845142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9411,1.014651,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652474,Cube (2),6.46769,,,0,,,0,,,0,-652676,RoadBlock,9.650485,-652676,RoadBlock,9.222818,-652676,RoadBlock,9.095045,-652676,RoadBlock,9.246764,-652676,RoadBlock,9.702476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86713,1.008454,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652474,Cube (2),6.210138,,,0,,,0,-652696,RoadBlock,10.00961,-652676,RoadBlock,9.561246,-652676,RoadBlock,9.136641,-652676,RoadBlock,9.009209,-652676,RoadBlock,9.15862,-652676,RoadBlock,9.608984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,8.82784,,,0,,,0,,,0,11.81807,1.005375,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652474,Cube (2),5.824575,,,0,,,0,-652696,RoadBlock,9.745413,-652696,RoadBlock,9.325992,-652676,RoadBlock,9.008172,-652676,RoadBlock,8.881598,-652676,RoadBlock,9.027911,-652676,RoadBlock,9.470713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,8.407203,,,0,,,0,,,0,11.74486,1.001911,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-652474,Cube (2),5.568297,,,0,,,0,-652696,RoadBlock,9.57006,-652696,RoadBlock,9.15772,-652676,RoadBlock,8.92306,-652676,RoadBlock,8.797228,-652676,RoadBlock,8.941653,-652676,RoadBlock,9.379663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,8.185095,,,0,,,0,,,0,11.69631,1.000192,False,False,0,0,False,True,0,0,0,0
-652474,Cube (2),9.416421,,,0,-652474,Cube (2),5.185295,,,0,,,0,-652696,RoadBlock,9.308256,-652696,RoadBlock,8.90671,-652676,RoadBlock,8.796144,-652676,RoadBlock,8.671601,-652676,RoadBlock,8.813415,-652676,RoadBlock,9.244501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,7.742956,,,0,,,0,,,0,11.62386,0.9982649,False,False,0,0,False,True,0,0,0,0
-652474,Cube (2),8.956391,,,0,-652474,Cube (2),4.931026,,,0,-652696,RoadBlock,9.879451,-652696,RoadBlock,9.134567,-652696,RoadBlock,8.740305,-652696,RoadBlock,8.628895,-652676,RoadBlock,8.588432,-652676,RoadBlock,8.728622,-652676,RoadBlock,9.155235,-652676,RoadBlock,9.942765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,7.553292,,,0,,,0,,,0,11.5758,0.9973114,False,False,0,0,False,True,0,0,0,0
-652474,Cube (2),8.508054,,,0,-652474,Cube (2),4.62252,,,0,-652696,RoadBlock,9.666191,-652696,RoadBlock,8.920269,-652696,RoadBlock,8.520797,-652696,RoadBlock,8.398699,-652676,RoadBlock,8.480185,-652676,RoadBlock,8.60469,-652676,RoadBlock,9.009675,-652676,RoadBlock,9.765429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,7.671201,-654786,Body,7.25701,,,0,,,0,,,0,11.38963,0.9447176,False,False,0,0,False,True,0,0,0,-0.1747736
-652474,Cube (2),8.40846,,,0,-652474,Cube (2),4.477245,,,0,-652696,RoadBlock,9.582687,-652696,RoadBlock,8.818229,-652696,RoadBlock,8.402415,-652696,RoadBlock,8.262677,-652676,RoadBlock,8.425282,-652676,RoadBlock,8.529016,-652676,RoadBlock,8.908288,-652676,RoadBlock,9.628358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,7.474821,-654786,Body,7.214572,,,0,,,0,,,0,11.14838,0.8683424,False,False,0,0,False,True,0,0,0.166074,-0.3408476
-652474,Cube (2),8.637716,,,0,-652474,Cube (2),4.364524,,,0,-652696,RoadBlock,9.563229,-652696,RoadBlock,8.740053,-652696,RoadBlock,8.278295,-652696,RoadBlock,8.095403,-652696,RoadBlock,8.161757,-652676,RoadBlock,8.436628,-652676,RoadBlock,8.760696,-652676,RoadBlock,9.407119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,7.246077,-654786,Body,7.190085,,,0,,,0,,,0,11.04693,1.812236,False,False,0,0,False,True,0,0,0.2896827,-0.4644563
-652474,Cube (2),9.094049,,,0,-652474,Cube (2),4.361624,,,0,-652696,RoadBlock,9.623635,-652696,RoadBlock,8.74079,-652696,RoadBlock,8.234926,-652696,RoadBlock,8.013516,-652696,RoadBlock,8.040322,-652696,RoadBlock,8.319694,-652676,RoadBlock,8.675428,-652676,RoadBlock,9.263728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,7.208577,-654786,Body,7.059045,,,0,,,0,,,0,11.00594,1.653676,False,False,0,0,False,True,0,0,0.4444226,-0.411274
-652486,Cube (3),9.750734,,,0,-652474,Cube (2),4.382468,,,0,-652696,RoadBlock,9.741383,-652696,RoadBlock,8.765917,-652696,RoadBlock,8.193899,-652696,RoadBlock,7.916811,-652696,RoadBlock,7.888447,-652696,RoadBlock,8.10438,-652676,RoadBlock,8.583965,-652676,RoadBlock,9.094694,-652676,RoadBlock,9.992509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-654786,Body,7.002875,-654786,Body,7.09081,,,0,,,0,,,0,11.1409,1.425601,False,False,0,0,False,True,0,0,0.5963969,-0.2592996
