-1654164,Pavement,1.020782,,,0,-1654164,Pavement,0.7088576,-1654316,RoadBlock,6.206635,-1654316,RoadBlock,5.809785,-1654316,RoadBlock,5.620395,-1654316,RoadBlock,5.606893,-1654316,RoadBlock,5.767129,-1654316,RoadBlock,6.127485,-1654316,RoadBlock,6.754301,-1654316,RoadBlock,7.788026,-1654316,RoadBlock,9.539731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654164,Pavement,2.334823,,,0,13.49639,-8.147842,False,False,0,0,True,True,73.021,1,1,0
-1654164,Pavement,0.5622563,,,0,-1654164,Pavement,0.3825418,-1654316,RoadBlock,5.97899,-1654316,RoadBlock,5.568647,-1654316,RoadBlock,5.362895,-1654316,RoadBlock,5.327017,-1654316,RoadBlock,5.455292,-1654316,RoadBlock,5.768628,-1654316,RoadBlock,6.323505,-1654316,RoadBlock,7.240136,-1654316,RoadBlock,8.781196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654164,Pavement,1.374934,,,0,13.49248,-0.8059446,False,False,0,0,True,True,73.15774,1,1,0.1886555
-1654164,Pavement,0.278885,,,0,-1654164,Pavement,0.1877668,-1654316,RoadBlock,5.841373,-1654316,RoadBlock,5.425724,-1654316,RoadBlock,5.212644,-1654316,RoadBlock,5.165919,-1654316,RoadBlock,5.278086,-1654316,RoadBlock,5.567346,-1654316,RoadBlock,6.085292,-1654316,RoadBlock,6.942228,-1654316,RoadBlock,8.377659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,9.968122,,,0,,,0,-1654164,Pavement,0.7090321,,,0,13.48732,-0.7585403,False,False,0,0,True,True,73.28048,1,1,0.2983788
-1654656,Cube (15),0.6475267,,,0,-1654656,Cube (15),0.3910871,-1654316,RoadBlock,5.608628,-1654316,RoadBlock,5.190412,-1654316,RoadBlock,4.970345,-1654316,RoadBlock,4.910625,-1654316,RoadBlock,5.001689,-1654316,RoadBlock,5.258241,-1654316,RoadBlock,5.72543,-1654316,RoadBlock,6.500574,-1654316,RoadBlock,7.793416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,9.287985,,,0,,,0,-1654656,Cube (15),2.952533,,,0,13.47547,-0.6422058,False,False,0,0,True,True,73.41412,1,1,0.4697772
-1654656,Cube (15),0.3256066,,,0,-1654656,Cube (15),0.1963046,-1654316,RoadBlock,5.4471,-1654316,RoadBlock,5.02821,-1654316,RoadBlock,4.804281,-1654316,RoadBlock,4.736543,-1654316,RoadBlock,4.814124,-1654316,RoadBlock,5.04951,-1654316,RoadBlock,5.483776,-1654316,RoadBlock,6.206104,-1654316,RoadBlock,7.40779,-1654316,RoadBlock,9.549177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,9.171,,,0,,,0,-1654656,Cube (15),1.648921,,,0,13.48309,-0.5360961,False,False,0,0,True,True,73.6955,1,1,0.300721
-1654644,Cube (14),5.213424,,,0,-1654644,Cube (14),6.034231,-1654792,RoadBlock,6.663679,-1654316,RoadBlock,4.778231,-1654316,RoadBlock,4.552876,-1654316,RoadBlock,4.477048,-1654316,RoadBlock,4.538532,-1654316,RoadBlock,4.747195,-1654316,RoadBlock,5.1391,-1654316,RoadBlock,5.79336,-1654316,RoadBlock,6.878907,-1654316,RoadBlock,8.796567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,9.362345,-1657330,Body,9.150052,,,0,,,0,-1654644,Cube (14),5.134266,,,0,13.48932,-0.3671636,False,False,0,0,True,True,73.56173,1,1,0.1844993
-1654644,Cube (14),4.62442,,,0,-1654644,Cube (14),5.322729,-1654812,RoadBlock,6.554212,-1654316,RoadBlock,4.513898,-1654316,RoadBlock,4.290364,-1654316,RoadBlock,4.209008,-1654316,RoadBlock,4.256669,-1654316,RoadBlock,4.440984,-1654316,RoadBlock,4.793554,-1654316,RoadBlock,5.384549,-1654316,RoadBlock,6.363214,-1654316,RoadBlock,8.079488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,8.407722,-1657330,Body,9.184758,,,0,,,0,-1654644,Cube (14),4.575992,,,0,13.49147,-0.269399,False,False,0,0,True,True,73.41322,1,1,0.01682596
-1654644,Cube (14),4.117342,,,0,-1654644,Cube (14),4.716804,-1654812,RoadBlock,6.396354,-1654792,RoadBlock,5.533396,-1654316,RoadBlock,4.071775,-1654316,RoadBlock,3.986675,-1654316,RoadBlock,4.023614,-1654316,RoadBlock,4.188511,-1654316,RoadBlock,4.509489,-1654316,RoadBlock,5.049714,-1654316,RoadBlock,5.943202,-1654316,RoadBlock,7.501148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,7.641495,-1657330,Body,9.219479,,,0,,,0,-1654644,Cube (14),4.090857,,,0,13.49396,-0.1584249,False,False,0,0,True,True,73.54151,1,1,0
-1654644,Cube (14),3.702022,,,0,-1654644,Cube (14),4.224196,-1654812,RoadBlock,6.269152,-1654792,RoadBlock,5.488981,-1654316,RoadBlock,3.89431,-1654316,RoadBlock,3.806592,-1654316,RoadBlock,3.835267,-1654316,RoadBlock,3.984927,-1654316,RoadBlock,4.280994,-1654316,RoadBlock,4.781211,-1654316,RoadBlock,5.607899,-1654316,RoadBlock,7.042815,-1654316,RoadBlock,9.877369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,8.608358,-1657330,Body,7.610734,-1657330,Body,9.25238,,,0,,,0,-1654644,Cube (14),3.690917,,,0,13.49496,-0.1034965,False,False,0,0,True,True,73.77287,1,1,0
-1654644,Cube (14),2.900876,,,0,-1654644,Cube (14),3.288759,-1654812,RoadBlock,6.011,-1654812,RoadBlock,5.308895,-1654792,RoadBlock,4.766972,-1654316,RoadBlock,3.465408,-1654316,RoadBlock,3.481857,-1654316,RoadBlock,3.606459,-1654316,RoadBlock,3.860288,-1654316,RoadBlock,4.292253,-1654316,RoadBlock,5.005756,-1654316,RoadBlock,6.236096,-1654316,RoadBlock,8.62856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,6.821769,-1657330,Body,7.712706,,,0,,,0,,,0,-1654644,Cube (14),2.908325,,,0,13.49522,-0.04140187,False,False,0,0,True,True,73.41567,1,1,0
-1654644,Cube (14),2.447376,,,0,-1654644,Cube (14),2.763435,-1654812,RoadBlock,5.872114,-1654812,RoadBlock,5.17327,-1654792,RoadBlock,4.717401,-1654792,RoadBlock,4.333315,-1654316,RoadBlock,3.285203,-1654316,RoadBlock,3.396312,-1654316,RoadBlock,3.627342,-1654316,RoadBlock,4.02247,-1654316,RoadBlock,4.675049,-1654316,RoadBlock,5.795987,-1654316,RoadBlock,7.955485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,6.795795,-1657330,Body,7.773657,,,0,,,0,,,0,-1654644,Cube (14),2.462202,,,0,13.49533,-0.009891479,False,False,0,0,True,True,73.4002,1,1,0
-1654644,Cube (14),1.734082,,,0,-1654644,Cube (14),1.946302,-1654792,RoadBlock,6.378753,-1654812,RoadBlock,4.961551,-1654812,RoadBlock,4.543612,-1654792,RoadBlock,4.252149,-1654792,RoadBlock,4.033756,-1654812,RoadBlock,4.259808,-1654316,RoadBlock,3.272324,-1654316,RoadBlock,3.614836,-1654316,RoadBlock,4.180591,-1654316,RoadBlock,5.147162,-1654316,RoadBlock,6.984946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,6.323594,-1657330,Body,6.894186,-1657330,Body,7.923631,,,0,,,0,,,0,-1654644,Cube (14),1.753615,,,0,13.49308,-0.03841025,False,False,0,0,True,True,73.3511,1,1,0.1781639
-1654644,Cube (14),1.276899,,,0,-1654644,Cube (14),1.423404,-1654792,RoadBlock,6.424495,-1654812,RoadBlock,4.854615,-1654812,RoadBlock,4.429636,-1654812,RoadBlock,4.189395,-1654792,RoadBlock,3.990963,-1654792,RoadBlock,3.896019,-1654812,RoadBlock,4.270909,-1654316,RoadBlock,3.350208,-1654316,RoadBlock,3.854088,-1654316,RoadBlock,4.710055,-1654316,RoadBlock,6.314908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,7.673855,-1657330,Body,6.350787,-1657330,Body,6.928384,,,0,,,0,,,0,,,0,-1654644,Cube (14),1.298795,,,0,13.48796,-0.08742505,False,False,0,0,True,True,73.33663,1,1,0.289863
-1654644,Cube (14),0.5859308,,,0,-1654644,Cube (14),0.64515,-1654792,RoadBlock,6.53434,-1654792,RoadBlock,5.331581,-1654812,RoadBlock,4.275645,-1654812,RoadBlock,4.024416,-1654812,RoadBlock,3.911896,-1654792,RoadBlock,3.836278,-1654792,RoadBlock,3.842995,-1654812,RoadBlock,4.319856,-1654316,RoadBlock,3.403988,-1654316,RoadBlock,4.115046,-1654316,RoadBlock,5.422919,-1654316,RoadBlock,8.354939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,6.100934,-1657330,Body,6.410908,-1657330,Body,6.989621,,,0,,,0,,,0,,,0,-1654644,Cube (14),0.6008536,,,0,13.47573,-0.2060996,False,False,0,0,True,True,73.30627,1,1,0.4575659
-1654644,Cube (14),0.126164,,,0,-1654644,Cube (14),0.1285612,-1654792,RoadBlock,6.692971,-1654792,RoadBlock,5.405695,-1654812,RoadBlock,4.182775,-1654812,RoadBlock,3.918994,-1654812,RoadBlock,3.793542,-1654812,RoadBlock,3.785387,-1654792,RoadBlock,3.798346,-1654792,RoadBlock,3.905866,-1654812,RoadBlock,4.555298,-1654316,RoadBlock,3.694432,-1654316,RoadBlock,4.796278,-1654316,RoadBlock,7.176664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,6.114404,-1657330,Body,6.149201,-1657330,Body,6.443961,,,0,,,0,,,0,,,0,,,0,-1654644,Cube (14),0.1270307,,,0,13.48434,-0.3116779,False,False,0,0,True,True,73.44185,1,1,0.2808669
-1654632,Cube (13),7.920242,,,0,-1654632,Cube (13),8.002203,-1654792,RoadBlock,6.931719,-1654792,RoadBlock,5.52515,-1654792,RoadBlock,4.714621,-1654812,RoadBlock,3.791725,-1654812,RoadBlock,3.651664,-1654812,RoadBlock,3.625972,-1654812,RoadBlock,3.710516,-1654792,RoadBlock,3.84795,-1654792,RoadBlock,4.063833,-1654812,RoadBlock,4.902672,-1654316,RoadBlock,4.092949,-1654316,RoadBlock,5.935987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,6.14869,-1657330,Body,6.217785,-1657330,Body,6.499049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48969,-0.4763865,False,False,0,0,True,True,73.20153,1,1,0.1687247
-1654632,Cube (13),7.386472,,,0,-1654632,Cube (13),7.391266,-1654792,RoadBlock,7.218141,-1654792,RoadBlock,5.674197,-1654792,RoadBlock,4.796509,-1654792,RoadBlock,4.267138,-1654812,RoadBlock,3.54784,-1654812,RoadBlock,3.506192,-1654812,RoadBlock,3.571095,-1654812,RoadBlock,3.753094,-1654792,RoadBlock,4.001927,-1654792,RoadBlock,4.354848,-1654812,RoadBlock,5.552955,-1654316,RoadBlock,5.048061,-1654316,RoadBlock,9.144904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,6.386096,-1657330,Body,6.216573,-1657330,Body,6.260621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49277,-0.568769,False,False,0,0,True,True,73.30942,1,1,0
-1654632,Cube (13),6.710042,,,0,-1654632,Cube (13),6.648046,,,0,-1654792,RoadBlock,5.879553,-1654792,RoadBlock,4.920216,-1654792,RoadBlock,4.344377,-1654792,RoadBlock,3.997985,-1654792,RoadBlock,3.809348,-1654812,RoadBlock,3.433078,-1654812,RoadBlock,3.589527,-1654812,RoadBlock,3.883615,-1654792,RoadBlock,4.293188,-1654792,RoadBlock,4.836029,-1654812,RoadBlock,6.632076,-1654316,RoadBlock,7.195689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,6.470335,-1657330,Body,6.29112,-1657330,Body,6.335919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,-0.6729894,False,False,0,0,True,True,73.0945,1,1,0
-1654632,Cube (13),6.210723,,,0,-1654632,Cube (13),6.098588,-1654772,RoadBlock,8.583245,-1654792,RoadBlock,6.098945,-1654792,RoadBlock,5.055711,-1654792,RoadBlock,4.433166,-1654792,RoadBlock,4.057014,-1654792,RoadBlock,3.846978,-1654792,RoadBlock,3.76551,-1654812,RoadBlock,3.479922,-1654812,RoadBlock,3.745489,-1654812,RoadBlock,4.192634,-1654792,RoadBlock,4.763547,-1654812,RoadBlock,6.221981,-1654316,RoadBlock,5.966393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,7.021419,-1657330,Body,6.550189,-1657330,Body,6.345447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3354,-0.7248088,False,False,0,0,True,True,73.25417,1,0.8164481,0
-1654632,Cube (13),5.504358,,,0,-1654632,Cube (13),5.346035,,,0,-1654792,RoadBlock,6.443659,-1654792,RoadBlock,5.278015,-1654792,RoadBlock,4.588921,-1654792,RoadBlock,4.171419,-1654792,RoadBlock,3.93259,-1654792,RoadBlock,3.828589,-1654792,RoadBlock,3.842279,-1654812,RoadBlock,3.603834,-1654812,RoadBlock,4.002257,-1654812,RoadBlock,4.659996,-1654792,RoadBlock,5.499279,-1654812,RoadBlock,7.976889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,7.128088,-1657330,Body,6.64937,-1657330,Body,6.509551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27475,-0.7833667,False,False,0,0,True,True,73.04362,1,0.7049208,0
-1654632,Cube (13),4.777005,,,0,-1654632,Cube (13),4.587586,,,0,-1654772,RoadBlock,7.372956,-1654792,RoadBlock,5.558298,-1654792,RoadBlock,4.788543,-1654792,RoadBlock,4.322021,-1654792,RoadBlock,4.05002,-1654792,RoadBlock,3.921082,-1654792,RoadBlock,3.913641,-1654792,RoadBlock,4.026505,-1654812,RoadBlock,3.848663,-1654812,RoadBlock,4.436236,-1654812,RoadBlock,5.434723,-1654792,RoadBlock,6.66374,-1654316,RoadBlock,8.169796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,7.26511,-1657330,Body,6.75305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21851,-0.8128335,False,False,0,0,True,True,72.85254,1,0.5304339,0
-1654632,Cube (13),4.145084,,,0,-1654632,Cube (13),3.943344,,,0,-1654772,RoadBlock,8.551819,-1654772,RoadBlock,5.898819,-1654792,RoadBlock,4.990913,-1654792,RoadBlock,4.475759,-1654792,RoadBlock,4.171621,-1654792,RoadBlock,4.019519,-1654792,RoadBlock,3.993694,-1654792,RoadBlock,4.090003,-1654792,RoadBlock,4.32423,-1654812,RoadBlock,4.286634,-1654812,RoadBlock,5.196235,-1654792,RoadBlock,6.577204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,8.294046,-1657330,Body,7.368007,-1657330,Body,7.873224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13624,-0.8464735,False,False,0,0,True,True,72.95325,1,-0.05486055,0
-1654632,Cube (13),3.702776,,,0,-1654632,Cube (13),3.495606,,,0,-1654772,RoadBlock,9.596836,-1654772,RoadBlock,6.473601,-1654792,RoadBlock,5.165174,-1654792,RoadBlock,4.607322,-1654792,RoadBlock,4.275311,-1654792,RoadBlock,4.103344,-1654792,RoadBlock,4.061958,-1654792,RoadBlock,4.144506,-1654792,RoadBlock,4.364417,-1654792,RoadBlock,4.760847,-1654812,RoadBlock,5.039936,-1654792,RoadBlock,6.516894,-1654812,RoadBlock,9.917159,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,8.421326,-1657330,Body,7.451949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,9.712,,,0,,,0,12.53586,-0.8633209,False,False,0,0,False,True,73.20335,1,-0.2257995,0
-1654632,Cube (13),2.94003,,,0,-1654632,Cube (13),2.741482,,,0,,,0,-1654772,RoadBlock,7.583309,-1654772,RoadBlock,5.742881,-1654792,RoadBlock,4.865423,-1654792,RoadBlock,4.482836,-1654792,RoadBlock,4.27567,-1654792,RoadBlock,4.207641,-1654792,RoadBlock,4.267755,-1654792,RoadBlock,4.465704,-1654792,RoadBlock,4.835916,-1654792,RoadBlock,5.453679,-1654812,RoadBlock,6.202612,-1654792,RoadBlock,8.297738,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,8.627564,-1657330,Body,8.203602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,8.664218,,,0,,,0,12.2188,-0.8823348,False,False,0,0,False,True,73.02836,1,-0.3568824,0
-1654632,Cube (13),2.463054,,,0,-1654632,Cube (13),2.28071,,,0,,,0,-1654772,RoadBlock,8.348835,-1654772,RoadBlock,6.243941,-1654772,RoadBlock,5.114584,-1654792,RoadBlock,4.628221,-1654792,RoadBlock,4.398633,-1654792,RoadBlock,4.314171,-1654792,RoadBlock,4.361112,-1654792,RoadBlock,4.546997,-1654792,RoadBlock,4.903778,-1654792,RoadBlock,5.502515,-1654812,RoadBlock,6.037058,-1654792,RoadBlock,8.232545,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,8.743996,-1657330,Body,9.319397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,8.193139,,,0,,,0,11.90253,-0.8960156,False,False,0,0,False,True,73.07272,1,-0.4780338,0.1211514
-1654632,Cube (13),1.748965,,,0,-1654632,Cube (13),1.605004,,,0,,,0,-1654772,RoadBlock,9.552048,-1654772,RoadBlock,7.019575,-1654772,RoadBlock,5.688889,-1654772,RoadBlock,4.909762,-1654792,RoadBlock,4.590022,-1654792,RoadBlock,4.482312,-1654792,RoadBlock,4.511782,-1654792,RoadBlock,4.683148,-1654792,RoadBlock,5.025441,-1654792,RoadBlock,5.605034,-1654792,RoadBlock,6.562459,-1654812,RoadBlock,8.197028,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,8.941944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,8.145625,-1657538,Body,7.549098,,,0,,,0,11.41998,-0.9385335,False,False,0,0,False,True,73.14742,1,-0.6606274,0.3037449
-1654632,Cube (13),1.308011,,,0,-1654632,Cube (13),1.192471,,,0,,,0,,,0,-1654772,RoadBlock,7.564902,-1654772,RoadBlock,6.081568,-1654772,RoadBlock,5.219019,-1654772,RoadBlock,4.696357,-1654792,RoadBlock,4.59308,-1654792,RoadBlock,4.609292,-1654792,RoadBlock,4.769544,-1654792,RoadBlock,5.100694,-1654792,RoadBlock,5.665794,-1654792,RoadBlock,6.598119,-1654812,RoadBlock,7.945698,,,0,,,0,,,0,,,0,,,0,,,0,-1657330,Body,9.650888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,6.896717,-1657538,Body,7.174996,-1654632,Cube (13),1.671247,,,0,11.08868,-0.9908336,False,False,0,0,False,True,73.21742,1,-0.7758569,0.4189744
-1654632,Cube (13),0.615513,,,0,-1654632,Cube (13),0.5557514,,,0,,,0,,,0,-1654772,RoadBlock,8.488414,-1654772,RoadBlock,6.740635,-1654772,RoadBlock,5.735807,-1654772,RoadBlock,5.127909,-1654772,RoadBlock,4.767323,-1654792,RoadBlock,4.783622,-1654792,RoadBlock,4.927732,-1654792,RoadBlock,5.244066,-1654792,RoadBlock,5.791358,-1654792,RoadBlock,6.693843,-1654812,RoadBlock,7.670848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,6.090163,-1657538,Body,6.629725,-1654632,Cube (13),0.7973126,,,0,10.57531,-1.11413,False,False,0,0,False,True,73.30246,1,-0.9588705,0.601988
-1654632,Cube (13),0.1681518,,,0,-1654632,Cube (13),0.1517305,,,0,,,0,,,0,-1654772,RoadBlock,9.17856,-1654772,RoadBlock,7.221921,-1654772,RoadBlock,6.10749,-1654772,RoadBlock,5.434756,-1654772,RoadBlock,5.03319,-1654792,RoadBlock,4.910551,-1654792,RoadBlock,5.042024,-1654792,RoadBlock,5.34663,-1654792,RoadBlock,5.880016,-1654792,RoadBlock,6.760187,-1654792,RoadBlock,8.247046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,6.780903,-1657538,Body,5.769154,-1657538,Body,6.284406,-1654632,Cube (13),0.2176151,,,0,10.24203,-1.222816,False,False,0,0,False,True,73.36093,1,-1,0.480585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654772,RoadBlock,7.975439,-1654772,RoadBlock,6.686223,-1654772,RoadBlock,5.911044,-1654772,RoadBlock,5.445206,-1654772,RoadBlock,5.193226,-1654792,RoadBlock,5.227421,-1654792,RoadBlock,5.517616,-1654792,RoadBlock,6.035586,-1654792,RoadBlock,6.892185,-1654792,RoadBlock,8.328506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,5.077168,-1657538,Body,5.319422,-1657538,Body,5.788584,,,0,,,0,9.786907,-1.390564,False,False,0,0,False,True,73.44141,1,-1,0.2932708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654772,RoadBlock,8.474276,-1654772,RoadBlock,7.060789,-1654772,RoadBlock,6.213731,-1654772,RoadBlock,5.702902,-1654772,RoadBlock,5.421602,-1654772,RoadBlock,5.320255,-1654792,RoadBlock,5.619997,-1654792,RoadBlock,6.126097,-1654792,RoadBlock,6.965012,-1654792,RoadBlock,8.365604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,6.03617,-1657538,Body,4.823532,-1657538,Body,5.05735,-1657538,Body,5.500534,,,0,,,0,9.492706,-1.488782,False,False,0,0,False,True,73.52179,1,-1,0.1794329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654772,RoadBlock,9.159086,-1654772,RoadBlock,7.56548,-1654772,RoadBlock,6.615997,-1654772,RoadBlock,6.041455,-1654772,RoadBlock,5.718342,-1654772,RoadBlock,5.588735,-1654792,RoadBlock,5.751024,-1654792,RoadBlock,6.238214,-1654792,RoadBlock,7.049615,-1654792,RoadBlock,8.397738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,4.48408,-1657538,Body,4.538203,-1657538,Body,4.748378,-1657538,Body,5.196404,,,0,,,0,9.047772,-1.594312,False,False,0,0,False,True,73.6927,1,-1,0.03567363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654772,RoadBlock,9.808575,-1654772,RoadBlock,8.044316,-1654772,RoadBlock,6.998765,-1654772,RoadBlock,6.365022,-1654772,RoadBlock,6.003582,-1654772,RoadBlock,5.848689,-1654772,RoadBlock,5.875019,-1654792,RoadBlock,6.364828,-1654792,RoadBlock,7.159466,-1654792,RoadBlock,8.475738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,4.32836,-1657538,Body,4.232166,-1657538,Body,4.280415,-1657538,Body,4.470156,,,0,,,0,,,0,8.603787,-1.64032,False,False,0,0,False,True,73.88525,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654772,RoadBlock,8.715312,-1654772,RoadBlock,7.531188,-1654772,RoadBlock,6.812755,-1654772,RoadBlock,6.396729,-1654772,RoadBlock,6.205896,-1654772,RoadBlock,6.208759,-1654792,RoadBlock,6.548535,-1654792,RoadBlock,7.323671,-1654792,RoadBlock,8.603987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,4.228912,-1657538,Body,3.994717,-1657538,Body,3.906607,-1657538,Body,3.940516,,,0,,,0,,,0,-1656394,Body,9.4479,8.310051,-1.684637,False,False,0,0,False,True,73.89725,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654772,RoadBlock,9.207184,-1654772,RoadBlock,7.914009,-1654772,RoadBlock,7.129502,-1654772,RoadBlock,6.670786,-1654772,RoadBlock,6.451331,-1654772,RoadBlock,6.434625,-1654772,RoadBlock,6.618008,-1654792,RoadBlock,7.427059,-1654792,RoadBlock,8.67683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,4.417612,-1657538,Body,4.003306,-1657538,Body,3.784304,-1657538,Body,3.694771,-1657538,Body,3.754731,,,0,,,0,,,0,-1656394,Body,9.33534,7.872712,-1.703449,False,False,0,0,False,True,74.11674,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654752,RoadBlock,9.225182,-1654772,RoadBlock,8.430035,-1654772,RoadBlock,7.553557,-1654772,RoadBlock,7.035731,-1654772,RoadBlock,6.776718,-1654772,RoadBlock,6.732927,-1654772,RoadBlock,6.897396,-1654792,RoadBlock,7.571327,-1654792,RoadBlock,8.784929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,4.783928,-1657538,Body,4.098852,-1657538,Body,3.72504,-1657538,Body,3.512199,-1657538,Body,3.46026,,,0,,,0,,,0,,,0,-1656394,Body,9.565279,7.583292,-1.72169,False,False,0,0,False,True,74.18159,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654772,RoadBlock,8.845589,-1654772,RoadBlock,7.887553,-1654772,RoadBlock,7.317318,-1654772,RoadBlock,7.022676,-1654772,RoadBlock,6.953491,-1654772,RoadBlock,7.098723,-1654792,RoadBlock,7.663822,-1654792,RoadBlock,8.840783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657538,Body,4.504575,-1657538,Body,3.894468,-1657538,Body,3.529146,-1657538,Body,3.332816,,,0,,,0,,,0,,,0,,,0,-1656394,Body,9.85,7.152335,-1.729409,False,False,0,0,False,True,74.41079,1,-1,0
