,,0,,,0,-2629766,Pavement (1),6.000498,,,0,,,0,-2629800,RoadBlock,9.261573,-2629800,RoadBlock,8.563743,-2629800,RoadBlock,8.194726,-2629800,RoadBlock,8.091056,-2629800,RoadBlock,8.236127,-2629800,RoadBlock,8.653318,-2629800,RoadBlock,9.415795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632114,Body,4.713634,-2632114,Body,3.789891,-2632114,Body,3.272337,-2632114,Body,3.743897,,,0,,,0,,,0,,,0,-2632322,Body,4.042564,-2632322,Body,3.118194,-2632322,Body,3.332452,-2632322,Body,4.205371,,,0,,,0,,,0,3.097048,0.2509753,False,False,0,0,True,True,12.49536,1,-1,0.5485557
,,0,,,0,-2629766,Pavement (1),5.898794,,,0,,,0,-2629800,RoadBlock,9.199226,-2629800,RoadBlock,8.498669,-2629800,RoadBlock,8.126183,-2629800,RoadBlock,8.017521,-2629800,RoadBlock,8.155273,-2629800,RoadBlock,8.561613,-2629800,RoadBlock,9.307594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632114,Body,4.708727,-2632114,Body,3.86469,-2632114,Body,3.67429,,,0,,,0,,,0,,,0,-2632322,Body,3.960936,-2632322,Body,2.66617,-2632322,Body,2.886316,-2632322,Body,3.39263,-2632322,Body,4.283973,,,0,,,0,,,0,2.821028,0.2101717,False,False,0,0,True,True,12.28043,1,-1,0.6726192
,,0,,,0,-2629766,Pavement (1),5.786089,,,0,,,0,-2629800,RoadBlock,9.129489,-2629800,RoadBlock,8.421482,-2629800,RoadBlock,8.041638,-2629800,RoadBlock,7.924126,-2629800,RoadBlock,8.050086,-2629800,RoadBlock,8.439757,-2629800,RoadBlock,9.160951,,,0,,,0,,,0,,,0,,,0,-2642738,Pedestrian,7.219554,,,0,,,0,-2632114,Body,6.18502,-2632114,Body,4.815407,-2632114,Body,4.089698,-2632114,Body,5.002458,,,0,,,0,,,0,-2632322,Body,2.436447,-2632322,Body,2.458337,-2632322,Body,2.640805,-2632322,Body,2.953284,-2632322,Body,3.472266,,,0,,,0,,,0,,,0,2.407984,0.1389602,False,False,0,0,True,True,11.98371,1,-1,0.840335
,,0,,,0,-2629766,Pavement (1),5.668192,,,0,,,0,-2629800,RoadBlock,9.06032,-2629800,RoadBlock,8.353943,-2629800,RoadBlock,7.974002,-2629800,RoadBlock,7.854555,-2629800,RoadBlock,7.976419,-2629800,RoadBlock,8.359169,-2629800,RoadBlock,9.069318,,,0,,,0,,,0,,,0,,,0,-2642738,Pedestrian,7.381491,,,0,,,0,-2632114,Body,6.192614,-2632114,Body,4.94542,-2632114,Body,4.697879,,,0,,,0,,,0,-2632322,Body,2.394521,-2632322,Body,2.40536,-2632322,Body,2.505135,-2632322,Body,2.697031,-2632322,Body,3.019668,-2632322,Body,3.561419,,,0,,,0,,,0,,,0,2.008428,0.087604,False,False,0,0,True,True,11.78961,1,-1,1
,,0,,,0,-2629766,Pavement (1),5.504254,,,0,,,0,-2629800,RoadBlock,8.96482,-2629800,RoadBlock,8.261267,-2629800,RoadBlock,7.881657,-2629800,RoadBlock,7.759981,-2629800,RoadBlock,7.876686,-2629800,RoadBlock,8.250513,-2629800,RoadBlock,8.946305,,,0,,,0,,,0,,,0,,,0,-2642738,Pedestrian,7.802455,,,0,,,0,-2632114,Body,6.323184,-2632114,Body,5.216426,-2632114,Body,5.973986,,,0,-2632322,Body,2.626156,-2632322,Body,2.491661,-2632322,Body,2.448501,-2632322,Body,2.477632,-2632322,Body,2.583826,-2632322,Body,2.785724,-2632322,Body,3.166643,,,0,,,0,,,0,,,0,,,0,1.912479,0.005595291,False,False,0,0,True,True,11.42931,1,-1,1
,,0,,,0,-2629766,Pavement (1),5.375152,,,0,,,0,-2629800,RoadBlock,8.890366,-2629800,RoadBlock,8.191369,-2629800,RoadBlock,7.813884,-2629800,RoadBlock,7.692234,-2629800,RoadBlock,7.806869,-2629800,RoadBlock,8.176193,-2629800,RoadBlock,8.864235,-2629800,RoadBlock,10.01083,,,0,,,0,,,0,,,0,-2642738,Pedestrian,8.134092,,,0,,,0,-2632114,Body,6.480409,-2632114,Body,5.543929,,,0,-2632322,Body,2.886995,-2632322,Body,2.663339,-2632322,Body,2.543102,-2632322,Body,2.503409,-2632322,Body,2.537738,-2632322,Body,2.651715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.82893,-0.05207746,False,False,0,0,True,True,11.22457,1,-0.9502934,0.8312963
,,0,,,0,-2629766,Pavement (1),5.216358,,,0,-2629800,RoadBlock,9.959806,-2629800,RoadBlock,8.79865,-2629800,RoadBlock,8.100417,-2629800,RoadBlock,7.721725,-2629800,RoadBlock,7.596509,-2629800,RoadBlock,7.704627,-2629800,RoadBlock,8.063425,-2629800,RoadBlock,8.734956,-2629800,RoadBlock,9.855113,,,0,,,0,,,0,,,0,-2642738,Pedestrian,8.650625,,,0,-2632114,Body,8.512104,-2632114,Body,6.799576,-2632114,Body,6.685278,-2632322,Body,3.353636,-2632322,Body,2.979418,-2632322,Body,2.755641,-2632322,Body,2.63604,-2632322,Body,2.600074,-2632322,Body,2.737745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.820992,-0.0866833,False,False,0,0,True,True,10.87149,1,-0.8277156,0.7087184
,,0,,,0,-2629766,Pavement (1),5.112468,,,0,-2629800,RoadBlock,9.914448,-2629800,RoadBlock,8.739076,-2629800,RoadBlock,8.031059,-2629800,RoadBlock,7.64352,-2629800,RoadBlock,7.508446,-2629800,RoadBlock,7.604058,-2629800,RoadBlock,7.945673,-2629800,RoadBlock,8.592058,-2629800,RoadBlock,9.67277,,,0,,,0,,,0,,,0,-2642738,Pedestrian,9.19437,,,0,-2632114,Body,8.743133,-2632114,Body,7.240862,-2632322,Body,4.1135,-2632322,Body,3.480715,-2632322,Body,3.100028,-2632322,Body,2.874342,-2632322,Body,3.085927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.813421,-0.09185648,False,False,0,0,True,True,10.52779,1,-0.6546577,0.5356606
,,0,,,0,-2629766,Pavement (1),5.056947,,,0,-2629800,RoadBlock,9.907602,-2629800,RoadBlock,8.708451,-2629800,RoadBlock,7.984743,-2629800,RoadBlock,7.584396,-2629800,RoadBlock,7.436602,-2629800,RoadBlock,7.517464,-2629800,RoadBlock,7.839912,-2629800,RoadBlock,8.459057,-2629800,RoadBlock,9.497574,,,0,,,0,,,0,,,0,-2642738,Pedestrian,9.698788,,,0,-2632114,Body,8.85517,-2632114,Body,7.598218,-2632322,Body,4.270913,-2632322,Body,3.616826,-2632322,Body,3.2511,-2632322,Body,4.288845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.802181,-0.09412957,False,False,0,0,True,True,10.25236,0,-0.4969904,0.3779933
,,0,,,0,-2629766,Pavement (1),5.001737,,,0,-2629800,RoadBlock,9.888842,-2629800,RoadBlock,8.678514,-2629800,RoadBlock,7.94741,-2629800,RoadBlock,7.540782,-2629800,RoadBlock,7.386409,-2629800,RoadBlock,7.459283,-2629800,RoadBlock,7.771044,-2629800,RoadBlock,8.374803,-2629800,RoadBlock,9.389447,,,0,,,0,,,0,,,0,,,0,,,0,-2632114,Body,9.026986,-2632322,Body,5.604475,-2632322,Body,4.399434,-2632322,Body,3.737572,-2632322,Body,4.299161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.794731,-0.09452298,False,False,0,0,True,True,10.04584,0,-0.380981,0.2619839
,,0,,,0,-2629766,Pavement (1),4.885505,,,0,-2629800,RoadBlock,9.829245,-2629800,RoadBlock,8.615242,-2629800,RoadBlock,7.881428,-2629800,RoadBlock,7.471567,-2629800,RoadBlock,7.312593,-2629800,RoadBlock,7.378716,-2629800,RoadBlock,7.680497,-2629800,RoadBlock,8.269195,-2629800,RoadBlock,9.260176,,,0,,,0,,,0,,,0,,,0,,,0,-2632114,Body,9.377705,-2632322,Body,5.853331,-2632322,Body,4.570148,-2632322,Body,4.895892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.783614,-0.09470876,False,False,0,0,True,True,9.756379,0,-0.2116559,0.09265874
,,0,,,0,-2629766,Pavement (1),4.790679,,,0,-2629800,RoadBlock,9.775003,-2629800,RoadBlock,8.563522,-2629800,RoadBlock,7.831064,-2629800,RoadBlock,7.421314,-2629800,RoadBlock,7.261125,-2629800,RoadBlock,7.324492,-2629800,RoadBlock,7.621533,-2629800,RoadBlock,8.202656,-2629800,RoadBlock,9.181525,,,0,,,0,,,0,,,0,,,0,,,0,-2632114,Body,9.672055,-2632322,Body,6.008622,-2632322,Body,5.016385,-2632322,Body,5.940596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.772569,-0.0947716,False,False,0,0,True,True,9.590039,0,-0.0459016,0
,,0,,,0,-2629766,Pavement (1),4.648481,,,0,-2629800,RoadBlock,9.690011,-2629800,RoadBlock,8.485838,-2629800,RoadBlock,7.757669,-2629800,RoadBlock,7.349823,-2629800,RoadBlock,7.189404,-2629800,RoadBlock,7.250361,-2629800,RoadBlock,7.542423,-2629800,RoadBlock,8.11512,-2629800,RoadBlock,9.080307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632322,Body,6.180317,-2632322,Body,6.225402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.765243,-0.0947716,False,False,0,0,True,True,9.305855,0,0,0
,,0,,,0,-2629766,Pavement (1),4.497144,,,0,-2629800,RoadBlock,9.597353,-2629800,RoadBlock,8.403032,-2629800,RoadBlock,7.68076,-2629800,RoadBlock,7.275957,-2629800,RoadBlock,7.116228,-2629800,RoadBlock,7.175625,-2629800,RoadBlock,7.463629,-2629800,RoadBlock,8.029061,-2629800,RoadBlock,8.982274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632322,Body,6.665099,-2632322,Body,7.404066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.757947,-0.0947921,False,False,0,0,True,True,9.035123,0,0,0
,,0,,,0,-2629766,Pavement (1),4.336925,,,0,-2629800,RoadBlock,9.498076,-2629800,RoadBlock,8.315277,-2629800,RoadBlock,7.599938,-2629800,RoadBlock,7.198886,-2629800,RoadBlock,7.040372,-2629800,RoadBlock,7.098637,-2629800,RoadBlock,7.382982,-2629800,RoadBlock,7.941601,-2629800,RoadBlock,8.883479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632322,Body,7.673539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.74706,-0.0947716,False,False,0,0,True,True,8.793713,0,0,0
,,0,,,0,-2629766,Pavement (1),4.227609,,,0,-2629800,RoadBlock,9.429988,-2629800,RoadBlock,8.255361,-2629800,RoadBlock,7.544958,-2629800,RoadBlock,7.146622,-2629800,RoadBlock,6.989077,-2629800,RoadBlock,7.04672,-2629800,RoadBlock,7.328755,-2629800,RoadBlock,7.882977,-2629800,RoadBlock,8.817509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632322,Body,8.264741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.739839,-0.0947921,False,False,0,0,True,True,8.639976,0,0,0
,,0,,,0,-2629766,Pavement (1),4.071333,,,0,-2629800,RoadBlock,9.332374,-2629800,RoadBlock,8.169669,-2629800,RoadBlock,7.466472,-2629800,RoadBlock,7.072136,-2629800,RoadBlock,6.916082,-2629800,RoadBlock,6.97295,-2629800,RoadBlock,7.251819,-2629800,RoadBlock,7.799948,-2629800,RoadBlock,8.724257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632322,Body,9.056319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.729064,-0.0947921,False,False,0,0,True,True,8.439375,0,0,0
,,0,,,0,-2629766,Pavement (1),3.961215,,,0,-2629800,RoadBlock,9.263502,-2629800,RoadBlock,8.109283,-2629800,RoadBlock,7.41122,-2629800,RoadBlock,7.019738,-2629800,RoadBlock,6.86477,-2629800,RoadBlock,6.92113,-2629800,RoadBlock,7.197814,-2629800,RoadBlock,7.741718,-2629800,RoadBlock,8.658927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632322,Body,9.618813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.718355,-0.0947921,False,False,0,0,True,True,8.329659,0,0,0
,,0,,,0,-2629766,Pavement (1),3.79649,,,0,-2629800,RoadBlock,9.16039,-2629800,RoadBlock,8.018942,-2629800,RoadBlock,7.328599,-2629800,RoadBlock,6.941427,-2629800,RoadBlock,6.788118,-2629800,RoadBlock,6.843752,-2629800,RoadBlock,7.117213,-2629800,RoadBlock,7.654844,-2629800,RoadBlock,8.56152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.711253,-0.0947921,False,False,0,0,True,True,8.128883,0,0,0
,,0,,,0,-2629766,Pavement (1),3.640419,,,0,-2629800,RoadBlock,9.062661,-2629800,RoadBlock,7.933345,-2629800,RoadBlock,7.250341,-2629800,RoadBlock,6.86727,-2629800,RoadBlock,6.715549,-2629800,RoadBlock,6.770514,-2629800,RoadBlock,7.04094,-2629800,RoadBlock,7.572666,-2629800,RoadBlock,8.469398,-2629800,RoadBlock,9.950969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.704181,-0.0947921,False,False,0,0,True,True,7.969007,0,0,0
,,0,,,0,-2629766,Pavement (1),3.52547,,,0,-2629800,RoadBlock,8.990623,-2629800,RoadBlock,7.870293,-2629800,RoadBlock,7.192723,-2629800,RoadBlock,6.812691,-2629800,RoadBlock,6.662157,-2629800,RoadBlock,6.716649,-2629800,RoadBlock,6.984865,-2629800,RoadBlock,7.512268,-2629800,RoadBlock,8.401731,-2629800,RoadBlock,9.8713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.693626,-0.0947921,False,False,0,0,True,True,7.888507,0,0,0
,,0,,,0,-2629766,Pavement (1),3.430734,,,0,-2629800,RoadBlock,8.931316,-2629800,RoadBlock,7.818347,-2629800,RoadBlock,7.145228,-2629800,RoadBlock,6.767687,-2629800,RoadBlock,6.618115,-2629800,RoadBlock,6.672199,-2629800,RoadBlock,6.938573,-2629800,RoadBlock,7.462389,-2629800,RoadBlock,8.345819,-2629800,RoadBlock,9.805417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,9.722894,,,0,,,0,1.683138,-0.0947921,False,False,0,0,True,True,7.8404,0,0,0
,,0,,,0,-2629766,Pavement (1),3.305125,,,0,-2629800,RoadBlock,8.852736,-2629800,RoadBlock,7.7495,-2629800,RoadBlock,7.082273,-2629800,RoadBlock,6.708015,-2629800,RoadBlock,6.559708,-2629800,RoadBlock,6.613239,-2629800,RoadBlock,6.877155,-2629800,RoadBlock,7.396196,-2629800,RoadBlock,8.271596,-2629800,RoadBlock,9.717935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,8.626163,,,0,,,0,1.695875,-0.0947921,False,False,0,0,True,True,7.754785,0,0.1223076,0
,,0,,,0,-2629766,Pavement (1),3.194993,,,0,-2629800,RoadBlock,8.783919,-2629800,RoadBlock,7.68917,-2629800,RoadBlock,7.027076,-2629800,RoadBlock,6.655677,-2629800,RoadBlock,6.508461,-2629800,RoadBlock,6.561489,-2629800,RoadBlock,6.82323,-2629800,RoadBlock,7.338049,-2629800,RoadBlock,8.20636,-2629800,RoadBlock,9.640988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,8.364607,-2632530,Body,7.596256,,,0,,,0,1.734691,-0.0947921,False,False,0,0,True,True,7.699812,0,0.2915409,0
,,0,,,0,-2629766,Pavement (1),3.104766,,,0,-2629800,RoadBlock,8.727552,-2629800,RoadBlock,7.639753,-2629800,RoadBlock,6.98186,-2629800,RoadBlock,6.612803,-2629800,RoadBlock,6.466479,-2629800,RoadBlock,6.519093,-2629800,RoadBlock,6.779049,-2629800,RoadBlock,7.290407,-2629800,RoadBlock,8.152911,-2629800,RoadBlock,9.577937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,7.361063,-2632530,Body,7.41685,,,0,,,0,1.850873,-0.0947716,False,False,0,0,True,True,7.678051,0,0.4494587,0
,,0,,,0,-2629766,Pavement (1),3.044339,,,0,-2629800,RoadBlock,8.689898,-2629800,RoadBlock,7.606698,-2629800,RoadBlock,6.951585,-2629800,RoadBlock,6.584069,-2629800,RoadBlock,6.438318,-2629800,RoadBlock,6.49063,-2629800,RoadBlock,6.74936,-2629800,RoadBlock,7.258363,-2629800,RoadBlock,8.116914,-2629800,RoadBlock,9.53542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,6.636168,-2632530,Body,7.468681,,,0,,,0,2.02144,-0.0947716,False,False,0,0,True,True,7.681857,0,0.6179786,0
,,0,,,0,-2629766,Pavement (1),2.993906,,,0,-2629800,RoadBlock,8.678131,-2629800,RoadBlock,7.5867,-2629800,RoadBlock,6.926256,-2629800,RoadBlock,6.554318,-2629800,RoadBlock,6.404015,-2629800,RoadBlock,6.450866,-2629800,RoadBlock,6.702354,-2629800,RoadBlock,7.200992,-2629800,RoadBlock,8.043576,-2629800,RoadBlock,9.43511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,6.511836,-2632530,Body,5.64979,-2632530,Body,7.457939,,,0,,,0,2.1648,-0.095512,False,False,0,0,True,True,7.66032,0,0.7361618,0.04980833
,,0,,,0,-2629766,Pavement (1),2.979599,,,0,-2629800,RoadBlock,8.696639,-2629800,RoadBlock,7.589607,-2629800,RoadBlock,6.919302,-2629800,RoadBlock,6.539917,-2629800,RoadBlock,6.3829,-2629800,RoadBlock,6.422625,-2629800,RoadBlock,6.665428,-2629800,RoadBlock,7.152221,-2629800,RoadBlock,7.976898,-2629800,RoadBlock,9.338161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,5.718468,-2632530,Body,5.443491,-2632530,Body,7.396533,,,0,,,0,2.420702,-0.1011633,False,False,0,0,True,True,7.66467,0,0.9029018,0.2165483
,,0,,,0,-2629766,Pavement (1),2.983736,,,0,-2629800,RoadBlock,8.768831,-2629800,RoadBlock,7.619368,-2629800,RoadBlock,6.922578,-2629800,RoadBlock,6.523757,-2629800,RoadBlock,6.349912,-2629800,RoadBlock,6.372502,-2629800,RoadBlock,6.595128,-2629800,RoadBlock,7.05501,-2629800,RoadBlock,7.839516,-2629800,RoadBlock,9.133337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,5.181897,-2632530,Body,4.411498,-2632530,Body,5.365637,,,0,,,0,,,0,2.614874,-0.1246947,False,False,0,0,True,True,7.622927,0,1,0.3817479
,,0,,,0,-2629766,Pavement (1),2.99655,,,0,-2629800,RoadBlock,8.822131,-2629800,RoadBlock,7.644342,-2629800,RoadBlock,6.930083,-2629800,RoadBlock,6.518661,-2629800,RoadBlock,6.334139,-2629800,RoadBlock,6.346109,-2629800,RoadBlock,6.556477,-2629800,RoadBlock,7.000252,-2629800,RoadBlock,7.760979,-2629800,RoadBlock,9.015218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,4.138986,-2632530,Body,4.357047,-2632530,Body,5.316753,,,0,,,0,,,0,2.810144,-0.1530208,False,False,0,0,True,True,7.607624,0,1,0.4982014
,,0,,,0,-2629766,Pavement (1),3.029632,,,0,-2629800,RoadBlock,8.910567,-2629800,RoadBlock,7.689146,-2629800,RoadBlock,6.948267,-2629800,RoadBlock,6.517929,-2629800,RoadBlock,6.317695,-2629800,RoadBlock,6.314365,-2629800,RoadBlock,6.507411,-2629800,RoadBlock,6.928753,-2629800,RoadBlock,7.656702,-2629800,RoadBlock,8.856863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,3.566281,-2632530,Body,3.771525,-2632530,Body,4.317587,-2632530,Body,5.239409,,,0,,,0,,,0,3.093383,-0.2177724,False,False,0,0,True,True,7.577256,0,1,0.6628157
,,0,,,0,-2629766,Pavement (1),3.06048,,,0,-2629800,RoadBlock,8.983055,-2629800,RoadBlock,7.726823,-2629800,RoadBlock,6.964946,-2629800,RoadBlock,6.519858,-2629800,RoadBlock,6.307551,-2629800,RoadBlock,6.29264,-2629800,RoadBlock,6.472752,-2629800,RoadBlock,6.877533,-2629800,RoadBlock,7.581522,-2629800,RoadBlock,8.742496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,3.305361,-2632530,Body,3.434384,-2632530,Body,3.754865,-2632530,Body,4.286191,,,0,,,0,,,0,,,0,3.274862,-0.2774887,False,False,0,0,True,True,7.54873,0,1,0.7860205
,,0,,,0,-2629766,Pavement (1),3.103555,,,0,-2629800,RoadBlock,9.080393,-2629800,RoadBlock,7.777698,-2629800,RoadBlock,6.988087,-2629800,RoadBlock,6.523736,-2629800,RoadBlock,6.295828,-2629800,RoadBlock,6.266125,-2629800,RoadBlock,6.429891,-2629800,RoadBlock,6.813939,-2629800,RoadBlock,7.488172,-2629800,RoadBlock,8.600912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,3.193841,-2632530,Body,3.252508,-2632530,Body,3.424044,-2632530,Body,3.733017,-2632530,Body,4.273005,,,0,,,0,,,0,,,0,3.534368,-0.394621,False,False,0,0,True,True,7.500319,0,1,0.953244
,,0,,,0,-2629766,Pavement (1),3.139574,,,0,-2629800,RoadBlock,9.151984,-2629800,RoadBlock,7.816088,-2629800,RoadBlock,7.006848,-2629800,RoadBlock,6.529017,-2629800,RoadBlock,6.290351,-2629800,RoadBlock,6.250603,-2629800,RoadBlock,6.403432,-2629800,RoadBlock,6.77378,-2629800,RoadBlock,7.428537,-2629800,RoadBlock,8.509993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,3.22648,-2632530,Body,3.189432,-2632530,Body,3.249167,-2632530,Body,3.41463,-2632530,Body,3.718117,,,0,,,0,,,0,,,0,,,0,3.776443,-0.4924621,False,False,0,0,True,True,7.449043,0,1,1
,,0,,,0,-2629766,Pavement (1),3.190224,,,0,-2629800,RoadBlock,9.246035,-2629800,RoadBlock,7.867094,-2629800,RoadBlock,7.03264,-2629800,RoadBlock,6.537665,-2629800,RoadBlock,6.285459,-2629800,RoadBlock,6.233224,-2629800,RoadBlock,6.372617,-2629800,RoadBlock,6.726296,-2629800,RoadBlock,7.357556,-2629800,RoadBlock,8.401545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,3.66668,-2632530,Body,3.376311,-2632530,Body,3.230952,-2632530,Body,3.188365,-2632530,Body,3.241634,-2632530,Body,3.441951,,,0,,,0,,,0,,,0,,,0,,,0,3.933674,-0.6700989,False,False,0,0,True,True,7.382123,0,1,1
,,0,,,0,-2629766,Pavement (1),3.22022,,,0,-2629800,RoadBlock,9.302021,-2629800,RoadBlock,7.897258,-2629800,RoadBlock,7.04781,-2629800,RoadBlock,6.542706,-2629800,RoadBlock,6.282561,-2629800,RoadBlock,6.22305,-2629800,RoadBlock,6.35466,-2629800,RoadBlock,6.69874,-2629800,RoadBlock,7.316549,-2629800,RoadBlock,8.339222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,4.163436,-2632530,Body,3.661844,-2632530,Body,3.38268,-2632530,Body,3.23307,-2632530,Body,3.186778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.19137,-0.8047083,False,False,0,0,True,True,7.305988,0,1,1
,,0,,,0,-2629766,Pavement (1),3.292761,,,0,-2629800,RoadBlock,9.418768,-2629800,RoadBlock,7.962181,-2629800,RoadBlock,7.082864,-2629800,RoadBlock,6.557803,-2629800,RoadBlock,6.282231,-2629800,RoadBlock,6.208834,-2629800,RoadBlock,6.325854,-2629800,RoadBlock,6.652203,-2629800,RoadBlock,7.245431,-2629800,RoadBlock,8.229473,-2629800,RoadBlock,9.871593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,4.989225,-2632530,Body,4.162143,-2632530,Body,3.679963,-2632530,Body,3.393293,-2632530,Body,4.325006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.369798,-1.023945,False,False,0,0,True,True,7.235226,0,1,1
,,0,,,0,-2629766,Pavement (1),3.360471,,,0,-2629800,RoadBlock,9.508207,-2629800,RoadBlock,8.014363,-2629800,RoadBlock,7.113737,-2629800,RoadBlock,6.574614,-2629800,RoadBlock,6.288393,-2629800,RoadBlock,6.205659,-2629800,RoadBlock,6.313141,-2629800,RoadBlock,6.628169,-2629800,RoadBlock,7.205959,-2629800,RoadBlock,8.165977,-2629800,RoadBlock,9.765017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,5.003599,-2632530,Body,4.18039,-2632530,Body,3.692345,-2632530,Body,4.290839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.550384,-1.179798,False,False,0,0,True,True,7.168741,0,1,1
,,0,,,0,-2629766,Pavement (1),3.479697,,,0,-2629800,RoadBlock,9.646173,-2629800,RoadBlock,8.097417,-2629800,RoadBlock,7.165602,-2629800,RoadBlock,6.606123,-2629800,RoadBlock,6.304743,-2629800,RoadBlock,6.209027,-2629800,RoadBlock,6.303581,-2629800,RoadBlock,6.603612,-2629800,RoadBlock,7.161278,-2629800,RoadBlock,8.090302,-2629800,RoadBlock,9.634118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2632530,Body,5.043768,-2632530,Body,4.219107,-2632530,Body,4.877654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.822598,-1.426639,False,False,0,0,False,True,7.056365,0,1,1
