,,0,,,0,-945264,Pavement (1),8.840516,,,0,,,0,,,0,-945242,RoadBlock,9.279688,-945242,RoadBlock,8.554159,-945242,RoadBlock,8.163296,-945242,RoadBlock,8.039237,-945242,RoadBlock,8.162095,-945242,RoadBlock,8.551646,-945242,RoadBlock,9.275592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.087908,,,0,,,0,7.674986,0,False,False,0,0,False,True,8.709236,0,1,0
,,0,,,0,-945264,Pavement (1),8.840078,,,0,,,0,,,0,-945242,RoadBlock,9.280361,-945242,RoadBlock,8.554749,-945242,RoadBlock,8.163759,-945242,RoadBlock,8.039554,-945242,RoadBlock,8.162264,-945242,RoadBlock,8.551683,-945242,RoadBlock,9.275536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.932632,,,0,,,0,7.875323,0,False,False,0,0,False,True,8.73591,0,1,0
,,0,,,0,-945264,Pavement (1),8.839481,,,0,,,0,,,0,-945242,RoadBlock,9.280455,-945242,RoadBlock,8.554871,-945242,RoadBlock,8.163884,-945242,RoadBlock,8.039674,-945242,RoadBlock,8.162379,-945242,RoadBlock,8.551805,-945242,RoadBlock,9.27569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.799273,-947050,Victim,6.888104,,,0,,,0,8.10543,0,False,False,0,0,False,True,8.553455,0,1,0
,,0,,,0,-945264,Pavement (1),8.839085,,,0,,,0,,,0,-945242,RoadBlock,9.280377,-945242,RoadBlock,8.554852,-945242,RoadBlock,8.163917,-945242,RoadBlock,8.039754,-945242,RoadBlock,8.162511,-945242,RoadBlock,8.551997,-945242,RoadBlock,9.275959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.652513,-947050,Victim,6.79814,,,0,,,0,8.305682,0,False,False,0,0,False,True,8.620418,0,1,0
,,0,,,0,-945264,Pavement (1),8.838896,,,0,,,0,,,0,-945242,RoadBlock,9.280267,-945242,RoadBlock,8.55479,-945242,RoadBlock,8.163901,-945242,RoadBlock,8.039784,-945242,RoadBlock,8.162591,-945242,RoadBlock,8.552131,-945242,RoadBlock,9.276156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.606406,-947050,Victim,6.769717,,,0,,,0,8.502745,0,False,False,0,0,False,True,8.589437,0,1,0
,,0,,,0,-945264,Pavement (1),8.838758,,,0,,,0,,,0,-945242,RoadBlock,9.280174,-945242,RoadBlock,8.554749,-945242,RoadBlock,8.163909,-945242,RoadBlock,8.039843,-945242,RoadBlock,8.162702,-945242,RoadBlock,8.552299,-945242,RoadBlock,9.27639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.499611,-947050,Victim,6.706626,,,0,,,0,8.8534,0,False,False,0,0,False,True,8.517125,0,1,0
,,0,,,0,-945264,Pavement (1),8.83875,,,0,,,0,,,0,-945242,RoadBlock,9.280181,-945242,RoadBlock,8.55477,-945242,RoadBlock,8.163944,-945242,RoadBlock,8.039892,-945242,RoadBlock,8.162767,-945242,RoadBlock,8.552385,-945242,RoadBlock,9.276499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.472691,-947050,Victim,6.698544,,,0,,,0,9.048975,0,False,False,0,0,False,True,8.499015,0,1,0
,,0,,,0,-945264,Pavement (1),8.838806,,,0,,,0,,,0,-945242,RoadBlock,9.28025,-945242,RoadBlock,8.554844,-945242,RoadBlock,8.164022,-945242,RoadBlock,8.039975,-945242,RoadBlock,8.162856,-945242,RoadBlock,8.552483,-945242,RoadBlock,9.276613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.398245,-947050,Victim,6.682255,,,0,,,0,9.309682,0,False,False,0,0,False,True,8.449467,0,1,0
,,0,,,0,-945264,Pavement (1),8.838865,,,0,,,0,,,0,-945242,RoadBlock,9.280304,-945242,RoadBlock,8.554898,-945242,RoadBlock,8.164078,-945242,RoadBlock,8.04003,-945242,RoadBlock,8.162913,-945242,RoadBlock,8.552545,-945242,RoadBlock,9.276684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.212528,-947050,Victim,6.645986,,,0,,,0,9.681276,0,False,False,0,0,False,True,8.154092,0,1,0
,,0,,,0,-945264,Pavement (1),8.838954,,,0,,,0,,,0,-945242,RoadBlock,9.280363,-945242,RoadBlock,8.554962,-945242,RoadBlock,8.164147,-945242,RoadBlock,8.040109,-945242,RoadBlock,8.163,-945242,RoadBlock,8.552643,-945242,RoadBlock,9.276798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.148089,-947050,Victim,6.640475,,,0,,,0,9.925368,0,False,False,0,0,False,True,8.282926,0,1,0
,,0,,,0,-945264,Pavement (1),8.839012,,,0,,,0,,,0,-945242,RoadBlock,9.280389,-945242,RoadBlock,8.554996,-945242,RoadBlock,8.164189,-945242,RoadBlock,8.040159,-945242,RoadBlock,8.16306,-945242,RoadBlock,8.552715,-945242,RoadBlock,9.276884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.150782,-947050,Victim,6.641243,,,0,,,0,10.32257,0,False,False,0,0,False,True,8.101645,0,1,0
,,0,,,0,-945264,Pavement (1),8.839211,,,0,,,0,,,0,-945242,RoadBlock,9.280471,-945242,RoadBlock,8.555074,-945242,RoadBlock,8.164266,-945242,RoadBlock,8.040235,-945242,RoadBlock,8.163137,-945242,RoadBlock,8.552794,-945242,RoadBlock,9.276973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.098306,-947050,Victim,6.630565,,,0,,,0,10.49357,0,False,False,0,0,False,True,8.250227,0,1,0
,,0,,,0,-945264,Pavement (1),8.839358,,,0,,,0,,,0,-945242,RoadBlock,9.280545,-945242,RoadBlock,8.55514,-945242,RoadBlock,8.164322,-945242,RoadBlock,8.040285,-945242,RoadBlock,8.163182,-945242,RoadBlock,8.552836,-945242,RoadBlock,9.27701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.042894,-947050,Victim,6.621993,,,0,,,0,10.66961,0,False,False,0,0,False,True,8.213548,0,1,0
,,0,,,0,-945264,Pavement (1),8.839585,,,0,,,0,,,0,-945242,RoadBlock,9.280648,-945242,RoadBlock,8.55523,-945242,RoadBlock,8.164404,-945242,RoadBlock,8.040358,-945242,RoadBlock,8.16325,-945242,RoadBlock,8.552901,-945242,RoadBlock,9.277075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.905482,-947050,Victim,6.614482,,,0,,,0,10.93497,0,False,False,0,0,False,True,8.122587,0,1,0
,,0,,,0,-945264,Pavement (1),8.839731,,,0,,,0,,,0,-945242,RoadBlock,9.280712,-945242,RoadBlock,8.555287,-945242,RoadBlock,8.164456,-945242,RoadBlock,8.040407,-945242,RoadBlock,8.163298,-945242,RoadBlock,8.552948,-945242,RoadBlock,9.277123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.887305,-947050,Victim,6.609576,,,0,,,0,11.10538,0,False,False,0,0,False,True,8.110988,0,1,0
,,0,,,0,-945264,Pavement (1),8.839946,,,0,,,0,,,0,-945242,RoadBlock,9.280799,-945242,RoadBlock,8.555367,-945242,RoadBlock,8.164534,-945242,RoadBlock,8.040484,-945242,RoadBlock,8.163376,-945242,RoadBlock,8.553029,-945242,RoadBlock,9.277209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.559239,-947050,Victim,6.608208,,,0,,,0,11.35959,0,False,False,0,0,False,True,7.89583,-1,1,0
,,0,,,0,-945264,Pavement (1),8.84009,,,0,,,0,,,0,-945242,RoadBlock,9.280852,-945242,RoadBlock,8.55542,-945242,RoadBlock,8.164585,-945242,RoadBlock,8.040537,-945242,RoadBlock,8.163431,-945242,RoadBlock,8.553088,-945242,RoadBlock,9.277275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.496424,-947050,Victim,6.607807,,,0,,,0,11.61431,0,False,False,0,0,False,True,7.657009,-1,1,0
,,0,,,0,-945264,Pavement (1),8.840307,,,0,,,0,,,0,-945242,RoadBlock,9.280938,-945242,RoadBlock,8.555502,-945242,RoadBlock,8.164665,-945242,RoadBlock,8.040618,-945242,RoadBlock,8.163514,-945242,RoadBlock,8.553179,-945242,RoadBlock,9.277372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.314599,-947050,Victim,6.609855,,,0,,,0,11.78283,0,False,False,0,0,False,True,7.737238,-1,1,0
,,0,,,0,-945264,Pavement (1),8.840461,,,0,,,0,,,0,-945242,RoadBlock,9.281003,-945242,RoadBlock,8.555559,-945242,RoadBlock,8.16472,-945242,RoadBlock,8.040673,-945242,RoadBlock,8.16357,-945242,RoadBlock,8.553236,-945242,RoadBlock,9.277432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.208406,-947050,Victim,6.609743,,,0,,,0,11.9507,0,False,False,0,0,False,True,7.668799,-1,1,0
,,0,,,0,-945264,Pavement (1),8.840681,,,0,,,0,,,0,-945242,RoadBlock,9.281092,-945242,RoadBlock,8.555644,-945242,RoadBlock,8.164804,-945242,RoadBlock,8.040755,-945242,RoadBlock,8.163654,-945242,RoadBlock,8.553324,-945242,RoadBlock,9.277529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,5.971207,-947050,Victim,6.608422,,,0,,,0,12.2012,0,False,False,0,0,False,True,7.516223,-1,1,0
,,0,,,0,-945264,Pavement (1),8.840839,,,0,,,0,,,0,-945242,RoadBlock,9.281156,-945242,RoadBlock,8.555702,-945242,RoadBlock,8.164859,-945242,RoadBlock,8.04081,-945242,RoadBlock,8.163711,-945242,RoadBlock,8.553383,-945242,RoadBlock,9.277592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,5.826923,-947050,Victim,6.608594,,,0,,,0,12.36735,0,False,False,0,0,False,True,7.424101,-1,1,0
,,0,,,0,-945264,Pavement (1),8.841071,,,0,,,0,,,0,-945242,RoadBlock,9.28125,-945242,RoadBlock,8.555791,-945242,RoadBlock,8.164945,-945242,RoadBlock,8.040895,-945242,RoadBlock,8.163798,-945242,RoadBlock,8.553473,-945242,RoadBlock,9.277691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,5.581277,-947050,Victim,6.609655,,,0,,,0,12.61529,0,False,False,0,0,False,True,7.269076,-1,1,0
,,0,,,0,-945264,Pavement (1),8.841227,,,0,,,0,,,0,-945242,RoadBlock,9.281318,-945242,RoadBlock,8.555852,-945242,RoadBlock,8.165005,-945242,RoadBlock,8.040954,-945242,RoadBlock,8.163857,-945242,RoadBlock,8.553535,-945242,RoadBlock,9.277756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,6.404032,-947050,Victim,5.385435,-947050,Victim,6.609827,,,0,,,0,12.77973,0,False,False,0,0,False,True,7.146267,-1,1,0
,,0,,,0,-945264,Pavement (1),8.841471,,,0,,,0,,,0,-945242,RoadBlock,9.281415,-945242,RoadBlock,8.555946,-945242,RoadBlock,8.165092,-945242,RoadBlock,8.041041,-945242,RoadBlock,8.163945,-945242,RoadBlock,8.553627,-945242,RoadBlock,9.277855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,5.91631,-947050,Victim,5.18884,-947050,Victim,6.611227,,,0,,,0,13.02511,0,False,False,0,0,False,True,6.89418,-1,1,0
,,0,,,0,-945264,Pavement (1),8.841633,,,0,,,0,,,0,-945242,RoadBlock,9.281481,-945242,RoadBlock,8.556006,-945242,RoadBlock,8.165152,-945242,RoadBlock,8.0411,-945242,RoadBlock,8.164005,-945242,RoadBlock,8.553691,-945242,RoadBlock,9.277926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,5.563539,-947050,Victim,5.153131,-947050,Victim,6.612512,,,0,,,0,13.26896,0,False,False,0,0,False,True,6.513113,-1,1,0
,,0,,,0,-945264,Pavement (1),8.868994,,,0,,,0,,,0,-945242,RoadBlock,9.288314,-945242,RoadBlock,8.560605,-945242,RoadBlock,8.168116,-945242,RoadBlock,8.042701,-945242,RoadBlock,8.164291,-945242,RoadBlock,8.552492,-945242,RoadBlock,9.274776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.967293,-947050,Victim,5.143065,-947050,Victim,6.598896,,,0,,,0,13.42919,0.005935434,False,False,0,0,False,True,6.413738,-1,1,-0.1319866
,,0,,,0,-945264,Pavement (1),8.977146,,,0,,,0,,,0,-945242,RoadBlock,9.315198,-945242,RoadBlock,8.578764,-945242,RoadBlock,8.179902,-945242,RoadBlock,8.049191,-945242,RoadBlock,8.165691,-945242,RoadBlock,8.548177,-945242,RoadBlock,9.262966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.516903,-947050,Victim,5.112144,-947050,Victim,6.547358,,,0,,,0,13.48674,0.02668828,False,False,0,0,False,True,5.988548,0,1,-0.2984096
,,0,,,0,-945264,Pavement (1),9.403331,,,0,,,0,,,0,-945242,RoadBlock,9.419023,-945242,RoadBlock,8.649613,-945242,RoadBlock,8.226862,-945242,RoadBlock,8.076491,-945242,RoadBlock,8.174321,-945242,RoadBlock,8.536089,-945242,RoadBlock,9.223988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.900021,-947050,Victim,4.239957,-947050,Victim,4.995687,-947050,Victim,6.403379,,,0,,,0,13.48151,0.1028886,False,False,0,0,False,True,5.802773,0,1,-0.3178831
,,0,,,0,-945264,Pavement (1),9.403331,,,0,,,0,,,0,-945242,RoadBlock,9.419023,-945242,RoadBlock,8.649613,-945242,RoadBlock,8.226862,-945242,RoadBlock,8.076491,-945242,RoadBlock,8.174321,-945242,RoadBlock,8.536089,-945242,RoadBlock,9.223988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.900021,-947050,Victim,4.239957,-947050,Victim,4.995687,-947050,Victim,6.403379,,,0,,,0,13.49338,0.1028886,False,False,0,0,False,True,5.373603,0,1,0
,,0,,,0,-945264,Pavement (1),9.403331,,,0,,,0,,,0,-945242,RoadBlock,9.419023,-945242,RoadBlock,8.649613,-945242,RoadBlock,8.226862,-945242,RoadBlock,8.076491,-945242,RoadBlock,8.174321,-945242,RoadBlock,8.536089,-945242,RoadBlock,9.223988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.900021,-947050,Victim,4.239957,-947050,Victim,4.995687,-947050,Victim,6.403379,,,0,,,0,13.49477,0.1028886,False,False,0,0,False,True,5.336428,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.667038,-945242,RoadBlock,8.828899,-945242,RoadBlock,8.357623,-945242,RoadBlock,8.168823,-945242,RoadBlock,8.231892,-945242,RoadBlock,8.556964,-945242,RoadBlock,9.199105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.959673,-947050,Victim,3.621879,-947050,Victim,4.040523,-947050,Victim,4.733084,,,0,,,0,,,0,13.49511,0.2455521,False,False,0,0,False,True,4.833173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.753043,-945242,RoadBlock,8.895573,-945242,RoadBlock,8.411066,-945242,RoadBlock,8.212351,-945242,RoadBlock,8.267138,-945242,RoadBlock,8.584242,-945242,RoadBlock,9.217194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.880593,-947050,Victim,3.326646,-947050,Victim,3.563554,-947050,Victim,3.971275,-947050,Victim,4.646009,,,0,,,0,,,0,13.49527,0.2797714,False,False,0,0,False,True,4.641243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.806355,-945242,RoadBlock,8.938122,-945242,RoadBlock,8.44636,-945242,RoadBlock,8.242373,-945242,RoadBlock,8.292979,-945242,RoadBlock,8.606323,-945242,RoadBlock,9.235223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.198693,-947050,Victim,3.290304,-947050,Victim,3.526825,-947050,Victim,3.927652,-947050,Victim,4.62923,,,0,,,0,,,0,13.49534,0.2971187,False,False,0,0,False,True,4.436907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.881946,-945242,RoadBlock,8.999939,-945242,RoadBlock,8.499034,-945242,RoadBlock,8.288627,-945242,RoadBlock,8.334449,-945242,RoadBlock,8.64388,-945242,RoadBlock,9.268973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.131823,-947050,Victim,3.125888,-947050,Victim,3.241386,-947050,Victim,3.472969,-947050,Victim,3.865735,,,0,,,0,,,0,,,0,13.49537,0.3170956,False,False,0,0,False,True,4.180938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.930139,-945242,RoadBlock,9.040176,-945242,RoadBlock,8.534076,-945242,RoadBlock,8.320155,-945242,RoadBlock,8.363555,-945242,RoadBlock,8.671262,-945242,RoadBlock,9.294993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.078001,-947050,Victim,3.096015,-947050,Victim,3.20941,-947050,Victim,3.43746,-947050,Victim,3.837248,,,0,,,0,,,0,,,0,13.49538,0.3273163,False,False,0,0,False,True,4.053836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,10.00005,-945242,RoadBlock,9.099538,-945242,RoadBlock,8.586657,-945242,RoadBlock,8.368332,-945242,RoadBlock,8.408957,-945242,RoadBlock,8.715077,-945242,RoadBlock,9.338087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.109684,-947050,Victim,3.034566,-947050,Victim,3.05067,-947050,Victim,3.160523,-947050,Victim,3.382921,,,0,,,0,,,0,,,0,,,0,13.49538,0.3391544,False,False,0,0,False,True,3.91275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.138639,-945242,RoadBlock,8.621766,-945242,RoadBlock,8.400957,-945242,RoadBlock,8.440182,-945242,RoadBlock,8.745766,-945242,RoadBlock,9.368984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.274327,-947050,Victim,3.078965,-947050,Victim,3.004062,-947050,Victim,3.019428,-947050,Victim,3.127467,-947050,Victim,3.362686,,,0,,,0,,,0,,,0,,,0,13.49538,0.3452251,False,False,0,0,False,True,3.855458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.196806,-945242,RoadBlock,8.674554,-945242,RoadBlock,8.45053,-945242,RoadBlock,8.48817,-945242,RoadBlock,8.793542,-945242,RoadBlock,9.417852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.56278,-947050,Victim,3.206087,-947050,Victim,3.031312,-947050,Victim,2.957642,-947050,Victim,2.97275,-947050,Victim,3.082641,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3522766,False,False,0,0,False,True,3.818926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.235359,-945242,RoadBlock,8.709834,-945242,RoadBlock,8.483938,-945242,RoadBlock,8.520789,-945242,RoadBlock,8.826332,-945242,RoadBlock,9.451785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.48053,-947050,Victim,3.172789,-947050,Victim,2.999558,-947050,Victim,2.926369,-947050,Victim,2.940968,-947050,Victim,3.074209,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3559034,False,False,0,0,False,True,3.895148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.292961,-945242,RoadBlock,8.762886,-945242,RoadBlock,8.534487,-945242,RoadBlock,8.570464,-945242,RoadBlock,8.876621,-945242,RoadBlock,9.504262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.423817,-947050,Victim,3.122027,-947050,Victim,2.950542,-947050,Victim,2.877561,-947050,Victim,2.908481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.360104,False,False,0,0,False,True,3.869794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.332611,-945242,RoadBlock,8.799212,-945242,RoadBlock,8.568925,-945242,RoadBlock,8.604128,-945242,RoadBlock,8.910505,-945242,RoadBlock,9.539375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.888828,-947050,Victim,3.385704,-947050,Victim,3.086932,-947050,Victim,2.917078,-947050,Victim,2.845736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,0.3636215,False,False,0,0,False,True,4.032957,0,1,-0.100084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.415921,-945242,RoadBlock,8.869526,-945242,RoadBlock,8.63006,-945242,RoadBlock,8.658331,-945242,RoadBlock,8.958919,-945242,RoadBlock,9.582048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.817412,-947050,Victim,3.327883,-947050,Victim,3.032111,-947050,Victim,2.864044,-947050,Victim,2.820227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49004,0.3908862,False,False,0,0,False,True,4.011166,0,1,-0.2205003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.501005,-945242,RoadBlock,8.936312,-945242,RoadBlock,8.683181,-945242,RoadBlock,8.700047,-945242,RoadBlock,8.989672,-945242,RoadBlock,9.600279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,3.779685,-947050,Victim,3.287995,-947050,Victim,2.990834,-947050,Victim,2.827672,-947050,Victim,4.106179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,0.4346008,False,False,0,0,False,True,4.214794,0,1,-0.1938708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.653185,-945242,RoadBlock,9.054766,-945242,RoadBlock,8.776515,-945242,RoadBlock,8.772463,-945242,RoadBlock,9.042048,-945242,RoadBlock,9.62987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.624197,-947050,Victim,3.716087,-947050,Victim,3.218742,-947050,Victim,2.918461,-947050,Victim,2.77255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.5135879,False,False,0,0,False,True,4.137766,0,1,-0.05174918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.751186,-945242,RoadBlock,9.133161,-945242,RoadBlock,8.840643,-945242,RoadBlock,8.825134,-945242,RoadBlock,9.084249,-945242,RoadBlock,9.66072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.519683,-947050,Victim,3.662178,-947050,Victim,3.165456,-947050,Victim,2.868434,-947050,Victim,2.956598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.5561481,False,False,0,0,False,True,4.368946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.889949,-945242,RoadBlock,9.24749,-945242,RoadBlock,8.93766,-945242,RoadBlock,8.908889,-945242,RoadBlock,9.156675,-945242,RoadBlock,9.721743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.410131,-947050,Victim,3.567492,-947050,Victim,3.077703,-947050,Victim,2.810366,-947050,Victim,3.929319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.6044362,False,False,0,0,False,True,4.301244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945242,RoadBlock,9.978413,-945242,RoadBlock,9.322216,-945242,RoadBlock,9.002935,-945242,RoadBlock,8.967305,-945242,RoadBlock,9.209737,-945242,RoadBlock,9.770009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,4.329952,-947050,Victim,3.4966,-947050,Victim,3.01441,-947050,Victim,2.81753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.6287845,False,False,0,0,False,True,4.54625,1,1,0
