,,0,,,0,-2304008,Cube (11),8.894693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47493,0.06923899,False,False,0,0,False,True,0,0,1,-0.401311
,,0,,,0,-2304008,Cube (11),8.985625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48587,1.094188,False,False,0,0,False,True,0,0,1,-0.2533593
,,0,,,0,-2304008,Cube (11),9.186577,,,0,,,0,,,0,,,0,,,0,-2304250,RoadBlock,9.950628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49031,0.9394023,False,False,0,0,False,True,0,0,1,-0.1036046
,,0,,,0,-2304008,Cube (11),9.295803,,,0,,,0,,,0,,,0,,,0,-2304250,RoadBlock,9.86858,-2304250,RoadBlock,10.0135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49222,0.8535824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),9.201977,,,0,,,0,,,0,,,0,-2304250,RoadBlock,9.93878,-2304250,RoadBlock,9.75293,-2304250,RoadBlock,9.867189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.7578477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),9.028966,,,0,,,0,,,0,,,0,-2304250,RoadBlock,9.878351,-2304250,RoadBlock,9.67944,-2304250,RoadBlock,9.778604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.7102795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),8.735351,,,0,,,0,,,0,,,0,-2304250,RoadBlock,9.786122,-2304250,RoadBlock,9.573126,-2304250,RoadBlock,9.655281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.6563374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),8.522623,,,0,,,0,,,0,,,0,-2304250,RoadBlock,9.723907,-2304250,RoadBlock,9.504267,-2304250,RoadBlock,9.577872,-2304250,RoadBlock,9.956522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6291123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),8.188373,,,0,,,0,,,0,,,0,-2304250,RoadBlock,9.630816,-2304250,RoadBlock,9.403811,-2304250,RoadBlock,9.467219,-2304250,RoadBlock,9.831236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.5965487,False,False,0,0,False,True,0,0,1,-0.04942008
,,0,,,0,-2304056,Cube (10),7.981109,,,0,,,0,,,0,,,0,-2304250,RoadBlock,9.57587,-2304250,RoadBlock,9.3422,-2304250,RoadBlock,9.397317,-2304250,RoadBlock,9.750091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49059,0.5690749,False,False,0,0,False,True,0,0,1,-0.1985205
,,0,,,0,-2304056,Cube (10),7.751182,,,0,,,0,,,0,-2304120,RoadBlock,9.857247,-2304250,RoadBlock,9.522613,-2304250,RoadBlock,9.268763,-2304250,RoadBlock,9.302316,-2304250,RoadBlock,9.628694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48415,0.4945781,False,False,0,0,False,True,0,0,1,-0.3476265
,,0,,,0,-2304056,Cube (10),7.676716,,,0,,,0,,,0,-2304120,RoadBlock,9.768286,-2304120,RoadBlock,9.452815,-2304250,RoadBlock,9.239237,-2304250,RoadBlock,9.249915,-2304250,RoadBlock,9.550062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4837,0.4138056,False,False,0,0,False,True,0,0,1,-0.2978957
,,0,,,0,-2304056,Cube (10),7.632011,,,0,,,0,,,0,-2304120,RoadBlock,9.665881,-2304120,RoadBlock,9.31235,-2304250,RoadBlock,9.220192,-2304250,RoadBlock,9.191599,-2304250,RoadBlock,9.448308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49087,0.2737594,False,False,0,0,False,True,0,0,1,-0.1487898
,,0,,,0,-2304056,Cube (10),7.597251,,,0,,,0,,,0,-2304120,RoadBlock,9.602442,-2304120,RoadBlock,9.226445,-2304120,RoadBlock,9.145135,-2304250,RoadBlock,9.163959,-2304250,RoadBlock,9.395286,-2304250,RoadBlock,9.947814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,0.1896825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),7.490223,,,0,,,0,,,0,-2304120,RoadBlock,9.497773,-2304120,RoadBlock,9.097898,-2304120,RoadBlock,8.991461,-2304250,RoadBlock,9.132919,-2304250,RoadBlock,9.335792,-2304250,RoadBlock,9.853193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.09415006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),7.388028,,,0,,,0,,,0,-2304120,RoadBlock,9.422431,-2304120,RoadBlock,9.011903,-2304120,RoadBlock,8.893552,-2304120,RoadBlock,9.048524,-2304250,RoadBlock,9.306136,-2304250,RoadBlock,9.80637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.04668844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),7.201288,,,0,,,0,,,0,-2304120,RoadBlock,9.303607,-2304120,RoadBlock,8.882747,-2304120,RoadBlock,8.751684,-2304120,RoadBlock,8.88945,-2304250,RoadBlock,9.272436,-2304250,RoadBlock,9.753433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,1.117838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),7.060114,,,0,,,0,-2304120,RoadBlock,10.00825,-2304120,RoadBlock,9.221588,-2304120,RoadBlock,8.796678,-2304120,RoadBlock,8.659678,-2304120,RoadBlock,8.788667,-2304120,RoadBlock,9.204422,-2304250,RoadBlock,9.726831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.090676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2304056,Cube (10),6.83376,,,0,,,0,-2304120,RoadBlock,9.884687,-2304120,RoadBlock,9.096799,-2304120,RoadBlock,8.668471,-2304120,RoadBlock,8.524989,-2304120,RoadBlock,8.643349,-2304120,RoadBlock,9.042598,-2304250,RoadBlock,9.696057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,1.058197,False,False,0,0,False,True,0,0,1,-0.04819478
,,0,,,0,-2304056,Cube (10),6.701245,,,0,,,0,-2304120,RoadBlock,9.813305,-2304120,RoadBlock,9.021876,-2304120,RoadBlock,8.589391,-2304120,RoadBlock,8.440119,-2304120,RoadBlock,8.55011,-2304120,RoadBlock,8.937056,-2304120,RoadBlock,9.667702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,1.030774,False,False,0,0,False,True,0,0,1,-0.1972952
,,0,,,0,-2304056,Cube (10),6.595576,,,0,,,0,-2304120,RoadBlock,9.757819,-2304120,RoadBlock,8.945728,-2304120,RoadBlock,8.49607,-2304120,RoadBlock,8.329355,-2304120,RoadBlock,8.418723,-2304120,RoadBlock,8.778523,-2304120,RoadBlock,9.470333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48415,0.956333,False,False,0,0,False,True,0,0,1,-0.3474055
,,0,,,0,-2304056,Cube (10),6.622125,,,0,,,0,-2304120,RoadBlock,9.77387,-2304120,RoadBlock,8.932234,-2304120,RoadBlock,8.460097,-2304120,RoadBlock,8.273074,-2304120,RoadBlock,8.340856,-2304120,RoadBlock,8.674349,-2304120,RoadBlock,9.330143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47538,0.8739951,False,False,0,0,False,True,0,0,1,-0.3977599
,,0,,,0,-2304342,Pavement,6.914131,,,0,,,0,-2304322,RoadBlock,9.849904,-2304120,RoadBlock,8.962373,-2304120,RoadBlock,8.444172,-2304120,RoadBlock,8.217661,-2304120,RoadBlock,8.245765,-2304120,RoadBlock,8.533029,-2304120,RoadBlock,9.127522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48634,0.7180291,False,False,0,0,False,True,0,0,1,-0.2486583
,,0,,,0,-2304342,Pavement,6.897543,,,0,,,0,-2304322,RoadBlock,9.817323,-2304120,RoadBlock,8.983625,-2304120,RoadBlock,8.43841,-2304120,RoadBlock,8.18921,-2304120,RoadBlock,8.194956,-2304120,RoadBlock,8.456656,-2304120,RoadBlock,9.017766,-2304120,RoadBlock,9.983298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33475,0.6288214,False,False,0,0,False,True,0,0,0.8503646,-0.09902291
,,0,,,0,-2304342,Pavement,6.815896,,,0,,,0,-2304322,RoadBlock,9.745672,-2304120,RoadBlock,8.999547,-2304120,RoadBlock,8.424469,-2304120,RoadBlock,8.150315,-2304120,RoadBlock,8.131545,-2304120,RoadBlock,8.365254,-2304120,RoadBlock,8.890002,-2304120,RoadBlock,9.802463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26972,0.5299612,False,False,0,0,False,True,0,0,0.7016537,0
,,0,,,0,-2304342,Pavement,6.732687,,,0,,,0,-2304322,RoadBlock,9.686532,-2304322,RoadBlock,8.944019,-2304120,RoadBlock,8.412605,-2304120,RoadBlock,8.126263,-2304120,RoadBlock,8.095464,-2304120,RoadBlock,8.315409,-2304120,RoadBlock,8.822255,-2304120,RoadBlock,9.708708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21332,0.4809628,False,False,0,0,False,True,0,0,0.552702,0
,,0,,,0,-2304342,Pavement,6.576639,,,0,,,0,-2304322,RoadBlock,9.585628,-2304322,RoadBlock,8.832811,-2304120,RoadBlock,8.392104,-2304120,RoadBlock,8.092273,-2304120,RoadBlock,8.048048,-2304120,RoadBlock,8.252472,-2304120,RoadBlock,8.739035,-2304120,RoadBlock,9.596033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.131,0.4256027,False,False,0,0,False,True,0,0,0.4036005,0
,,0,,,0,-2304342,Pavement,6.457133,,,0,,,0,-2304322,RoadBlock,9.512347,-2304322,RoadBlock,8.756275,-2304322,RoadBlock,8.345709,-2304120,RoadBlock,8.070715,-2304120,RoadBlock,8.01983,-2304120,RoadBlock,8.216441,-2304120,RoadBlock,8.692719,-2304120,RoadBlock,9.534741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07674,0.3978189,False,False,0,0,False,True,0,0,0.2545022,0
,,0,,,0,-2304342,Pavement,6.452204,,,0,,,0,-2304322,RoadBlock,9.494529,-2304322,RoadBlock,8.704889,-2304322,RoadBlock,8.267496,-2304120,RoadBlock,8.074142,-2304120,RoadBlock,7.996919,-2304120,RoadBlock,8.16581,-2304120,RoadBlock,8.608438,-2304120,RoadBlock,9.403829,,,0,-2304056,Cube (10),9.009297,-2304056,Cube (10),8.168006,-2304008,Cube (11),9.553057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97935,0.2933921,False,False,0,0,False,True,0,0,0.08749709,-0.1670052
,,0,,,0,-2304342,Pavement,6.547814,,,0,,,0,-2304322,RoadBlock,9.534749,-2304322,RoadBlock,8.708745,-2304322,RoadBlock,8.243932,-2304322,RoadBlock,8.057341,-2304120,RoadBlock,8.000552,-2304120,RoadBlock,8.144406,-2304120,RoadBlock,8.557557,-2304120,RoadBlock,9.312931,-2304056,Cube (10),9.09001,-2304056,Cube (10),7.548261,-2304056,Cube (10),6.626616,-2304056,Cube (10),9.10609,,,0,,,0,,,0,,,0,,,0,,,0,-2304104,Cube (15),9.061529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86754,0.195144,False,False,0,0,False,True,0,0,0,-0.3174753
,,0,,,0,-2304342,Pavement,6.870771,,,0,,,0,-2304322,RoadBlock,9.680261,-2304322,RoadBlock,8.776337,-2304322,RoadBlock,8.255216,-2304322,RoadBlock,8.021261,-2304120,RoadBlock,8.038386,-2304120,RoadBlock,8.135745,-2304120,RoadBlock,8.495978,-2304120,RoadBlock,9.181359,-2304056,Cube (10),8.887176,-2304056,Cube (10),7.233475,-2304056,Cube (10),6.260145,-2304056,Cube (10),8.348118,,,0,,,0,,,0,,,0,,,0,,,0,-2304104,Cube (15),9.27317,-2304104,Cube (15),9.053607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76922,0.01136407,False,False,0,0,False,True,0,0,0,-0.4651579
,,0,,,0,-2304342,Pavement,7.118088,,,0,,,0,-2304322,RoadBlock,9.788418,-2304322,RoadBlock,8.832608,-2304322,RoadBlock,8.275012,-2304322,RoadBlock,8.01135,-2304322,RoadBlock,7.998174,-2304120,RoadBlock,8.147353,-2304120,RoadBlock,8.47646,-2304120,RoadBlock,9.121856,-2304056,Cube (10),9.068874,-2304056,Cube (10),7.470305,-2304056,Cube (10),6.520192,-2304056,Cube (10),7.983785,,,0,,,0,,,0,,,0,,,0,,,0,-2304104,Cube (15),9.400275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68864,0.1093964,False,False,0,0,False,True,0,0,0,-0.3160585
,,0,,,0,-2304342,Pavement,7.405586,,,0,,,0,-2304322,RoadBlock,9.906651,-2304322,RoadBlock,8.892382,-2304322,RoadBlock,8.294531,-2304322,RoadBlock,7.998723,-2304322,RoadBlock,7.955509,-2304322,RoadBlock,8.158212,-2304120,RoadBlock,8.480156,-2304120,RoadBlock,9.085393,,,0,,,0,,,0,-2304056,Cube (10),9.303758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,9.813827,,,0,,,0,,,0,-2306846,construction,9.957169,,,0,12.64083,0.3263095,False,False,0,0,False,True,0,0,0,-0.1669581
,,0,,,0,-2304342,Pavement,7.543814,,,0,,,0,-2304322,RoadBlock,9.959561,-2304322,RoadBlock,8.917387,-2304322,RoadBlock,8.300694,-2304322,RoadBlock,7.990095,-2304322,RoadBlock,7.933221,-2304322,RoadBlock,8.121071,-2304120,RoadBlock,8.498057,-2304120,RoadBlock,9.086167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,9.488807,,,0,,,0,,,0,-2306846,construction,9.459536,,,0,12.56201,0.2665358,False,False,0,0,False,True,0,0,0,-0.01785873
,,0,,,0,-2304342,Pavement,7.700771,,,0,,,0,,,0,-2304322,RoadBlock,8.945096,-2304322,RoadBlock,8.306585,-2304322,RoadBlock,7.978801,-2304322,RoadBlock,7.906037,-2304322,RoadBlock,8.076679,-2304322,RoadBlock,8.518395,-2304120,RoadBlock,9.106592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,9.444736,-2306816,construction,9.443609,,,0,-2306804,construction,9.596132,-2306846,construction,8.704117,,,0,12.50937,0.1989579,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2304342,Pavement,7.779358,,,0,,,0,,,0,-2304322,RoadBlock,8.958698,-2304322,RoadBlock,8.308959,-2304322,RoadBlock,7.97228,-2304322,RoadBlock,7.891267,-2304322,RoadBlock,8.052999,-2304322,RoadBlock,8.483675,-2304120,RoadBlock,9.130067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306816,construction,9.19468,,,0,-2306804,construction,9.240035,-2306846,construction,8.196032,,,0,12.43098,0.1649013,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2304342,Pavement,7.865747,,,0,,,0,,,0,-2304322,RoadBlock,8.972671,-2304322,RoadBlock,8.31021,-2304322,RoadBlock,7.963436,-2304322,RoadBlock,7.873035,-2304322,RoadBlock,8.024625,-2304322,RoadBlock,8.44277,-2304120,RoadBlock,9.177478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.632455,-2306816,construction,9.182629,-2306816,construction,8.856406,-2306804,construction,9.52387,-2306804,construction,8.704743,-2306846,construction,7.429304,,,0,12.37934,0.1265634,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2304342,Pavement,7.906224,,,0,,,0,,,0,-2304322,RoadBlock,8.978248,-2304322,RoadBlock,8.309587,-2304322,RoadBlock,7.957892,-2304322,RoadBlock,7.862906,-2304322,RoadBlock,8.009524,-2304322,RoadBlock,8.421509,-2304322,RoadBlock,9.171485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.63209,-2306816,construction,8.535793,-2306816,construction,9.373785,-2306804,construction,8.533085,-2306804,construction,8.323183,-2306846,construction,6.91623,,,0,12.30273,0.1076656,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2304342,Pavement,7.947809,,,0,,,0,,,0,-2304322,RoadBlock,8.982452,-2304322,RoadBlock,8.307045,-2304322,RoadBlock,7.950001,-2304322,RoadBlock,7.850011,-2304322,RoadBlock,7.991165,-2304322,RoadBlock,8.396327,-2304322,RoadBlock,9.136739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.7371,,,0,-2306816,construction,8.06123,-2306804,construction,9.307792,-2306804,construction,7.686481,-2306804,construction,7.852706,-2306846,construction,6.145649,,,0,12.25201,0.08652484,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2304342,Pavement,7.96593,,,0,,,0,,,0,-2304322,RoadBlock,8.983302,-2304322,RoadBlock,8.304656,-2304322,RoadBlock,7.945041,-2304322,RoadBlock,7.842627,-2304322,RoadBlock,7.981104,-2304322,RoadBlock,8.38289,-2304322,RoadBlock,9.118535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.220004,-2306816,construction,8.566871,-2306816,construction,7.800424,-2306804,construction,8.793374,-2306804,construction,7.177923,-2306846,construction,6.118297,-2306846,construction,6.123907,,,0,12.20145,0.07605416,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2304342,Pavement,7.982868,,,0,,,0,,,0,-2304322,RoadBlock,8.982746,-2304322,RoadBlock,8.300562,-2304322,RoadBlock,7.938116,-2304322,RoadBlock,7.832999,-2304322,RoadBlock,7.968453,-2304322,RoadBlock,8.366386,-2304322,RoadBlock,9.096561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306816,construction,7.567382,-2306816,construction,8.250582,-2306804,construction,7.17591,-2306804,construction,6.693295,-2306846,construction,5.292488,,,0,,,0,12.12591,0.06419422,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2304342,Pavement,7.989005,,,0,,,0,,,0,-2304322,RoadBlock,8.981534,-2304322,RoadBlock,8.297645,-2304322,RoadBlock,7.933816,-2304322,RoadBlock,7.827353,-2304322,RoadBlock,7.961275,-2304322,RoadBlock,8.357234,-2304322,RoadBlock,9.084595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.090964,,,0,-2306816,construction,7.255035,-2306804,construction,8.564429,-2306804,construction,6.533617,-2306804,construction,6.350345,-2306846,construction,4.74367,,,0,,,0,12.07577,0.05824922,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2304342,Pavement,7.992551,,,0,,,0,,,0,-2304322,RoadBlock,8.978838,-2304322,RoadBlock,8.293114,-2304322,RoadBlock,7.927762,-2304322,RoadBlock,7.819778,-2304322,RoadBlock,7.951931,-2304322,RoadBlock,8.345587,-2304322,RoadBlock,9.069644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.09837,-2306816,construction,7.280122,-2306816,construction,7.491511,-2306804,construction,7.60496,-2306804,construction,5.827127,-2306846,construction,4.41667,-2306846,construction,4.182008,,,0,,,0,12.00093,0.0515488,False,False,0,0,False,True,0,0,0,0
-2304366,bump,9.723749,,,0,-2304342,Pavement,7.992043,,,0,,,0,,,0,-2304322,RoadBlock,8.97659,-2304322,RoadBlock,8.290015,-2304322,RoadBlock,7.923937,-2304322,RoadBlock,7.815199,-2304322,RoadBlock,7.946453,-2304322,RoadBlock,8.338913,-2304322,RoadBlock,9.061246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306816,construction,7.008369,-2306816,construction,8.079142,-2306804,construction,5.971866,-2306804,construction,5.482527,-2306846,construction,3.803989,-2306846,construction,4.186965,,,0,,,0,11.95131,0.04817332,False,False,0,0,False,True,0,0,-0.04970124,0
-2304366,bump,9.015269,,,0,-2304342,Pavement,7.988339,,,0,,,0,,,0,-2304322,RoadBlock,8.97284,-2304322,RoadBlock,8.28539,-2304322,RoadBlock,7.918531,-2304322,RoadBlock,7.808948,-2304322,RoadBlock,7.939156,-2304322,RoadBlock,8.330203,-2304322,RoadBlock,9.050488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.221903,-2306816,construction,7.315493,-2306816,construction,6.853601,-2306804,construction,7.315475,-2306804,construction,5.147013,-2306846,construction,3.431259,-2306846,construction,3.26774,,,0,-2304366,bump,9.566321,,,0,11.61306,0.04441125,False,False,0,0,False,True,0,0,-0.2012873,0
-2304366,bump,8.559617,,,0,-2304342,Pavement,7.984528,,,0,,,0,,,0,-2304322,RoadBlock,8.97022,-2304322,RoadBlock,8.282391,-2304322,RoadBlock,7.915169,-2304322,RoadBlock,7.805169,-2304322,RoadBlock,7.934841,-2304322,RoadBlock,8.32515,-2304322,RoadBlock,9.044351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.547297,-2306816,construction,6.974411,-2306816,construction,7.242865,-2306804,construction,5.377892,-2306846,construction,3.482785,-2306846,construction,2.754882,-2306846,construction,3.272398,,,0,-2304366,bump,9.083815,,,0,11.30104,0.0425671,False,False,0,0,False,True,0,0,-0.3503844,0
-2304366,bump,7.897079,,,0,-2304342,Pavement,7.977401,,,0,,,0,,,0,-2304322,RoadBlock,8.966147,-2304322,RoadBlock,8.277995,-2304322,RoadBlock,7.910427,-2304322,RoadBlock,7.799986,-2304322,RoadBlock,7.929056,-2304322,RoadBlock,8.318504,-2304322,RoadBlock,9.036425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.61347,,,0,-2306816,construction,6.741333,-2306804,construction,7.425596,-2306846,construction,3.151239,-2306846,construction,2.450714,-2306846,construction,2.760746,,,0,,,0,-2304366,bump,8.381802,,,0,10.83701,0.04054264,False,False,0,0,False,True,0,0,-0.499486,0
-2304366,bump,7.469401,,,0,-2304342,Pavement,7.971969,,,0,,,0,,,0,-2304322,RoadBlock,8.963372,-2304322,RoadBlock,8.275131,-2304322,RoadBlock,7.907435,-2304322,RoadBlock,7.796799,-2304322,RoadBlock,7.925573,-2304322,RoadBlock,8.314581,-2304322,RoadBlock,9.031827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2306928,construction,8.617341,-2306816,construction,7.199626,-2306816,construction,7.097713,-2306804,construction,4.710042,-2306846,construction,2.26804,-2306846,construction,2.45404,-2306804,construction,4.876215,,,0,,,0,-2304366,bump,7.928372,,,0,10.53044,0.03956592,False,False,0,0,False,True,0,0,-0.6497099,0
