,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.086493,-27782,RoadBlock,8.345386,-27782,RoadBlock,7.9387,-27782,RoadBlock,7.794981,-27782,RoadBlock,7.891062,-27782,RoadBlock,8.242313,-27782,RoadBlock,8.909029,,,0,,,0,,,0,-27802,Pavement,7.764363,,,0,3.495602,0,False,False,0,0,False,True,12.02706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.075747,-27782,RoadBlock,8.338142,-27782,RoadBlock,7.933993,-27782,RoadBlock,7.792369,-27782,RoadBlock,7.890449,-27782,RoadBlock,8.243926,-27782,RoadBlock,8.913534,,,0,,,0,,,0,-27802,Pavement,7.787753,,,0,3.697661,0,False,False,0,0,False,True,12.00679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.066534,-27782,RoadBlock,8.332137,-27782,RoadBlock,7.930327,-27782,RoadBlock,7.790654,-27782,RoadBlock,7.89062,-27782,RoadBlock,8.246225,-27782,RoadBlock,8.918621,,,0,,,0,,,0,-27802,Pavement,7.811961,,,0,3.999217,0,False,False,0,0,False,True,11.90226,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.055577,-27782,RoadBlock,8.325065,-27782,RoadBlock,7.926095,-27782,RoadBlock,7.788803,-27782,RoadBlock,7.891083,-27782,RoadBlock,8.24931,-27782,RoadBlock,8.925152,,,0,,,0,,,0,-27802,Pavement,7.842596,,,0,4.099329,0,False,False,0,0,False,True,11.99129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.045332,-27782,RoadBlock,8.318502,-27782,RoadBlock,7.922233,-27782,RoadBlock,7.787211,-27782,RoadBlock,7.891709,-27782,RoadBlock,8.25246,-27782,RoadBlock,8.93163,,,0,,,0,,,0,-27802,Pavement,7.872727,,,0,4.398438,0,False,False,0,0,False,True,11.92997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.03819,-27782,RoadBlock,8.313952,-27782,RoadBlock,7.919586,-27782,RoadBlock,7.78617,-27782,RoadBlock,7.89224,-27782,RoadBlock,8.254786,-27782,RoadBlock,8.936328,,,0,,,0,,,0,-27802,Pavement,7.894482,,,0,4.596831,0,False,False,0,0,False,True,11.89857,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.028909,-27782,RoadBlock,8.308048,-27782,RoadBlock,7.916165,-27782,RoadBlock,7.78485,-27782,RoadBlock,7.892982,-27782,RoadBlock,8.257887,-27782,RoadBlock,8.94255,,,0,,,0,,,0,-27802,Pavement,7.923374,,,0,4.892902,0,False,False,0,0,False,True,11.83664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.022137,-27782,RoadBlock,8.303743,-27782,RoadBlock,7.913679,-27782,RoadBlock,7.783903,-27782,RoadBlock,7.89355,-27782,RoadBlock,8.260194,-27782,RoadBlock,8.947161,,,0,,,0,,,0,-27802,Pavement,7.944856,,,0,5.089272,0,False,False,0,0,False,True,11.82027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.013547,-27782,RoadBlock,8.298388,-27782,RoadBlock,7.910707,-27782,RoadBlock,7.782947,-27782,RoadBlock,7.894575,-27782,RoadBlock,8.263485,-27782,RoadBlock,8.953455,,,0,,,0,,,0,-27802,Pavement,7.97324,,,0,5.446404,0,False,False,0,0,False,True,11.79231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.007723,-27782,RoadBlock,8.294777,-27782,RoadBlock,7.908728,-27782,RoadBlock,7.782349,-27782,RoadBlock,7.895335,-27782,RoadBlock,8.265801,-27782,RoadBlock,8.957836,,,0,,,0,,,0,-27802,Pavement,7.992906,,,0,5.558703,0,False,False,0,0,False,True,11.80941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.001718,-27782,RoadBlock,8.291059,-27782,RoadBlock,7.906699,-27782,RoadBlock,7.781752,-27782,RoadBlock,7.896148,-27782,RoadBlock,8.268229,-27782,RoadBlock,8.96241,,,0,,,0,,,0,-27802,Pavement,8.013456,,,0,5.837625,0,False,False,0,0,False,True,11.7762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.997506,-27782,RoadBlock,8.288463,-27782,RoadBlock,7.905297,-27782,RoadBlock,7.781364,-27782,RoadBlock,7.896758,-27782,RoadBlock,8.269987,-27782,RoadBlock,8.965694,,,0,,,0,,,0,-27802,Pavement,8.028178,,,0,5.987001,0,False,False,0,0,False,True,11.79524,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.992775,-27782,RoadBlock,8.285563,-27782,RoadBlock,7.903753,-27782,RoadBlock,7.780973,-27782,RoadBlock,7.897506,-27782,RoadBlock,8.272044,-27782,RoadBlock,8.969498,,,0,,,0,,,0,-27802,Pavement,8.045156,,,0,6.374167,0,False,False,0,0,False,True,11.79324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.989845,-27782,RoadBlock,8.283788,-27782,RoadBlock,7.902832,-27782,RoadBlock,7.780779,-27782,RoadBlock,7.898033,-27782,RoadBlock,8.273404,-27782,RoadBlock,8.971967,,,0,,,0,,,0,-27802,Pavement,8.056086,,,0,6.567803,0,False,False,0,0,False,True,11.81723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.987187,-27782,RoadBlock,8.282199,-27782,RoadBlock,7.902038,-27782,RoadBlock,7.780664,-27782,RoadBlock,7.898592,-27782,RoadBlock,8.274746,-27782,RoadBlock,8.974351,,,0,,,0,,,0,-27802,Pavement,8.066513,,,0,6.760448,0,False,False,0,0,False,True,11.73454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.984292,-27782,RoadBlock,8.280505,-27782,RoadBlock,7.901239,-27782,RoadBlock,7.780633,-27782,RoadBlock,7.899328,-27782,RoadBlock,8.276371,-27782,RoadBlock,8.97717,,,0,,,0,,,0,-27802,Pavement,8.078648,,,0,6.722452,0,False,False,0,0,False,True,11.89489,-1,0.8237692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.982116,-27782,RoadBlock,8.279293,-27782,RoadBlock,7.900748,-27782,RoadBlock,7.780766,-27782,RoadBlock,7.900087,-27782,RoadBlock,8.277863,-27782,RoadBlock,8.979648,,,0,,,0,,,0,-27802,Pavement,8.089015,,,0,6.915157,0,False,False,0,0,False,True,11.92702,-1,0.6574512,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.980719,-27782,RoadBlock,8.278559,-27782,RoadBlock,7.900511,-27782,RoadBlock,7.780961,-27782,RoadBlock,7.900721,-27782,RoadBlock,8.279013,-27782,RoadBlock,8.981496,,,0,,,0,,,0,-27802,Pavement,8.096556,,,0,6.887259,0,False,False,0,0,False,True,12.00246,-1,0.5320363,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.979465,-27782,RoadBlock,8.277953,-27782,RoadBlock,7.900394,-27782,RoadBlock,7.781272,-27782,RoadBlock,7.90147,-27782,RoadBlock,8.280281,-27782,RoadBlock,8.983468,,,0,,,0,,,0,-27802,Pavement,8.104413,,,0,6.611443,0,False,False,0,0,False,True,11.99141,-1,0.3980083,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.97826,-27782,RoadBlock,8.277471,-27782,RoadBlock,7.900461,-27782,RoadBlock,7.781826,-27782,RoadBlock,7.902529,-27782,RoadBlock,8.281943,-27782,RoadBlock,8.985956,,,0,,,0,,,0,-27802,Pavement,8.113995,,,0,6.584845,0,False,False,0,0,False,True,12.23888,0,0.2240672,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.977458,-27782,RoadBlock,8.277281,-27782,RoadBlock,7.900741,-27782,RoadBlock,7.782528,-27782,RoadBlock,7.903674,-27782,RoadBlock,8.283628,-27782,RoadBlock,8.98838,,,0,,,0,,,0,-27802,Pavement,8.123017,,,0,6.776515,0,False,False,0,0,False,True,12.34737,0,0.0624294,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.977256,-27782,RoadBlock,8.277404,-27782,RoadBlock,7.901117,-27782,RoadBlock,7.783139,-27782,RoadBlock,7.90454,-27782,RoadBlock,8.284807,-27782,RoadBlock,8.989997,,,0,,,0,,,0,-27802,Pavement,8.128742,,,0,6.749133,0,False,False,0,0,False,True,12.47126,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.977572,-27782,RoadBlock,8.277934,-27782,RoadBlock,7.901824,-27782,RoadBlock,7.78402,-27782,RoadBlock,7.905622,-27782,RoadBlock,8.286153,-27782,RoadBlock,8.991716,,,0,,,0,,,0,-27802,Pavement,8.134358,,,0,6.477675,0,False,False,0,0,False,True,12.63334,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.978048,-27782,RoadBlock,8.278464,-27782,RoadBlock,7.902406,-27782,RoadBlock,7.784665,-27782,RoadBlock,7.90635,-27782,RoadBlock,8.286996,-27782,RoadBlock,8.992733,,,0,,,0,,,0,-27802,Pavement,8.137423,,,0,6.450865,0,False,False,0,0,False,True,12.77931,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.978888,-27782,RoadBlock,8.279301,-27782,RoadBlock,7.903258,-27782,RoadBlock,7.785553,-27782,RoadBlock,7.907301,-27782,RoadBlock,8.288048,-27782,RoadBlock,8.993943,,,0,,,0,,,0,-27802,Pavement,8.140823,,,0,6.640474,0,False,False,0,0,False,True,12.94969,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.979555,-27782,RoadBlock,8.279935,-27782,RoadBlock,7.90388,-27782,RoadBlock,7.78618,-27782,RoadBlock,7.907953,-27782,RoadBlock,8.28875,-27782,RoadBlock,8.994726,,,0,,,0,,,0,-27802,Pavement,8.142913,,,0,6.613582,0,False,False,0,0,False,True,13.09104,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.980539,-27782,RoadBlock,8.280852,-27782,RoadBlock,7.904763,-27782,RoadBlock,7.787057,-27782,RoadBlock,7.908851,-27782,RoadBlock,8.289699,-27782,RoadBlock,8.995766,,,0,,,0,,,0,-27802,Pavement,8.1456,,,0,6.344973,0,False,False,0,0,False,True,13.26815,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.981266,-27782,RoadBlock,8.281521,-27782,RoadBlock,7.905398,-27782,RoadBlock,7.787681,-27782,RoadBlock,7.909483,-27782,RoadBlock,8.290359,-27782,RoadBlock,8.996479,,,0,,,0,,,0,-27802,Pavement,8.1474,,,0,6.533503,0,False,False,0,0,False,True,13.28834,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.982257,-27782,RoadBlock,8.282424,-27782,RoadBlock,7.906252,-27782,RoadBlock,7.788516,-27782,RoadBlock,7.910323,-27782,RoadBlock,8.291231,-27782,RoadBlock,8.997416,,,0,,,0,,,0,-27802,Pavement,8.149727,,,0,6.507104,0,False,False,0,0,False,True,13.56911,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.982917,-27782,RoadBlock,8.283022,-27782,RoadBlock,7.906816,-27782,RoadBlock,7.789062,-27782,RoadBlock,7.910871,-27782,RoadBlock,8.291797,-27782,RoadBlock,8.998018,,,0,,,0,,,0,-27844,Pavement (1),8.151189,,,0,6.240727,0,False,False,0,0,False,True,13.55208,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.983747,-27782,RoadBlock,8.283772,-27782,RoadBlock,7.907517,-27782,RoadBlock,7.789742,-27782,RoadBlock,7.911548,-27782,RoadBlock,8.292492,-27782,RoadBlock,8.998755,,,0,,,0,,,0,-27844,Pavement (1),8.152977,,,0,6.215563,0,False,False,0,0,False,True,13.74186,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.984332,-27782,RoadBlock,8.284295,-27782,RoadBlock,7.908004,-27782,RoadBlock,7.790209,-27782,RoadBlock,7.912011,-27782,RoadBlock,8.292963,-27782,RoadBlock,8.999249,,,0,,,0,,,0,-27844,Pavement (1),8.154149,,,0,6.14561,0,False,False,0,0,False,True,13.68022,-1,-0.1777734,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.985041,-27782,RoadBlock,8.284925,-27782,RoadBlock,7.908585,-27782,RoadBlock,7.790762,-27782,RoadBlock,7.912554,-27782,RoadBlock,8.293511,-27782,RoadBlock,8.999819,,,0,,,0,,,0,-27844,Pavement (1),8.155471,,,0,5.865646,0,False,False,0,0,False,True,13.81007,-1,-0.3028962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.985496,-27782,RoadBlock,8.285324,-27782,RoadBlock,7.90895,-27782,RoadBlock,7.791106,-27782,RoadBlock,7.912888,-27782,RoadBlock,8.293844,-27782,RoadBlock,9.000158,,,0,,,0,,,0,-27844,Pavement (1),8.156225,,,0,5.448754,0,False,False,0,0,False,True,13.71264,-1,-0.4750169,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.986202,-27782,RoadBlock,8.285898,-27782,RoadBlock,7.909432,-27782,RoadBlock,7.791521,-27782,RoadBlock,7.913247,-27782,RoadBlock,8.294152,-27782,RoadBlock,9.000408,,,0,,,0,,,0,-27844,Pavement (1),8.15645,,,0,5.173276,0,False,False,0,0,False,True,13.78925,-1,-0.5933993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.986921,-27782,RoadBlock,8.28643,-27782,RoadBlock,7.909829,-27782,RoadBlock,7.79181,-27782,RoadBlock,7.913436,-27782,RoadBlock,8.294236,-27782,RoadBlock,9.000355,,,0,,,0,,,0,-27844,Pavement (1),8.155619,,,0,4.775333,0,False,False,0,0,False,True,13.72913,-1,-0.7715787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.98798,-27782,RoadBlock,8.287183,-27782,RoadBlock,7.910362,-27782,RoadBlock,7.792163,-27782,RoadBlock,7.91362,-27782,RoadBlock,8.294232,-27782,RoadBlock,9.00011,,,0,,,0,,,0,-27844,Pavement (1),8.153827,,,0,4.49916,0,False,False,0,0,False,True,13.86952,-1,-0.8909687,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.988816,-27782,RoadBlock,8.287764,-27782,RoadBlock,7.910755,-27782,RoadBlock,7.7924,-27782,RoadBlock,7.913709,-27782,RoadBlock,8.294157,-27782,RoadBlock,8.999821,,,0,,,0,,,0,-27844,Pavement (1),8.152082,,,0,4.088818,0,False,False,0,0,False,True,13.87353,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.989955,-27782,RoadBlock,8.288541,-27782,RoadBlock,7.911269,-27782,RoadBlock,7.792696,-27782,RoadBlock,7.913797,-27782,RoadBlock,8.29401,-28034,RoadBlock,8.999358,,,0,,,0,,,0,-27844,Pavement (1),8.149496,,,0,3.819203,0,False,False,0,0,False,True,14.08873,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.990756,-27782,RoadBlock,8.289082,-27782,RoadBlock,7.911617,-27782,RoadBlock,7.792885,-27782,RoadBlock,7.913831,-27782,RoadBlock,8.293869,-28034,RoadBlock,8.998991,,,0,,,0,,,0,-27844,Pavement (1),8.147521,,,0,3.420412,0,False,False,0,0,False,True,14.16049,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.991852,-27782,RoadBlock,8.289812,-27782,RoadBlock,7.912081,-27782,RoadBlock,7.793124,-27782,RoadBlock,7.913854,-27782,RoadBlock,8.293649,-28034,RoadBlock,8.998446,,,0,,,0,,,0,-27844,Pavement (1),8.144677,,,0,3.157502,0,False,False,0,0,False,True,14.46595,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.992581,-27782,RoadBlock,8.290291,-27782,RoadBlock,7.912377,-27782,RoadBlock,7.793267,-27782,RoadBlock,7.913847,-27782,RoadBlock,8.293472,-28034,RoadBlock,8.998045,,,0,,,0,,,0,-27844,Pavement (1),8.14265,,,0,2.76628,0,False,False,0,0,False,True,14.62351,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.993444,-27782,RoadBlock,8.290853,-27782,RoadBlock,7.912718,-27782,RoadBlock,7.793422,-27782,RoadBlock,7.91382,-27782,RoadBlock,8.293238,-28034,RoadBlock,8.99754,,,0,,,0,,,0,-27844,Pavement (1),8.14014,,,0,2.507131,0,False,False,0,0,False,True,14.98267,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.994011,-27782,RoadBlock,8.291215,-27782,RoadBlock,7.912928,-27782,RoadBlock,7.793504,-27782,RoadBlock,7.913777,-28034,RoadBlock,8.293047,-28034,RoadBlock,8.997163,,,0,,,0,,,0,-27844,Pavement (1),8.138349,,,0,2.120714,0,False,False,0,0,False,True,15.19733,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.994747,-27782,RoadBlock,8.291673,-27782,RoadBlock,7.913181,-27782,RoadBlock,7.793582,-27782,RoadBlock,7.913682,-28034,RoadBlock,8.292754,-28034,RoadBlock,8.996603,,,0,,,0,,,0,-27844,Pavement (1),8.135777,,,0,1.970415,0,False,False,0,0,False,True,15.65617,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995233,-27782,RoadBlock,8.291963,-27782,RoadBlock,7.913325,-27782,RoadBlock,7.793602,-27782,RoadBlock,7.913579,-28034,RoadBlock,8.292507,-28034,RoadBlock,8.996167,,,0,,,0,,,0,-27844,Pavement (1),8.133845,,,0,1.896048,0,False,False,0,0,False,True,16.0022,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995766,-27782,RoadBlock,8.292247,-27782,RoadBlock,7.91342,-27782,RoadBlock,7.793534,-28034,RoadBlock,7.913343,-28034,RoadBlock,8.29208,-28034,RoadBlock,8.995476,,,0,,,0,,,0,-27844,Pavement (1),8.131008,,,0,1.784848,0,False,False,0,0,False,True,16.35397,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995844,-27782,RoadBlock,8.292278,-27782,RoadBlock,7.913417,-27782,RoadBlock,7.793499,-28034,RoadBlock,7.913275,-28034,RoadBlock,8.291971,-28034,RoadBlock,8.995315,,,0,,,0,,,0,-27844,Pavement (1),8.130384,,,0,1.681128,0,False,False,0,0,False,True,16.66531,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995875,-27782,RoadBlock,8.292278,-27782,RoadBlock,7.913391,-27782,RoadBlock,7.79345,-28034,RoadBlock,7.913202,-28034,RoadBlock,8.291868,-28034,RoadBlock,8.995171,,,0,,,0,,,0,-27844,Pavement (1),8.129867,,,0,1.6115,0,False,False,0,0,False,True,17.18249,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995872,-27782,RoadBlock,8.292261,-27782,RoadBlock,7.913365,-28034,RoadBlock,7.793416,-28034,RoadBlock,7.913158,-28034,RoadBlock,8.291813,-28034,RoadBlock,8.995099,,,0,,,0,,,0,-27844,Pavement (1),8.129623,,,0,1.484971,0,False,False,0,0,False,True,17.5029,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995837,-27782,RoadBlock,8.292222,-27782,RoadBlock,7.913321,-28034,RoadBlock,7.793365,-28034,RoadBlock,7.9131,-28034,RoadBlock,8.291744,-28034,RoadBlock,8.995014,,,0,,,0,,,0,-27844,Pavement (1),8.129364,,,0,1.422646,0,False,False,0,0,False,True,18.06041,-1,-1,0
