,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998262,-2439788,RoadBlock,8.295238,-2439788,RoadBlock,7.916714,-2439788,RoadBlock,7.796951,-2439788,RoadBlock,7.916715,-2439788,RoadBlock,8.295239,-2439788,RoadBlock,8.998264,,,0,,,0,,,0,-2439808,Pavement,8.129076,,,0,13.49529,-0.4928637,False,False,0,0,False,True,14.63697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998276,-2439788,RoadBlock,8.295249,-2439788,RoadBlock,7.916725,-2439788,RoadBlock,7.796962,-2439788,RoadBlock,7.916726,-2439788,RoadBlock,8.295252,-2439788,RoadBlock,8.998278,,,0,,,0,,,0,-2439808,Pavement,8.129108,,,0,13.49534,-0.517309,False,False,0,0,False,True,14.58193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998281,-2439788,RoadBlock,8.295253,-2439788,RoadBlock,7.916728,-2439788,RoadBlock,7.796964,-2439788,RoadBlock,7.916728,-2439788,RoadBlock,8.295253,-2439788,RoadBlock,8.998278,,,0,,,0,,,0,-2439808,Pavement,8.129099,,,0,13.49538,-0.5238659,False,False,0,0,False,True,15.0907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998281,-2439788,RoadBlock,8.295253,-2439788,RoadBlock,7.916728,-2439788,RoadBlock,7.796964,-2439788,RoadBlock,7.916728,-2439788,RoadBlock,8.295253,-2439788,RoadBlock,8.998278,,,0,,,0,,,0,-2439808,Pavement,8.129099,,,0,13.49538,-0.5238659,False,False,0,0,False,True,15.88799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998281,-2439788,RoadBlock,8.295253,-2439788,RoadBlock,7.916728,-2439788,RoadBlock,7.796964,-2439788,RoadBlock,7.916728,-2439788,RoadBlock,8.295253,-2439788,RoadBlock,8.998278,,,0,,,0,,,0,-2439808,Pavement,8.129099,,,0,13.49538,-0.5238659,False,False,0,0,False,True,16.41992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998281,-2439788,RoadBlock,8.295253,-2439788,RoadBlock,7.916728,-2439788,RoadBlock,7.796964,-2439788,RoadBlock,7.916728,-2439788,RoadBlock,8.295253,-2439788,RoadBlock,8.998278,,,0,,,0,,,0,-2439808,Pavement,8.129099,,,0,13.49538,-0.5238659,False,False,0,0,False,True,17.21791,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998326,-2439788,RoadBlock,8.295285,-2439788,RoadBlock,7.916749,-2439788,RoadBlock,7.796976,-2439788,RoadBlock,7.916731,-2439788,RoadBlock,8.295247,-2439788,RoadBlock,8.99826,,,0,,,0,,,0,-2439808,Pavement,8.128999,,,0,13.49418,-0.5623964,False,False,0,0,False,True,15.93681,1,1,0.4165255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998326,-2439788,RoadBlock,8.295285,-2439788,RoadBlock,7.916749,-2439788,RoadBlock,7.796976,-2439788,RoadBlock,7.916731,-2439788,RoadBlock,8.295247,-2439788,RoadBlock,8.99826,,,0,,,0,,,0,-2439808,Pavement,8.128999,,,0,13.48712,-0.5623964,False,False,0,0,False,True,16.73489,1,1,0.4165255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998326,-2439788,RoadBlock,8.295285,-2439788,RoadBlock,7.916749,-2439788,RoadBlock,7.796976,-2439788,RoadBlock,7.916731,-2439788,RoadBlock,8.295247,-2439788,RoadBlock,8.99826,,,0,,,0,,,0,-2439808,Pavement,8.128999,,,0,13.47939,-0.5623964,False,False,0,0,False,True,17.26887,1,1,0.4165255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998313,-2439788,RoadBlock,8.295272,-2439788,RoadBlock,7.916736,-2439788,RoadBlock,7.796964,-2439788,RoadBlock,7.916718,-2439788,RoadBlock,8.295233,-2439788,RoadBlock,8.998243,,,0,,,0,,,0,-2439808,Pavement,8.128965,,,0,13.48994,-0.6762515,False,False,0,0,False,True,16.74321,1,1,0.1895152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998313,-2439788,RoadBlock,8.295272,-2439788,RoadBlock,7.916738,-2439788,RoadBlock,7.796966,-2439788,RoadBlock,7.91672,-2439788,RoadBlock,8.295236,-2439788,RoadBlock,8.998248,,,0,,,0,,,0,-2439808,Pavement,8.128973,,,0,13.49254,-0.7857614,False,False,0,0,False,True,16.55759,1,1,0.1024119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998292,-2439788,RoadBlock,8.295264,-2439788,RoadBlock,7.916738,-2439788,RoadBlock,7.796974,-2439788,RoadBlock,7.916738,-2439788,RoadBlock,8.295262,-2439788,RoadBlock,8.998286,,,0,,,0,,,0,-2439808,Pavement,8.129124,,,0,13.49311,-0.9180402,False,False,0,0,False,True,16.41192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998289,-2439788,RoadBlock,8.295264,-2439788,RoadBlock,7.91674,-2439788,RoadBlock,7.796978,-2439788,RoadBlock,7.916743,-2439788,RoadBlock,8.295271,-2439788,RoadBlock,8.9983,,,0,,,0,,,0,-2439808,Pavement,8.129168,,,0,13.49438,-0.9659526,False,False,0,0,False,True,16.57295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998295,-2439788,RoadBlock,8.29527,-2439788,RoadBlock,7.916746,-2439788,RoadBlock,7.796984,-2439788,RoadBlock,7.91675,-2439788,RoadBlock,8.295278,-2439788,RoadBlock,8.998308,,,0,,,0,,,0,-2439808,Pavement,8.129206,,,0,13.49512,-1.020194,False,False,0,0,False,True,16.82804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998302,-2439788,RoadBlock,8.295274,-2439788,RoadBlock,7.916749,-2439788,RoadBlock,7.796987,-2439788,RoadBlock,7.916752,-2439788,RoadBlock,8.295279,-2439788,RoadBlock,8.998307,,,0,,,0,,,0,-2439808,Pavement,8.129189,,,0,13.49528,-1.047515,False,False,0,0,False,True,16.9629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.99831,-2439788,RoadBlock,8.29528,-2439788,RoadBlock,7.916755,-2439788,RoadBlock,7.79699,-2439788,RoadBlock,7.916754,-2439788,RoadBlock,8.29528,-2439788,RoadBlock,8.998306,,,0,,,0,,,0,-2439808,Pavement,8.129175,,,0,13.49536,-1.078832,False,False,0,0,False,True,17.19577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998321,-2439788,RoadBlock,8.295286,-2439788,RoadBlock,7.916759,-2439788,RoadBlock,7.796992,-2439788,RoadBlock,7.916754,-2439788,RoadBlock,8.295278,-2439788,RoadBlock,8.998302,,,0,,,0,,,0,-2439808,Pavement,8.129158,,,0,13.49538,-1.094778,False,False,0,0,True,True,17.36154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998332,-2439788,RoadBlock,8.295294,-2439788,RoadBlock,7.916762,-2439788,RoadBlock,7.796993,-2439788,RoadBlock,7.916752,-2439788,RoadBlock,8.295272,-2439788,RoadBlock,8.998292,,,0,,,0,,,0,-2439808,Pavement,8.129112,,,0,13.49201,-1.099521,False,False,0,0,True,True,17.59696,1,1,-0.1804184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998341,-2439788,RoadBlock,8.2953,-2439788,RoadBlock,7.916765,-2439788,RoadBlock,7.796993,-2439788,RoadBlock,7.916749,-2439788,RoadBlock,8.295266,-2439788,RoadBlock,8.998281,,,0,,,0,,,0,-2439808,Pavement,8.129069,,,0,13.48641,-1.076787,False,False,0,0,True,True,17.75331,1,1,-0.3050673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998352,-2439788,RoadBlock,8.295305,-2439788,RoadBlock,7.916767,-2439788,RoadBlock,7.796993,-2439788,RoadBlock,7.916747,-2439788,RoadBlock,8.295261,-2439788,RoadBlock,8.998273,,,0,,,0,,,0,-2439808,Pavement,8.129029,,,0,13.47367,-0.9876371,False,False,0,0,True,True,18.05778,1,1,-0.4806578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998359,-2439788,RoadBlock,8.29531,-2439788,RoadBlock,7.916769,-2439788,RoadBlock,7.796992,-2439788,RoadBlock,7.916743,-2439788,RoadBlock,8.295254,-2439788,RoadBlock,8.998262,,,0,,,0,,,0,-2439808,Pavement,8.128986,,,0,13.4624,-0.8853537,False,False,0,0,True,True,18.26278,1,1,-0.605276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.99837,-2439788,RoadBlock,8.295316,-2439788,RoadBlock,7.91677,-2439788,RoadBlock,7.79699,-2439788,RoadBlock,7.916737,-2439788,RoadBlock,8.295244,-2439788,RoadBlock,8.998245,,,0,,,0,,,0,-2439808,Pavement,8.128918,,,0,13.46861,-0.6753746,False,False,0,0,True,True,18.62164,1,1,-0.425409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.99838,-2439788,RoadBlock,8.295319,-2439788,RoadBlock,7.916771,-2439788,RoadBlock,7.796987,-2439788,RoadBlock,7.916732,-2439788,RoadBlock,8.295236,-2439788,RoadBlock,8.998232,,,0,,,0,,,0,-2439808,Pavement,8.128863,,,0,13.47778,-0.5229903,False,False,0,0,True,True,18.88479,1,1,-0.3061613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998392,-2439788,RoadBlock,8.295324,-2439788,RoadBlock,7.916772,-2439788,RoadBlock,7.796984,-2439788,RoadBlock,7.916724,-2439788,RoadBlock,8.295222,-2439788,RoadBlock,8.998211,,,0,,,0,,,0,-2439808,Pavement,8.128783,,,0,13.48615,-0.3105837,False,False,0,0,True,True,19.33009,1,1,-0.1359226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.998408,-2439788,RoadBlock,8.295333,-2439788,RoadBlock,7.916774,-2439788,RoadBlock,7.796981,-2439788,RoadBlock,7.916715,-2439788,RoadBlock,8.295207,-2439788,RoadBlock,8.998187,,,0,,,0,,,0,-2439808,Pavement,8.128689,,,0,13.49012,-0.1954445,False,False,0,0,True,True,19.89244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.04458,-2439788,RoadBlock,8.320554,-2439788,RoadBlock,7.926362,-2439788,RoadBlock,7.793077,-2439788,RoadBlock,7.899245,-2439788,RoadBlock,8.261883,-2439788,RoadBlock,8.943563,,,0,,,0,,,0,-2439808,Pavement,7.90512,,,0,13.49321,-0.06775411,False,False,0,0,True,True,20.1115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.099319,-2439788,RoadBlock,8.348605,-2439788,RoadBlock,7.934586,-2439788,RoadBlock,7.784221,-2439788,RoadBlock,7.873229,-2439788,RoadBlock,8.215841,-2439788,RoadBlock,8.870716,-2439788,RoadBlock,9.968029,,,0,,,0,-2439808,Pavement,7.625182,,,0,13.49454,-0.005234657,False,False,0,0,True,True,20.40991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.147021,-2439788,RoadBlock,8.368554,-2439788,RoadBlock,7.933942,-2439788,RoadBlock,7.765759,-2439788,RoadBlock,7.83674,-2439788,RoadBlock,8.158212,-2439788,RoadBlock,8.784787,-2439788,RoadBlock,9.839277,,,0,,,0,-2439808,Pavement,7.322596,,,0,13.49522,0.06617633,False,False,0,0,True,True,20.84792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.154155,-2439788,RoadBlock,8.366977,-2439788,RoadBlock,7.925806,-2439788,RoadBlock,7.751778,-2439788,RoadBlock,7.816637,-2439788,RoadBlock,8.130732,-2439788,RoadBlock,8.747286,-2439788,RoadBlock,9.78659,,,0,,,0,-2439808,Pavement,7.203787,,,0,13.49534,0.1017794,False,False,0,0,True,True,21.08844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.144823,-2439788,RoadBlock,8.354844,-2439788,RoadBlock,7.911363,-2439788,RoadBlock,7.73498,-2439788,RoadBlock,7.79704,-2439788,RoadBlock,8.107442,-2439788,RoadBlock,8.718723,-2439788,RoadBlock,9.749907,,,0,,,0,-2439808,Pavement,7.123829,,,0,13.49538,0.1425337,False,False,0,0,True,True,21.50492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.12787,-2439788,RoadBlock,8.339776,-2439788,RoadBlock,7.897437,-2439788,RoadBlock,7.721671,-2439788,RoadBlock,7.783926,-2439788,RoadBlock,8.094131,-2439788,RoadBlock,8.704797,-2439788,RoadBlock,9.734862,,,0,,,0,-2439808,Pavement,7.092849,,,0,13.49537,0.1632429,False,False,0,0,True,True,21.7216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.106609,-2439788,RoadBlock,8.320534,-2439788,RoadBlock,7.879362,-2439788,RoadBlock,7.704129,-2439788,RoadBlock,7.766366,-2439788,RoadBlock,8.076001,-2439788,RoadBlock,8.685455,-2439788,RoadBlock,9.713434,,,0,,,0,-2439808,Pavement,7.048344,,,0,13.49536,0.1870953,False,False,0,0,True,True,22.08621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.092408,-2439788,RoadBlock,8.306902,-2439788,RoadBlock,7.865915,-2439788,RoadBlock,7.69049,-2439788,RoadBlock,7.752128,-2439788,RoadBlock,8.060658,-2439788,RoadBlock,8.668302,-2439788,RoadBlock,9.693374,,,0,,,0,-2439808,Pavement,7.005976,,,0,13.49536,0.1992831,False,False,0,0,True,True,22.28155,1,1,0
,,0,-2443516,Body,9.984434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.089627,-2439788,RoadBlock,8.297029,-2439788,RoadBlock,7.850582,-2439788,RoadBlock,7.670091,-2439788,RoadBlock,7.726195,-2439788,RoadBlock,8.027839,-2439788,RoadBlock,8.625962,-2439788,RoadBlock,9.636553,,,0,,,0,-2439808,Pavement,6.882394,,,0,13.49536,0.2133778,False,False,0,0,True,True,22.61065,1,1,0
,,0,-2443516,Body,9.886648,-2443516,Body,9.5167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.113516,-2439788,RoadBlock,8.302795,-2439788,RoadBlock,7.842995,-2439788,RoadBlock,7.650948,-2439788,RoadBlock,7.695316,-2439788,RoadBlock,7.983167,-2439788,RoadBlock,8.562885,-2439788,RoadBlock,9.545899,,,0,,,0,-2439808,Pavement,6.685702,,,0,13.49536,0.2205932,False,False,0,0,True,True,22.75937,1,1,0
,,0,,,0,-2443516,Body,8.832373,-2448198,Pedestrian,9.002419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.17195,-2439788,RoadBlock,8.326395,-2439788,RoadBlock,7.841399,-2439788,RoadBlock,7.628064,-2439788,RoadBlock,7.651367,-2439788,RoadBlock,7.915017,-2439788,RoadBlock,8.462977,-2439788,RoadBlock,9.398967,,,0,,,0,-2439808,Pavement,6.37514,,,0,13.49536,0.2289534,False,False,0,0,True,True,23.17284,1,1,0
,,0,,,0,-2443516,Body,8.088395,-2448198,Pedestrian,8.951214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.276587,-2439788,RoadBlock,8.371839,-2439788,RoadBlock,7.84481,-2439788,RoadBlock,7.596656,-2439788,RoadBlock,7.586184,-2439788,RoadBlock,7.81173,-2439788,RoadBlock,8.310466,-2439788,RoadBlock,9.174585,,,0,,,0,-2439808,Pavement,5.922649,,,0,13.49536,0.2332469,False,False,0,0,True,True,23.53507,1,1,0
,,0,,,0,-2443516,Body,7.268284,-2443516,Body,7.439779,-2448198,Pedestrian,8.451584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.427806,-2439788,RoadBlock,8.43177,-2439788,RoadBlock,7.841434,-2439788,RoadBlock,7.541886,-2439788,RoadBlock,7.482427,-2439788,RoadBlock,7.653573,-2439788,RoadBlock,8.083138,-2439788,RoadBlock,8.848065,,,0,,,0,-2439808,Pavement,5.306859,,,0,13.4951,0.2368696,False,False,0,0,True,True,23.52483,1,1,0.05052272
,,0,,,0,-2443516,Body,7.500854,-2443516,Body,6.683464,-2448198,Pedestrian,8.169727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.473987,-2439788,RoadBlock,8.432523,-2439788,RoadBlock,7.811104,-2439788,RoadBlock,7.486253,-2439788,RoadBlock,7.402357,-2439788,RoadBlock,7.545996,-2439788,RoadBlock,7.940377,-2439788,RoadBlock,8.655122,-2439788,RoadBlock,9.839946,,,0,-2439808,Pavement,4.962391,,,0,13.4923,0.227504,False,False,0,0,True,True,23.65364,1,1,0.1902219
,,0,,,0,-2443516,Body,7.928517,-2443516,Body,5.808082,-2443516,Body,6.457466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.464723,-2439788,RoadBlock,8.39293,-2439788,RoadBlock,7.750701,-2439788,RoadBlock,7.408311,-2439788,RoadBlock,7.306592,-2439788,RoadBlock,7.429231,-2439788,RoadBlock,7.795965,-2439788,RoadBlock,8.470865,-2439788,RoadBlock,9.592836,,,0,-2439808,Pavement,4.642729,,,0,13.48315,0.1733488,False,False,0,0,True,True,23.96049,1,1,0.3632962
,,0,,,0,,,0,-2443516,Body,5.336724,-2443516,Body,5.914885,-2448198,Pedestrian,7.946134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.429351,-2439788,RoadBlock,8.352476,-2439788,RoadBlock,7.706499,-2439788,RoadBlock,7.360298,-2439788,RoadBlock,7.253882,-2439788,RoadBlock,7.370167,-2439788,RoadBlock,7.727847,-2439788,RoadBlock,8.389235,-2439788,RoadBlock,9.489781,,,0,-2439808,Pavement,4.50251,,,0,13.47257,0.1011633,False,False,0,0,True,True,24.48211,1,1,0.4074649
,,0,,,0,,,0,-2443516,Body,5.081726,-2443516,Body,4.710013,-2443516,Body,5.440271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.306889,-2439788,RoadBlock,8.235392,-2439788,RoadBlock,7.592004,-2439788,RoadBlock,7.245507,-2439788,RoadBlock,7.135687,-2439788,RoadBlock,7.244895,-2439788,RoadBlock,7.590676,-2439788,RoadBlock,8.233107,-2439788,RoadBlock,9.303138,,,0,-2439808,Pavement,4.234153,,,0,13.46892,-0.03800181,False,False,0,0,True,True,24.40782,1,1,0.251839
,,0,,,0,,,0,-2443516,Body,5.210558,-2443516,Body,4.149359,-2443516,Body,4.777635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.286544,-2439788,RoadBlock,8.203916,-2439788,RoadBlock,7.552909,-2439788,RoadBlock,7.199766,-2439788,RoadBlock,7.082847,-2439788,RoadBlock,7.183336,-2439788,RoadBlock,7.517358,-2439788,RoadBlock,8.1427,-2439788,RoadBlock,9.185928,,,0,-2439808,Pavement,4.083759,,,0,13.48336,-0.1314333,False,False,0,0,True,True,24.93097,1,1,0.1095405
,,0,,,0,,,0,-2443516,Body,5.382689,-2443516,Body,3.929186,-2443516,Body,3.479369,-2443516,Body,4.241323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.152285,-2439788,RoadBlock,8.081935,-2439788,RoadBlock,7.438093,-2439788,RoadBlock,7.088202,-2439788,RoadBlock,6.971116,-2439788,RoadBlock,7.067984,-2439788,RoadBlock,7.394343,-2439788,RoadBlock,8.006603,-2439788,RoadBlock,9.028454,,,0,-2439808,Pavement,3.85142,,,0,13.48526,-0.3161927,False,False,0,0,True,True,24.91837,1,1,0
,,0,,,0,,,0,-2443516,Body,5.585988,-2443516,Body,4.002875,-2443516,Body,3.239711,-2443516,Body,3.147228,-2443516,Body,4.197195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,9.04452,-2439788,RoadBlock,7.988926,-2439788,RoadBlock,7.3541,-2439788,RoadBlock,7.009487,-2439788,RoadBlock,6.894902,-2439788,RoadBlock,6.9919,-2439788,RoadBlock,7.316043,-2439788,RoadBlock,7.923402,-2439788,RoadBlock,8.936816,,,0,-2439808,Pavement,3.707049,,,0,13.48884,-0.2623844,False,False,0,0,True,True,25.0794,1,1,0
,,0,,,0,,,0,,,0,-2443516,Body,4.048529,-2443516,Body,3.287766,-2443516,Body,2.844121,-2443516,Body,2.608478,-2443516,Body,3.777361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2439788,RoadBlock,8.881036,-2439788,RoadBlock,7.858164,-2439788,RoadBlock,7.243945,-2439788,RoadBlock,6.913029,-2439788,RoadBlock,6.807876,-2439788,RoadBlock,6.911584,-2439788,RoadBlock,7.240817,-2439788,RoadBlock,7.852776,-2439788,RoadBlock,8.872184,,,0,-2439808,Pavement,3.575099,,,0,13.44095,-0.2026913,False,False,0,0,True,True,25.41686,1,1,0
