,,0,,,0,-203154,Pavement (1),7.083851,,,0,,,0,-203132,RoadBlock,9.723894,-203132,RoadBlock,8.667704,-203132,RoadBlock,8.03853,-203132,RoadBlock,7.712204,-203132,RoadBlock,7.633132,-203132,RoadBlock,7.788751,-203132,RoadBlock,8.204334,-203132,RoadBlock,8.953658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205806,construction,7.182024,-205836,construction,2.296428,-205836,construction,2.341379,-205794,construction,4.172277,-205794,construction,4.583411,,,0,,,0,,,0,,,0,,,0,13.49292,0.1629915,False,False,0,0,False,True,0,0,1,-0.02467445
,,0,,,0,-203154,Pavement (1),7.234514,,,0,,,0,-203132,RoadBlock,9.787329,-203132,RoadBlock,8.704649,-203132,RoadBlock,8.057861,-203132,RoadBlock,7.718077,-203132,RoadBlock,7.627086,-203132,RoadBlock,7.770405,-203132,RoadBlock,8.171252,-203132,RoadBlock,8.900323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205918,construction,9.463634,-205806,construction,7.528535,-205836,construction,2.325779,-205836,construction,2.300276,-205794,construction,4.002397,-205794,construction,4.157613,-205686,construction,9.774891,,,0,,,0,,,0,,,0,,,0,13.49376,0.1120656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),7.417537,,,0,,,0,-203132,RoadBlock,9.862717,-203132,RoadBlock,8.749174,-203132,RoadBlock,8.082027,-203132,RoadBlock,7.726831,-203132,RoadBlock,7.622335,-203132,RoadBlock,7.751866,-203132,RoadBlock,8.13636,-203132,RoadBlock,8.843152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,2.626028,-205836,construction,2.434414,-205794,construction,4.261178,-205794,construction,3.907818,-205794,construction,3.959967,-205794,construction,4.397257,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.05460873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),7.517069,,,0,,,0,-203132,RoadBlock,9.903077,-203132,RoadBlock,8.773524,-203132,RoadBlock,8.09589,-203132,RoadBlock,7.732823,-203132,RoadBlock,7.621508,-203132,RoadBlock,7.744157,-203132,RoadBlock,8.120578,-203132,RoadBlock,8.816454,-203132,RoadBlock,9.974507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,2.960112,-205836,construction,2.633883,-205836,construction,3.32361,-205794,construction,3.995065,-205794,construction,3.875448,-205794,construction,4.00655,-205686,construction,8.926785,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.02571703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),7.640945,,,0,,,0,-203132,RoadBlock,9.95284,-203132,RoadBlock,8.804363,-203132,RoadBlock,8.114404,-203132,RoadBlock,7.742167,-203132,RoadBlock,7.623,-203132,RoadBlock,7.737831,-203132,RoadBlock,8.105183,-203132,RoadBlock,8.788915,-203132,RoadBlock,9.928304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,3.525656,-205836,construction,3.026654,-205806,construction,7.982185,-205794,construction,4.191629,-205794,construction,3.953344,-205794,construction,4.027302,,,0,-205686,construction,8.906379,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),7.710361,,,0,,,0,-203132,RoadBlock,9.98058,-203132,RoadBlock,8.822108,-203132,RoadBlock,8.125673,-203132,RoadBlock,7.748666,-203132,RoadBlock,7.625472,-203132,RoadBlock,7.736358,-203132,RoadBlock,8.099203,-203132,RoadBlock,8.776959,-203132,RoadBlock,9.907223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,3.534075,-205836,construction,3.841226,-205794,construction,4.592824,-205794,construction,4.106124,-205794,construction,4.002376,-205794,construction,5.026085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02414745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),7.799689,,,0,,,0,-203132,RoadBlock,10.01625,-203132,RoadBlock,8.845733,-203132,RoadBlock,8.14153,-203132,RoadBlock,7.75886,-203132,RoadBlock,7.630964,-203132,RoadBlock,7.737337,-203132,RoadBlock,8.095123,-203132,RoadBlock,8.766253,-203132,RoadBlock,9.886462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,4.548241,-205836,construction,4.271053,-205794,construction,6.194715,-205794,construction,4.453364,-205794,construction,4.201735,-205794,construction,4.966416,,,0,-205686,construction,8.484576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04361212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),7.851585,,,0,,,0,,,0,-203132,RoadBlock,8.860005,-203132,RoadBlock,8.151635,-203132,RoadBlock,7.765962,-203132,RoadBlock,7.635624,-203132,RoadBlock,7.739715,-203132,RoadBlock,8.095002,-203132,RoadBlock,8.762926,-203132,RoadBlock,9.878289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,4.552779,-205836,construction,4.959314,-205794,construction,5.157535,-205794,construction,4.539055,-205794,construction,4.608023,-205794,construction,7.585013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05348584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),7.920837,,,0,,,0,,,0,-203132,RoadBlock,8.879867,-203132,RoadBlock,8.166378,-203132,RoadBlock,7.777067,-203132,RoadBlock,7.643845,-203132,RoadBlock,7.745325,-203132,RoadBlock,8.097854,-203132,RoadBlock,8.762308,-203132,RoadBlock,9.872493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,5.322328,,,0,-205794,construction,5.109978,-205794,construction,4.839278,-205794,construction,6.193161,,,0,-205686,construction,8.354643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06504253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),7.962534,,,0,,,0,,,0,-203132,RoadBlock,8.892332,-203132,RoadBlock,8.176024,-203132,RoadBlock,7.784744,-203132,RoadBlock,7.650002,-203132,RoadBlock,7.750165,-203132,RoadBlock,8.101367,-203132,RoadBlock,8.764214,-203132,RoadBlock,9.872029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,5.935273,-205794,construction,6.162512,-205794,construction,5.164093,-205794,construction,5.553046,-205794,construction,7.874186,,,0,-205686,construction,8.348678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07091512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),8.020084,,,0,,,0,,,0,-203132,RoadBlock,8.910217,-203132,RoadBlock,8.19035,-203132,RoadBlock,7.796628,-203132,RoadBlock,7.660069,-203132,RoadBlock,7.758742,-203132,RoadBlock,8.108538,-203132,RoadBlock,8.769774,-203132,RoadBlock,9.875276,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,6.702699,,,0,-205794,construction,6.097168,-205794,construction,5.764453,-205794,construction,6.950722,,,0,-205686,construction,8.486757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07775897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-203154,Pavement (1),8.055887,,,0,,,0,,,0,-203132,RoadBlock,8.921737,-203132,RoadBlock,8.199849,-203132,RoadBlock,7.804764,-203132,RoadBlock,7.667235,-203132,RoadBlock,7.765169,-203132,RoadBlock,8.114334,-203132,RoadBlock,8.774918,-203132,RoadBlock,9.879518,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,6.907762,,,0,-205794,construction,6.161651,-205794,construction,6.360533,-205794,construction,8.279444,,,0,-205686,construction,8.480515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.08130111,False,False,0,0,False,True,0,0,1,-0.04955136
,,0,,,0,-203154,Pavement (1),8.17262,,,0,,,0,,,0,-203132,RoadBlock,8.955391,-203132,RoadBlock,8.225406,-203132,RoadBlock,7.824629,-203132,RoadBlock,7.682661,-203132,RoadBlock,7.776676,-203132,RoadBlock,8.121808,-203132,RoadBlock,8.777432,-203132,RoadBlock,9.874711,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,7.754387,-205794,construction,7.976677,-205794,construction,6.620604,-205794,construction,7.421323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.09859651,False,False,0,0,False,True,0,0,1,-0.2004635
,,0,,,0,-203154,Pavement (1),8.327235,,,0,,,0,,,0,-203132,RoadBlock,8.997408,-203132,RoadBlock,8.256066,-203132,RoadBlock,7.847226,-203132,RoadBlock,7.698842,-203132,RoadBlock,7.787024,-203132,RoadBlock,8.125958,-203132,RoadBlock,8.773799,-203132,RoadBlock,9.859516,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,8.311166,-205794,construction,7.833397,-205794,construction,7.204198,-205794,construction,8.376015,,,0,-205686,construction,8.901963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.1239707,False,False,0,0,False,True,0,0,1,-0.04376074
,,0,,,0,-203154,Pavement (1),8.564199,,,0,,,0,,,0,-203132,RoadBlock,9.062,-203132,RoadBlock,8.304206,-203132,RoadBlock,7.883804,-203132,RoadBlock,7.726371,-203132,RoadBlock,7.80651,-203132,RoadBlock,8.137104,-203132,RoadBlock,8.77467,-203132,RoadBlock,9.845284,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,9.145432,-205794,construction,8.051251,-205794,construction,7.947004,-205794,construction,9.585906,,,0,-205686,construction,9.483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.1590778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-203132,RoadBlock,9.101048,-203132,RoadBlock,8.33429,-203132,RoadBlock,7.907676,-203132,RoadBlock,7.745506,-203132,RoadBlock,7.821597,-203132,RoadBlock,8.148182,-203132,RoadBlock,8.780979,-203132,RoadBlock,9.8447,,,0,,,0,,,0,,,0,,,0,,,0,-205836,construction,9.703132,-205794,construction,8.237376,-205794,construction,8.555236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.1769019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-203132,RoadBlock,9.155361,-203132,RoadBlock,8.377408,-203132,RoadBlock,7.943151,-203132,RoadBlock,7.775329,-203132,RoadBlock,7.84681,-203132,RoadBlock,8.169087,-203132,RoadBlock,8.797023,-203132,RoadBlock,9.853902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205794,construction,8.861259,-205794,construction,9.665504,,,0,-205686,construction,9.690763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1974184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-203132,RoadBlock,9.189451,-203132,RoadBlock,8.405203,-203132,RoadBlock,7.966722,-203132,RoadBlock,7.795882,-203132,RoadBlock,7.865046,-203132,RoadBlock,8.185334,-203132,RoadBlock,8.811216,-203132,RoadBlock,9.865331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205794,construction,9.408315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2078768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-203132,RoadBlock,9.238252,-203132,RoadBlock,8.445886,-203132,RoadBlock,8.002042,-203132,RoadBlock,7.827518,-203132,RoadBlock,7.894057,-203132,RoadBlock,8.212357,-203132,RoadBlock,8.836485,-203132,RoadBlock,9.888467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2199635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-203132,RoadBlock,9.269621,-203132,RoadBlock,8.472523,-203132,RoadBlock,8.025614,-203132,RoadBlock,7.84907,-203132,RoadBlock,7.914302,-203132,RoadBlock,8.231794,-203132,RoadBlock,8.855451,-203132,RoadBlock,9.907052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2261571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203132,RoadBlock,8.512,-203132,RoadBlock,8.061063,-203132,RoadBlock,7.881986,-203132,RoadBlock,7.945757,-203132,RoadBlock,8.26263,-203132,RoadBlock,8.886357,-203132,RoadBlock,9.938572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2333397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203132,RoadBlock,8.538093,-203132,RoadBlock,8.084763,-203132,RoadBlock,7.904253,-203132,RoadBlock,7.967311,-203132,RoadBlock,8.284073,-203132,RoadBlock,8.908256,-203132,RoadBlock,9.961501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2370349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203578,RoadBlock,9.732887,-203132,RoadBlock,8.120435,-203132,RoadBlock,7.93807,-203132,RoadBlock,8.000355,-203132,RoadBlock,8.317305,-203132,RoadBlock,8.94264,-203132,RoadBlock,9.998129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2413311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203578,RoadBlock,9.970638,-203132,RoadBlock,8.144296,-203132,RoadBlock,7.960848,-203132,RoadBlock,8.022775,-203132,RoadBlock,8.340033,-203132,RoadBlock,8.966385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2435345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203132,RoadBlock,8.180204,-203132,RoadBlock,7.995306,-203132,RoadBlock,8.056874,-203132,RoadBlock,8.37481,-203132,RoadBlock,9.00297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2461095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203578,RoadBlock,9.355509,-203132,RoadBlock,8.016601,-203132,RoadBlock,8.079337,-203132,RoadBlock,8.39926,-203132,RoadBlock,9.030585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.2420428,False,False,0,0,False,True,0,0,1,0.1533605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.630786,-203132,RoadBlock,8.04188,-203132,RoadBlock,8.111392,-203132,RoadBlock,8.439746,-203132,RoadBlock,9.082606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53452,8.982436,False,False,0,0,False,True,0,0,1,0.2886206
-203176,RoadBlock,8.590209,,,0,-203176,RoadBlock,7.960375,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.680443,-203578,RoadBlock,9.053064,-203132,RoadBlock,8.129067,-203132,RoadBlock,8.47172,-203132,RoadBlock,9.133262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45313,8.986403,False,False,0,0,False,True,0,0,1,0.4389551
-203176,RoadBlock,6.850672,,,0,-203176,RoadBlock,5.76936,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.69629,-203578,RoadBlock,9.219623,-203132,RoadBlock,8.144713,-203132,RoadBlock,8.525084,-203132,RoadBlock,9.235997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49569,0.5972782,False,False,0,0,False,True,0,0,1,0.2886961
-203176,RoadBlock,6.178493,,,0,-203176,RoadBlock,6.034296,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.692302,-203578,RoadBlock,9.315071,-203132,RoadBlock,8.147593,-203132,RoadBlock,8.555725,-203132,RoadBlock,9.303414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49565,0.4980314,False,False,0,0,False,True,0,0,1,0.1376964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.695731,-203598,RoadBlock,9.395448,-203578,RoadBlock,9.169846,-203132,RoadBlock,8.583797,-203132,RoadBlock,9.377616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43533,0.3733982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.424293,-203578,RoadBlock,9.2922,-203132,RoadBlock,8.588835,-203132,RoadBlock,9.405412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55394,0.3103938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.46699,-203578,RoadBlock,9.47489,-203598,RoadBlock,9.827232,-203132,RoadBlock,9.419392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48856,1.365594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.492785,-203598,RoadBlock,9.535153,-203578,RoadBlock,9.635501,-203132,RoadBlock,9.418151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,4.861609,False,False,0,0,False,True,0,0,1,0.1521199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.492785,-203598,RoadBlock,9.535153,-203578,RoadBlock,9.635501,-203132,RoadBlock,9.418151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,4.861609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.492785,-203598,RoadBlock,9.535153,-203578,RoadBlock,9.635501,-203132,RoadBlock,9.418151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,4.861609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203598,RoadBlock,9.659304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49596,4.962741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),9.764353,,,0,13.49591,4.977209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),9.327421,,,0,13.49551,1.193584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),9.031577,,,0,13.49533,1.185047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),8.609175,,,0,13.49245,1.162083,False,False,0,0,False,True,0,0,1,0.151795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),8.370171,,,0,13.48719,1.125664,False,False,0,0,False,True,0,0,1,0.3111376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),8.114353,,,0,13.47488,1.021061,False,False,0,0,False,True,0,0,1,0.4602392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),8.032922,,,0,13.4638,0.9109778,False,False,0,0,False,True,0,0,1,0.6093364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),8.087008,,,0,13.44314,8.994271,False,False,0,0,False,True,0,0,1,0.7584357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),8.275974,,,0,13.42688,8.993843,False,False,0,0,False,True,0,0,1,0.8142799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),8.852029,,,0,13.43349,8.99402,False,False,0,0,False,True,0,0,1,0.6651805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-203322,Cube (5),9.432786,,,0,13.45012,0.9783945,False,False,0,0,False,True,0,0,1,0.5160451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46673,0.6056288,False,False,0,0,False,True,0,0,1,0.3658823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4769,0.3811874,False,False,0,0,False,True,0,0,1,0.2178759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48594,0.1052396,False,False,0,0,False,True,0,0,1,0.0687755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48923,0.03380397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.1868125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.2620402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3466225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.3942631,False,False,0,0,False,True,0,0,1,0.1520499
