,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.917583,-1802056,RoadBlock,9.689967,-1802056,RoadBlock,9.7616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804684,construction,9.410256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.720839,-0.255934,False,False,0,0,False,True,48.33187,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.936491,-1802056,RoadBlock,9.708176,-1802056,RoadBlock,9.779726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.893021,-0.2589297,False,False,0,0,False,True,48.417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.949295,-1802056,RoadBlock,9.720762,-1802056,RoadBlock,9.79248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.037258,-0.2586265,False,False,0,0,False,True,48.4902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.968681,-1802056,RoadBlock,9.740242,-1802056,RoadBlock,9.812623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.314241,-0.2559873,False,False,0,0,False,True,48.64378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.982713,-1802056,RoadBlock,9.753758,-1802056,RoadBlock,9.826038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.623793,-0.2561785,False,False,0,0,False,True,48.94709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,10.00501,-1802056,RoadBlock,9.774753,-1802056,RoadBlock,9.8464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.826267,-0.2585664,False,False,0,0,False,True,49.01472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.789055,-1802056,RoadBlock,9.860847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.024239,-0.2584981,False,False,0,0,False,True,49.16564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.811012,-1802056,RoadBlock,9.883682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.311981,-0.2562933,False,False,0,0,False,True,49.45294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.824447,-1802056,RoadBlock,9.898707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.592595,-0.2514192,False,False,0,0,False,True,49.76474,1,1,0.1800162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.838846,-1802056,RoadBlock,9.919878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.783583,-0.2294397,False,False,0,0,False,True,49.82215,1,1,0.04802079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.848783,-1802056,RoadBlock,9.933895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.072256,-0.2162383,False,False,0,0,False,True,50.13884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.865032,-1802056,RoadBlock,9.954845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.270653,-0.2011983,False,False,0,0,False,True,50.1881,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.876519,-1802056,RoadBlock,9.968364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.578208,-0.1948639,False,False,0,0,False,True,50.51211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.894411,-1802056,RoadBlock,9.988337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.792245,-0.1885965,False,False,0,0,False,True,50.55311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.90665,-1802056,RoadBlock,10.00194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14191,-0.1845476,False,False,0,0,False,True,50.92073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.925406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41193,-0.1780712,False,False,0,0,False,True,51.04095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.938286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67447,-0.1763036,False,False,0,0,False,True,51.21479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.958272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93178,-0.1777844,False,False,0,0,False,True,51.64063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.971927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1031,-0.178313,False,False,0,0,False,True,51.91454,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.992893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35874,-0.1788936,False,False,0,0,False,True,52.34377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,10.00718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61293,-0.1791996,False,False,0,0,False,True,52.83786,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,10.01052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7815,-0.1795698,False,False,0,0,False,True,53.01605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.995675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03308,-0.1797337,False,False,0,0,False,True,53.5202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.972956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19994,-0.17994,False,False,0,0,False,True,53.58374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.958728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36462,-0.1747531,False,False,0,0,False,True,53.81694,1,1,0.1234084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.945057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60054,-0.1381269,False,False,0,0,False,True,54.22908,1,1,0.1917014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.941214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76414,-0.1026222,False,False,0,0,False,True,54.51289,1,1,0.07352126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.938104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00984,-0.05954559,False,False,0,0,False,True,55.00722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.937145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25379,-0.03800181,False,False,0,0,False,True,55.59975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.937218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41558,-0.01341722,False,False,0,0,False,True,55.89121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.938132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49621,0,False,False,0,0,False,True,56.20878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.940552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.01327106,False,False,0,0,False,True,56.77599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.942735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02074875,False,False,0,0,False,True,57.13239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.946733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02934249,False,False,0,0,False,True,57.66377,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.94982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03368922,False,False,0,0,False,True,58.25599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.954963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03881596,False,False,0,0,False,True,58.48353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.958673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04144968,False,False,0,0,False,True,58.6745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.964596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04450005,False,False,0,0,False,True,59.15215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.96874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.04609831,False,False,0,0,False,True,59.74546,1,1,-0.05184548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.971158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.03460583,False,False,0,0,False,True,59.994,1,1,-0.169856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.965303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4874,-0.003957411,False,False,0,0,False,True,60.62564,1,1,-0.2334436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.945125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,-0.06815709,False,False,0,0,False,True,60.86602,1,1,-0.06749214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.92979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,-0.1087871,False,False,0,0,False,True,61.25827,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.905125,-1802066,RoadBlock,10.0103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.1548896,False,False,0,0,False,True,61.84385,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.887339,-1802066,RoadBlock,9.985224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.1781587,False,False,0,0,False,True,62.48063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.858717,-1802066,RoadBlock,9.948225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2047855,False,False,0,0,False,True,62.75614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.838488,-1802066,RoadBlock,9.923706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2183284,False,False,0,0,False,True,62.99915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.809715,-1802066,RoadBlock,9.894094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,-0.2203009,False,False,0,0,False,True,63.48542,1,1,0.1707684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,10.00734,-1802066,RoadBlock,9.793159,-1802066,RoadBlock,9.881002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.2083194,False,False,0,0,False,True,63.77962,1,1,0.04900213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.977805,-1802066,RoadBlock,9.768859,-1802066,RoadBlock,9.861076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.1930771,False,False,0,0,False,True,64.24289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.959081,-1802066,RoadBlock,9.752872,-1802066,RoadBlock,9.847279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1852771,False,False,0,0,False,True,64.53093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.93221,-1802066,RoadBlock,9.729258,-1802066,RoadBlock,9.826129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1763036,False,False,0,0,False,True,65.04324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.914968,-1802066,RoadBlock,9.713744,-1802066,RoadBlock,9.811833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.171726,False,False,0,0,False,True,65.31006,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.889878,-1802066,RoadBlock,9.690753,-1802066,RoadBlock,9.790192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1664257,False,False,0,0,False,True,65.87715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.873562,-1802066,RoadBlock,9.675579,-1802066,RoadBlock,9.775672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1637101,False,False,0,0,False,True,66.25513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.849587,-1802066,RoadBlock,9.653028,-1802066,RoadBlock,9.753827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.16056,False,False,0,0,False,True,66.85242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.833538,-1802066,RoadBlock,9.639374,-1802066,RoadBlock,9.742103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,-0.1536082,False,False,0,0,False,True,67.49344,1,1,0.1676658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.809614,-1802066,RoadBlock,9.627559,-1802066,RoadBlock,9.741826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49032,-0.1144152,False,False,0,0,False,True,67.77396,1,1,0.1857959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.796406,-1802066,RoadBlock,9.625313,-1802066,RoadBlock,9.750346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.07820977,False,False,0,0,False,True,68.37578,1,1,0.009974148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.78287,-1802066,RoadBlock,9.624987,-1802066,RoadBlock,9.763137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.03426433,False,False,0,0,False,True,68.61561,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.777384,-1802066,RoadBlock,9.626138,-1802066,RoadBlock,9.770946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.01203343,False,False,0,0,False,True,68.83535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.773273,-1802066,RoadBlock,9.629601,-1802066,RoadBlock,9.782091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.01327106,False,False,0,0,False,True,69.30665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.772729,-1802066,RoadBlock,9.632884,-1802066,RoadBlock,9.78931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.02617055,False,False,0,0,False,True,69.86621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.774429,-1802066,RoadBlock,9.638968,-1802066,RoadBlock,9.799986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04116555,False,False,0,0,False,True,70.08472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.776903,-1802066,RoadBlock,9.643666,-1802066,RoadBlock,9.807064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04877985,False,False,0,0,False,True,70.33179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.782199,-1802066,RoadBlock,9.651508,-1802066,RoadBlock,9.817713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05764133,False,False,0,0,False,True,70.87356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.786589,-1802066,RoadBlock,9.657186,-1802066,RoadBlock,9.824862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06221346,False,False,0,0,False,True,71.24107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802066,RoadBlock,9.794205,-1802066,RoadBlock,9.666265,-1802066,RoadBlock,9.835701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06749319,False,False,0,0,False,True,71.83241,1,1,0
