-1218416,RoadBlock,5.192688,-1218416,RoadBlock,2.904128,-1218416,RoadBlock,2.018809,-1218416,RoadBlock,1.67149,-1218416,RoadBlock,1.442559,-1218416,RoadBlock,1.306343,-1218416,RoadBlock,1.22639,-1218416,RoadBlock,1.185533,-1218416,RoadBlock,1.176111,-1218416,RoadBlock,1.196461,-1218416,RoadBlock,1.250224,-1218416,RoadBlock,1.347893,-1218416,RoadBlock,1.511948,-1218416,RoadBlock,1.791097,-1218416,RoadBlock,2.305541,-1218416,RoadBlock,3.442137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),4.758554,-1218436,RoadBlock,8.203348,13.49534,1.26325,False,False,0,0,False,True,9.379008,-1,1,0
,,0,-1218416,RoadBlock,2.998028,-1218416,RoadBlock,2.026863,-1218416,RoadBlock,1.650688,-1218416,RoadBlock,1.411067,-1218416,RoadBlock,1.269306,-1218416,RoadBlock,1.185449,-1218416,RoadBlock,1.140822,-1218416,RoadBlock,1.12687,-1218416,RoadBlock,1.141106,-1218416,RoadBlock,1.186068,-1218416,RoadBlock,1.270388,-1218416,RoadBlock,1.412874,-1218416,RoadBlock,1.653807,-1218416,RoadBlock,2.089577,-1218416,RoadBlock,3.012007,-1218416,RoadBlock,5.888448,-1218086,RoadBlock,7.471603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),4.44477,-1218436,RoadBlock,8.888812,13.46588,1.289761,False,False,0,0,False,True,9.383283,-1,1,0
-1218222,Cube (1),4.274791,-1218416,RoadBlock,3.271313,-1218416,RoadBlock,2.106455,-1218416,RoadBlock,1.665852,-1218416,RoadBlock,1.401232,-1218416,RoadBlock,1.246472,-1218416,RoadBlock,1.154305,-1218416,RoadBlock,1.103053,-1218416,RoadBlock,1.082552,-1218416,RoadBlock,1.089092,-1218416,RoadBlock,1.123836,-1218416,RoadBlock,1.193293,-1218416,RoadBlock,1.312292,-1218416,RoadBlock,1.512234,-1218416,RoadBlock,1.865393,-1218416,RoadBlock,2.574329,-1218416,RoadBlock,4.489129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),4.051708,,,0,13.48571,8.963261,False,False,0,0,False,True,9.337607,-1,1,0
-1218222,Cube (1),3.910148,-1218416,RoadBlock,3.417564,-1218416,RoadBlock,2.135144,-1218416,RoadBlock,1.660631,-1218416,RoadBlock,1.384315,-1218416,RoadBlock,1.22395,-1218416,RoadBlock,1.128327,-1218416,RoadBlock,1.074248,-1218416,RoadBlock,1.050772,-1218416,RoadBlock,1.053612,-1218416,RoadBlock,1.083272,-1218416,RoadBlock,1.145257,-1218416,RoadBlock,1.252527,-1218416,RoadBlock,1.43249,-1218416,RoadBlock,1.747132,-1218416,RoadBlock,2.36425,-1218416,RoadBlock,3.936588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),3.737502,,,0,13.50519,8.977798,False,False,0,0,False,True,9.353632,-1,1,0.05140018
-1218222,Cube (1),3.389186,-1218416,RoadBlock,3.853904,-1218416,RoadBlock,2.262779,-1218416,RoadBlock,1.702076,-1218416,RoadBlock,1.394168,-1218416,RoadBlock,1.218157,-1218416,RoadBlock,1.113231,-1218416,RoadBlock,1.052543,-1218416,RoadBlock,1.023394,-1218416,RoadBlock,1.020375,-1218416,RoadBlock,1.042952,-1218416,RoadBlock,1.095241,-1218416,RoadBlock,1.187797,-1218416,RoadBlock,1.343003,-1218416,RoadBlock,1.610227,-1218416,RoadBlock,2.116212,-1218416,RoadBlock,3.302601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),3.28633,,,0,13.48508,1.330134,False,False,0,0,False,True,9.356521,-1,1,0.2256212
-1218222,Cube (1),2.997349,-1218416,RoadBlock,3.984566,-1218416,RoadBlock,2.290641,-1218416,RoadBlock,1.70384,-1218416,RoadBlock,1.387494,-1218416,RoadBlock,1.207497,-1218416,RoadBlock,1.100241,-1218416,RoadBlock,1.037867,-1218416,RoadBlock,1.007216,-1218416,RoadBlock,1.002577,-1218416,RoadBlock,1.023128,-1218416,RoadBlock,1.072598,-1218416,RoadBlock,1.160856,-1218416,RoadBlock,1.308893,-1218416,RoadBlock,1.562713,-1218416,RoadBlock,2.038781,-1218416,RoadBlock,3.131726,-1218416,RoadBlock,7.536676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),2.918403,,,0,13.47831,1.28919,False,False,0,0,False,True,9.385202,-1,1,0.3537732
-1218222,Cube (1),2.567239,,,0,-1218416,RoadBlock,2.378462,-1218416,RoadBlock,1.737389,-1218416,RoadBlock,1.401609,-1218416,RoadBlock,1.211982,-1218416,RoadBlock,1.099095,-1218416,RoadBlock,1.032967,-1218416,RoadBlock,0.999456,-1218416,RoadBlock,0.9922947,-1218416,RoadBlock,1.010214,-1218416,RoadBlock,1.056432,-1218416,RoadBlock,1.140015,-1218416,RoadBlock,1.280337,-1218416,RoadBlock,1.51949,-1218416,RoadBlock,1.961951,-1218416,RoadBlock,2.94785,-1218416,RoadBlock,6.546164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),2.515303,,,0,13.45384,8.976199,False,False,0,0,False,True,9.328225,0,1,0.4963356
-1218222,Cube (1),1.979989,,,0,-1218416,RoadBlock,2.346583,-1218416,RoadBlock,1.70689,-1218416,RoadBlock,1.373933,-1218416,RoadBlock,1.186023,-1218416,RoadBlock,1.074117,-1218416,RoadBlock,1.008459,-1218416,RoadBlock,0.9750232,-1218416,RoadBlock,0.9675665,-1218416,RoadBlock,0.9847777,-1218416,RoadBlock,1.029729,-1218416,RoadBlock,1.111184,-1218416,RoadBlock,1.247896,-1218416,RoadBlock,1.480538,-1218416,RoadBlock,1.90974,-1218416,RoadBlock,2.861089,-1218416,RoadBlock,6.281059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),1.94192,,,0,13.49029,8.978883,False,False,0,0,False,True,9.430909,0,1,0.4725987
-1218222,Cube (1),1.442525,-1218436,RoadBlock,2.887839,-1218222,Cube (1),1.654175,-1218416,RoadBlock,1.870037,-1218416,RoadBlock,1.475055,-1218416,RoadBlock,1.255741,-1218416,RoadBlock,1.125553,-1218416,RoadBlock,1.048293,-1218416,RoadBlock,1.007039,-1218416,RoadBlock,0.9940303,-1218416,RoadBlock,1.00699,-1218416,RoadBlock,1.048183,-1218416,RoadBlock,1.125364,-1218416,RoadBlock,1.255427,-1218416,RoadBlock,1.474519,-1218416,RoadBlock,1.869029,-1218416,RoadBlock,2.700006,-1218416,RoadBlock,5.274081,-1218086,RoadBlock,9.53604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),1.432018,,,0,13.47428,0.8239243,False,False,0,0,False,True,9.341482,0,1,0.3130178
-1218222,Cube (1),1.005706,-1218436,RoadBlock,2.875683,-1218222,Cube (1),1.144029,-1218416,RoadBlock,1.987536,-1218416,RoadBlock,1.547811,-1218416,RoadBlock,1.306213,-1218416,RoadBlock,1.163172,-1218416,RoadBlock,1.077836,-1218416,RoadBlock,1.031249,-1218416,RoadBlock,1.014601,-1218416,RoadBlock,1.024997,-1218416,RoadBlock,1.064229,-1218416,RoadBlock,1.139529,-1218416,RoadBlock,1.266904,-1218416,RoadBlock,1.480401,-1218416,RoadBlock,1.859943,-1218416,RoadBlock,2.638711,-1218416,RoadBlock,4.889519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),1.00536,,,0,13.48152,0.6846021,False,False,0,0,False,True,9.305581,0,1,0.1856852
-1218222,Cube (1),0.4765442,-1218436,RoadBlock,2.832763,-1218222,Cube (1),0.540004,,,0,-1218416,RoadBlock,1.664734,-1218416,RoadBlock,1.397346,-1218416,RoadBlock,1.238952,-1218416,RoadBlock,1.144144,-1218416,RoadBlock,1.091916,-1218416,RoadBlock,1.072466,-1218416,RoadBlock,1.082449,-1218416,RoadBlock,1.123563,-1218416,RoadBlock,1.203254,-1218416,RoadBlock,1.338113,-1218416,RoadBlock,1.563375,-1218416,RoadBlock,1.961188,-1218416,RoadBlock,2.768128,-1218416,RoadBlock,5.040046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),0.477682,,,0,13.48719,0.5112752,False,False,0,0,False,True,9.169713,0,1,0.01263805
-1218222,Cube (1),0.07597809,-1218436,RoadBlock,3.359995,-1218222,Cube (1),0.08034512,-1218436,RoadBlock,1.639172,-1218436,RoadBlock,1.359722,-1218416,RoadBlock,1.58436,-1218416,RoadBlock,1.381058,-1218416,RoadBlock,1.258616,-1218416,RoadBlock,1.188265,-1218416,RoadBlock,1.156386,-1218416,RoadBlock,1.157465,-1218416,RoadBlock,1.19168,-1218416,RoadBlock,1.264986,-1218416,RoadBlock,1.391715,-1218416,RoadBlock,1.602136,-1218416,RoadBlock,1.964045,-1218416,RoadBlock,2.65761,-1218416,RoadBlock,4.35719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218222,Cube (1),0.07681563,,,0,13.49133,0.4252844,False,False,0,0,False,True,9.060884,0,1,0
,,0,-1218436,RoadBlock,3.902979,-1218436,RoadBlock,2.327932,-1218436,RoadBlock,1.732627,-1218436,RoadBlock,1.412022,-1218436,RoadBlock,1.22667,-1218436,RoadBlock,1.115316,-1218436,RoadBlock,1.050755,-1218416,RoadBlock,1.313033,-1218416,RoadBlock,1.268251,-1218416,RoadBlock,1.260876,-1218416,RoadBlock,1.289684,-1218416,RoadBlock,1.359566,-1218416,RoadBlock,1.483612,-1218416,RoadBlock,1.689641,-1218416,RoadBlock,2.038464,-1218416,RoadBlock,2.683462,-1218416,RoadBlock,4.140476,-1218416,RoadBlock,9.851382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.32942,False,False,0,0,False,True,8.899919,0,1,0
,,0,-1218436,RoadBlock,4.235945,-1218436,RoadBlock,2.432549,-1218436,RoadBlock,1.779244,-1218436,RoadBlock,1.43632,-1218436,RoadBlock,1.239854,-1218436,RoadBlock,1.121969,-1218436,RoadBlock,1.052971,-1218436,RoadBlock,1.018809,-1218436,RoadBlock,1.013369,-1218416,RoadBlock,1.337086,-1218416,RoadBlock,1.363165,-1218416,RoadBlock,1.432196,-1218416,RoadBlock,1.556849,-1218416,RoadBlock,1.764251,-1218416,RoadBlock,2.113111,-1218416,RoadBlock,2.748148,-1218416,RoadBlock,4.134151,-1218416,RoadBlock,8.99157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,0.281759,False,False,0,0,False,True,8.802402,0,1,0
,,0,-1218436,RoadBlock,4.938671,-1218436,RoadBlock,2.649616,-1218436,RoadBlock,1.882252,-1218436,RoadBlock,1.496033,-1218436,RoadBlock,1.278118,-1218436,RoadBlock,1.147806,-1218436,RoadBlock,1.070668,-1218436,RoadBlock,1.030513,-1218436,RoadBlock,1.020032,-1218436,RoadBlock,1.037439,-1218436,RoadBlock,1.08573,-1218436,RoadBlock,1.173936,-1218416,RoadBlock,1.666485,-1218416,RoadBlock,1.874679,-1218416,RoadBlock,2.222148,-1218416,RoadBlock,2.841641,-1218416,RoadBlock,4.134043,-1218416,RoadBlock,8.100356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.227642,False,False,0,0,False,True,8.631641,0,1,0
,,0,-1218436,RoadBlock,5.449394,-1218436,RoadBlock,2.795915,-1218436,RoadBlock,1.95149,-1218436,RoadBlock,1.536901,-1218436,RoadBlock,1.305157,-1218436,RoadBlock,1.166939,-1218436,RoadBlock,1.084731,-1218436,RoadBlock,1.040967,-1218436,RoadBlock,1.027608,-1218436,RoadBlock,1.04237,-1218436,RoadBlock,1.087781,-1218436,RoadBlock,1.17223,-1218436,RoadBlock,1.313934,-1218436,RoadBlock,1.551919,-1218416,RoadBlock,2.317393,-1218416,RoadBlock,2.93842,-1218416,RoadBlock,4.205737,-1218416,RoadBlock,7.86911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2003008,False,False,0,0,False,True,8.435194,0,1,0
,,0,-1218436,RoadBlock,6.127415,-1218436,RoadBlock,2.980044,-1218436,RoadBlock,2.039415,-1218436,RoadBlock,1.590036,-1218436,RoadBlock,1.341443,-1218436,RoadBlock,1.193663,-1218436,RoadBlock,1.105409,-1218436,RoadBlock,1.057468,-1218436,RoadBlock,1.040946,-1218436,RoadBlock,1.053015,-1218436,RoadBlock,1.095728,-1218436,RoadBlock,1.176877,-1218436,RoadBlock,1.313602,-1218436,RoadBlock,1.542427,-1218436,RoadBlock,1.949565,-1218416,RoadBlock,3.095143,-1218416,RoadBlock,4.36166,-1218416,RoadBlock,7.82782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1689229,False,False,0,0,False,True,8.344099,0,1,0
-1218234,Cube (2),9.817823,-1218436,RoadBlock,7.038042,-1218436,RoadBlock,3.194111,-1218436,RoadBlock,2.139636,-1218436,RoadBlock,1.650854,-1218436,RoadBlock,1.384097,-1218436,RoadBlock,1.226381,-1218436,RoadBlock,1.131971,-1218436,RoadBlock,1.079749,-1218436,RoadBlock,1.059844,-1218436,RoadBlock,1.068813,-1218436,RoadBlock,1.108187,-1218436,RoadBlock,1.185101,-1218436,RoadBlock,1.31555,-1218436,RoadBlock,1.533452,-1218436,RoadBlock,1.917561,-1218416,RoadBlock,3.170395,-1218416,RoadBlock,4.395648,-1218416,RoadBlock,7.578887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218234,Cube (2),9.872787,,,0,13.49533,0.1529184,False,False,0,0,False,True,8.156274,0,1,0
-1218234,Cube (2),9.180414,-1218436,RoadBlock,9.23431,-1218436,RoadBlock,3.654299,-1218436,RoadBlock,2.35336,-1218436,RoadBlock,1.781941,-1218436,RoadBlock,1.476774,-1218436,RoadBlock,1.297893,-1218436,RoadBlock,1.190504,-1218436,RoadBlock,1.129685,-1218436,RoadBlock,1.103678,-1218436,RoadBlock,1.107943,-1218436,RoadBlock,1.143206,-1218436,RoadBlock,1.215755,-1218436,RoadBlock,1.340244,-1218436,RoadBlock,1.547629,-1218436,RoadBlock,1.908155,-1218436,RoadBlock,2.613557,-1218416,RoadBlock,4.484324,-1218416,RoadBlock,7.337684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218234,Cube (2),9.328751,,,0,13.49535,0.9905509,False,False,0,0,False,True,8.026297,0,1,0
-1218234,Cube (2),8.762272,-1218456,RoadBlock,9.61876,-1218436,RoadBlock,4.116571,-1218436,RoadBlock,2.559819,-1218436,RoadBlock,1.907095,-1218436,RoadBlock,1.564713,-1218436,RoadBlock,1.365448,-1218436,RoadBlock,1.245671,-1218436,RoadBlock,1.17682,-1218436,RoadBlock,1.145372,-1218436,RoadBlock,1.145811,-1218436,RoadBlock,1.178209,-1218436,RoadBlock,1.248267,-1218436,RoadBlock,1.369799,-1218436,RoadBlock,1.571985,-1218436,RoadBlock,1.920033,-1218436,RoadBlock,2.586435,-1218416,RoadBlock,4.543655,-1218416,RoadBlock,7.186356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218234,Cube (2),8.975171,,,0,13.49537,1.000001,False,False,0,0,False,True,7.821358,0,1,0
-1218234,Cube (2),8.183787,,,0,-1218436,RoadBlock,5.076199,-1218436,RoadBlock,2.96221,-1218436,RoadBlock,2.14646,-1218436,RoadBlock,1.731925,-1218436,RoadBlock,1.493842,-1218436,RoadBlock,1.350765,-1218436,RoadBlock,1.267001,-1218436,RoadBlock,1.225662,-1218436,RoadBlock,1.219422,-1218436,RoadBlock,1.247225,-1218436,RoadBlock,1.31387,-1218436,RoadBlock,1.432045,-1218436,RoadBlock,1.628697,-1218436,RoadBlock,1.962822,-1218436,RoadBlock,2.583827,-1218416,RoadBlock,4.635305,-1218416,RoadBlock,7.008392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218234,Cube (2),8.487272,,,0,13.49537,1.010942,False,False,0,0,False,True,7.646505,1,1,0
-1218234,Cube (2),7.774995,,,0,-1218436,RoadBlock,6.115732,-1218436,RoadBlock,3.352448,-1218436,RoadBlock,2.366889,-1218436,RoadBlock,1.879827,-1218436,RoadBlock,1.603167,-1218436,RoadBlock,1.437011,-1218436,RoadBlock,1.338542,-1218436,RoadBlock,1.287591,-1218436,RoadBlock,1.275106,-1218436,RoadBlock,1.299013,-1218436,RoadBlock,1.363338,-1218436,RoadBlock,1.479919,-1218436,RoadBlock,1.674145,-1218436,RoadBlock,2.000865,-1218436,RoadBlock,2.594813,-1218436,RoadBlock,3.885674,-1218416,RoadBlock,6.892639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218234,Cube (2),8.143758,,,0,13.49537,1.016553,False,False,0,0,False,True,7.433993,1,1,0
-1218234,Cube (2),7.215281,,,0,-1218456,RoadBlock,7.621914,-1218436,RoadBlock,4.072132,-1218436,RoadBlock,2.76694,-1218436,RoadBlock,2.153892,-1218436,RoadBlock,1.813731,-1218436,RoadBlock,1.611013,-1218436,RoadBlock,1.489744,-1218436,RoadBlock,1.42386,-1218436,RoadBlock,1.401295,-1218436,RoadBlock,1.418238,-1218436,RoadBlock,1.477536,-1218436,RoadBlock,1.589874,-1218436,RoadBlock,1.778741,-1218436,RoadBlock,2.094189,-1218436,RoadBlock,2.654523,-1218436,RoadBlock,3.809633,-1218416,RoadBlock,6.801918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218234,Cube (2),7.665575,,,0,13.49537,1.023063,False,False,0,0,False,True,7.217596,0,1,0
-1218234,Cube (2),6.849279,,,0,-1218234,Cube (2),7.226125,-1218436,RoadBlock,4.729692,-1218436,RoadBlock,3.107868,-1218436,RoadBlock,2.377462,-1218436,RoadBlock,1.979542,-1218436,RoadBlock,1.743892,-1218436,RoadBlock,1.602212,-1218436,RoadBlock,1.5231,-1218436,RoadBlock,1.491818,-1218436,RoadBlock,1.503067,-1218436,RoadBlock,1.558718,-1218436,RoadBlock,1.668599,-1218436,RoadBlock,1.854926,-1218436,RoadBlock,2.164754,-1218436,RoadBlock,2.70665,-1218436,RoadBlock,3.786838,-1218416,RoadBlock,6.755736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218234,Cube (2),7.352664,,,0,13.49537,1.026411,False,False,0,0,False,True,7.010004,0,1,0
-1218234,Cube (2),6.364074,,,0,-1218234,Cube (2),6.619873,-1218436,RoadBlock,5.923836,-1218436,RoadBlock,3.680762,-1218436,RoadBlock,2.737868,-1218436,RoadBlock,2.238648,-1218436,RoadBlock,1.946024,-1218436,RoadBlock,1.769266,-1218436,RoadBlock,1.667548,-1218436,RoadBlock,1.621552,-1218436,RoadBlock,1.623474,-1218436,RoadBlock,1.673629,-1218436,RoadBlock,1.780581,-1218436,RoadBlock,1.964904,-1218436,RoadBlock,2.270041,-1218436,RoadBlock,2.793423,-1218436,RoadBlock,3.794498,-1218416,RoadBlock,6.731356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.030294,False,False,0,0,False,True,6.773043,0,1,0
-1218234,Cube (2),5.89334,,,0,-1218234,Cube (2),6.042741,-1218456,RoadBlock,6.823246,-1218436,RoadBlock,4.421009,-1218436,RoadBlock,3.185525,-1218436,RoadBlock,2.554778,-1218436,RoadBlock,2.19054,-1218436,RoadBlock,1.970469,-1218436,RoadBlock,1.841009,-1218436,RoadBlock,1.776832,-1218436,RoadBlock,1.766936,-1218436,RoadBlock,1.809711,-1218436,RoadBlock,1.912279,-1218436,RoadBlock,2.093541,-1218436,RoadBlock,2.393648,-1218436,RoadBlock,2.900515,-1218436,RoadBlock,3.836704,-1218436,RoadBlock,5.955854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.032292,False,False,0,0,False,True,6.52534,0,1,0
-1218234,Cube (2),5.476013,,,0,-1218234,Cube (2),5.538402,-1218456,RoadBlock,7.715294,-1218436,RoadBlock,5.312758,-1218436,RoadBlock,3.700585,-1218436,RoadBlock,2.912761,-1218436,RoadBlock,2.466716,-1218436,RoadBlock,2.198497,-1218436,RoadBlock,2.038567,-1218436,RoadBlock,1.954284,-1218436,RoadBlock,1.93084,-1218436,RoadBlock,1.964391,-1218436,RoadBlock,2.060473,-1218436,RoadBlock,2.236315,-1218436,RoadBlock,2.529089,-1218436,RoadBlock,3.018768,-1218436,RoadBlock,3.899465,-1218436,RoadBlock,5.775857,-1218416,RoadBlock,9.80762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.034618,False,False,0,0,False,True,6.275721,1,1,0
-1218234,Cube (2),5.179107,,,0,-1218234,Cube (2),5.184417,-1218456,RoadBlock,8.54978,-1218456,RoadBlock,5.823304,-1218436,RoadBlock,4.150953,-1218436,RoadBlock,3.215824,-1218436,RoadBlock,2.695416,-1218436,RoadBlock,2.384167,-1218436,RoadBlock,2.19727,-1218436,RoadBlock,2.095289,-1218436,RoadBlock,2.059959,-1218436,RoadBlock,2.085455,-1218436,RoadBlock,2.175956,-1218436,RoadBlock,2.347373,-1218436,RoadBlock,2.634743,-1218436,RoadBlock,3.112718,-1218436,RoadBlock,3.957546,-1218436,RoadBlock,5.689199,-1218416,RoadBlock,9.58519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,1.035815,False,False,0,0,False,True,6.12655,1,1,-0.0496957
-1218234,Cube (2),4.770364,,,0,-1218234,Cube (2),4.705562,,,0,-1218456,RoadBlock,6.537268,-1218436,RoadBlock,4.913426,-1218436,RoadBlock,3.710308,-1218436,RoadBlock,3.059608,-1218436,RoadBlock,2.674469,-1218436,RoadBlock,2.441787,-1218436,RoadBlock,2.309955,-1218436,RoadBlock,2.254667,-1218436,RoadBlock,2.266717,-1218436,RoadBlock,2.348066,-1218436,RoadBlock,2.512639,-1218436,RoadBlock,2.792555,-1218436,RoadBlock,3.255733,-1218436,RoadBlock,4.057141,-1218436,RoadBlock,5.624212,-1218416,RoadBlock,9.352639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,1.02394,False,False,0,0,False,True,5.874262,1,1,-0.1681405
-1218234,Cube (2),4.491653,,,0,-1218234,Cube (2),4.382351,,,0,-1218456,RoadBlock,7.170943,-1218456,RoadBlock,5.325876,-1218436,RoadBlock,4.123712,-1218436,RoadBlock,3.356333,-1218436,RoadBlock,2.90676,-1218436,RoadBlock,2.634713,-1218436,RoadBlock,2.477337,-1218436,RoadBlock,2.404882,-1218436,RoadBlock,2.40516,-1218436,RoadBlock,2.478214,-1218436,RoadBlock,2.636344,-1218436,RoadBlock,2.909475,-1218436,RoadBlock,3.360843,-1218436,RoadBlock,4.131678,-1218436,RoadBlock,5.594943,-1218416,RoadBlock,9.209741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48326,0.9930275,False,False,0,0,False,True,5.804361,1,1,-0.3387141
-1218234,Cube (2),4.095887,,,0,-1218234,Cube (2),3.930944,,,0,-1218456,RoadBlock,8.336086,-1218456,RoadBlock,5.977464,-1218436,RoadBlock,4.840062,-1218436,RoadBlock,3.855919,-1218436,RoadBlock,3.290433,-1218436,RoadBlock,2.94886,-1218436,RoadBlock,2.746785,-1218436,RoadBlock,2.644351,-1218436,RoadBlock,2.623962,-1218436,RoadBlock,2.682319,-1218436,RoadBlock,2.829047,-1218436,RoadBlock,3.090794,-1218436,RoadBlock,3.524388,-1218436,RoadBlock,4.253504,-1218436,RoadBlock,5.586897,-1218416,RoadBlock,9.051783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4743,0.8946414,False,False,0,0,False,True,5.574918,1,1,-0.4652218
-1218234,Cube (2),3.79981,,,0,-1218234,Cube (2),3.598921,,,0,-1218456,RoadBlock,9.500837,-1218456,RoadBlock,6.592732,-1218456,RoadBlock,5.172485,-1218436,RoadBlock,4.304969,-1218436,RoadBlock,3.627467,-1218436,RoadBlock,3.220199,-1218436,RoadBlock,2.976388,-1218436,RoadBlock,2.846057,-1218436,RoadBlock,2.806347,-1218436,RoadBlock,2.850801,-1218436,RoadBlock,2.986666,-1218436,RoadBlock,3.237924,-1218436,RoadBlock,3.656657,-1218436,RoadBlock,4.354503,-1218436,RoadBlock,5.599747,-1218436,RoadBlock,8.211553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48354,0.7967907,False,False,0,0,False,True,5.590309,0,1,-0.2779207
-1218234,Cube (2),3.439943,,,0,-1218234,Cube (2),3.203487,,,0,,,0,-1218456,RoadBlock,7.533734,-1218456,RoadBlock,5.758706,-1218456,RoadBlock,4.781201,-1218436,RoadBlock,4.106904,-1218436,RoadBlock,3.599623,-1218436,RoadBlock,3.293229,-1218436,RoadBlock,3.121412,-1218436,RoadBlock,3.053085,-1218436,RoadBlock,3.077016,-1218436,RoadBlock,3.197068,-1218436,RoadBlock,3.433786,-1218436,RoadBlock,3.833704,-1218436,RoadBlock,4.495404,-1218436,RoadBlock,5.646336,-1218436,RoadBlock,7.92754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48874,0.6401171,False,False,0,0,False,True,5.432546,1,1,-0.1515027
