,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.944098,,,0,,,0,-3071472,construction,6.264484,-3071580,construction,8.434816,-3071580,construction,6.813155,-3071580,construction,6.559406,-3071580,construction,7.604235,-3071390,construction,9.549468,,,0,8.293985,-0.8456389,False,False,0,0,False,True,12.41001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,6.092954,,,0,-3071580,construction,7.792039,-3071580,construction,6.202164,-3071580,construction,6.267983,,,0,-3071390,construction,9.032936,,,0,8.5679,-0.8562639,False,False,0,0,False,True,12.44383,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.963088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,5.950123,,,0,-3071580,construction,7.421043,-3071580,construction,5.860845,-3071580,construction,6.091472,,,0,-3071390,construction,8.680643,,,0,8.749619,-0.860026,False,False,0,0,False,True,12.57666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.882294,-3068772,RoadBlock,9.99164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,6.035853,-3071580,construction,8.036047,-3071580,construction,5.973237,-3071580,construction,5.576445,-3071580,construction,5.922737,,,0,-3071390,construction,8.139642,,,0,9.021599,-0.862366,False,False,0,0,False,True,12.44496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.827054,-3068772,RoadBlock,9.936361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,5.842788,,,0,-3071580,construction,7.391622,-3071580,construction,5.464974,-3071580,construction,5.334977,-3071580,construction,5.996108,,,0,-3071390,construction,8.234596,,,0,9.290418,-0.864262,False,False,0,0,False,True,12.36813,0,1,0
,,0,,,0,-3068738,Pavement (1),9.846854,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.932808,-3068772,RoadBlock,9.742135,-3068772,RoadBlock,9.85141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,5.928792,,,0,-3071580,construction,5.77532,-3071580,construction,5.035659,-3071580,construction,5.071075,-3071580,construction,6.184903,,,0,,,0,,,0,9.469077,-0.867322,False,False,0,0,False,True,12.63304,0,1,0
,,0,,,0,-3068738,Pavement (1),9.72356,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.873483,-3068772,RoadBlock,9.684188,-3068772,RoadBlock,9.793041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,5.920448,,,0,,,0,-3071580,construction,5.137079,-3071580,construction,4.788135,-3071580,construction,4.98828,,,0,-3071390,construction,7.193199,,,0,,,0,9.735831,-0.8681047,False,False,0,0,False,True,12.35683,0,1,0
,,0,,,0,-3068738,Pavement (1),9.537369,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.782736,-3068772,RoadBlock,9.595255,-3068772,RoadBlock,9.703163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,6.009152,,,0,-3071580,construction,6.731132,-3071580,construction,4.618745,-3071580,construction,4.513028,-3071580,construction,5.03104,,,0,-3071390,construction,6.569585,,,0,,,0,9.912412,-0.8683246,False,False,0,0,False,True,12.51923,0,1,0
,,0,,,0,-3068738,Pavement (1),9.409335,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.720744,-3068772,RoadBlock,9.534608,-3068772,RoadBlock,9.64198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,6.186887,,,0,,,0,-3071580,construction,4.67164,-3071580,construction,4.358145,-3071580,construction,4.426052,-3071580,construction,5.203905,,,0,-3071390,construction,6.144616,,,0,,,0,10.17561,-0.8688451,False,False,0,0,False,True,12.35269,0,1,0
,,0,,,0,-3068738,Pavement (1),9.213069,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.625703,-3068772,RoadBlock,9.441632,-3068772,RoadBlock,9.548184,-3068772,RoadBlock,9.962467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,6.281279,,,0,-3071580,construction,5.328699,-3071580,construction,4.255025,-3071580,construction,4.077451,-3071580,construction,4.455053,,,0,,,0,-3071390,construction,5.553257,,,0,,,0,10.35026,-0.8696606,False,False,0,0,False,True,12.57476,0,1,0
,,0,,,0,-3068738,Pavement (1),9.098268,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.564256,-3068772,RoadBlock,9.379944,-3068772,RoadBlock,9.484363,-3068772,RoadBlock,9.894283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,6.345329,,,0,-3071580,construction,4.424104,-3071580,construction,4.047941,-3071580,construction,4.094844,-3071580,construction,4.611573,-3071308,construction,9.989336,-3071390,construction,5.505119,-3071390,construction,5.71062,,,0,,,0,10.52267,-0.864732,False,False,0,0,False,True,12.58509,0,1,-0.1300732
,,0,,,0,-3068738,Pavement (1),9.025448,,,0,,,0,,,0,-3068772,RoadBlock,10.00029,-3068772,RoadBlock,9.489358,-3068772,RoadBlock,9.295958,-3068772,RoadBlock,9.388878,-3068772,RoadBlock,9.783037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,6.785763,,,0,-3071580,construction,4.597671,-3071580,construction,4.022652,-3071580,construction,3.910313,-3071580,construction,4.167766,-3071592,construction,7.966486,,,0,-3071390,construction,4.783613,,,0,,,0,,,0,10.7677,-0.8279637,False,False,0,0,False,True,12.46167,-1,1,-0.2873973
,,0,,,0,-3068738,Pavement (1),9.082789,,,0,,,0,,,0,-3068772,RoadBlock,9.986409,-3068772,RoadBlock,9.45926,-3068772,RoadBlock,9.251113,-3068772,RoadBlock,9.328271,-3068772,RoadBlock,9.703115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,6.862977,,,0,-3071580,construction,4.279604,-3071580,construction,3.80026,-3071580,construction,3.911134,-3071580,construction,4.248068,,,0,,,0,-3071390,construction,4.303224,,,0,,,0,,,0,10.9182,-0.7742402,False,False,0,0,False,True,12.55594,-1,1,-0.4478043
,,0,,,0,-3068738,Pavement (1),9.332836,,,0,,,0,,,0,-3068772,RoadBlock,10.01329,-3068772,RoadBlock,9.446964,-3068772,RoadBlock,9.205161,-3068772,RoadBlock,9.248433,-3068772,RoadBlock,9.583744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,7.494491,-3071580,construction,4.69943,-3071580,construction,3.861488,-3071580,construction,3.811861,-3071580,construction,3.975093,-3071592,construction,6.781597,-3071308,construction,9.244115,-3071390,construction,4.095019,-3071390,construction,4.135618,,,0,,,0,,,0,11.15363,-0.6556134,False,False,0,0,False,True,12.41951,-1,1,-0.2875395
,,0,,,0,-3068738,Pavement (1),9.548208,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.450568,-3068772,RoadBlock,9.184534,-3068772,RoadBlock,9.204093,-3068772,RoadBlock,9.512434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,7.785099,,,0,-3071580,construction,4.283895,-3071580,construction,3.845279,-3071580,construction,3.832081,-3071580,construction,4.114223,-3071592,construction,6.715934,-3071308,construction,8.660796,-3071390,construction,3.529176,-3071390,construction,4.099814,,,0,,,0,,,0,11.41247,-0.5714396,False,False,0,0,False,True,12.07333,-1,1,-0.1371121
,,0,,,0,-3068738,Pavement (1),9.850508,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.457624,-3068772,RoadBlock,9.159886,-3068772,RoadBlock,9.148864,-3068772,RoadBlock,9.422884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,7.936847,-3071580,construction,5.068618,-3071580,construction,4.042456,-3071580,construction,3.86461,-3071580,construction,3.964961,-3071592,construction,6.577211,-3071592,construction,7.140814,-3071390,construction,3.226434,-3071390,construction,3.316175,,,0,,,0,,,0,,,0,11.58398,-0.4619612,False,False,0,0,False,True,12.18536,-1,1,-0.01297397
,,0,,,0,-3068738,Pavement (1),9.989769,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.455095,-3068772,RoadBlock,9.142214,-3068772,RoadBlock,9.116556,-3068772,RoadBlock,9.374125,-3068772,RoadBlock,9.957288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,8.021054,-3071580,construction,4.435239,-3071580,construction,4.031215,-3071580,construction,3.936697,-3071580,construction,4.886653,-3071592,construction,6.329684,-3071390,construction,3.324116,-3071390,construction,2.894429,-3071390,construction,3.322766,,,0,,,0,,,0,,,0,11.83662,-0.4091898,False,False,0,0,False,True,11.88948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.442794,-3068772,RoadBlock,9.113814,-3068772,RoadBlock,9.072422,-3068772,RoadBlock,9.31211,-3068772,RoadBlock,9.872161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071580,construction,5.972139,-3071580,construction,4.367976,-3071580,construction,4.119711,-3071580,construction,4.540615,-3071592,construction,6.517666,-3071390,construction,2.724207,-3071390,construction,2.665095,-3071390,construction,2.920741,,,0,,,0,,,0,,,0,,,0,12.00425,-0.3519706,False,False,0,0,False,True,12.1002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.430608,-3068772,RoadBlock,9.094037,-3068772,RoadBlock,9.045076,-3068772,RoadBlock,9.276012,-3068772,RoadBlock,9.824625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071580,construction,4.952243,-3071580,construction,4.412838,-3071580,construction,4.270547,-3071580,construction,7.443067,-3071390,construction,2.522163,-3071390,construction,2.54163,-3071390,construction,2.686148,,,0,,,0,,,0,,,0,,,0,,,0,12.1712,-0.3241785,False,False,0,0,False,True,12.00248,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.418352,-3068772,RoadBlock,9.069672,-3068772,RoadBlock,9.008894,-3068772,RoadBlock,9.226419,-3068772,RoadBlock,9.757743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,9.694508,-3071580,construction,4.941339,-3071580,construction,4.588317,-3071580,construction,5.282898,-3071390,construction,2.527181,-3071390,construction,2.511503,,,0,-3071308,construction,7.580022,,,0,,,0,,,0,,,0,,,0,,,0,12.4177,-0.280673,False,False,0,0,False,True,11.86209,-1,1,-0.1803685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.426903,-3068772,RoadBlock,9.064785,-3068772,RoadBlock,8.991604,-3068772,RoadBlock,9.195775,-3068772,RoadBlock,9.71053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071472,construction,9.799143,-3071580,construction,5.055965,-3071580,construction,4.924831,-3071390,construction,2.640465,-3071390,construction,2.543582,-3071592,construction,6.952685,-3071308,construction,7.169336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64615,-0.2353273,False,False,0,0,False,True,11.4826,-1,1,-0.3412448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.486561,-3068772,RoadBlock,9.089249,-3068772,RoadBlock,8.984962,-3068772,RoadBlock,9.157114,-3068772,RoadBlock,9.633574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071580,construction,6.019472,-3071580,construction,5.286208,-3071390,construction,2.86221,-3071390,construction,2.740775,-3071592,construction,6.637572,,,0,-3071308,construction,7.141365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78359,-0.1228601,False,False,0,0,False,True,11.58421,-1,1,-0.4748746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.570765,-3068772,RoadBlock,9.136497,-3068772,RoadBlock,9.000612,-3068772,RoadBlock,9.141386,-3068772,RoadBlock,9.581509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071580,construction,6.117825,-3071390,construction,3.233388,-3071390,construction,2.872809,-3071592,construction,6.638793,-3071592,construction,6.737324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90793,-0.01119058,False,False,0,0,False,True,11.52349,-1,1,-0.6090165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.778712,-3068772,RoadBlock,9.266797,-3068772,RoadBlock,9.06673,-3068772,RoadBlock,9.146145,-3068772,RoadBlock,9.517794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,3.922715,-3071390,construction,3.265659,-3071580,construction,8.103574,-3071592,construction,6.702664,-3071592,construction,7.285106,-3071308,construction,6.932254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10171,0.2120992,False,False,0,0,False,True,11.22945,-1,1,-0.466861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.961986,-3068772,RoadBlock,9.388858,-3068772,RoadBlock,9.139876,-3068772,RoadBlock,9.174339,-3068772,RoadBlock,9.497811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,3.96968,-3071390,construction,3.92208,-3071580,construction,8.60007,-3071592,construction,7.017866,,,0,-3071308,construction,6.882388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26106,0.3747957,False,False,0,0,False,True,11.23796,-1,1,-0.2954482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.603664,-3068772,RoadBlock,9.282656,-3068772,RoadBlock,9.253562,-3068772,RoadBlock,9.511832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,4.236569,-3071580,construction,7.436964,-3071592,construction,7.424534,-3071592,construction,7.213835,-3071308,construction,7.027319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48329,0.6016399,False,False,0,0,False,True,10.92355,-1,1,-0.1334177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.75151,-3068772,RoadBlock,9.388892,-3068772,RoadBlock,9.324552,-3068772,RoadBlock,9.54832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,4.80784,-3071580,construction,8.094665,-3071592,construction,7.411584,-3071592,construction,7.634605,-3071308,construction,6.985866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48754,0.7243566,False,False,0,0,False,True,10.71905,-1,1,-0.01508547
,,0,,,0,-3068750,hole,9.320147,-3070764,Victim,8.853487,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.963764,-3068772,RoadBlock,9.551513,-3068772,RoadBlock,9.446803,-3068772,RoadBlock,9.632987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,5.510243,-3071390,construction,5.668781,-3071580,construction,9.151319,-3071592,construction,7.830001,,,0,-3071308,construction,7.129263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49287,0.8602405,False,False,0,0,False,True,10.39725,-1,1,0
,,0,,,0,-3068750,hole,8.890529,-3070764,Victim,8.544698,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.661005,-3068772,RoadBlock,9.535585,-3068772,RoadBlock,9.703547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,5.744081,-3071580,construction,8.571201,-3071580,construction,9.881667,-3071592,construction,7.957047,-3071308,construction,7.39102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.9270507,False,False,0,0,False,True,10.13109,-1,1,0
,,0,,,0,,,0,-3070764,Victim,8.040019,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.826237,-3068772,RoadBlock,9.676344,-3068772,RoadBlock,9.824082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,6.561269,-3071580,construction,9.232021,-3071592,construction,8.613035,-3071592,construction,8.561464,-3071308,construction,7.282875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,1.002229,False,False,0,0,False,True,9.715004,-1,1,0
,,0,,,0,,,0,-3070764,Victim,7.74169,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.936905,-3068772,RoadBlock,9.773995,-3068772,RoadBlock,9.911765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,7.107609,-3071580,construction,9.86629,-3071592,construction,8.963004,-3071592,construction,9.493517,-3071308,construction,8.17492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.039935,False,False,0,0,False,True,9.491848,-1,1,0
,,0,,,0,,,0,-3070764,Victim,8.026462,-3070764,Victim,7.554574,,,0,,,0,,,0,,,0,,,0,-3068772,RoadBlock,9.924768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071592,construction,9.206822,-3071308,construction,8.001238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068726,Pavement,9.935315,,,0,13.49537,1.083025,False,False,0,0,False,True,9.012954,0,1,0
,,0,,,0,,,0,-3070764,Victim,8.834741,-3070764,Victim,7.257943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,9.11951,,,0,,,0,-3071592,construction,9.63461,-3071308,construction,8.323724,,,0,,,0,,,0,-3068762,RoadBlock,10.00597,,,0,,,0,,,0,,,0,,,0,-3068726,Pavement,9.67866,,,0,13.49372,1.103459,False,False,0,0,False,True,8.598278,0,1,0.1169855
,,0,,,0,,,0,,,0,-3070764,Victim,6.799039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,8.922892,,,0,,,0,-3071308,construction,9.221794,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.85763,-3068762,RoadBlock,9.97807,,,0,,,0,,,0,,,0,-3068726,Pavement,9.391368,,,0,13.48925,1.1031,False,False,0,0,False,True,8.512525,0,1,0.2530156
,,0,,,0,,,0,,,0,-3070764,Victim,6.535351,-3070764,Victim,7.225023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071390,construction,9.468818,,,0,,,0,-3071308,construction,9.015402,,,0,,,0,,,0,-3068762,RoadBlock,9.937512,-3068762,RoadBlock,9.766117,-3068762,RoadBlock,9.895157,,,0,,,0,,,0,,,0,-3068726,Pavement,9.301854,,,0,13.48235,1.070971,False,False,0,0,False,True,8.331798,0,1,0.3810955
,,0,,,0,,,0,,,0,-3070764,Victim,6.387392,-3070764,Victim,6.80827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3071308,construction,9.938893,,,0,,,0,,,0,-3068762,RoadBlock,9.787478,-3068762,RoadBlock,9.645395,-3068762,RoadBlock,9.799919,,,0,,,0,,,0,,,0,-3068726,Pavement,9.314563,,,0,13.48792,0.9806786,False,False,0,0,False,True,8.039696,0,1,0.2086499
,,0,,,0,,,0,,,0,-3070764,Victim,6.453133,-3070764,Victim,6.53674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.694643,-3068762,RoadBlock,9.573154,-3068762,RoadBlock,9.74617,,,0,,,0,,,0,,,0,-3068726,Pavement,9.354971,,,0,13.49198,0.914994,False,False,0,0,False,True,7.649179,0,1,0.04541704
,,0,,,0,,,0,,,0,-3070764,Victim,6.591971,-3070764,Victim,6.104618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.970569,-3068762,RoadBlock,9.566701,-3068762,RoadBlock,9.470035,-3068762,RoadBlock,9.665061,,,0,,,0,,,0,,,0,-3068726,Pavement,9.373767,,,0,13.49288,0.8347229,False,False,0,0,False,True,7.588577,0,1,0
,,0,,,0,,,0,,,0,-3070764,Victim,6.691465,-3070764,Victim,6.015227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.875151,-3068762,RoadBlock,9.487296,-3068762,RoadBlock,9.402867,-3068762,RoadBlock,9.608318,,,0,,,0,,,0,,,0,-3068726,Pavement,9.348493,,,0,13.49423,0.7948987,False,False,0,0,False,True,7.557035,0,1,0
,,0,,,0,,,0,,,0,-3070764,Victim,6.803991,-3070764,Victim,5.578548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.740845,-3068762,RoadBlock,9.375704,-3068762,RoadBlock,9.308749,-3068762,RoadBlock,9.529235,,,0,,,0,,,0,,,0,-3068726,Pavement,9.31749,,,0,13.49308,0.7368339,False,False,0,0,False,True,7.325549,0,1,0.1601521
,,0,,,0,,,0,,,0,-3070764,Victim,6.818421,-3070764,Victim,5.476842,-3070764,Victim,6.43315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.65384,-3068762,RoadBlock,9.307761,-3068762,RoadBlock,9.256302,-3068762,RoadBlock,9.491194,,,0,,,0,,,0,,,0,-3068726,Pavement,9.361979,,,0,13.4844,0.6835981,False,False,0,0,False,True,7.011255,0,1,0.3256572
,,0,,,0,,,0,,,0,-3070764,Victim,6.707523,-3070764,Victim,5.427239,-3070764,Victim,6.105596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.527856,-3068762,RoadBlock,9.22216,-3068762,RoadBlock,9.205586,-3068762,RoadBlock,9.475422,,,0,,,0,,,0,,,0,-3068726,Pavement,9.631043,,,0,13.47541,0.5606274,False,False,0,0,False,True,7.001615,0,1,0.4428407
,,0,,,0,,,0,,,0,-3070764,Victim,6.558959,-3070764,Victim,5.366127,-3070764,Victim,6.031846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.452751,-3068762,RoadBlock,9.180734,-3068762,RoadBlock,9.19457,-3068762,RoadBlock,9.496379,,,0,,,0,,,0,,,0,-3068726,Pavement,9.966644,,,0,13.48504,0.4520479,False,False,0,0,False,True,6.727451,0,1,0.2643014
,,0,,,0,,,0,,,0,-3070764,Victim,6.321482,-3070764,Victim,5.236055,-3070764,Victim,5.712032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.905714,-3068762,RoadBlock,9.365043,-3068762,RoadBlock,9.143098,-3068762,RoadBlock,9.203661,-3068762,RoadBlock,9.556294,,,0,,,0,,,0,,,0,,,0,,,0,13.48928,0.2846686,False,False,0,0,False,True,6.689949,0,1,0.1558329
,,0,,,0,,,0,,,0,-3070764,Victim,6.186666,-3070764,Victim,5.161938,-3070764,Victim,5.707417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.831962,-3068762,RoadBlock,9.324676,-3068762,RoadBlock,9.130284,-3068762,RoadBlock,9.217226,-3068762,RoadBlock,9.599296,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,0.1903724,False,False,0,0,False,True,6.453473,0,1,0
,,0,,,0,,,0,,,0,-3070764,Victim,6.037443,-3070764,Victim,5.069005,-3070764,Victim,5.274203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.756689,-3068762,RoadBlock,9.285557,-3068762,RoadBlock,9.1215,-3068762,RoadBlock,9.238008,-3068762,RoadBlock,9.653645,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.08518066,False,False,0,0,False,True,6.414904,0,1,0
,,0,,,0,,,0,,,0,-3070764,Victim,5.95943,-3070764,Victim,5.020885,-3070764,Victim,5.273364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.723565,-3068762,RoadBlock,9.269897,-3068762,RoadBlock,9.12072,-3068762,RoadBlock,9.251974,-3068762,RoadBlock,9.684623,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.03304309,False,False,0,0,False,True,6.381104,0,1,0
,,0,,,0,,,0,,,0,-3070764,Victim,5.864618,-3070764,Victim,4.956855,-3070764,Victim,4.732557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.691883,-3068762,RoadBlock,9.257536,-3068762,RoadBlock,9.125064,-3068762,RoadBlock,9.273145,-3068762,RoadBlock,9.725495,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.02602029,False,False,0,0,False,True,6.164759,0,1,0
,,0,,,0,,,0,,,0,-3070764,Victim,5.810038,-3070764,Victim,4.919282,-3070764,Victim,4.495178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068762,RoadBlock,9.679763,-3068762,RoadBlock,9.254913,-3068762,RoadBlock,9.130795,-3068762,RoadBlock,9.287447,-3068762,RoadBlock,9.749994,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05570839,False,False,0,0,False,True,5.904129,-1,1,0
