,,0,,,0,-2235012,construction,7.508913,,,0,-2234970,construction,6.006969,-2234970,construction,6.234595,-2234970,construction,7.666806,,,0,-2234862,construction,7.58309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.767808,-2231454,RoadBlock,9.235359,-2231454,RoadBlock,9.017089,-2231454,RoadBlock,9.077375,-2231454,RoadBlock,9.425741,,,0,,,0,,,0,-2231474,Pavement,7.361009,,,0,8.919973,1.282618,False,False,0,0,False,True,16.17801,-1,1,0
,,0,,,0,-2235012,construction,7.496588,,,0,-2234970,construction,5.85705,-2234970,construction,5.942535,-2234970,construction,7.074584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.68329,-2231454,RoadBlock,9.154359,-2231454,RoadBlock,8.937011,-2231454,RoadBlock,8.995763,-2231454,RoadBlock,9.339892,,,0,,,0,,,0,-2231474,Pavement,7.205581,,,0,9.189832,1.286275,False,False,0,0,False,True,15.82448,-1,1,0
,,0,,,0,,,0,-2235012,construction,6.879417,-2234970,construction,5.870625,-2234970,construction,5.451178,-2234970,construction,6.028541,-2234970,construction,7.555859,,,0,-2234862,construction,7.380763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.550817,-2231454,RoadBlock,9.028379,-2231454,RoadBlock,8.813333,-2231454,RoadBlock,8.870563,-2231454,RoadBlock,9.209103,-2231454,RoadBlock,9.885877,,,0,,,0,-2231474,Pavement,6.972238,,,0,9.369112,1.288904,False,False,0,0,False,True,15.78286,-1,1,0
,,0,,,0,,,0,-2235012,construction,6.492342,-2234970,construction,6.073463,-2234970,construction,5.082821,-2234970,construction,5.471913,-2234970,construction,7.211294,,,0,-2234862,construction,7.468087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.460274,-2231454,RoadBlock,8.942246,-2231454,RoadBlock,8.728748,-2231454,RoadBlock,8.784913,-2231454,RoadBlock,9.119603,-2231454,RoadBlock,9.789088,,,0,,,0,-2231474,Pavement,6.812584,,,0,9.635857,1.290831,False,False,0,0,False,True,15.39459,-1,1,0
,,0,,,0,,,0,-2235012,construction,5.898766,,,0,-2234970,construction,4.876915,-2234970,construction,4.966283,-2234970,construction,5.88049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.320911,-2231454,RoadBlock,8.809754,-2231454,RoadBlock,8.598712,-2231454,RoadBlock,8.653308,-2231454,RoadBlock,8.98216,-2231454,RoadBlock,9.640539,,,0,,,0,-2231474,Pavement,6.56783,,,0,9.812947,1.293597,False,False,0,0,False,True,15.2915,-1,1,0
,,0,,,0,,,0,-2235012,construction,5.494787,,,0,-2234970,construction,4.955657,-2234970,construction,4.520936,-2234970,construction,5.067866,-2234970,construction,7.17777,,,0,-2234862,construction,7.50855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.22503,-2231454,RoadBlock,8.718927,-2231454,RoadBlock,8.509861,-2231454,RoadBlock,8.563675,-2231454,RoadBlock,8.888859,-2231454,RoadBlock,9.540071,,,0,,,0,-2231474,Pavement,6.402772,,,0,9.989237,1.294431,False,False,0,0,False,True,15.21043,-1,1,0
,,0,,,0,,,0,-2235012,construction,5.132752,-2235012,construction,5.229896,-2234970,construction,5.247285,-2234970,construction,4.335173,-2234970,construction,4.452483,-2234970,construction,5.691651,,,0,-2234862,construction,7.644965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.957774,-2231454,RoadBlock,9.077415,-2231454,RoadBlock,8.579309,-2231454,RoadBlock,8.373473,-2231454,RoadBlock,8.426275,-2231454,RoadBlock,8.746044,-2231454,RoadBlock,9.386525,,,0,,,0,-2231474,Pavement,6.150807,,,0,10.25241,1.295008,False,False,0,0,False,True,14.93168,-1,1,0
,,0,,,0,,,0,-2235012,construction,5.444847,-2235012,construction,4.778365,,,0,-2234970,construction,4.401208,-2234970,construction,4.051784,-2234970,construction,4.693313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.846619,-2231454,RoadBlock,8.976426,-2231454,RoadBlock,8.484131,-2231454,RoadBlock,8.280802,-2231454,RoadBlock,8.333216,-2231454,RoadBlock,8.649641,-2231454,RoadBlock,9.283266,,,0,,,0,-2231474,Pavement,5.981674,,,0,10.42641,1.294229,False,False,0,0,False,True,14.87706,-1,1,0.09942867
,,0,,,0,,,0,,,0,-2235012,construction,4.094372,,,0,-2234970,construction,4.633773,-2234970,construction,4.030255,-2234970,construction,3.920102,-2234970,construction,5.139055,,,0,-2234862,construction,7.925986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.660606,-2231454,RoadBlock,8.814746,-2231454,RoadBlock,8.337725,-2231454,RoadBlock,8.143643,-2231454,RoadBlock,8.200823,-2231454,RoadBlock,8.518297,-2231454,RoadBlock,9.149555,,,0,,,0,-2231474,Pavement,5.767142,,,0,10.67772,1.271638,False,False,0,0,False,True,14.61183,-1,1,0.2533886
,,0,,,0,,,0,,,0,-2235012,construction,3.93099,-2235012,construction,4.058301,-2234970,construction,5.713359,-2234970,construction,4.036951,-2234970,construction,3.792358,-2234970,construction,4.335859,,,0,-2234862,construction,8.017798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.517946,-2231454,RoadBlock,8.698415,-2231454,RoadBlock,8.238987,-2231454,RoadBlock,8.057385,-2231454,RoadBlock,8.124036,-2231454,RoadBlock,8.449491,-2231454,RoadBlock,9.088809,,,0,,,0,-2231474,Pavement,5.674827,,,0,10.90761,1.230866,False,False,0,0,False,True,14.23733,-1,1,0.4122727
,,0,,,0,,,0,,,0,-2235012,construction,4.01403,-2235012,construction,3.295581,-2235012,construction,3.883848,-2234970,construction,4.202657,-2234970,construction,3.818623,-2234970,construction,3.705035,-2234970,construction,4.707899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.276361,-2231454,RoadBlock,8.514606,-2231454,RoadBlock,8.095372,-2231454,RoadBlock,7.944685,-2231454,RoadBlock,8.038131,-2231454,RoadBlock,8.390583,-2231454,RoadBlock,9.062387,,,0,,,0,-2231474,Pavement,5.650073,,,0,11.04438,1.117517,False,False,0,0,False,True,14.3521,-1,1,0.4751043
,,0,,,0,,,0,,,0,,,0,-2235012,construction,3.129727,-2235012,construction,3.286778,-2234970,construction,4.599576,-2234970,construction,3.864246,-2234970,construction,3.714856,-2234970,construction,3.839208,,,0,-2234862,construction,8.623779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.108538,-2231454,RoadBlock,8.393783,-2231454,RoadBlock,8.008202,-2231454,RoadBlock,7.884625,-2231454,RoadBlock,8.003113,-2231454,RoadBlock,8.382609,-2231454,RoadBlock,9.088878,,,0,,,0,-2231474,Pavement,5.711485,,,0,11.19739,1.0121,False,False,0,0,False,True,14.20957,-1,1,0.3652737
,,0,,,0,,,0,,,0,,,0,-2235012,construction,3.140472,-2235012,construction,2.67502,-2235012,construction,3.006359,-2234970,construction,3.985982,-2234970,construction,3.751026,-2234970,construction,3.740945,-2234970,construction,4.7622,-2234862,construction,8.797337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.965186,-2231454,RoadBlock,8.878977,-2231454,RoadBlock,8.231877,-2231454,RoadBlock,7.895762,-2231454,RoadBlock,7.813139,-2231454,RoadBlock,7.970722,-2231454,RoadBlock,8.393918,-2231454,RoadBlock,9.157585,,,0,,,0,-2231474,Pavement,5.855702,,,0,11.45411,0.8475145,False,False,0,0,False,True,13.98851,-1,1,0.2051031
,,0,,,0,,,0,,,0,,,0,,,0,-2235012,construction,2.693874,-2235012,construction,2.421821,-2235012,construction,3.203571,-2234970,construction,3.826482,-2234970,construction,3.734566,-2234970,construction,3.895518,-2234862,construction,8.906943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.775114,-2231454,RoadBlock,8.747826,-2231454,RoadBlock,8.139711,-2231454,RoadBlock,7.832581,-2231454,RoadBlock,7.774428,-2231454,RoadBlock,7.955899,-2231454,RoadBlock,8.406427,-2231454,RoadBlock,9.206795,,,0,,,0,-2231474,Pavement,5.95827,,,0,11.62734,0.7468798,False,False,0,0,False,True,14.02487,-1,1,0.2414638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235012,construction,2.445575,-2235012,construction,2.295217,-2235012,construction,2.407911,-2234970,construction,3.851865,-2234970,construction,3.914688,-2234970,construction,4.321989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.515959,-2231454,RoadBlock,8.572482,-2231454,RoadBlock,8.020825,-2231454,RoadBlock,7.756642,-2231454,RoadBlock,7.735822,-2231454,RoadBlock,7.954971,-2231454,RoadBlock,8.450017,-2231454,RoadBlock,9.311783,,,0,,,0,-2231474,Pavement,6.174759,,,0,11.87283,0.5902526,False,False,0,0,False,True,13.81602,-1,1,0.4011367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.41095,-2235012,construction,2.301699,-2235012,construction,2.237508,-2235012,construction,2.239194,-2234970,construction,3.95857,-2234970,construction,4.266135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.349895,-2231454,RoadBlock,8.465469,-2231454,RoadBlock,7.954515,-2231454,RoadBlock,7.722285,-2231454,RoadBlock,7.730372,-2231454,RoadBlock,7.979982,-2231454,RoadBlock,8.512436,-2231454,RoadBlock,9.427333,,,0,,,0,-2231474,Pavement,6.41553,,,0,12.08858,0.4673666,False,False,0,0,False,True,13.42715,-1,1,0.557335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.884901,-2234982,construction,7.039461,-2234982,construction,7.288242,-2235012,construction,2.246208,-2235012,construction,2.330474,-2234970,construction,4.270893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.108006,-2231454,RoadBlock,8.322053,-2231454,RoadBlock,7.881074,-2231454,RoadBlock,7.706007,-2231454,RoadBlock,7.768317,-2231454,RoadBlock,8.077866,-2231454,RoadBlock,8.686988,-2231454,RoadBlock,9.714253,,,0,,,0,-2231474,Pavement,7.04327,,,0,12.21394,0.2369843,False,False,0,0,False,True,13.59015,-1,1,0.7120543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.74194,-2234982,construction,7.274991,-2234982,construction,7.188761,-2235012,construction,2.84014,-2235012,construction,2.326947,-2235012,construction,2.509903,-2234970,construction,4.969575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.958311,-2231454,RoadBlock,8.244431,-2231454,RoadBlock,7.856592,-2231454,RoadBlock,7.726932,-2231454,RoadBlock,7.834495,-2231454,RoadBlock,8.196452,-2231454,RoadBlock,8.875256,-2231454,RoadBlock,10.0079,,,0,,,0,-2231474,Pavement,7.739348,,,0,12.33352,0.04805174,False,False,0,0,False,True,13.44179,-1,1,0.602343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.504875,-2234982,construction,7.661532,-2234982,construction,6.808272,-2234970,construction,7.088389,-2235012,construction,3.19487,-2235012,construction,2.499921,-2235012,construction,2.844445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.814651,-2231454,RoadBlock,8.784665,-2231454,RoadBlock,8.175118,-2231454,RoadBlock,7.867636,-2231454,RoadBlock,7.810167,-2231454,RoadBlock,7.993467,-2231454,RoadBlock,8.447274,-2231454,RoadBlock,9.252991,,,0,,,0,,,0,-2231474,Pavement,9.292541,,,0,12.57033,-0.2570938,False,False,0,0,False,True,13.17955,-1,1,0.4469039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.346606,,,0,-2234982,construction,6.684689,-2234970,construction,7.763246,-2234970,construction,4.889925,-2235012,construction,3.06848,-2235012,construction,2.839224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.654697,-2231454,RoadBlock,8.713416,-2231454,RoadBlock,8.165298,-2231454,RoadBlock,7.907441,-2231454,RoadBlock,7.896957,-2231454,RoadBlock,8.132095,-2231454,RoadBlock,8.651535,-2231454,RoadBlock,9.551211,,,0,,,0,,,0,,,0,,,0,12.74597,-0.4545545,False,False,0,0,False,True,13.18733,-1,1,0.286917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234982,construction,6.774703,-2234982,construction,7.275578,-2234970,construction,5.675965,-2234970,construction,5.095294,-2235012,construction,3.426189,-2235012,construction,3.468789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.515962,-2231454,RoadBlock,8.676809,-2231454,RoadBlock,8.202424,-2231454,RoadBlock,8.007164,-2231454,RoadBlock,8.059126,-2231454,RoadBlock,8.366513,-2231454,RoadBlock,8.981017,,,0,,,0,,,0,,,0,,,0,,,0,13.00971,-0.7109735,False,False,0,0,False,True,12.91842,-1,1,0.1287352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,7.830579,-2234982,construction,6.921393,-2234982,construction,7.120609,-2234970,construction,7.228059,-2234970,construction,5.370437,-2235012,construction,4.03919,-2235012,construction,3.556498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.484855,-2231454,RoadBlock,8.693665,-2231454,RoadBlock,8.255499,-2231454,RoadBlock,8.092703,-2231454,RoadBlock,8.17887,-2231454,RoadBlock,8.527693,-2231454,RoadBlock,9.198639,,,0,,,0,,,0,,,0,,,0,,,0,13.25828,-0.8462645,False,False,0,0,False,True,12.46878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,7.679649,-2234982,construction,8.091706,-2234982,construction,6.743854,-2234970,construction,8.08123,-2234970,construction,6.090738,-2234970,construction,5.798322,-2235012,construction,4.402984,-2235012,construction,4.75412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.510622,-2231454,RoadBlock,8.766277,-2231454,RoadBlock,8.365316,-2231454,RoadBlock,8.237986,-2231454,RoadBlock,8.363754,-2231454,RoadBlock,8.762741,-2231454,RoadBlock,9.504119,,,0,,,0,,,0,,,0,,,0,,,0,13.41979,-0.9953921,False,False,0,0,False,True,12.6329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234982,construction,7.001196,-2234982,construction,7.653232,-2234970,construction,7.063439,-2234970,construction,6.120968,-2235012,construction,4.974705,-2235012,construction,4.611094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.561506,-2231454,RoadBlock,8.836965,-2231454,RoadBlock,8.45281,-2231454,RoadBlock,8.342778,-2231454,RoadBlock,8.489163,-2231454,RoadBlock,8.915463,-2231454,RoadBlock,9.696246,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-1.06846,False,False,0,0,False,True,12.47046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,7.564303,-2234982,construction,7.73057,-2234982,construction,7.09815,-2234970,construction,8.241922,-2234970,construction,6.70861,-2234970,construction,6.863249,-2235012,construction,5.409894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.670866,-2231454,RoadBlock,8.964776,-2231454,RoadBlock,8.597782,-2231454,RoadBlock,8.507145,-2231454,RoadBlock,8.678306,-2231454,RoadBlock,9.138856,-2231454,RoadBlock,9.970197,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-1.150484,False,False,0,0,False,True,12.19079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,7.461766,,,0,-2234982,construction,7.354281,-2234970,construction,8.822091,-2234970,construction,7.282542,-2234970,construction,7.119874,-2235012,construction,5.950234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.759987,-2231454,RoadBlock,9.060782,-2231454,RoadBlock,8.701304,-2231454,RoadBlock,8.62036,-2231454,RoadBlock,8.804955,-2231454,RoadBlock,9.284918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-1.19154,False,False,0,0,False,True,12.16242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,7.708189,-2234982,construction,7.87913,-2234982,construction,7.769947,-2234970,construction,8.648829,-2234970,construction,7.598418,-2235012,construction,6.761903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.911307,-2231454,RoadBlock,9.216675,-2231454,RoadBlock,8.864251,-2231454,RoadBlock,8.79433,-2231454,RoadBlock,8.995688,-2231454,RoadBlock,9.500949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.238384,False,False,0,0,False,True,11.85177,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,7.595246,-2234982,construction,8.552026,-2234982,construction,7.871007,-2234970,construction,9.263372,-2234970,construction,7.995474,-2234970,construction,8.833497,-2235012,construction,7.439497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.326766,-2231454,RoadBlock,8.976905,-2231454,RoadBlock,8.912535,-2231454,RoadBlock,9.12332,-2231454,RoadBlock,9.643465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.262136,False,False,0,0,False,True,11.38217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.133976,-2234982,construction,8.237612,,,0,-2234970,construction,8.80458,-2234970,construction,9.086649,-2235012,construction,7.819478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.498947,-2231454,RoadBlock,9.150542,-2231454,RoadBlock,9.09248,-2231454,RoadBlock,9.315433,-2231454,RoadBlock,9.85564,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,9.899475,,,0,13.49535,-1.289465,False,False,0,0,False,True,11.41252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.003592,-2234982,construction,8.803831,-2234982,construction,8.84866,-2234970,construction,9.451283,-2234970,construction,9.340973,-2235012,construction,8.346089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.617464,-2231454,RoadBlock,9.26879,-2231454,RoadBlock,9.21388,-2231454,RoadBlock,9.44391,-2231454,RoadBlock,9.996303,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,9.63093,,,0,13.49535,-1.303406,False,False,0,0,False,True,11.1611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.961796,-2234982,construction,9.709674,-2234982,construction,9.126474,,,0,-2234970,construction,9.861154,-2235012,construction,9.136225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.799562,-2231454,RoadBlock,9.449075,-2231454,RoadBlock,9.397691,-2231454,RoadBlock,9.637153,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,9.189728,,,0,13.49535,-1.319509,False,False,0,0,False,True,10.74112,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.786505,-2234982,construction,9.311056,,,0,,,0,-2235012,construction,9.664515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.924539,-2231454,RoadBlock,9.570396,-2231454,RoadBlock,9.519154,-2231454,RoadBlock,9.762576,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,8.960139,,,0,13.49397,-1.322305,False,False,0,0,False,True,10.52194,-1,1,-0.142278
,,0,,,0,-2231486,Pavement (1),9.823537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.141061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.750666,-2231454,RoadBlock,9.689502,-2231454,RoadBlock,9.927972,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,8.574311,-2234072,Victim,8.612852,,,0,13.48655,-1.292076,False,False,0,0,False,True,10.03897,-1,1,-0.2994413
,,0,,,0,-2231486,Pavement (1),9.773726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.867535,-2231454,RoadBlock,9.789531,-2231454,RoadBlock,10.01374,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,8.304992,-2234072,Victim,8.609425,,,0,13.47808,-1.238222,False,False,0,0,False,True,9.783813,-1,1,-0.3563728
,,0,,,0,-2231486,Pavement (1),9.824636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.685107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.922481,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.749925,-2234072,Victim,8.271526,,,0,13.48818,-1.123898,False,False,0,0,False,True,9.248925,-1,1,-0.1964341
,,0,,,0,-2231486,Pavement (1),9.877252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,10.00605,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,7.4011,-2234072,Victim,8.058664,,,0,13.49192,-1.047632,False,False,0,0,False,True,8.673831,-1,1,-0.03407207
,,0,,,0,-2231486,Pavement (1),9.900716,,,0,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.900575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.966379,-2234072,Victim,8.061979,,,0,13.49302,-0.9568958,False,False,0,0,False,True,8.516206,-1,1,0
,,0,,,0,-2231486,Pavement (1),9.874188,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.999338,-2231464,RoadBlock,9.820864,-2231464,RoadBlock,9.944592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.61518,-2234072,Victim,8.181795,,,0,13.49434,-0.9119136,False,False,0,0,False,True,8.205043,-1,1,0
,,0,,,0,-2231486,Pavement (1),9.787839,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.896425,-2231464,RoadBlock,9.704562,-2231464,RoadBlock,9.811516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.092721,-2234072,Victim,8.582655,,,0,13.49509,-0.8609781,False,False,0,0,False,True,7.757165,-1,1,0
,,0,,,0,-2231486,Pavement (1),9.706615,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.826868,-2231464,RoadBlock,9.628737,-2231464,RoadBlock,9.727213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,6.41996,-2234072,Victim,5.882448,,,0,,,0,13.49527,-0.8353089,False,False,0,0,False,True,7.588398,-1,1,0
,,0,,,0,-2231486,Pavement (1),9.558856,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.721647,-2231464,RoadBlock,9.516995,-2231464,RoadBlock,9.605676,-2231464,RoadBlock,10.00191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.904597,-2234072,Victim,5.405154,,,0,,,0,13.49536,-0.8058612,False,False,0,0,False,True,7.204178,0,1,0
,,0,,,0,-2231486,Pavement (1),9.447229,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.651143,-2231464,RoadBlock,9.443603,-2231464,RoadBlock,9.527227,-2231464,RoadBlock,9.915437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.709933,-2234072,Victim,5.25746,,,0,,,0,13.49538,-0.7908621,False,False,0,0,False,True,7.072536,0,1,0
,,0,,,0,-2231486,Pavement (1),9.265396,,,0,,,0,,,0,,,0,-2231464,RoadBlock,9.545132,-2231464,RoadBlock,9.334877,-2231464,RoadBlock,9.412548,-2231464,RoadBlock,9.790609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.220723,-2234072,Victim,5.323036,,,0,,,0,13.49538,-0.7735285,False,False,0,0,False,True,6.730584,0,1,0
,,0,,,0,-2231486,Pavement (1),9.136872,,,0,,,0,,,0,-2231464,RoadBlock,10.00562,-2231464,RoadBlock,9.474401,-2231464,RoadBlock,9.263165,-2231464,RoadBlock,9.337702,-2231464,RoadBlock,9.709974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.622208,-2234072,Victim,4.918013,-2234072,Victim,5.490842,,,0,,,0,13.49538,-0.7646478,False,False,0,0,False,True,6.34407,0,1,0
,,0,,,0,-2231570,Pavement (3),8.940854,,,0,,,0,,,0,-2231464,RoadBlock,9.898314,-2231464,RoadBlock,9.369176,-2231464,RoadBlock,9.157004,-2231464,RoadBlock,9.227404,-2231464,RoadBlock,9.591678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234072,Victim,5.291757,-2234072,Victim,4.63281,-2234072,Victim,5.744651,,,0,,,0,13.49514,-0.7530202,False,False,0,0,False,True,6.360467,0,1,-0.09940788
