,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.935493,,,0,13.49345,-0.7795185,False,False,0,0,False,True,35.93885,1,1,0.1167579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.735798,,,0,13.4941,-0.6883273,False,False,0,0,False,True,36.14219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.586562,,,0,13.4934,-0.636631,False,False,0,0,False,True,36.68827,1,1,0.1748557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.406893,,,0,13.48859,-0.5460449,False,False,0,0,False,True,36.92433,1,1,0.2924068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.35712,,,0,13.48089,-0.4629447,False,False,0,0,False,True,37.18,1,1,0.4616359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668958,RoadBlock,10.00546,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.419683,,,0,13.48384,-0.2989642,False,False,0,0,False,True,37.69982,1,1,0.2826832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668958,RoadBlock,9.999051,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.500471,,,0,13.48872,-6.373704,False,False,0,0,False,True,38.04038,1,1,0.1520149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668958,RoadBlock,10.00764,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.589565,,,0,13.49218,-6.230255,False,False,0,0,False,True,38.56208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.59748,,,0,13.49381,-6.15847,False,False,0,0,False,True,38.88357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.544774,,,0,13.49494,-6.077912,False,False,0,0,False,True,39.35852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.476483,,,0,13.49524,-0.1498557,False,False,0,0,False,True,39.66178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.355332,,,0,13.49472,-0.9240426,False,False,0,0,False,True,40.1093,1,1,0.09940679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.31462,,,0,13.4881,-0.8807815,False,False,0,0,False,True,40.64334,1,1,0.2688701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.406265,,,0,13.48052,-0.7786115,False,False,0,0,False,True,40.83036,1,1,0.399557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.584836,,,0,13.48614,-0.6859709,False,False,0,0,False,True,41.12755,1,1,0.2731357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669148,Pavement (1),9.979914,,,0,13.49214,-0.5464793,False,False,0,0,False,True,41.62706,1,1,0.103319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.469682,False,False,0,0,False,True,42.22036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.3837323,False,False,0,0,False,True,42.50763,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669148,Pavement (1),10.00088,,,0,13.49522,-0.3408592,False,False,0,0,False,True,43.07017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669148,Pavement (1),9.904893,,,0,13.49533,-0.2920876,False,False,0,0,False,True,43.32414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669148,Pavement (1),9.819113,,,0,13.49537,-0.2674306,False,False,0,0,False,True,43.887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669148,Pavement (1),9.685962,,,0,13.49447,-0.2338916,False,False,0,0,False,True,44.09493,1,1,0.1237027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.715747,,,0,,,0,,,0,,,0,-669148,Pavement (1),9.649556,,,0,13.49059,-0.1991943,False,False,0,0,False,True,44.28846,1,1,0.2909988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.664795,,,0,,,0,,,0,,,0,-669148,Pavement (1),9.770294,,,0,13.48007,-0.1064785,False,False,0,0,False,True,44.71758,1,1,0.4580114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.39524,-669126,RoadBlock,9.671704,,,0,,,0,,,0,,,0,,,0,,,0,13.44744,-0.01251154,False,False,0,0,False,True,45.00169,1,1,0.3411759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668804,Cube (6),8.758926,-668804,Cube (6),9.375175,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,7.836846,-668732,Cube,7.615476,-668732,Cube,9.127701,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.387547,-669126,RoadBlock,9.715842,,,0,,,0,,,0,,,0,,,0,,,0,13.48409,-0.3901595,False,False,0,0,False,True,45.46023,1,1,0.1741205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668804,Cube (6),9.846342,-668804,Cube (6),7.870653,-668804,Cube (6),9.529121,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,7.686199,-668732,Cube,7.115942,-668732,Cube,8.600561,,,0,,,0,,,0,-669126,RoadBlock,9.33104,-669126,RoadBlock,9.393334,-669126,RoadBlock,9.753555,,,0,,,0,,,0,,,0,,,0,,,0,13.49155,-0.2879567,False,False,0,0,False,True,45.75888,1,1,0.04834682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668804,Cube (6),8.607591,-668804,Cube (6),9.696594,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,7.55559,-668732,Cube,7.437094,-668732,Cube,8.903583,,,0,,,0,,,0,-669126,RoadBlock,9.309905,-669126,RoadBlock,9.406912,-669126,RoadBlock,9.805796,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.1657537,False,False,0,0,False,True,46.2602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-668732,Cube,9.923764,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.474821,-669126,RoadBlock,9.302302,-669126,RoadBlock,9.41599,-669126,RoadBlock,9.833858,,,0,,,0,,,0,,,0,,,0,,,0,13.41995,-0.1053324,False,False,0,0,False,True,46.83818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.450788,-669126,RoadBlock,9.297099,-669126,RoadBlock,9.429322,-669126,RoadBlock,9.868629,,,0,,,0,,,0,,,0,,,0,,,0,13.48042,-0.0374308,False,False,0,0,False,True,47.09003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.893012,-669126,RoadBlock,9.440492,-669126,RoadBlock,9.296893,-669126,RoadBlock,9.439173,-669126,RoadBlock,9.890177,,,0,,,0,,,0,,,0,,,0,,,0,13.50714,-0.002797646,False,False,0,0,False,True,47.65033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.870994,-669126,RoadBlock,9.432265,-669126,RoadBlock,9.300668,-669126,RoadBlock,9.455077,-669126,RoadBlock,9.920291,,,0,,,0,,,0,,,0,,,0,,,0,13.50431,-0.03881596,False,False,0,0,False,True,47.86265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.862742,-669126,RoadBlock,9.430923,-669126,RoadBlock,9.305448,-669126,RoadBlock,9.466156,-669126,RoadBlock,9.938845,,,0,,,0,,,0,,,0,,,0,,,0,13.49696,-0.05961116,False,False,0,0,False,True,48.05946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.858107,-669126,RoadBlock,9.433874,-669126,RoadBlock,9.31526,-669126,RoadBlock,9.483191,-669126,RoadBlock,9.964622,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-0.08332284,False,False,0,0,False,True,48.48115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.859062,-669126,RoadBlock,9.43846,-669126,RoadBlock,9.323218,-669126,RoadBlock,9.494808,-669126,RoadBlock,9.980786,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.09530709,False,False,0,0,False,True,48.74882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.861372,-669126,RoadBlock,9.44881,-669126,RoadBlock,9.341045,-669126,RoadBlock,9.520766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,-0.1220773,False,False,0,0,False,True,49.18301,1,1,0.1753031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.860623,-669126,RoadBlock,9.45922,-669126,RoadBlock,9.361767,-669126,RoadBlock,9.552622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49007,-0.1586598,False,False,0,0,False,True,49.48129,1,1,0.1963553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.865211,-669126,RoadBlock,9.482412,-669126,RoadBlock,9.402435,-669126,RoadBlock,9.612453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-0.2205318,False,False,0,0,False,True,49.96682,1,1,0.02558796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.87553,-669126,RoadBlock,9.502345,-669126,RoadBlock,9.431688,-669126,RoadBlock,9.652224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.2535516,False,False,0,0,False,True,50.5459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.900167,-669126,RoadBlock,9.537508,-669126,RoadBlock,9.477481,-669126,RoadBlock,9.710451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.2912693,False,False,0,0,False,True,50.82518,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.921392,-669126,RoadBlock,9.563772,-669126,RoadBlock,9.509122,-669126,RoadBlock,9.748664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3103815,False,False,0,0,False,True,51.40889,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.958694,-669126,RoadBlock,9.606437,-669126,RoadBlock,9.557945,-669126,RoadBlock,9.805426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.3323789,False,False,0,0,False,True,51.58786,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.986434,-669126,RoadBlock,9.636621,-669126,RoadBlock,9.591253,-669126,RoadBlock,9.843034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3435995,False,False,0,0,False,True,51.89622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.683814,-669126,RoadBlock,9.641624,-669126,RoadBlock,9.898306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.355193,False,False,0,0,False,True,52.35567,1,1,-0.05123283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.715185,-669126,RoadBlock,9.671253,-669126,RoadBlock,9.927049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,-0.3497603,False,False,0,0,False,True,52.63743,1,1,-0.171101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.758584,-669126,RoadBlock,9.702161,-669126,RoadBlock,9.945924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49203,-0.3082232,False,False,0,0,False,True,53.06332,1,1,-0.1445613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.784999,-669126,RoadBlock,9.718662,-669126,RoadBlock,9.952662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.2752935,False,False,0,0,False,True,53.60505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.821563,-669126,RoadBlock,9.7436,-669126,RoadBlock,9.966373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.2370171,False,False,0,0,False,True,53.82897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.843999,-669126,RoadBlock,9.760098,-669126,RoadBlock,9.977279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.2176727,False,False,0,0,False,True,54.41456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.875087,-669126,RoadBlock,9.784298,-669126,RoadBlock,9.995168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1955155,False,False,0,0,False,True,54.62156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.89437,-669126,RoadBlock,9.800027,-669126,RoadBlock,10.00775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1842389,False,False,0,0,False,True,54.98975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.921535,-669126,RoadBlock,9.823023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1712356,False,False,0,0,False,True,55.55056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.938669,-669126,RoadBlock,9.837983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.164557,False,False,0,0,False,True,55.89452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.963176,-669126,RoadBlock,9.859908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1568239,False,False,0,0,False,True,56.39986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.978851,-669126,RoadBlock,9.87422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1528678,False,False,0,0,False,True,56.72125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,10.00155,-669126,RoadBlock,9.895281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1482397,False,False,0,0,False,True,57.20639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.90909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1458587,False,False,0,0,False,True,57.76515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.929521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1430952,False,False,0,0,False,True,57.96484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.942977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.14168,False,False,0,0,False,True,58.19434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.962971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1400257,False,False,0,0,False,True,58.71417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.976186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1391856,False,False,0,0,False,True,59.06172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,9.995881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1381979,False,False,0,0,False,True,59.62902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669126,RoadBlock,10.00894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.137672,False,False,0,0,False,True,60.27053,1,1,-0.05009286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,10.01049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.1238122,False,False,0,0,False,True,60.53306,1,1,-0.1960939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,10.00401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.1020485,False,False,0,0,False,True,60.87665,1,1,-0.07203449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.996305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.07446819,False,False,0,0,False,True,61.40247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-669116,RoadBlock,9.991984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.06042668,False,False,0,0,False,True,61.99411,1,1,0
