,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998253,-834526,RoadBlock,8.295222,-834526,RoadBlock,7.916692,-834526,RoadBlock,7.796925,-834526,RoadBlock,7.916682,-834526,RoadBlock,8.295199,-834526,RoadBlock,8.998213,,,0,,,0,,,0,-834546,Pavement,8.128905,,,0,13.49528,-0.05414018,False,False,0,0,False,True,13.22396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998243,-834526,RoadBlock,8.295217,-834526,RoadBlock,7.916694,-834526,RoadBlock,7.796929,-834526,RoadBlock,7.916691,-834526,RoadBlock,8.295212,-834526,RoadBlock,8.998232,,,0,,,0,,,0,-834546,Pavement,8.128979,,,0,13.49534,-0.04173109,False,False,0,0,False,True,13.24131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998243,-834526,RoadBlock,8.29522,-834526,RoadBlock,7.916698,-834526,RoadBlock,7.796937,-834526,RoadBlock,7.916701,-834526,RoadBlock,8.295226,-834526,RoadBlock,8.998252,,,0,,,0,,,0,-834546,Pavement,8.129049,,,0,13.49537,-0.02733988,False,False,0,0,False,True,13.49947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998247,-834526,RoadBlock,8.295226,-834526,RoadBlock,7.916704,-834526,RoadBlock,7.796943,-834526,RoadBlock,7.916708,-834526,RoadBlock,8.295234,-834526,RoadBlock,8.998259,,,0,,,0,,,0,-834546,Pavement,8.129077,,,0,13.49538,-0.02007802,False,False,0,0,False,True,13.92363,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998255,-834526,RoadBlock,8.295232,-834526,RoadBlock,7.916711,-834526,RoadBlock,7.79695,-834526,RoadBlock,7.916716,-834526,RoadBlock,8.295243,-834526,RoadBlock,8.998271,,,0,,,0,,,0,-834546,Pavement,8.129105,,,0,13.49538,-0.01136407,False,False,0,0,False,True,13.93469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998263,-834526,RoadBlock,8.295238,-834526,RoadBlock,7.916716,-834526,RoadBlock,7.796954,-834526,RoadBlock,7.916719,-834526,RoadBlock,8.295245,-834526,RoadBlock,8.998271,,,0,,,0,,,0,-834546,Pavement,8.129102,,,0,13.49538,-0.007133449,False,False,0,0,False,True,13.95722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998263,-834526,RoadBlock,8.295238,-834526,RoadBlock,7.916716,-834526,RoadBlock,7.796954,-834526,RoadBlock,7.916719,-834526,RoadBlock,8.295245,-834526,RoadBlock,8.998271,,,0,,,0,,,0,-834546,Pavement,8.129102,,,0,13.49539,-0.007133449,False,False,0,0,False,True,15.02723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998313,-834526,RoadBlock,8.295274,-834526,RoadBlock,7.916741,-834526,RoadBlock,7.79697,-834526,RoadBlock,7.916727,-834526,RoadBlock,8.295244,-834526,RoadBlock,8.998259,,,0,,,0,,,0,-834546,Pavement,8.129007,,,0,13.49539,0,False,False,0,0,False,True,14.67489,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998269,-834526,RoadBlock,8.295259,-834526,RoadBlock,7.916749,-834526,RoadBlock,7.796999,-834526,RoadBlock,7.916778,-834526,RoadBlock,8.295321,-834526,RoadBlock,8.998371,,,0,,,0,,,0,-834546,Pavement,8.129434,,,0,13.49538,0.003427389,False,False,0,0,False,True,14.6166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998281,-834526,RoadBlock,8.295275,-834526,RoadBlock,7.916764,-834526,RoadBlock,7.797014,-834526,RoadBlock,7.916793,-834526,RoadBlock,8.295339,-834526,RoadBlock,8.99839,,,0,,,0,,,0,-834546,Pavement,8.129496,,,0,13.49538,0.005234657,False,False,0,0,False,True,14.63473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998288,-834526,RoadBlock,8.295285,-834526,RoadBlock,7.916781,-834526,RoadBlock,7.797038,-834526,RoadBlock,7.916823,-834526,RoadBlock,8.295377,-834526,RoadBlock,8.998441,,,0,,,0,,,0,-834546,Pavement,8.129658,,,0,13.49538,0.00656108,False,False,0,0,False,True,14.91423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998303,-834526,RoadBlock,8.2953,-834526,RoadBlock,7.916796,-834526,RoadBlock,7.797052,-834526,RoadBlock,7.916839,-834526,RoadBlock,8.295393,-834526,RoadBlock,8.998459,,,0,,,0,,,0,-834546,Pavement,8.129709,,,0,13.49538,0.007913457,False,False,0,0,False,True,15.36186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998338,-834526,RoadBlock,8.295329,-834526,RoadBlock,7.91682,-834526,RoadBlock,7.797073,-834526,RoadBlock,7.916856,-834526,RoadBlock,8.295406,-834526,RoadBlock,8.998471,,,0,,,0,,,0,-834546,Pavement,8.129713,,,0,13.49538,0.009066393,False,False,0,0,False,True,15.33379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998379,-834526,RoadBlock,8.295357,-834526,RoadBlock,7.916838,-834526,RoadBlock,7.797082,-834526,RoadBlock,7.916857,-834526,RoadBlock,8.295401,-834526,RoadBlock,8.998451,,,0,,,0,,,0,-834546,Pavement,8.129612,,,0,13.49538,0.009487133,False,False,0,0,False,True,15.35503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998397,-834526,RoadBlock,8.295375,-834526,RoadBlock,7.916855,-834526,RoadBlock,7.7971,-834526,RoadBlock,7.916876,-834526,RoadBlock,8.295419,-834526,RoadBlock,8.998473,,,0,,,0,,,0,-834546,Pavement,8.129668,,,0,13.49538,0.01027943,False,False,0,0,False,True,15.63384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998422,-834526,RoadBlock,8.295392,-834526,RoadBlock,7.916869,-834526,RoadBlock,7.79711,-834526,RoadBlock,7.916883,-834526,RoadBlock,8.295424,-834526,RoadBlock,8.998473,,,0,,,0,,,0,-834546,Pavement,8.129643,,,0,13.49238,0.01594986,False,False,0,0,False,True,16.05702,1,1,-0.1650946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.99846,-834526,RoadBlock,8.295421,-834526,RoadBlock,7.916889,-834526,RoadBlock,7.797123,-834526,RoadBlock,7.916891,-834526,RoadBlock,8.295424,-834526,RoadBlock,8.998466,,,0,,,0,,,0,-834546,Pavement,8.12959,,,0,13.49513,0.04338673,False,False,0,0,False,True,16.02957,1,1,-0.04407677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.9985,-834526,RoadBlock,8.295445,-834526,RoadBlock,7.916901,-834526,RoadBlock,7.797126,-834526,RoadBlock,7.916883,-834526,RoadBlock,8.295404,-834526,RoadBlock,8.998431,,,0,,,0,,,0,-834546,Pavement,8.129437,,,0,13.49514,0.05997042,False,False,0,0,False,True,16.05159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998521,-834526,RoadBlock,8.29546,-834526,RoadBlock,7.916913,-834526,RoadBlock,7.797135,-834526,RoadBlock,7.916889,-834526,RoadBlock,8.295409,-834526,RoadBlock,8.998431,,,0,,,0,,,0,-834546,Pavement,8.129416,,,0,13.4953,0.07910588,False,False,0,0,False,True,16.30474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998542,-834526,RoadBlock,8.295473,-834526,RoadBlock,7.916921,-834526,RoadBlock,7.797139,-834526,RoadBlock,7.91689,-834526,RoadBlock,8.295405,-834526,RoadBlock,8.998422,,,0,,,0,,,0,-834546,Pavement,8.129363,,,0,13.49535,0.08888944,False,False,0,0,False,True,16.74109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998575,-834526,RoadBlock,8.295494,-834526,RoadBlock,7.916933,-834526,RoadBlock,7.797143,-834526,RoadBlock,7.916885,-834526,RoadBlock,8.29539,-834526,RoadBlock,8.998394,,,0,,,0,,,0,-834546,Pavement,8.129234,,,0,13.49537,0.1001524,False,False,0,0,False,True,16.72269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998616,-834526,RoadBlock,8.295514,-834526,RoadBlock,7.916937,-834526,RoadBlock,7.797133,-834526,RoadBlock,7.916861,-834526,RoadBlock,8.29535,-834526,RoadBlock,8.998331,,,0,,,0,,,0,-834546,Pavement,8.128992,,,0,13.49538,0.1059253,False,False,0,0,False,True,16.73391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998628,-834526,RoadBlock,8.295521,-834526,RoadBlock,7.91694,-834526,RoadBlock,7.797133,-834526,RoadBlock,7.916858,-834526,RoadBlock,8.295343,-834526,RoadBlock,8.99832,,,0,,,0,,,0,-834546,Pavement,8.128935,,,0,13.49538,0.112623,False,False,0,0,False,True,17.03787,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998646,-834526,RoadBlock,8.29553,-834526,RoadBlock,7.916943,-834526,RoadBlock,7.79713,-834526,RoadBlock,7.916848,-834526,RoadBlock,8.295327,-834526,RoadBlock,8.998294,,,0,,,0,,,0,-834546,Pavement,8.128829,,,0,13.49538,0.1160463,False,False,0,0,False,True,17.50887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998673,-834526,RoadBlock,8.295544,-834526,RoadBlock,7.916946,-834526,RoadBlock,7.797124,-834526,RoadBlock,7.916834,-834526,RoadBlock,8.295301,-834526,RoadBlock,8.998253,,,0,,,0,,,0,-834546,Pavement,8.128673,,,0,13.49538,0.1200406,False,False,0,0,False,True,17.59946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998713,-834526,RoadBlock,8.295561,-834526,RoadBlock,7.916945,-834526,RoadBlock,7.797106,-834526,RoadBlock,7.9168,-834526,RoadBlock,8.295247,-834526,RoadBlock,8.998173,,,0,,,0,,,0,-834546,Pavement,8.128359,,,0,13.49538,0.1221101,False,False,0,0,False,True,17.74024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998734,-834526,RoadBlock,8.29557,-834526,RoadBlock,7.916945,-834526,RoadBlock,7.7971,-834526,RoadBlock,7.916786,-834526,RoadBlock,8.295224,-834526,RoadBlock,8.998137,,,0,,,0,,,0,-834546,Pavement,8.128221,,,0,13.49538,0.1244747,False,False,0,0,False,True,18.19058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998759,-834526,RoadBlock,8.29558,-834526,RoadBlock,7.916946,-834526,RoadBlock,7.797091,-834526,RoadBlock,7.916767,-834526,RoadBlock,8.295195,-834526,RoadBlock,8.998091,,,0,,,0,,,0,-834546,Pavement,8.128042,,,0,13.49538,0.125726,False,False,0,0,False,True,18.7704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998868,-834526,RoadBlock,8.295626,-834526,RoadBlock,7.916943,-834526,RoadBlock,7.797046,-834526,RoadBlock,7.916677,-834526,RoadBlock,8.295052,-834526,RoadBlock,8.997876,,,0,,,0,,,0,-834546,Pavement,8.127206,,,0,13.49538,0.1271494,False,False,0,0,False,True,18.92521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998892,-834526,RoadBlock,8.295634,-834526,RoadBlock,7.916939,-834526,RoadBlock,7.797031,-834526,RoadBlock,7.916652,-834526,RoadBlock,8.295013,-834526,RoadBlock,8.99782,,,0,,,0,,,0,-834546,Pavement,8.126996,,,0,13.49538,0.1278871,False,False,0,0,False,True,19.59296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998886,-834526,RoadBlock,8.295616,-834526,RoadBlock,7.916911,-834526,RoadBlock,7.796994,-834526,RoadBlock,7.916604,-834526,RoadBlock,8.294952,-834526,RoadBlock,8.99774,,,0,,,0,,,0,-834546,Pavement,8.126736,,,0,13.49538,0.1287559,False,False,0,0,False,True,19.76963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998857,-834526,RoadBlock,8.295593,-834526,RoadBlock,7.916893,-834526,RoadBlock,7.796979,-834526,RoadBlock,7.916592,-834526,RoadBlock,8.294943,-834526,RoadBlock,8.997735,,,0,,,0,,,0,-834546,Pavement,8.126738,,,0,13.49538,0.1291957,False,False,0,0,False,True,20.1104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998797,-834526,RoadBlock,8.295549,-834526,RoadBlock,7.916862,-834526,RoadBlock,7.796959,-834526,RoadBlock,7.916582,-834526,RoadBlock,8.294943,-834526,RoadBlock,8.997747,,,0,,,0,,,0,-834546,Pavement,8.126839,,,0,13.49538,0.1297094,False,False,0,0,False,True,20.60864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998725,-834526,RoadBlock,8.295501,-834526,RoadBlock,7.916828,-834526,RoadBlock,7.796937,-834526,RoadBlock,7.916573,-834526,RoadBlock,8.294948,-834526,RoadBlock,8.997771,,,0,,,0,,,0,-834546,Pavement,8.126982,,,0,13.49538,0.1299812,False,False,0,0,False,True,20.80163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998645,-834526,RoadBlock,8.295449,-834526,RoadBlock,7.916798,-834526,RoadBlock,7.796925,-834526,RoadBlock,7.916577,-834526,RoadBlock,8.294971,-834526,RoadBlock,8.997821,,,0,,,0,,,0,-834546,Pavement,8.127213,,,0,13.49538,0.1302818,False,False,0,0,False,True,21.25731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998586,-834526,RoadBlock,8.295411,-834526,RoadBlock,7.916775,-834526,RoadBlock,7.796915,-834526,RoadBlock,7.91658,-834526,RoadBlock,8.294988,-834526,RoadBlock,8.997858,,,0,,,0,,,0,-834546,Pavement,8.127398,,,0,13.49538,0.130432,False,False,0,0,False,True,21.50857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998509,-834526,RoadBlock,8.295363,-834526,RoadBlock,7.916749,-834526,RoadBlock,7.796906,-834526,RoadBlock,7.91659,-834526,RoadBlock,8.295019,-834526,RoadBlock,8.997911,,,0,,,0,,,0,-834546,Pavement,8.127666,,,0,13.49237,0.1438998,False,False,0,0,False,True,21.9019,1,1,-0.1655486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998454,-834526,RoadBlock,8.29533,-834526,RoadBlock,7.916731,-834526,RoadBlock,7.796902,-834526,RoadBlock,7.916597,-834526,RoadBlock,8.295042,-834526,RoadBlock,8.997959,,,0,,,0,,,0,-834546,Pavement,8.127863,,,0,13.48335,0.1756588,False,False,0,0,False,True,22.37652,1,1,-0.3411774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998393,-834526,RoadBlock,8.295292,-834526,RoadBlock,7.916713,-834526,RoadBlock,7.7969,-834526,RoadBlock,7.916612,-834526,RoadBlock,8.295074,-834526,RoadBlock,8.998016,,,0,,,0,,,0,-834546,Pavement,8.128117,,,0,13.47442,0.2750162,False,False,0,0,False,True,22.46725,1,1,-0.4523972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998339,-834526,RoadBlock,8.29526,-834526,RoadBlock,7.916697,-834526,RoadBlock,7.796898,-834526,RoadBlock,7.916624,-834526,RoadBlock,8.295103,-834526,RoadBlock,8.998066,,,0,,,0,,,0,-834546,Pavement,8.128334,,,0,13.47951,0.3740416,False,False,0,0,False,True,22.5183,1,1,-0.28648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998292,-834526,RoadBlock,8.295237,-834526,RoadBlock,7.916688,-834526,RoadBlock,7.796904,-834526,RoadBlock,7.916644,-834526,RoadBlock,8.295139,-834526,RoadBlock,8.998125,,,0,,,0,,,0,-834546,Pavement,8.12858,,,0,13.48944,0.5269805,False,False,0,0,False,True,22.83653,1,1,-0.1294199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998262,-834526,RoadBlock,8.295222,-834526,RoadBlock,7.916684,-834526,RoadBlock,7.796909,-834526,RoadBlock,7.91666,-834526,RoadBlock,8.295167,-834526,RoadBlock,8.998166,,,0,,,0,,,0,-834546,Pavement,8.128743,,,0,13.49185,0.613086,False,False,0,0,False,True,23.25704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998242,-834526,RoadBlock,8.295213,-834526,RoadBlock,7.916687,-834526,RoadBlock,7.796921,-834526,RoadBlock,7.91668,-834526,RoadBlock,8.295199,-834526,RoadBlock,8.998216,,,0,,,0,,,0,-834546,Pavement,8.12893,,,0,13.49386,0.7093151,False,False,0,0,False,True,23.25322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.99824,-834526,RoadBlock,8.295215,-834526,RoadBlock,7.916691,-834526,RoadBlock,7.796928,-834526,RoadBlock,7.916691,-834526,RoadBlock,8.295215,-834526,RoadBlock,8.998234,,,0,,,0,,,0,-834546,Pavement,8.129004,,,0,13.49476,0.7570745,False,False,0,0,False,True,23.25645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998241,-834526,RoadBlock,8.29522,-834526,RoadBlock,7.9167,-834526,RoadBlock,7.79694,-834526,RoadBlock,7.916705,-834526,RoadBlock,8.295231,-834526,RoadBlock,8.998259,,,0,,,0,,,0,-834546,Pavement,8.129072,,,0,13.49524,0.2486954,False,False,0,0,False,True,23.52098,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998253,-834526,RoadBlock,8.295229,-834526,RoadBlock,7.916707,-834526,RoadBlock,7.796946,-834526,RoadBlock,7.916711,-834526,RoadBlock,8.295237,-834526,RoadBlock,8.998264,,,0,,,0,,,0,-834546,Pavement,8.129089,,,0,13.55194,8.983967,False,False,0,0,False,True,23.92476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998264,-834526,RoadBlock,8.295239,-834526,RoadBlock,7.916718,-834526,RoadBlock,7.796955,-834526,RoadBlock,7.91672,-834526,RoadBlock,8.295245,-834526,RoadBlock,8.998272,,,0,,,0,,,0,-834546,Pavement,8.129099,,,0,13.4771,8.989073,False,False,0,0,False,True,23.92161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998278,-834526,RoadBlock,8.29525,-834526,RoadBlock,7.916724,-834526,RoadBlock,7.79696,-834526,RoadBlock,7.916722,-834526,RoadBlock,8.295247,-834526,RoadBlock,8.998268,,,0,,,0,,,0,-834546,Pavement,8.12908,,,0,13.48231,0.3278832,False,False,0,0,False,True,23.93389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998292,-834526,RoadBlock,8.295262,-834526,RoadBlock,7.916734,-834526,RoadBlock,7.796968,-834526,RoadBlock,7.916728,-834526,RoadBlock,8.295252,-834526,RoadBlock,8.998271,,,0,,,0,,,0,-834546,Pavement,8.129083,,,0,13.49902,0.3468875,False,False,0,0,False,True,24.20104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.99831,-834526,RoadBlock,8.295273,-834526,RoadBlock,7.91674,-834526,RoadBlock,7.79697,-834526,RoadBlock,7.916727,-834526,RoadBlock,8.295247,-834526,RoadBlock,8.998262,,,0,,,0,,,0,-834546,Pavement,8.129025,,,0,13.47095,8.982903,False,False,0,0,False,True,24.19705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834526,RoadBlock,8.998322,-834526,RoadBlock,8.29528,-834526,RoadBlock,7.916748,-834526,RoadBlock,7.796976,-834526,RoadBlock,7.916731,-834526,RoadBlock,8.295247,-834526,RoadBlock,8.99826,,,0,,,0,,,0,-834546,Pavement,8.129021,,,0,13.52596,8.983289,False,False,0,0,False,True,24.47043,1,1,0
