,,0,,,0,-1288302,Pavement (1),4.819138,,,0,,,0,-1288280,RoadBlock,8.684934,-1288280,RoadBlock,7.703136,-1288280,RoadBlock,7.114794,-1288280,RoadBlock,6.801116,-1288280,RoadBlock,6.707943,-1288280,RoadBlock,6.820396,-1288280,RoadBlock,7.156673,-1288280,RoadBlock,7.77568,-1288280,RoadBlock,8.805062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.0482949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.726299,,,0,,,0,-1288280,RoadBlock,8.636209,-1288280,RoadBlock,7.669732,-1288280,RoadBlock,7.09136,-1288280,RoadBlock,6.78497,-1288280,RoadBlock,6.69783,-1288280,RoadBlock,6.816044,-1288280,RoadBlock,7.158762,-1288280,RoadBlock,7.786231,-1288280,RoadBlock,8.828601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.07674537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.607962,,,0,,,0,-1288280,RoadBlock,8.574153,-1288280,RoadBlock,7.625664,-1288280,RoadBlock,7.058995,-1288280,RoadBlock,6.761091,-1288280,RoadBlock,6.680868,-1288280,RoadBlock,6.805549,-1288280,RoadBlock,7.155361,-1288280,RoadBlock,7.79204,-1288280,RoadBlock,8.848574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.1091642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.538624,,,0,,,0,-1288280,RoadBlock,8.538014,-1288280,RoadBlock,7.599073,-1288280,RoadBlock,7.038601,-1288280,RoadBlock,6.745137,-1288280,RoadBlock,6.668445,-1288280,RoadBlock,6.796324,-1288280,RoadBlock,7.149533,-1288280,RoadBlock,7.790541,-1288280,RoadBlock,8.853703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1256331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.444029,,,0,,,0,-1288280,RoadBlock,8.489195,-1288280,RoadBlock,7.561962,-1288280,RoadBlock,7.00906,-1288280,RoadBlock,6.720934,-1288280,RoadBlock,6.648356,-1288280,RoadBlock,6.779794,-1288280,RoadBlock,7.136599,-1288280,RoadBlock,7.782033,-1288280,RoadBlock,8.851935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1445773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.385361,,,0,-1288280,RoadBlock,9.982686,-1288280,RoadBlock,8.459254,-1288280,RoadBlock,7.538519,-1288280,RoadBlock,6.989799,-1288280,RoadBlock,6.704556,-1288280,RoadBlock,6.634115,-1288280,RoadBlock,6.767283,-1288280,RoadBlock,7.125706,-1288280,RoadBlock,7.773005,-1288280,RoadBlock,8.84571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1542817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.301764,,,0,-1288280,RoadBlock,9.926377,-1288280,RoadBlock,8.417072,-1288280,RoadBlock,7.50465,-1288280,RoadBlock,6.96124,-1288280,RoadBlock,6.679582,-1288280,RoadBlock,6.611664,-1288280,RoadBlock,6.746702,-1288280,RoadBlock,7.106657,-1288280,RoadBlock,7.755523,-1288280,RoadBlock,8.830492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.165505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.248118,,,0,-1288280,RoadBlock,9.891444,-1288280,RoadBlock,8.390281,-1288280,RoadBlock,7.482672,-1288280,RoadBlock,6.942311,-1288280,RoadBlock,6.662657,-1288280,RoadBlock,6.596068,-1288280,RoadBlock,6.731976,-1288280,RoadBlock,7.092487,-1288280,RoadBlock,7.741748,-1288280,RoadBlock,8.817199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1712697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.169774,,,0,-1288280,RoadBlock,9.84185,-1288280,RoadBlock,8.351493,-1288280,RoadBlock,7.450286,-1288280,RoadBlock,6.913956,-1288280,RoadBlock,6.636881,-1288280,RoadBlock,6.571892,-1288280,RoadBlock,6.708675,-1288280,RoadBlock,7.069489,-1288280,RoadBlock,7.71859,-1288280,RoadBlock,8.793598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1779715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.11854,,,0,-1288280,RoadBlock,9.810216,-1288280,RoadBlock,8.32633,-1288280,RoadBlock,7.428973,-1288280,RoadBlock,6.895048,-1288280,RoadBlock,6.619465,-1288280,RoadBlock,6.555336,-1288280,RoadBlock,6.692475,-1288280,RoadBlock,7.053211,-1288280,RoadBlock,7.701813,-1288280,RoadBlock,8.775892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1814139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.042682,,,0,-1288280,RoadBlock,9.764312,-1288280,RoadBlock,8.289317,-1288280,RoadBlock,7.397271,-1288280,RoadBlock,6.866632,-1288280,RoadBlock,6.593043,-1288280,RoadBlock,6.529963,-1288280,RoadBlock,6.667384,-1288280,RoadBlock,7.027678,-1288280,RoadBlock,7.675075,-1288280,RoadBlock,8.747064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1854041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),3.995904,,,0,-1288280,RoadBlock,9.737609,-1288280,RoadBlock,8.267006,-1288280,RoadBlock,7.377605,-1288280,RoadBlock,6.848565,-1288280,RoadBlock,6.575849,-1288280,RoadBlock,6.51307,-1288280,RoadBlock,6.650271,-1288280,RoadBlock,7.009786,-1288280,RoadBlock,7.655715,-1288280,RoadBlock,8.725253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.1860994,False,False,0,0,False,True,0,0,1,-0.04905902
,,0,,,0,-1288302,Pavement (1),3.983979,,,0,-1288280,RoadBlock,9.751916,-1288280,RoadBlock,8.268454,-1288280,RoadBlock,7.371706,-1288280,RoadBlock,6.837583,-1288280,RoadBlock,6.560604,-1288280,RoadBlock,6.493539,-1288280,RoadBlock,6.625741,-1288280,RoadBlock,6.978711,-1288280,RoadBlock,7.615198,-1288280,RoadBlock,8.669736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,-0.1636745,False,False,0,0,False,True,0,0,1,-0.1981637
,,0,,,0,-1288302,Pavement (1),4.048123,,,0,-1288280,RoadBlock,9.826542,-1288280,RoadBlock,8.311571,-1288280,RoadBlock,7.396667,-1288280,RoadBlock,6.850458,-1288280,RoadBlock,6.564225,-1288280,RoadBlock,6.488938,-1288280,RoadBlock,6.61262,-1288280,RoadBlock,6.955355,-1288280,RoadBlock,7.57774,-1288280,RoadBlock,8.610171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48656,-0.1222699,False,False,0,0,False,True,0,0,1,-0.2479722
,,0,,,0,-1288302,Pavement (1),4.218821,,,0,-1288280,RoadBlock,9.997208,-1288280,RoadBlock,8.415257,-1288280,RoadBlock,7.461998,-1288280,RoadBlock,6.890598,-1288280,RoadBlock,6.585509,-1288280,RoadBlock,6.493999,-1288280,RoadBlock,6.601452,-1288280,RoadBlock,6.92526,-1288280,RoadBlock,7.522121,-1288280,RoadBlock,8.514959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,-0.04168464,False,False,0,0,False,True,0,0,1,-0.09940025
,,0,,,0,-1288302,Pavement (1),4.331804,,,0,,,0,-1288280,RoadBlock,8.480101,-1288280,RoadBlock,7.503986,-1288280,RoadBlock,6.917725,-1288280,RoadBlock,6.601673,-1288280,RoadBlock,6.500915,-1288280,RoadBlock,6.599321,-1288280,RoadBlock,6.912799,-1288280,RoadBlock,7.495937,-1288280,RoadBlock,8.467731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.480315,,,0,,,0,-1288280,RoadBlock,8.561405,-1288280,RoadBlock,7.558035,-1288280,RoadBlock,6.954188,-1288280,RoadBlock,6.62533,-1288280,RoadBlock,6.513963,-1288280,RoadBlock,6.602212,-1288280,RoadBlock,6.904324,-1288280,RoadBlock,7.472597,-1288280,RoadBlock,8.421803,-1288280,RoadBlock,9.996943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.05507181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.568645,,,0,,,0,-1288280,RoadBlock,8.607691,-1288280,RoadBlock,7.589772,-1288280,RoadBlock,6.976609,-1288280,RoadBlock,6.641055,-1288280,RoadBlock,6.524253,-1288280,RoadBlock,6.607432,-1288280,RoadBlock,6.904014,-1288280,RoadBlock,7.465186,-1288280,RoadBlock,8.403718,-1288280,RoadBlock,9.960012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.08096369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.689412,,,0,,,0,-1288280,RoadBlock,8.668543,-1288280,RoadBlock,7.632862,-1288280,RoadBlock,7.008385,-1288280,RoadBlock,6.664813,-1288280,RoadBlock,6.541655,-1288280,RoadBlock,6.619087,-1288280,RoadBlock,6.909594,-1288280,RoadBlock,7.463161,-1288280,RoadBlock,8.390385,-1288280,RoadBlock,9.926727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1105179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.759309,,,0,,,0,-1288280,RoadBlock,8.702373,-1288280,RoadBlock,7.657746,-1288280,RoadBlock,7.027609,-1288280,RoadBlock,6.680096,-1288280,RoadBlock,6.553917,-1288280,RoadBlock,6.62875,-1288280,RoadBlock,6.916657,-1288280,RoadBlock,7.467099,-1288280,RoadBlock,8.389764,-1288280,RoadBlock,9.918039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.1241278,False,False,0,0,False,True,0,0,1,0.09940788
,,0,,,0,-1288302,Pavement (1),4.777462,,,0,,,0,-1288280,RoadBlock,8.707781,-1288280,RoadBlock,7.665421,-1288280,RoadBlock,7.036807,-1288280,RoadBlock,6.690629,-1288280,RoadBlock,6.565896,-1288280,RoadBlock,6.642527,-1288280,RoadBlock,6.932876,-1288280,RoadBlock,7.486861,-1288280,RoadBlock,8.415059,-1288280,RoadBlock,9.952796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48948,0.1159616,False,False,0,0,False,True,0,0,1,0.248506
,,0,,,0,-1288302,Pavement (1),4.688623,,,0,,,0,-1288280,RoadBlock,8.659321,-1288280,RoadBlock,7.635615,-1288280,RoadBlock,7.018986,-1288280,RoadBlock,6.681605,-1288280,RoadBlock,6.564303,-1288280,RoadBlock,6.648233,-1288280,RoadBlock,6.946934,-1288280,RoadBlock,7.511967,-1288280,RoadBlock,8.456891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47856,0.0798695,False,False,0,0,False,True,0,0,1,0.3987288
,,0,,,0,-1288302,Pavement (1),4.393897,,,0,,,0,-1288280,RoadBlock,8.498843,-1288280,RoadBlock,7.530308,-1288280,RoadBlock,6.949306,-1288280,RoadBlock,6.637971,-1288280,RoadBlock,6.542397,-1288280,RoadBlock,6.64731,-1288280,RoadBlock,6.96968,-1288280,RoadBlock,7.565825,-1288280,RoadBlock,8.558105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48468,-0.02533454,False,False,0,0,False,True,0,0,1,0.2507521
,,0,,,0,-1288302,Pavement (1),4.166954,,,0,-1288280,RoadBlock,9.907442,-1288280,RoadBlock,8.371462,-1288280,RoadBlock,7.444247,-1288280,RoadBlock,6.890184,-1288280,RoadBlock,6.598633,-1288280,RoadBlock,6.519572,-1288280,RoadBlock,6.640412,-1288280,RoadBlock,6.98076,-1288280,RoadBlock,7.600663,-1288280,RoadBlock,8.62951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49112,-0.1053324,False,False,0,0,False,True,0,0,1,0.1007984
,,0,,,0,-1288302,Pavement (1),3.861966,,,0,-1288280,RoadBlock,9.639997,-1288280,RoadBlock,8.195768,-1288280,RoadBlock,7.321895,-1288280,RoadBlock,6.802888,-1288280,RoadBlock,6.537145,-1288280,RoadBlock,6.479579,-1288280,RoadBlock,6.621068,-1288280,RoadBlock,6.98468,-1288280,RoadBlock,7.635458,-1288280,RoadBlock,8.712395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,8.994135,,,0,13.49208,-0.2106731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),3.695329,,,0,-1288280,RoadBlock,9.497375,-1288280,RoadBlock,8.098817,-1288280,RoadBlock,7.251823,-1288280,RoadBlock,6.75055,-1288280,RoadBlock,6.497805,-1288280,RoadBlock,6.450931,-1288280,RoadBlock,6.602521,-1288280,RoadBlock,6.977364,-1288280,RoadBlock,7.642996,-1288280,RoadBlock,8.743286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,8.466324,-1291268,Body,8.919355,,,0,13.49422,-0.2634855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),3.482659,,,0,-1288280,RoadBlock,9.322824,-1288280,RoadBlock,7.975788,-1288280,RoadBlock,7.15937,-1288280,RoadBlock,6.67824,-1288280,RoadBlock,6.440068,-1288280,RoadBlock,6.404877,-1288280,RoadBlock,6.567132,-1288280,RoadBlock,6.953449,-1288280,RoadBlock,7.634015,-1288280,RoadBlock,8.757901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,6.818542,,,0,,,0,13.49427,-0.3214683,False,False,0,0,False,True,0,0,1,-0.09887619
,,0,,,0,-1288302,Pavement (1),3.379964,,,0,-1288280,RoadBlock,9.248186,-1288280,RoadBlock,7.919365,-1288280,RoadBlock,7.113842,-1288280,RoadBlock,6.639762,-1288280,RoadBlock,6.406409,-1288280,RoadBlock,6.374675,-1288280,RoadBlock,6.539577,-1288280,RoadBlock,6.928199,-1288280,RoadBlock,7.61132,-1288280,RoadBlock,8.739169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,6.530616,-1291268,Body,6.101861,,,0,,,0,13.48866,-0.3383908,False,False,0,0,False,True,0,0,1,-0.2479776
,,0,,,0,-1288302,Pavement (1),3.324337,,,0,-1288280,RoadBlock,9.239779,-1288280,RoadBlock,7.901148,-1288280,RoadBlock,7.08992,-1288280,RoadBlock,6.61154,-1288280,RoadBlock,6.374068,-1288280,RoadBlock,6.337601,-1288280,RoadBlock,6.496403,-1288280,RoadBlock,6.876516,-1288280,RoadBlock,7.546922,-1288280,RoadBlock,8.654191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,5.578221,-1291268,Body,4.763584,-1291268,Body,6.063416,,,0,,,0,13.48209,-0.3129565,False,False,0,0,True,True,0,0,1,-0.3976928
,,0,,,0,-1288302,Pavement (1),3.376699,,,0,-1288280,RoadBlock,9.324829,-1288280,RoadBlock,7.948106,-1288280,RoadBlock,7.114468,-1288280,RoadBlock,6.620816,-1288280,RoadBlock,6.371275,-1288280,RoadBlock,6.323682,-1288280,RoadBlock,6.470515,-1288280,RoadBlock,6.835779,-1288280,RoadBlock,7.48522,-1288280,RoadBlock,8.558963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,4.391291,-1291268,Body,4.554109,-1291268,Body,5.951102,,,0,,,0,13.47648,-0.2549832,False,False,0,0,True,True,0,0,1,-0.3481119
,,0,,,0,-1288302,Pavement (1),3.578392,,,0,-1288280,RoadBlock,9.563243,-1288280,RoadBlock,8.09176,-1288280,RoadBlock,7.203022,-1288280,RoadBlock,6.672607,-1288280,RoadBlock,6.39502,-1288280,RoadBlock,6.322745,-1288280,RoadBlock,6.444277,-1288280,RoadBlock,6.779362,-1288280,RoadBlock,7.387314,-1288280,RoadBlock,8.395671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,4.215206,-1291268,Body,3.289216,-1291268,Body,3.691662,-1291268,Body,4.403708,,,0,,,0,,,0,13.48639,-0.1277491,False,False,0,0,False,True,0,0,1,-0.1984569
,,0,,,0,-1288302,Pavement (1),3.749903,,,0,-1288280,RoadBlock,9.74356,-1288280,RoadBlock,8.202725,-1288280,RoadBlock,7.274227,-1288280,RoadBlock,6.717714,-1288280,RoadBlock,6.420671,-1288280,RoadBlock,6.331755,-1288280,RoadBlock,6.436762,-1288280,RoadBlock,6.7527,-1288280,RoadBlock,7.334902,-1288280,RoadBlock,8.303349,-1288280,RoadBlock,9.915568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,3.707318,-1291268,Body,2.980164,-1291268,Body,3.216104,-1291268,Body,3.621387,-1291268,Body,4.296062,,,0,,,0,,,0,13.49094,-0.04315997,False,False,0,0,False,True,0,0,1,-0.04935766
,,0,,,0,-1288302,Pavement (1),4.000576,,,0,-1288280,RoadBlock,9.984131,-1288280,RoadBlock,8.352699,-1288280,RoadBlock,7.3729,-1288280,RoadBlock,6.78318,-1288280,RoadBlock,6.461821,-1288280,RoadBlock,6.3526,-1288280,RoadBlock,6.437987,-1288280,RoadBlock,6.731769,-1288280,RoadBlock,7.284797,-1288280,RoadBlock,8.208713,-1288280,RoadBlock,9.741799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,2.840509,-1291268,Body,2.773408,-1291268,Body,2.803153,-1291268,Body,2.920039,-1291268,Body,3.14435,-1291268,Body,3.531436,,,0,,,0,,,0,,,0,13.49216,0.05835031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.151689,,,0,,,0,-1288280,RoadBlock,8.436916,-1288280,RoadBlock,7.429846,-1288280,RoadBlock,6.822676,-1288280,RoadBlock,6.488751,-1288280,RoadBlock,6.369289,-1288280,RoadBlock,6.445059,-1288280,RoadBlock,6.728282,-1288280,RoadBlock,7.26771,-1288280,RoadBlock,8.171185,-1288280,RoadBlock,9.668311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,2.951783,-1291268,Body,2.803443,-1291268,Body,2.746816,-1291268,Body,2.771794,-1291268,Body,2.882373,-1291268,Body,3.121462,,,0,,,0,,,0,,,0,,,0,13.49448,0.1084443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.360521,,,0,,,0,-1288280,RoadBlock,8.54632,-1288280,RoadBlock,7.506092,-1288280,RoadBlock,6.877884,-1288280,RoadBlock,6.529046,-1288280,RoadBlock,6.397716,-1288280,RoadBlock,6.462689,-1288280,RoadBlock,6.734441,-1288280,RoadBlock,7.259468,-1288280,RoadBlock,8.141601,-1288280,RoadBlock,9.601405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,3.632206,-1291268,Body,3.184703,-1291268,Body,2.915154,-1291268,Body,2.763899,-1291268,Body,2.710152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.1649955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.490616,,,0,,,0,-1288280,RoadBlock,8.610797,-1288280,RoadBlock,7.552441,-1288280,RoadBlock,6.912817,-1288280,RoadBlock,6.556014,-1288280,RoadBlock,6.418522,-1288280,RoadBlock,6.478103,-1288280,RoadBlock,6.744361,-1288280,RoadBlock,7.262721,-1288280,RoadBlock,8.13515,-1288280,RoadBlock,9.578039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,4.364414,-1291268,Body,3.604989,-1291268,Body,3.156321,-1291268,Body,2.886042,-1291268,Body,2.836772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1934323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.675705,,,0,,,0,-1288280,RoadBlock,8.698353,-1288280,RoadBlock,7.617244,-1288280,RoadBlock,6.963376,-1288280,RoadBlock,6.596795,-1288280,RoadBlock,6.451966,-1288280,RoadBlock,6.505417,-1288280,RoadBlock,6.765767,-1288280,RoadBlock,7.277281,-1288280,RoadBlock,8.139984,-1288280,RoadBlock,9.565912,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,5.779054,-1291268,Body,4.311337,-1291268,Body,3.552218,-1291268,Body,3.629204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2260109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.793955,,,0,,,0,-1288280,RoadBlock,8.75211,-1288280,RoadBlock,7.658138,-1288280,RoadBlock,6.996253,-1288280,RoadBlock,6.624265,-1288280,RoadBlock,6.475518,-1288280,RoadBlock,6.525879,-1288280,RoadBlock,6.783473,-1288280,RoadBlock,7.292023,-1288280,RoadBlock,8.150674,-1288280,RoadBlock,9.569496,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,5.676754,-1291268,Body,4.262372,-1291268,Body,4.021502,-1291268,Body,4.995009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2425837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),4.9656,,,0,,,0,-1288280,RoadBlock,8.827736,-1288280,RoadBlock,7.717062,-1288280,RoadBlock,7.044811,-1288280,RoadBlock,6.665952,-1288280,RoadBlock,6.512409,-1288280,RoadBlock,6.559247,-1288280,RoadBlock,6.814022,-1288280,RoadBlock,7.319899,-1288280,RoadBlock,8.175159,-1288280,RoadBlock,9.587934,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,5.58059,-1291268,Body,4.96861,-1291268,Body,5.822293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.261726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.077063,,,0,,,0,-1288280,RoadBlock,8.875599,-1288280,RoadBlock,7.755154,-1288280,RoadBlock,7.076869,-1288280,RoadBlock,6.69407,-1288280,RoadBlock,6.537893,-1288280,RoadBlock,6.582959,-1288280,RoadBlock,6.836539,-1288280,RoadBlock,7.341554,-1288280,RoadBlock,8.195943,-1288280,RoadBlock,9.607064,,,0,,,0,,,0,,,0,,,0,,,0,-1291268,Body,5.538447,-1291268,Body,5.840903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2715205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.240897,,,0,,,0,-1288280,RoadBlock,8.94461,-1288280,RoadBlock,7.811053,-1288280,RoadBlock,7.124683,-1288280,RoadBlock,6.736708,-1288280,RoadBlock,6.57722,-1288280,RoadBlock,6.620281,-1288280,RoadBlock,6.872842,-1288280,RoadBlock,7.377604,-1288280,RoadBlock,8.232247,-1288280,RoadBlock,9.643554,,,0,,,0,,,0,,,0,,,0,-1291268,Body,8.622494,-1291268,Body,6.511718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2828614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288302,Pavement (1),5.348404,,,0,,,0,-1288280,RoadBlock,8.989185,-1288280,RoadBlock,7.847695,-1288280,RoadBlock,7.156454,-1288280,RoadBlock,6.765417,-1288280,RoadBlock,6.604053,-1288280,RoadBlock,6.646119,-1288280,RoadBlock,6.898404,-1288280,RoadBlock,7.403541,-1288280,RoadBlock,8.259178,-1288280,RoadBlock,9.671999,,,0,,,0,,,0,,,0,,,0,-1291268,Body,8.474266,-1291268,Body,7.262021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2886834,False,False,0,0,False,True,0,0,1,0
