,,0,,,0,-1720598,Pavement (1),3.993712,,,0,,,0,-1720632,RoadBlock,8.377843,-1720632,RoadBlock,7.36755,-1720632,RoadBlock,6.758039,-1720632,RoadBlock,6.421319,-1720632,RoadBlock,6.297836,-1720632,RoadBlock,6.367608,-1720632,RoadBlock,6.641804,-1720632,RoadBlock,7.167373,-1720632,RoadBlock,8.048693,-1720632,RoadBlock,9.507719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.43284,False,False,0,0,False,True,15.50603,1,1,0
,,0,,,0,-1720598,Pavement (1),4.008667,,,0,,,0,-1720632,RoadBlock,8.381315,-1720632,RoadBlock,7.373089,-1720632,RoadBlock,6.764949,-1720632,RoadBlock,6.429401,-1720632,RoadBlock,6.307149,-1720632,RoadBlock,6.378419,-1720632,RoadBlock,6.654621,-1720632,RoadBlock,7.183083,-1720632,RoadBlock,8.068902,-1720632,RoadBlock,9.535624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4352401,False,False,0,0,False,True,16.02657,1,1,0
,,0,,,0,-1720598,Pavement (1),4.005943,,,0,,,0,-1720632,RoadBlock,8.375824,-1720632,RoadBlock,7.372017,-1720632,RoadBlock,6.766746,-1720632,RoadBlock,6.433408,-1720632,RoadBlock,6.313182,-1720632,RoadBlock,6.386635,-1720632,RoadBlock,6.665527,-1720632,RoadBlock,7.197706,-1720632,RoadBlock,8.089218,-1720632,RoadBlock,9.565762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4364805,False,False,0,0,False,True,16.29369,1,1,0
,,0,,,0,-1720598,Pavement (1),3.997323,,,0,,,0,-1720632,RoadBlock,8.367242,-1720632,RoadBlock,7.368728,-1720632,RoadBlock,6.766881,-1720632,RoadBlock,6.436152,-1720632,RoadBlock,6.318267,-1720632,RoadBlock,6.394185,-1720632,RoadBlock,6.676065,-1720632,RoadBlock,7.212334,-1720632,RoadBlock,8.110112,-1720632,RoadBlock,9.597486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.437923,False,False,0,0,False,True,16.81667,1,1,0
,,0,,,0,-1720598,Pavement (1),3.991817,,,0,,,0,-1720632,RoadBlock,8.361242,-1720632,RoadBlock,7.36662,-1720632,RoadBlock,6.767302,-1720632,RoadBlock,6.438503,-1720632,RoadBlock,6.322365,-1720632,RoadBlock,6.400134,-1720632,RoadBlock,6.68427,-1720632,RoadBlock,7.223638,-1720632,RoadBlock,8.126163,-1720632,RoadBlock,9.621761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.4386744,False,False,0,0,False,True,17.14265,1,1,0
,,0,,,0,-1720598,Pavement (1),3.98613,,,0,-1720632,RoadBlock,10.00182,-1720632,RoadBlock,8.353404,-1720632,RoadBlock,7.36444,-1720632,RoadBlock,6.768806,-1720632,RoadBlock,6.44285,-1720632,RoadBlock,6.329309,-1720632,RoadBlock,6.409857,-1720632,RoadBlock,6.697412,-1720632,RoadBlock,7.241496,-1720632,RoadBlock,8.151272,-1720632,RoadBlock,9.659442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.439535,False,False,0,0,False,True,17.61644,1,1,0
,,0,,,0,-1720598,Pavement (1),3.975911,,,0,-1720632,RoadBlock,9.983677,-1720632,RoadBlock,8.344427,-1720632,RoadBlock,7.36053,-1720632,RoadBlock,6.768187,-1720632,RoadBlock,6.444736,-1720632,RoadBlock,6.333432,-1720632,RoadBlock,6.416325,-1720632,RoadBlock,6.706713,-1720632,RoadBlock,7.254668,-1720632,RoadBlock,8.170382,-1720632,RoadBlock,9.68889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4399803,False,False,0,0,False,True,17.8596,1,1,0
,,0,,,0,-1720598,Pavement (1),3.962394,,,0,-1720632,RoadBlock,9.962481,-1720632,RoadBlock,8.333527,-1720632,RoadBlock,7.35534,-1720632,RoadBlock,6.766708,-1720632,RoadBlock,6.44607,-1720632,RoadBlock,6.337265,-1720632,RoadBlock,6.422754,-1720632,RoadBlock,6.71626,-1720632,RoadBlock,7.268462,-1720632,RoadBlock,8.190701,-1720632,RoadBlock,9.720582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.4272338,False,False,0,0,False,True,18.28575,1,1,0.1668767
,,0,,,0,-1720598,Pavement (1),3.954714,,,0,-1720632,RoadBlock,9.948751,-1720632,RoadBlock,8.326727,-1720632,RoadBlock,7.352383,-1720632,RoadBlock,6.766259,-1720632,RoadBlock,6.447534,-1720632,RoadBlock,6.340446,-1720632,RoadBlock,6.427739,-1720632,RoadBlock,6.723427,-1720632,RoadBlock,7.278628,-1720632,RoadBlock,8.20547,-1720632,RoadBlock,9.743394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,0.3958641,False,False,0,0,False,True,18.80698,1,1,0.238003
,,0,,,0,-1720598,Pavement (1),3.947903,,,0,-1720632,RoadBlock,9.932349,-1720632,RoadBlock,8.319185,-1720632,RoadBlock,7.349758,-1720632,RoadBlock,6.766852,-1720632,RoadBlock,6.45061,-1720632,RoadBlock,6.345784,-1720632,RoadBlock,6.435493,-1720632,RoadBlock,6.734144,-1720632,RoadBlock,7.293436,-1720632,RoadBlock,8.226598,-1720632,RoadBlock,9.775537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,0.3213823,False,False,0,0,False,True,18.91265,1,1,0.1179294
,,0,,,0,-1720598,Pavement (1),3.934988,,,0,-1720632,RoadBlock,9.91362,-1720632,RoadBlock,8.309258,-1720632,RoadBlock,7.344752,-1720632,RoadBlock,6.765056,-1720632,RoadBlock,6.451245,-1720632,RoadBlock,6.348577,-1720632,RoadBlock,6.44052,-1720632,RoadBlock,6.741847,-1720632,RoadBlock,7.304786,-1720632,RoadBlock,8.243563,-1720632,RoadBlock,9.802359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,0.2754492,False,False,0,0,False,True,18.99604,1,1,0
,,0,,,0,-1720598,Pavement (1),3.921246,,,0,-1720632,RoadBlock,9.895802,-1720632,RoadBlock,8.299423,-1720632,RoadBlock,7.339394,-1720632,RoadBlock,6.762619,-1720632,RoadBlock,6.45101,-1720632,RoadBlock,6.350272,-1720632,RoadBlock,6.444194,-1720632,RoadBlock,6.747869,-1720632,RoadBlock,7.313994,-1720632,RoadBlock,8.257674,-1720632,RoadBlock,9.825089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.2235111,False,False,0,0,False,True,19.35295,1,1,0
,,0,,,0,-1720598,Pavement (1),3.911633,,,0,-1720632,RoadBlock,9.882724,-1720632,RoadBlock,8.292316,-1720632,RoadBlock,7.335638,-1720632,RoadBlock,6.761051,-1720632,RoadBlock,6.4511,-1720632,RoadBlock,6.351824,-1720632,RoadBlock,6.447253,-1720632,RoadBlock,6.752728,-1720632,RoadBlock,7.321308,-1720632,RoadBlock,8.268765,-1720632,RoadBlock,9.842827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.1973884,False,False,0,0,False,True,19.5344,1,1,0
,,0,,,0,-1720598,Pavement (1),3.901952,,,0,-1720632,RoadBlock,9.867408,-1720632,RoadBlock,8.284389,-1720632,RoadBlock,7.331845,-1720632,RoadBlock,6.759972,-1720632,RoadBlock,6.452093,-1720632,RoadBlock,6.354673,-1720632,RoadBlock,6.452045,-1720632,RoadBlock,6.759871,-1720632,RoadBlock,7.33167,-1720632,RoadBlock,8.284108,-1720632,RoadBlock,9.866938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.1732464,False,False,0,0,False,True,19.85188,1,1,-0.09940989
,,0,,,0,-1720598,Pavement (1),3.886703,,,0,-1720632,RoadBlock,9.850041,-1720632,RoadBlock,8.27428,-1720632,RoadBlock,7.325833,-1720632,RoadBlock,6.756633,-1720632,RoadBlock,6.450756,-1720632,RoadBlock,6.355067,-1720632,RoadBlock,6.454185,-1720632,RoadBlock,6.76405,-1720632,RoadBlock,7.338604,-1720632,RoadBlock,8.295276,-1720632,RoadBlock,9.8856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,0.17969,False,False,0,0,False,True,20.23914,1,1,-0.1824139
,,0,,,0,-1720598,Pavement (1),3.868623,,,0,-1720632,RoadBlock,9.832148,-1720632,RoadBlock,8.26323,-1720632,RoadBlock,7.318673,-1720632,RoadBlock,6.752,-1720632,RoadBlock,6.447984,-1720632,RoadBlock,6.353865,-1720632,RoadBlock,6.454516,-1720632,RoadBlock,6.766136,-1720632,RoadBlock,7.343013,-1720632,RoadBlock,8.303246,-1720632,RoadBlock,9.89992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.2146851,False,False,0,0,False,True,20.18547,1,1,-0.0518038
,,0,,,0,-1720598,Pavement (1),3.862221,,,0,-1720632,RoadBlock,9.82527,-1720632,RoadBlock,8.259126,-1720632,RoadBlock,7.316133,-1720632,RoadBlock,6.750482,-1720632,RoadBlock,6.447228,-1720632,RoadBlock,6.353762,-1720632,RoadBlock,6.455065,-1720632,RoadBlock,6.767441,-1720632,RoadBlock,7.345337,-1720632,RoadBlock,8.307129,-1720632,RoadBlock,9.906576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1732652,Pedestrian,8.852473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.2353355,False,False,0,0,False,True,20.60176,1,1,0
,,0,,,0,-1720598,Pavement (1),3.858929,,,0,-1720632,RoadBlock,9.819955,-1720632,RoadBlock,8.256371,-1720632,RoadBlock,7.314824,-1720632,RoadBlock,6.750121,-1720632,RoadBlock,6.447599,-1720632,RoadBlock,6.354789,-1720632,RoadBlock,6.456782,-1720632,RoadBlock,6.769992,-1720632,RoadBlock,7.349039,-1720632,RoadBlock,8.312617,-1720632,RoadBlock,9.915217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1732652,Pedestrian,9.398585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2589666,False,False,0,0,False,True,20.58135,1,1,0
,,0,,,0,-1720598,Pavement (1),3.854634,,,0,-1720632,RoadBlock,9.815709,-1720632,RoadBlock,8.253741,-1720632,RoadBlock,7.31311,-1720632,RoadBlock,6.749006,-1720632,RoadBlock,6.446922,-1720632,RoadBlock,6.354482,-1720632,RoadBlock,6.456838,-1720632,RoadBlock,6.770462,-1720632,RoadBlock,7.350058,-1720632,RoadBlock,8.314477,-1720632,RoadBlock,9.918582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.2709577,False,False,0,0,False,True,21.00159,1,1,0
,,0,,,0,-1720598,Pavement (1),3.84233,,,0,-1720632,RoadBlock,9.806204,-1720632,RoadBlock,8.247158,-1720632,RoadBlock,7.308213,-1720632,RoadBlock,6.745185,-1720632,RoadBlock,6.443859,-1720632,RoadBlock,6.352009,-1720632,RoadBlock,6.454878,-1720632,RoadBlock,6.769024,-1720632,RoadBlock,7.349262,-1720632,RoadBlock,8.314649,-1720632,RoadBlock,9.920505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1732652,Pedestrian,9.58623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2847233,False,False,0,0,False,True,20.83131,1,1,0
,,0,,,0,-1720598,Pavement (1),3.838349,,,0,-1720632,RoadBlock,9.802577,-1720632,RoadBlock,8.244828,-1720632,RoadBlock,7.306617,-1720632,RoadBlock,6.744071,-1720632,RoadBlock,6.443094,-1720632,RoadBlock,6.351532,-1720632,RoadBlock,6.454673,-1720632,RoadBlock,6.769128,-1720632,RoadBlock,7.349763,-1720632,RoadBlock,8.31576,-1720632,RoadBlock,9.922708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1732652,Pedestrian,9.718952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2917597,False,False,0,0,False,True,20.99048,1,1,0
,,0,,,0,-1720598,Pavement (1),3.835277,,,0,-1720632,RoadBlock,9.798496,-1720632,RoadBlock,8.242565,-1720632,RoadBlock,7.305386,-1720632,RoadBlock,6.743518,-1720632,RoadBlock,6.443055,-1720632,RoadBlock,6.351946,-1720632,RoadBlock,6.455558,-1720632,RoadBlock,6.770574,-1720632,RoadBlock,7.351973,-1720632,RoadBlock,8.319155,-1720632,RoadBlock,9.928205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2998986,False,False,0,0,False,True,21.25183,1,1,0
,,0,,,0,-1720598,Pavement (1),3.829371,,,0,-1720632,RoadBlock,9.793532,-1720632,RoadBlock,8.23926,-1720632,RoadBlock,7.303025,-1720632,RoadBlock,6.74177,-1720632,RoadBlock,6.441747,-1720632,RoadBlock,6.350992,-1720632,RoadBlock,6.454931,-1720632,RoadBlock,6.770295,-1720632,RoadBlock,7.352147,-1720632,RoadBlock,8.32001,-1720632,RoadBlock,9.930298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3040732,False,False,0,0,False,True,21.38066,1,1,0
,,0,,,0,-1720598,Pavement (1),3.817151,,,0,-1720632,RoadBlock,9.784348,-1720632,RoadBlock,8.232804,-1720632,RoadBlock,7.298139,-1720632,RoadBlock,6.737885,-1720632,RoadBlock,6.438566,-1720632,RoadBlock,6.348345,-1720632,RoadBlock,6.452737,-1720632,RoadBlock,6.768553,-1720632,RoadBlock,7.350945,-1720632,RoadBlock,8.319609,-1720632,RoadBlock,9.931369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3089144,False,False,0,0,False,True,21.61066,1,1,0
,,0,,,0,-1720598,Pavement (1),3.810239,,,0,-1720632,RoadBlock,9.778471,-1720632,RoadBlock,8.228899,-1720632,RoadBlock,7.295366,-1720632,RoadBlock,6.735847,-1720632,RoadBlock,6.437052,-1720632,RoadBlock,6.347257,-1720632,RoadBlock,6.452042,-1720632,RoadBlock,6.768284,-1720632,RoadBlock,7.351221,-1720632,RoadBlock,8.320721,-1720632,RoadBlock,9.933991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3114143,False,False,0,0,False,True,22.04234,1,1,0
,,0,,,0,-1720598,Pavement (1),3.801709,,,0,-1720632,RoadBlock,9.770227,-1720632,RoadBlock,8.223715,-1720632,RoadBlock,7.291935,-1720632,RoadBlock,6.733549,-1720632,RoadBlock,6.435592,-1720632,RoadBlock,6.346498,-1720632,RoadBlock,6.451965,-1720632,RoadBlock,6.768982,-1720632,RoadBlock,7.352946,-1720632,RoadBlock,8.324016,-1720632,RoadBlock,9.940106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.3089144,False,False,0,0,False,True,22.01004,1,1,0.1253731
,,0,,,0,-1720598,Pavement (1),3.793221,,,0,-1720632,RoadBlock,9.76313,-1720632,RoadBlock,8.218962,-1720632,RoadBlock,7.288522,-1720632,RoadBlock,6.731003,-1720632,RoadBlock,6.433669,-1720632,RoadBlock,6.345075,-1720632,RoadBlock,6.450999,-1720632,RoadBlock,6.768507,-1720632,RoadBlock,7.353099,-1720632,RoadBlock,8.325128,-1720632,RoadBlock,9.942944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48687,0.2895782,False,False,0,0,False,True,22.45386,1,1,0.2952802
,,0,,,0,-1720598,Pavement (1),3.778117,,,0,-1720778,RoadBlock,9.751114,-1720632,RoadBlock,8.210709,-1720632,RoadBlock,7.282434,-1720632,RoadBlock,6.726314,-1720632,RoadBlock,6.429969,-1720632,RoadBlock,6.342153,-1720632,RoadBlock,6.448767,-1720632,RoadBlock,6.766992,-1720632,RoadBlock,7.352483,-1720632,RoadBlock,8.325866,-1720632,RoadBlock,9.946147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49056,0.2233362,False,False,0,0,False,True,22.52977,1,1,0.1821579
,,0,,,0,-1720598,Pavement (1),3.762733,,,0,-1720778,RoadBlock,9.738443,-1720632,RoadBlock,8.202138,-1720632,RoadBlock,7.276217,-1720632,RoadBlock,6.721622,-1720632,RoadBlock,6.426363,-1720632,RoadBlock,6.339414,-1720632,RoadBlock,6.446816,-1720632,RoadBlock,6.765877,-1720632,RoadBlock,7.352427,-1720632,RoadBlock,8.327424,-1720632,RoadBlock,9.950637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.1735742,False,False,0,0,False,True,22.62435,1,1,0.00941731
,,0,,,0,-1720598,Pavement (1),3.753231,,,0,-1720778,RoadBlock,9.728248,-1720632,RoadBlock,8.195963,-1720632,RoadBlock,7.272344,-1720632,RoadBlock,6.719251,-1720632,RoadBlock,6.425112,-1720632,RoadBlock,6.339126,-1720632,RoadBlock,6.447488,-1720632,RoadBlock,6.767666,-1720632,RoadBlock,7.355717,-1720632,RoadBlock,8.333027,-1720632,RoadBlock,9.960387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.1154206,False,False,0,0,False,True,23.06723,1,1,0
,,0,,,0,-1720598,Pavement (1),3.742423,,,0,-1720778,RoadBlock,9.718246,-1720632,RoadBlock,8.189525,-1720632,RoadBlock,7.267946,-1720632,RoadBlock,6.716179,-1720632,RoadBlock,6.423016,-1720632,RoadBlock,6.337835,-1720632,RoadBlock,6.446969,-1720632,RoadBlock,6.768012,-1720632,RoadBlock,7.357202,-1720632,RoadBlock,8.336262,-1720632,RoadBlock,9.966765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.08623113,False,False,0,0,False,True,23.6356,1,1,0
,,0,,,0,-1720598,Pavement (1),3.721697,,,0,-1720778,RoadBlock,9.699896,-1720632,RoadBlock,8.177463,-1720632,RoadBlock,7.259498,-1720632,RoadBlock,6.710074,-1720632,RoadBlock,6.418613,-1720632,RoadBlock,6.334825,-1720632,RoadBlock,6.445271,-1720632,RoadBlock,6.767757,-1720632,RoadBlock,7.358828,-1720632,RoadBlock,8.340771,-1720632,RoadBlock,9.976488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.05289708,False,False,0,0,False,True,23.86217,1,1,0
,,0,,,0,-1720598,Pavement (1),3.705888,,,0,-1720778,RoadBlock,9.684978,-1720632,RoadBlock,8.167908,-1720632,RoadBlock,7.253014,-1720632,RoadBlock,6.705596,-1720632,RoadBlock,6.41561,-1720632,RoadBlock,6.333051,-1720632,RoadBlock,6.444681,-1720632,RoadBlock,6.768505,-1720632,RoadBlock,7.361338,-1720632,RoadBlock,8.345995,-1720632,RoadBlock,9.98662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.035991,False,False,0,0,False,True,24.46631,1,1,0
,,0,,,0,-1720598,Pavement (1),3.697145,,,0,-1720778,RoadBlock,9.67791,-1720632,RoadBlock,8.163056,-1720632,RoadBlock,7.249442,-1720632,RoadBlock,6.702853,-1720632,RoadBlock,6.413451,-1720632,RoadBlock,6.331356,-1720632,RoadBlock,6.443402,-1720632,RoadBlock,6.767663,-1720632,RoadBlock,7.361043,-1720632,RoadBlock,8.346535,-1720632,RoadBlock,9.988693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01643343,False,False,0,0,False,True,24.64999,1,1,0
,,0,,,0,-1720598,Pavement (1),3.697418,,,0,-1720778,RoadBlock,9.680023,-1720632,RoadBlock,8.163904,-1720632,RoadBlock,7.249575,-1720632,RoadBlock,6.702508,-1720632,RoadBlock,6.412727,-1720632,RoadBlock,6.330272,-1720632,RoadBlock,6.441921,-1720632,RoadBlock,6.765683,-1720632,RoadBlock,7.35836,-1720632,RoadBlock,8.342756,-1720632,RoadBlock,9.982949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.00656108,False,False,0,0,False,True,24.98019,1,1,0
,,0,,,0,-1720598,Pavement (1),3.699457,,,0,-1720778,RoadBlock,9.686666,-1720778,RoadBlock,8.166894,-1720632,RoadBlock,7.250486,-1720632,RoadBlock,6.702038,-1720632,RoadBlock,6.41117,-1720632,RoadBlock,6.327703,-1720632,RoadBlock,6.438249,-1720632,RoadBlock,6.760637,-1720632,RoadBlock,7.351396,-1720632,RoadBlock,8.332779,-1720632,RoadBlock,9.967649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004846702,False,False,0,0,False,True,25.46052,1,1,0
,,0,,,0,-1720598,Pavement (1),3.706307,,,0,-1720778,RoadBlock,9.695636,-1720778,RoadBlock,8.171968,-1720632,RoadBlock,7.253337,-1720632,RoadBlock,6.703423,-1720632,RoadBlock,6.411444,-1720632,RoadBlock,6.326992,-1720632,RoadBlock,6.436522,-1720632,RoadBlock,6.757702,-1720632,RoadBlock,7.346803,-1720632,RoadBlock,8.325614,-1720632,RoadBlock,9.955882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.01065373,False,False,0,0,False,True,26.02198,1,1,-0.04969893
,,0,,,0,-1720598,Pavement (1),3.722803,,,0,-1720778,RoadBlock,9.712752,-1720778,RoadBlock,8.182494,-1720632,RoadBlock,7.260107,-1720632,RoadBlock,6.707732,-1720632,RoadBlock,6.413921,-1720632,RoadBlock,6.327912,-1720632,RoadBlock,6.435904,-1720632,RoadBlock,6.755302,-1720632,RoadBlock,7.342022,-1720632,RoadBlock,8.317156,-1720632,RoadBlock,9.940835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,-0.003957411,False,False,0,0,False,True,26.18981,1,1,-0.1651044
,,0,,,0,-1720598,Pavement (1),3.734769,,,0,-1720778,RoadBlock,9.727779,-1720778,RoadBlock,8.191085,-1720632,RoadBlock,7.265042,-1720632,RoadBlock,6.710261,-1720632,RoadBlock,6.414632,-1720632,RoadBlock,6.327026,-1720632,RoadBlock,6.433381,-1720632,RoadBlock,6.750836,-1720632,RoadBlock,7.334912,-1720632,RoadBlock,8.305946,-1720632,RoadBlock,9.922321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48674,0.02406685,False,False,0,0,False,True,26.3368,1,1,-0.3305545
,,0,,,0,-1720744,Pavement (1),3.745503,,,0,-1720778,RoadBlock,9.741689,-1720778,RoadBlock,8.198934,-1720778,RoadBlock,7.269462,-1720632,RoadBlock,6.712416,-1720632,RoadBlock,6.415072,-1720632,RoadBlock,6.325959,-1720632,RoadBlock,6.430764,-1720632,RoadBlock,6.746374,-1720632,RoadBlock,7.327932,-1720632,RoadBlock,8.295062,-1720632,RoadBlock,9.904507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47478,0.1192237,False,False,0,0,False,True,26.74199,1,1,-0.3919528
,,0,,,0,-1720744,Pavement (1),3.756377,,,0,-1720778,RoadBlock,9.753297,-1720778,RoadBlock,8.205961,-1720778,RoadBlock,7.273886,-1720632,RoadBlock,6.715136,-1720632,RoadBlock,6.416527,-1720632,RoadBlock,6.326331,-1720632,RoadBlock,6.430059,-1720632,RoadBlock,6.744421,-1720632,RoadBlock,7.324308,-1720632,RoadBlock,8.288864,-1720632,RoadBlock,9.893707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48443,0.2103753,False,False,0,0,False,True,26.97406,1,1,-0.2744217
