,,0,,,0,-662210,Cube (5),9.686445,,,0,,,0,,,0,,,0,,,0,-662436,RoadBlock,9.890435,-662436,RoadBlock,9.851393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.3791998,False,False,0,0,False,True,0,0,1,-0.09806122
,,0,,,0,-662210,Cube (5),9.42417,,,0,,,0,,,0,,,0,,,0,-662436,RoadBlock,9.852983,-662436,RoadBlock,9.802472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49035,0.3403237,False,False,0,0,False,True,0,0,1,-0.247177
,,0,,,0,-662210,Cube (5),9.325142,,,0,,,0,,,0,,,0,,,0,-662436,RoadBlock,9.844213,-662436,RoadBlock,9.778466,-662436,RoadBlock,10.01484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48364,0.2890632,False,False,0,0,False,True,0,0,1,-0.296887
,,0,,,0,-662210,Cube (5),9.274567,,,0,,,0,,,0,,,0,,,0,-662436,RoadBlock,9.856897,-662436,RoadBlock,9.759518,-662436,RoadBlock,9.962771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,0.1833018,False,False,0,0,False,True,0,0,1,-0.1474802
,,0,,,0,-662210,Cube (5),9.24374,,,0,,,0,,,0,,,0,,,0,-662436,RoadBlock,9.872726,-662436,RoadBlock,9.755235,-662436,RoadBlock,9.937901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,0.1163987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662210,Cube (5),9.143713,,,0,,,0,,,0,,,0,,,0,-662436,RoadBlock,9.896079,-662436,RoadBlock,9.755354,-662436,RoadBlock,9.914602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.03956592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662210,Cube (5),9.05053,,,0,,,0,,,0,,,0,,,0,-662436,RoadBlock,9.911848,-662436,RoadBlock,9.758994,-662436,RoadBlock,9.906198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,-662210,Cube (5),8.946735,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.972667,-662436,RoadBlock,9.775237,-662436,RoadBlock,9.902172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49114,0.06769537,False,False,0,0,False,True,0,0,1,-0.211431
,,0,,,0,-662210,Cube (5),8.951589,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.909211,-662436,RoadBlock,9.798779,-662436,RoadBlock,9.906308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48467,0.1326928,False,False,0,0,False,True,0,0,1,-0.3605304
,,0,,,0,-662210,Cube (5),9.131067,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.843803,-662456,RoadBlock,9.891391,-662436,RoadBlock,9.929144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48272,0.2722541,False,False,0,0,False,True,0,0,1,-0.3108258
,,0,,,0,-662210,Cube (5),9.323533,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.817766,-662456,RoadBlock,9.834234,-662436,RoadBlock,9.958781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48964,0.7494261,False,False,0,0,False,True,0,0,1,-0.1617243
,,0,,,0,-662210,Cube (5),9.594625,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.791142,-662456,RoadBlock,9.767803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4922,0.6159246,False,False,0,0,False,True,0,0,1,-0.01262385
,,0,,,0,-662210,Cube (5),9.729601,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.776426,-662456,RoadBlock,9.732753,-662456,RoadBlock,9.990677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.5472498,False,False,0,0,False,True,0,0,1,-0.04968373
,,0,,,0,-662234,Cube (11),9.612167,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.767852,-662456,RoadBlock,9.694637,-662456,RoadBlock,9.92069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49174,0.4472736,False,False,0,0,False,True,0,0,1,-0.2025257
,,0,,,0,-662234,Cube (11),9.579481,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.779433,-662456,RoadBlock,9.682302,-662456,RoadBlock,9.883406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48552,0.3666937,False,False,0,0,False,True,0,0,1,-0.3515857
,,0,,,0,-662234,Cube (11),9.686629,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.839835,-662456,RoadBlock,9.693597,-662456,RoadBlock,9.845366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47132,0.2035574,False,False,0,0,False,True,0,0,1,-0.5006828
,,0,,,0,-662234,Cube (11),9.879687,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.91446,-662456,RoadBlock,9.726439,-662456,RoadBlock,9.837731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4812,0.06784017,False,False,0,0,False,True,0,0,1,-0.3238862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.810181,-662456,RoadBlock,9.85958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,0.1406814,False,False,0,0,False,True,0,0,1,-0.1756708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.881341,-662456,RoadBlock,9.894391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,0.2623243,False,False,0,0,False,True,0,0,1,-0.02615904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662456,RoadBlock,9.996898,-662456,RoadBlock,9.967731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,0.4017039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.4702449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.5473358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5859674,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6300836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6524661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4467572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.43359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662476,RoadBlock,9.953764,-662476,RoadBlock,9.966706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4183901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662476,RoadBlock,9.903068,-662476,RoadBlock,9.913604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4106091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662282,Cube (10),9.970263,,,0,,,0,,,0,,,0,,,0,-662476,RoadBlock,9.82795,-662476,RoadBlock,9.835701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4015905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662282,Cube (10),9.734509,,,0,,,0,,,0,,,0,,,0,-662476,RoadBlock,9.778382,-662476,RoadBlock,9.7847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.396961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662282,Cube (10),9.377609,,,0,,,0,,,0,,,0,-662476,RoadBlock,10.00265,-662476,RoadBlock,9.704625,-662476,RoadBlock,9.709305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.391587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662282,Cube (10),9.152789,,,0,,,0,,,0,,,0,-662476,RoadBlock,9.957205,-662476,RoadBlock,9.658075,-662476,RoadBlock,9.660352,-662476,RoadBlock,9.964442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,0.3834618,False,False,0,0,False,True,0,0,1,-0.1490808
,,0,,,0,-662282,Cube (10),8.899943,,,0,,,0,,,0,,,0,-662476,RoadBlock,9.914379,-662476,RoadBlock,9.603655,-662476,RoadBlock,9.593434,-662476,RoadBlock,9.882143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48708,0.3407376,False,False,0,0,False,True,0,0,1,-0.2981932
,,0,,,0,-662282,Cube (10),8.799213,,,0,,,0,,,0,,,0,-662476,RoadBlock,9.907916,-662476,RoadBlock,9.58165,-662476,RoadBlock,9.556253,-662476,RoadBlock,9.827775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,0.288555,False,False,0,0,False,True,0,0,1,-0.1491081
,,0,,,0,-662282,Cube (10),8.660993,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.806744,-662476,RoadBlock,9.558496,-662476,RoadBlock,9.510249,-662476,RoadBlock,9.756406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,0.209527,False,False,0,0,False,True,0,0,1,-9.819865E-06
,,0,,,0,-662282,Cube (10),8.540913,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.708569,-662476,RoadBlock,9.543233,-662476,RoadBlock,9.483464,-662476,RoadBlock,9.716808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.169386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662282,Cube (10),8.342168,,,0,,,0,,,0,-662346,RoadBlock,9.976055,-662346,RoadBlock,9.563422,-662346,RoadBlock,9.458545,-662476,RoadBlock,9.448815,-662476,RoadBlock,9.666044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.1184983,False,False,0,0,False,True,0,0,1,-0.1756238
,,0,,,0,-662282,Cube (10),8.239812,,,0,,,0,,,0,-662346,RoadBlock,9.898406,-662346,RoadBlock,9.475865,-662346,RoadBlock,9.359657,-662476,RoadBlock,9.43229,-662476,RoadBlock,9.636312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49092,0.07556374,False,False,0,0,False,True,0,0,1,-0.2812491
,,0,,,0,-662282,Cube (10),8.204471,,,0,,,0,,,0,-662346,RoadBlock,9.824388,-662346,RoadBlock,9.374075,-662346,RoadBlock,9.230398,-662346,RoadBlock,9.370367,-662476,RoadBlock,9.599401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48021,0.02631945,False,False,0,0,False,True,0,0,1,-0.4288628
,,0,,,0,-662586,Cube,8.113141,,,0,,,0,,,0,-662346,RoadBlock,9.81706,-662346,RoadBlock,9.335765,-662346,RoadBlock,9.163899,-662346,RoadBlock,9.273809,-662476,RoadBlock,9.583946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47014,0.9968333,False,False,0,0,False,True,0,0,1,-0.5779096
,,0,,,0,-662586,Cube,8.111061,,,0,,,0,,,0,-662346,RoadBlock,9.89458,-662346,RoadBlock,9.342083,-662346,RoadBlock,9.109244,-662346,RoadBlock,9.158092,-662346,RoadBlock,9.496484,-662476,RoadBlock,9.974549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45097,0.7813217,False,False,0,0,False,True,0,0,1,-0.7270111
,,0,,,0,-662586,Cube,8.241222,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.401071,-662346,RoadBlock,9.113504,-662346,RoadBlock,9.110517,-662346,RoadBlock,9.391694,-662476,RoadBlock,9.946116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44805,0.5947688,False,False,0,0,False,True,0,0,1,-0.5772127
,,0,,,0,-662586,Cube,8.596952,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.56325,-662346,RoadBlock,9.181417,-662346,RoadBlock,9.093569,-662346,RoadBlock,9.285736,-662346,RoadBlock,9.789132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46666,0.2897598,False,False,0,0,False,True,0,0,1,-0.4288124
,,0,,,0,-662586,Cube,8.90301,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.707168,-662346,RoadBlock,9.260323,-662346,RoadBlock,9.116605,-662346,RoadBlock,9.253064,-662346,RoadBlock,9.691651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47668,0.09274714,False,False,0,0,False,True,0,0,1,-0.279712
,,0,,,0,-662586,Cube,9.391637,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.949557,-662346,RoadBlock,9.410288,-662346,RoadBlock,9.190448,-662346,RoadBlock,9.254367,-662346,RoadBlock,9.612297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48567,0.1668246,False,False,0,0,False,True,0,0,1,-0.1305689
,,0,,,0,-662586,Cube,9.681122,,,0,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.517543,-662346,RoadBlock,9.255507,-662346,RoadBlock,9.280895,-662346,RoadBlock,9.597877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,0.3044789,False,False,0,0,False,True,0,0,1,-0.08090925
,,0,,,0,-662598,Cube (1),9.803376,,,0,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.698009,-662346,RoadBlock,9.377076,-662346,RoadBlock,9.350684,-662346,RoadBlock,9.614772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49089,0.4871345,False,False,0,0,False,True,0,0,1,-0.2748064
,,0,,,0,-662598,Cube (1),9.827567,,,0,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.837502,-662346,RoadBlock,9.476622,-662346,RoadBlock,9.416253,-662346,RoadBlock,9.646901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,0.6044594,False,False,0,0,False,True,0,0,1,-0.1259456
,,0,,,0,-662598,Cube (1),9.83655,,,0,,,0,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.641803,-662346,RoadBlock,9.536404,-662346,RoadBlock,9.724564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.369725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),9.792495,,,0,,,0,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.754211,-662346,RoadBlock,9.625378,-662346,RoadBlock,9.792567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.2943251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),9.664894,,,0,,,0,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.924347,-662346,RoadBlock,9.76785,-662346,RoadBlock,9.911728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2096021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),9.54835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-662346,RoadBlock,9.86739,-662346,RoadBlock,9.999746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.167188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),9.338853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1188453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),9.181632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09437819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),8.926693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06623507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),8.747096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.05188895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),8.467272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.03538857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-662598,Cube (1),8.275525,,,0,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.961189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.02683445,False,False,0,0,False,True,0,0,1,-0.04961044
,,0,,,0,-662598,Cube (1),8.019229,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.897799,-662812,RoadBlock,9.796668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,0.003957411,False,False,0,0,False,True,0,0,1,-0.1987415
,,0,,,0,-662598,Cube (1),7.910101,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.805395,-662812,RoadBlock,9.694384,-662812,RoadBlock,9.88168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48372,1.09224,False,False,0,0,False,True,0,0,1,-0.3478529
,,0,,,0,-662598,Cube (1),7.900039,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.702388,-662812,RoadBlock,9.561817,-662812,RoadBlock,9.715151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47495,0.9873803,False,False,0,0,False,True,0,0,1,-0.4969227
,,0,,,0,-662598,Cube (1),8.023713,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.665285,-662812,RoadBlock,9.494004,-662812,RoadBlock,9.614647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47903,0.8802925,False,False,0,0,False,True,0,0,1,-0.3478179
,,0,,,0,-662598,Cube (1),8.329977,,,0,,,0,,,0,,,0,-662812,RoadBlock,9.644711,-662812,RoadBlock,9.4217,-662812,RoadBlock,9.489487,-662812,RoadBlock,9.858988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48707,0.7015738,False,False,0,0,False,True,0,0,1,-0.1987142
