-610712,Cube (4),4.245872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,3.040876,-613838,Body,2.887656,-613838,Body,2.893982,-613838,Body,2.992176,-613838,Body,3.197504,-613838,Body,3.564169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,8.804198,-610970,RoadBlock,7.720811,-610970,RoadBlock,7.06636,-610970,RoadBlock,6.701376,-610970,RoadBlock,6.560648,-610970,RoadBlock,6.621235,-610970,RoadBlock,6.892747,-610970,RoadBlock,7.421327,-610950,RoadBlock,8.024003,,,0,-610724,Cube (5),2.00289,,,0,13.47689,-8.996264,False,False,0,0,True,True,0,0,1,0.5137396
-610712,Cube (4),3.933811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,3.079649,-613838,Body,3.159425,-613838,Body,3.402861,-613838,Body,3.816541,-613838,Body,4.549068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,9.979006,-610970,RoadBlock,8.382792,-610970,RoadBlock,7.422422,-610970,RoadBlock,6.846267,-610970,RoadBlock,6.536745,-610970,RoadBlock,6.439935,-610970,RoadBlock,6.540183,-610970,RoadBlock,6.853539,-610950,RoadBlock,7.268624,-610950,RoadBlock,7.90285,,,0,-610724,Cube (5),1.944457,,,0,13.45946,-8.994723,False,False,0,0,True,True,0,0,1,0.6722583
-610712,Cube (4),3.861962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,3.342338,-613838,Body,3.526424,-613838,Body,3.991136,-613838,Body,4.784296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,9.552461,-610970,RoadBlock,8.110173,-610970,RoadBlock,7.238361,-610970,RoadBlock,6.720142,-610970,RoadBlock,6.453341,-610970,RoadBlock,6.392367,-610970,RoadBlock,6.527381,-610970,RoadBlock,6.880222,-610950,RoadBlock,7.209073,-610950,RoadBlock,7.891317,,,0,-610712,Cube (4),1.91429,,,0,13.44516,-8.994121,False,False,0,0,True,True,0,0,1,0.8234231
-610712,Cube (4),4.09868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,3.979729,-613838,Body,4.244761,-613838,Body,5.208233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,8.947364,-610970,RoadBlock,7.736634,-610970,RoadBlock,7.002563,-610970,RoadBlock,6.577969,-610970,RoadBlock,6.38378,-610970,RoadBlock,6.38777,-610970,RoadBlock,6.590486,-610950,RoadBlock,6.761164,-610950,RoadBlock,7.222544,-610950,RoadBlock,8.012054,,,0,-610712,Cube (4),1.793488,,,0,13.42059,-8.993545,False,False,0,0,True,True,0,0,1,0.9732597
-610712,Cube (4),4.689377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,5.072876,-613838,Body,4.459076,-613838,Body,5.541918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,8.587557,-610970,RoadBlock,7.525488,-610970,RoadBlock,6.883717,-610970,RoadBlock,6.524975,-610970,RoadBlock,6.385007,-610970,RoadBlock,6.440967,-610950,RoadBlock,6.509429,-610950,RoadBlock,6.785973,-610950,RoadBlock,7.317979,-610950,RoadBlock,8.21076,,,0,-610712,Cube (4),1.796387,,,0,13.40048,-8.993294,False,False,0,0,True,True,0,0,1,0.9002596
-610712,Cube (4),7.332777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,5.330849,-613838,Body,6.139775,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,9.575029,-610970,RoadBlock,8.15356,-610970,RoadBlock,7.293475,-610970,RoadBlock,6.783943,-610970,RoadBlock,6.525473,-610970,RoadBlock,6.474133,-610950,RoadBlock,6.403597,-610950,RoadBlock,6.561594,-610950,RoadBlock,6.942323,-610950,RoadBlock,7.614586,-610950,RoadBlock,8.724691,,,0,-610712,Cube (4),1.971286,,,0,13.41737,-8.993731,False,False,0,0,True,True,0,0,1,0.7497994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,6.143773,-613838,Body,6.613298,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,9.182901,-610970,RoadBlock,7.952851,-610970,RoadBlock,7.207115,-610970,RoadBlock,6.777215,-610970,RoadBlock,6.583518,-610950,RoadBlock,6.416878,-610950,RoadBlock,6.438778,-610950,RoadBlock,6.662325,-610950,RoadBlock,7.124818,-610950,RoadBlock,7.914007,-610950,RoadBlock,9.215388,,,0,-610712,Cube (4),2.230025,,,0,13.43104,-8.994993,False,False,0,0,True,True,0,0,1,0.6020129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,7.134507,-613838,Body,7.420209,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,8.798864,-610970,RoadBlock,7.787861,-610970,RoadBlock,7.181117,-610970,RoadBlock,6.854706,-610950,RoadBlock,6.546596,-610950,RoadBlock,6.46023,-610950,RoadBlock,6.571639,-610950,RoadBlock,6.898714,-610950,RoadBlock,7.498694,-610950,RoadBlock,8.495513,,,0,,,0,-610712,Cube (4),2.896228,,,0,13.45513,-0.0679836,False,False,0,0,True,True,0,0,1,0.4529334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,7.870348,-613838,Body,8.027714,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,8.659916,-610970,RoadBlock,7.758123,-610970,RoadBlock,7.225199,-610950,RoadBlock,6.807233,-610950,RoadBlock,6.568142,-610950,RoadBlock,6.535792,-610950,RoadBlock,6.704938,-610950,RoadBlock,7.103193,-610950,RoadBlock,7.802886,-610950,RoadBlock,8.957598,,,0,,,0,-610712,Cube (4),3.586391,,,0,13.46698,-0.342549,False,False,0,0,True,True,0,0,1,0.3035497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,8.780666,-613838,Body,8.902777,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,9.892993,-610970,RoadBlock,8.599111,-610970,RoadBlock,7.814981,-610950,RoadBlock,7.227935,-610950,RoadBlock,6.827681,-610950,RoadBlock,6.660171,-610950,RoadBlock,6.697927,-610950,RoadBlock,6.946895,-610950,RoadBlock,7.448884,-610950,RoadBlock,8.300325,-610950,RoadBlock,9.705235,,,0,,,0,-610712,Cube (4),5.077007,,,0,13.48164,-0.691946,False,False,0,0,True,True,0,0,1,0.1544515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613838,Body,9.486788,-613838,Body,9.342892,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,9.848025,-610970,RoadBlock,8.6379,-610970,RoadBlock,7.906884,-610950,RoadBlock,7.238353,-610950,RoadBlock,6.879678,-610950,RoadBlock,6.749184,-610950,RoadBlock,6.825679,-610950,RoadBlock,7.121328,-610950,RoadBlock,7.686723,-610950,RoadBlock,8.634219,,,0,,,0,,,0,-610712,Cube (4),6.398666,,,0,13.48668,-0.8767531,False,False,0,0,True,True,0,0,1,0.103141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,9.895932,-610970,RoadBlock,8.772333,-610950,RoadBlock,7.897892,-610950,RoadBlock,7.308481,-610950,RoadBlock,6.998169,-610950,RoadBlock,6.9135,-610950,RoadBlock,7.040823,-610950,RoadBlock,7.400616,-610950,RoadBlock,8.056121,-610950,RoadBlock,9.14372,,,0,,,0,,,0,-610700,Cube (3),7.398694,,,0,13.49207,-1.10506,False,False,0,0,True,True,0,0,1,0.2680762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610970,RoadBlock,9.96736,-610970,RoadBlock,8.891579,-610950,RoadBlock,7.935801,-610950,RoadBlock,7.381355,-610950,RoadBlock,7.100265,-610950,RoadBlock,7.044823,-610950,RoadBlock,7.20609,-610950,RoadBlock,7.610227,-610950,RoadBlock,8.3296,-610950,RoadBlock,9.518614,,,0,,,0,,,0,-610700,Cube (3),8.01125,,,0,13.49131,-1.247468,False,False,0,0,True,True,0,0,1,0.2211319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,8.909052,-610950,RoadBlock,8.035092,-610950,RoadBlock,7.525343,-610950,RoadBlock,7.283733,-610950,RoadBlock,7.269971,-610950,RoadBlock,7.481787,-610950,RoadBlock,7.953993,-610950,RoadBlock,8.773597,-610930,RoadBlock,9.600455,,,0,,,0,,,0,-610700,Cube (3),9.112954,,,0,13.49365,-1.443402,False,False,0,0,True,True,0,0,1,0.1034375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,8.976626,-610950,RoadBlock,8.130576,-610950,RoadBlock,7.642244,-610950,RoadBlock,7.421139,-610950,RoadBlock,7.4307,-610950,RoadBlock,7.67236,-610950,RoadBlock,8.186166,-610930,RoadBlock,8.872854,-610930,RoadBlock,9.766191,,,0,,,0,,,0,-610700,Cube (3),9.876698,,,0,13.49355,-1.548167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.131747,-610950,RoadBlock,8.309443,-610950,RoadBlock,7.841276,-610950,RoadBlock,7.642026,-610950,RoadBlock,7.679008,-610950,RoadBlock,7.95804,-610950,RoadBlock,8.525827,-610930,RoadBlock,9.032771,-610930,RoadBlock,9.98906,,,0,,,0,,,0,,,0,,,0,13.49493,-1.66479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.261009,-610950,RoadBlock,8.446097,-610950,RoadBlock,7.985696,-610950,RoadBlock,7.796703,-610950,RoadBlock,7.848241,-610950,RoadBlock,8.148428,-610930,RoadBlock,8.555464,-610930,RoadBlock,9.133402,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.722671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.482414,-610950,RoadBlock,8.669856,-610950,RoadBlock,8.215132,-610950,RoadBlock,8.036917,-610950,RoadBlock,8.106202,-610950,RoadBlock,8.433957,-610930,RoadBlock,8.670815,-610930,RoadBlock,9.277776,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.788208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.643891,-610950,RoadBlock,8.82858,-610950,RoadBlock,8.374649,-610950,RoadBlock,8.201283,-610950,RoadBlock,8.280313,-610930,RoadBlock,8.441631,-610930,RoadBlock,8.747483,-610930,RoadBlock,9.370708,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.821213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.901549,-610950,RoadBlock,9.077381,-610950,RoadBlock,8.621337,-610950,RoadBlock,8.452649,-610950,RoadBlock,8.543955,-610930,RoadBlock,8.542212,-610930,RoadBlock,8.862352,-610930,RoadBlock,9.506496,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-1.859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.24886,-610950,RoadBlock,8.789708,-610950,RoadBlock,8.622784,-610930,RoadBlock,8.555472,-610930,RoadBlock,8.61075,-610930,RoadBlock,8.938937,-610930,RoadBlock,9.595213,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-1.878208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.510684,-610950,RoadBlock,9.046598,-610950,RoadBlock,8.882229,-610930,RoadBlock,8.654655,-610930,RoadBlock,8.717847,-610930,RoadBlock,9.058044,-610930,RoadBlock,9.732606,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-1.905602,False,False,0,0,False,True,0,0,1,0.1426052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.683026,-610950,RoadBlock,9.22011,-610950,RoadBlock,9.061417,-610930,RoadBlock,8.726767,-610930,RoadBlock,8.799003,-610930,RoadBlock,9.151671,-610930,RoadBlock,9.844416,,,0,,,0,,,0,,,0,,,0,,,0,13.48751,-1.937383,False,False,0,0,False,True,0,0,1,0.297774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.933895,-610950,RoadBlock,9.485719,-610930,RoadBlock,9.0266,-610930,RoadBlock,8.851143,-610930,RoadBlock,8.94799,-610930,RoadBlock,9.332523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,-0.8988597,False,False,0,0,False,True,0,0,1,0.2501054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610950,RoadBlock,9.669526,-610930,RoadBlock,9.102585,-610930,RoadBlock,8.944883,-610930,RoadBlock,9.062126,-610930,RoadBlock,9.473005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,-0.9688828,False,False,0,0,False,True,0,0,1,0.09269714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610930,RoadBlock,9.665008,-610930,RoadBlock,9.22966,-610930,RoadBlock,9.095466,-610930,RoadBlock,9.240804,-610930,RoadBlock,9.688949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-1.061293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610930,RoadBlock,9.746839,-610930,RoadBlock,9.32184,-610930,RoadBlock,9.199364,-610930,RoadBlock,9.359726,-610930,RoadBlock,9.828648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-1.107797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610930,RoadBlock,9.883379,-610930,RoadBlock,9.468522,-610930,RoadBlock,9.359188,-610930,RoadBlock,9.53781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-1.16055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610930,RoadBlock,9.981477,-610930,RoadBlock,9.570683,-610930,RoadBlock,9.46785,-610930,RoadBlock,9.656459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-1.187152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610930,RoadBlock,9.728872,-610930,RoadBlock,9.633291,-610930,RoadBlock,9.834464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.217655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610930,RoadBlock,9.836941,-610930,RoadBlock,9.744905,-610930,RoadBlock,9.953199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.233189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610930,RoadBlock,10.00209,-610930,RoadBlock,9.91393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.251136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.260326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.270975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.276438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,-1.288124,False,False,0,0,False,True,0,0,1,0.153832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48712,-1.312073,False,False,0,0,False,True,0,0,1,0.3029356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,-0.255766,False,False,0,0,False,True,0,0,1,0.1514448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,-0.3046524,False,False,0,0,False,True,0,0,1,0.002344467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.3618716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.3906513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.423555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4402508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4594955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610920,RoadBlock,9.95262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4693446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.974819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.480747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.963098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.4879378,False,False,0,0,False,True,0,0,1,0.05398209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.938789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49015,-0.5193211,False,False,0,0,False,True,0,0,1,0.2058634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,10.003,-610900,RoadBlock,9.914208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4836,-0.5668838,False,False,0,0,False,True,0,0,1,0.3544868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.922509,-610900,RoadBlock,9.864814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48973,-0.6680375,False,False,0,0,False,True,0,0,1,0.1905264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.862627,-610900,RoadBlock,9.826144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.7378243,False,False,0,0,False,True,0,0,1,0.03652156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.77549,-610900,RoadBlock,9.763415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.3060375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.718462,-610900,RoadBlock,9.718415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.2655796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.919345,-610900,RoadBlock,9.632864,-610900,RoadBlock,9.646302,-610900,RoadBlock,9.961884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.2195974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.852988,-610900,RoadBlock,9.575386,-610900,RoadBlock,9.595521,-610900,RoadBlock,9.91669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1963447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610880,RoadBlock,9.956033,-610900,RoadBlock,9.488276,-610900,RoadBlock,9.515955,-610900,RoadBlock,9.84273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.16964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-610900,RoadBlock,9.427541,-610900,RoadBlock,9.460458,-610900,RoadBlock,9.791137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.1508311,False,False,0,0,False,True,0,0,1,0.1499679
