,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334420,Cube (3),9.9116,,,0,13.47366,-0.4496109,False,False,0,0,False,True,0,0,1,0.4494779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334420,Cube (3),9.904817,,,0,13.48298,-0.3242933,False,False,0,0,False,True,0,0,1,0.2898237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334420,Cube (3),9.945299,,,0,13.48926,-0.2316814,False,False,0,0,False,True,0,0,1,0.1471212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334420,Cube (3),9.990942,,,0,13.49072,-1.232822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334420,Cube (3),9.970915,,,0,13.49321,-1.171227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334420,Cube (3),9.881156,,,0,13.49475,-1.102031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),9.69264,,,0,13.4933,-1.062074,False,False,0,0,False,True,0,0,1,0.1678299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),9.408997,,,0,13.48824,-0.9844693,False,False,0,0,False,True,0,0,1,0.3143559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),9.259279,,,0,13.49214,-0.9178326,False,False,0,0,False,True,0,0,1,0.1516297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),9.038601,,,0,13.49388,-0.8210447,False,False,0,0,False,True,0,0,1,0.04519604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.975912,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.865369,,,0,13.49423,-0.7706857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.952419,-1334650,RoadBlock,9.875741,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.572955,,,0,13.49512,-0.7122439,False,False,0,0,False,True,0,0,1,0.06155595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.878935,-1334650,RoadBlock,9.814862,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.384692,,,0,13.49328,-0.6720359,False,False,0,0,False,True,0,0,1,0.2164479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.780367,-1334650,RoadBlock,9.743102,-1334650,RoadBlock,10.00796,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.17395,,,0,13.48464,-0.5838022,False,False,0,0,False,True,0,0,1,0.3605727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.726746,-1334650,RoadBlock,9.715968,-1334650,RoadBlock,10.00787,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.113016,,,0,13.47578,-0.4947926,False,False,0,0,False,True,0,0,1,0.5148706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.931955,-1334650,RoadBlock,9.673865,-1334650,RoadBlock,9.71558,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.158951,,,0,13.47826,-0.3170096,False,False,0,0,False,True,0,0,1,0.3575565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.877198,-1334650,RoadBlock,9.658422,-1334650,RoadBlock,9.737595,,,0,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.241565,,,0,13.48562,-0.1903205,False,False,0,0,False,True,0,0,1,0.2063874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.825799,-1334650,RoadBlock,9.668771,-1334650,RoadBlock,9.808992,-1334630,RoadBlock,9.945921,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.466,,,0,13.47602,-1.111242,False,False,0,0,False,True,0,0,1,0.3722699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.814797,-1334650,RoadBlock,9.705108,-1334630,RoadBlock,9.766042,-1334630,RoadBlock,9.918413,,,0,,,0,,,0,,,0,-1334408,Cube (2),8.742451,,,0,13.45831,-0.9521898,False,False,0,0,False,True,0,0,1,0.5224587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.845037,-1334630,RoadBlock,9.773668,-1334630,RoadBlock,9.713326,-1334630,RoadBlock,9.953195,,,0,,,0,,,0,,,0,-1334408,Cube (2),9.48093,,,0,13.44358,-0.6631403,False,False,0,0,False,True,0,0,1,0.6299207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334650,RoadBlock,9.906681,-1334630,RoadBlock,9.721841,-1334630,RoadBlock,9.729733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43581,-8.994237,False,False,0,0,False,True,0,0,1,0.6810835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334630,RoadBlock,9.899345,-1334630,RoadBlock,9.71778,-1334630,RoadBlock,9.835176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45518,-0.0658799,False,False,0,0,False,True,0,0,1,0.5240275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334630,RoadBlock,9.872137,-1334630,RoadBlock,9.762477,-1334630,RoadBlock,9.953283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46844,-0.1737764,False,False,0,0,False,True,0,0,1,0.3725794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334630,RoadBlock,9.898883,-1334630,RoadBlock,9.88495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48152,-0.4940863,False,False,0,0,False,True,0,0,1,0.2230372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334630,RoadBlock,9.95145,-1334630,RoadBlock,9.991041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48574,-0.6708379,False,False,0,0,False,True,0,0,1,0.07625621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49182,-0.8675528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-0.9634132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-1.070315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.123498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49114,-1.169477,False,False,0,0,False,True,0,0,1,-0.1696361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48516,-1.166883,False,False,0,0,False,True,0,0,1,-0.3193217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47198,-1.100397,False,False,0,0,False,True,0,0,1,-0.4641137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47587,-1.018469,False,False,0,0,False,True,0,0,1,-0.3108923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48657,-0.8823074,False,False,0,0,False,True,0,0,1,-0.1664908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48917,-0.3220694,False,False,0,0,False,True,0,0,1,-0.01237117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49313,-0.4106419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,-0.454519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.5041827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.5233837,False,False,0,0,False,True,0,0,1,0.1623324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.486,-0.510864,False,False,0,0,False,True,0,0,1,0.3072897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334620,RoadBlock,10.01237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4899,-0.4762513,False,False,0,0,False,True,0,0,1,0.1517992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334620,RoadBlock,9.958566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,-0.4223324,False,False,0,0,False,True,0,0,1,0.01059557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334620,RoadBlock,9.921371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-0.3941046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,9.814276,,,0,13.49504,-6.549469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,9.615202,,,0,13.49522,-6.533227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,9.30191,,,0,13.49533,-6.514573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,9.10022,,,0,13.49434,-0.3123432,False,False,0,0,False,True,0,0,1,0.1116149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,8.876504,,,0,13.4873,-1.387516,False,False,0,0,False,True,0,0,1,0.2642346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,8.815886,,,0,13.47952,-1.3241,False,False,0,0,False,True,0,0,1,0.4087904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,8.843725,,,0,13.48609,-1.194522,False,False,0,0,False,True,0,0,1,0.2493757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,8.88743,,,0,13.49122,-1.106752,False,False,0,0,False,True,0,0,1,0.09970653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,8.889826,,,0,13.4934,-1.005341,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,8.850954,,,0,13.49448,-0.9550599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334800,Pavement (1),8.819821,,,0,13.49515,-0.8981822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334800,Pavement (1),8.648996,,,0,13.4953,-0.8695459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334800,Pavement (1),8.405267,,,0,13.49304,-0.8239653,False,False,0,0,False,True,0,0,1,0.1730614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334590,RoadBlock,9.971742,,,0,,,0,,,0,,,0,,,0,-1334800,Pavement (1),8.292744,,,0,13.48786,-0.7765119,False,False,0,0,False,True,0,0,1,0.3180515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334590,RoadBlock,9.945647,-1334590,RoadBlock,9.90779,,,0,-1334778,RoadBlock,9.893998,,,0,,,0,,,0,-1334800,Pavement (1),8.262326,,,0,13.47552,-0.6596242,False,False,0,0,False,True,0,0,1,0.4601654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334590,RoadBlock,9.893679,-1334590,RoadBlock,9.887533,,,0,-1334778,RoadBlock,9.859654,,,0,,,0,,,0,-1334800,Pavement (1),8.338209,,,0,13.48339,-0.5547507,False,False,0,0,False,True,0,0,1,0.3046159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334590,RoadBlock,9.839111,-1334590,RoadBlock,9.880567,-1334778,RoadBlock,9.3704,-1334778,RoadBlock,9.832207,,,0,,,0,,,0,-1334800,Pavement (1),8.504025,,,0,13.49004,-0.3962507,False,False,0,0,False,True,0,0,1,0.1551031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334590,RoadBlock,9.81131,-1334590,RoadBlock,9.878855,-1334778,RoadBlock,9.321321,-1334778,RoadBlock,9.808892,,,0,,,0,,,0,-1334800,Pavement (1),8.582244,,,0,13.47073,-0.3112449,False,False,0,0,False,True,0,0,1,0.006191023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334456,Cube (6),9.367754,-1334456,Cube (6),9.117201,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,8.163867,-1334384,Cube,7.289024,-1334384,Cube,8.572976,,,0,,,0,-1334590,RoadBlock,9.990961,-1334590,RoadBlock,9.78512,-1334778,RoadBlock,9.045205,-1334778,RoadBlock,9.247871,-1334778,RoadBlock,9.761875,,,0,,,0,,,0,-1334800,Pavement (1),8.620161,,,0,13.49085,-0.7813367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334456,Cube (6),8.036464,-1334456,Cube (6),9.230143,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,7.993266,-1334384,Cube,6.976788,-1334384,Cube,8.359019,,,0,,,0,-1334590,RoadBlock,9.963436,-1334590,RoadBlock,9.774372,-1334778,RoadBlock,8.984806,-1334778,RoadBlock,9.20138,-1334778,RoadBlock,9.730179,,,0,,,0,,,0,-1334800,Pavement (1),8.634424,,,0,13.49578,-0.7281801,False,False,0,0,False,True,0,0,1,0.1618959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334456,Cube (6),8.331146,-1334456,Cube (6),9.406943,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,7.753421,-1334384,Cube,7.612136,-1334384,Cube,9.208557,,,0,,,0,-1334590,RoadBlock,9.933797,-1334778,RoadBlock,8.944414,-1334778,RoadBlock,8.908555,-1334778,RoadBlock,9.148606,-1334778,RoadBlock,9.703536,,,0,,,0,,,0,-1334800,Pavement (1),8.716036,,,0,13.49148,-0.6385093,False,False,0,0,False,True,0,0,1,0.3067853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334384,Cube,7.585678,-1334384,Cube,8.00294,-1334384,Cube,8.970933,,,0,,,0,-1334590,RoadBlock,9.921705,-1334778,RoadBlock,8.886704,-1334778,RoadBlock,8.871984,-1334778,RoadBlock,9.133264,-1334778,RoadBlock,9.713279,,,0,,,0,,,0,-1334800,Pavement (1),8.865779,,,0,13.51947,0.5595835,False,False,0,0,False,True,0,0,1,0.3521531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.075369,-1334778,RoadBlock,8.823936,-1334778,RoadBlock,8.84669,-1334778,RoadBlock,9.147212,-1334778,RoadBlock,9.77548,,,0,,,0,,,0,-1334800,Pavement (1),9.247076,,,0,13.47043,-0.4161238,False,False,0,0,False,True,0,0,1,0.1882409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334778,RoadBlock,9.020391,-1334778,RoadBlock,8.794183,-1334778,RoadBlock,8.840102,-1334778,RoadBlock,9.165462,-1334778,RoadBlock,9.824846,,,0,,,0,,,0,-1334800,Pavement (1),9.518999,,,0,13.49119,-0.3287534,False,False,0,0,False,True,0,0,1,0.04169739
