,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.600552,-1053954,RoadBlock,9.344136,-1053954,RoadBlock,9.377672,-1053954,RoadBlock,9.706437,,,0,,,0,,,0,,,0,,,0,,,0,13.49805,-0.3833293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.564762,-1053954,RoadBlock,9.308412,-1053954,RoadBlock,9.34095,-1053954,RoadBlock,9.667473,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,-0.3868728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.510147,-1053954,RoadBlock,9.254171,-1053954,RoadBlock,9.285453,-1053954,RoadBlock,9.608874,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.3908862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.473296,-1053954,RoadBlock,9.21771,-1053954,RoadBlock,9.248272,-1053954,RoadBlock,9.569752,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.3929544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.998595,-1053954,RoadBlock,9.417452,-1053954,RoadBlock,9.162644,-1053954,RoadBlock,9.192298,-1053954,RoadBlock,9.511047,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.3953792,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.959137,-1053954,RoadBlock,9.37988,-1053954,RoadBlock,9.125715,-1053954,RoadBlock,9.154874,-1053954,RoadBlock,9.471915,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.3966509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.899294,-1053954,RoadBlock,9.323065,-1053954,RoadBlock,9.070026,-1053954,RoadBlock,9.098591,-1053954,RoadBlock,9.413222,,,0,,,0,,,0,,,0,-1053920,Pavement (1),9.921244,,,0,13.49552,-0.3981235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.859051,-1053954,RoadBlock,9.284946,-1053954,RoadBlock,9.032743,-1053954,RoadBlock,9.060987,-1053954,RoadBlock,9.374088,,,0,,,0,,,0,,,0,-1053920,Pavement (1),9.826448,,,0,13.49544,-0.3988899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.798309,-1053954,RoadBlock,9.227497,-1053954,RoadBlock,8.976629,-1053954,RoadBlock,9.004464,-1053954,RoadBlock,9.315351,-1053954,RoadBlock,9.961025,,,0,,,0,,,0,-1053920,Pavement (1),9.684961,,,0,13.49538,-0.3997628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.757622,-1053954,RoadBlock,9.189054,-1053954,RoadBlock,8.939118,-1053954,RoadBlock,8.966718,-1053954,RoadBlock,9.276166,-1053954,RoadBlock,9.918952,,,0,,,0,,,0,-1053920,Pavement (1),9.59098,,,0,13.49536,-0.400219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.69065,-1053954,RoadBlock,9.12998,-1053954,RoadBlock,8.885198,-1053954,RoadBlock,8.916087,-1053954,RoadBlock,9.227485,-1053954,RoadBlock,9.871268,,,0,,,0,,,0,-1053920,Pavement (1),9.509163,,,0,13.49235,-0.3874903,False,False,0,0,False,True,0,0,1,0.1250636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.637419,-1053954,RoadBlock,9.089532,-1053954,RoadBlock,8.854486,-1053954,RoadBlock,8.893749,-1053954,RoadBlock,9.213489,-1053954,RoadBlock,9.867126,,,0,,,0,,,0,-1053920,Pavement (1),9.559073,,,0,13.48693,-0.3561561,False,False,0,0,False,True,0,0,1,0.2907394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.556013,-1053954,RoadBlock,9.033166,-1053954,RoadBlock,8.817898,-1053954,RoadBlock,8.87506,-1053954,RoadBlock,9.213679,-1053954,RoadBlock,9.890688,,,0,,,0,,,0,-1053920,Pavement (1),9.743464,,,0,13.49216,-0.2892462,False,False,0,0,False,True,0,0,1,0.1488585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.508444,-1053954,RoadBlock,9.001067,-1053954,RoadBlock,8.798176,-1053954,RoadBlock,8.866719,-1053954,RoadBlock,9.217546,-1053954,RoadBlock,9.909883,,,0,,,0,,,0,-1053920,Pavement (1),9.875004,,,0,13.4944,-0.2466176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.450692,-1053954,RoadBlock,8.961126,-1053954,RoadBlock,8.772486,-1053954,RoadBlock,8.854123,-1053954,RoadBlock,9.218987,-1053954,RoadBlock,9.928985,,,0,,,0,,,0,,,0,,,0,13.49486,-0.1973378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.419437,-1053954,RoadBlock,8.938874,-1053954,RoadBlock,8.757414,-1053954,RoadBlock,8.845608,-1053954,RoadBlock,9.217464,-1053954,RoadBlock,9.936234,,,0,,,0,,,0,,,0,,,0,13.49521,-0.1725224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.380655,-1053954,RoadBlock,8.910479,-1053954,RoadBlock,8.737252,-1053954,RoadBlock,8.832904,-1053954,RoadBlock,9.212642,-1053954,RoadBlock,9.941257,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1441033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.357255,-1053954,RoadBlock,8.894038,-1053954,RoadBlock,8.726411,-1053954,RoadBlock,8.827234,-1053954,RoadBlock,9.212545,-1053954,RoadBlock,9.94824,,,0,,,0,,,0,,,0,,,0,13.49444,-0.1244747,False,False,0,0,False,True,0,0,1,0.1332064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.318604,-1053954,RoadBlock,8.873474,-1053954,RoadBlock,8.721061,-1053954,RoadBlock,8.836743,-1053954,RoadBlock,9.238967,-1053954,RoadBlock,9.996943,,,0,,,0,,,0,,,0,,,0,13.4875,-0.06921031,False,False,0,0,False,True,0,0,1,0.2879398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.293013,-1053954,RoadBlock,8.864767,-1053954,RoadBlock,8.72694,-1053954,RoadBlock,8.857311,-1053954,RoadBlock,9.276718,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,-0.01545125,False,False,0,0,False,True,0,0,1,0.1318465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.266273,-1053954,RoadBlock,8.861875,-1053954,RoadBlock,8.745091,-1053954,RoadBlock,8.897138,-1053954,RoadBlock,9.342413,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,-0.06324209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,10.00515,-1053954,RoadBlock,9.258548,-1053954,RoadBlock,8.865878,-1053954,RoadBlock,8.759678,-1053954,RoadBlock,8.922877,-1053954,RoadBlock,9.381722,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.1029842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.988582,-1053954,RoadBlock,9.258421,-1053954,RoadBlock,8.878688,-1053954,RoadBlock,8.784453,-1053954,RoadBlock,8.960584,-1053954,RoadBlock,9.435466,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.1481741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.986602,-1053954,RoadBlock,9.264244,-1053954,RoadBlock,8.890804,-1053954,RoadBlock,8.802579,-1053954,RoadBlock,8.985401,-1053954,RoadBlock,9.468776,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1710293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.9937,-1053954,RoadBlock,9.279606,-1053954,RoadBlock,8.913047,-1053954,RoadBlock,8.831664,-1053954,RoadBlock,9.022392,-1053954,RoadBlock,9.516059,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.197249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,10.00364,-1053954,RoadBlock,9.293299,-1053954,RoadBlock,8.930022,-1053954,RoadBlock,8.852093,-1053954,RoadBlock,9.047003,-1053954,RoadBlock,9.546276,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2106266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.317821,-1053954,RoadBlock,8.958012,-1053954,RoadBlock,8.88402,-1053954,RoadBlock,9.083973,-1053954,RoadBlock,9.59024,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2260793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.336276,-1053954,RoadBlock,8.978024,-1053954,RoadBlock,8.906017,-1053954,RoadBlock,9.108701,-1053954,RoadBlock,9.618907,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2339927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.366437,-1053954,RoadBlock,9.009659,-1053954,RoadBlock,8.939899,-1053954,RoadBlock,9.145958,-1053954,RoadBlock,9.661231,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2431807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.387869,-1053954,RoadBlock,9.031631,-1053954,RoadBlock,8.962988,-1053954,RoadBlock,9.17092,-1053954,RoadBlock,9.689137,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2479003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.421572,-1053954,RoadBlock,9.065632,-1053954,RoadBlock,8.998228,-1053954,RoadBlock,9.208544,-1053954,RoadBlock,9.730684,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2533823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.444881,-1053954,RoadBlock,9.088869,-1053954,RoadBlock,9.022063,-1053954,RoadBlock,9.233742,-1053954,RoadBlock,9.758244,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2561935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.480803,-1053954,RoadBlock,9.12438,-1053954,RoadBlock,9.058216,-1053954,RoadBlock,9.27169,-1053954,RoadBlock,9.799435,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2594652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.505285,-1053954,RoadBlock,9.148425,-1053954,RoadBlock,9.082548,-1053954,RoadBlock,9.297081,-1053954,RoadBlock,9.826835,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2611496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.542601,-1053954,RoadBlock,9.184904,-1053954,RoadBlock,9.119306,-1053954,RoadBlock,9.33528,-1053954,RoadBlock,9.867867,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2631071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.567807,-1053954,RoadBlock,9.209453,-1053954,RoadBlock,9.143958,-1053954,RoadBlock,9.360813,-1053954,RoadBlock,9.895203,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2641166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.606009,-1053954,RoadBlock,9.24656,-1053954,RoadBlock,9.181127,-1053954,RoadBlock,9.399208,-1053954,RoadBlock,9.936192,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2652845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.631683,-1053954,RoadBlock,9.271446,-1053954,RoadBlock,9.206003,-1053954,RoadBlock,9.424857,-1053954,RoadBlock,9.963519,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2658965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.670431,-1053954,RoadBlock,9.308941,-1053954,RoadBlock,9.24343,-1053954,RoadBlock,9.463383,-1053954,RoadBlock,10.00449,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2666028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.696395,-1053954,RoadBlock,9.334038,-1053954,RoadBlock,9.268449,-1053954,RoadBlock,9.489109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2669689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.738504,-1053954,RoadBlock,9.37071,-1053954,RoadBlock,9.301218,-1053954,RoadBlock,9.518873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.2541144,False,False,0,0,False,True,0,0,1,-0.1663332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.771182,-1053954,RoadBlock,9.392694,-1053954,RoadBlock,9.314101,-1053954,RoadBlock,9.522797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,-0.2227133,False,False,0,0,False,True,0,0,1,-0.3163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.823268,-1053954,RoadBlock,9.419802,-1053954,RoadBlock,9.319404,-1053954,RoadBlock,9.50596,-1053954,RoadBlock,10.00953,,,0,,,0,,,0,,,0,,,0,,,0,13.49125,-0.1469679,False,False,0,0,False,True,0,0,1,-0.1582988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.854023,-1053954,RoadBlock,9.433773,-1053954,RoadBlock,9.318712,-1053954,RoadBlock,9.490355,-1053954,RoadBlock,9.976289,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,-0.0960229,False,False,0,0,False,True,0,0,1,-0.01039537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.888824,-1053954,RoadBlock,9.448582,-1053954,RoadBlock,9.316122,-1053954,RoadBlock,9.470134,-1053954,RoadBlock,9.935294,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.03571916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.904922,-1053954,RoadBlock,9.454633,-1053954,RoadBlock,9.313445,-1053954,RoadBlock,9.458621,-1053954,RoadBlock,9.913389,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.92047,-1053954,RoadBlock,9.458781,-1053954,RoadBlock,9.307657,-1053954,RoadBlock,9.442732,-1053954,RoadBlock,9.885586,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.02914168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.926183,-1053954,RoadBlock,9.45879,-1053954,RoadBlock,9.302658,-1053954,RoadBlock,9.432596,-1053954,RoadBlock,9.869347,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04664609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.929292,-1053954,RoadBlock,9.455481,-1053954,RoadBlock,9.293635,-1053954,RoadBlock,9.417624,-1053954,RoadBlock,9.847225,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06682247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.92644,-1053954,RoadBlock,9.451286,-1053954,RoadBlock,9.288155,-1053954,RoadBlock,9.410699,-1053954,RoadBlock,9.838459,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,-0.07160087,False,False,0,0,False,True,0,0,1,0.11925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.908988,-1053954,RoadBlock,9.443441,-1053954,RoadBlock,9.288507,-1053954,RoadBlock,9.419193,-1053954,RoadBlock,9.856359,,,0,,,0,,,0,,,0,,,0,,,0,13.48653,-0.04334165,False,False,0,0,False,True,0,0,1,0.2794327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.892505,-1053954,RoadBlock,9.439958,-1053954,RoadBlock,9.296371,-1053954,RoadBlock,9.438609,-1053954,RoadBlock,9.889425,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,-0.004424596,False,False,0,0,False,True,0,0,1,0.1223165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.874302,-1053954,RoadBlock,9.441115,-1053954,RoadBlock,9.314713,-1053954,RoadBlock,9.474772,-1053954,RoadBlock,9.946963,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.0565444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.869619,-1053954,RoadBlock,9.445959,-1053954,RoadBlock,9.32819,-1053954,RoadBlock,9.497383,-1053954,RoadBlock,9.980717,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.08704393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.871152,-1053954,RoadBlock,9.458035,-1053954,RoadBlock,9.350034,-1053954,RoadBlock,9.529806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.1217727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.876616,-1053954,RoadBlock,9.468635,-1053954,RoadBlock,9.365539,-1053954,RoadBlock,9.550778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1393536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053954,RoadBlock,9.889814,-1053954,RoadBlock,9.487453,-1053954,RoadBlock,9.389938,-1053954,RoadBlock,9.581621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1595204,False,False,0,0,False,True,0,0,1,0
