,,0,,,0,-3806708,Pavement (1),5.574012,,,0,,,0,-3806742,RoadBlock,9.018948,-3806742,RoadBlock,8.025131,-3806742,RoadBlock,7.431745,-3806742,RoadBlock,7.120716,-3806742,RoadBlock,7.038792,-3806742,RoadBlock,7.172936,-3806742,RoadBlock,7.544912,-3806742,RoadBlock,8.220436,-3806742,RoadBlock,9.340919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,7.450857,,,0,,,0,,,0,,,0,,,0,,,0,-3812542,construction,8.72786,,,0,-3812650,construction,7.651505,-3812650,construction,7.856508,,,0,-3812460,construction,9.184615,,,0,,,0,13.49537,-0.1212891,False,False,0,0,False,True,9.055367,0,1,0
,,0,,,0,-3806708,Pavement (1),5.536349,,,0,,,0,-3806742,RoadBlock,9.001266,-3806742,RoadBlock,8.01019,-3806742,RoadBlock,7.418514,-3806742,RoadBlock,7.108547,-3806742,RoadBlock,7.027236,-3806742,RoadBlock,7.16164,-3806742,RoadBlock,7.533566,-3806742,RoadBlock,8.208747,-3806742,RoadBlock,9.328586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,7.821437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,8.193448,-3812650,construction,7.29353,-3812650,construction,7.855021,,,0,-3812460,construction,9.215185,,,0,,,0,13.49538,-0.1234966,False,False,0,0,False,True,9.592953,1,1,0
,,0,,,0,-3806708,Pavement (1),5.481181,,,0,,,0,-3806742,RoadBlock,8.97539,-3806742,RoadBlock,7.988088,-3806742,RoadBlock,7.398745,-3806742,RoadBlock,7.090199,-3806742,RoadBlock,7.009645,-3806742,RoadBlock,7.14427,-3806742,RoadBlock,7.515917,-3806742,RoadBlock,8.190291,-3806742,RoadBlock,9.308713,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,9.414236,-3811664,Victim,8.274861,,,0,,,0,,,0,,,0,,,0,-3812542,construction,8.592866,,,0,-3812650,construction,7.092922,-3812650,construction,6.993625,,,0,-3812460,construction,8.266376,,,0,,,0,,,0,13.49538,-0.1260675,False,False,0,0,False,True,9.712383,1,1,0
,,0,,,0,-3806708,Pavement (1),5.445061,,,0,,,0,-3806742,RoadBlock,8.958467,-3806742,RoadBlock,7.973504,-3806742,RoadBlock,7.385601,-3806742,RoadBlock,7.077907,-3806742,RoadBlock,6.997774,-3806742,RoadBlock,7.132456,-3806742,RoadBlock,7.503807,-3806742,RoadBlock,8.17749,-3806742,RoadBlock,9.294721,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,8.81855,-3811664,Victim,8.444611,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,9.41696,-3812650,construction,6.721878,-3812650,construction,6.916117,,,0,-3812460,construction,7.574729,,,0,,,0,,,0,13.49538,-0.1273653,False,False,0,0,False,True,9.845353,1,1,0.0497023
,,0,-3806708,Pavement (1),9.863091,-3806708,Pavement (1),5.349451,,,0,,,0,-3806742,RoadBlock,8.912123,-3806742,RoadBlock,7.937438,-3806742,RoadBlock,7.356147,-3806742,RoadBlock,7.053035,-3806742,RoadBlock,6.976325,-3806742,RoadBlock,7.11382,-3806742,RoadBlock,7.487845,-3806742,RoadBlock,8.164666,-3806742,RoadBlock,9.286611,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,8.453992,-3811664,Victim,8.833285,,,0,,,0,,,0,,,0,-3812542,construction,8.721362,,,0,-3812650,construction,6.664179,-3812650,construction,6.438294,-3812650,construction,7.189137,,,0,-3812460,construction,7.202428,,,0,,,0,,,0,13.4924,-0.1421485,False,False,0,0,False,True,10.17207,1,1,0.2258468
,,0,-3806708,Pavement (1),9.486237,-3806708,Pavement (1),5.213953,,,0,,,0,-3806742,RoadBlock,8.844235,-3806742,RoadBlock,7.888186,-3806742,RoadBlock,7.319077,-3806742,RoadBlock,7.024799,-3806742,RoadBlock,6.955253,-3806742,RoadBlock,7.099401,-3806742,RoadBlock,7.480684,-3806742,RoadBlock,8.166939,-3806742,RoadBlock,9.303496,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,8.784494,,,0,,,0,,,0,,,0,,,0,-3812542,construction,9.599478,,,0,-3812650,construction,6.273344,-3812650,construction,6.447707,-3812662,construction,9.722375,-3812460,construction,6.848259,,,0,,,0,,,0,,,0,13.48339,-0.1745523,False,False,0,0,False,True,10.71654,1,1,0.3615946
,,0,-3806708,Pavement (1),8.618064,-3806708,Pavement (1),4.895607,,,0,,,0,-3806742,RoadBlock,8.679235,-3806742,RoadBlock,7.770108,-3806742,RoadBlock,7.231945,-3806742,RoadBlock,6.960401,-3806742,RoadBlock,6.909657,-3806742,RoadBlock,7.071696,-3806742,RoadBlock,7.472986,-3806742,RoadBlock,8.185764,-3806742,RoadBlock,9.363926,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,9.097055,,,0,,,0,,,0,,,0,-3812542,construction,9.110359,,,0,-3812650,construction,6.358176,-3812650,construction,6.191246,-3812662,construction,9.314001,,,0,-3812460,construction,6.20666,,,0,,,0,,,0,,,0,13.48983,-0.2610744,False,False,0,0,False,True,10.7135,1,1,0.2165071
,,0,-3806708,Pavement (1),8.067349,-3806708,Pavement (1),4.678071,,,0,-3806742,RoadBlock,10.01123,-3806742,RoadBlock,8.563262,-3806742,RoadBlock,7.685615,-3806742,RoadBlock,7.16832,-3806742,RoadBlock,6.912124,-3806742,RoadBlock,6.874039,-3806742,RoadBlock,7.048074,-3806742,RoadBlock,7.462753,-3806742,RoadBlock,8.193354,-3806742,RoadBlock,9.399776,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,9.231832,,,0,,,0,,,0,,,0,-3812542,construction,9.433861,-3812650,construction,6.928434,-3812650,construction,6.152714,-3812650,construction,6.292269,-3812662,construction,9.083371,-3812460,construction,5.866881,,,0,,,0,,,0,,,0,,,0,13.49336,-0.3200094,False,False,0,0,False,True,10.81763,1,1,0.06830718
,,0,-3806708,Pavement (1),7.416474,-3806708,Pavement (1),4.397572,,,0,-3806742,RoadBlock,9.796629,-3806742,RoadBlock,8.411333,-3806742,RoadBlock,7.571156,-3806742,RoadBlock,7.078699,-3806742,RoadBlock,6.84058,-3806742,RoadBlock,6.817089,-3806742,RoadBlock,7.004562,-3806742,RoadBlock,7.433867,-3806742,RoadBlock,8.18373,-3806742,RoadBlock,9.420953,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,9.667863,,,0,,,0,,,0,-3812542,construction,9.792707,,,0,-3812650,construction,6.227409,-3812650,construction,6.191104,-3812662,construction,9.023406,-3812460,construction,5.929451,-3812460,construction,5.629858,,,0,,,0,,,0,,,0,,,0,13.49435,-0.3886665,False,False,0,0,False,True,11.21496,1,1,0
,,0,-3806708,Pavement (1),7.416474,-3806708,Pavement (1),4.397572,,,0,-3806742,RoadBlock,9.796629,-3806742,RoadBlock,8.411333,-3806742,RoadBlock,7.571156,-3806742,RoadBlock,7.078699,-3806742,RoadBlock,6.84058,-3806742,RoadBlock,6.817089,-3806742,RoadBlock,7.004562,-3806742,RoadBlock,7.433867,-3806742,RoadBlock,8.18373,-3806742,RoadBlock,9.420953,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,9.667863,,,0,,,0,,,0,-3812542,construction,9.792707,,,0,-3812650,construction,6.227409,-3812650,construction,6.191104,-3812662,construction,9.023406,-3812460,construction,5.929451,-3812460,construction,5.629858,,,0,,,0,,,0,,,0,,,0,13.49505,-0.3886665,False,False,0,0,False,True,12.0073,1,1,0
,,0,-3806708,Pavement (1),6.75692,-3806708,Pavement (1),4.082147,,,0,-3806742,RoadBlock,9.564034,-3806742,RoadBlock,8.239012,-3806742,RoadBlock,7.435167,-3806742,RoadBlock,6.966619,-3806742,RoadBlock,6.745422,-3806742,RoadBlock,6.734885,-3806742,RoadBlock,6.933408,-3806742,RoadBlock,7.37382,-3806742,RoadBlock,8.137657,-3806742,RoadBlock,9.397405,,,0,,,0,,,0,,,0,,,0,,,0,-3811664,Victim,9.918778,,,0,,,0,,,0,,,0,-3812650,construction,6.520512,-3812650,construction,6.30475,-3812662,construction,9.163866,-3812460,construction,5.27646,-3812460,construction,5.236552,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4505206,False,False,0,0,False,True,11.97927,1,1,0
,,0,-3806708,Pavement (1),6.347688,-3806708,Pavement (1),3.869853,,,0,-3806742,RoadBlock,9.413721,-3806742,RoadBlock,8.123091,-3806742,RoadBlock,7.340079,-3806742,RoadBlock,6.885058,-3806742,RoadBlock,6.673053,-3806742,RoadBlock,6.668986,-3806742,RoadBlock,6.872288,-3806742,RoadBlock,7.316661,-3806742,RoadBlock,8.084783,-3806742,RoadBlock,9.351468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,7.425788,-3812650,construction,6.54064,-3812650,construction,6.943358,-3812662,construction,8.614367,-3812460,construction,5.002723,,,0,,,0,,,0,,,0,,,0,-3810100,Body,9.972888,,,0,13.49535,-0.4819709,False,False,0,0,False,True,12.01563,1,1,0
,,0,-3806708,Pavement (1),5.98018,-3806708,Pavement (1),3.669243,,,0,-3806742,RoadBlock,9.276136,-3806742,RoadBlock,8.014024,-3806742,RoadBlock,7.248333,-3806742,RoadBlock,6.804393,-3806742,RoadBlock,6.599603,-3806742,RoadBlock,6.600139,-3806742,RoadBlock,6.806166,-3806742,RoadBlock,7.251896,-3806742,RoadBlock,8.020568,-3806742,RoadBlock,9.288132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,7.039332,-3812650,construction,6.762432,-3812662,construction,9.105069,-3812460,construction,4.927437,-3812378,construction,9.747498,,,0,,,0,,,0,,,0,-3810100,Body,8.825162,-3810100,Body,9.731236,,,0,13.49537,-0.5047687,False,False,0,0,False,True,11.90612,1,1,0
,,0,-3806708,Pavement (1),5.750355,-3806708,Pavement (1),3.539639,,,0,-3806742,RoadBlock,9.189289,-3806742,RoadBlock,7.943883,-3806742,RoadBlock,7.188344,-3806742,RoadBlock,6.750816,-3806742,RoadBlock,6.550039,-3806742,RoadBlock,6.552881,-3806742,RoadBlock,6.759874,-3806742,RoadBlock,7.205425,-3806742,RoadBlock,7.972898,-3806742,RoadBlock,9.238491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,7.10032,-3812650,construction,7.499216,-3812460,construction,4.973758,,,0,-3812378,construction,9.802916,,,0,,,0,,,0,,,0,-3810100,Body,7.713594,,,0,,,0,13.49538,-0.5164183,False,False,0,0,False,True,11.95788,1,1,0
,,0,-3806708,Pavement (1),5.42085,-3806708,Pavement (1),3.349219,,,0,-3806742,RoadBlock,9.064137,-3806742,RoadBlock,7.841281,-3806742,RoadBlock,7.099461,-3806742,RoadBlock,6.670488,-3806742,RoadBlock,6.474853,-3806742,RoadBlock,6.480305,-3806742,RoadBlock,6.687792,-3806742,RoadBlock,7.131846,-3806742,RoadBlock,7.895737,-3806742,RoadBlock,9.155446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,7.978745,-3812650,construction,7.326099,-3812460,construction,5.197604,-3812662,construction,9.13487,-3812378,construction,9.836073,,,0,,,0,,,0,,,0,-3810100,Body,6.81976,-3810100,Body,6.294198,,,0,,,0,13.49538,-0.5298942,False,False,0,0,False,True,12.1636,1,1,0
,,0,-3806708,Pavement (1),5.232232,-3806708,Pavement (1),3.234084,,,0,-3806742,RoadBlock,8.993795,-3806742,RoadBlock,7.781091,-3806742,RoadBlock,7.045436,-3806742,RoadBlock,6.620099,-3806742,RoadBlock,6.42625,-3806742,RoadBlock,6.431939,-3806742,RoadBlock,6.638151,-3806742,RoadBlock,7.079211,-3806742,RoadBlock,7.837855,-3806742,RoadBlock,9.088926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,7.940321,-3812650,construction,7.927158,-3812460,construction,5.247113,-3812662,construction,9.618251,-3812378,construction,9.625687,,,0,,,0,,,0,,,0,-3810100,Body,5.729759,-3810100,Body,6.346845,,,0,,,0,13.49399,-0.5313423,False,False,0,0,False,True,12.32741,1,1,-0.1127976
,,0,-3806708,Pavement (1),5.095257,-3806708,Pavement (1),3.122342,,,0,-3806742,RoadBlock,8.953912,-3806742,RoadBlock,7.733874,-3806742,RoadBlock,6.993733,-3806742,RoadBlock,6.564388,-3806742,RoadBlock,6.365861,-3806742,RoadBlock,6.36534,-3806742,RoadBlock,6.56282,-3806742,RoadBlock,6.9911,-3806742,RoadBlock,7.730114,-3806742,RoadBlock,8.948845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,8.155149,-3812460,construction,5.666239,-3812662,construction,9.201135,,,0,,,0,,,0,,,0,,,0,-3810100,Body,4.666536,-3810100,Body,4.74864,-3810100,Body,6.430815,,,0,,,0,13.48665,-0.4994781,False,False,0,0,True,True,12.52106,1,1,-0.2976219
,,0,-3806708,Pavement (1),5.098525,-3806708,Pavement (1),3.088122,,,0,-3806742,RoadBlock,8.969627,-3806742,RoadBlock,7.730711,-3806742,RoadBlock,6.97914,-3806742,RoadBlock,6.541394,-3806742,RoadBlock,6.335384,-3806742,RoadBlock,6.326945,-3806742,RoadBlock,6.514809,-3806742,RoadBlock,6.930084,-3806742,RoadBlock,7.649779,-3806742,RoadBlock,8.8368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,9.967993,-3812650,construction,8.367536,-3812460,construction,5.909467,-3812662,construction,9.620586,-3812378,construction,9.725189,,,0,,,0,,,0,-3810100,Body,4.158966,-3810100,Body,3.890396,-3810100,Body,4.761193,,,0,,,0,,,0,13.49181,-0.458206,False,False,0,0,True,True,12.63958,1,1,-0.1710507
,,0,-3806708,Pavement (1),5.132312,-3806708,Pavement (1),3.050906,,,0,-3806742,RoadBlock,9.004416,-3806742,RoadBlock,7.734782,-3806742,RoadBlock,6.96478,-3806742,RoadBlock,6.513741,-3806742,RoadBlock,6.296195,-3806742,RoadBlock,6.275865,-3806742,RoadBlock,6.449588,-3806742,RoadBlock,6.846009,-3806742,RoadBlock,7.537948,-3806742,RoadBlock,8.679664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,9.644925,-3812460,construction,6.444112,,,0,,,0,-3812378,construction,9.782042,,,0,-3810100,Body,4.448009,-3810100,Body,3.111046,-3810100,Body,3.39592,-3810100,Body,3.904763,-3810100,Body,4.768904,,,0,,,0,,,0,13.49396,-0.395498,False,False,0,0,True,True,12.96313,1,1,-0.02520288
,,0,-3806708,Pavement (1),5.132255,-3806708,Pavement (1),3.019061,,,0,-3806742,RoadBlock,9.016989,-3806742,RoadBlock,7.731616,-3806742,RoadBlock,6.952265,-3806742,RoadBlock,6.494471,-3806742,RoadBlock,6.27098,-3806742,RoadBlock,6.244417,-3806742,RoadBlock,6.410626,-3806742,RoadBlock,6.79695,-3806742,RoadBlock,7.474009,-3806742,RoadBlock,8.59155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812650,construction,9.773141,-3812460,construction,6.552335,,,0,,,0,,,0,-3810100,Body,2.904325,-3810100,Body,2.942219,-3810100,Body,3.115905,-3810100,Body,3.421043,-3810100,Body,3.925409,,,0,,,0,,,0,,,0,13.49473,-0.3621694,False,False,0,0,True,True,13.34816,1,1,0
,,0,-3806708,Pavement (1),5.093414,-3806708,Pavement (1),2.959297,,,0,-3806742,RoadBlock,9.018865,-3806742,RoadBlock,7.717218,-3806742,RoadBlock,6.928304,-3806742,RoadBlock,6.46349,-3806742,RoadBlock,6.233606,-3806742,RoadBlock,6.200069,-3806742,RoadBlock,6.357606,-3806742,RoadBlock,6.732079,-3806742,RoadBlock,7.391561,-3806742,RoadBlock,8.480634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812460,construction,7.70109,,,0,,,0,-3810100,Body,3.029744,-3810100,Body,2.922401,-3810100,Body,2.908721,-3810100,Body,2.982256,-3810100,Body,3.155158,-3810100,Body,3.490198,,,0,,,0,,,0,,,0,,,0,13.49507,-0.3242632,False,False,0,0,True,True,13.27106,1,1,0
,,0,-3806708,Pavement (1),5.047597,-3806708,Pavement (1),2.91379,,,0,-3806742,RoadBlock,9.011615,-3806742,RoadBlock,7.702887,-3806742,RoadBlock,6.909869,-3806742,RoadBlock,6.441958,-3806742,RoadBlock,6.209083,-3806742,RoadBlock,6.17209,-3806742,RoadBlock,6.325151,-3806742,RoadBlock,6.693366,-3806742,RoadBlock,7.343491,-3806742,RoadBlock,8.41743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3812460,construction,7.767829,,,0,-3810100,Body,3.268755,-3810100,Body,3.054955,-3810100,Body,2.949815,-3810100,Body,2.935158,-3810100,Body,3.00968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.3050895,False,False,0,0,True,True,13.37108,0,1,0
,,0,-3806708,Pavement (1),4.95699,-3806708,Pavement (1),2.839862,,,0,-3806742,RoadBlock,8.991489,-3806742,RoadBlock,7.676346,-3806742,RoadBlock,6.879678,-3806742,RoadBlock,6.408861,-3806742,RoadBlock,6.172894,-3806742,RoadBlock,6.132023,-3806742,RoadBlock,6.279797,-3806742,RoadBlock,6.640419,-3806742,RoadBlock,7.279076,-3806742,RoadBlock,8.334467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810100,Body,4.310054,-3810100,Body,3.68854,-3810100,Body,3.32082,-3810100,Body,3.105104,-3810100,Body,3.019586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2830895,False,False,0,0,True,True,13.63936,0,1,0
,,0,-3806708,Pavement (1),4.885589,-3806708,Pavement (1),2.787969,,,0,-3806742,RoadBlock,8.973424,-3806742,RoadBlock,7.656156,-3806742,RoadBlock,6.858335,-3806742,RoadBlock,6.386459,-3806742,RoadBlock,6.149143,-3806742,RoadBlock,6.10635,-3806742,RoadBlock,6.251328,-3806742,RoadBlock,6.607805,-3806742,RoadBlock,7.24012,-3806742,RoadBlock,8.285249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810100,Body,4.347995,-3810100,Body,3.731955,-3810100,Body,3.362564,-3810100,Body,3.818509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2718661,False,False,0,0,True,True,13.66932,0,1,0
,,0,-3806708,Pavement (1),4.766643,-3806708,Pavement (1),2.707612,,,0,-3806742,RoadBlock,8.94126,-3806742,RoadBlock,7.623218,-3806742,RoadBlock,6.825091,-3806742,RoadBlock,6.352607,-3806742,RoadBlock,6.114045,-3806742,RoadBlock,6.069108,-3806742,RoadBlock,6.210695,-3806742,RoadBlock,6.561969,-3806742,RoadBlock,7.186218,-3806742,RoadBlock,8.218277,-3806742,RoadBlock,9.952229,,,0,,,0,,,0,,,0,,,0,,,0,-3810100,Body,5.501146,-3810100,Body,4.425037,-3810100,Body,3.897316,-3810100,Body,5.133028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2588846,False,False,0,0,True,True,13.98085,1,1,0
,,0,-3806708,Pavement (1),4.681459,-3806708,Pavement (1),2.652919,,,0,-3806742,RoadBlock,8.917271,-3806742,RoadBlock,7.599953,-3806742,RoadBlock,6.802354,-3806742,RoadBlock,6.329966,-3806742,RoadBlock,6.090978,-3806742,RoadBlock,6.04499,-3806742,RoadBlock,6.184734,-3806742,RoadBlock,6.533063,-3806742,RoadBlock,7.152678,-3806742,RoadBlock,8.177219,-3806742,RoadBlock,9.897998,,,0,,,0,,,0,,,0,,,0,,,0,-3810100,Body,5.563128,-3810100,Body,4.520218,-3810100,Body,5.253145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2522362,False,False,0,0,True,True,14.13589,1,1,0
,,0,-3806708,Pavement (1),4.547418,-3806708,Pavement (1),2.569859,,,0,-3806742,RoadBlock,8.878505,-3806742,RoadBlock,7.563668,-3806742,RoadBlock,6.767684,-3806742,RoadBlock,6.296002,-3806742,RoadBlock,6.056826,-3806742,RoadBlock,6.009688,-3806742,RoadBlock,6.147136,-3806742,RoadBlock,6.491638,-3806742,RoadBlock,7.105148,-3806742,RoadBlock,8.119762,-3806742,RoadBlock,9.823243,,,0,,,0,,,0,,,0,,,0,-3810100,Body,7.814715,-3810100,Body,5.670905,-3810100,Body,5.994323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2444975,False,False,0,0,True,True,14.3775,1,1,0
,,0,-3806708,Pavement (1),4.454969,-3806708,Pavement (1),2.514067,,,0,-3806742,RoadBlock,8.851251,-3806742,RoadBlock,7.538797,-3806742,RoadBlock,6.744306,-3806742,RoadBlock,6.273392,-3806742,RoadBlock,6.034325,-3806742,RoadBlock,5.986644,-3806742,RoadBlock,6.122807,-3806742,RoadBlock,6.465069,-3806742,RoadBlock,7.074948,-3806742,RoadBlock,8.083648,-3806742,RoadBlock,9.776882,,,0,,,0,,,0,,,0,,,0,-3810100,Body,7.920662,-3810100,Body,6.234506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2405347,False,False,0,0,True,True,14.49155,1,1,0
,,0,-3806708,Pavement (1),4.313079,-3806708,Pavement (1),2.430045,,,0,-3806742,RoadBlock,8.808833,-3806742,RoadBlock,7.500768,-3806742,RoadBlock,6.709003,-3806742,RoadBlock,6.239561,-3806742,RoadBlock,6.000921,-3806742,RoadBlock,5.952672,-3806742,RoadBlock,6.087182,-3806742,RoadBlock,6.426432,-3806742,RoadBlock,7.03136,-3806742,RoadBlock,8.031986,-3806742,RoadBlock,9.711304,,,0,,,0,,,0,,,0,,,0,-3810100,Body,8.063886,-3810100,Body,7.677842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2359257,False,False,0,0,True,True,14.77197,1,1,0
,,0,-3806708,Pavement (1),4.21692,-3806708,Pavement (1),2.373921,,,0,-3806742,RoadBlock,8.779768,-3806742,RoadBlock,7.475057,-3806742,RoadBlock,6.685358,-3806742,RoadBlock,6.217068,-3806742,RoadBlock,5.97885,-3806742,RoadBlock,5.930353,-3806742,RoadBlock,6.063905,-3806742,RoadBlock,6.401331,-3806742,RoadBlock,7.003222,-3806742,RoadBlock,7.998878,-3806742,RoadBlock,9.669683,,,0,,,0,,,0,,,0,,,0,-3810100,Body,8.201674,-3810100,Body,8.781794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2335569,False,False,0,0,True,True,14.81955,1,1,0
,,0,-3806708,Pavement (1),4.21692,-3806708,Pavement (1),2.373921,,,0,-3806742,RoadBlock,8.779768,-3806742,RoadBlock,7.475057,-3806742,RoadBlock,6.685358,-3806742,RoadBlock,6.217068,-3806742,RoadBlock,5.97885,-3806742,RoadBlock,5.930353,-3806742,RoadBlock,6.063905,-3806742,RoadBlock,6.401331,-3806742,RoadBlock,7.003222,-3806742,RoadBlock,7.998878,-3806742,RoadBlock,9.669683,,,0,,,0,,,0,,,0,,,0,-3810100,Body,8.201674,-3810100,Body,8.781794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2335569,False,False,0,0,True,True,15.92199,1,1,0
,,0,-3806708,Pavement (1),4.21692,-3806708,Pavement (1),2.373921,,,0,-3806742,RoadBlock,8.779768,-3806742,RoadBlock,7.475057,-3806742,RoadBlock,6.685358,-3806742,RoadBlock,6.217068,-3806742,RoadBlock,5.97885,-3806742,RoadBlock,5.930353,-3806742,RoadBlock,6.063905,-3806742,RoadBlock,6.401331,-3806742,RoadBlock,7.003222,-3806742,RoadBlock,7.998878,-3806742,RoadBlock,9.669683,,,0,,,0,,,0,,,0,,,0,-3810100,Body,8.201674,-3810100,Body,8.781794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2335569,False,False,0,0,True,True,16.48183,1,1,0
,,0,-3806708,Pavement (1),4.21692,-3806708,Pavement (1),2.373921,,,0,-3806742,RoadBlock,8.779768,-3806742,RoadBlock,7.475057,-3806742,RoadBlock,6.685358,-3806742,RoadBlock,6.217068,-3806742,RoadBlock,5.97885,-3806742,RoadBlock,5.930353,-3806742,RoadBlock,6.063905,-3806742,RoadBlock,6.401331,-3806742,RoadBlock,7.003222,-3806742,RoadBlock,7.998878,-3806742,RoadBlock,9.669683,,,0,,,0,,,0,,,0,,,0,-3810100,Body,8.201674,-3810100,Body,8.781794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2335569,False,False,0,0,True,True,17.32811,1,1,0
,,0,-3806708,Pavement (1),3.726652,-3806708,Pavement (1),2.093501,,,0,-3806742,RoadBlock,8.629167,-3806742,RoadBlock,7.344248,-3806742,RoadBlock,6.566641,-3806742,RoadBlock,6.105322,-3806742,RoadBlock,5.870201,-3806742,RoadBlock,5.821415,-3806742,RoadBlock,5.951241,-3806742,RoadBlock,6.280894,-3806742,RoadBlock,6.869529,-3806742,RoadBlock,7.843424,-3806742,RoadBlock,9.477254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2268839,False,False,0,0,True,True,15.60775,1,1,0
,,0,-3806708,Pavement (1),3.726652,-3806708,Pavement (1),2.093501,,,0,-3806742,RoadBlock,8.629167,-3806742,RoadBlock,7.344248,-3806742,RoadBlock,6.566641,-3806742,RoadBlock,6.105322,-3806742,RoadBlock,5.870201,-3806742,RoadBlock,5.821415,-3806742,RoadBlock,5.951241,-3806742,RoadBlock,6.280894,-3806742,RoadBlock,6.869529,-3806742,RoadBlock,7.843424,-3806742,RoadBlock,9.477254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48999,-0.2268839,False,False,0,0,True,True,16.70474,1,1,-0.4141753
,,0,-3806708,Pavement (1),3.726652,-3806708,Pavement (1),2.093501,,,0,-3806742,RoadBlock,8.629167,-3806742,RoadBlock,7.344248,-3806742,RoadBlock,6.566641,-3806742,RoadBlock,6.105322,-3806742,RoadBlock,5.870201,-3806742,RoadBlock,5.821415,-3806742,RoadBlock,5.951241,-3806742,RoadBlock,6.280894,-3806742,RoadBlock,6.869529,-3806742,RoadBlock,7.843424,-3806742,RoadBlock,9.477254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48338,-0.2268839,False,False,0,0,True,True,17.25817,1,1,-0.4141753
