,,0,,,0,-224274,Pavement (1),8.266754,,,0,,,0,,,0,-224252,RoadBlock,9.931414,-224252,RoadBlock,9.562608,-224252,RoadBlock,9.497782,-224252,RoadBlock,9.726613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.524073,0.2439197,False,False,0,0,False,True,16.08096,-1,1,0
,,0,,,0,-224274,Pavement (1),8.000515,,,0,,,0,,,0,-224252,RoadBlock,9.751374,-224252,RoadBlock,9.376802,-224252,RoadBlock,9.301437,-224252,RoadBlock,9.513273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.721961,0.2439197,False,False,0,0,False,True,16.76089,-1,1,0
,,0,,,0,-224274,Pavement (1),7.741858,,,0,,,0,,,0,-224252,RoadBlock,9.577663,-224252,RoadBlock,9.197165,-224252,RoadBlock,9.111358,-224252,RoadBlock,9.306551,-224252,RoadBlock,9.814353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.017276,0.2439197,False,False,0,0,False,True,17.34039,-1,1,0
-224382,hole,9.737394,,,0,-224274,Pavement (1),7.573804,,,0,,,0,,,0,-224252,RoadBlock,9.464953,-224252,RoadBlock,9.080192,-224252,RoadBlock,8.987252,-224252,RoadBlock,9.171299,-224252,RoadBlock,9.662086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.022428,0.2439279,False,False,0,0,False,True,17.63029,-1,0.8456104,0
-224382,hole,8.480897,,,0,-224370,Pavement (1),7.24001,,,0,,,0,-224252,RoadBlock,9.991825,-224252,RoadBlock,9.245676,-224252,RoadBlock,8.853136,-224252,RoadBlock,8.746892,-224252,RoadBlock,8.909959,-224252,RoadBlock,9.368618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.991237,0.2439279,False,False,0,0,False,True,18.63844,-1,0.688024,0
-224382,hole,7.853187,,,0,-224370,Pavement (1),7.071166,,,0,,,0,-224252,RoadBlock,9.8851,-224252,RoadBlock,9.137474,-224252,RoadBlock,8.741532,-224252,RoadBlock,8.629168,-224252,RoadBlock,8.782401,-224252,RoadBlock,9.225896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.98298,0.2439197,False,False,0,0,False,True,19.05459,-1,0.5765253,0
-224382,hole,7.196913,,,0,-224370,Pavement (1),6.916964,,,0,,,0,-224252,RoadBlock,9.785804,-224252,RoadBlock,9.032955,-224252,RoadBlock,8.63081,-224252,RoadBlock,8.50989,-224252,RoadBlock,8.65082,-224252,RoadBlock,9.07625,-224252,RoadBlock,9.860334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,9.613171,,,0,,,0,,,0,,,0,,,0,4.952183,0.2439279,False,False,0,0,False,True,19.41074,-1,0.4222702,0
-224382,hole,6.503617,,,0,-224370,Pavement (1),6.762185,,,0,,,0,-224404,RoadBlock,9.686812,-224252,RoadBlock,8.927438,-224252,RoadBlock,8.518124,-224252,RoadBlock,8.387792,-224252,RoadBlock,8.515525,-224252,RoadBlock,8.921819,-224252,RoadBlock,9.677133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,9.381912,,,0,,,0,,,0,,,0,,,0,4.931755,0.2439197,False,False,0,0,False,True,19.9156,-1,0.2622935,0
-224382,hole,5.820164,,,0,-224370,Pavement (1),6.612616,,,0,,,0,-224404,RoadBlock,9.59277,-224252,RoadBlock,8.827035,-224252,RoadBlock,8.410846,-224252,RoadBlock,8.271569,-224252,RoadBlock,8.38681,-224252,RoadBlock,8.775034,-224252,RoadBlock,9.503243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,9.804981,-229662,construction,9.683237,,,0,,,0,,,0,4.901241,0.2439279,False,False,0,0,False,True,20.32341,-1,0.1071796,0
-224382,hole,5.142555,,,0,-224370,Pavement (1),6.466559,,,0,,,0,-224404,RoadBlock,9.502644,-224404,RoadBlock,8.730876,-224252,RoadBlock,8.308195,-224252,RoadBlock,8.160495,-224252,RoadBlock,8.263975,-224252,RoadBlock,8.635193,-224252,RoadBlock,9.337928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,8.496629,,,0,-229662,construction,9.013312,-229662,construction,9.366781,,,0,,,0,,,0,4.880984,0.2439279,False,False,0,0,False,True,20.83315,-1,0,0
-224382,hole,4.432724,,,0,-224370,Pavement (1),6.307141,,,0,,,0,-224404,RoadBlock,9.407141,-224404,RoadBlock,8.631209,-224252,RoadBlock,8.203471,-224252,RoadBlock,8.048582,-224252,RoadBlock,8.141547,-224252,RoadBlock,8.497215,-224252,RoadBlock,9.176459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,8.59504,,,0,-229662,construction,8.482068,-229662,construction,9.350646,,,0,,,0,,,0,4.850743,0.2439279,False,False,0,0,False,True,21.28418,-1,0,0
-224382,hole,3.926067,,,0,-224370,Pavement (1),6.189919,,,0,,,0,-224404,RoadBlock,9.33837,-224404,RoadBlock,8.560577,-224404,RoadBlock,8.130123,-224252,RoadBlock,7.970922,-224252,RoadBlock,8.057284,-224252,RoadBlock,8.402991,-224252,RoadBlock,9.067057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,8.94516,,,0,-229662,construction,8.950773,-229662,construction,8.134415,-229662,construction,9.603504,,,0,,,0,,,0,4.820688,0.2439197,False,False,0,0,False,True,21.52464,-1,0,0
-224382,hole,2.924877,,,0,-224370,Pavement (1),5.955189,,,0,,,0,-224404,RoadBlock,9.203242,-224404,RoadBlock,8.42327,-224404,RoadBlock,7.988658,-224252,RoadBlock,7.822155,-224252,RoadBlock,7.896838,-224252,RoadBlock,8.22461,-224252,RoadBlock,8.861178,-224252,RoadBlock,9.931532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,8.168831,-229662,construction,9.787963,-229662,construction,7.546326,-229662,construction,7.719902,,,0,-229472,construction,9.731207,,,0,,,0,4.800757,0.2439197,False,False,0,0,False,True,22.39178,-1,0,0
-224382,hole,2.418954,,,0,-224370,Pavement (1),5.835569,,,0,,,0,-224404,RoadBlock,9.135436,-224404,RoadBlock,8.354578,-224404,RoadBlock,7.918061,-224404,RoadBlock,7.748099,-224252,RoadBlock,7.81713,-224252,RoadBlock,8.136194,-224252,RoadBlock,8.759393,-224252,RoadBlock,9.808617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,9.129398,-229662,construction,7.213723,-229662,construction,7.742375,,,0,-229472,construction,9.843851,,,0,,,0,4.77102,0.2439279,False,False,0,0,False,True,22.6519,-1,0,0
,,0,,,0,-224382,hole,1.371637,,,0,,,0,-224404,RoadBlock,9.033164,-224404,RoadBlock,8.250696,-224404,RoadBlock,7.81113,-224404,RoadBlock,7.635791,-224252,RoadBlock,7.69619,-224252,RoadBlock,8.001985,-224252,RoadBlock,8.60486,-224252,RoadBlock,9.622031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,8.023066,,,0,-229662,construction,6.948965,-229662,construction,6.782769,-229662,construction,8.097165,-229472,construction,8.66165,,,0,,,0,,,0,4.7513,0.2439197,False,False,0,0,False,True,23.32257,-1,0,0
,,0,,,0,-224382,hole,0.4941536,,,0,,,0,-224404,RoadBlock,8.92322,-224404,RoadBlock,8.143844,-224404,RoadBlock,7.704719,-224404,RoadBlock,7.527022,-224404,RoadBlock,7.581867,-224252,RoadBlock,7.877969,-224252,RoadBlock,8.465327,-224252,RoadBlock,9.457706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,8.070801,,,0,-229662,construction,7.317833,-229662,construction,6.455932,-229662,construction,6.774456,,,0,-229472,construction,7.666547,,,0,,,0,,,0,4.731662,0.2439197,False,False,0,0,False,True,23.99254,-1,0,0
,,0,,,0,-224370,Pavement (1),5.231213,,,0,,,0,-224404,RoadBlock,8.802663,-224404,RoadBlock,8.024473,-224404,RoadBlock,7.584176,-224404,RoadBlock,7.402402,-224404,RoadBlock,7.449552,-224404,RoadBlock,7.733129,-224252,RoadBlock,8.300818,-224252,RoadBlock,9.262056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,8.198819,,,0,-229662,construction,6.2627,-229662,construction,6.226398,-229674,construction,9.778388,,,0,-229472,construction,7.460716,,,0,,,0,,,0,4.702357,0.2439197,False,False,0,0,False,True,24.63358,-1,0,0
,,0,,,0,-224370,Pavement (1),5.076928,,,0,-224404,RoadBlock,10.00009,-224404,RoadBlock,8.719626,-224404,RoadBlock,7.94395,-224404,RoadBlock,7.504148,-224404,RoadBlock,7.320766,-224404,RoadBlock,7.363908,-224404,RoadBlock,7.640444,-224252,RoadBlock,8.196804,-224252,RoadBlock,9.139946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,8.489935,,,0,-229662,construction,6.574027,-229662,construction,5.967631,-229662,construction,6.315722,,,0,-229472,construction,6.772315,,,0,,,0,,,0,,,0,4.673231,0.2439197,False,False,0,0,False,True,24.954,-1,0,0
,,0,,,0,-224370,Pavement (1),4.796325,,,0,-224404,RoadBlock,9.84688,-224404,RoadBlock,8.570886,-224404,RoadBlock,7.797529,-224404,RoadBlock,7.356995,-224404,RoadBlock,7.169283,-224404,RoadBlock,7.203722,-224404,RoadBlock,7.465788,-224404,RoadBlock,7.999371,-224252,RoadBlock,8.906339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,9.523376,-229662,construction,6.65765,-229662,construction,5.849481,-229662,construction,6.047697,-229674,construction,8.991741,-229472,construction,6.239842,-229472,construction,6.245011,,,0,,,0,,,0,,,0,4.653917,0.2439197,False,False,0,0,False,True,25.99599,-1,0,0
,,0,,,0,-224370,Pavement (1),4.690394,,,0,-224404,RoadBlock,9.801684,-224404,RoadBlock,8.517504,-224404,RoadBlock,7.738888,-224404,RoadBlock,7.293535,-224404,RoadBlock,7.100176,-224404,RoadBlock,7.127148,-224404,RoadBlock,7.378738,-224404,RoadBlock,7.896955,-224404,RoadBlock,8.780203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,9.279635,,,0,-229662,construction,6.178641,-229662,construction,5.893693,-229662,construction,6.259842,-229674,construction,9.477561,-229472,construction,5.415154,,,0,,,0,,,0,,,0,,,0,4.625089,0.2439197,False,False,0,0,False,True,26.3561,-1,0,0
,,0,,,0,-224370,Pavement (1),4.49907,,,0,-224404,RoadBlock,9.706338,-224404,RoadBlock,8.421558,-224404,RoadBlock,7.642396,-224404,RoadBlock,7.195065,-224404,RoadBlock,6.997517,-224404,RoadBlock,7.017327,-224404,RoadBlock,7.257643,-224404,RoadBlock,7.75849,-224404,RoadBlock,8.6145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229554,construction,9.42059,-229662,construction,6.621013,-229662,construction,5.98156,-229662,construction,6.112193,-229674,construction,8.556376,-229472,construction,4.98012,,,0,,,0,,,0,,,0,,,0,,,0,4.605972,0.2439197,False,False,0,0,False,True,27.15092,-1,0,0
,,0,,,0,-224370,Pavement (1),4.295687,,,0,-224404,RoadBlock,9.595764,-224404,RoadBlock,8.318878,-224404,RoadBlock,7.544451,-224404,RoadBlock,7.098985,-224404,RoadBlock,6.900527,-224404,RoadBlock,6.916442,-224404,RoadBlock,7.149267,-224404,RoadBlock,7.637737,-224404,RoadBlock,8.473913,-224404,RoadBlock,9.852374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,6.25566,-229662,construction,6.132911,-229674,construction,8.712795,-229472,construction,4.763446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.586934,0.2439197,False,False,0,0,False,True,27.96542,-1,0,0
,,0,,,0,-224370,Pavement (1),4.099746,,,0,-224404,RoadBlock,9.496589,-224404,RoadBlock,8.222822,-224404,RoadBlock,7.450234,-224404,RoadBlock,7.004591,-224404,RoadBlock,6.803552,-224404,RoadBlock,6.813981,-224404,RoadBlock,7.037537,-224404,RoadBlock,7.511362,-224404,RoadBlock,8.324421,-224404,RoadBlock,9.664755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,6.830887,-229662,construction,6.417944,-229662,construction,9.982314,-229472,construction,4.712642,-229390,construction,9.71489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.589943,0.2439279,False,False,0,0,False,True,28.7609,-1,0.1652751,0
,,0,,,0,-224370,Pavement (1),3.97327,,,0,-224404,RoadBlock,9.435738,-224404,RoadBlock,8.162177,-224404,RoadBlock,7.389689,-224404,RoadBlock,6.943166,-224404,RoadBlock,6.73983,-224404,RoadBlock,6.746103,-224404,RoadBlock,6.962982,-224404,RoadBlock,7.426452,-224404,RoadBlock,8.223286,-224404,RoadBlock,9.536875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,6.854215,-229662,construction,7.114198,-229472,construction,4.77588,-229674,construction,9.437399,-229390,construction,9.606277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.645313,0.2439279,False,False,0,0,False,True,29.20851,-1,0.3232476,0
,,0,,,0,-224370,Pavement (1),3.731917,,,0,-224404,RoadBlock,9.314785,-224404,RoadBlock,8.044797,-224404,RoadBlock,7.274435,-224404,RoadBlock,6.82772,-224404,RoadBlock,6.621423,-224404,RoadBlock,6.621392,-224404,RoadBlock,6.827624,-224404,RoadBlock,7.274254,-224404,RoadBlock,8.044495,-224404,RoadBlock,9.314281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,7.719296,-229662,construction,7.608455,-229472,construction,5.051054,-229674,construction,9.090981,-229390,construction,9.42342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.720033,0.2439279,False,False,0,0,False,True,30.41354,-1,0.482173,0
,,0,,,0,-224370,Pavement (1),3.582477,,,0,-224404,RoadBlock,9.226357,-224404,RoadBlock,7.9681,-224404,RoadBlock,7.204856,-224404,RoadBlock,6.76223,-224404,RoadBlock,6.557732,-224404,RoadBlock,6.557506,-224404,RoadBlock,6.761516,-224404,RoadBlock,7.203527,-224404,RoadBlock,7.965891,-224404,RoadBlock,9.222702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,7.883661,-229472,construction,5.450466,-229674,construction,8.984514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.877275,0.2439197,False,False,0,0,False,True,30.87327,-1,0.6401543,0
,,0,,,0,-224370,Pavement (1),2.971125,,,0,-224404,RoadBlock,8.629869,-224404,RoadBlock,7.561091,-224404,RoadBlock,6.914974,-224404,RoadBlock,6.553541,-224404,RoadBlock,6.412211,-224404,RoadBlock,6.468027,-224404,RoadBlock,6.729908,-224404,RoadBlock,7.242325,-224404,RoadBlock,8.105569,-224404,RoadBlock,9.532313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,8.814999,-229472,construction,5.978033,-229674,construction,9.525594,,,0,-229390,construction,9.583329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.010206,0.2439279,False,False,0,0,False,True,31.63266,-1,0.749301,0
-224370,Pavement (1),8.13047,,,0,-224370,Pavement (1),2.613409,-224404,RoadBlock,9.978673,-224404,RoadBlock,8.322476,-224404,RoadBlock,7.329697,-224404,RoadBlock,6.731335,-224404,RoadBlock,6.402582,-224404,RoadBlock,6.28552,-224404,RoadBlock,6.361238,-224404,RoadBlock,6.641871,-224404,RoadBlock,7.175629,-224404,RoadBlock,8.069162,-224404,RoadBlock,9.549553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229662,construction,9.019528,-229472,construction,6.74069,-229674,construction,9.93277,-229390,construction,9.883182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.125742,0.2439197,False,False,0,0,False,True,32.14321,-1,0.9171131,0
-224370,Pavement (1),7.296123,,,0,-224370,Pavement (1),2.366827,-224404,RoadBlock,9.771424,-224404,RoadBlock,8.155744,-224404,RoadBlock,7.186841,-224404,RoadBlock,6.6031,-224404,RoadBlock,6.283039,-224404,RoadBlock,6.170352,-224404,RoadBlock,6.246837,-224404,RoadBlock,6.524757,-224404,RoadBlock,7.051928,-224404,RoadBlock,7.933925,-224404,RoadBlock,9.39567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229472,construction,7.01156,,,0,,,0,-229390,construction,9.996673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.429368,0.2439279,False,False,0,0,False,True,32.53711,-1,1,0
-224370,Pavement (1),6.923319,,,0,-224370,Pavement (1),2.214313,-224404,RoadBlock,9.681825,-224404,RoadBlock,8.071752,-224404,RoadBlock,7.106912,-224404,RoadBlock,6.525287,-224404,RoadBlock,6.205356,-224404,RoadBlock,6.090701,-224404,RoadBlock,6.162787,-224404,RoadBlock,6.433166,-224404,RoadBlock,6.948267,-224404,RoadBlock,7.810897,-224404,RoadBlock,9.239901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229472,construction,7.144066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.586119,0.2439197,False,False,0,0,False,True,32.83462,-1,1,0
-224370,Pavement (1),6.472665,,,0,-224370,Pavement (1),1.984829,-224404,RoadBlock,9.586491,-224404,RoadBlock,7.966158,-224404,RoadBlock,6.997249,-224404,RoadBlock,6.412303,-224404,RoadBlock,6.087748,-224404,RoadBlock,5.965954,-224404,RoadBlock,6.027184,-224404,RoadBlock,6.281237,-224404,RoadBlock,6.771507,-224404,RoadBlock,7.594913,-224404,RoadBlock,8.957335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229472,construction,8.352858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.877589,0.2439197,False,False,0,0,False,True,33.34724,-1,1,0
-224370,Pavement (1),6.19767,,,0,-224370,Pavement (1),1.845103,-224404,RoadBlock,9.534876,-224404,RoadBlock,7.905882,-224404,RoadBlock,6.93326,-224404,RoadBlock,6.345572,-224404,RoadBlock,6.017731,-224404,RoadBlock,5.891262,-224404,RoadBlock,5.945627,-224404,RoadBlock,6.189521,-224404,RoadBlock,6.664465,-224404,RoadBlock,7.463767,-224404,RoadBlock,8.785403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.005942,0.2439197,False,False,0,0,False,True,33.65739,-1,1,0
-224370,Pavement (1),5.771968,,,0,-224370,Pavement (1),1.650143,-224404,RoadBlock,9.459968,-224404,RoadBlock,7.821225,-224404,RoadBlock,6.844791,-224404,RoadBlock,6.25423,-224404,RoadBlock,5.922606,-224404,RoadBlock,5.79041,-224404,RoadBlock,5.836114,-224404,RoadBlock,6.067027,-224404,RoadBlock,6.522292,-224404,RoadBlock,7.290653,-224404,RoadBlock,8.560145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229472,construction,9.304417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.383435,0.2439279,False,False,0,0,False,True,34.07004,-1,1,0
-224370,Pavement (1),5.443287,,,0,-224370,Pavement (1),1.493117,-224404,RoadBlock,9.4134,-224404,RoadBlock,7.76102,-224404,RoadBlock,6.778496,-224404,RoadBlock,6.183793,-224404,RoadBlock,5.847855,-224404,RoadBlock,5.710049,-224404,RoadBlock,5.747873,-224404,RoadBlock,5.967371,-224404,RoadBlock,6.405608,-224404,RoadBlock,7.147385,-224404,RoadBlock,8.372195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-229472,construction,9.528972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.715639,0.2439197,False,False,0,0,False,True,34.34716,-1,1,0
-224370,Pavement (1),4.945285,,,0,-224370,Pavement (1),1.277584,-224404,RoadBlock,9.351494,-224404,RoadBlock,7.680666,-224404,RoadBlock,6.690104,-224404,RoadBlock,6.09004,-224404,RoadBlock,5.748557,-224404,RoadBlock,5.603511,-224404,RoadBlock,5.631139,-224404,RoadBlock,5.835847,-224404,RoadBlock,6.252036,-224404,RoadBlock,6.959468,-224404,RoadBlock,8.126815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.916753,0.2439361,False,False,0,0,False,True,35.01682,-1,1,0
-224370,Pavement (1),4.590464,,,0,-224370,Pavement (1),1.144538,-224404,RoadBlock,9.309083,-224404,RoadBlock,7.62949,-224404,RoadBlock,6.635443,-224404,RoadBlock,6.033055,-224404,RoadBlock,5.688928,-224404,RoadBlock,5.540147,-224404,RoadBlock,5.562286,-224404,RoadBlock,5.758877,-224404,RoadBlock,6.162864,-224404,RoadBlock,6.851273,-224404,RoadBlock,7.986928,-224404,RoadBlock,9.93921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.136873,0.2439197,False,False,0,0,False,True,35.20186,-1,1,0
-224370,Pavement (1),3.985129,,,0,-224370,Pavement (1),0.9481714,-224404,RoadBlock,9.236303,-224404,RoadBlock,7.549255,-224404,RoadBlock,6.553043,-224404,RoadBlock,5.949144,-224404,RoadBlock,5.602563,-224404,RoadBlock,5.449564,-224404,RoadBlock,5.464954,-224404,RoadBlock,5.651191,-224404,RoadBlock,6.039385,-224404,RoadBlock,6.703078,-224404,RoadBlock,7.797699,-224404,RoadBlock,9.674175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.308222,0.2439197,False,False,0,0,False,True,35.82139,-1,1,0
-224370,Pavement (1),3.527904,,,0,-224370,Pavement (1),0.8056359,-224404,RoadBlock,9.193322,-224404,RoadBlock,7.496875,-224404,RoadBlock,6.497062,-224404,RoadBlock,5.89086,-224404,RoadBlock,5.541692,-224404,RoadBlock,5.385026,-224404,RoadBlock,5.395,-224404,RoadBlock,5.573207,-224404,RoadBlock,5.949344,-224404,RoadBlock,6.594293,-224404,RoadBlock,7.657871,-224404,RoadBlock,9.477035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.676536,0.2439197,False,False,0,0,False,True,36.06784,-1,1,0
-224370,Pavement (1),2.700226,,,0,-224370,Pavement (1),0.5698427,-224404,RoadBlock,9.138227,-224404,RoadBlock,7.419916,-224404,RoadBlock,6.411016,-224404,RoadBlock,5.799204,-224404,RoadBlock,5.444599,-224404,RoadBlock,5.281044,-224404,RoadBlock,5.281415,-224404,RoadBlock,5.445772,-224404,RoadBlock,5.801377,-224404,RoadBlock,6.414634,-224404,RoadBlock,7.4259,-224404,RoadBlock,9.148772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.861698,0.2439279,False,False,0,0,False,True,36.97743,-1,1,0
-224370,Pavement (1),2.236078,,,0,-224370,Pavement (1),0.4524525,-224404,RoadBlock,9.118655,-224404,RoadBlock,7.386265,-224404,RoadBlock,6.371288,-224404,RoadBlock,5.755796,-224404,RoadBlock,5.397922,-224404,RoadBlock,5.230541,-224404,RoadBlock,5.225823,-224404,RoadBlock,5.383017,-224404,RoadBlock,5.728135,-224404,RoadBlock,6.325299,-224404,RoadBlock,7.310116,-224404,RoadBlock,8.98447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.045605,0.2439197,False,False,0,0,False,True,37.32405,-1,1,0
-224370,Pavement (1),1.474126,,,0,-224370,Pavement (1),0.2883908,-224404,RoadBlock,9.092143,-224404,RoadBlock,7.339559,-224404,RoadBlock,6.315978,-224404,RoadBlock,5.695362,-224404,RoadBlock,5.332978,-224404,RoadBlock,5.160349,-224404,RoadBlock,5.148657,-224404,RoadBlock,5.296038,-224404,RoadBlock,5.626801,-224404,RoadBlock,6.201987,-224404,RoadBlock,7.15078,-224404,RoadBlock,8.759428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.242011,0.2439279,False,False,0,0,False,True,37.85281,-1,1,0
-224370,Pavement (1),0.9484347,,,0,-224370,Pavement (1),0.1955715,-224404,RoadBlock,9.086156,-224404,RoadBlock,7.317079,-224404,RoadBlock,6.286192,-224404,RoadBlock,5.661257,-224404,RoadBlock,5.295349,-224404,RoadBlock,5.118952,-224404,RoadBlock,5.102545,-224404,RoadBlock,5.243504,-224404,RoadBlock,5.565036,-224404,RoadBlock,6.126196,-224404,RoadBlock,7.052093,-224404,RoadBlock,8.619046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.588676,0.2439197,False,False,0,0,False,True,38.02736,-1,1,0
