,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936790,RoadBlock,9.641249,,,0,-1936770,RoadBlock,7.999943,-1936770,RoadBlock,7.393763,-1936770,RoadBlock,7.072093,-1936770,RoadBlock,6.979331,-1936770,RoadBlock,7.100489,-1936770,RoadBlock,7.455046,-1936770,RoadBlock,8.105022,-1936958,RoadBlock,8.136095,-1936958,RoadBlock,9.403782,,,0,-1936564,Cube,2.977374,,,0,13.49537,-0.03058285,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936790,RoadBlock,9.777192,-1936770,RoadBlock,9.01542,-1936770,RoadBlock,8.003623,-1936770,RoadBlock,7.398233,-1936770,RoadBlock,7.077268,-1936770,RoadBlock,6.985278,-1936770,RoadBlock,7.107415,-1936770,RoadBlock,7.463291,-1936770,RoadBlock,8.115191,-1936958,RoadBlock,8.079175,-1936958,RoadBlock,9.339816,,,0,-1936564,Cube,2.986305,,,0,13.4951,-0.03460583,False,False,0,0,True,True,0,0,1,0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936790,RoadBlock,9.960472,-1936770,RoadBlock,9.000906,-1936770,RoadBlock,8.00068,-1936770,RoadBlock,7.403044,-1936770,RoadBlock,7.088245,-1936770,RoadBlock,7.002057,-1936770,RoadBlock,7.13055,-1936770,RoadBlock,7.494411,-1936770,RoadBlock,8.157566,-1936958,RoadBlock,8.023912,-1936958,RoadBlock,9.289217,,,0,-1936564,Cube,3.053839,,,0,13.49004,-0.06240197,False,False,0,0,True,True,0,0,1,0.2073285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936770,RoadBlock,8.969986,-1936770,RoadBlock,7.989407,-1936770,RoadBlock,7.404962,-1936770,RoadBlock,7.100571,-1936770,RoadBlock,7.024023,-1936770,RoadBlock,7.162994,-1936770,RoadBlock,7.539889,-1936958,RoadBlock,7.244723,-1936958,RoadBlock,8.026035,-1936958,RoadBlock,9.314017,,,0,-1936564,Cube,3.172763,,,0,13.48349,-0.108264,False,False,0,0,True,True,0,0,1,0.3654885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936770,RoadBlock,8.88884,-1936770,RoadBlock,7.960004,-1936770,RoadBlock,7.410727,-1936770,RoadBlock,7.134415,-1936770,RoadBlock,7.084246,-1936770,RoadBlock,7.252151,-1936958,RoadBlock,6.801592,-1936958,RoadBlock,7.289182,-1936958,RoadBlock,8.117131,-1936958,RoadBlock,9.483133,,,0,-1936564,Cube,3.540209,,,0,13.47086,-8.995749,False,False,0,0,True,True,0,0,1,0.4332465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936770,RoadBlock,8.827213,-1936770,RoadBlock,7.942114,-1936770,RoadBlock,7.423201,-1936770,RoadBlock,7.171684,-1936770,RoadBlock,7.145401,-1936770,RoadBlock,7.340082,-1936958,RoadBlock,6.83996,-1936958,RoadBlock,7.359377,-1936958,RoadBlock,8.234417,-1936958,RoadBlock,9.680466,,,0,-1936980,Pavement (1),3.944402,,,0,13.48373,-8.995796,False,False,0,0,True,True,0,0,1,0.2698735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936576,Cube (1),8.880075,-1936576,Cube (1),9.366242,,,0,,,0,-1936770,RoadBlock,8.758257,-1936770,RoadBlock,7.935917,-1936770,RoadBlock,7.462003,-1936770,RoadBlock,7.248692,-1936770,RoadBlock,7.260571,-1936958,RoadBlock,6.619229,-1936958,RoadBlock,6.925307,-1936958,RoadBlock,7.498552,-1936958,RoadBlock,8.454648,,,0,,,0,-1936980,Pavement (1),4.302604,,,0,13.37115,-0.5159593,False,False,0,0,True,True,0,0,1,0.1599881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936564,Cube,6.128012,-1936564,Cube,6.431281,-1936564,Cube,6.988926,-1936564,Cube,7.915843,-1936770,RoadBlock,8.741535,-1936770,RoadBlock,7.952859,-1936770,RoadBlock,7.503977,-1936770,RoadBlock,7.31283,-1936958,RoadBlock,6.545285,-1936958,RoadBlock,6.658252,-1936958,RoadBlock,6.989649,-1936958,RoadBlock,7.59719,-1936958,RoadBlock,8.605926,,,0,,,0,-1936980,Pavement (1),4.572683,,,0,13.4848,-0.6171745,False,False,0,0,True,True,0,0,1,0.003483348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936564,Cube,5.321859,-1936564,Cube,5.566226,-1936564,Cube,6.025251,-1936564,Cube,6.791643,-1936564,Cube,8.063308,-1936770,RoadBlock,8.009587,-1936770,RoadBlock,7.588641,-1936770,RoadBlock,7.423498,-1936958,RoadBlock,6.583179,-1936958,RoadBlock,6.722195,-1936958,RoadBlock,7.085491,-1936958,RoadBlock,7.737302,-1936958,RoadBlock,8.81531,,,0,,,0,-1936980,Pavement (1),4.98138,,,0,13.49525,-0.1769128,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936564,Cube,5.575879,-1936564,Cube,5.825922,-1936564,Cube,6.299101,-1936564,Cube,7.090333,-1936770,RoadBlock,8.800001,-1936770,RoadBlock,8.06405,-1936770,RoadBlock,7.656432,-1936958,RoadBlock,6.664421,-1936958,RoadBlock,6.613955,-1936958,RoadBlock,6.766872,-1936958,RoadBlock,7.147718,-1936958,RoadBlock,7.824455,-1936958,RoadBlock,8.9421,,,0,,,0,-1936980,Pavement (1),5.249374,,,0,13.49573,-0.2409732,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936770,RoadBlock,8.891532,-1936770,RoadBlock,8.16938,-1936958,RoadBlock,6.952841,-1936958,RoadBlock,6.70387,-1936958,RoadBlock,6.666473,-1936958,RoadBlock,6.834519,-1936958,RoadBlock,7.235304,-1936958,RoadBlock,7.941256,-1936958,RoadBlock,9.106342,,,0,,,0,-1936980,Pavement (1),5.622918,,,0,13.49432,-8.984685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936770,RoadBlock,8.964761,-1936770,RoadBlock,8.246783,-1936958,RoadBlock,6.975509,-1936958,RoadBlock,6.732392,-1936958,RoadBlock,6.701196,-1936958,RoadBlock,6.876908,-1936958,RoadBlock,7.288263,-1936958,RoadBlock,8.0101,-1936958,RoadBlock,9.201255,,,0,,,0,-1936980,Pavement (1),5.855068,,,0,13.4779,-0.3459163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936770,RoadBlock,9.084307,-1936958,RoadBlock,7.503448,-1936958,RoadBlock,7.015627,-1936958,RoadBlock,6.779944,-1936958,RoadBlock,6.757025,-1936958,RoadBlock,6.943224,-1936958,RoadBlock,7.369123,-1936958,RoadBlock,8.112738,-1936958,RoadBlock,9.339382,,,0,,,0,-1936980,Pavement (1),6.198419,,,0,13.50357,-0.3885749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936770,RoadBlock,9.17109,-1936958,RoadBlock,7.530755,-1936958,RoadBlock,7.04671,-1936958,RoadBlock,6.814874,-1936958,RoadBlock,6.79656,-1936958,RoadBlock,6.988834,-1936958,RoadBlock,7.423297,-1936958,RoadBlock,8.179765,-1936958,RoadBlock,9.427286,,,0,,,0,-1936980,Pavement (1),6.420651,,,0,13.50166,-0.4108427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936770,RoadBlock,9.311332,-1936958,RoadBlock,7.579924,-1936958,RoadBlock,7.099131,-1936958,RoadBlock,6.871249,-1936958,RoadBlock,6.858284,-1936958,RoadBlock,7.058104,-1936958,RoadBlock,7.503554,-1936958,RoadBlock,8.27674,-1936958,RoadBlock,9.551437,,,0,,,0,-1936980,Pavement (1),6.741188,,,0,13.49634,-0.4360051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,8.441051,-1936958,RoadBlock,7.617128,-1936958,RoadBlock,7.137166,-1936958,RoadBlock,6.910888,-1936958,RoadBlock,6.90059,-1936958,RoadBlock,7.104544,-1936958,RoadBlock,7.556291,-1936958,RoadBlock,8.339235,-1936958,RoadBlock,9.629865,,,0,,,0,-1936980,Pavement (1),6.94803,,,0,13.49507,-0.4486246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,8.503419,-1936958,RoadBlock,7.677916,-1936958,RoadBlock,7.197701,-1936958,RoadBlock,6.972663,-1936958,RoadBlock,6.965345,-1936958,RoadBlock,7.17449,-1936958,RoadBlock,7.634523,-1936958,RoadBlock,8.430563,-1936958,RoadBlock,9.742682,,,0,,,0,-1936980,Pavement (1),7.250625,,,0,13.49469,-0.4630759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,8.548573,-1936958,RoadBlock,7.72096,-1936958,RoadBlock,7.239846,-1936958,RoadBlock,7.01507,-1936958,RoadBlock,7.009247,-1936958,RoadBlock,7.221363,-1936958,RoadBlock,7.686359,-1936958,RoadBlock,8.490375,-1936958,RoadBlock,9.815618,,,0,,,0,-1936980,Pavement (1),7.448468,,,0,13.49502,-0.4704661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.991976,-1936958,RoadBlock,8.620268,-1936958,RoadBlock,7.78836,-1936958,RoadBlock,7.305132,-1936958,RoadBlock,7.080168,-1936958,RoadBlock,7.076089,-1936958,RoadBlock,7.292167,-1936958,RoadBlock,7.764029,-1936958,RoadBlock,8.579206,-1936958,RoadBlock,9.922838,,,0,,,0,-1936980,Pavement (1),7.741015,,,0,13.49531,-0.4790654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,8.670118,-1936958,RoadBlock,7.834765,-1936958,RoadBlock,7.34974,-1936958,RoadBlock,7.124358,-1936958,RoadBlock,7.121194,-1936958,RoadBlock,7.339666,-1936958,RoadBlock,7.815811,-1936958,RoadBlock,8.638018,-1936958,RoadBlock,9.993222,,,0,,,0,-1936980,Pavement (1),7.933662,,,0,13.49548,-0.4835009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,8.747302,-1936958,RoadBlock,7.906109,-1936958,RoadBlock,7.417937,-1936958,RoadBlock,7.191599,-1936958,RoadBlock,7.189525,-1936958,RoadBlock,7.411308,-1936958,RoadBlock,7.893541,-1936958,RoadBlock,8.725821,,,0,,,0,,,0,-1936980,Pavement (1),8.219811,,,0,13.49549,-0.4886604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,8.80005,-1936958,RoadBlock,7.954602,-1936958,RoadBlock,7.464091,-1936958,RoadBlock,7.236933,-1936958,RoadBlock,7.235429,-1936958,RoadBlock,7.459264,-1936958,RoadBlock,7.945378,-1936958,RoadBlock,8.784114,,,0,,,0,,,0,-1936980,Pavement (1),8.408981,,,0,13.49543,-0.4913037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,8.880726,-1936958,RoadBlock,8.028469,-1936958,RoadBlock,7.534161,-1936958,RoadBlock,7.305553,-1936958,RoadBlock,7.304721,-1936958,RoadBlock,7.531452,-1936958,RoadBlock,8.02317,-1936958,RoadBlock,8.8713,,,0,,,0,,,0,-1936980,Pavement (1),8.690917,,,0,13.49536,-0.4943718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,8.93533,-1936958,RoadBlock,8.07831,-1936958,RoadBlock,7.581315,-1936958,RoadBlock,7.351626,-1936958,RoadBlock,7.351141,-1936958,RoadBlock,7.579704,-1936958,RoadBlock,8.075046,-1936958,RoadBlock,8.929279,,,0,,,0,,,0,-1936980,Pavement (1),8.877859,,,0,13.49535,-0.4959591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.018206,-1936958,RoadBlock,8.153781,-1936958,RoadBlock,7.652582,-1936958,RoadBlock,7.421134,-1936958,RoadBlock,7.421055,-1936958,RoadBlock,7.652253,-1936958,RoadBlock,8.152894,-1936958,RoadBlock,9.016109,,,0,,,0,,,0,-1936980,Pavement (1),9.157119,,,0,13.49536,-0.4977965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.073959,-1936958,RoadBlock,8.204465,-1936958,RoadBlock,7.700369,-1936958,RoadBlock,7.467679,-1936958,RoadBlock,7.467811,-1936958,RoadBlock,7.700706,-1936958,RoadBlock,8.204814,-1936958,RoadBlock,9.073925,,,0,,,0,,,0,-1936980,Pavement (1),9.34264,,,0,13.49538,-0.4987431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.158203,-1936958,RoadBlock,8.280945,-1936958,RoadBlock,7.772398,-1936958,RoadBlock,7.537766,-1936958,RoadBlock,7.538145,-1936958,RoadBlock,7.773519,-1936958,RoadBlock,8.282751,-1936958,RoadBlock,9.160589,,,0,,,0,,,0,-1936980,Pavement (1),9.620246,,,0,13.49539,-0.4998455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.214673,-1936958,RoadBlock,8.332156,-1936958,RoadBlock,7.820586,-1936958,RoadBlock,7.584616,-1936958,RoadBlock,7.585126,-1936958,RoadBlock,7.822119,-1936958,RoadBlock,8.334727,-1936958,RoadBlock,9.218331,,,0,,,0,,,0,-1936980,Pavement (1),9.804887,,,0,13.49538,-0.5004138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.299772,-1936958,RoadBlock,8.409268,-1936958,RoadBlock,7.8931,-1936958,RoadBlock,7.655076,-1936958,RoadBlock,7.655741,-1936958,RoadBlock,7.895123,-1936958,RoadBlock,8.412749,-1936958,RoadBlock,9.304937,,,0,,,0,,,0,,,0,,,0,13.49538,-0.501075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.356708,-1936958,RoadBlock,8.460826,-1936958,RoadBlock,7.941557,-1936958,RoadBlock,7.702138,-1936958,RoadBlock,7.702884,-1936958,RoadBlock,7.943838,-1936958,RoadBlock,8.464784,-1936958,RoadBlock,9.362663,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5014151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.442314,-1936958,RoadBlock,8.538314,-1936958,RoadBlock,8.014357,-1936958,RoadBlock,7.772815,-1936958,RoadBlock,7.773658,-1936958,RoadBlock,8.016943,-1936958,RoadBlock,8.542841,-1936958,RoadBlock,9.44922,,,0,,,0,,,0,,,0,,,0,13.49538,-0.501814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.49951,-1936958,RoadBlock,8.590067,-1936958,RoadBlock,8.062959,-1936958,RoadBlock,7.819986,-1936958,RoadBlock,7.820882,-1936958,RoadBlock,8.065709,-1936958,RoadBlock,8.594893,-1936958,RoadBlock,9.506914,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5020175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.585443,-1936958,RoadBlock,8.667798,-1936958,RoadBlock,8.135944,-1936958,RoadBlock,7.890809,-1936958,RoadBlock,7.891766,-1936958,RoadBlock,8.138889,-1936958,RoadBlock,8.672988,-1936958,RoadBlock,9.593447,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5022552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.642818,-1936958,RoadBlock,8.719688,-1936958,RoadBlock,8.184657,-1936958,RoadBlock,7.938069,-1936958,RoadBlock,7.93906,-1936958,RoadBlock,8.187709,-1936958,RoadBlock,8.725075,-1936958,RoadBlock,9.651155,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5023836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.728976,-1936958,RoadBlock,8.79759,-1936958,RoadBlock,8.25778,-1936958,RoadBlock,8.009,-1936958,RoadBlock,8.01003,-1936958,RoadBlock,8.260958,-1936958,RoadBlock,8.803208,-1936958,RoadBlock,9.7377,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5025243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.786453,-1936958,RoadBlock,8.849553,-1936958,RoadBlock,8.306547,-1936958,RoadBlock,8.056301,-1936958,RoadBlock,8.057352,-1936958,RoadBlock,8.309792,-1936958,RoadBlock,8.855296,-1936958,RoadBlock,9.795382,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5025981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.872748,-1936958,RoadBlock,8.927564,-1936958,RoadBlock,8.379755,-1936958,RoadBlock,8.127303,-1936958,RoadBlock,8.128382,-1936958,RoadBlock,8.383083,-1936958,RoadBlock,8.933464,-1936958,RoadBlock,9.881944,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5026882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.930296,-1936958,RoadBlock,8.979579,-1936958,RoadBlock,8.428567,-1936958,RoadBlock,8.174641,-1936958,RoadBlock,8.175735,-1936958,RoadBlock,8.431945,-1936958,RoadBlock,8.985573,-1936958,RoadBlock,9.939636,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5027306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.05765,-1936958,RoadBlock,8.501823,-1936958,RoadBlock,8.245683,-1936958,RoadBlock,8.246796,-1936958,RoadBlock,8.505263,-1936958,RoadBlock,9.063757,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5027812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.109715,-1936958,RoadBlock,8.550675,-1936958,RoadBlock,8.293056,-1936958,RoadBlock,8.294181,-1936958,RoadBlock,8.554151,-1936958,RoadBlock,9.115887,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5028126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.187823,-1936958,RoadBlock,8.623961,-1936958,RoadBlock,8.36412,-1936958,RoadBlock,8.365259,-1936958,RoadBlock,8.62748,-1936958,RoadBlock,9.194075,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5028399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.239903,-1936958,RoadBlock,8.672824,-1936958,RoadBlock,8.411499,-1936958,RoadBlock,8.412644,-1936958,RoadBlock,8.676364,-1936958,RoadBlock,9.246198,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5028549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.318022,-1936958,RoadBlock,8.746116,-1936958,RoadBlock,8.482568,-1936958,RoadBlock,8.483726,-1936958,RoadBlock,8.749696,-1936958,RoadBlock,9.324384,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5028754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.370102,-1936958,RoadBlock,8.794982,-1936958,RoadBlock,8.529949,-1936958,RoadBlock,8.531114,-1936958,RoadBlock,8.798583,-1936958,RoadBlock,9.376509,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5028863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.448231,-1936958,RoadBlock,8.868281,-1936958,RoadBlock,8.601024,-1936958,RoadBlock,8.602198,-1936958,RoadBlock,8.871912,-1936958,RoadBlock,9.454692,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5028945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.500319,-1936958,RoadBlock,8.917151,-1936958,RoadBlock,8.648408,-1936958,RoadBlock,8.649589,-1936958,RoadBlock,8.9208,-1936958,RoadBlock,9.506817,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5029054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936958,RoadBlock,9.578509,-1936958,RoadBlock,8.990505,-1936958,RoadBlock,8.719534,-1936958,RoadBlock,8.720721,-1936958,RoadBlock,8.99418,-1936958,RoadBlock,9.585049,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5029054,False,False,0,0,False,True,0,0,1,0
