,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.812669,-719068,RoadBlock,9.064518,-719068,RoadBlock,8.666363,-719068,RoadBlock,8.549589,-719068,RoadBlock,8.695564,-719068,RoadBlock,9.127865,-719068,RoadBlock,9.922159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,0.05651025,False,False,0,0,False,True,0,0,1,-0.1693179
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.8852,-719068,RoadBlock,9.110279,-719068,RoadBlock,8.692287,-719068,RoadBlock,8.558662,-719068,RoadBlock,8.688022,-719068,RoadBlock,9.101213,-719068,RoadBlock,9.870016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,0.00656108,False,False,0,0,False,True,0,0,1,-0.02027982
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.982512,-719068,RoadBlock,9.174229,-719068,RoadBlock,8.731866,-719068,RoadBlock,8.577929,-719068,RoadBlock,8.687692,-719068,RoadBlock,9.078812,-719068,RoadBlock,9.818658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.08115767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.212467,-719068,RoadBlock,8.757463,-719068,RoadBlock,8.593194,-719068,RoadBlock,8.693229,-719068,RoadBlock,9.073642,-719068,RoadBlock,9.799694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.1184983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.265301,-719068,RoadBlock,8.795293,-719068,RoadBlock,8.619017,-719068,RoadBlock,8.708037,-719068,RoadBlock,9.076656,-719068,RoadBlock,9.787821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1610217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.298302,-719068,RoadBlock,8.820312,-719068,RoadBlock,8.637798,-719068,RoadBlock,8.721287,-719068,RoadBlock,9.084182,-719068,RoadBlock,9.788323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1825423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.345481,-719068,RoadBlock,8.857762,-719068,RoadBlock,8.667849,-719068,RoadBlock,8.745026,-719068,RoadBlock,9.101686,-719068,RoadBlock,9.798456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2072826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.375808,-719068,RoadBlock,8.882758,-719068,RoadBlock,8.688913,-719068,RoadBlock,8.762906,-719068,RoadBlock,9.116613,-719068,RoadBlock,9.810081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2199102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.406776,-719068,RoadBlock,8.911773,-719068,RoadBlock,8.717012,-719068,RoadBlock,8.790974,-719068,RoadBlock,9.145528,-719068,RoadBlock,9.840857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,0.2209402,False,False,0,0,False,True,0,0,1,0.1585506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.403353,-719068,RoadBlock,8.915812,-719068,RoadBlock,8.727577,-719068,RoadBlock,8.808225,-719068,RoadBlock,9.170704,-719068,RoadBlock,9.87669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48285,0.1963843,False,False,0,0,False,True,0,0,1,0.3213744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.346685,-719068,RoadBlock,8.88785,-719068,RoadBlock,8.723731,-719068,RoadBlock,8.827938,-719068,RoadBlock,9.217218,-719068,RoadBlock,9.958415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48238,0.1088049,False,False,0,0,False,True,0,0,1,0.2851646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.346685,-719068,RoadBlock,8.88785,-719068,RoadBlock,8.723731,-719068,RoadBlock,8.827938,-719068,RoadBlock,9.217218,-719068,RoadBlock,9.958415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.1088049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.346685,-719068,RoadBlock,8.88785,-719068,RoadBlock,8.723731,-719068,RoadBlock,8.827938,-719068,RoadBlock,9.217218,-719068,RoadBlock,9.958415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.1088049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.346685,-719068,RoadBlock,8.88785,-719068,RoadBlock,8.723731,-719068,RoadBlock,8.827938,-719068,RoadBlock,9.217218,-719068,RoadBlock,9.958415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.1088049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.346685,-719068,RoadBlock,8.88785,-719068,RoadBlock,8.723731,-719068,RoadBlock,8.827938,-719068,RoadBlock,9.217218,-719068,RoadBlock,9.958415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1088049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.346685,-719068,RoadBlock,8.88785,-719068,RoadBlock,8.723731,-719068,RoadBlock,8.827938,-719068,RoadBlock,9.217218,-719068,RoadBlock,9.958415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1088049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.869902,-719068,RoadBlock,9.139816,-719068,RoadBlock,8.75738,-719068,RoadBlock,8.657183,-719068,RoadBlock,8.823288,-719068,RoadBlock,9.282589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,5.557685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1238122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.869902,-719068,RoadBlock,9.139816,-719068,RoadBlock,8.75738,-719068,RoadBlock,8.657183,-719068,RoadBlock,8.823288,-719068,RoadBlock,9.282589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,5.557685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1238122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.869902,-719068,RoadBlock,9.139816,-719068,RoadBlock,8.75738,-719068,RoadBlock,8.657183,-719068,RoadBlock,8.823288,-719068,RoadBlock,9.282589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,5.557685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1238122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-719034,Pavement (1),9.78111,,,0,,,0,,,0,-719068,RoadBlock,9.787935,-719068,RoadBlock,9.073915,-719068,RoadBlock,8.702733,-719068,RoadBlock,8.61112,-719068,RoadBlock,8.78452,-719068,RoadBlock,9.251048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,5.267892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1540795,False,False,0,0,False,True,0,0,1,-0.1288797
,,0,,,0,-719034,Pavement (1),9.739989,,,0,,,0,,,0,-719068,RoadBlock,9.7686,-719068,RoadBlock,9.055167,-719068,RoadBlock,8.684049,-719068,RoadBlock,8.591966,-719068,RoadBlock,8.764284,-719068,RoadBlock,9.228946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,5.265384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.1515428,False,False,0,0,False,True,0,0,1,-0.04250808
,,0,,,0,-719034,Pavement (1),9.724681,,,0,,,0,,,0,-719068,RoadBlock,9.758634,-719068,RoadBlock,9.044584,-719068,RoadBlock,8.672756,-719068,RoadBlock,8.579717,-719068,RoadBlock,8.750679,-719068,RoadBlock,9.213359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1474201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-719034,Pavement (1),9.695096,,,0,,,0,,,0,-719068,RoadBlock,9.742146,-719068,RoadBlock,9.027744,-719068,RoadBlock,8.655278,-719068,RoadBlock,8.561177,-719068,RoadBlock,8.730484,-719068,RoadBlock,9.190636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,5.62593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.142643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-719034,Pavement (1),9.67196,,,0,,,0,,,0,-719068,RoadBlock,9.730403,-719068,RoadBlock,9.016063,-719068,RoadBlock,8.643398,-719068,RoadBlock,8.548788,-719068,RoadBlock,8.717189,-719068,RoadBlock,9.175894,-719068,RoadBlock,10.00603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,5.888213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1401937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-719034,Pavement (1),9.633388,,,0,,,0,,,0,-719068,RoadBlock,9.711966,-719068,RoadBlock,8.998062,-719068,RoadBlock,8.62536,-719068,RoadBlock,8.53021,-719068,RoadBlock,8.697482,-719068,RoadBlock,9.154282,-719068,RoadBlock,9.981378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,6.398704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1373742,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-719034,Pavement (1),9.6326,,,0,,,0,,,0,-719068,RoadBlock,9.705864,-719068,RoadBlock,8.990204,-719068,RoadBlock,8.615952,-719068,RoadBlock,8.519145,-719068,RoadBlock,8.684385,-719068,RoadBlock,9.138441,-719068,RoadBlock,9.96153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,6.554782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.1305823,False,False,0,0,False,True,0,0,1,-0.1496551
,,0,,,0,-719034,Pavement (1),9.795302,,,0,,,0,,,0,-719068,RoadBlock,9.737114,-719068,RoadBlock,9.005683,-719068,RoadBlock,8.619372,-719068,RoadBlock,8.511857,-719068,RoadBlock,8.666006,-719068,RoadBlock,9.106747,-719068,RoadBlock,9.911547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,7.059903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48699,0.08961345,False,False,0,0,False,True,0,0,1,-0.2982436
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.790633,-719068,RoadBlock,9.038631,-719068,RoadBlock,8.636947,-719068,RoadBlock,8.516232,-719068,RoadBlock,8.657206,-719068,RoadBlock,9.082626,-719068,RoadBlock,9.86681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49056,0.03991016,False,False,0,0,False,True,0,0,1,-0.1331453
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.875922,-719068,RoadBlock,9.093579,-719068,RoadBlock,8.669538,-719068,RoadBlock,8.529969,-719068,RoadBlock,8.652517,-719068,RoadBlock,9.056913,-719068,RoadBlock,9.813221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,7.918701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,0.03051865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.924481,-719068,RoadBlock,9.126081,-719068,RoadBlock,8.690351,-719068,RoadBlock,8.541097,-719068,RoadBlock,8.654366,-719068,RoadBlock,9.048385,-719068,RoadBlock,9.791137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-726020,Pedestrian,8.293772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.06608754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.987618,-719068,RoadBlock,9.17009,-719068,RoadBlock,8.7206,-719068,RoadBlock,8.560146,-719068,RoadBlock,8.662926,-719068,RoadBlock,9.045461,-719068,RoadBlock,9.77346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.1066616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.197135,-719068,RoadBlock,8.740399,-719068,RoadBlock,8.574172,-719068,RoadBlock,8.671689,-719068,RoadBlock,9.04862,-719068,RoadBlock,9.769574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1271494,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.247439,-719068,RoadBlock,8.777637,-719068,RoadBlock,8.601063,-719068,RoadBlock,8.689236,-719068,RoadBlock,9.05632,-719068,RoadBlock,9.764985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.1634833,False,False,0,0,False,True,0,0,1,-0.2077453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.302403,-719068,RoadBlock,8.817228,-719068,RoadBlock,8.628434,-719068,RoadBlock,8.705492,-719068,RoadBlock,9.060775,-719068,RoadBlock,9.754679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48758,0.2063646,False,False,0,0,False,True,0,0,1,-0.2572452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.414115,-719068,RoadBlock,8.89804,-719068,RoadBlock,8.684909,-719068,RoadBlock,8.740077,-719068,RoadBlock,9.072412,-719068,RoadBlock,9.73795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,0.2903336,False,False,0,0,False,True,0,0,1,-0.1081448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.491874,-719068,RoadBlock,8.956071,-719068,RoadBlock,8.727695,-719068,RoadBlock,8.769501,-719068,RoadBlock,9.08822,-719068,RoadBlock,9.73734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.341381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.600361,-719068,RoadBlock,9.040559,-719068,RoadBlock,8.794108,-719068,RoadBlock,8.820652,-719068,RoadBlock,9.124488,-719068,RoadBlock,9.75635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.3994008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.668546,-719068,RoadBlock,9.095676,-719068,RoadBlock,8.839658,-719068,RoadBlock,8.858471,-719068,RoadBlock,9.155187,-719068,RoadBlock,9.779222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.428593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.766437,-719068,RoadBlock,9.177235,-719068,RoadBlock,8.909598,-719068,RoadBlock,8.919497,-719068,RoadBlock,9.208583,-719068,RoadBlock,9.824868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4619749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.8295,-719068,RoadBlock,9.231091,-719068,RoadBlock,8.957119,-719068,RoadBlock,8.962445,-719068,RoadBlock,9.247999,-719068,RoadBlock,9.861143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4789383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.921746,-719068,RoadBlock,9.311416,-719068,RoadBlock,9.029508,-719068,RoadBlock,9.029506,-719068,RoadBlock,9.311491,-719068,RoadBlock,9.922157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4984918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.982088,-719068,RoadBlock,9.364791,-719068,RoadBlock,9.078406,-719068,RoadBlock,9.075644,-719068,RoadBlock,9.356144,-719068,RoadBlock,9.966321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5084925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.444735,-719068,RoadBlock,9.15256,-719068,RoadBlock,9.146553,-719068,RoadBlock,9.425835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5200861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.498016,-719068,RoadBlock,9.202464,-719068,RoadBlock,9.19476,-719068,RoadBlock,9.473762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5260311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.577966,-719068,RoadBlock,9.277897,-719068,RoadBlock,9.268187,-719068,RoadBlock,9.547367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5329405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.631307,-719068,RoadBlock,9.328517,-719068,RoadBlock,9.317748,-719068,RoadBlock,9.597367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.536484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.711379,-719068,RoadBlock,9.40484,-719068,RoadBlock,9.392809,-719068,RoadBlock,9.67345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5406067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.760728,-719068,RoadBlock,9.453593,-719068,RoadBlock,9.442442,-719068,RoadBlock,9.725577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.5373378,False,False,0,0,False,True,0,0,1,0.1501584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.809669,-719068,RoadBlock,9.512073,-719068,RoadBlock,9.511598,-719068,RoadBlock,9.808246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48684,0.5002226,False,False,0,0,False,True,0,0,1,0.2989306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.823539,-719068,RoadBlock,9.539474,-719068,RoadBlock,9.552571,-719068,RoadBlock,9.864991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,0.4535232,False,False,0,0,False,True,0,0,1,0.1367709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.842699,-719068,RoadBlock,9.577372,-719068,RoadBlock,9.609377,-719068,RoadBlock,9.943887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.3889984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.858704,-719068,RoadBlock,9.602859,-719068,RoadBlock,9.644681,-719068,RoadBlock,9.9909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.3558488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.88613,-719068,RoadBlock,9.640884,-719068,RoadBlock,9.694015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.3181065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.905809,-719068,RoadBlock,9.665803,-719068,RoadBlock,9.724728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.2990093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.936555,-719068,RoadBlock,9.702399,-719068,RoadBlock,9.768085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2770858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719068,RoadBlock,9.957552,-719068,RoadBlock,9.726273,-719068,RoadBlock,9.795463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2658883,False,False,0,0,False,True,0,0,1,0
