,,0,,,0,-1649594,Cube (3),6.528483,,,0,,,0,,,0,-1649824,RoadBlock,9.541876,-1649804,RoadBlock,9.226302,-1649804,RoadBlock,8.979815,-1649804,RoadBlock,9.011744,-1649804,RoadBlock,9.327279,-1649804,RoadBlock,9.979215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.348508,0.6605011,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1649594,Cube (3),6.274092,,,0,,,0,-1649824,RoadBlock,9.912096,-1649824,RoadBlock,9.365477,-1649824,RoadBlock,9.138182,-1649804,RoadBlock,8.923806,-1649804,RoadBlock,8.943837,-1649804,RoadBlock,9.244421,-1649804,RoadBlock,9.875675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.056331,0.6175365,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1649594,Cube (3),6.140442,,,0,,,0,-1649824,RoadBlock,9.824327,-1649824,RoadBlock,9.278723,-1649824,RoadBlock,9.05008,-1649804,RoadBlock,8.896309,-1649804,RoadBlock,8.912921,-1649804,RoadBlock,9.208866,-1649804,RoadBlock,9.833431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.621158,0.6051821,False,False,0,0,False,True,0,0,-1,-0.04969905
,,0,,,0,-1649594,Cube (3),5.956669,,,0,,,0,-1649824,RoadBlock,9.70369,-1649824,RoadBlock,9.158269,-1649824,RoadBlock,8.926732,-1649804,RoadBlock,8.859889,-1649804,RoadBlock,8.870696,-1649804,RoadBlock,9.159087,-1649804,RoadBlock,9.773017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.330499,0.5839334,False,False,0,0,False,True,0,0,-0.8874102,-0.1622888
,,0,,,0,-1649594,Cube (3),5.864261,,,0,,,0,-1649824,RoadBlock,9.641408,-1649824,RoadBlock,9.09136,-1649824,RoadBlock,8.854215,-1649804,RoadBlock,8.843103,-1649804,RoadBlock,8.846745,-1649804,RoadBlock,9.126728,-1649804,RoadBlock,9.729513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.035466,0.557394,False,False,0,0,False,True,0,0,-0.7391543,-0.3105447
,,0,,,0,-1649594,Cube (3),5.791204,,,0,,,0,-1649824,RoadBlock,9.587471,-1649824,RoadBlock,9.019431,-1649824,RoadBlock,8.765408,-1649824,RoadBlock,8.78371,-1649804,RoadBlock,8.820183,-1649804,RoadBlock,9.079748,-1649804,RoadBlock,9.656542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.582395,0.4887369,False,False,0,0,False,True,0,0,-0.5813083,-0.4683907
,,0,,,0,-1649594,Cube (3),5.792912,,,0,,,0,-1649824,RoadBlock,9.581977,-1649824,RoadBlock,8.993565,-1649824,RoadBlock,8.721966,-1649824,RoadBlock,8.722384,-1649804,RoadBlock,8.810686,-1649804,RoadBlock,9.051017,-1649804,RoadBlock,9.603973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.27379,0.4217246,False,False,0,0,False,True,0,0,-0.4320711,-0.6176279
,,0,,,0,-1649594,Cube (3),5.878856,,,0,,,0,-1649824,RoadBlock,9.623622,-1649824,RoadBlock,8.991431,-1649824,RoadBlock,8.683866,-1649824,RoadBlock,8.649611,-1649804,RoadBlock,8.812243,-1649804,RoadBlock,9.015724,-1649804,RoadBlock,9.524156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.803191,0.2901983,False,False,0,0,False,True,0,0,-0.2828995,-0.7667994
,,0,,,0,-1649594,Cube (3),5.967737,,,0,,,0,-1649824,RoadBlock,9.670292,-1649824,RoadBlock,9.005404,-1649824,RoadBlock,8.671722,-1649824,RoadBlock,8.613108,-1649824,RoadBlock,8.820305,-1649804,RoadBlock,9.00034,-1649804,RoadBlock,9.478512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.511965,1.322209,False,False,0,0,False,True,0,0,-0.1339621,-0.8165795
,,0,,,0,-1649594,Cube (3),6.005291,,,0,,,0,-1649824,RoadBlock,9.687304,-1649824,RoadBlock,8.994774,-1649824,RoadBlock,8.638797,-1649824,RoadBlock,8.558974,-1649824,RoadBlock,8.742665,-1649804,RoadBlock,8.9891,-1649804,RoadBlock,9.441121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.261076,1.240145,False,False,0,0,False,True,0,0,0,-0.6597804
,,0,,,0,-1649594,Cube (3),5.978774,,,0,,,0,-1649824,RoadBlock,9.67043,-1649824,RoadBlock,8.969964,-1649824,RoadBlock,8.607168,-1649824,RoadBlock,8.520299,-1649824,RoadBlock,8.695583,-1649804,RoadBlock,8.985517,-1649804,RoadBlock,9.428632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.256557,1.211863,False,False,0,0,False,True,0,0,0,-0.5106766
,,0,,,0,-1649594,Cube (3),5.893142,,,0,,,0,-1649824,RoadBlock,9.620234,-1649824,RoadBlock,8.917188,-1649824,RoadBlock,8.551225,-1649824,RoadBlock,8.459931,-1649824,RoadBlock,8.628815,-1649804,RoadBlock,8.983441,-1649804,RoadBlock,9.420466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.385092,1.192408,False,False,0,0,False,True,0,0,0,-0.3605861
,,0,,,0,-1649594,Cube (3),5.860868,,,0,,,0,-1649824,RoadBlock,9.601256,-1649824,RoadBlock,8.892032,-1649824,RoadBlock,8.520657,-1649824,RoadBlock,8.423643,-1649824,RoadBlock,8.585554,-1649804,RoadBlock,8.982739,-1649804,RoadBlock,9.412451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.215065,1.168837,False,False,0,0,False,True,0,0,0.1682512,-0.1923349
,,0,,,0,-1649594,Cube (3),5.826909,,,0,,,0,-1649824,RoadBlock,9.581429,-1649824,RoadBlock,8.860468,-1649824,RoadBlock,8.479231,-1649824,RoadBlock,8.372231,-1649824,RoadBlock,8.522411,-1649824,RoadBlock,8.954086,-1649804,RoadBlock,9.400347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.266845,1.127952,False,False,0,0,False,True,0,0,0.29698,-0.06360616
,,0,,,0,-1649594,Cube (3),5.78313,,,0,,,0,-1649824,RoadBlock,9.556446,-1649824,RoadBlock,8.831614,-1649824,RoadBlock,8.446757,-1649824,RoadBlock,8.335635,-1649824,RoadBlock,8.480521,-1649824,RoadBlock,8.904856,-1649804,RoadBlock,9.396004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.337945,1.110158,False,False,0,0,False,True,0,0,0.4452052,0
,,0,,,0,-1649594,Cube (3),5.684142,,,0,,,0,-1649824,RoadBlock,9.50047,-1649824,RoadBlock,8.776457,-1649824,RoadBlock,8.391108,-1649824,RoadBlock,8.278014,-1649824,RoadBlock,8.419134,-1649824,RoadBlock,8.837278,-1649804,RoadBlock,9.39673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.543686,1.099457,False,False,0,0,False,True,0,0,0.5946678,0
,,0,,,0,-1649594,Cube (3),5.614046,,,0,,,0,-1649824,RoadBlock,9.460981,-1649824,RoadBlock,8.737725,-1649824,RoadBlock,8.35218,-1649824,RoadBlock,8.23784,-1649824,RoadBlock,8.376455,-1649824,RoadBlock,8.790429,-1649804,RoadBlock,9.396656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.663687,1.092377,False,False,0,0,False,True,0,0,0.7437704,0
,,0,,,0,-1649594,Cube (3),5.491291,,,0,,,0,-1649824,RoadBlock,9.391852,-1649824,RoadBlock,8.673181,-1649824,RoadBlock,8.289881,-1649824,RoadBlock,8.175817,-1649824,RoadBlock,8.312771,-1649824,RoadBlock,8.722891,-1649804,RoadBlock,9.40093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.83318,1.090018,False,False,0,0,False,True,0,0,0.8928698,0
,,0,,,0,-1649594,Cube (3),5.400116,,,0,,,0,-1649824,RoadBlock,9.34042,-1649824,RoadBlock,8.626274,-1649824,RoadBlock,8.245543,-1649824,RoadBlock,8.132532,-1649824,RoadBlock,8.269207,-1649824,RoadBlock,8.677659,-1649804,RoadBlock,9.405704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.081612,1.091773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649594,Cube (3),5.266548,,,0,,,0,-1649824,RoadBlock,9.265259,-1649824,RoadBlock,8.555897,-1649824,RoadBlock,8.177451,-1649824,RoadBlock,8.064588,-1649824,RoadBlock,8.1993,-1649824,RoadBlock,8.603354,-1649824,RoadBlock,9.347432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.404415,1.088537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1649594,Cube (3),5.170196,,,0,,,0,-1649824,RoadBlock,9.210954,-1649824,RoadBlock,8.505833,-1649824,RoadBlock,8.129652,-1649824,RoadBlock,8.017495,-1649824,RoadBlock,8.151448,-1649824,RoadBlock,8.553161,-1649824,RoadBlock,9.29291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.61362,1.088676,False,False,0,0,False,True,0,0,1,0
-1649606,Cube (4),9.920163,,,0,-1649594,Cube (3),5.021603,,,0,,,0,-1649824,RoadBlock,9.127247,-1649824,RoadBlock,8.428535,-1649824,RoadBlock,8.055761,-1649824,RoadBlock,7.944595,-1649824,RoadBlock,8.077276,-1649824,RoadBlock,8.475249,-1649824,RoadBlock,9.208148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.783171,1.088546,False,False,0,0,False,True,0,0,1,0
-1649606,Cube (4),9.661993,,,0,-1649594,Cube (3),4.927111,,,0,,,0,-1649824,RoadBlock,9.07446,-1649824,RoadBlock,8.378517,-1649824,RoadBlock,8.006869,-1649824,RoadBlock,7.895354,-1649824,RoadBlock,8.026148,-1649824,RoadBlock,8.420399,-1649824,RoadBlock,9.147045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.966876,1.084283,False,False,0,0,False,True,0,0,1,-0.1679821
-1649606,Cube (4),9.386359,,,0,-1649594,Cube (3),4.832171,,,0,,,0,-1649824,RoadBlock,9.025002,-1649824,RoadBlock,8.322659,-1649824,RoadBlock,7.944935,-1649824,RoadBlock,7.826316,-1649824,RoadBlock,7.947839,-1649824,RoadBlock,8.329123,-1649824,RoadBlock,9.036589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,8.025469,,,0,,,0,,,0,7.343972,1.050993,False,False,0,0,False,True,0,0,1,-0.3171033
-1649606,Cube (4),9.276875,,,0,-1649594,Cube (3),4.802139,,,0,,,0,-1649824,RoadBlock,9.013389,-1649824,RoadBlock,8.299841,-1649824,RoadBlock,7.913002,-1649824,RoadBlock,7.785494,-1649824,RoadBlock,7.896864,-1649824,RoadBlock,8.265081,-1649824,RoadBlock,8.953997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,7.440237,,,0,,,0,,,0,7.525427,1.011666,False,False,0,0,False,True,0,0,1,-0.1680226
-1649606,Cube (4),9.08109,,,0,-1649594,Cube (3),4.749597,,,0,-1649844,RoadBlock,9.976787,-1649824,RoadBlock,8.992378,-1649824,RoadBlock,8.2635,-1649824,RoadBlock,7.864204,-1649824,RoadBlock,7.724459,-1649824,RoadBlock,7.821812,-1649824,RoadBlock,8.171942,-1649824,RoadBlock,8.8352,-1649824,RoadBlock,9.944634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,6.668386,,,0,,,0,,,0,7.708803,0.956762,False,False,0,0,False,True,0,0,1,-0.01892541
-1649606,Cube (4),8.877259,,,0,-1649594,Cube (3),4.688575,,,0,-1649844,RoadBlock,9.877912,-1649824,RoadBlock,8.962904,-1649824,RoadBlock,8.229118,-1649824,RoadBlock,7.825437,-1649824,RoadBlock,7.680831,-1649824,RoadBlock,7.772046,-1649824,RoadBlock,8.113771,-1649824,RoadBlock,8.76475,-1649824,RoadBlock,9.854982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,6.635535,-1653324,Body,5.989271,,,0,,,0,,,0,7.896537,0.9332483,False,False,0,0,False,True,0,0,1,0
-1649606,Cube (4),8.549707,,,0,-1649606,Cube (4),4.578301,,,0,-1649844,RoadBlock,9.724471,-1649844,RoadBlock,8.970145,-1649824,RoadBlock,8.176915,-1649824,RoadBlock,7.767052,-1649824,RoadBlock,7.615539,-1649824,RoadBlock,7.697933,-1649824,RoadBlock,8.027513,-1649824,RoadBlock,8.660728,-1649824,RoadBlock,9.723215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,5.670147,-1653324,Body,5.291092,,,0,,,0,,,0,8.256347,0.8990414,False,False,0,0,False,True,0,0,1,-0.1491311
-1649606,Cube (4),8.384974,,,0,-1649606,Cube (4),4.446715,,,0,-1649844,RoadBlock,9.637226,-1649844,RoadBlock,8.877877,-1649824,RoadBlock,8.154053,-1649824,RoadBlock,7.736137,-1649824,RoadBlock,7.576836,-1649824,RoadBlock,7.650409,-1649824,RoadBlock,7.968706,-1649824,RoadBlock,8.586041,-1649824,RoadBlock,9.624082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,4.914682,-1653324,Body,5.357086,,,0,,,0,,,0,8.420969,0.8630558,False,False,0,0,False,True,0,0,0.8508908,-0.2982403
-1649606,Cube (4),8.306434,,,0,-1649606,Cube (4),4.294812,,,0,-1649844,RoadBlock,9.553304,-1649844,RoadBlock,8.771091,-1649824,RoadBlock,8.154729,-1649824,RoadBlock,7.713692,-1649824,RoadBlock,7.533967,-1649824,RoadBlock,7.586361,-1649824,RoadBlock,7.879312,-1649824,RoadBlock,8.462381,-1649824,RoadBlock,9.448621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,4.686946,-1653324,Body,4.189361,-1653324,Body,5.407293,,,0,,,0,,,0,8.512897,0.7733099,False,False,0,0,False,True,0,0,0.7018287,-0.4473024
-1649606,Cube (4),8.22555,,,0,-1649606,Cube (4),4.186792,,,0,-1649844,RoadBlock,9.492243,-1649844,RoadBlock,8.697619,-1649844,RoadBlock,8.256555,-1649824,RoadBlock,7.699412,-1649824,RoadBlock,7.507729,-1649824,RoadBlock,7.547801,-1649824,RoadBlock,7.8261,-1649824,RoadBlock,8.389488,-1649824,RoadBlock,9.346187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,4.871516,-1653324,Body,3.856862,-1653324,Body,4.198547,-1653324,Body,5.440737,,,0,,,0,,,0,8.459414,0.720503,False,False,0,0,False,True,0,0,0.5527293,-0.2982031
-1649606,Cube (4),7.963718,,,0,-1649606,Cube (4),3.991027,,,0,-1649844,RoadBlock,9.368517,-1649844,RoadBlock,8.567711,-1649844,RoadBlock,8.119649,-1649824,RoadBlock,7.666948,-1649824,RoadBlock,7.464364,-1649824,RoadBlock,7.492693,-1649824,RoadBlock,7.756542,-1649824,RoadBlock,8.300157,-1649824,RoadBlock,9.227053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,3.547687,-1653324,Body,3.606534,-1653324,Body,4.287042,-1653324,Body,5.565622,,,0,,,0,,,0,8.592041,0.6700784,False,False,0,0,False,True,0,0,0.40363,-0.1491037
-1649606,Cube (4),7.732197,,,0,-1649606,Cube (4),3.848293,,,0,-1649844,RoadBlock,9.273916,-1649844,RoadBlock,8.474087,-1649844,RoadBlock,8.025083,-1649824,RoadBlock,7.641255,-1649824,RoadBlock,7.43426,-1649824,RoadBlock,7.457488,-1649824,RoadBlock,7.714738,-1649824,RoadBlock,8.249054,-1649824,RoadBlock,9.161819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,3.551093,-1653324,Body,3.264246,-1653324,Body,3.665549,-1653324,Body,4.359571,,,0,,,0,,,0,,,0,8.558793,0.6481385,False,False,0,0,False,True,0,0,0.2538655,0
-1649606,Cube (4),7.366189,,,0,-1649606,Cube (4),3.632428,,,0,-1649844,RoadBlock,9.130341,-1649844,RoadBlock,8.333732,-1649844,RoadBlock,7.884643,-1649844,RoadBlock,7.702435,-1649824,RoadBlock,7.390774,-1649824,RoadBlock,7.407382,-1649824,RoadBlock,7.655919,-1649824,RoadBlock,8.177876,-1649824,RoadBlock,9.071836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,3.012412,-1653324,Body,3.096155,-1653324,Body,3.341468,-1653324,Body,3.761411,-1653324,Body,4.475729,,,0,,,0,,,0,,,0,8.316925,0.6193438,False,False,0,0,False,True,0,0,0.1047661,-0.04866849
-1649606,Cube (4),7.283106,,,0,-1649606,Cube (4),3.530526,,,0,-1649844,RoadBlock,9.079762,-1649844,RoadBlock,8.271082,-1649844,RoadBlock,7.811981,-1649844,RoadBlock,7.619376,-1649824,RoadBlock,7.375999,-1649824,RoadBlock,7.381067,-1649824,RoadBlock,7.616409,-1649824,RoadBlock,8.121155,-1649824,RoadBlock,8.989834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,3.00382,-1653324,Body,3.007212,-1653324,Body,3.131911,-1653324,Body,3.375878,-1653324,Body,3.78573,,,0,,,0,,,0,,,0,,,0,8.251257,0.5680586,False,False,0,0,False,True,0,0,0,-0.2040344
-1649606,Cube (4),7.494947,,,0,-1649606,Cube (4),3.460478,,,0,-1649844,RoadBlock,9.093762,-1649844,RoadBlock,8.239651,-1649844,RoadBlock,7.746805,-1649844,RoadBlock,7.524236,-1649824,RoadBlock,7.385133,-1649824,RoadBlock,7.360011,-1649824,RoadBlock,7.562724,-1649824,RoadBlock,8.026655,-1649824,RoadBlock,8.836889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,3.091339,-1653324,Body,3.008257,-1653324,Body,3.028145,-1653324,Body,3.142365,-1653324,Body,3.369311,,,0,,,0,,,0,,,0,,,0,,,0,8.273495,0.4331883,False,False,0,0,False,True,0,0,0,-0.3535473
-1649606,Cube (4),7.917261,,,0,-1649606,Cube (4),3.474104,,,0,-1649844,RoadBlock,9.16798,-1649844,RoadBlock,8.264446,-1649844,RoadBlock,7.736518,-1649844,RoadBlock,7.484722,-1649844,RoadBlock,7.467184,-1649824,RoadBlock,7.362455,-1649824,RoadBlock,7.535811,-1649824,RoadBlock,7.964233,-1649824,RoadBlock,8.724896,-1649824,RoadBlock,9.982166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,3.30122,-1653324,Body,3.100192,-1653324,Body,3.016503,-1653324,Body,3.023979,-1653324,Body,3.123371,-1653324,Body,3.35138,,,0,,,0,,,0,,,0,,,0,,,0,8.174477,0.3075306,False,False,0,0,False,True,0,0,0,-0.5027254
-1649606,Cube (4),9.216558,,,0,-1649606,Cube (4),3.602853,,,0,-1649844,RoadBlock,9.392046,-1649844,RoadBlock,8.381086,-1649844,RoadBlock,7.779694,-1649844,RoadBlock,7.469665,-1649844,RoadBlock,7.398273,-1649824,RoadBlock,7.399206,-1649824,RoadBlock,7.518024,-1649824,RoadBlock,7.882971,-1649824,RoadBlock,8.557774,-1649824,RoadBlock,9.680927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,3.732947,-1653324,Body,3.336571,-1653324,Body,3.117002,-1653324,Body,3.008672,-1653324,Body,2.992584,-1653324,Body,3.095796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.851373,1.19376,False,False,0,0,False,True,0,0,0,-0.6513619
,,0,,,0,-1649606,Cube (4),3.694564,,,0,-1649844,RoadBlock,9.54143,-1649844,RoadBlock,8.461474,-1649844,RoadBlock,7.81419,-1649844,RoadBlock,7.468852,-1649844,RoadBlock,7.365843,-1649844,RoadBlock,7.488703,-1649824,RoadBlock,7.52303,-1649824,RoadBlock,7.85238,-1649824,RoadBlock,8.48062,-1649824,RoadBlock,9.533122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,3.78091,-1653324,Body,3.368182,-1653324,Body,3.123335,-1653324,Body,2.995576,-1653324,Body,3.00459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.826601,1.053252,False,False,0,0,False,True,0,0,0,-0.5014859
,,0,,,0,-1649606,Cube (4),3.759197,,,0,-1649844,RoadBlock,9.680337,-1649844,RoadBlock,8.528605,-1649844,RoadBlock,7.834412,-1649844,RoadBlock,7.453351,-1649844,RoadBlock,7.318523,-1649844,RoadBlock,7.408225,-1649824,RoadBlock,7.544558,-1649824,RoadBlock,7.839003,-1649824,RoadBlock,8.422887,-1649824,RoadBlock,9.409651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,4.593398,-1653324,Body,3.831175,-1653324,Body,3.384822,-1653324,Body,3.124924,-1653324,Body,3.818997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.952635,0.9106363,False,False,0,0,False,True,0,0,0,-0.3345409
,,0,,,0,-1649606,Cube (4),3.758037,,,0,-1649844,RoadBlock,9.722978,-1649844,RoadBlock,8.542017,-1649844,RoadBlock,7.828903,-1649844,RoadBlock,7.43339,-1649844,RoadBlock,7.285487,-1649844,RoadBlock,7.36131,-1649844,RoadBlock,7.673083,-1649824,RoadBlock,7.843659,-1649824,RoadBlock,8.409988,-1649824,RoadBlock,9.371287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,4.621127,-1653324,Body,3.842748,-1653324,Body,3.385705,-1653324,Body,3.370222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.688335,0.8506331,False,False,0,0,False,True,0,0,0,-0.1854055
,,0,,,0,-1649606,Cube (4),3.709427,,,0,-1649844,RoadBlock,9.734437,-1649844,RoadBlock,8.529395,-1649844,RoadBlock,7.800729,-1649844,RoadBlock,7.393,-1649844,RoadBlock,7.233482,-1649844,RoadBlock,7.296346,-1649844,RoadBlock,7.591754,-1649824,RoadBlock,7.862228,-1649824,RoadBlock,8.413363,-1649824,RoadBlock,9.353084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,4.633308,-1653324,Body,3.840589,-1653324,Body,3.833906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.650437,0.7948837,False,False,0,0,False,True,0,0,0,-0.03656759
,,0,,,0,-1649606,Cube (4),3.656415,,,0,-1649844,RoadBlock,9.71921,-1649844,RoadBlock,8.50667,-1649844,RoadBlock,7.773108,-1649844,RoadBlock,7.36122,-1649844,RoadBlock,7.197286,-1649844,RoadBlock,7.25477,-1649844,RoadBlock,7.54293,-1649824,RoadBlock,7.879295,-1649824,RoadBlock,8.424846,-1649824,RoadBlock,9.356865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,6.157071,-1653324,Body,4.625197,-1653324,Body,3.882995,-1653324,Body,4.656686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.836647,0.7719001,False,False,0,0,False,True,0,0,0,0
-1649618,Cube (5),9.791284,,,0,-1649606,Cube (4),3.559,,,0,-1649844,RoadBlock,9.676151,-1649844,RoadBlock,8.459993,-1649844,RoadBlock,7.723919,-1649844,RoadBlock,7.309291,-1649844,RoadBlock,7.141678,-1649844,RoadBlock,7.193878,-1649844,RoadBlock,7.47431,-1649844,RoadBlock,8.030509,-1649824,RoadBlock,8.450096,-1649824,RoadBlock,9.376317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1653324,Body,6.107055,-1653324,Body,4.61195,-1653324,Body,4.862093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.804135,0.749814,False,False,0,0,False,True,0,0,0,0
